"","mean","med","1%","5%"
"t=38",1.80705973240047,1.80705973240047,4.76702484423726,2.62811189156827
"t=39",1.7726047804089,1.7726047804089,4.6831459049169,2.58617242190809
"t=40",1.74430740232252,1.74430740232252,4.64120643525673,2.50229348258774
"t=41",1.73922019877133,1.73922019877133,4.64120643525673,2.50229348258774
"t=42",2.00943328533103,2.00943328533103,5.22835901049919,3.00556711850986
"t=43",1.83836905587706,1.83836905587706,4.85090378355761,2.71199083088862
"t=44",1.86813732725984,1.86813732725984,4.93478272287796,2.7539303005488
"t=45",2.20540332089813,2.20540332089813,5.68969317676113,3.38302234545144
"t=46",6.28895823525805,6.28895823525805,15.0002554413203,10.1352769607398
"t=47",10.116519223561,10.116519223561,18.9006261197166,14.455042335738
"t=48",8.56323120697596,8.56323120697596,18.1037761961733,13.1129793066123
"t=49",6.6521535101544,6.6521535101544,15.880984304184,10.8063084753026
"t=50",4.4604325142517,4.4604325142517,11.3095821112247,7.40921143282836
"t=51",3.13256971434217,3.13256971434217,8.08024294739118,5.18641954083902
"t=52",4.08085577711799,4.08085577711799,10.2191559000602,6.65430097894519
"t=53",3.06161459682233,3.06161459682233,7.82860612943012,4.97672219253814
"t=54",2.50854949539486,2.50854949539486,6.48654310030448,4.01211439035409
"t=55",2.08813097254979,2.08813097254979,5.47999582846025,3.21526446681074
"t=56",1.89053309892516,1.89053309892516,4.97672219253814,2.83780923986915
"t=57",1.91509709967068,1.91509709967068,5.01866166219831,2.87974870952933
"t=58",1.95841841420561,1.95841841420561,5.14448007117884,2.9216881791895
"t=59",1.9506294282775,1.9506294282775,5.10254060151867,2.9216881791895
"t=60",2.24715170553389,2.24715170553389,5.81551158574166,3.46690128477179
"t=61",2.47615308319915,2.47615308319915,6.36072469132395,3.88629598137356
"t=62",2.30672939311678,2.30672939311678,5.94132999472219,3.59271969375232
"t=63",1.9957761648159,1.9957761648159,5.22835901049919,3.04750658817003
"t=64",1.95987133587475,1.95987133587475,5.14448007117884,2.96362764884968
"t=65",3.72605379431173,3.72605379431173,9.33842703719646,6.02520893404254
"t=66",2.66947497962536,2.66947497962536,6.86399832724607,4.26375120831514
"t=67",2.27932292985526,2.27932292985526,5.89939052506201,3.59271969375232
"t=68",1.97379675657591,1.97379675657591,5.18641954083902,3.00556711850986
"t=69",1.95206546589057,1.95206546589057,5.10254060151867,2.9216881791895
"t=70",1.89383259691734,1.89383259691734,4.97672219253814,2.83780923986915
"t=71",1.81389567566549,1.81389567566549,4.80896431389743,2.67005136122845
"t=72",2.01702163019552,2.01702163019552,5.27029848015937,3.04750658817003
"t=73",1.92350820769596,1.92350820769596,5.06060113185849,2.87974870952933
"t=74",1.82434951666997,1.82434951666997,4.80896431389743,2.67005136122845
"t=75",1.98325151923733,1.98325151923733,5.18641954083902,2.96362764884968
"t=76",1.89665943323417,1.89665943323417,4.97672219253814,2.83780923986915
"t=77",2.07032177419314,2.07032177419314,5.3961168891399,3.13138552749038
"t=78",2.14264717558757,2.14264717558757,5.5638747677806,3.29914340613109
"t=79",2.65264651130147,2.65264651130147,6.78011938792571,4.17987226899479
"t=80",2.73458204755008,2.73458204755008,6.9898167362266,4.3476301476355
"t=81",2.58725806081166,2.58725806081166,6.61236150928501,4.09599332967444
"t=82",2.7823129140868,2.7823129140868,7.07369567554695,4.43150908695585
"t=83",2.19363665290657,2.19363665290657,5.68969317676113,3.42496181511162
"t=84",3.73749131854023,3.73749131854023,9.33842703719646,6.02520893404254
"t=85",3.63997309801868,3.63997309801868,9.17066915855576,5.89939052506201
"t=86",2.76863703580631,2.76863703580631,7.11563514520712,4.43150908695585
"t=87",2.18975019628614,2.18975019628614,5.73163264642131,3.42496181511162
"t=88",2.41852355276213,2.41852355276213,6.23490628234342,3.8024170420532
"t=89",2.02598960745008,2.02598960745008,5.31223794981955,3.08944605783021
"t=90",1.85418236804134,1.85418236804134,4.89284325321779,2.7539303005488
"t=91",1.79169282371831,1.79169282371831,4.76702484423726,2.62811189156827
"t=92",1.8455318646889,1.8455318646889,4.85090378355761,2.71199083088862
"t=93",2.01724091568326,2.01724091568326,5.27029848015937,3.04750658817003
"t=94",1.85457869737751,1.85457869737751,4.89284325321779,2.7539303005488
"t=95",2.13140508651121,2.13140508651121,5.52193529812043,3.25720393647091
"t=96",1.95707368002038,1.95707368002038,5.14448007117884,2.9216881791895
"t=97",1.83466530516387,1.83466530516387,4.85090378355761,2.71199083088862
"t=98",2.27323430410903,2.27323430410903,5.85745105540184,3.50884075443197
"t=99",1.952625053356,1.952625053356,5.10254060151867,2.9216881791895
"t=100",2.03682100218496,2.03682100218496,5.31223794981955,3.08944605783021
"t=101",1.85767244402061,1.85767244402061,4.89284325321779,2.7539303005488
"t=102",1.82674614649199,1.82674614649199,4.80896431389743,2.67005136122845
"t=103",1.83894929012944,1.83894929012944,4.85090378355761,2.71199083088862
"t=104",2.75270953596206,2.75270953596206,6.9898167362266,4.3476301476355
"t=105",2.30866646833268,2.30866646833268,5.98326946438237,3.59271969375232
"t=106",2.10708351371056,2.10708351371056,5.47999582846025,3.21526446681074
"t=107",1.88260211258224,1.88260211258224,4.97672219253814,2.79586977020897
"t=108",1.79433056766352,1.79433056766352,4.76702484423726,2.62811189156827
"t=109",1.80846099508197,1.80846099508197,4.76702484423726,2.62811189156827
"t=110",2.10977364340275,2.10977364340275,5.47999582846025,3.21526446681074
"t=111",1.88855250922728,1.88855250922728,4.97672219253814,2.79586977020897
"t=112",1.83562976559998,1.83562976559998,4.85090378355761,2.71199083088862
"t=113",2.32754160574267,2.32754160574267,5.98326946438237,3.59271969375232
"t=114",1.97982675952898,1.97982675952898,5.18641954083902,3.00556711850986
"t=115",2.13997975296972,2.13997975296972,5.5638747677806,3.25720393647091
"t=116",1.98164929856657,1.98164929856657,5.18641954083902,3.00556711850986
"t=117",1.84326645146759,1.84326645146759,4.85090378355761,2.71199083088862
"t=118",1.95805035045883,1.95805035045883,5.10254060151867,2.9216881791895
"t=119",1.82028714978438,1.82028714978438,4.80896431389743,2.67005136122845
"t=120",1.86075027464431,1.86075027464431,4.89284325321779,2.7539303005488
"t=121",2.02817639314959,2.02817639314959,5.27029848015937,3.04750658817003
"t=122",2.73298054049639,2.73298054049639,6.94787726656642,4.30569067797532
"t=123",2.39930563979792,2.39930563979792,6.19296681268325,3.76047757239303
"t=124",2.01112463385942,2.01112463385942,5.27029848015937,3.04750658817003
"t=125",1.85733369613833,1.85733369613833,4.89284325321779,2.7539303005488
"t=126",2.06053432935456,2.06053432935456,5.35417741947972,3.13138552749038
"t=127",1.86107917410435,1.86107917410435,4.89284325321779,2.7539303005488
"t=128",1.79684345704614,1.79684345704614,4.76702484423726,2.62811189156827
"t=129",2.21472807079975,2.21472807079975,5.73163264642131,3.38302234545144
"t=130",2.07034645879221,2.07034645879221,5.3961168891399,3.13138552749038
"t=131",1.97160129446843,1.97160129446843,5.14448007117884,2.96362764884968
"t=132",1.86198505682889,1.86198505682889,4.89284325321779,2.7539303005488
"t=133",1.85906632994062,1.85906632994062,4.89284325321779,2.7539303005488
"t=134",2.06896140028571,2.06896140028571,5.3961168891399,3.13138552749038
"t=135",1.8937980849327,1.8937980849327,4.97672219253814,2.79586977020897
"t=136",1.8091481965592,1.8091481965592,4.76702484423726,2.62811189156827
"t=137",1.815064292883,1.815064292883,4.80896431389743,2.67005136122845
"t=138",1.80960604197953,1.80960604197953,4.76702484423726,2.62811189156827
"t=139",1.89222548198061,1.89222548198061,4.97672219253814,2.79586977020897
"t=140",1.81000869030618,1.81000869030618,4.76702484423726,2.62811189156827
"t=141",1.77109890375847,1.77109890375847,4.6831459049169,2.58617242190809
"t=142",1.84706941524089,1.84706941524089,4.85090378355761,2.71199083088862
"t=143",1.775759065359,1.775759065359,4.72508537457708,2.58617242190809
"t=144",1.97419809869118,1.97419809869118,5.14448007117884,2.96362764884968
"t=145",1.85226210067155,1.85226210067155,4.89284325321779,2.71199083088862
"t=146",1.79411188874397,1.79411188874397,4.76702484423726,2.62811189156827
"t=147",1.98790081800695,1.98790081800695,5.18641954083902,2.96362764884968
"t=148",1.84983349588882,1.84983349588882,4.89284325321779,2.71199083088862
"t=149",1.77765494566267,1.77765494566267,4.72508537457708,2.58617242190809
"t=150",3.28511270088515,3.28511270088515,8.24800082603188,5.27029848015937
"t=151",2.57295804110719,2.57295804110719,6.61236150928501,4.09599332967444
"t=152",2.16806566668175,2.16806566668175,5.64775370710096,3.38302234545144
"t=153",1.92300981102004,1.92300981102004,5.06060113185849,2.87974870952933
"t=154",2.02466767301797,2.02466767301797,5.27029848015937,3.04750658817003
"t=155",1.946030025939,1.946030025939,5.10254060151867,2.9216881791895
"t=156",1.81390232878687,1.81390232878687,4.80896431389743,2.67005136122845
"t=157",1.90196195023349,1.90196195023349,4.97672219253814,2.83780923986915
"t=158",1.81045887873235,1.81045887873235,4.76702484423726,2.62811189156827
"t=159",1.7701813108119,1.7701813108119,4.6831459049169,2.58617242190809
"t=160",1.76100144418454,1.76100144418454,4.6831459049169,2.54423295224792
"t=161",1.78774372534015,1.78774372534015,4.72508537457708,2.58617242190809
"t=162",1.88427525627199,1.88427525627199,4.93478272287796,2.79586977020897
"t=163",2.51716516952768,2.51716516952768,6.44460363064431,3.92823545103373
"t=164",2.06139038363306,2.06139038363306,5.3961168891399,3.13138552749038
"t=165",2.01748605936582,2.01748605936582,5.27029848015937,3.04750658817003
"t=166",1.84693776320343,1.84693776320343,4.89284325321779,2.71199083088862
"t=167",1.80984936718278,1.80984936718278,4.76702484423726,2.67005136122845
"t=168",1.82408110441718,1.82408110441718,4.80896431389743,2.67005136122845
"t=169",1.76468214198577,1.76468214198577,4.6831459049169,2.54423295224792
"t=170",1.74942185989232,1.74942185989232,4.64120643525673,2.50229348258774
"t=171",2.28369923092642,2.28369923092642,5.89939052506201,3.50884075443197
"t=172",2.56710318993333,2.56710318993333,6.57042203962483,4.05405386001426
"t=173",2.08538565912209,2.08538565912209,5.43805635880008,3.21526446681074
"t=174",1.8862305787274,1.8862305787274,4.97672219253814,2.79586977020897
"t=175",1.81541382660554,1.81541382660554,4.80896431389743,2.67005136122845
"t=176",1.80350416637323,1.80350416637323,4.76702484423726,2.62811189156827
"t=177",1.78486633379758,1.78486633379758,4.72508537457708,2.58617242190809
"t=178",1.75927473583142,1.75927473583142,4.6831459049169,2.54423295224792
"t=179",1.87648825761273,1.87648825761273,4.93478272287796,2.7539303005488
"t=180",1.78676930633252,1.78676930633252,4.72508537457708,2.58617242190809
"t=181",1.78485510091618,1.78485510091618,4.72508537457708,2.58617242190809
"t=182",2.58254484787458,2.58254484787458,6.57042203962483,4.05405386001426
"t=183",2.12334621772176,2.12334621772176,5.52193529812043,3.25720393647091
"t=184",1.89535015875963,1.89535015875963,4.97672219253814,2.83780923986915
"t=185",1.83375089340699,1.83375089340699,4.85090378355761,2.71199083088862
"t=186",1.76863350595552,1.76863350595552,4.6831459049169,2.58617242190809
"t=187",1.81063934329541,1.81063934329541,4.76702484423726,2.62811189156827
"t=188",1.85836875859324,1.85836875859324,4.89284325321779,2.7539303005488
"t=189",1.80166387594601,1.80166387594601,4.76702484423726,2.62811189156827
"t=190",1.7592919995386,1.7592919995386,4.6831459049169,2.54423295224792
"t=191",1.86102447817185,1.86102447817185,4.89284325321779,2.7539303005488
"t=192",2.61294837151889,2.61294837151889,6.65430097894519,4.09599332967444
"t=193",2.1058760905366,2.1058760905366,5.47999582846025,3.21526446681074
"t=194",2.05030981362757,2.05030981362757,5.35417741947972,3.13138552749038
"t=195",1.91309987715494,1.91309987715494,5.01866166219831,2.83780923986915
"t=196",1.83388613511558,1.83388613511558,4.85090378355761,2.71199083088862
"t=197",2.01025039546594,2.01025039546594,5.22835901049919,3.04750658817003
"t=198",1.9761785956362,1.9761785956362,5.18641954083902,2.96362764884968
"t=199",1.83239372073993,1.83239372073993,4.85090378355761,2.71199083088862
"t=200",2.62131663143671,2.62131663143671,6.69624044860536,4.13793279933461
"t=201",2.224667579843,2.224667579843,5.77357211608149,3.46690128477179
"t=202",2.46912667238476,2.46912667238476,6.31878522166378,3.88629598137356
"t=203",2.07730314775475,2.07730314775475,5.43805635880008,3.17332499715056
"t=204",2.22491687736645,2.22491687736645,5.77357211608149,3.42496181511162
"t=205",2.10410651214387,2.10410651214387,5.47999582846025,3.21526446681074
"t=206",1.8976793461523,1.8976793461523,4.97672219253814,2.83780923986915
"t=207",1.86869556308903,1.86869556308903,4.93478272287796,2.7539303005488
"t=208",2.41602099174901,2.41602099174901,6.19296681268325,3.76047757239303
"t=209",2.5767396452122,2.5767396452122,6.57042203962483,4.05405386001426
"t=210",2.28526015839634,2.28526015839634,5.89939052506201,3.55078022409215
"t=211",2.00021839818341,2.00021839818341,5.22835901049919,3.04750658817003
"t=212",2.03380661978811,2.03380661978811,5.31223794981955,3.08944605783021
"t=213",2.01094881749783,2.01094881749783,5.27029848015937,3.04750658817003
"t=214",1.90405790600055,1.90405790600055,5.01866166219831,2.83780923986915
"t=215",1.88963846444573,1.88963846444573,4.97672219253814,2.79586977020897
"t=216",1.8134698283459,1.8134698283459,4.80896431389743,2.67005136122845
"t=217",1.95006050897114,1.95006050897114,5.10254060151867,2.9216881791895
"t=218",1.86507028440031,1.86507028440031,4.89284325321779,2.7539303005488
"t=219",1.78906663274066,1.78906663274066,4.72508537457708,2.58617242190809
"t=220",1.81295456644547,1.81295456644547,4.80896431389743,2.62811189156827
"t=221",2.2411820906301,2.2411820906301,5.77357211608149,3.46690128477179
"t=222",2.14799023592608,2.14799023592608,5.5638747677806,3.29914340613109
"t=223",1.97712571114236,1.97712571114236,5.18641954083902,2.96362764884968
"t=224",1.96072116594812,1.96072116594812,5.14448007117884,2.96362764884968
"t=225",1.96854333290368,1.96854333290368,5.14448007117884,2.96362764884968
"t=226",2.16412480564023,2.16412480564023,5.60581423744078,3.29914340613109
"t=227",3.9225805372737,3.9225805372737,9.7997612034584,6.31878522166378
"t=228",2.82398022214316,2.82398022214316,7.24145355418765,4.55732749593637
"t=229",2.63379045686872,2.63379045686872,6.78011938792571,4.17987226899479
"t=230",2.4777033834201,2.4777033834201,6.36072469132395,3.92823545103373
"t=231",2.36308905244063,2.36308905244063,6.1090878733629,3.71853810273285
"t=232",2.0146357124539,2.0146357124539,5.27029848015937,3.08944605783021
"t=233",1.85214408747591,1.85214408747591,4.89284325321779,2.7539303005488
"t=234",2.63444685977681,2.63444685977681,6.73817991826554,4.13793279933461
"t=235",3.09294119419801,3.09294119419801,7.82860612943012,4.93478272287796
"t=236",3.50592781051807,3.50592781051807,8.83515340127435,5.64775370710096
"t=237",2.66632032715253,2.66632032715253,6.86399832724607,4.26375120831514
"t=238",2.42093407260047,2.42093407260047,6.23490628234342,3.8024170420532
"t=239",3.25128095251909,3.25128095251909,8.20606135637171,5.22835901049919
"t=240",2.84223145633113,2.84223145633113,7.24145355418765,4.55732749593637
"t=241",2.39256688654978,2.39256688654978,6.19296681268325,3.76047757239303
"t=242",2.01159760846789,2.01159760846789,5.27029848015937,3.08944605783021
"t=243",2.736859070048,2.736859070048,6.9898167362266,4.3476301476355
"t=244",2.83476049924013,2.83476049924013,7.19951408452748,4.5153880262762
"t=245",2.3472728349293,2.3472728349293,6.06714840370272,3.67659863307268
"t=246",2.30790934797693,2.30790934797693,5.98326946438237,3.59271969375232
"t=247",1.97493277824267,1.97493277824267,5.18641954083902,3.00556711850986
"t=248",1.87530889174673,1.87530889174673,4.93478272287796,2.79586977020897
"t=249",1.89509114659203,1.89509114659203,4.97672219253814,2.79586977020897
"t=250",4.04523424124311,4.04523424124311,10.0933374910796,6.52848256996466
"t=251",3.59059523309391,3.59059523309391,9.04485074957523,5.81551158574166
"t=252",2.69018717711722,2.69018717711722,6.90593779690624,4.30569067797532
"t=253",2.87041028909532,2.87041028909532,7.32533249350801,4.59926696559655
"t=254",2.24587714309226,2.24587714309226,5.85745105540184,3.50884075443197
"t=255",2.08099836703938,2.08099836703938,5.43805635880008,3.17332499715056
"t=256",1.87535948401122,1.87535948401122,4.93478272287796,2.79586977020897
"t=257",2.15667705451346,2.15667705451346,5.60581423744078,3.29914340613109
"t=258",2.05667287444618,2.05667287444618,5.35417741947972,3.13138552749038
"t=259",2.78717949274944,2.78717949274944,7.07369567554695,4.43150908695585
"t=260",2.37140728594103,2.37140728594103,6.1090878733629,3.71853810273285
"t=261",3.92450234988771,3.92450234988771,9.7997612034584,6.36072469132395
"t=262",2.81892876390061,2.81892876390061,7.19951408452748,4.5153880262762
"t=263",2.6822379407714,2.6822379407714,6.86399832724607,4.26375120831514
"t=264",4.44338646486903,4.44338646486903,11.0160058236035,7.19951408452748
"t=265",3.33811546031208,3.33811546031208,8.45769817433276,5.43805635880008
"t=266",2.50241795215215,2.50241795215215,6.48654310030448,4.01211439035409
"t=267",2.25886965392772,2.25886965392772,5.85745105540184,3.55078022409215
"t=268",1.95046813979534,1.95046813979534,5.14448007117884,2.96362764884968
"t=269",2.05202521029748,2.05202521029748,5.35417741947972,3.13138552749038
"t=270",1.85754278930335,1.85754278930335,4.89284325321779,2.7539303005488
"t=271",1.80681503889279,1.80681503889279,4.76702484423726,2.62811189156827
"t=272",1.81045399976126,1.81045399976126,4.76702484423726,2.62811189156827
"t=273",1.77592246812674,1.77592246812674,4.72508537457708,2.58617242190809
"t=274",1.75296725226183,1.75296725226183,4.64120643525673,2.54423295224792
"t=275",1.780386885814,1.780386885814,4.72508537457708,2.58617242190809
"t=276",1.76292049872204,1.76292049872204,4.6831459049169,2.54423295224792
"t=277",1.80606450218246,1.80606450218246,4.76702484423726,2.62811189156827
"t=278",2.38121970364033,2.38121970364033,6.1090878733629,3.71853810273285
"t=279",2.16707578744231,2.16707578744231,5.60581423744078,3.34108287579127
"t=280",1.94088855289446,1.94088855289446,5.10254060151867,2.9216881791895
"t=281",1.89765088596805,1.89765088596805,4.97672219253814,2.83780923986915
"t=282",1.90956603994721,1.90956603994721,5.01866166219831,2.83780923986915
"t=283",2.0882615208679,2.0882615208679,5.43805635880008,3.17332499715056
"t=284",1.92982300914446,1.92982300914446,5.06060113185849,2.87974870952933
"t=285",2.19548861723828,2.19548861723828,5.68969317676113,3.38302234545144
"t=286",2.00694273067179,2.00694273067179,5.22835901049919,3.04750658817003
"t=287",1.87520130722821,1.87520130722821,4.93478272287796,2.79586977020897
"t=288",1.79256227932107,1.79256227932107,4.76702484423726,2.62811189156827
"t=289",1.91436670219725,1.91436670219725,5.01866166219831,2.83780923986915
"t=290",1.81230700780645,1.81230700780645,4.80896431389743,2.67005136122845
"t=291",2.33339157625577,2.33339157625577,5.98326946438237,3.6346591634125
"t=292",2.44584814716108,2.44584814716108,6.2768457520036,3.84435651171338
"t=293",2.09404787064987,2.09404787064987,5.43805635880008,3.21526446681074
"t=294",1.88927205591946,1.88927205591946,4.97672219253814,2.83780923986915
"t=295",1.9431103446521,1.9431103446521,5.10254060151867,2.9216881791895
"t=296",2.03548054303415,2.03548054303415,5.31223794981955,3.08944605783021
"t=297",1.93489516663273,1.93489516663273,5.06060113185849,2.87974870952933
"t=298",4.87122889177716,4.87122889177716,11.9806136257876,7.91248506875047
"t=299",3.819542230978,3.819542230978,9.59006385515752,6.23490628234342
"t=300",3.45333583117219,3.45333583117219,8.751274461954,5.60581423744078
"t=301",2.7075122294604,2.7075122294604,6.94787726656642,4.3476301476355
"t=302",2.41883241966808,2.41883241966808,6.23490628234342,3.84435651171338
"t=303",2.06679693390958,2.06679693390958,5.3961168891399,3.17332499715056
"t=304",1.894373829681,1.894373829681,4.97672219253814,2.83780923986915
"t=305",1.94185784805575,1.94185784805575,5.10254060151867,2.9216881791895
"t=306",1.87619586561767,1.87619586561767,4.93478272287796,2.79586977020897
"t=307",1.84349536037717,1.84349536037717,4.85090378355761,2.71199083088862
"t=308",1.81815867217175,1.81815867217175,4.80896431389743,2.67005136122845
"t=309",1.76317706784121,1.76317706784121,4.6831459049169,2.54423295224792
"t=310",1.74232253662138,1.74232253662138,4.64120643525673,2.50229348258774
"t=311",1.818592272218,1.818592272218,4.80896431389743,2.67005136122845
"t=312",1.7809624706709,1.7809624706709,4.72508537457708,2.58617242190809
"t=313",1.9383789018112,1.9383789018112,5.06060113185849,2.87974870952933
"t=314",1.81183007143409,1.81183007143409,4.80896431389743,2.67005136122845
"t=315",1.76000155190883,1.76000155190883,4.6831459049169,2.54423295224792
"t=316",1.90227681213849,1.90227681213849,4.97672219253814,2.83780923986915
"t=317",1.80765709070288,1.80765709070288,4.76702484423726,2.62811189156827
"t=318",1.78665863362467,1.78665863362467,4.72508537457708,2.58617242190809
"t=319",1.75069242074432,1.75069242074432,4.64120643525673,2.54423295224792
"t=320",2.21634716065376,2.21634716065376,5.73163264642131,3.38302234545144
"t=321",1.93196928234839,1.93196928234839,5.06060113185849,2.87974870952933
"t=322",1.85220978487797,1.85220978487797,4.89284325321779,2.7539303005488
"t=323",1.78715461878613,1.78715461878613,4.72508537457708,2.58617242190809
"t=324",2.10805014425927,2.10805014425927,5.47999582846025,3.21526446681074
"t=325",2.11594436303338,2.11594436303338,5.47999582846025,3.21526446681074
"t=326",2.13244029206733,2.13244029206733,5.52193529812043,3.25720393647091
"t=327",1.92226466704302,1.92226466704302,5.06060113185849,2.87974870952933
"t=328",1.8266047957865,1.8266047957865,4.80896431389743,2.67005136122845
"t=329",1.95018875909406,1.95018875909406,5.10254060151867,2.9216881791895
"t=330",1.81765329626043,1.81765329626043,4.80896431389743,2.67005136122845
"t=331",2.05018108031443,2.05018108031443,5.35417741947972,3.08944605783021
"t=332",2.03064911539367,2.03064911539367,5.31223794981955,3.08944605783021
"t=333",2.22370216368683,2.22370216368683,5.73163264642131,3.42496181511162
"t=334",1.95602496162128,1.95602496162128,5.14448007117884,2.96362764884968
"t=335",1.87578384761502,1.87578384761502,4.93478272287796,2.79586977020897
"t=336",1.79062959090637,1.79062959090637,4.72508537457708,2.62811189156827
"t=337",1.77077495664737,1.77077495664737,4.6831459049169,2.58617242190809
"t=338",1.80089891590683,1.80089891590683,4.76702484423726,2.62811189156827
"t=339",1.82130088434689,1.82130088434689,4.80896431389743,2.67005136122845
"t=340",1.84576149237044,1.84576149237044,4.85090378355761,2.71199083088862
"t=341",1.84488762578168,1.84488762578168,4.85090378355761,2.71199083088862
"t=342",1.84446122803299,1.84446122803299,4.85090378355761,2.71199083088862
"t=343",1.97144056082668,1.97144056082668,5.14448007117884,2.96362764884968
"t=344",1.86251610977268,1.86251610977268,4.89284325321779,2.7539303005488
"t=345",2.0855339380285,2.0855339380285,5.3961168891399,3.17332499715056
"t=346",1.99275232821283,1.99275232821283,5.18641954083902,3.00556711850986
"t=347",2.35636501842039,2.35636501842039,6.06714840370272,3.67659863307268
"t=348",2.00008501383779,2.00008501383779,5.22835901049919,3.04750658817003
"t=349",2.3198406773214,2.3198406773214,5.98326946438237,3.59271969375232
"t=350",1.97986792536025,1.97986792536025,5.18641954083902,3.00556711850986
"t=351",1.99562266060847,1.99562266060847,5.22835901049919,3.00556711850986
"t=352",1.95705200341177,1.95705200341177,5.14448007117884,2.9216881791895
"t=353",1.81997280473164,1.81997280473164,4.80896431389743,2.67005136122845
"t=354",1.77612296634766,1.77612296634766,4.72508537457708,2.58617242190809
"t=355",1.78335173173755,1.78335173173755,4.72508537457708,2.58617242190809
"t=356",1.74902822320546,1.74902822320546,4.64120643525673,2.50229348258774
"t=357",1.88821712424191,1.88821712424191,4.97672219253814,2.79586977020897
"t=358",1.81474465077538,1.81474465077538,4.80896431389743,2.67005136122845
"t=359",1.81212474906911,1.81212474906911,4.80896431389743,2.62811189156827
"t=360",1.89636168210697,1.89636168210697,4.97672219253814,2.79586977020897
"t=361",1.79556559702073,1.79556559702073,4.76702484423726,2.62811189156827
"t=362",1.8981417529269,1.8981417529269,4.97672219253814,2.79586977020897
"t=363",2.21901010042937,2.21901010042937,5.73163264642131,3.42496181511162
"t=364",1.92771332250442,1.92771332250442,5.06060113185849,2.87974870952933
"t=365",1.87453624369352,1.87453624369352,4.93478272287796,2.79586977020897
"t=366",1.79155066598177,1.79155066598177,4.76702484423726,2.62811189156827
"t=367",1.78555851485516,1.78555851485516,4.72508537457708,2.58617242190809
"t=368",1.78419230836849,1.78419230836849,4.72508537457708,2.58617242190809
"t=369",1.7619855284885,1.7619855284885,4.6831459049169,2.54423295224792
"t=370",1.99022469769009,1.99022469769009,5.18641954083902,2.96362764884968
"t=371",1.84493384483123,1.84493384483123,4.85090378355761,2.71199083088862
"t=372",2.29060679730944,2.29060679730944,5.89939052506201,3.55078022409215
"t=373",2.21099858906736,2.21099858906736,5.73163264642131,3.42496181511162
"t=374",1.92743398007045,1.92743398007045,5.06060113185849,2.87974870952933
"t=375",1.83658193528435,1.83658193528435,4.85090378355761,2.71199083088862
"t=376",2.00020338613536,2.00020338613536,5.22835901049919,3.00556711850986
"t=377",2.00997969755107,2.00997969755107,5.22835901049919,3.04750658817003
"t=378",1.88215220579064,1.88215220579064,4.93478272287796,2.79586977020897
