"","mean","med","1%","5%"
"t=200",2.75904919778677,2.75435416302124,6.37260243994608,4.5400538445843
"t=201",2.27524740312113,2.2738381462893,5.3151420308388,3.74397643331129
"t=202",2.58508851927165,2.58260367768674,6.05456065382574,4.28479858138919
"t=203",2.08579369362709,2.08500826271793,4.88271577052517,3.48286628619825
"t=204",2.26940991369569,2.26718826268105,5.21590758752609,3.74756333078995
"t=205",2.11128316842047,2.11065683467358,5.00177990182506,3.48069374131987
"t=206",1.82818903994877,1.82747685570089,4.18612316040465,2.91518094925784
"t=207",1.77833586561025,1.77731227472496,4.07355336519591,2.89340512694051
"t=208",2.50085710961877,2.49682234507378,5.68582624358404,4.10011110700195
"t=209",2.71808068673634,2.71422502112444,6.40967238367941,4.47358412026653
"t=210",2.35937815032802,2.35719529069667,5.49295649199614,3.87937734714254
"t=211",1.98061871292041,1.97986304142468,4.70084322506939,3.30129285325233
"t=212",2.01375130894219,2.01347991129139,4.72089004843213,3.33143124238133
"t=213",1.97864930694013,1.97783870395585,4.56918535722065,3.27740585048182
"t=214",1.82958546005508,1.82870633548952,4.17001832702794,3.00984868766053
"t=215",1.80429359098077,1.80332162421871,4.22699193464543,2.95403020216103
"t=216",1.6938798118214,1.6924054883688,3.7347412477562,2.71886426912255
"t=217",1.88118437599057,1.88045563195068,4.2987356585285,3.03075216126422
"t=218",1.76589340332722,1.76463579774977,4.10502342573698,2.88720649237748
"t=219",1.65589996732752,1.65455179255993,3.80844601744804,2.73505611742998
"t=220",1.68657854303733,1.68514595516486,3.87844088204835,2.77633209928301
"t=221",2.26872335400488,2.26569523904042,5.25745020958875,3.75301599391021
"t=222",2.15937203309321,2.15833229124178,5.07350408987453,3.59242891862441
"t=223",1.93346109527053,1.9332442701196,4.43849506614869,3.18026993822721
"t=224",1.90646604087246,1.90588237819079,4.3826335255793,3.09987226400326
"t=225",1.91457165927875,1.91374637948753,4.51241510581017,3.15795124590106
"t=226",2.1760299650222,2.17420238557958,5.09874040236988,3.57250894638197
"t=227",4.34995779764953,4.34301927645113,10.3246041506736,7.28717820252465
"t=228",3.07938978512717,3.07602816134945,7.07463612244497,5.02074380605165
"t=229",2.83325030655962,2.82800879075061,6.70132638097911,4.73200889411173
"t=230",2.6274054362701,2.62216985624806,6.11745280666467,4.31715094316797
"t=231",2.47235706369736,2.46801907553977,5.72093334348223,4.12195023727998
"t=232",2.01056239036015,2.0070982278241,4.77196280328762,3.2930920953225
"t=233",1.77141122831737,1.7694369167139,4.13534433742459,2.8730521905678
"t=234",2.78234443666768,2.77711532799718,6.46580022720675,4.59634672359075
"t=235",3.36332664618984,3.35844228169503,8.17454440067333,5.62180109541427
"t=236",3.87923089195093,3.87385889594673,9.08983107171509,6.39324450689799
"t=237",2.88551741266772,2.88269885596067,6.61847135091517,4.80904393957518
"t=238",2.56315838958037,2.55827499339242,5.91590547180946,4.23142767462267
"t=239",3.56742756893436,3.56159143873698,8.26884211091679,5.79037127102747
"t=240",3.08909498689977,3.08389850677464,7.03020620656406,5.00061122523042
"t=241",2.52743120530673,2.5227074152659,5.84902701458395,4.11133884189715
"t=242",2.01722652160657,2.01251754410144,4.53458259956273,3.31383616299176
"t=243",2.92335553200415,2.9183866194658,6.68671749129473,4.80337812987101
"t=244",3.05614222526875,3.05171568326214,7.29036674640184,5.0729506632966
"t=245",2.4572416874802,2.45479680018091,5.71197728968577,4.04382282774679
"t=246",2.39485592108847,2.39123785699782,5.64887536122615,4.00781173796564
"t=247",1.95122740895176,1.94955505849473,4.6628105376984,3.24108676196803
"t=248",1.79906085022387,1.79752232463626,4.17192785620664,2.92873277637769
"t=249",1.81545843273182,1.81426781353528,4.06907068952413,2.91590875293682
"t=250",4.49242655165133,4.48555657796729,10.6960718401516,7.50005276796075
"t=251",4.00244079526894,3.99427082041248,9.26584994594728,6.61727657541858
"t=252",2.93000187063026,2.92976902630527,6.66284087534853,4.74405657615335
"t=253",3.12618502384773,3.11992531578788,7.18244546961528,5.0909011854242
"t=254",2.34439384109191,2.33910234129889,5.39976522193252,3.80249442589076
"t=255",2.10583060052016,2.09944553148889,4.82564848404316,3.44312083642623
"t=256",1.81015001544109,1.80684330931191,4.14816056175454,2.97785738470607
"t=257",2.17342152782271,2.17186295960295,5.13392746484485,3.60457098632238
"t=258",2.04282399302188,2.04240652434523,4.57142606462927,3.24017524204622
"t=259",2.9749039505381,2.97042886952188,6.94795477037139,4.9494522814381
"t=260",2.47440520885069,2.47202713519633,5.61544562092392,4.10538160451067
"t=261",4.36364650249383,4.35704314569516,10.2856599464152,7.20124236673748
"t=262",3.07993692905305,3.07768027395979,7.15671205757116,5.0925228719068
"t=263",2.89621720713019,2.89057058706961,6.67914288515972,4.85515318255102
"t=264",4.99281929942096,4.98547853778191,11.924922820936,8.21394271461341
"t=265",3.73184116838838,3.72780074586124,8.66836826171643,6.14212176404551
"t=266",2.70732360778486,2.70503404809613,6.32297055917715,4.44811467905757
"t=267",2.36603719948922,2.35581158369411,5.47957868533573,3.82954429185284
"t=268",1.93563561793174,1.92723999620538,4.44414865517676,3.24409427158174
"t=269",2.04736218458454,2.04463903417393,4.75333017441187,3.35317255178945
"t=270",1.77379871625558,1.77177129254378,4.14096296103743,2.93864808661727
"t=271",1.69044723426023,1.68906012498916,3.96733171260476,2.78145202284844
"t=272",1.68810048914613,1.68660025449254,3.9508935905875,2.80772422080312
"t=273",1.63489542633217,1.63345972222641,3.82581984662038,2.67904133371184
"t=274",1.59841926168575,1.597472877152,3.8373812951055,2.60709337404063
"t=275",1.63609299550772,1.63532706937575,3.73985312835608,2.66234605032832
"t=276",1.61061537475472,1.61006595567431,3.77807420729304,2.65458908284899
"t=277",1.67244918215053,1.67165268196451,3.89353967181717,2.74425630694253
"t=278",2.44886684944607,2.44575886150413,5.79260318875128,4.07771714040145
"t=279",2.18867695411915,2.18752249037012,5.13829712102837,3.66706958399538
"t=280",1.88674790330834,1.88665749595179,4.38955793383023,3.10074803000547
"t=281",1.81960833565389,1.81878351024194,4.23586338238625,3.01983515440719
"t=282",1.831247527217,1.83047684626783,4.21849999700795,2.98388655386201
"t=283",2.07263274896521,2.0716139482147,4.73501583829095,3.40836362469527
"t=284",1.86306661065345,1.86239095829734,4.26218661463474,3.02649618767687
"t=285",2.21671024826053,2.21435989314935,5.07741088690722,3.65860528163184
"t=286",1.97323384169204,1.97281582941713,4.46317628753612,3.21905398349745
"t=287",1.78909354693139,1.78791383275746,4.19310564288434,2.92458897798679
"t=288",1.66574351470364,1.66431320234736,3.87058003001165,2.70993860945656
"t=289",1.83187692087871,1.83086948699499,4.42820180986586,3.05609265283508
"t=290",1.68982108308971,1.68855661788184,3.91884025600034,2.79966496094167
"t=291",2.39005556356072,2.38686515867536,5.40171215853291,3.93394839434861
"t=292",2.54828177174058,2.54551867946498,5.99391670153,4.33248422944972
"t=293",2.10308210873551,2.10233691051194,4.80162445945005,3.48347832316616
"t=294",1.81859127626341,1.81852262618983,4.24987852242841,2.91569552508309
"t=295",1.88209222605561,1.88128561567728,4.27635299765125,3.03347299793771
"t=296",2.00483491645095,2.00391520486045,4.71031618704416,3.25804404456175
"t=297",1.86965364269152,1.86896295002347,4.21515280692293,3.03259684163403
"t=298",5.47007942086738,5.46123050453355,12.9450690966407,8.94354330864097
"t=299",4.30199512525488,4.29583965204353,10.0475288836107,6.96650285454854
"t=300",3.86874611869672,3.86261327005149,9.14643467520574,6.45008249197949
"t=301",2.96320329871018,2.95754086178171,6.96098993963468,4.87741578879643
"t=302",2.57670323461541,2.56701181262923,5.92487980767998,4.22320284887271
"t=303",2.10079175761795,2.09104644889371,4.814807495452,3.47382953101799
"t=304",1.84335502209369,1.83747652693571,4.16780009388836,2.99784000041324
"t=305",1.88932899737879,1.88797521560183,4.28303825327082,3.03684603498185
"t=306",1.7909820368804,1.78942267604602,4.12630786610582,2.90350513340355
"t=307",1.73882560164597,1.73721115458542,4.07084955727888,2.85781925790442
"t=308",1.69861146862593,1.69729360053715,3.8172900176073,2.74007944394874
"t=309",1.61635546174606,1.61516494294421,3.73692909308295,2.66256909012252
"t=310",1.58226981758055,1.58144560475161,3.68442098336102,2.61479427605025
"t=311",1.69055837688715,1.68964646303136,3.83308921015424,2.74555298551097
"t=312",1.63802476028327,1.63730435676647,3.75396784315155,2.67090571984812
"t=313",1.860146815255,1.86009750843079,4.30518890674284,3.05855853094751
"t=314",1.68748814972545,1.68632386212732,3.88293050820921,2.73650913749506
"t=315",1.61028572809203,1.60908128049076,3.79257161487604,2.69407498873748
"t=316",1.81036406774664,1.81007928315506,4.22478789649258,2.99281734827167
"t=317",1.68036258275242,1.67921000381082,3.83972050634763,2.77692330764348
"t=318",1.64832521194197,1.64714444895674,3.85768428064564,2.66695489732009
"t=319",1.59438206711719,1.59364965378794,3.80600085115308,2.63319963729083
"t=320",2.23371742575075,2.23073655745668,5.28115738731329,3.73258416713804
"t=321",1.86648259110047,1.86591852101683,4.3230869271535,3.04141574065986
"t=322",1.75179390084534,1.75023193281092,4.07388971520139,2.84777870875114
"t=323",1.65459105588275,1.65295639772298,3.76233538581367,2.73965157877547
"t=324",2.09384995374712,2.09170799856553,4.83468372881805,3.37728112950594
"t=325",2.11289951535562,2.11230118038649,4.92368578363379,3.50410350818578
"t=326",2.13869912041221,2.13746203740388,4.9238993311842,3.55278108124026
"t=327",1.85784563492511,1.85734266154561,4.43232909993223,3.0710279486888
"t=328",1.71771137112031,1.71687932870587,3.94829935312914,2.77730531690666
"t=329",1.8839661439962,1.88324320790586,4.44017023632077,3.15627780387606
"t=330",1.70007994102987,1.69875809133879,3.88247563222586,2.76632015630755
"t=331",2.0177788580821,2.01644527985786,4.58533534344315,3.2671154994677
"t=332",1.99740577387194,1.99722192716997,4.71185099183329,3.34248438795534
"t=333",2.25545279784106,2.25322039197551,5.24954743138935,3.66835044098126
"t=334",1.90595422546329,1.90589216372457,4.4285545733603,3.14708969863634
"t=335",1.78896901894781,1.7878414316018,4.1424014803314,2.96093091709017
"t=336",1.66255529729989,1.66104528447399,3.78855017350112,2.74764131573626
"t=337",1.62793489538036,1.62654120236557,3.84127395502844,2.62889867328032
"t=338",1.66801138939357,1.66680887995233,3.81939857940724,2.74508571100961
"t=339",1.69678453292744,1.69571364034742,4.05404077469918,2.80809600201526
"t=340",1.73209290632224,1.73102942407496,4.00890711810666,2.89216001732522
"t=341",1.73192041698572,1.73098223199006,4.06013145994604,2.81949121769575
"t=342",1.73175251701851,1.73058700607501,3.93601027083157,2.8266974909899
"t=343",1.9089175362011,1.90843502919493,4.46574608464133,3.14542501164921
"t=344",1.76221168604706,1.76096737025611,4.11001352325188,2.94166342399149
"t=345",2.0660562262982,2.06491389577408,4.78697647435249,3.38776357482029
"t=346",1.94761584495406,1.94684970817689,4.61634160075633,3.20394364559735
"t=347",2.42688671008244,2.42362678248534,5.56627244515039,4.03920904532498
"t=348",1.97059430908936,1.97087456911327,4.63064966931728,3.21108193484802
"t=349",2.3850135146253,2.3825334367037,5.50023053508258,3.84467928275856
"t=350",1.94465574438777,1.94479391591855,4.52300431196058,3.11784381403256
"t=351",1.95755643975347,1.95686880882935,4.53962499735816,3.17649138331575
"t=352",1.90178176818805,1.90111239341034,4.35472871299947,3.13479910621736
"t=353",1.70782431463883,1.70695683202276,3.97353698113479,2.80953054840339
"t=354",1.63834846195881,1.63693575875116,3.85517514587749,2.74869064577888
"t=355",1.64410534867529,1.64271190552122,3.7938268440685,2.69732757047729
"t=356",1.59217551642001,1.59129607576819,3.70268709669935,2.56353739193226
"t=357",1.78950840865679,1.78913527552493,4.11827310958491,2.9203067267168
"t=358",1.68943218538096,1.68821571474821,3.93425188036331,2.72119881354818
"t=359",1.68474126028661,1.68354469595766,3.96596493312781,2.69686349193512
"t=360",1.80347923355311,1.80319578948516,4.18736457004203,2.98005654821565
"t=361",1.66340522083935,1.66205999725582,3.84047479799444,2.72133660772349
"t=362",1.80641727876799,1.80620943233044,4.23226257507398,2.96574175159874
"t=363",2.24184121551151,2.23919633001469,5.36653204512263,3.71263360018152
"t=364",1.86308315788384,1.86252053271875,4.32146009266675,3.04940414213725
"t=365",1.78418819574667,1.78301304671681,4.11171225077596,2.94630953686417
"t=366",1.66229755622697,1.66092694053133,3.81501964805475,2.72907265701577
"t=367",1.64859715135636,1.64730244865062,3.79258413271154,2.66774306857185
"t=368",1.64407797841052,1.64311665018381,3.91598787118422,2.74485449975876
"t=369",1.6105453823396,1.60998854480851,3.83885996019488,2.67713260048466
"t=370",1.9309881189465,1.93067278889307,4.46451929232594,3.17395998947511
"t=371",1.73635661088609,1.73510533572347,4.01997178504145,2.83125399921743
"t=372",2.33544260299407,2.33252555484973,5.39583244349083,3.82100448189637
"t=373",2.24481819572416,2.24308818901921,5.28600016598688,3.6031143124724
"t=374",1.86930243875252,1.8690402739457,4.32009361278031,3.11387321353519
"t=375",1.73413010541849,1.73324977098226,4.03264909805015,2.80390459580322
"t=376",1.95368026555315,1.95279883015908,4.57789463661343,3.25860170569267
"t=377",1.96939514715918,1.96888627244255,4.68465822766999,3.23542709350025
