"","mean","med","1%","5%"
"t=151",1.61608248552683,1.61608248552683,3.75957005447997,2.65821913777155
"t=152",4.36433416124728,4.36433416124728,10.1529594976214,7.1786908743558
"t=153",1.822614082537,1.822614082537,4.24003439610684,2.99793338419381
"t=154",3.33892423258729,3.33892423258729,7.76749929006289,5.49204163408737
"t=155",1.7748427071269,1.7748427071269,4.12890155848156,2.91935646408605
"t=156",1.47688173722784,1.47688173722784,3.43574068960972,2.4292542820576
"t=157",1.57499745045676,1.57499745045676,3.66399197048983,2.59064026882312
"t=158",1.84686854812796,1.84686854812796,4.29645872057037,3.03782842989087
"t=159",1.66977528656829,1.66977528656829,3.88447818803408,2.74653593630578
"t=160",2.12479762497741,2.12479762497741,4.94301843763322,3.49498107998196
"t=161",1.53483212762185,1.53483212762185,3.57055345710268,2.52457419188045
"t=162",1.96876361844342,1.96876361844342,4.58002905825481,3.23832797840677
"t=163",2.63546196478927,2.63546196478927,6.13100133890302,4.33494917147629
"t=164",1.46918085952349,1.46918085952349,3.41782576913396,2.41658746543489
"t=165",1.30268990109886,1.30268990109886,3.03050988195581,2.14273420861552
"t=166",1.95196332022804,1.95196332022804,4.5409457202182,3.21069394695332
"t=167",1.18050370506475,1.18050370506475,2.74626228457472,1.94175580090541
"t=168",1.33164287691659,1.33164287691659,3.09786457569653,2.19035761590034
"t=169",1.98713439224038,1.98713439224038,4.62276586882186,3.2685452123166
"t=170",1.3372746447837,1.3372746447837,3.11096602690127,2.1996210497027
"t=171",1.88071620791895,1.88071620791895,4.37520015196639,3.0935028758619
"t=172",2.60708101563884,2.60708101563884,6.06497737818364,4.28826666432987
"t=173",2.02805619427271,2.02805619427271,4.71796421598169,3.33585558681087
"t=174",1.99783674698294,1.99783674698294,4.64766326902442,3.28614901933181
"t=175",1.22261369916307,1.22261369916307,2.84422477982122,2.01102057742893
"t=176",1.3438686570727,1.3438686570727,3.12630599337119,2.21046723473243
"t=177",1.26363643080616,1.26363643080616,2.93965792436648,2.07849696635953
"t=178",1.92648079494321,1.92648079494321,4.48166450169665,3.1687789228147
"t=179",2.14885609317986,2.14885609317986,4.99898680398867,3.53455373866366
"t=180",1.55708641170487,1.55708641170487,3.6223246635675,2.56117923176961
"t=181",1.60238387549808,1.60238387549808,3.72770232216228,2.63568692938157
"t=182",2.61436129605347,2.61436129605347,6.08191384304864,4.3002416599751
"t=183",1.6631511032477,1.6631511032477,3.86906803324897,2.73564012434533
"t=184",2.22948779989673,2.22948779989673,5.18656420348974,3.66718109390419
"t=185",1.3217364189005,1.3217364189005,3.07481870815154,2.17406294250234
"t=186",1.3528860802656,1.3528860802656,3.14728365664533,2.22529957597704
"t=187",1.47511864558493,1.47511864558493,3.43163912511452,2.42635425437412
"t=188",2.16773679456789,2.16773679456789,5.04290988352311,3.56560972882115
"t=189",2.2207660831572,2.2207660831572,5.16627445629475,3.65283514649193
"t=190",1.60322626991088,1.60322626991088,3.72966202461361,2.6370725448868
"t=191",1.60511064479163,1.60511064479163,3.73404573611134,2.64017206574393
"t=192",2.17134657401776,2.17134657401776,5.05130748627209,3.57154728764177
"t=193",1.47738719877133,1.47738719877133,3.43691656899683,2.43008569231069
"t=194",1.38429213060348,1.38429213060348,3.22034505508088,2.27695793178352
"t=195",1.47656520787134,1.47656520787134,3.43500433221416,2.42873363759753
"t=196",1.55568362517782,1.55568362517782,3.61906129411256,2.55887185326274
"t=197",1.93798781482337,1.93798781482337,4.50843383293141,3.18770628619998
"t=198",1.49776168538264,1.49776168538264,3.48431471260973,2.46359874051058
"t=199",1.97508585052876,1.97508585052876,4.59473676942573,3.24872712478277
"t=200",2.68206694507335,2.68206694507335,6.23942073570661,4.41160754233056
"t=201",1.88171233526399,1.88171233526399,4.3775174906978,3.09514135953829
"t=202",2.66885731364014,2.66885731364014,6.2086905377051,4.38987963215695
"t=203",2.03384255525407,2.03384255525407,4.73142530454909,3.3453733036579
"t=204",2.21908813990687,2.21908813990687,5.1623709765816,3.65007517545081
"t=205",1.61644255441544,1.61644255441544,3.7604076999735,2.65881139838894
"t=206",1.60850159970822,1.60850159970822,3.74193427687252,2.64574969023732
"t=207",1.97046795017681,1.97046795017681,4.58399392675944,3.24113135463996
"t=208",1.38490955624175,1.38490955624175,3.22178140190185,2.277973506584
"t=209",2.94587784349521,2.94587784349521,6.8531366583991,4.84553785542908
"t=210",2.32657228861544,2.32657228861544,5.41241649742287,3.8268708672939
"t=211",1.85301149235331,1.85301149235331,4.31074934580938,3.04793267398011
"t=212",1.96767481725791,1.96767481725791,4.57749612793164,3.23653705982775
"t=213",1.53751367592838,1.53751367592838,3.57679167130471,2.52898494633829
"t=214",1.67970683805289,1.67970683805289,3.9075824317162,2.76287188478648
"t=215",2.46207889690877,2.46207889690877,5.72765200754453,4.04975940342106
"t=216",1.81253265941497,1.81253265941497,4.2165814988596,2.9813509188067
"t=217",1.65134581627817,1.65134581627817,3.84160482900495,2.71622215525628
"t=218",1.53776429655045,1.53776429655045,3.57737470205605,2.52939718057749
"t=219",2.03912167054065,2.03912167054065,4.74370636317286,3.35405667558414
"t=220",1.83796443073158,1.83796443073158,4.2757446459951,3.02318246009664
"t=221",2.03787529486622,2.03787529486622,4.74080685977239,3.35200657003551
"t=222",1.84210999588324,1.84210999588324,4.28538867267235,3.03000130797211
"t=223",1.77812021871894,1.77812021871894,4.13652619060584,2.92474749091559
"t=224",2.245370318188,2.245370318188,5.22351246615106,3.69330551172072
"t=225",1.87037532491921,1.87037532491921,4.35114366078424,3.07649363695389
"t=226",2.00316165312668,2.00316165312668,4.6600508531114,3.29490771051553
"t=227",3.20808019814821,3.20808019814821,7.4631105487146,5.27682234947527
"t=228",1.75097506018837,1.75097506018837,4.07337710876775,2.88009767845241
"t=229",1.85902163988788,1.85902163988788,4.32473103974908,3.05781848695085
"t=230",1.58910739079422,1.58910739079422,3.69681660019671,2.61384905536326
"t=231",2.15514607729293,2.15514607729293,5.01361949515787,3.54489984184552
"t=232",1.36191726042236,1.36191726042236,3.16829332340308,2.24015454541353
"t=233",1.64908587524699,1.64908587524699,3.83634741999161,2.71250488305445
"t=234",1.67136668711566,1.67136668711566,3.8881803393142,2.74915355726806
"t=235",2.77785701664903,2.77785701664903,6.4622617650709,4.56916818898775
"t=236",2.7053763002202,2.7053763002202,6.29364640449775,4.44994801968576
"t=237",1.99787413045279,1.99787413045279,4.64775023598004,3.28621050966779
"t=238",2.23631589775872,2.23631589775872,5.20244873443474,3.67841231543768
"t=239",3.0872666039059,3.0872666039059,7.18205610059377,5.07810167080077
"t=240",2.3385221073841,2.3385221073841,5.44021593291051,3.84652657003694
"t=241",1.7435557891285,1.7435557891285,4.05611730331069,2.86789406354025
"t=242",2.27874949493086,2.27874949493086,5.30116404300406,3.74820937165087
"t=243",2.08378334821503,2.08378334821503,4.84760496208175,3.42751859809258
"t=244",3.37240979238229,3.37240979238229,7.84539835090305,5.54712047856667
"t=245",2.49414766061399,2.49414766061399,5.80225510781329,4.10250782571345
"t=246",3.19969939485558,3.19969939485558,7.44361388479204,5.26303715478263
"t=247",1.73119976474708,1.73119976474708,4.02737289225938,2.84757021202177
"t=248",1.62028506355768,1.62028506355768,3.76934671294754,2.66513176348815
"t=249",2.25594652185639,2.25594652185639,5.24811639507043,3.71070181868404
"t=250",4.0229274104113,4.0229274104113,9.35872862863094,6.61712674197751
"t=251",3.09265502600435,3.09265502600435,7.19459144488694,5.08696483643296
"t=252",2.10474205146739,2.10474205146739,4.89636219683552,3.46199259715342
"t=253",1.89735498140125,1.89735498140125,4.41390772728359,3.12087122277228
"t=254",2.16748333272193,2.16748333272193,5.04232024309661,3.56519282118452
"t=255",1.60837191042059,1.60837191042059,3.74163257447395,2.64553637034218
"t=256",1.91559164752229,1.91559164752229,4.45633255674388,3.15086786918499
"t=257",2.85028169095114,2.85028169095114,6.63074675216173,4.68829617719436
"t=258",1.6648604303292,1.6648604303292,3.87304452267106,2.73845171719498
"t=259",3.02782027574227,3.02782027574227,7.04376326145077,4.98032116231187
"t=260",2.59491019504842,2.59491019504842,6.0366638155778,4.26824744593875
"t=261",3.35371443506477,3.35371443506477,7.801906446153,5.51636935227579
"t=262",2.00722045891469,2.00722045891469,4.66949304732747,3.30158385193702
"t=263",2.31595297092476,2.31595297092476,5.38771227028939,3.80940364407463
"t=264",3.96254555260307,3.96254555260307,9.21825942208814,6.51780742415959
"t=265",2.95320247349183,2.95320247349183,6.87017629581988,4.8575857996451
"t=266",3.24320804937705,3.24320804937705,7.54483015074045,5.33460252297606
"t=267",2.32963527160014,2.32963527160014,5.41954206137753,3.83190902596556
"t=268",2.29104637457063,2.29104637457063,5.32977086281135,3.76843593872652
"t=269",2.45824059997922,2.45824059997922,5.71872279364255,4.04344596679519
"t=270",1.43301934793447,1.43301934793447,3.33370151352675,2.35710707194165
"t=271",1.25723025079883,1.25723025079883,2.92475492112569,2.06795973793957
"t=272",1.49305874979819,1.49305874979819,3.47337404841109,2.45586309985718
"t=273",1.97666621311287,1.97666621311287,4.59841324256347,3.25132658991113
"t=274",1.37793490194279,1.37793490194279,3.20555592970128,2.26650122116361
"t=275",1.07020222342206,1.07020222342206,2.48966266725169,1.76032600876731
"t=276",1.72863944819987,1.72863944819987,4.0214167053029,2.84335886606295
"t=277",1.74484237564022,1.74484237564022,4.059110351107,2.87001031003044
"t=278",1.86341619127599,1.86341619127599,4.33495429502818,3.06504688074041
"t=279",1.47469400916027,1.47469400916027,3.43065127307076,2.42565578961088
"t=280",1.46528437850635,1.46528437850635,3.4087611988035,2.4101783245015
"t=281",2.86787802224735,2.86787802224735,6.67168194006358,4.71723956654797
"t=282",1.55425933212102,1.55425933212102,3.61574789298787,2.55652909966243
"t=283",2.05510607462241,2.05510607462241,4.78089164762627,3.38034868061268
"t=284",1.99533126233277,1.99533126233277,4.64183464013507,3.28202786381772
"t=285",2.12840864133243,2.12840864133243,4.95141891785386,3.50092067333051
"t=286",1.94828112745234,1.94828112745234,4.53237965888264,3.20463727881108
"t=287",1.48474145584404,1.48474145584404,3.45402512930308,2.44218236873028
"t=288",1.99058026919929,1.99058026919929,4.6307821773594,3.27421317553048
"t=289",2.11714195166763,2.11714195166763,4.92520867830466,3.48238861797161
"t=290",1.7999424743487,1.7999424743487,4.1872923485969,2.96064190723646
"t=291",3.17533806159591,3.17533806159591,7.38694094895461,5.22296632741309
"t=292",2.37151748488599,2.37151748488599,5.51697465921519,3.90079913639355
"t=293",2.37291041284684,2.37291041284684,5.52021509421561,3.90309029900203
"t=294",2.43515312444347,2.43515312444347,5.66501329401299,4.00547044892306
"t=295",1.63810827805772,1.63810827805772,3.81080971010827,2.69444834250247
"t=296",1.72609896761973,1.72609896761973,4.01550666370625,2.8391801473665
"t=297",1.7640428304419,1.7640428304419,4.10377728831551,2.90159224775011
"t=298",5.45857724936023,5.45857724936023,12.6985495793369,8.97856058660496
"t=299",3.31156280983825,3.31156280983825,7.70384710241992,5.44703609864005
"t=300",3.43294743103188,3.43294743103188,7.98622995787499,5.64669603306653
"t=301",2.75066550857916,2.75066550857916,6.39900485808061,4.52444213831675
"t=302",2.40611734593937,2.40611734593937,5.59746597241885,3.95771084333922
"t=303",1.62104650697766,1.62104650697766,3.77111809522881,2.66638422645922
"t=304",1.39892163826251,1.39892163826251,3.25437837912172,2.30102133051698
"t=305",1.74620514035767,1.74620514035767,4.06228061591024,2.87225185851861
"t=306",1.71256245131831,1.71256245131831,3.98401601778652,2.81691455943182
"t=307",2.16005008580295,2.16005008580295,5.02502792492943,3.55296621802982
"t=308",1.34065607802173,1.34065607802173,3.11883241692579,2.20518301242858
"t=309",1.45139282005871,1.45139282005871,3.37644460134171,2.38732874420489
"t=310",1.8488663790096,1.8488663790096,4.30110637019458,3.04111456926258
"t=311",1.99440412574727,1.99440412574727,4.63967779791044,3.28050285984238
"t=312",2.03925859388502,2.03925859388502,4.74402489450394,3.35428189444374
"t=313",2.02630984687262,2.02630984687262,4.71390160442014,3.33298310095591
"t=314",1.61401092184289,1.61401092184289,3.7547508767079,2.65481171873257
"t=315",1.10961456905381,1.10961456905381,2.58134949372307,1.82515354842635
"t=316",1.61832374593227,1.61832374593227,3.76478400585934,2.66190568307838
"t=317",1.66731954142563,1.66731954142563,3.87876527054226,2.74249659500101
"t=318",1.40027309051338,1.40027309051338,3.25752232719241,2.30324427165349
"t=319",1.64326776431095,1.64326776431095,3.82281246998463,2.7029349421793
"t=320",2.03709051671765,2.03709051671765,4.73898119279486,3.35071572485147
"t=321",2.71516803930812,2.71516803930812,6.31642539590809,4.46605399723868
"t=322",1.79736514830879,1.79736514830879,4.18129659164326,2.95640258315189
"t=323",1.3740115769877,1.3740115769877,3.19642891103284,2.26004792588153
"t=324",1.630243380307,1.630243380307,3.79251322194634,2.68151173691159
"t=325",3.80332146879557,3.80332146879557,8.84784881322647,6.2559071124108
"t=326",3.15184274060853,3.15184274060853,7.33228265892572,5.18431996347061
"t=327",1.45489238242801,1.45489238242801,3.38458580081962,2.39308501206078
"t=328",1.40670111206849,1.40670111206849,3.27247614147143,2.31381742622253
"t=329",1.476219059024,1.476219059024,3.43419906957906,2.42816427341052
"t=330",1.88370856149919,1.88370856149919,4.38216140735616,3.09842485950148
"t=331",1.85963949985449,1.85963949985449,4.32616839696886,3.05883477615787
"t=332",1.82711785456433,1.82711785456433,4.2505117365878,3.00534142994794
"t=333",1.39224144748689,1.39224144748689,3.23883793151267,2.29003339449098
"t=334",1.782889203718,1.782889203718,4.14762050871974,2.93259177318818
"t=335",1.27057923255895,1.27057923255895,2.95580929646395,2.0899168590038
"t=336",1.2386493815924,1.2386493815924,2.88152935554949,2.03739692783346
"t=337",1.89432690599186,1.89432690599186,4.40686337049252,3.11589048195246
"t=338",1.55353336470765,1.55353336470765,3.61405904023916,2.5553349895295
"t=339",1.28483203977577,1.28483203977577,2.98896628423192,2.11336064064864
"t=340",1.72661720041178,1.72661720041178,4.01671225346028,2.84003256445411
"t=341",1.87739624655926,1.87739624655926,4.36747676691539,3.08804202537808
"t=342",2.02651867458516,2.02651867458516,4.71438741032525,3.33332659197629
"t=343",1.94451632139974,1.94451632139974,4.523621410326,3.1984447239207
"t=344",2.58107071940262,2.58107071940262,6.00446838083134,4.24548353422764
"t=345",2.48868110923829,2.48868110923829,5.78953800764209,4.09351614885621
"t=346",1.88008416303533,1.88008416303533,4.37372979569509,3.09246325454268
"t=347",3.09175676239042,3.09175676239042,7.19250177123836,5.08548732426963
"t=348",2.27948277194203,2.27948277194203,5.30286990042006,3.74941550500224
"t=349",2.93741968744307,2.93741968744307,6.83346004504889,4.83162542676939
"t=350",1.83736621582765,1.83736621582765,4.27435299002511,3.02219848414221
"t=351",1.99233751282278,1.99233751282278,4.6348701373271,3.27710358407803
"t=352",1.6551943220733,1.6551943220733,3.8505577922797,2.72255238397176
"t=353",2.0179703983522,2.0179703983522,4.69450114608399,3.31926592881032
"t=354",1.63578678188451,1.63578678188451,3.80540910242113,2.69062982110201
"t=355",1.76749530381782,1.76749530381782,4.11180894241376,2.90727106110444
"t=356",2.09466465172775,2.09466465172775,4.87291865937535,3.44541674964143
"t=357",2.05899151885029,2.05899151885029,4.78993054254548,3.38673966764321
"t=358",1.55935942575628,1.55935942575628,3.62761248497367,2.56491800717619
"t=359",1.24501515274852,1.24501515274852,2.89633835374515,2.04786768960794
"t=360",2.33177248782094,2.33177248782094,5.42451396978916,3.83542443381792
"t=361",2.19440108494704,2.19440108494704,5.10494029875946,3.60946858356139
"t=362",2.28295962201804,2.28295962201804,5.31095826320275,3.75513441446014
"t=363",3.41336560690804,3.41336560690804,7.94067582295464,5.6144867986341
"t=364",1.83877872786527,1.83877872786527,4.27763898440089,3.0245218596904
"t=365",1.38534176386598,1.38534176386598,3.22278686718961,2.27868442486231
"t=366",1.46725235240628,1.46725235240628,3.41333939070177,2.41341535350855
"t=367",1.95744136655472,1.95744136655472,4.55368956164417,3.21970453132238
"t=368",1.76227142774389,1.76227142774389,4.09965638941491,2.89867854959748
"t=369",1.90058500986367,1.90058500986367,4.42142189713023,3.12618414680385
"t=370",2.01415164908866,2.01415164908866,4.68561740685325,3.31298464523376
"t=371",1.97712981257373,1.97712981257373,4.59949173618366,3.25208914316578
"t=372",2.4679934356275,2.4679934356275,5.74141128211879,4.05948795388432
"t=373",1.9799495538856,1.9799495538856,4.60605143538987,3.25672720488967
"t=374",2.05254758506144,2.05254758506144,4.77493971087534,3.37614033977879
"t=375",1.47033296349447,1.47033296349447,3.42050596375754,2.41848250783019
"t=376",1.97222873621062,1.97222873621062,4.58809012760583,3.24402758993396
"t=377",1.33370304524526,1.33370304524526,3.1026572439081,2.19374629124788
"t=378",1.25815551126659,1.25815551126659,2.9269073988478,2.06948165597584
