"","mean","med","1%","5%"
"t=61",2.48290507842941,2.48290507842941,6.61236150928501,3.88629598137356
"t=62",2.34500026555572,2.34500026555572,6.2768457520036,3.6346591634125
"t=63",2.01851506501909,2.01851506501909,5.52193529812043,3.00556711850986
"t=64",1.9633632098952,1.9633632098952,5.35417741947972,2.87974870952933
"t=65",3.88065223985411,3.88065223985411,9.12872968889558,6.40266416098413
"t=66",2.92899073283948,2.92899073283948,7.49309037214871,4.6831459049169
"t=67",2.42989441131731,2.42989441131731,6.40266416098413,3.8024170420532
"t=68",2.0737526435462,2.0737526435462,5.64775370710096,3.08944605783021
"t=69",2.01827814857907,2.01827814857907,5.52193529812043,3.00556711850986
"t=70",1.94170244891052,1.94170244891052,5.31223794981955,2.83780923986915
"t=71",1.85961380204285,1.85961380204285,5.06060113185849,2.71199083088862
"t=72",1.97441945447518,1.97441945447518,5.35417741947972,2.9216881791895
"t=73",1.89768825647888,1.89768825647888,5.14448007117884,2.7539303005488
"t=74",1.82115671175204,1.82115671175204,4.89284325321779,2.62811189156827
"t=75",1.89943058835721,1.89943058835721,5.14448007117884,2.7539303005488
"t=76",1.84322440243856,1.84322440243856,4.97672219253814,2.67005136122845
"t=77",1.94380249128823,1.94380249128823,5.27029848015937,2.83780923986915
"t=78",2.01535331308281,2.01535331308281,5.52193529812043,2.96362764884968
"t=79",2.65382117327599,2.65382117327599,6.94787726656642,4.26375120831514
"t=80",2.90943399544696,2.90943399544696,7.49309037214871,4.6831459049169
"t=81",2.77075607451655,2.77075607451655,7.1575746148673,4.43150908695585
"t=82",3.01459085930121,3.01459085930121,7.66084825078942,4.85090378355761
"t=83",2.31950253479221,2.31950253479221,6.19296681268325,3.59271969375232
"t=84",3.95339368046568,3.95339368046568,9.46424544617699,6.48654310030448
"t=85",3.96452513065714,3.96452513065714,9.84170067311858,6.48654310030448
"t=86",2.90659843587096,2.90659843587096,7.53502984180889,4.6831459049169
"t=87",2.22065795025968,2.22065795025968,5.98326946438237,3.38302234545144
"t=88",2.49488606621593,2.49488606621593,6.57042203962483,3.92823545103373
"t=89",2.07527537477981,2.07527537477981,5.64775370710096,3.08944605783021
"t=90",1.90130073031448,1.90130073031448,5.18641954083902,2.7539303005488
"t=91",1.83645847860456,1.83645847860456,4.97672219253814,2.67005136122845
"t=92",1.84938360281766,1.84938360281766,5.01866166219831,2.67005136122845
"t=93",1.94446262414388,1.94446262414388,5.27029848015937,2.83780923986915
"t=94",1.8327054590531,1.8327054590531,4.93478272287796,2.67005136122845
"t=95",1.99990564646329,1.99990564646329,5.43805635880008,2.96362764884968
"t=96",1.88571227864248,1.88571227864248,5.10254060151867,2.7539303005488
"t=97",1.80524817467493,1.80524817467493,4.85090378355761,2.58617242190809
"t=98",2.09020913054786,2.09020913054786,5.68969317676113,3.13138552749038
"t=99",1.87757100485954,1.87757100485954,5.10254060151867,2.71199083088862
"t=100",1.92325472157018,1.92325472157018,5.22835901049919,2.79586977020897
"t=101",1.81382640082343,1.81382640082343,4.89284325321779,2.62811189156827
"t=102",1.79078445301536,1.79078445301536,4.80896431389743,2.58617242190809
"t=103",1.79155805611215,1.79155805611215,4.76702484423726,2.58617242190809
"t=104",2.63165178545265,2.63165178545265,6.73817991826554,4.26375120831514
"t=105",2.32231326177634,2.32231326177634,6.2768457520036,3.59271969375232
"t=106",2.10511620202421,2.10511620202421,5.73163264642131,3.17332499715056
"t=107",1.89732533301476,1.89732533301476,5.18641954083902,2.7539303005488
"t=108",1.82076441084078,1.82076441084078,4.93478272287796,2.62811189156827
"t=109",1.81347962017455,1.81347962017455,4.89284325321779,2.62811189156827
"t=110",1.98732585084444,1.98732585084444,5.3961168891399,2.9216881791895
"t=111",1.84350538390938,1.84350538390938,4.97672219253814,2.67005136122845
"t=112",1.80389014128754,1.80389014128754,4.85090378355761,2.58617242190809
"t=113",2.13798927145506,2.13798927145506,5.77357211608149,3.21526446681074
"t=114",1.90016577349672,1.90016577349672,5.18641954083902,2.7539303005488
"t=115",2.0111012000803,2.0111012000803,5.47999582846025,2.96362764884968
"t=116",1.90300123072046,1.90300123072046,5.18641954083902,2.7539303005488
"t=117",1.81123992428583,1.81123992428583,4.85090378355761,2.62811189156827
"t=118",1.86414834567634,1.86414834567634,5.01866166219831,2.71199083088862
"t=119",1.78896181087512,1.78896181087512,4.76702484423726,2.58617242190809
"t=120",1.80130732507986,1.80130732507986,4.80896431389743,2.58617242190809
"t=121",1.88807472154025,1.88807472154025,5.10254060151867,2.7539303005488
"t=122",2.67614622293863,2.67614622293863,6.94787726656642,4.30569067797532
"t=123",2.44140192830476,2.44140192830476,6.52848256996466,3.8024170420532
"t=124",2.02318770532766,2.02318770532766,5.52193529812043,3.00556711850986
"t=125",1.87822288401249,1.87822288401249,5.10254060151867,2.71199083088862
"t=126",2.00279736428874,2.00279736428874,5.43805635880008,2.96362764884968
"t=127",1.85252414573701,1.85252414573701,5.01866166219831,2.67005136122845
"t=128",1.8012473348544,1.8012473348544,4.85090378355761,2.58617242190809
"t=129",2.05699649084547,2.05699649084547,5.5638747677806,3.08944605783021
"t=130",1.97502155918672,1.97502155918672,5.3961168891399,2.87974870952933
"t=131",1.89847663212112,1.89847663212112,5.14448007117884,2.7539303005488
"t=132",1.82358476930035,1.82358476930035,4.89284325321779,2.62811189156827
"t=133",1.81312128609976,1.81312128609976,4.85090378355761,2.62811189156827
"t=134",1.92886434994106,1.92886434994106,5.22835901049919,2.83780923986915
"t=135",1.82789342579723,1.82789342579723,4.93478272287796,2.62811189156827
"t=136",1.77950116388507,1.77950116388507,4.76702484423726,2.54423295224792
"t=137",1.77760254483583,1.77760254483583,4.72508537457708,2.54423295224792
"t=138",1.77256673732853,1.77256673732853,4.72508537457708,2.54423295224792
"t=139",1.80638584726054,1.80638584726054,4.80896431389743,2.62811189156827
"t=140",1.76976611472939,1.76976611472939,4.72508537457708,2.54423295224792
"t=141",1.7520191870845,1.7520191870845,4.64120643525673,2.50229348258774
"t=142",1.78079810541086,1.78079810541086,4.72508537457708,2.58617242190809
"t=143",1.75237595901781,1.75237595901781,4.64120643525673,2.50229348258774
"t=144",1.83584521054511,1.83584521054511,4.93478272287796,2.67005136122845
"t=145",1.78433955066859,1.78433955066859,4.76702484423726,2.58617242190809
"t=146",1.75843672175646,1.75843672175646,4.6831459049169,2.54423295224792
"t=147",1.84313052305645,1.84313052305645,4.93478272287796,2.67005136122845
"t=148",1.78345590944122,1.78345590944122,4.76702484423726,2.58617242190809
"t=149",1.75198715299893,1.75198715299893,4.64120643525673,2.50229348258774
"t=150",3.34838404490272,3.34838404490272,7.91248506875047,5.52193529812043
"t=151",2.82090418347147,2.82090418347147,7.28339302384783,4.47344855661602
"t=152",2.3062236682352,2.3062236682352,6.15102734302307,3.55078022409215
"t=153",2.02252833983887,2.02252833983887,5.52193529812043,3.00556711850986
"t=154",2.07704645531591,2.07704645531591,5.64775370710096,3.08944605783021
"t=155",1.9848114174777,1.9848114174777,5.3961168891399,2.9216881791895
"t=156",1.8608671717633,1.8608671717633,5.06060113185849,2.71199083088862
"t=157",1.89427765870385,1.89427765870385,5.14448007117884,2.7539303005488
"t=158",1.82260998696636,1.82260998696636,4.93478272287796,2.62811189156827
"t=159",1.7879738387159,1.7879738387159,4.80896431389743,2.58617242190809
"t=160",1.77414006118924,1.77414006118924,4.76702484423726,2.54423295224792
"t=161",1.7786263796063,1.7786263796063,4.76702484423726,2.54423295224792
"t=162",1.81714641499924,1.81714641499924,4.85090378355761,2.62811189156827
"t=163",2.34061947716142,2.34061947716142,6.23490628234342,3.67659863307268
"t=164",1.9863581347859,1.9863581347859,5.43805635880008,2.9216881791895
"t=165",1.94128353682935,1.94128353682935,5.27029848015937,2.83780923986915
"t=166",1.82302307959657,1.82302307959657,4.93478272287796,2.62811189156827
"t=167",1.7933879312892,1.7933879312892,4.80896431389743,2.58617242190809
"t=168",1.79289824583773,1.79289824583773,4.80896431389743,2.58617242190809
"t=169",1.76159062226025,1.76159062226025,4.6831459049169,2.54423295224792
"t=170",1.75140877084207,1.75140877084207,4.64120643525673,2.50229348258774
"t=171",2.04398521034327,2.04398521034327,5.52193529812043,3.04750658817003
"t=172",2.50533494064583,2.50533494064583,6.69624044860536,3.92823545103373
"t=173",2.03735263343514,2.03735263343514,5.5638747677806,3.00556711850986
"t=174",1.86775961522434,1.86775961522434,5.06060113185849,2.71199083088862
"t=175",1.81161121268318,1.81161121268318,4.89284325321779,2.62811189156827
"t=176",1.7950076635975,1.7950076635975,4.80896431389743,2.58617242190809
"t=177",1.77853894064033,1.77853894064033,4.76702484423726,2.54423295224792
"t=178",1.76159142217041,1.76159142217041,4.6831459049169,2.54423295224792
"t=179",1.8074559813548,1.8074559813548,4.85090378355761,2.62811189156827
"t=180",1.76546314785906,1.76546314785906,4.6831459049169,2.54423295224792
"t=181",1.76106731934357,1.76106731934357,4.6831459049169,2.54423295224792
"t=182",2.35711128654799,2.35711128654799,6.23490628234342,3.71853810273285
"t=183",2.03976195570745,2.03976195570745,5.60581423744078,3.00556711850986
"t=184",1.85569954699634,1.85569954699634,5.01866166219831,2.71199083088862
"t=185",1.80941166949401,1.80941166949401,4.85090378355761,2.62811189156827
"t=186",1.77047920933093,1.77047920933093,4.72508537457708,2.54423295224792
"t=187",1.78275458378998,1.78275458378998,4.76702484423726,2.58617242190809
"t=188",1.80018704743189,1.80018704743189,4.80896431389743,2.58617242190809
"t=189",1.77180882391981,1.77180882391981,4.72508537457708,2.54423295224792
"t=190",1.75139017529225,1.75139017529225,4.64120643525673,2.50229348258774
"t=191",1.79010397253721,1.79010397253721,4.76702484423726,2.58617242190809
"t=192",2.42116354225276,2.42116354225276,6.40266416098413,3.84435651171338
"t=193",2.03124501369088,2.03124501369088,5.5638747677806,3.00556711850986
"t=194",1.97575602617354,1.97575602617354,5.3961168891399,2.9216881791895
"t=195",1.87072608485399,1.87072608485399,5.06060113185849,2.71199083088862
"t=196",1.81304820838145,1.81304820838145,4.89284325321779,2.62811189156827
"t=197",1.90311701132547,1.90311701132547,5.14448007117884,2.7539303005488
"t=198",1.88424327533612,1.88424327533612,5.10254060151867,2.7539303005488
"t=199",1.79812267426656,1.79812267426656,4.80896431389743,2.58617242190809
"t=200",2.46546428465719,2.46546428465719,6.44460363064431,3.92823545103373
"t=201",2.18521960924889,2.18521960924889,5.98326946438237,3.29914340613109
"t=202",2.49932935284393,2.49932935284393,6.61236150928501,3.92823545103373
"t=203",2.09502704101556,2.09502704101556,5.68969317676113,3.13138552749038
"t=204",2.23086877825801,2.23086877825801,6.02520893404254,3.42496181511162
"t=205",2.11458699962632,2.11458699962632,5.73163264642131,3.17332499715056
"t=206",1.91723593555712,1.91723593555712,5.22835901049919,2.79586977020897
"t=207",1.87412273502635,1.87412273502635,5.10254060151867,2.71199083088862
"t=208",2.33351161304125,2.33351161304125,6.23490628234342,3.6346591634125
"t=209",2.66530189705374,2.66530189705374,6.9898167362266,4.22181173865497
"t=210",2.35779537034568,2.35779537034568,6.31878522166378,3.6346591634125
"t=211",2.0452665821604,2.0452665821604,5.5638747677806,3.04750658817003
"t=212",2.0482579874176,2.0482579874176,5.5638747677806,3.04750658817003
"t=213",2.01113515952508,2.01113515952508,5.47999582846025,2.96362764884968
"t=214",1.90823984952134,1.90823984952134,5.18641954083902,2.79586977020897
"t=215",1.87832166562791,1.87832166562791,5.10254060151867,2.71199083088862
"t=216",1.81770681480811,1.81770681480811,4.89284325321779,2.62811189156827
"t=217",1.8809224047851,1.8809224047851,5.10254060151867,2.7539303005488
"t=218",1.82563344125488,1.82563344125488,4.93478272287796,2.62811189156827
"t=219",1.77912458538318,1.77912458538318,4.76702484423726,2.54423295224792
"t=220",1.7832440136896,1.7832440136896,4.76702484423726,2.58617242190809
"t=221",2.03652230350631,2.03652230350631,5.52193529812043,3.04750658817003
"t=222",2.01511427179393,2.01511427179393,5.52193529812043,2.96362764884968
"t=223",1.89211325729437,1.89211325729437,5.14448007117884,2.7539303005488
"t=224",1.87520444291537,1.87520444291537,5.06060113185849,2.71199083088862
"t=225",1.87618488414331,1.87618488414331,5.06060113185849,2.71199083088862
"t=226",2.01710054816519,2.01710054816519,5.47999582846025,2.96362764884968
"t=227",4.1114267398714,4.1114267398714,9.71588226413805,6.78011938792571
"t=228",3.07645268961434,3.07645268961434,7.82860612943012,4.97672219253814
"t=229",2.83829830909884,2.83829830909884,7.28339302384783,4.55732749593637
"t=230",2.66052161278849,2.66052161278849,6.90593779690624,4.22181173865497
"t=231",2.52402459373616,2.52402459373616,6.61236150928501,3.97017492069391
"t=232",2.11967433213858,2.11967433213858,5.77357211608149,3.17332499715056
"t=233",1.93775207543026,1.93775207543026,5.31223794981955,2.83780923986915
"t=234",2.68709239383997,2.68709239383997,6.86399832724607,4.30569067797532
"t=235",3.35870525886296,3.35870525886296,8.41575870467259,5.43805635880008
"t=236",3.80754606519038,3.80754606519038,9.42230597651682,6.23490628234342
"t=237",2.81365962362033,2.81365962362033,7.28339302384783,4.5153880262762
"t=238",2.54347600572565,2.54347600572565,6.69624044860536,4.01211439035409
"t=239",3.50778859767594,3.50778859767594,8.66739552263364,5.73163264642131
"t=240",3.08251888318759,3.08251888318759,7.82860612943012,4.97672219253814
"t=241",2.54242286412975,2.54242286412975,6.65430097894519,4.01211439035409
"t=242",2.09932413734566,2.09932413734566,5.68969317676113,3.13138552749038
"t=243",2.88378779384339,2.88378779384339,7.28339302384783,4.64120643525673
"t=244",3.08026255579018,3.08026255579018,7.78666665976994,4.97672219253814
"t=245",2.49940620096621,2.49940620096621,6.57042203962483,3.92823545103373
"t=246",2.44401414693957,2.44401414693957,6.44460363064431,3.8024170420532
"t=247",2.06720148616165,2.06720148616165,5.64775370710096,3.08944605783021
"t=248",1.94540173832898,1.94540173832898,5.31223794981955,2.83780923986915
"t=249",1.93078870732539,1.93078870732539,5.27029848015937,2.83780923986915
"t=250",4.21723649803838,4.21723649803838,9.88364014277875,6.94787726656642
"t=251",3.92313222406633,3.92313222406633,9.75782173379823,6.40266416098413
"t=252",2.8044293197601,2.8044293197601,7.28339302384783,4.5153880262762
"t=253",3.09365208299254,3.09365208299254,7.82860612943012,4.97672219253814
"t=254",2.35608163593659,2.35608163593659,6.2768457520036,3.6346591634125
"t=255",2.1559865238144,2.1559865238144,5.81551158574166,3.25720393647091
"t=256",1.9400784572543,1.9400784572543,5.31223794981955,2.83780923986915
"t=257",2.15030036349344,2.15030036349344,5.81551158574166,3.25720393647091
"t=258",2.05854577040959,2.05854577040959,5.60581423744078,3.04750658817003
"t=259",2.9012964968876,2.9012964968876,7.32533249350801,4.6831459049169
"t=260",2.4979939193256,2.4979939193256,6.61236150928501,3.92823545103373
"t=261",4.17150910684631,4.17150910684631,10.0094585517593,6.86399832724607
"t=262",3.00554351972391,3.00554351972391,7.74472719010977,4.85090378355761
"t=263",2.87304935498498,2.87304935498498,7.36727196316818,4.59926696559655
"t=264",4.73724408655165,4.73724408655165,11.3515215808849,7.78666665976994
"t=265",3.57882452866046,3.57882452866046,9.00291127991505,5.85745105540184
"t=266",2.54410458826517,2.54410458826517,6.73817991826554,4.01211439035409
"t=267",2.28812388505766,2.28812388505766,6.15102734302307,3.50884075443197
"t=268",1.97187946017184,1.97187946017184,5.3961168891399,2.9216881791895
"t=269",2.03376496200949,2.03376496200949,5.52193529812043,3.00556711850986
"t=270",1.87028634007808,1.87028634007808,5.10254060151867,2.71199083088862
"t=271",1.82104215711493,1.82104215711493,4.93478272287796,2.62811189156827
"t=272",1.80946390821932,1.80946390821932,4.85090378355761,2.62811189156827
"t=273",1.78240775107988,1.78240775107988,4.76702484423726,2.58617242190809
"t=274",1.76449321657929,1.76449321657929,4.72508537457708,2.54423295224792
"t=275",1.77026233629029,1.77026233629029,4.72508537457708,2.54423295224792
"t=276",1.75880806713747,1.75880806713747,4.6831459049169,2.54423295224792
"t=277",1.77263460344346,1.77263460344346,4.72508537457708,2.54423295224792
"t=278",2.14344893891118,2.14344893891118,5.81551158574166,3.25720393647091
"t=279",2.04333013311849,2.04333013311849,5.60581423744078,3.00556711850986
"t=280",1.87234900569869,1.87234900569869,5.06060113185849,2.71199083088862
"t=281",1.83760645693104,1.83760645693104,4.93478272287796,2.67005136122845
"t=282",1.83766746779624,1.83766746779624,4.93478272287796,2.67005136122845
"t=283",1.94544496132451,1.94544496132451,5.27029848015937,2.83780923986915
"t=284",1.85071214155837,1.85071214155837,5.01866166219831,2.67005136122845
"t=285",2.03139194546611,2.03139194546611,5.52193529812043,3.00556711850986
"t=286",1.91129972377327,1.91129972377327,5.18641954083902,2.79586977020897
"t=287",1.82374066108062,1.82374066108062,4.89284325321779,2.62811189156827
"t=288",1.77607339571515,1.77607339571515,4.72508537457708,2.54423295224792
"t=289",1.82717878352306,1.82717878352306,4.89284325321779,2.62811189156827
"t=290",1.77748393442191,1.77748393442191,4.72508537457708,2.54423295224792
"t=291",2.10362724004829,2.10362724004829,5.68969317676113,3.17332499715056
"t=292",2.36218843561381,2.36218843561381,6.40266416098413,3.67659863307268
"t=293",2.03665280918267,2.03665280918267,5.5638747677806,3.00556711850986
"t=294",1.86670441330411,1.86670441330411,5.06060113185849,2.71199083088862
"t=295",1.88553884234822,1.88553884234822,5.10254060151867,2.7539303005488
"t=296",1.94155091520634,1.94155091520634,5.27029848015937,2.83780923986915
"t=297",1.87168061345733,1.87168061345733,5.06060113185849,2.71199083088862
"t=298",5.11974837366423,5.11974837366423,11.9806136257876,8.45769817433276
"t=299",4.16021148609615,4.16021148609615,10.3030348393805,6.82205885758589
"t=300",3.73929393124308,3.73929393124308,9.29648756753629,6.1090878733629
"t=301",2.85593077380914,2.85593077380914,7.36727196316818,4.59926696559655
"t=302",2.53589616448693,2.53589616448693,6.65430097894519,4.01211439035409
"t=303",2.13384390862709,2.13384390862709,5.77357211608149,3.21526446681074
"t=304",1.94855460104693,1.94855460104693,5.31223794981955,2.83780923986915
"t=305",1.95762884685785,1.95762884685785,5.31223794981955,2.87974870952933
"t=306",1.88932722152865,1.88932722152865,5.14448007117884,2.7539303005488
"t=307",1.84891397862735,1.84891397862735,5.01866166219831,2.67005136122845
"t=308",1.81910763583427,1.81910763583427,4.89284325321779,2.62811189156827
"t=309",1.77989891531742,1.77989891531742,4.76702484423726,2.54423295224792
"t=310",1.76234062111762,1.76234062111762,4.72508537457708,2.54423295224792
"t=311",1.7888055171971,1.7888055171971,4.76702484423726,2.58617242190809
"t=312",1.76788664521522,1.76788664521522,4.72508537457708,2.54423295224792
"t=313",1.83455985010453,1.83455985010453,4.93478272287796,2.67005136122845
"t=314",1.7749109437484,1.7749109437484,4.72508537457708,2.54423295224792
"t=315",1.7502190515929,1.7502190515929,4.64120643525673,2.50229348258774
"t=316",1.80670300109741,1.80670300109741,4.80896431389743,2.62811189156827
"t=317",1.76694150269828,1.76694150269828,4.6831459049169,2.54423295224792
"t=318",1.75660321510448,1.75660321510448,4.64120643525673,2.54423295224792
"t=319",1.74243669670374,1.74243669670374,4.59926696559655,2.50229348258774
"t=320",1.97339706250262,1.97339706250262,5.35417741947972,2.9216881791895
"t=321",1.83131297085605,1.83131297085605,4.93478272287796,2.62811189156827
"t=322",1.78792183759305,1.78792183759305,4.76702484423726,2.58617242190809
"t=323",1.75871167030916,1.75871167030916,4.6831459049169,2.54423295224792
"t=324",1.91390738437501,1.91390738437501,5.18641954083902,2.79586977020897
"t=325",1.95137492399799,1.95137492399799,5.31223794981955,2.83780923986915
"t=326",1.98266072320994,1.98266072320994,5.3961168891399,2.9216881791895
"t=327",1.84659628949838,1.84659628949838,4.97672219253814,2.67005136122845
"t=328",1.7897863807824,1.7897863807824,4.76702484423726,2.58617242190809
"t=329",1.84553895585192,1.84553895585192,4.97672219253814,2.67005136122845
"t=330",1.77985898328759,1.77985898328759,4.76702484423726,2.54423295224792
"t=331",1.89312974107223,1.89312974107223,5.10254060151867,2.7539303005488
"t=332",1.896203530318,1.896203530318,5.14448007117884,2.7539303005488
"t=333",2.05480400834818,2.05480400834818,5.60581423744078,3.04750658817003
"t=334",1.87373776514781,1.87373776514781,5.06060113185849,2.71199083088862
"t=335",1.81940910559425,1.81940910559425,4.89284325321779,2.62811189156827
"t=336",1.77281906935564,1.77281906935564,4.72508537457708,2.54423295224792
"t=337",1.76006669200499,1.76006669200499,4.6831459049169,2.54423295224792
"t=338",1.76931094571507,1.76931094571507,4.72508537457708,2.54423295224792
"t=339",1.77568683901672,1.77568683901672,4.72508537457708,2.54423295224792
"t=340",1.7843713147894,1.7843713147894,4.76702484423726,2.58617242190809
"t=341",1.78293943676453,1.78293943676453,4.76702484423726,2.58617242190809
"t=342",1.78168653754162,1.78168653754162,4.72508537457708,2.58617242190809
"t=343",1.84069485236055,1.84069485236055,4.93478272287796,2.67005136122845
"t=344",1.79147882777739,1.79147882777739,4.76702484423726,2.58617242190809
"t=345",1.90801351008143,1.90801351008143,5.14448007117884,2.79586977020897
"t=346",1.8679993949548,1.8679993949548,5.06060113185849,2.71199083088862
"t=347",2.17176804952673,2.17176804952673,5.89939052506201,3.29914340613109
"t=348",1.91282880124381,1.91282880124381,5.22835901049919,2.79586977020897
"t=349",2.18897717082073,2.18897717082073,5.94132999472219,3.34108287579127
"t=350",1.92085112698108,1.92085112698108,5.22835901049919,2.79586977020897
"t=351",1.91900540436671,1.91900540436671,5.22835901049919,2.79586977020897
"t=352",1.88774024283994,1.88774024283994,5.10254060151867,2.7539303005488
"t=353",1.80047736179639,1.80047736179639,4.85090378355761,2.58617242190809
"t=354",1.77173246204055,1.77173246204055,4.72508537457708,2.54423295224792
"t=355",1.76946607468704,1.76946607468704,4.72508537457708,2.54423295224792
"t=356",1.75175461979496,1.75175461979496,4.64120643525673,2.50229348258774
"t=357",1.80628051618091,1.80628051618091,4.80896431389743,2.62811189156827
"t=358",1.77358434068814,1.77358434068814,4.72508537457708,2.54423295224792
"t=359",1.76965572339053,1.76965572339053,4.6831459049169,2.54423295224792
"t=360",1.80461079971269,1.80461079971269,4.80896431389743,2.58617242190809
"t=361",1.76154663769744,1.76154663769744,4.6831459049169,2.54423295224792
"t=362",1.8025605587746,1.8025605587746,4.80896431389743,2.58617242190809
"t=363",2.00351846213192,2.00351846213192,5.43805635880008,2.96362764884968
"t=364",1.83643970429865,1.83643970429865,4.93478272287796,2.67005136122845
"t=365",1.80366570793444,1.80366570793444,4.80896431389743,2.58617242190809
"t=366",1.76417864481581,1.76417864481581,4.6831459049169,2.54423295224792
"t=367",1.75936807651814,1.75936807651814,4.6831459049169,2.54423295224792
"t=368",1.75755694077485,1.75755694077485,4.64120643525673,2.54423295224792
"t=369",1.74806785129301,1.74806785129301,4.64120643525673,2.50229348258774
"t=370",1.84459157461847,1.84459157461847,4.93478272287796,2.67005136122845
"t=371",1.78197542842901,1.78197542842901,4.76702484423726,2.58617242190809
"t=372",2.05309733661232,2.05309733661232,5.5638747677806,3.04750658817003
"t=373",2.06229774114099,2.06229774114099,5.64775370710096,3.04750658817003
"t=374",1.85694074992162,1.85694074992162,5.01866166219831,2.71199083088862
"t=375",1.7988705767199,1.7988705767199,4.80896431389743,2.58617242190809
"t=376",1.87945922783438,1.87945922783438,5.06060113185849,2.71199083088862
"t=377",1.89171800593498,1.89171800593498,5.14448007117884,2.7539303005488
