"","mean","med","1%","5%"
"t=37",1.72949862206328,1.72949862206328,4.02341544259347,2.84477208130836
"t=38",1.69167579880707,1.69167579880707,3.93542639812117,2.78255907329384
"t=39",1.60533341973806,1.60533341973806,3.73456398813435,2.64053849792256
"t=40",1.56912417914787,1.56912417914787,3.65032869826673,2.58097959720863
"t=41",1.54853572514197,1.54853572514197,3.60243279206031,2.54711460396369
"t=42",1.86639907108357,1.86639907108357,4.34189351112707,3.06995328141068
"t=43",1.83824021568858,1.83824021568858,4.2763862177435,3.02363608598341
"t=44",1.69161554094921,1.69161554094921,3.93528621738163,2.78245995793778
"t=45",2.14721189489855,2.14721189489855,4.99516182681245,3.53184927315722
"t=46",6.48170721219991,6.48170721219991,15.0787057932565,10.6614596168245
"t=47",11.333079259611,11.333079259611,26.3646848419324,18.6412565246997
"t=48",11.2231313330643,11.2231313330643,26.1089077167553,18.4604082789435
"t=49",8.05798031382083,8.05798031382083,18.74566537212,13.2541981450918
"t=50",5.69895388584091,5.69895388584091,13.2577492565828,9.3739449689546
"t=51",3.34117765007343,3.34117765007343,7.77274152304109,5.49574817601247
"t=52",4.22351173893926,4.22351173893926,9.82535755486789,6.94705860226637
"t=53",3.93368059165405,3.93368059165405,9.15110948155011,6.47032878845077
"t=54",2.50221611013639,2.50221611013639,5.82102512820653,4.11577924417424
"t=55",2.20401104443338,2.20401104443338,5.12729640758012,3.62527556027735
"t=56",1.72347268676909,1.72347268676909,4.00939702083272,2.83486029978393
"t=57",1.78402318524652,1.78402318524652,4.15025854423781,2.93445700681825
"t=58",1.86965819075041,1.86965819075041,4.34947535723527,3.07531405621535
"t=59",1.88639212206847,1.88639212206847,4.38840430278138,3.10283892383701
"t=60",2.19865177251753,2.19865177251753,5.11482887675229,3.61646034242875
"t=61",2.59339917223364,2.59339917223364,6.03314865086501,4.26576203458145
"t=62",2.48753189849692,2.48753189849692,5.78686454367708,4.09162586540013
"t=63",2.02867082125482,2.02867082125482,4.71939405215485,3.33686655823162
"t=64",1.84845671354961,1.84845671354961,4.30015334582266,3.04044072954488
"t=65",3.77001572504794,3.77001572504794,8.7703680670658,6.20112403900918
"t=66",3.59347677761935,3.59347677761935,8.3596770620299,5.91074331103307
"t=67",2.10949331207416,2.10949331207416,4.9074152818471,3.46980772539506
"t=68",2.07087707102133,2.07087707102133,4.8175804715704,3.40628966124008
"t=69",1.77763055828826,1.77763055828826,4.13538707010392,2.92394207118021
"t=70",1.8303782790826,1.8303782790826,4.25809661823433,3.0107043510422
"t=71",1.6763204315331,1.6763204315331,3.89970447210826,2.75730174174008
"t=72",1.88926217579707,1.88926217579707,4.39508104617128,3.10755974212204
"t=73",1.91902855056692,1.91902855056692,4.46432798883504,3.15652107162343
"t=74",1.69552887832148,1.69552887832148,3.94439000145802,2.78889682510805
"t=75",1.85662708538589,1.85662708538589,4.3191604729741,3.05387979529332
"t=76",1.86778463310286,1.86778463310286,4.345116810385,3.07223232812347
"t=77",1.96576436155087,1.96576436155087,4.57305174335912,3.23339463982889
"t=78",2.17231354687579,2.17231354687579,5.0535570015246,3.57313781645445
"t=79",2.69672312628364,2.69672312628364,6.27351611170671,4.43571481515155
"t=80",3.02593483023408,3.02593483023408,7.03937705930119,4.97721988042932
"t=81",2.82366069196903,2.82366069196903,6.56881704777485,4.64450853046557
"t=82",2.94519508295661,2.94519508295661,6.85154831987166,4.84441481428083
"t=83",2.51705478222221,2.51705478222221,5.85554504146698,4.14018668777376
"t=84",3.74204322808171,3.74204322808171,8.70529430821682,6.1551133759194
"t=85",4.4060214102273,4.4060214102273,10.2499385406607,7.24726029703822
"t=86",3.25283533052573,3.25283533052573,7.56722655577347,5.35043799129114
"t=87",2.27307211370237,2.27307211370237,5.28795647925303,3.7388709105456
"t=88",2.37295337041552,2.37295337041552,5.52031502846418,3.90316095791468
"t=89",2.20109315247721,2.20109315247721,5.1205083758312,3.62047605511018
"t=90",1.67151510525026,1.67151510525026,3.8885256115261,2.74939768337507
"t=91",1.65028697292431,1.65028697292431,3.83914159101976,2.71448051292532
"t=92",1.67561811798516,1.67561811798516,3.8980706464791,2.7561465387535
"t=93",1.92484900049619,1.92484900049619,4.47786838015395,3.16609485980007
"t=94",1.83455511847261,1.83455511847261,4.26781339966951,3.01757464046207
"t=95",2.00590031294881,2.00590031294881,4.66642192856633,3.29941240505695
"t=96",2.02686669927515,2.02686669927515,4.71519703682291,3.33389904164988
"t=97",1.69322061483437,1.69322061483437,3.93902017760207,2.78510006953932
"t=98",2.18528863561056,2.18528863561056,5.08374157161825,3.59447993821987
"t=99",2.10300608882079,2.10300608882079,4.89232374382319,3.45913719269791
"t=100",1.88174898534316,1.88174898534316,4.37760275153157,3.09520164355395
"t=101",1.85990268825509,1.85990268825509,4.32678066474507,3.05926768255318
"t=102",1.64375076791941,1.64375076791941,3.82393610440232,2.70372941241651
"t=103",1.71284501891207,1.71284501891207,3.98467336830753,2.81737934176328
"t=104",2.71172343089605,2.71172343089605,6.30841203845176,4.46038812059866
"t=105",2.72806253743633,2.72806253743633,6.34642248421546,4.48726355925258
"t=106",2.03555725883674,2.03555725883674,4.73541430158326,3.34819374006501
"t=107",1.87452815377113,1.87452815377113,4.36080458535517,3.08332443255309
"t=108",1.60872149026021,1.60872149026021,3.74244581879064,2.64611137800928
"t=109",1.64796205205605,1.64796205205605,3.83373301630057,2.71065635840278
"t=110",2.00239787352119,2.00239787352119,4.65827403604992,3.29365140486124
"t=111",1.93987066255659,1.93987066255659,4.51281399175271,3.19080329512296
"t=112",1.65843270202018,1.65843270202018,3.85809139058444,2.72787904497282
"t=113",2.25831210706923,2.25831210706923,5.25361956920121,3.71459286010125
"t=114",2.16050658532752,2.16050658532752,5.02608990162792,3.55371709292852
"t=115",2.00126035315424,2.00126035315424,4.65562776796259,3.29178035035993
"t=116",2.05024791347539,2.05024791347539,4.76958987477014,3.37235771662968
"t=117",1.71410352005755,1.71410352005755,3.98760107977181,2.81944939193695
"t=118",1.83221531528499,1.83221531528499,4.2623702034983,3.01372600670254
"t=119",1.76354594412254,1.76354594412254,4.10262135788282,2.90077494248552
"t=120",1.68882849897667,1.68882849897667,3.92880258821395,2.77787568184078
"t=121",1.94753244330915,1.94753244330915,4.53063795911781,3.20340580298272
"t=122",2.76389045125344,2.76389045125344,6.42977067535522,4.54619523324076
"t=123",2.76752367938079,2.76752367938079,6.43822282788519,4.55217136170358
"t=124",2.01180397725291,2.01180397725291,4.68015590546923,3.30912306869985
"t=125",1.74596498036937,1.74596498036937,4.06172192023205,2.87185683049082
"t=126",1.93736595848585,1.93736595848585,4.50698717876266,3.18668342354777
"t=127",1.87107581967906,1.87107581967906,4.35277325527959,3.07764584830029
"t=128",1.6077428761613,1.6077428761613,3.74016922196216,2.64450170105931
"t=129",2.11717609411938,2.11717609411938,4.9252881055247,3.48244477730721
"t=130",2.18840479182208,2.18840479182208,5.09099083499608,3.59960555906652
"t=131",1.89884232629811,1.89884232629811,4.41736780892238,3.12331768742042
"t=132",1.78631016088903,1.78631016088903,4.15557884516175,2.93821874699859
"t=133",1.71517031904277,1.71517031904277,3.9900828253231,2.82120412011702
"t=134",1.97912311504588,1.97912311504588,4.60412885115207,3.25536783396671
"t=135",1.90813001895976,1.90813001895976,4.43897421300054,3.13859458238094
"t=136",1.64674475398595,1.64674475398595,3.83090115752313,2.70865408125711
"t=137",1.66598789674761,1.66598789674761,3.87566740177658,2.74030623442256
"t=138",1.66576637828236,1.66576637828236,3.87515207276589,2.73994186897156
"t=139",1.75723416818126,1.75723416818126,4.08793797134039,2.890392994936
"t=140",1.71828158270397,1.71828158270397,3.9973207069269,2.82632169343453
"t=141",1.59690799146651,1.59690799146651,3.71496351098694,2.62667990167148
"t=142",1.69005366753413,1.69005366753413,3.93165275648295,2.77989090478615
"t=143",1.65785400727522,1.65785400727522,3.8567451452948,2.72692717682268
"t=144",1.82182075267453,1.82182075267453,4.23818883486789,2.99662847269217
"t=145",1.82863507199707,1.82863507199707,4.2540413121369,3.00783703054505
"t=146",1.62382715375822,1.62382715375822,3.77758684695522,2.67095798340149
"t=147",1.86110122418941,1.86110122418941,4.32956887626783,3.06123909873177
"t=148",1.82413535814944,1.82413535814944,4.24357341239368,3.00043565990253
"t=149",1.6018321323868,1.6018321323868,3.72641877574834,2.63477939272384
"t=150",3.26612710935055,3.26612710935055,7.59814785718481,5.37230102189978
"t=151",3.27516192357676,3.27516192357676,7.6191659780523,5.38716196884859
"t=152",2.08986568679161,2.08986568679161,4.86175459749856,3.43752315476061
"t=153",1.93099028687759,1.93099028687759,4.49215514867119,3.17619637697866
"t=154",1.87892594887141,1.87892594887141,4.37103538663716,3.09055816177437
"t=155",1.93435670685087,1.93435670685087,4.49998661261917,3.18173364508156
"t=156",1.69271161662916,1.69271161662916,3.93783607070947,2.78426284199536
"t=157",1.75033058209619,1.75033058209619,4.07187782852815,2.879037606325
"t=158",1.72570913939225,1.72570913939225,4.014599787638,2.83853893699264
"t=159",1.59058051436554,1.59058051436554,3.70024359808507,2.6162721280125
"t=160",1.58991618596596,1.58991618596596,3.69869813912504,2.61517940503497
"t=161",1.6157467980911,1.6157467980911,3.75878912872753,2.65766698107538
"t=162",1.74753099774775,1.74753099774775,4.06536502143096,2.87443269985552
"t=163",2.48661985946649,2.48661985946649,5.78474282361761,4.09012569469302
"t=164",2.35058216896775,2.35058216896775,5.46827183153644,3.86636360607407
"t=165",1.85606232552762,1.85606232552762,4.31784664507847,3.05295084799208
"t=166",1.82651872461968,1.82651872461968,4.24911795191477,3.00435594888545
"t=167",1.62139940678332,1.62139940678332,3.77193906294145,2.6669646949845
"t=168",1.6851834537617,1.6851834537617,3.92032294502734,2.77188011599855
"t=169",1.61661458061088,1.61661458061088,3.76080789274755,2.65909435630044
"t=170",1.56178596951937,1.56178596951937,3.63325746989819,2.56890931648585
"t=171",2.17730833133679,2.17730833133679,5.06517660773676,3.58135350579098
"t=172",2.73054770445016,2.73054770445016,6.35220384721472,4.49135129522885
"t=173",2.3146980218602,2.3146980218602,5.38479282220101,3.80733943655414
"t=174",1.73579347331086,1.73579347331086,4.03805945641069,2.85512619021406
"t=175",1.68950378727817,1.68950378727817,3.93037354371853,2.77898643225275
"t=176",1.63589714208677,1.63589714208677,3.80566583864304,2.69081134748097
"t=177",1.63204246002411,1.63204246002411,3.79669850722147,2.68447095970946
"t=178",1.58918283828478,1.58918283828478,3.69699211730599,2.61397315544176
"t=179",1.71689685819551,1.71689685819551,3.99409935601052,2.82404402430447
"t=180",1.69330241818572,1.69330241818572,3.93921048065457,2.78523462407849
"t=181",1.59973335551024,1.59973335551024,3.72153629062348,2.63132721196627
"t=182",2.52059314537757,2.52059314537757,5.86377650507104,4.14600677724332
"t=183",2.46406922413911,2.46406922413911,5.73228220106549,4.05303320038472
"t=184",1.72845882915217,1.72845882915217,4.02099652256527,2.84306177416724
"t=185",1.72417197505047,1.72417197505047,4.01102380863945,2.83601052664984
"t=186",1.60238676636033,1.60238676636033,3.72770904731354,2.63569168442683
"t=187",1.63638307971142,1.63638307971142,3.80679629860307,2.69161064374535
"t=188",1.72986375084181,1.72986375084181,4.02426485915117,2.84537266470403
"t=189",1.68333087749566,1.68333087749566,3.91601320816934,2.76883289920815
"t=190",1.58889752311285,1.58889752311285,3.69632837496235,2.61350385374639
"t=191",1.69827684103149,1.69827684103149,3.95078271866641,2.79341682153834
"t=192",2.58437052605694,2.58437052605694,6.01214487902638,4.25091123317125
"t=193",2.45382293683146,2.45382293683146,5.70844577237053,4.03617955754395
"t=194",1.88952569654813,1.88952569654813,4.39569408711027,3.10799319518519
"t=195",1.91466324222134,1.91466324222134,4.45417276304575,3.14934077835843
"t=196",1.68257680987436,1.68257680987436,3.91425898456165,2.76759256834628
"t=197",1.89522065024789,1.89522065024789,4.40894253054248,3.11736056043357
"t=198",1.96430659130318,1.96430659130318,4.56966046264256,3.23099682114972
"t=199",1.74314093302164,1.74314093302164,4.05515220368846,2.86721168596822
"t=200",2.55281402582061,2.55281402582061,5.93873348178942,4.19900540930362
"t=201",2.57792581685403,2.57792581685403,5.99715224347338,4.24031062986419
"t=202",2.41605914041744,2.41605914041744,5.62059404486705,3.97406364004488
"t=203",2.31263354896476,2.31263354896476,5.3799901400697,3.80394368082435
"t=204",2.11052094994414,2.11052094994414,4.90980592502122,3.47149803927269
"t=205",2.20866573930501,2.20866573930501,5.13812484709906,3.63293185201931
"t=206",1.83256030210398,1.83256030210398,4.26317276285122,3.01429345952301
"t=207",1.73365007256274,1.73365007256274,4.03307316063709,2.85160060971951
"t=208",2.35625668769498,2.35625668769498,5.48147273611372,3.87569735878375
"t=209",2.78833808553196,2.78833808553196,6.48664437738439,4.58640801315417
"t=210",2.48450393344231,2.48450393344231,5.77982044360962,4.08664530609778
"t=211",2.00238550900977,2.00238550900977,4.65824527189507,3.29363106704979
"t=212",1.94224852588164,1.94224852588164,4.5183457290437,3.19471453223756
"t=213",1.98880802217507,1.98880802217507,4.62665931426233,3.27129808858484
"t=214",1.83964270294949,1.83964270294949,4.27964889100129,3.02594297224128
"t=215",1.77179419955807,1.77179419955807,4.1218096693798,2.91434211535466
"t=216",1.70231718460277,1.70231718460277,3.96018196334384,2.80006259531568
"t=217",1.80817711269897,1.80817711269897,4.20644898201656,2.97418668199355
"t=218",1.81786336871707,1.81786336871707,4.22898258311168,2.99011915533649
"t=219",1.63529227609895,1.63529227609895,3.80425870993819,2.68981643146708
"t=220",1.65138234799222,1.65138234799222,3.84168981448027,2.71628224457864
"t=221",2.15486843848275,2.15486843848275,5.01297361070206,3.54444316664161
"t=222",2.28070270029075,2.28070270029075,5.30570787814059,3.75142210857126
"t=223",1.94828592470428,1.94828592470428,4.53239081895949,3.20464516958833
"t=224",1.87868697496816,1.87868697496816,4.37047945020541,3.09016508468287
"t=225",1.90248214993587,1.90248214993587,4.42583530490396,3.12930466453245
"t=226",2.11826155175128,2.11826155175128,4.92781325757905,3.48423019622995
"t=227",4.03540130942979,4.03540130942979,9.38774725709363,6.63764448002032
"t=228",3.80865481058008,3.80865481058008,8.86025602154839,6.26467967898882
"t=229",2.54406739293255,2.54406739293255,5.91838577096527,4.18461847847408
"t=230",2.74737092426781,2.74737092426781,6.39134050887203,4.51902302936292
"t=231",2.43602281070211,2.43602281070211,5.66703648679186,4.00690095551989
"t=232",2.10485715411531,2.10485715411531,4.8966299656358,3.46218192416131
"t=233",1.70083622576677,1.70083622576677,3.95673673790418,2.79762663480293
"t=234",2.5755652680271,2.5755652680271,5.99166078572828,4.23642787256462
"t=235",3.39452078254428,3.39452078254428,7.89683620585934,5.58348982093011
"t=236",3.88326840889656,3.88326840889656,9.03383320736648,6.38740812679958
"t=237",3.28371396928615,3.28371396928615,7.63906101140704,5.40122883225153
"t=238",2.41317054404409,2.41317054404409,5.61387416483494,3.96931232182337
"t=239",3.38970588438128,3.38970588438128,7.88563507775413,5.5755700182233
"t=240",3.39045408096331,3.39045408096331,7.88737564328209,5.57680069208492
"t=241",2.54338159425613,2.54338159425613,5.91679036467236,4.18349044003382
"t=242",2.05859286921513,2.05859286921513,4.78900314481425,3.38608394734494
"t=243",2.68029247884719,2.68029247884719,6.23529270997381,4.40868880512255
"t=244",3.18531050152366,3.18531050152366,7.41014031337954,5.23936953139781
"t=245",2.61987703958165,2.61987703958165,6.09474538127917,4.30931425072276
"t=246",2.30947190532919,2.30947190532919,5.3726350571196,3.79874323982324
"t=247",2.06551484502526,2.06551484502526,4.80510606852431,3.39746958436191
"t=248",1.70833520196534,1.70833520196534,3.9741819652412,2.80996135300157
"t=249",1.78381305924789,1.78381305924789,4.14976971806761,2.93411138030729
"t=250",4.08990856526508,4.08990856526508,9.51455009582585,6.72730093747616
"t=251",4.53140729543702,4.53140729543702,10.5416297281531,7.45350172509395
"t=252",3.05902836740583,3.05902836740583,7.11636413914517,5.03165390507492
"t=253",2.97046130120936,2.97046130120936,6.91032633298898,4.8859740450132
"t=254",2.60914691000181,2.60914691000181,6.06978336714293,4.2916647581657
"t=255",1.93952115910774,1.93952115910774,4.51200092514751,3.19022841310749
"t=256",1.85508211612742,1.85508211612742,4.31556633702422,3.05133854700501
"t=257",2.01973462379983,2.01973462379983,4.69860534820341,3.32216782143662
"t=258",2.1376136003332,2.1376136003332,4.97283285465593,3.51606148352886
"t=259",2.77900674705245,2.77900674705245,6.46493643795061,4.57105932721183
"t=260",2.78173617903514,2.78173617903514,6.47128604624089,4.57554884330808
"t=261",3.98519998075307,3.98519998075307,9.27096150285251,6.55507064246863
"t=262",3.80897446812156,3.80897446812156,8.86099965619044,6.26520546885531
"t=263",2.58204631798695,2.58204631798695,6.00673796252393,4.24708825109753
"t=264",4.70122286660025,4.70122286660025,10.9366798211077,7.73282348323461
"t=265",4.43861625048502,4.43861625048502,10.3257654779989,7.30087403825603
"t=266",2.58062172812586,2.58062172812586,6.0034238709292,4.2447450092976
"t=267",2.33929251465174,2.33929251465174,5.44200816821972,3.84779377722534
"t=268",1.92433641525052,1.92433641525052,4.47667592855743,3.16525173209962
"t=269",1.92002511386295,1.92002511386295,4.4666463417401,3.15816027237539
"t=270",1.8452093222641,1.8452093222641,4.29259878400943,3.03509924621078
"t=271",1.61763063476198,1.61763063476198,3.76317158816186,2.66076561665605
"t=272",1.66556561439173,1.66556561439173,3.87468502611573,2.73961164175789
"t=273",1.62140631329614,1.62140631329614,3.77195512989288,2.66697605518717
"t=274",1.57677748322041,1.57677748322041,3.66813294592527,2.5935681621705
"t=275",1.60337482428746,1.60337482428746,3.73000761377174,2.63731689509191
"t=276",1.60493685523334,1.60493685523334,3.73364144114186,2.63988620735864
"t=277",1.63609727118014,1.63609727118014,3.80613140853395,2.69114053054607
"t=278",2.31054579791497,2.31054579791497,5.37513330485349,3.80050963593792
"t=279",2.38153133332288,2.38153133332288,5.54027035423732,3.91727045131471
"t=280",1.88014423925311,1.88014423925311,4.37386955387662,3.0925620711274
"t=281",1.79230717094702,1.79230717094702,4.16952997676077,2.94808295074335
"t=282",1.80447196231676,1.80447196231676,4.19782951330191,2.96809225194897
"t=283",2.01624415387292,2.01624415387292,4.69048530090954,3.31642650931757
"t=284",1.94921883593546,1.94921883593546,4.53456109501881,3.20617967201056
"t=285",2.10147976567408,2.10147976567408,4.88877298521575,3.45662661453415
"t=286",2.10320704557871,2.10320704557871,4.89279123914974,3.45946773715002
"t=287",1.75599919943843,1.75599919943843,4.08506500443102,2.88836165212019
"t=288",1.66074837213789,1.66074837213789,3.86347844483976,2.73168798336476
"t=289",1.75818998519316,1.75818998519316,4.09016153421401,2.89196517401473
"t=290",1.740600954061,1.740600954061,4.04924332903327,2.86303379236243
"t=291",2.22828876975143,2.22828876975143,5.18377484226033,3.66520886482088
"t=292",2.6328597602072,2.6328597602072,6.12494770580569,4.33066892583139
"t=293",2.23162399686233,2.23162399686233,5.1915337407592,3.67069482523094
"t=294",1.79166517096085,1.79166517096085,4.1680364614578,2.94702695473759
"t=295",1.81983074401562,1.81983074401562,4.23355938245489,2.99335519973188
"t=296",1.97961418603022,1.97961418603022,4.6052712530925,3.2561755738564
"t=297",1.91053432431226,1.91053432431226,4.44456746364587,3.14254931276029
"t=298",4.94945058499132,4.94945058499132,11.5141438460648,8.14112174614006
"t=299",5.16095497469601,5.16095497469601,12.0061766334046,8.48901550866197
"t=300",3.67173410078764,3.67173410078764,8.54173081941059,6.03946515288196
"t=301",3.26740862577789,3.26740862577789,7.60112911020111,5.37440892884329
"t=302",2.41952970750316,2.41952970750316,5.62866779122863,3.97977221490341
"t=303",2.1711227598955,2.1711227598955,5.05078681676459,3.57117914617101
"t=304",1.75016677316425,1.75016677316425,4.07149675196757,2.87876816460917
"t=305",1.82261293429856,1.82261293429856,4.24003172490479,2.99793149550965
"t=306",1.7972654638933,1.7972654638933,4.1810646910152,2.95623861687951
"t=307",1.70955770113331,1.70955770113331,3.97702592358162,2.81197218519194
"t=308",1.68440874873713,1.68440874873713,3.91852071164041,2.77060583962906
"t=309",1.60764851245731,1.60764851245731,3.73994969915998,2.64434648657854
"t=310",1.55476222203108,1.55476222203108,3.61691778986101,2.55735627995495
"t=311",1.64496875740192,1.64496875740192,3.82676957164557,2.70573282683441
"t=312",1.65217717583799,1.65217717583799,3.84353886054951,2.71758962004356
"t=313",1.78976134854931,1.78976134854931,4.16360750823815,2.94389544553889
"t=314",1.75969102308172,1.75969102308172,4.09365347051491,2.89443416162991
"t=315",1.56863295159112,1.56863295159112,3.64918593208441,2.58017159978024
"t=316",1.75120288292244,1.75120288292244,4.07390710370081,2.88047241350285
"t=317",1.7304136790539,1.7304136790539,4.02554418347822,2.84627721611824
"t=318",1.60854079656219,1.60854079656219,3.7420254623904,2.64581416332472
"t=319",1.5906090559047,1.5906090559047,3.700309995634,2.6163190746667
"t=320",2.09531532479024,2.09531532479024,4.87443235127097,3.44648701158823
"t=321",2.06499191363622,2.06499191363622,4.80388954819915,3.39660943877
"t=322",1.66915226603099,1.66915226603099,3.88302882553164,2.74551115871534
"t=323",1.66728903188693,1.66728903188693,3.87869429474176,2.74244641127562
"t=324",1.97533294879767,1.97533294879767,4.59531160595829,3.2491335652666
"t=325",2.18128874317196,2.18128874317196,5.07443643034731,3.58790070063482
"t=326",2.12583108456861,2.12583108456861,4.94542262415611,3.49668096973885
"t=327",1.93515321948131,1.93515321948131,4.50183957808362,3.18304379177064
"t=328",1.67651410135868,1.67651410135868,3.90015501549525,2.75762030025511
"t=329",1.82223726189521,1.82223726189521,4.23915778020793,2.99731356939446
"t=330",1.75793571210229,1.75793571210229,4.08957000654963,2.89154693199897
"t=331",1.90734259143207,1.90734259143207,4.43714238264555,3.13729937935607
"t=332",2.05873909620473,2.05873909620473,4.78934331966063,3.38632446933914
"t=333",2.18879667870868,2.18879667870868,5.0919025002216,3.60025015563332
"t=334",2.04616963454417,2.04616963454417,4.76010237924875,3.36564954473794
"t=335",1.72189534455205,1.72189534455205,4.00572757411948,2.83226580271729
"t=336",1.67288847026532,1.67288847026532,3.89172053630917,2.75165666780122
"t=337",1.58515558621052,1.58515558621052,3.68762332800481,2.60734891526076
"t=338",1.63830835597652,1.63830835597652,3.81127516094933,2.69477744139289
"t=339",1.67901531252204,1.67901531252204,3.90597370276767,2.76173442650894
"t=340",1.71411790543527,1.71411790543527,3.98763454516469,2.81947305377767
"t=341",1.72500801974225,1.72500801974225,4.01296873943079,2.83738569779342
"t=342",1.7182822208099,1.7182822208099,3.99732219138329,2.8263227430254
"t=343",1.86267199892948,1.86267199892948,4.333223044745,3.0638227932601
"t=344",1.81903492978708,1.81903492978708,4.2317080417162,2.99204620181169
"t=345",1.96889211978553,1.96889211978553,4.58032799707882,3.23853934430539
"t=346",2.03147772655067,2.03147772655067,4.72592389032248,3.341483506588
"t=347",2.30602289283232,2.30602289283232,5.36461145422998,3.79307011910837
"t=348",2.18399218314287,2.18399218314287,5.08072557217622,3.59234746367621
"t=349",2.20769710456766,2.20769710456766,5.13587146573709,3.63133858965837
"t=350",2.15548568818316,2.15548568818316,5.01440954823036,3.54545845205007
"t=351",1.8318728101203,1.8318728101203,4.26157341733658,3.01316263584016
"t=352",1.93593647253099,1.93593647253099,4.5036616971506,3.18433212839024
"t=353",1.71366675650724,1.71366675650724,3.98658501581508,2.8187309798271
"t=354",1.60370477391482,1.60370477391482,3.73077519138589,2.63785961393318
"t=355",1.6138395482764,1.6138395482764,3.75435220217584,2.65452983430017
"t=356",1.58385418892584,1.58385418892584,3.68459582519831,2.60520830721695
"t=357",1.72299586613264,1.72299586613264,4.00828777015881,2.83407599963066
"t=358",1.73530225915975,1.73530225915975,4.03691672141454,2.85431821483599
"t=359",1.64560287505597,1.64560287505597,3.82824474990195,2.70677585755759
"t=360",1.7715713772019,1.7715713772019,4.12129130706524,2.91397560519396
"t=361",1.70152217045052,1.70152217045052,3.95833248386092,2.79875491340387
"t=362",1.73580391249174,1.73580391249174,4.03808374157694,2.8551433611386
"t=363",2.17754586604782,2.17754586604782,5.06572919610678,3.58174421562195
"t=364",2.02723555247,2.02723555247,4.71605511766858,3.33450575116524
"t=365",1.70301247306581,1.70301247306581,3.96179944618169,2.8012062430659
"t=366",1.68291453685162,1.68291453685162,3.9150446549972,2.76814807978975
"t=367",1.6015482703266,1.6015482703266,3.72575841384808,2.63431248118457
"t=368",1.62925340358607,1.62925340358607,3.79021019170627,2.67988337011158
"t=369",1.59555646800397,1.59555646800397,3.71181939725314,2.62445684340221
"t=370",1.84902983381074,1.84902983381074,4.3014866229237,3.04138342848507
"t=371",1.82950429140236,1.82950429140236,4.25606341885246,3.00926676923645
"t=372",2.18065212339187,2.18065212339187,5.07295543127532,3.58685355428054
"t=373",2.37735113767137,2.37735113767137,5.53054576497035,3.91039464133595
"t=374",1.91826908806691,1.91826908806691,4.46256121486272,3.15527186697575
"t=375",1.69327197343193,1.69327197343193,3.93913965556631,2.78518454691479
"t=376",1.87992815115498,1.87992815115498,4.37336685778892,3.09220663783545
"t=377",1.99431440604644,1.99431440604644,4.63946907867515,3.28035528406705
"t=378",1.8223092758108,1.8223092758108,4.23932530962736,2.99743202174471
