"","mean","med","1%","5%"
"t=40",1.7856370369884,1.7856370369884,5.01866166219831,2.79586977020897
"t=41",1.78507290625327,1.78507290625327,5.06060113185849,2.79586977020897
"t=42",1.84916779507876,1.84916779507876,5.14448007117884,2.87974870952933
"t=43",1.86260335150354,1.86260335150354,5.22835901049919,2.9216881791895
"t=44",1.80832186290526,1.80832186290526,5.10254060151867,2.79586977020897
"t=45",2.07773832462956,2.07773832462956,5.81551158574166,3.29914340613109
"t=46",5.71643265961174,5.71643265961174,14.706679153699,9.6320033248177
"t=47",9.87957858242834,9.87957858242834,18.8586866500565,14.1195265784566
"t=48",8.12654545205025,8.12654545205025,17.8940788478724,12.6516451403504
"t=49",6.56600163322261,6.56600163322261,16.0487421828247,10.7643690056425
"t=50",4.41395229692039,4.41395229692039,11.8967346864672,7.45115090248853
"t=51",3.17823566405504,3.17823566405504,9.08679021923541,5.31223794981955
"t=52",4.22237774483533,4.22237774483533,10.6385505966619,7.07369567554695
"t=53",3.45860497198155,3.45860497198155,9.12872968889558,5.81551158574166
"t=54",2.80884110134863,2.80884110134863,7.78666665976994,4.64120643525673
"t=55",2.38548651087837,2.38548651087837,6.78011938792571,3.84435651171338
"t=56",2.11903492404773,2.11903492404773,6.06714840370272,3.29914340613109
"t=57",2.05429625339742,2.05429625339742,5.77357211608149,3.17332499715056
"t=58",2.05019744284541,2.05019744284541,5.73163264642131,3.17332499715056
"t=59",2.01355693737437,2.01355693737437,5.64775370710096,3.13138552749038
"t=60",2.21514613181451,2.21514613181451,6.15102734302307,3.50884075443197
"t=61",2.61836745158698,2.61836745158698,7.07369567554695,4.30569067797532
"t=62",2.46657799980179,2.46657799980179,6.78011938792571,4.01211439035409
"t=63",2.12745546260137,2.12745546260137,6.02520893404254,3.34108287579127
"t=64",2.03850116925277,2.03850116925277,5.77357211608149,3.17332499715056
"t=65",3.60123305546028,3.60123305546028,9.25454809787611,6.1090878733629
"t=66",2.7823104613699,2.7823104613699,7.66084825078942,4.6831459049169
"t=67",2.31978593231439,2.31978593231439,6.65430097894519,3.76047757239303
"t=68",2.0887628162491,2.0887628162491,6.02520893404254,3.29914340613109
"t=69",1.99640666940106,1.99640666940106,5.68969317676113,3.08944605783021
"t=70",1.95116961409287,1.95116961409287,5.52193529812043,3.04750658817003
"t=71",1.85660573669789,1.85660573669789,5.22835901049919,2.87974870952933
"t=72",1.93346991896733,1.93346991896733,5.3961168891399,3.00556711850986
"t=73",1.94378525366378,1.94378525366378,5.43805635880008,3.04750658817003
"t=74",1.82131666375549,1.82131666375549,5.14448007117884,2.83780923986915
"t=75",1.90207149118361,1.90207149118361,5.31223794981955,2.96362764884968
"t=76",1.89804510493319,1.89804510493319,5.31223794981955,2.96362764884968
"t=77",1.9689441562484,1.9689441562484,5.52193529812043,3.04750658817003
"t=78",2.14054368543212,2.14054368543212,5.98326946438237,3.38302234545144
"t=79",2.6947191355324,2.6947191355324,7.24145355418765,4.47344855661602
"t=80",3.08287738578616,3.08287738578616,7.95442453841065,5.14448007117884
"t=81",2.89385160426918,2.89385160426918,7.66084825078942,4.80896431389743
"t=82",3.12519432221993,3.12519432221993,8.038303477731,5.22835901049919
"t=83",2.51185917987587,2.51185917987587,7.03175620588677,4.13793279933461
"t=84",3.63401746602395,3.63401746602395,9.25454809787611,6.15102734302307
"t=85",4.04815464202072,4.04815464202072,9.92557961243893,6.78011938792571
"t=86",2.99092341577366,2.99092341577366,7.95442453841065,5.01866166219831
"t=87",2.47960432564987,2.47960432564987,7.03175620588677,4.09599332967444
"t=88",2.58839189716986,2.58839189716986,7.11563514520712,4.26375120831514
"t=89",2.29239675073252,2.29239675073252,6.52848256996466,3.67659863307268
"t=90",2.01026758286599,2.01026758286599,5.81551158574166,3.13138552749038
"t=91",1.92931023387919,1.92931023387919,5.52193529812043,3.00556711850986
"t=92",1.8929421127673,1.8929421127673,5.35417741947972,2.9216881791895
"t=93",1.99528263940147,1.99528263940147,5.60581423744078,3.08944605783021
"t=94",1.89015387923606,1.89015387923606,5.31223794981955,2.9216881791895
"t=95",2.00464997053178,2.00464997053178,5.60581423744078,3.13138552749038
"t=96",1.98953610725895,1.98953610725895,5.60581423744078,3.13138552749038
"t=97",1.82322049049641,1.82322049049641,5.14448007117884,2.83780923986915
"t=98",2.09540324026724,2.09540324026724,5.85745105540184,3.34108287579127
"t=99",1.99035564918729,1.99035564918729,5.60581423744078,3.13138552749038
"t=100",1.95328666226964,1.95328666226964,5.52193529812043,3.04750658817003
"t=101",1.88230822478364,1.88230822478364,5.31223794981955,2.96362764884968
"t=102",1.81277390107543,1.81277390107543,5.10254060151867,2.79586977020897
"t=103",1.83450883608035,1.83450883608035,5.14448007117884,2.83780923986915
"t=104",2.62718269226574,2.62718269226574,7.07369567554695,4.38956961729567
"t=105",2.51814268777401,2.51814268777401,6.94787726656642,4.17987226899479
"t=106",2.16943657473977,2.16943657473977,6.23490628234342,3.46690128477179
"t=107",1.99379205525469,1.99379205525469,5.68969317676113,3.13138552749038
"t=108",1.86030487478137,1.86030487478137,5.31223794981955,2.87974870952933
"t=109",1.84698734608153,1.84698734608153,5.22835901049919,2.87974870952933
"t=110",1.98686250169511,1.98686250169511,5.5638747677806,3.08944605783021
"t=111",1.91878540623795,1.91878540623795,5.3961168891399,3.00556711850986
"t=112",1.81499830099838,1.81499830099838,5.10254060151867,2.79586977020897
"t=113",2.14798700227881,2.14798700227881,5.98326946438237,3.42496181511162
"t=114",2.02241907579164,2.02241907579164,5.73163264642131,3.21526446681074
"t=115",2.04453462260307,2.04453462260307,5.77357211608149,3.21526446681074
"t=116",2.01822690129424,2.01822690129424,5.68969317676113,3.17332499715056
"t=117",1.8387403811781,1.8387403811781,5.18641954083902,2.83780923986915
"t=118",1.90320198843263,1.90320198843263,5.35417741947972,2.96362764884968
"t=119",1.83317180637851,1.83317180637851,5.14448007117884,2.83780923986915
"t=120",1.82169526719527,1.82169526719527,5.10254060151867,2.83780923986915
"t=121",1.94928388638225,1.94928388638225,5.43805635880008,3.04750658817003
"t=122",2.7221574704866,2.7221574704866,7.28339302384783,4.55732749593637
"t=123",2.64629194085794,2.64629194085794,7.1575746148673,4.38956961729567
"t=124",2.11333318436303,2.11333318436303,6.06714840370272,3.34108287579127
"t=125",1.97260684611134,1.97260684611134,5.64775370710096,3.08944605783021
"t=126",2.01854604072393,2.01854604072393,5.73163264642131,3.13138552749038
"t=127",1.92788652614995,1.92788652614995,5.43805635880008,3.00556711850986
"t=128",1.81725003805004,1.81725003805004,5.14448007117884,2.79586977020897
"t=129",2.0376229063856,2.0376229063856,5.68969317676113,3.21526446681074
"t=130",2.12445632077437,2.12445632077437,5.94132999472219,3.38302234545144
"t=131",1.93539197957719,1.93539197957719,5.47999582846025,3.00556711850986
"t=132",1.88223910637378,1.88223910637378,5.31223794981955,2.9216881791895
"t=133",1.84037283121323,1.84037283121323,5.18641954083902,2.83780923986915
"t=134",1.97670396552517,1.97670396552517,5.52193529812043,3.08944605783021
"t=135",1.8974627860711,1.8974627860711,5.35417741947972,2.96362764884968
"t=136",1.80140923976035,1.80140923976035,5.06060113185849,2.79586977020897
"t=137",1.8119313777583,1.8119313777583,5.10254060151867,2.79586977020897
"t=138",1.80731523655498,1.80731523655498,5.06060113185849,2.79586977020897
"t=139",1.84253048926543,1.84253048926543,5.14448007117884,2.83780923986915
"t=140",1.81622736576857,1.81622736576857,5.10254060151867,2.83780923986915
"t=141",1.78002364768056,1.78002364768056,5.01866166219831,2.7539303005488
"t=142",1.80867805475789,1.80867805475789,5.06060113185849,2.79586977020897
"t=143",1.79572939466844,1.79572939466844,5.06060113185849,2.79586977020897
"t=144",1.8424412179132,1.8424412179132,5.14448007117884,2.83780923986915
"t=145",1.86023736439532,1.86023736439532,5.22835901049919,2.9216881791895
"t=146",1.77532651090118,1.77532651090118,5.01866166219831,2.7539303005488
"t=147",1.87221068424512,1.87221068424512,5.22835901049919,2.9216881791895
"t=148",1.84969132360576,1.84969132360576,5.18641954083902,2.87974870952933
"t=149",1.77095794464368,1.77095794464368,4.97672219253814,2.7539303005488
"t=150",3.18694463758843,3.18694463758843,8.24800082603188,5.3961168891399
"t=151",2.82511619255738,2.82511619255738,7.57696931146906,4.76702484423726
"t=152",2.26519355027433,2.26519355027433,6.48654310030448,3.6346591634125
"t=153",2.07026576804647,2.07026576804647,5.98326946438237,3.25720393647091
"t=154",2.04774697680667,2.04774697680667,5.85745105540184,3.21526446681074
"t=155",2.02258310411203,2.02258310411203,5.73163264642131,3.17332499715056
"t=156",1.8541102195775,1.8541102195775,5.27029848015937,2.87974870952933
"t=157",1.87940533762991,1.87940533762991,5.31223794981955,2.9216881791895
"t=158",1.83719823269631,1.83719823269631,5.18641954083902,2.87974870952933
"t=159",1.79174619901207,1.79174619901207,5.06060113185849,2.79586977020897
"t=160",1.79404204043597,1.79404204043597,5.06060113185849,2.79586977020897
"t=161",1.79651809243735,1.79651809243735,5.06060113185849,2.79586977020897
"t=162",1.8404940039709,1.8404940039709,5.14448007117884,2.83780923986915
"t=163",2.3886553785936,2.3886553785936,6.57042203962483,3.92823545103373
"t=164",2.13738229554495,2.13738229554495,6.06714840370272,3.42496181511162
"t=165",1.99154312842905,1.99154312842905,5.68969317676113,3.08944605783021
"t=166",1.88955341254972,1.88955341254972,5.35417741947972,2.96362764884968
"t=167",1.81978379937528,1.81978379937528,5.14448007117884,2.83780923986915
"t=168",1.8291087626327,1.8291087626327,5.14448007117884,2.83780923986915
"t=169",1.79286217007821,1.79286217007821,5.06060113185849,2.79586977020897
"t=170",1.78475491101477,1.78475491101477,5.06060113185849,2.79586977020897
"t=171",2.04625253867787,2.04625253867787,5.68969317676113,3.25720393647091
"t=172",2.78115669543886,2.78115669543886,7.36727196316818,4.64120643525673
"t=173",2.12612162345315,2.12612162345315,6.06714840370272,3.38302234545144
"t=174",1.96891277453664,1.96891277453664,5.60581423744078,3.08944605783021
"t=175",1.85985954827407,1.85985954827407,5.27029848015937,2.87974870952933
"t=176",1.84156668001717,1.84156668001717,5.18641954083902,2.83780923986915
"t=177",1.81513516951259,1.81513516951259,5.14448007117884,2.83780923986915
"t=178",1.80001232292697,1.80001232292697,5.10254060151867,2.79586977020897
"t=179",1.82037208383075,1.82037208383075,5.10254060151867,2.79586977020897
"t=180",1.81458025308096,1.81458025308096,5.10254060151867,2.83780923986915
"t=181",1.78277615324372,1.78277615324372,5.01866166219831,2.7539303005488
"t=182",2.3976586705162,2.3976586705162,6.57042203962483,3.97017492069391
"t=183",2.23086067751715,2.23086067751715,6.31878522166378,3.6346591634125
"t=184",1.89582320482633,1.89582320482633,5.43805635880008,2.96362764884968
"t=185",1.87316065807901,1.87316065807901,5.31223794981955,2.9216881791895
"t=186",1.80054916373652,1.80054916373652,5.10254060151867,2.79586977020897
"t=187",1.8099826100967,1.8099826100967,5.10254060151867,2.79586977020897
"t=188",1.83997356381991,1.83997356381991,5.18641954083902,2.83780923986915
"t=189",1.80993524074088,1.80993524074088,5.10254060151867,2.79586977020897
"t=190",1.78221592794098,1.78221592794098,5.01866166219831,2.7539303005488
"t=191",1.80651164397988,1.80651164397988,5.06060113185849,2.79586977020897
"t=192",2.47865252900084,2.47865252900084,6.78011938792571,4.09599332967444
"t=193",2.20600028265707,2.20600028265707,6.23490628234342,3.55078022409215
"t=194",2.03824932602267,2.03824932602267,5.81551158574166,3.21526446681074
"t=195",1.9651267279669,1.9651267279669,5.5638747677806,3.08944605783021
"t=196",1.84987114397959,1.84987114397959,5.22835901049919,2.87974870952933
"t=197",1.93518203877662,1.93518203877662,5.43805635880008,3.00556711850986
"t=198",1.97669384927457,1.97669384927457,5.5638747677806,3.08944605783021
"t=199",1.82487925921526,1.82487925921526,5.14448007117884,2.83780923986915
"t=200",2.45781635932652,2.45781635932652,6.73817991826554,4.09599332967444
"t=201",2.38226770551635,2.38226770551635,6.65430097894519,3.92823545103373
"t=202",2.52329696439129,2.52329696439129,6.90593779690624,4.17987226899479
"t=203",2.25656177959815,2.25656177959815,6.36072469132395,3.6346591634125
"t=204",2.27676052994065,2.27676052994065,6.40266416098413,3.67659863307268
"t=205",2.26085394286659,2.26085394286659,6.36072469132395,3.6346591634125
"t=206",1.97313047742912,1.97313047742912,5.64775370710096,3.08944605783021
"t=207",1.92538525545563,1.92538525545563,5.47999582846025,3.00556711850986
"t=208",2.30606681366748,2.30606681366748,6.40266416098413,3.76047757239303
"t=209",2.86463150213068,2.86463150213068,7.53502984180889,4.80896431389743
"t=210",2.45690690584257,2.45690690584257,6.82205885758589,4.01211439035409
"t=211",2.18135770809577,2.18135770809577,6.23490628234342,3.46690128477179
"t=212",2.11740518102036,2.11740518102036,6.02520893404254,3.34108287579127
"t=213",2.10667978382994,2.10667978382994,5.94132999472219,3.34108287579127
"t=214",1.95975623875073,1.95975623875073,5.5638747677806,3.04750658817003
"t=215",1.91934915993057,1.91934915993057,5.43805635880008,2.96362764884968
"t=216",1.84908035684599,1.84908035684599,5.22835901049919,2.87974870952933
"t=217",1.88739305741753,1.88739305741753,5.31223794981955,2.9216881791895
"t=218",1.87905751552871,1.87905751552871,5.27029848015937,2.9216881791895
"t=219",1.79396704892469,1.79396704892469,5.06060113185849,2.79586977020897
"t=220",1.80999207219644,1.80999207219644,5.10254060151867,2.79586977020897
"t=221",2.05617594386766,2.05617594386766,5.73163264642131,3.25720393647091
"t=222",2.20334378109272,2.20334378109272,6.15102734302307,3.55078022409215
"t=223",1.94682693346131,1.94682693346131,5.52193529812043,3.04750658817003
"t=224",1.95894242045123,1.95894242045123,5.52193529812043,3.04750658817003
"t=225",1.94208829264668,1.94208829264668,5.47999582846025,3.00556711850986
"t=226",2.11008462776221,2.11008462776221,5.89939052506201,3.34108287579127
"t=227",3.76550666287545,3.76550666287545,9.6320033248177,6.40266416098413
"t=228",2.91610132250415,2.91610132250415,7.8705455990903,4.93478272287796
"t=229",2.7554970013452,2.7554970013452,7.45115090248853,4.59926696559655
"t=230",2.78414976900058,2.78414976900058,7.45115090248853,4.64120643525673
"t=231",2.63324902042972,2.63324902042972,7.19951408452748,4.3476301476355
"t=232",2.26334937676145,2.26334937676145,6.48654310030448,3.6346591634125
"t=233",2.02751733186965,2.02751733186965,5.85745105540184,3.17332499715056
"t=234",2.59886896952202,2.59886896952202,7.03175620588677,4.3476301476355
"t=235",3.52438782815727,3.52438782815727,8.751274461954,5.89939052506201
"t=236",3.6692323388347,3.6692323388347,9.17066915855576,6.15102734302307
"t=237",2.95596795814893,2.95596795814893,7.8705455990903,4.97672219253814
"t=238",2.68243212580195,2.68243212580195,7.32533249350801,4.43150908695585
"t=239",3.39196539564228,3.39196539564228,8.58351658331329,5.73163264642131
"t=240",3.26123348494672,3.26123348494672,8.33187976535223,5.47999582846025
"t=241",2.70130151889848,2.70130151889848,7.40921143282836,4.47344855661602
"t=242",2.31449469341326,2.31449469341326,6.65430097894519,3.76047757239303
"t=243",2.81821469411791,2.81821469411791,7.49309037214871,4.72508537457708
"t=244",3.3052046900208,3.3052046900208,8.33187976535223,5.52193529812043
"t=245",2.64356654707459,2.64356654707459,7.28339302384783,4.38956961729567
"t=246",2.64763141881884,2.64763141881884,7.24145355418765,4.38956961729567
"t=247",2.24446841237741,2.24446841237741,6.44460363064431,3.59271969375232
"t=248",2.07445209141825,2.07445209141825,5.98326946438237,3.25720393647091
"t=249",2.01051523917361,2.01051523917361,5.73163264642131,3.13138552749038
"t=250",3.84571327903646,3.84571327903646,9.88364014277875,6.52848256996466
"t=251",3.97789896439064,3.97789896439064,9.75782173379823,6.65430097894519
"t=252",2.88459773209975,2.88459773209975,7.74472719010977,4.85090378355761
"t=253",3.19161930676514,3.19161930676514,8.20606135637171,5.35417741947972
"t=254",2.57304315033597,2.57304315033597,7.1575746148673,4.26375120831514
"t=255",2.3355652779416,2.3355652779416,6.65430097894519,3.76047757239303
"t=256",2.08708089980284,2.08708089980284,6.02520893404254,3.29914340613109
"t=257",2.1776892431359,2.1776892431359,6.19296681268325,3.46690128477179
"t=258",2.20751513875957,2.20751513875957,6.19296681268325,3.50884075443197
"t=259",2.8302334056131,2.8302334056131,7.49309037214871,4.76702484423726
"t=260",2.69236708868452,2.69236708868452,7.28339302384783,4.47344855661602
"t=261",3.79818176480504,3.79818176480504,9.67394279447787,6.44460363064431
"t=262",2.94010953401191,2.94010953401191,7.95442453841065,4.97672219253814
"t=263",2.83418321739282,2.83418321739282,7.61890878112924,4.72508537457708
"t=264",4.29538000780401,4.29538000780401,10.8482479449628,7.24145355418765
"t=265",3.56990080367149,3.56990080367149,9.17066915855576,6.02520893404254
"t=266",2.60703259374014,2.60703259374014,7.32533249350801,4.30569067797532
"t=267",2.44658933775311,2.44658933775311,6.86399832724607,3.97017492069391
"t=268",2.100762605943,2.100762605943,6.02520893404254,3.29914340613109
"t=269",2.1038917031272,2.1038917031272,5.98326946438237,3.29914340613109
"t=270",1.9556958355277,1.9556958355277,5.5638747677806,3.04750658817003
"t=271",1.86215109495175,1.86215109495175,5.27029848015937,2.87974870952933
"t=272",1.85252853545684,1.85252853545684,5.22835901049919,2.87974870952933
"t=273",1.8221962639812,1.8221962639812,5.14448007117884,2.83780923986915
"t=274",1.80597469016545,1.80597469016545,5.10254060151867,2.79586977020897
"t=275",1.8071324872589,1.8071324872589,5.10254060151867,2.79586977020897
"t=276",1.80724935469826,1.80724935469826,5.10254060151867,2.79586977020897
"t=277",1.80731525226406,1.80731525226406,5.10254060151867,2.79586977020897
"t=278",2.19105890084599,2.19105890084599,6.06714840370272,3.55078022409215
"t=279",2.26492004668535,2.26492004668535,6.31878522166378,3.67659863307268
"t=280",1.92727961077169,1.92727961077169,5.47999582846025,3.00556711850986
"t=281",1.91898263467818,1.91898263467818,5.43805635880008,3.00556711850986
"t=282",1.89050201651456,1.89050201651456,5.31223794981955,2.9216881791895
"t=283",2.02470227264401,2.02470227264401,5.64775370710096,3.17332499715056
"t=284",1.93484325526239,1.93484325526239,5.43805635880008,3.00556711850986
"t=285",2.08555734457433,2.08555734457433,5.81551158574166,3.29914340613109
"t=286",2.0384880884377,2.0384880884377,5.73163264642131,3.21526446681074
"t=287",1.86040628650548,1.86040628650548,5.27029848015937,2.87974870952933
"t=288",1.82072518275367,1.82072518275367,5.14448007117884,2.83780923986915
"t=289",1.84140997440862,1.84140997440862,5.14448007117884,2.83780923986915
"t=290",1.83058685961036,1.83058685961036,5.14448007117884,2.83780923986915
"t=291",2.11728075961946,2.11728075961946,5.89939052506201,3.38302234545144
"t=292",2.62533077449787,2.62533077449787,7.07369567554695,4.3476301476355
"t=293",2.12752241202419,2.12752241202419,6.06714840370272,3.34108287579127
"t=294",1.96551733269367,1.96551733269367,5.60581423744078,3.08944605783021
"t=295",1.93065258297823,1.93065258297823,5.47999582846025,3.00556711850986
"t=296",2.03154414432803,2.03154414432803,5.68969317676113,3.17332499715056
"t=297",1.9389178573658,1.9389178573658,5.47999582846025,3.00556711850986
"t=298",4.52150464485509,4.52150464485509,11.6870373381663,7.66084825078942
"t=299",4.08344540931934,4.08344540931934,10.1772164304,6.86399832724607
"t=300",3.62881774689295,3.62881774689295,9.17066915855576,6.1090878733629
"t=301",3.04396796125331,3.04396796125331,8.08024294739118,5.10254060151867
"t=302",2.7165814746151,2.7165814746151,7.45115090248853,4.5153880262762
"t=303",2.35655130281513,2.35655130281513,6.69624044860536,3.8024170420532
"t=304",2.10106788271924,2.10106788271924,6.06714840370272,3.29914340613109
"t=305",2.05733881831754,2.05733881831754,5.85745105540184,3.21526446681074
"t=306",1.97857172166416,1.97857172166416,5.60581423744078,3.08944605783021
"t=307",1.9020311857265,1.9020311857265,5.3961168891399,2.96362764884968
"t=308",1.86743061649968,1.86743061649968,5.27029848015937,2.87974870952933
"t=309",1.82011947819783,1.82011947819783,5.14448007117884,2.83780923986915
"t=310",1.80655315629632,1.80655315629632,5.10254060151867,2.79586977020897
"t=311",1.81040987239677,1.81040987239677,5.10254060151867,2.79586977020897
"t=312",1.82007889042262,1.82007889042262,5.14448007117884,2.83780923986915
"t=313",1.84782263496956,1.84782263496956,5.18641954083902,2.83780923986915
"t=314",1.83517582919879,1.83517582919879,5.14448007117884,2.87974870952933
"t=315",1.77144226356542,1.77144226356542,5.01866166219831,2.7539303005488
"t=316",1.82199300470997,1.82199300470997,5.10254060151867,2.79586977020897
"t=317",1.8218703246277,1.8218703246277,5.10254060151867,2.83780923986915
"t=318",1.78028499182805,1.78028499182805,5.01866166219831,2.7539303005488
"t=319",1.78475975501676,1.78475975501676,5.01866166219831,2.79586977020897
"t=320",1.9764773554935,1.9764773554935,5.47999582846025,3.13138552749038
"t=321",1.95775072802624,1.95775072802624,5.52193529812043,3.08944605783021
"t=322",1.80557048021895,1.80557048021895,5.10254060151867,2.79586977020897
"t=323",1.8071161974871,1.8071161974871,5.06060113185849,2.83780923986915
"t=324",1.91819384096493,1.91819384096493,5.35417741947972,3.00556711850986
"t=325",2.13619860549814,2.13619860549814,5.98326946438237,3.42496181511162
"t=326",2.08209644379912,2.08209644379912,5.85745105540184,3.29914340613109
"t=327",1.94139089364723,1.94139089364723,5.47999582846025,3.04750658817003
"t=328",1.8284127936261,1.8284127936261,5.14448007117884,2.83780923986915
"t=329",1.88592146822624,1.88592146822624,5.27029848015937,2.9216881791895
"t=330",1.83045213716924,1.83045213716924,5.14448007117884,2.83780923986915
"t=331",1.90550437165592,1.90550437165592,5.31223794981955,2.96362764884968
"t=332",2.03087777555278,2.03087777555278,5.68969317676113,3.21526446681074
"t=333",2.14916569861212,2.14916569861212,5.98326946438237,3.42496181511162
"t=334",1.98075380400356,1.98075380400356,5.60581423744078,3.13138552749038
"t=335",1.86085445137557,1.86085445137557,5.27029848015937,2.87974870952933
"t=336",1.81770160670235,1.81770160670235,5.10254060151867,2.83780923986915
"t=337",1.79122209025613,1.79122209025613,5.06060113185849,2.79586977020897
"t=338",1.80407622382401,1.80407622382401,5.06060113185849,2.79586977020897
"t=339",1.81679736223356,1.81679736223356,5.10254060151867,2.83780923986915
"t=340",1.82804365668839,1.82804365668839,5.14448007117884,2.83780923986915
"t=341",1.83080983555722,1.83080983555722,5.14448007117884,2.83780923986915
"t=342",1.82648701663199,1.82648701663199,5.14448007117884,2.83780923986915
"t=343",1.89521386283692,1.89521386283692,5.31223794981955,2.96362764884968
"t=344",1.85685184854161,1.85685184854161,5.22835901049919,2.87974870952933
"t=345",1.95292695033242,1.95292695033242,5.43805635880008,3.04750658817003
"t=346",1.99426030332536,1.99426030332536,5.60581423744078,3.13138552749038
"t=347",2.25855712014452,2.25855712014452,6.2768457520036,3.6346591634125
"t=348",2.05039599148954,2.05039599148954,5.77357211608149,3.25720393647091
"t=349",2.23597991815877,2.23597991815877,6.23490628234342,3.59271969375232
"t=350",2.05472465126527,2.05472465126527,5.81551158574166,3.25720393647091
"t=351",1.96501963653165,1.96501963653165,5.5638747677806,3.04750658817003
"t=352",1.97960733708308,1.97960733708308,5.5638747677806,3.08944605783021
"t=353",1.83260921526161,1.83260921526161,5.18641954083902,2.83780923986915
"t=354",1.80666498783047,1.80666498783047,5.10254060151867,2.79586977020897
"t=355",1.79829430867327,1.79829430867327,5.06060113185849,2.79586977020897
"t=356",1.79040981327189,1.79040981327189,5.06060113185849,2.79586977020897
"t=357",1.80945636379102,1.80945636379102,5.06060113185849,2.79586977020897
"t=358",1.83299355067812,1.83299355067812,5.14448007117884,2.87974870952933
"t=359",1.79106562755089,1.79106562755089,5.06060113185849,2.7539303005488
"t=360",1.85047250266846,1.85047250266846,5.18641954083902,2.87974870952933
"t=361",1.80127609838071,1.80127609838071,5.06060113185849,2.79586977020897
"t=362",1.8240261044972,1.8240261044972,5.10254060151867,2.83780923986915
"t=363",2.11211344877566,2.11211344877566,5.89939052506201,3.34108287579127
"t=364",1.92717939234639,1.92717939234639,5.43805635880008,3.00556711850986
"t=365",1.84218898186913,1.84218898186913,5.18641954083902,2.83780923986915
"t=366",1.80648843928661,1.80648843928661,5.06060113185849,2.79586977020897
"t=367",1.7888059604011,1.7888059604011,5.01866166219831,2.79586977020897
"t=368",1.79659650132831,1.79659650132831,5.06060113185849,2.79586977020897
"t=369",1.78572658314537,1.78572658314537,5.01866166219831,2.79586977020897
"t=370",1.85215933525231,1.85215933525231,5.14448007117884,2.87974870952933
"t=371",1.85740289190619,1.85740289190619,5.22835901049919,2.9216881791895
"t=372",2.08723074969158,2.08723074969158,5.81551158574166,3.34108287579127
"t=373",2.29514430084636,2.29514430084636,6.36072469132395,3.71853810273285
"t=374",1.90577452102832,1.90577452102832,5.43805635880008,2.96362764884968
"t=375",1.86661176121078,1.86661176121078,5.27029848015937,2.9216881791895
"t=376",1.90913395062829,1.90913395062829,5.35417741947972,2.96362764884968
"t=377",2.00623477019461,2.00623477019461,5.60581423744078,3.17332499715056
