"","mean","med","1%","5%"
"t=47",11.5857493944387,11.5857493944387,26.9524834729223,19.0568619123932
"t=48",10.0135942068594,10.0135942068594,23.295103594635,16.4708967499729
"t=49",7.88456824544035,7.88456824544035,18.3422485755101,12.968960675459
"t=50",5.36463526205327,5.36463526205327,12.4800078368821,8.82403976806008
"t=51",3.71060880996559,3.71060880996559,8.63216691646066,6.10340835926999
"t=52",4.63901813199857,4.63901813199857,10.7919699690118,7.63050579991149
"t=53",3.45501467481399,3.45501467481399,8.03756604353342,5.68299341903835
"t=54",2.73860334378394,2.73860334378394,6.37094406665292,4.50460164280445
"t=55",2.15960396392188,2.15960396392188,5.02399009023984,3.55223241283568
"t=56",1.85000073160198,1.85000073160198,4.30374526893626,3.04298041323839
"t=57",1.85087998641927,1.85087998641927,4.30579072151121,3.04442665871363
"t=58",1.8991164666764,1.8991164666764,4.4180055548086,3.12376860821594
"t=59",1.8871710402681,1.8871710402681,4.39021633747913,3.10412013026276
"t=60",2.27691294240253,2.27691294240253,5.29689158293419,3.74518851156355
"t=61",2.58105903432058,2.58105903432058,6.00444119726558,4.24546431397807
"t=62",2.38380556577922,2.38380556577922,5.5455610100772,3.92101123081905
"t=63",1.97992097997536,1.97992097997536,4.60598496253455,3.25668020498979
"t=64",1.91293946763423,1.91293946763423,4.4501626636997,3.14650542147678
"t=65",4.0925882508997,4.0925882508997,9.52078397680504,6.73170862811135
"t=66",2.90406145683346,2.90406145683346,6.75585719618847,4.77675602016249
"t=67",2.39569794885363,2.39569794885363,5.57322683015964,3.94057246025209
"t=68",1.96963224448731,1.96963224448731,4.58204978460535,3.23975674110553
"t=69",1.9083601895229,1.9083601895229,4.43950966980077,3.13897317926653
"t=70",1.81638795583742,1.81638795583742,4.22555025949577,2.98769231711015
"t=71",1.69763668907363,1.69763668907363,3.94929350252018,2.79236386526865
"t=72",1.96784771409846,1.96784771409846,4.57789834612908,3.23682144982302
"t=73",1.84989904581873,1.84989904581873,4.30350871243058,3.042813155009
"t=74",1.71118881309194,1.71118881309194,3.9808204574189,2.81465512561306
"t=75",1.92260395286361,1.92260395286361,4.47264561836678,3.16240208505895
"t=76",1.81137646226534,1.81137646226534,4.21389178207859,2.97944914373167
"t=77",2.04259937481076,2.04259937481076,4.75179671310816,3.35977699006629
"t=78",2.14554622193773,2.14554622193773,4.9912868920612,3.5291094849463
"t=79",2.79772670390895,2.79772670390895,6.50848556978588,4.60185091614362
"t=80",2.92278573630472,2.92278573630472,6.79941638392938,4.80755471916285
"t=81",2.75515175523296,2.75515175523296,6.40944142844608,4.53182135739664
"t=82",2.99078056938912,2.99078056938912,6.95759601932103,4.91939626697568
"t=83",2.27301005051118,2.27301005051118,5.28781209868014,3.73876882568046
"t=84",4.12279550482326,4.12279550482326,9.59105655775073,6.78139513928777
"t=85",4.06078114489847,4.06078114489847,9.4467895833797,6.67939059444241
"t=86",3.05106495897488,3.05106495897488,7.09783848087172,5.01855526383438
"t=87",2.30364708110958,2.30364708110958,5.35908448967966,3.78916225657927
"t=88",2.53858447181544,2.53858447181544,5.90563058908094,4.17559987578831
"t=89",2.03312715739665,2.03312715739665,4.72976104026439,3.34419657889741
"t=90",1.77739416881518,1.77739416881518,4.13483714595577,2.92355324509804
"t=91",1.67007566442238,1.67007566442238,3.88517697141635,2.74703001390854
"t=92",1.73406286609133,1.73406286609133,4.03403346198472,2.85227959465218
"t=93",1.96728735332621,1.96728735332621,4.57659475203787,3.23589973837439
"t=94",1.75515415921509,1.75515415921509,4.08309914690397,2.88697168464391
"t=95",2.12165144430323,2.12165144430323,4.93569932691049,3.48980607328899
"t=96",1.90272558230137,1.90272558230137,4.42640161326992,3.12970507514177
"t=97",1.7304171683781,1.7304171683781,4.02555230086017,2.84628295554582
"t=98",2.30598332596608,2.30598332596608,5.36451940793481,3.79300503740492
"t=99",1.90536745121656,1.90536745121656,4.43254751940426,3.13405056280884
"t=100",2.00698851849932,2.00698851849932,4.66895347323528,3.30120234390357
"t=101",1.76611870145702,1.76611870145702,4.1086064864383,2.9050067517184
"t=102",1.71307606968164,1.71307606968164,3.98521087277412,2.81775938645962
"t=103",1.72463073407569,1.72463073407569,4.01209104172248,2.83676511809638
"t=104",2.90743844851525,2.90743844851525,6.76371325360805,4.78231067717847
"t=105",2.39476307310238,2.39476307310238,5.57105198394323,3.9390347264819
"t=106",2.1287840817445,2.1287840817445,4.9522923228583,3.501538217854
"t=107",1.81675865876659,1.81675865876659,4.22641264346695,2.98830206916772
"t=108",1.67563205088122,1.67563205088122,3.89810305924222,2.7561694563281
"t=109",1.683020573473,1.683020573473,3.91529133306592,2.76832249451101
"t=110",2.08879879655016,2.08879879655016,4.85927263965353,3.4357682764774
"t=111",1.80682039894796,1.80682039894796,4.20329279386621,2.97195508645945
"t=112",1.72656309271623,1.72656309271623,4.01658638013777,2.83994356521484
"t=113",2.37441085870383,2.37441085870383,5.52370565324514,3.90555831281196
"t=114",1.94449698365263,1.94449698365263,4.52357642399911,3.19841291615722
"t=115",2.14489613455718,2.14489613455718,4.9897745626655,3.52804018636056
"t=116",1.94094828646418,1.94094828646418,4.51532091983917,3.19257582871586
"t=117",1.74591525614115,1.74591525614115,4.06160624437943,2.87177504141368
"t=118",1.89232422030323,1.89232422030323,4.4022044268984,3.11259635713388
"t=119",1.70589956694696,1.70589956694696,3.96851583089426,2.80595508990766
"t=120",1.75518974660841,1.75518974660841,4.08318193556075,2.88703022069687
"t=121",1.98263040907643,1.98263040907643,4.61228803716367,3.26113681927365
"t=122",2.88967214406483,2.88967214406483,6.72238264902025,4.75308770686567
"t=123",2.51010256688848,2.51010256688848,5.83937177010547,4.12875131116671
"t=124",2.01013313505247,2.01013313505247,4.67626894526836,3.30637477784638
"t=125",1.77917125353029,1.77917125353029,4.13897126320478,2.9264762893371
"t=126",2.03464135768463,2.03464135768463,4.7332835968852,3.34668721673302
"t=127",1.77075857107937,1.77075857107937,4.1194004372701,2.91263865809531
"t=128",1.67143022451958,1.67143022451958,3.88832814941874,2.74925806699735
"t=129",2.22703116342703,2.22703116342703,5.18084921246117,3.6631402864969
"t=130",2.05675991465542,2.05675991465542,4.78473905487107,3.38306900538937
"t=131",1.9246750279012,1.9246750279012,4.47746365937746,3.16580870034622
"t=132",1.76997189010418,1.76997189010418,4.1175703436559,2.91134468304001
"t=133",1.75742628912171,1.75742628912171,4.08838491148177,2.89070900576171
"t=134",2.03830523712047,2.03830523712047,4.74180705502152,3.35271376211178
"t=135",1.81293858069157,1.81293858069157,4.21752581295846,2.98201859989079
"t=136",1.68955476090224,1.68955476090224,3.93049212610052,2.77907027640318
"t=137",1.69060576468769,1.69060576468769,3.93293712652239,2.78079902379161
"t=138",1.68066802525717,1.68066802525717,3.90981848752544,2.76445289704563
"t=139",1.7945804551134,1.7945804551134,4.17481842654831,2.9518221704495
"t=140",1.68445634049216,1.68445634049216,3.91863142661855,2.77068412109994
"t=141",1.62619872312307,1.62619872312307,3.78310394230529,2.67485886787284
"t=142",1.72991189131184,1.72991189131184,4.02437685063126,2.84545184873076
"t=143",1.63260870067622,1.63260870067622,3.7980157799587,2.68540234269981
"t=144",1.90474317556474,1.90474317556474,4.43109523706883,3.13302372073872
"t=145",1.74753149475554,1.74753149475554,4.06536617764397,2.87443351736058
"t=146",1.66281439631833,1.66281439631833,3.86828473579965,2.73508629073133
"t=147",1.92548089728365,1.92548089728365,4.47933839190207,3.16713423752279
"t=148",1.74586604128198,1.74586604128198,4.06149175349642,2.87169409017407
"t=149",1.64006545043803,1.64006545043803,3.81536277391435,2.6976676045908
"t=150",3.5558951381741,3.5558951381741,8.27224909500349,5.84892701508478
"t=151",2.75434305585663,2.75434305585663,6.40756011237122,4.53049116529438
"t=152",2.23593182960997,2.23593182960997,5.20155525831341,3.6777805795502
"t=153",1.88705888676206,1.88705888676206,4.38995542940879,3.10393565416158
"t=154",1.99675523408856,1.99675523408856,4.64514729380185,3.28437008892491
"t=155",1.88802883433578,1.88802883433578,4.39221186488484,3.10553107594616
"t=156",1.70106521978809,1.70106521978809,3.95726945765883,2.79800329644944
"t=157",1.8130740750916,1.8130740750916,4.21784102006791,2.98224146834611
"t=158",1.68767136608651,1.68767136608651,3.92611069457495,2.77597236760954
"t=159",1.62590785437723,1.62590785437723,3.78242728041678,2.67438043136128
"t=160",1.60866991098211,1.60866991098211,3.7423258274467,2.64602653764662
"t=161",1.64478259617801,1.64478259617801,3.8263364958781,2.70542661887007
"t=162",1.78077696259579,1.78077696259579,4.14270670107562,2.92911744571731
"t=163",2.6136563198484,2.6136563198484,6.08027382315274,4.29908207730728
"t=164",2.06334545628937,2.06334545628937,4.8000593156506,3.39390125743141
"t=165",1.99213038861969,1.99213038861969,4.63438829437756,3.27676289508134
"t=166",1.75457775715561,1.75457775715561,4.0817582351983,2.88602358762579
"t=167",1.69008767030564,1.69008767030564,3.93173185875816,2.7799468343682
"t=168",1.70315747995355,1.70315747995355,3.9621367826467,2.80144475817113
"t=169",1.61754830467959,1.61754830467959,3.76298005974974,2.66063019572143
"t=170",1.59155833002126,1.59155833002126,3.70251833745694,2.61788049164029
"t=171",2.31117232489097,2.31117232489097,5.37659082455214,3.80154018110678
"t=172",2.69232728518735,2.69232728518735,6.26328985611773,4.42848429998082
"t=173",2.10508921821555,2.10508921821555,4.89716982746203,3.46256363563828
"t=174",1.82210609547625,1.82210609547625,4.23885264148804,2.9970978198345
"t=175",1.70540996692573,1.70540996692573,3.96737685092574,2.80514976953698
"t=176",1.67737111967256,1.67737111967256,3.90214873822778,2.75902996993707
"t=177",1.64620267573486,1.64620267573486,3.82964009493612,2.7077624418797
"t=178",1.60686648449599,1.60686648449599,3.73813043007472,2.64306016504999
"t=179",1.76939187169508,1.76939187169508,4.11622101906298,2.9103906376561
"t=180",1.64943497302539,1.64943497302539,3.83715954286624,2.71307909780142
"t=181",1.64357514690821,1.64357514690821,3.82352754883628,2.70344054155927
"t=182",2.69263140824051,2.69263140824051,6.2639973521359,4.42898453788785
"t=183",2.14658138259763,2.14658138259763,4.99369503586165,3.53081217271222
"t=184",1.83351401408686,1.83351401408686,4.26539142869505,3.01586217613712
"t=185",1.73099843734112,1.73099843734112,4.02690453467654,2.84723905790788
"t=186",1.6292393672886,1.6292393672886,3.79017753839547,2.67986028245677
"t=187",1.68101854639572,1.68101854639572,3.9106339216309,2.76502945301169
"t=188",1.74742885539133,1.74742885539133,4.06512740277725,2.8742646906301
"t=189",1.67062031130301,1.67062031130301,3.88644400952921,2.74792587830556
"t=190",1.60808991159926,1.60808991159926,3.74097654711545,2.64507252355811
"t=191",1.74830089574064,1.74830089574064,4.06715607198994,2.8756990693615
"t=192",2.73286273410182,2.73286273410182,6.35758941152321,4.49515918014789
"t=193",2.1269167522544,2.1269167522544,4.94794826486888,3.4984667341695
"t=194",2.03996075908427,2.03996075908427,4.74565837502243,3.35543685341844
"t=195",1.8485906785609,1.8485906785609,4.30046499504186,3.04066108237957
"t=196",1.72883124049599,1.72883124049599,4.02186288090323,2.84367433631684
"t=197",1.9607985586802,1.9607985586802,4.56149955840803,3.22522662096635
"t=198",1.92145127580225,1.92145127580225,4.46996409053562,3.16050610001386
"t=199",1.72566782161949,1.72566782161949,4.01450366812518,2.83847097530426
"t=200",2.74620792885369,2.74620792885369,6.38863497696288,4.51711007213788
"t=201",2.28127489481811,2.28127489481811,5.30703900166286,3.75236328481491
"t=202",2.58169889543493,2.58169889543493,6.00592973680863,4.24651679185275
"t=203",2.0937721726174,2.0937721726174,4.87084244249436,3.44394875213979
"t=204",2.26649401381556,2.26649401381556,5.27265353056612,3.72805089908833
"t=205",2.11175203542371,2.11175203542371,4.91266985810936,3.47352299468884
"t=206",1.83151854491274,1.83151854491274,4.26074927322412,3.0125799214286
"t=207",1.77742745999381,1.77742745999381,4.13491459281841,2.92360800421396
"t=208",2.48987526154614,2.48987526154614,5.79231602132473,4.09548035461091
"t=209",2.71339337255018,2.71339337255018,6.31229690366862,4.46313493018525
"t=210",2.36503851436947,2.36503851436947,5.50190231992812,3.89014217824054
"t=211",1.98805760977503,1.98805760977503,4.62491359397085,3.27006377002693
"t=212",2.01233830269293,2.01233830269293,4.68139893232065,3.31000195583783
"t=213",1.97666411794799,1.97666411794799,4.59840836848112,3.25132314367159
"t=214",1.82964699729058,1.82964699729058,4.25639540239215,3.00950149953428
"t=215",1.80263421983083,1.80263421983083,4.19355428497673,2.96506943455558
"t=216",1.69363829884465,1.69363829884465,3.93999185591139,2.78578709859854
"t=217",1.87640090838265,1.87640090838265,4.36516126406427,3.08640483976823
"t=218",1.76555109783026,1.76555109783026,4.1072860429479,2.90407312683426
"t=219",1.65658904480331,1.65658904480331,3.85380240253754,2.72484649871281
"t=220",1.68481679707845,1.68481679707845,3.91946997403175,2.77127701942325
"t=221",2.25953683960399,2.25953683960399,5.2564687231297,3.71660736585309
"t=222",2.15903817255726,2.15903817255726,5.0226738627016,3.55130176885748
"t=223",1.93679213396021,1.93679213396021,4.50565226329735,3.18573956619553
"t=224",1.90623716374327,1.90623716374327,4.43457077329179,3.1354811126128
"t=225",1.91279556911789,1.91279556911789,4.44982790569215,3.14626872948027
"t=226",2.17054893036501,2.17054893036501,5.04945188965625,3.57023528058652
"t=227",4.32899695799283,4.32899695799283,10.0707528699559,7.1205663474164
"t=228",3.10339917034187,3.10339917034187,7.21958606222491,5.10463738121501
"t=229",2.84455961502742,2.84455961502742,6.61743521300147,4.67888419985754
"t=230",2.63247140929678,2.63247140929678,6.12404426649087,4.33003014542787
"t=231",2.47394492836957,2.47394492836957,5.75525652460668,4.06927728830689
"t=232",2.01675214592098,2.01675214592098,4.69166706713058,3.31726208188029
"t=233",1.77325873379064,1.77325873379064,4.12521668547821,2.91675105979891
"t=234",2.76800486247258,2.76800486247258,6.4393422271478,4.55296283745734
"t=235",3.3545515636153,3.3545515636153,7.80385389837683,5.51774630620836
"t=236",3.87419411300881,3.87419411300881,9.01272323841959,6.37248223829659
"t=237",2.90686640095429,2.90686640095429,6.76238247198077,4.78136974267304
"t=238",2.57346732624531,2.57346732624531,5.98678024332433,4.2329770654157
"t=239",3.55569699201425,3.55569699201425,8.27178813810576,5.84860109365508
"t=240",3.09589758487371,3.09589758487371,7.20213476481912,5.09229837114982
"t=241",2.5393313636342,2.5393313636342,5.90736811927564,4.17682840350534
"t=242",2.02743301095469,2.02743301095469,4.71651447479466,3.33483054146996
"t=243",2.9105283772287,2.9105283772287,6.77090150270152,4.7873931576298
"t=244",3.05199468883507,3.05199468883507,7.10000135595541,5.020084533367
"t=245",2.46744511674003,2.46744511674003,5.74013570164062,4.05858604957353
"t=246",2.39645257566664,2.39645257566664,5.57498235464178,3.94181371090247
"t=247",1.95753579394491,1.95753579394491,4.55390923260259,3.21985985055762
"t=248",1.79962554930368,1.79962554930368,4.18655507069219,2.96012061192669
"t=249",1.8118837540021,1.8118837540021,4.21507191913193,2.98028356438481
"t=250",4.4676447110101,4.4676447110101,10.3932957754282,7.34862160683553
"t=251",4.01105634229728,4.01105634229728,9.33111239456131,6.59760057253438
"t=252",2.95860475579313,2.95860475579313,6.88274388376647,4.86647176328221
"t=253",3.12839714608297,3.12839714608297,7.27774004994555,5.1457553922792
"t=254",2.35911301442297,2.35911301442297,5.48811754572496,3.88039559816205
"t=255",2.10915188723266,2.10915188723266,4.90662100889293,3.46924613150619
"t=256",1.81150712332027,1.81150712332027,4.21419574514596,2.97966406204178
"t=257",2.16417781307128,2.16417781307128,5.03463045448474,3.55975572519821
"t=258",2.04048133439862,2.04048133439862,4.74686941429825,3.35629312361235
"t=259",2.96250629745077,2.96250629745077,6.8918202269072,4.87288922822847
"t=260",2.48097919647446,2.48097919647446,5.7716206792579,4.08084762971216
"t=261",4.34585407227414,4.34585407227414,10.1099683819267,7.14829383298194
"t=262",3.10488574606965,3.10488574606965,7.22304435450885,5.1070825806926
"t=263",2.90579191468246,2.90579191468246,6.7598828431266,4.7796023700317
"t=264",4.97282304277153,4.97282304277153,11.5685163135329,8.17956601809061
"t=265",3.75595681470248,3.75595681470248,8.73766215087233,6.17799918933648
"t=266",2.73812557672827,2.73812557672827,6.36983261427867,4.50381578593009
"t=267",2.37565277924331,2.37565277924331,5.5265947924519,3.90760109031571
"t=268",1.94042083245723,1.94042083245723,4.51409387833144,3.19170824407947
"t=269",2.04022350865799,2.04022350865799,4.74626962193467,3.35586903800776
"t=270",1.77248749472543,1.77248749472543,4.12342251511848,2.91548248442525
"t=271",1.6877975224762,1.6877975224762,3.92640417822391,2.77617987640469
"t=272",1.68461969843701,1.68461969843701,3.91901145402627,2.77095282100802
"t=273",1.63298018595428,1.63298018595428,3.79887998394556,2.68601338160679
"t=274",1.59710504745493,1.59710504745493,3.71542193176668,2.62700402992875
"t=275",1.63384793615006,1.63384793615006,3.80089867276871,2.68744070366361
"t=276",1.60959679709203,1.60959679709203,3.74448208697799,2.6475511296263
"t=277",1.67019437829008,1.67019437829008,3.88545314117009,2.7472252808444
"t=278",2.43806632402397,2.43806632402397,5.67179040966373,4.01026223581907
"t=279",2.1909857832768,2.1909857832768,5.09699511897969,3.60385091222196
"t=280",1.89238407742636,1.89238407742636,4.40234367538955,3.11269481333996
"t=281",1.82039504883494,1.82039504883494,4.23487215177163,2.99428339856065
"t=282",1.82933321937346,1.82933321937346,4.25566544580174,3.00898538078925
"t=283",2.06709323758865,2.06709323758865,4.80877795870856,3.40006580909456
"t=284",1.86434429777191,1.86434429777191,4.33711339360185,3.06657348007642
"t=285",2.21066680506185,2.21066680506185,5.14278002216829,3.63622331228721
"t=286",1.97526400790313,1.97526400790313,4.59515122545485,3.24902016758617
"t=287",1.79151990382995,1.79151990382995,4.16769851957664,2.94678801157044
"t=288",1.66677573769993,1.66677573769993,3.87750019390108,2.74160211747044
"t=289",1.82747424264305,1.82747424264305,4.25134081923706,3.00592763617182
"t=290",1.68998247694399,1.68998247694399,3.93148714240492,2.77977380668575
"t=291",2.37991449568511,2.37991449568511,5.53650902743603,3.91461099006203
"t=292",2.54449676918997,2.54449676918997,5.91938464950888,4.18532473956843
"t=293",2.11046617528441,2.11046617528441,4.90967850010799,3.47140794297496
"t=294",1.82434268663056,1.82434268663056,4.24405573056495,3.00077668490666
"t=295",1.87983876247267,1.87983876247267,4.37315890861785,3.09205960653713
"t=296",2.00049027486399,2.00049027486399,4.65383629796921,3.29051368429117
"t=297",1.86946253895963,1.86946253895963,4.34902020310772,3.07499223765765
"t=298",5.44034125698393,5.44034125698393,12.6561263172412,8.94856504840374
"t=299",4.3240218329696,4.3240218329696,10.059178998435,7.1123829949774
"t=300",3.88712636507626,3.88712636507626,9.04280815552326,6.39375390001438
"t=301",2.98806030923802,2.98806030923802,6.95126774790168,4.91492183719989
"t=302",2.58659089231496,2.58659089231496,6.0173102233503,4.2545634106639
"t=303",2.10715014301343,2.10715014301343,4.90196425548415,3.46595355526696
"t=304",1.84312431395483,1.84312431395483,4.28774832936179,3.03166971273104
"t=305",1.88279381992602,1.88279381992602,4.38003340024213,3.09692024350713
"t=306",1.7871975227155,1.7871975227155,4.15764315746027,2.93967832731728
"t=307",1.73588236086961,1.73588236086961,4.038266239794,2.85527239723745
"t=308",1.69636971408125,1.69636971408125,3.94634607794018,2.79027987685717
"t=309",1.61561517203278,1.61561517203278,3.75848292072659,2.65745047547595
"t=310",1.58133992555386,1.58133992555386,3.67874677394813,2.60107271199044
"t=311",1.68720671402232,1.68720671402232,3.92502975223326,2.77520808297649
"t=312",1.63728259496231,1.63728259496231,3.80888888399465,2.69309021466828
"t=313",1.85543980511523,1.85543980511523,4.31639844604056,3.05192689303392
"t=314",1.68880577697061,1.68880577697061,3.92874972892348,2.77783830746671
"t=315",1.61114422903233,1.61114422903233,3.74808195198253,2.65009642866576
"t=316",1.80608218542289,1.80608218542289,4.20157545240158,2.97074083326528
"t=317",1.68084948543574,1.68084948543574,3.91024062702608,2.76475137247849
"t=318",1.64804049393657,1.64804049393657,3.83391549940256,2.71078538381446
"t=319",1.59437982414293,1.59437982414293,3.70908211430852,2.62252143647975
"t=320",2.22413146494539,2.22413146494539,5.17410350506305,3.65837070693232
"t=321",1.87048935619173,1.87048935619173,4.35140893719265,3.07668120170609
"t=322",1.75378690138518,1.75378690138518,4.0799184295581,2.8847227456434
"t=323",1.65543113432428,1.65543113432428,3.8511086999563,2.72294190546167
"t=324",2.08621632829786,2.08621632829786,4.85326492012501,3.43152049420612
"t=325",2.11039452723987,2.11039452723987,4.9095118218319,3.47129009242904
"t=326",2.13723106582355,2.13723106582355,4.97194294631266,3.51543227025323
"t=327",1.86166912161161,1.86166912161161,4.33089000322866,3.06217320686642
"t=328",1.71948811091762,1.71948811091762,4.00012751127172,2.82830625574279
"t=329",1.87971859597136,1.87971859597136,4.37287935953301,3.09186195023162
"t=330",1.70096642584939,1.70096642584939,3.95703962858957,2.79784079488105
"t=331",2.01167579617635,2.01167579617635,4.67985771169428,3.30891222959117
"t=332",1.99552615469607,1.99552615469607,4.64228802757009,3.28234843322835
"t=333",2.25063775518239,2.25063775518239,5.2357663570046,3.70196967456567
"t=334",1.91048728850037,1.91048728850037,4.44445804198489,3.14247194573452
"t=335",1.79055790505591,1.79055790505591,4.16546057577383,2.94520566439784
"t=336",1.66342332767145,1.66342332767145,3.86970132195843,2.73608789367608
"t=337",1.62695841753113,1.62695841753113,3.78487125577641,2.67610845397531
"t=338",1.6655190534492,1.6655190534492,3.87457670916606,2.7395350558227
"t=339",1.6944694249371,1.6944694249371,3.94192534432963,2.78715417936616
"t=340",1.7298932943611,1.7298932943611,4.02433358765446,2.84542125946889
"t=341",1.73045381252443,1.73045381252443,4.02563754789208,2.84634322980281
"t=342",1.73044703522256,1.73044703522256,4.02562178153028,2.84633208213325
"t=343",1.9048206793004,1.9048206793004,4.43127553771952,3.13315120303944
"t=344",1.76303157071906,1.76303157071906,4.10142474640918,2.8999288735272
"t=345",2.06063723399503,2.06063723399503,4.79375904847373,3.38944662816797
"t=346",1.94768549791593,1.94768549791593,4.5309940173769,3.2036575554078
"t=347",2.41975764852971,2.41975764852971,5.62919806135116,3.98014714452766
"t=348",1.9769187317335,1.9769187317335,4.59900068871973,3.25174194608014
"t=349",2.37928613221556,2.37928613221556,5.53504723541452,3.9135774241301
"t=350",1.95054329836473,1.95054329836473,4.5376422553754,3.20835821884111
"t=351",1.95676336283102,1.95676336283102,4.55211228912295,3.21858931443836
"t=352",1.90064977483683,1.90064977483683,4.42157256298786,3.12629067570486
"t=353",1.70926431013415,1.70926431013415,3.97634339405447,2.81148959994287
"t=354",1.63802869306991,1.63802869306991,3.81062456774108,2.69431743684662
"t=355",1.64220924559663,1.64220924559663,3.82034998722393,2.70119383383286
"t=356",1.59139906158756,1.59139906158756,3.70214782367482,2.61761851837947
"t=357",1.78483900251143,1.78483900251143,4.15215641899764,2.93579890680538
"t=358",1.68926412893484,1.68926412893484,3.92981601504103,2.7785922293575
"t=359",1.6838293197648,1.6838293197648,3.91717275828247,2.76965276378236
"t=360",1.80026628343524,1.80026628343524,4.18804564117698,2.9611745257869
"t=361",1.66436806047556,1.66436806047556,3.87189909910879,2.7376418408554
"t=362",1.80312569868735,1.80312569868735,4.19469763576973,2.9658778453353
"t=363",2.23442756970678,2.23442756970678,5.19805582648561,3.67530629219256
"t=364",1.86783294216279,1.86783294216279,4.34522919406385,3.0723117894559
"t=365",1.78545064946832,1.78545064946832,4.15357932259546,2.93680497652083
"t=366",1.6633158481232,1.6633158481232,3.86945128713983,2.7359111055513
"t=367",1.64746930875859,1.64746930875859,3.83258672397807,2.7098458678028
"t=368",1.64251627305551,1.64251627305551,3.82106423990017,2.70169884906217
"t=369",1.6096817093278,1.6096817093278,3.74467962237715,2.64769079782527
"t=370",1.92476735014934,1.92476735014934,4.47767843304313,3.16596055693091
"t=371",1.7376745856763,1.7376745856763,4.04243557816287,2.85822034471107
"t=372",2.32686650478285,2.32686650478285,5.41310094657843,3.82735480982397
"t=373",2.24453273619169,2.24453273619169,5.22156395905462,3.69192781193622
"t=374",1.87572441140874,1.87572441140874,4.36358749676723,3.08529210126708
"t=375",1.73636138477392,1.73636138477392,4.03938061603543,2.85606032144387
"t=376",1.94866636846754,1.94866636846754,4.53327586349936,3.20527094389219
"t=377",1.9666815750782,1.9666815750782,4.57518550109846,3.23490332182601
