"","mean","med","1%","5%"
"t=79",2.83735263159752,2.83735263159752,6.60066926242107,4.66702976702348
"t=80",3.13309140986555,3.13309140986555,7.28866054051635,5.15347676908786
"t=81",3.01149531800781,3.01149531800781,7.00578573073141,4.95346899637252
"t=82",3.29354837025265,3.29354837025265,7.66193924918794,5.41740498235019
"t=83",2.33769799628045,2.33769799628045,5.43829876379657,3.84517102789909
"t=84",3.84536860556838,3.84536860556838,8.94566508046739,6.32506849783447
"t=85",4.01318740750788,4.01318740750788,9.33606999358343,6.60110586287531
"t=86",3.19230963136471,3.19230963136471,7.42642272420539,5.25088207550236
"t=87",2.25559457599878,2.25559457599878,5.24729764657281,3.71012291926366
"t=88",2.59107188730051,2.59107188730051,6.02773457650853,4.26193399151824
"t=89",1.98483749743627,1.98483749743627,4.61742249247742,3.26476715656734
"t=90",1.66713575740666,1.66713575740666,3.87833772498045,2.74219429719084
"t=91",1.55253900957729,1.55253900957729,3.61174582429561,2.55369942088686
"t=92",1.6936387965787,1.6936387965787,3.93999301381396,2.78578791729821
"t=93",1.99639486493464,1.99639486493464,4.64430894978674,3.28377733441503
"t=94",1.70463489238637,1.70463489238637,3.96557375791886,2.80387488536975
"t=95",2.19330169788771,2.19330169788771,5.10238274201123,3.60766025276942
"t=96",2.00833786474385,2.00833786474385,4.67209252200258,3.3034218209679
"t=97",1.72887362339388,1.72887362339388,4.02196147826764,2.84374404998016
"t=98",2.29362136599955,2.29362136599955,5.33576118864771,3.77267142271775
"t=99",1.7692421493681,1.7692421493681,4.11587271284592,2.91014436634353
"t=100",2.01039289140129,2.01039289140129,4.6768732288982,3.30680203901886
"t=101",1.68704906948136,1.68704906948136,3.92466301619054,2.77494878078152
"t=102",1.68856697136437,1.68856697136437,3.9281941840091,2.77744550719915
"t=103",1.75194206208008,1.75194206208008,4.07562669156271,2.88168825502125
"t=104",2.82556290427996,2.82556290427996,6.57324225534035,4.64763739128443
"t=105",2.47275467752983,2.47275467752983,5.75248758709605,4.06731949989615
"t=106",2.27039841119402,2.27039841119402,5.28173651710691,3.73447306127734
"t=107",1.7521380839202,1.7521380839202,4.07608270655374,2.88201068225594
"t=108",1.53382987895155,1.53382987895155,3.56822187803926,2.52292563952
"t=109",1.60221241245528,1.60221241245528,3.72730343947718,2.63540489777373
"t=110",2.0712070294741,2.0712070294741,4.81834806971552,3.40683239459786
"t=111",1.71738241616902,1.71738241616902,3.99522893276992,2.82484269609829
"t=112",1.67403319050684,1.67403319050684,3.8943835538094,2.75353956504232
"t=113",2.3963499536306,2.3963499536306,5.57474362008642,3.94164491267429
"t=114",1.86085881523463,1.86085881523463,4.32900494871123,3.06084037148329
"t=115",2.23174524949967,2.23174524949967,5.19181581657429,3.67089426807124
"t=116",2.04572062994869,2.04572062994869,4.75905783836263,3.36491099790056
"t=117",1.74099230408917,1.74099230408917,4.0501537453393,2.86367750587567
"t=118",1.94241967147142,1.94241967147142,4.51874387322264,3.19499604168165
"t=119",1.60324932402208,1.60324932402208,3.72971565649618,2.63711046552522
"t=120",1.76041294678749,1.76041294678749,4.09533291619305,2.89562162045573
"t=121",2.03794235174936,2.03794235174936,4.74096285740992,3.35211686879295
"t=122",2.80554739634598,2.80554739634598,6.5266792210103,4.61471481046395
"t=123",2.61594639767904,2.61594639767904,6.08560134084543,4.302848920133
"t=124",1.93703187754426,1.93703187754426,4.50620999027443,3.18613390929929
"t=125",1.68776949858546,1.68776949858546,3.92633898490527,2.77613378120636
"t=126",2.03996993422772,2.03996993422772,4.7456797195979,3.35545194518643
"t=127",1.63070680120178,1.63070680120178,3.79359130015969,2.68227399645117
"t=128",1.53563130946437,1.53563130946437,3.572412632083,2.52588872903271
"t=129",2.22023306315567,2.22023306315567,5.16503446634737,3.65195840660918
"t=130",2.14683255911041,2.14683255911041,4.99427935980815,3.53122532131026
"t=131",2.07029048314462,2.07029048314462,4.81621586411048,3.40532481004355
"t=132",1.85723228347554,1.85723228347554,4.32056837426333,3.0548752575661
"t=133",1.82548968472073,1.82548968472073,4.24672404713356,3.00266332887539
"t=134",2.17744613752763,2.17744613752763,5.06549719287584,3.58158017680379
"t=135",1.87063984263519,1.87063984263519,4.35175902101047,3.07692872987843
"t=136",1.67047063184598,1.67047063184598,3.88609580304257,2.74767967750779
"t=137",1.67587269598324,1.67587269598324,3.8986628834637,2.75656528229697
"t=138",1.68225535815133,1.68225535815133,3.91351117602916,2.76706382731377
"t=139",1.83200822381262,1.83200822381262,4.26188843669182,3.01338537154311
"t=140",1.64698481357698,1.64698481357698,3.83145961964237,2.7090489441461
"t=141",1.53041281163743,1.53041281163743,3.56027259075759,2.51730506395482
"t=142",1.70000009746332,1.70000009746332,3.95479161260302,2.7962513261304
"t=143",1.48083781836779,1.48083781836779,3.44494391055919,2.43576145646917
"t=144",1.86227604865226,1.86227604865226,4.33230192665937,3.06317151301053
"t=145",1.71601900496665,1.71601900496665,3.99205716401786,2.82260008423706
"t=146",1.58460647497395,1.58460647497395,3.686345904247,2.60644570765169
"t=147",1.92520413460556,1.92520413460556,4.47869454563429,3.16667900342793
"t=148",1.71568154083648,1.71568154083648,3.99127210505605,2.82204500513857
"t=149",1.49174550867111,1.49174550867111,3.47031899270701,2.45370301042624
"t=150",3.13161324627847,3.13161324627847,7.28522181779806,5.15104540635042
"t=151",2.70328881441066,2.70328881441066,6.28879018632262,4.44651441108072
"t=152",2.31330506137635,2.31330506137635,5.38155231154078,3.80504822045008
"t=153",1.88931695871029,1.88931695871029,4.39520849028498,3.10764985199554
"t=154",2.06941572914295,2.06941572914295,4.81418088199839,3.40388596775121
"t=155",1.98249527538219,1.98249527538219,4.61197366918136,3.26091454412655
"t=156",1.59172896475765,1.59172896475765,3.70291529321318,2.61816116080533
"t=157",1.79753015365353,1.79753015365353,4.1816804514762,2.95667399279165
"t=158",1.61342459202004,1.61342459202004,3.75338686957103,2.65384729199686
"t=159",1.49585703999729,1.49585703999729,3.47988384486671,2.46046587764043
"t=160",1.46575653968708,1.46575653968708,3.40985960996251,2.41095496053214
"t=161",1.54808108838337,1.54808108838337,3.60137514880348,2.54636679304237
"t=162",1.79992819409782,1.79992819409782,4.18725912776564,2.96061841831402
"t=163",2.53692968547029,2.53692968547029,5.90178098038492,4.17287799446667
"t=164",1.86539287598833,1.86539287598833,4.33955275130638,3.06829823775884
"t=165",1.97308293600197,1.97308293600197,4.59007729347445,3.2454326235589
"t=166",1.63312393778498,1.63312393778498,3.7992144007113,2.6862498323269
"t=167",1.62130711244869,1.62130711244869,3.77172435421232,2.66681288431345
"t=168",1.67110870202882,1.67110870202882,3.88758017625591,2.74872920956228
"t=169",1.43067448738644,1.43067448738644,3.32824655217592,2.35325011956453
"t=170",1.39335091162195,1.39335091162195,3.24141893104459,2.2918583005975
"t=171",2.15451511822292,2.15451511822292,5.01215166486673,3.54386200653074
"t=172",2.65460966988318,2.65460966988318,6.175545561941,4.3664443436478
"t=173",1.91785001718819,1.91785001718819,4.46158631021493,3.15458255672093
"t=174",1.6811805002496,1.6811805002496,3.91101068263459,2.76529584339565
"t=175",1.60907430878186,1.60907430878186,3.74326659740841,2.64669171283427
"t=176",1.6278400896424,1.6278400896424,3.78692233181805,2.67755867554532
"t=177",1.5921972586868,1.5921972586868,3.70400470779968,2.61893143577317
"t=178",1.4905021541764,1.4905021541764,3.46742651762157,2.45165787427604
"t=179",1.77414454914995,1.77414454914995,4.12727740015614,2.91820809640548
"t=180",1.51759612455555,1.51759612455555,3.53045651801243,2.4962234897227
"t=181",1.5391121056402,1.5391121056402,3.58051017486661,2.53161412924721
"t=182",2.47918510996591,2.47918510996591,5.7674470099229,4.07789662001151
"t=183",2.06381778518638,2.06381778518638,4.801158116976,3.39467816933077
"t=184",1.70656101071533,1.70656101071533,3.97005457919859,2.80704306808908
"t=185",1.67384422759938,1.67384422759938,3.89394396035135,2.75322874871862
"t=186",1.41168706120326,1.41168706120326,3.28407519364118,2.32201858274065
"t=187",1.59331850394272,1.59331850394272,3.70661311431708,2.62077572009907
"t=188",1.72684738998704,1.72684738998704,4.01724775448933,2.84041119261187
"t=189",1.61200869413582,1.61200869413582,3.75009299853822,2.65151834722661
"t=190",1.44571280901073,1.44571280901073,3.36323091971572,2.3779859574315
"t=191",1.68818603910354,1.68818603910354,3.92730800305394,2.77681892938829
"t=192",2.66603446460382,2.66603446460382,6.20212360885072,4.38523645868123
"t=193",1.93255910915124,1.93255910915124,4.49580477503226,3.17877685998553
"t=194",2.03129668754657,2.03129668754657,4.72550273062016,3.34118572392548
"t=195",1.86879938506439,1.86879938506439,4.34747747645337,3.07390144656784
"t=196",1.71812238215589,1.71812238215589,3.99695035107034,2.82605983183562
"t=197",2.05539826160252,2.05539826160252,4.78157137618626,3.38082928542666
"t=198",2.07761975789396,2.07761975789396,4.83326630684186,3.41738039419792
"t=199",1.71207697375178,1.71207697375178,3.98288662808172,2.81611601989571
"t=200",2.58955809303317,2.58955809303317,6.02421296443296,4.25944402152714
"t=201",2.34204692550618,2.34204692550618,5.44841588605518,3.85232437990938
"t=202",2.67597189890157,2.67597189890157,6.22524153800271,4.40158208352847
"t=203",2.17907880975529,2.17907880975529,5.06929535644166,3.58426568363908
"t=204",2.39343473626378,2.39343473626378,5.56796181036274,3.93684980681511
"t=205",2.32518102146884,2.32518102146884,5.40917992605414,3.82458243648175
"t=206",1.90106867079954,1.90106867079954,4.42254706072017,3.12697969824844
"t=207",1.86624718349673,1.86624718349673,4.34154016776234,3.06970344856257
"t=208",2.5730615657087,2.5730615657087,5.98583630316262,4.23230964872538
"t=209",2.83639300288015,2.83639300288015,6.59843683219454,4.66545131824719
"t=210",2.61189477016385,2.61189477016385,6.07617584578905,4.29618458591958
"t=211",2.13494926955026,2.13494926955026,4.9666346944033,3.51167904937715
"t=212",2.21658207003349,2.21658207003349,5.15654098625945,3.64595305733018
"t=213",2.16193160914818,2.16193160914818,5.02940500276357,3.55606104852842
"t=214",1.97988394971832,1.97988394971832,4.60589881727479,3.25661929563718
"t=215",1.94897978136958,1.94897978136958,4.53400497093771,3.20578646224085
"t=216",1.73845639363603,1.73845639363603,4.04425433544789,2.8595063043692
"t=217",1.98973481904905,1.98973481904905,4.62881536619979,3.27282253378446
"t=218",1.83062697391999,1.83062697391999,4.2586751689406,3.0111134176475
"t=219",1.60279772474854,1.60279772474854,3.72866507948626,2.6363676508222
"t=220",1.6791360465153,1.6791360465153,3.90625457203622,2.76193301625565
"t=221",2.24396532940984,2.24396532940984,5.22024397349395,3.69099451083314
"t=222",2.25978361234566,2.25978361234566,5.25704280237267,3.71701327089227
"t=223",2.04340152186567,2.04340152186567,4.75366278620402,3.3610964045589
"t=224",2.02698822145201,2.02698822145201,4.71547973968072,3.33409892784326
"t=225",2.0417549790905,2.0417549790905,4.74983235491948,3.35838808270323
"t=226",2.29877944145733,2.29877944145733,5.34776066652305,3.78115570184257
"t=227",3.97084864424325,3.97084864424325,9.23757530167325,6.53146479455885
"t=228",2.92560931075828,2.92560931075828,6.80598500035662,4.81219908584375
"t=229",2.98742021950329,2.98742021950329,6.9497786765081,4.91386898327815
"t=230",2.92375356216809,2.92375356216809,6.80166788356907,4.80914665104447
"t=231",2.82510167783437,2.82510167783437,6.5721692821792,4.64687874129255
"t=232",2.1901752753168,2.1901752753168,5.09510959551006,3.60251774526428
"t=233",1.79287427266163,1.79287427266163,4.1708492526289,2.94901575005546
"t=234",2.74037396378418,2.74037396378418,6.37506314472619,4.50751405353378
"t=235",3.43233367511711,3.43233367511711,7.98480214810749,5.64568649442406
"t=236",3.88300638581616,3.88300638581616,9.03322365053043,6.38697713718544
"t=237",3.01152466459984,3.01152466459984,7.00585400111339,4.95351726722086
"t=238",2.78152699422539,2.78152699422539,6.47079940960344,4.57520476491506
"t=239",3.5084860989106,3.5084860989106,8.16195917730251,5.77094608490192
"t=240",3.32859626949882,3.32859626949882,7.74347285508886,5.47505364654228
"t=241",2.84577756261846,2.84577756261846,6.62026858279057,4.68088754537009
"t=242",2.07485620452666,2.07485620452666,4.82683732034104,3.41283475341844
"t=243",2.82982925700269,2.82982925700269,6.58316727592677,4.65465491703426
"t=244",3.20000598978529,3.20000598978529,7.44432713125497,5.26354145856478
"t=245",2.70548670731454,2.70548670731454,6.29390324980694,4.45012962319532
"t=246",2.64478073495214,2.64478073495214,6.15268004006009,4.35027718437741
"t=247",2.00040345713798,2.00040345713798,4.65363432973689,3.29037088183967
"t=248",1.83157037808952,1.83157037808952,4.26086985522474,3.01266517941743
"t=249",1.90470725000163,1.90470725000163,4.43101166171146,3.13296462844594
"t=250",3.89599859300916,3.89599859300916,9.06344804411296,6.40834741630894
"t=251",3.99510602949475,3.99510602949475,9.29400641828286,6.57136464267014
"t=252",3.02312721518594,3.02312721518594,7.03284557000282,4.9726017646343
"t=253",3.34728740543581,3.34728740543581,7.78695493943928,5.50579782928007
"t=254",2.41478188815821,2.41478188815821,5.61762271178918,3.97196274703375
"t=255",2.27600192741104,2.27600192741104,5.29477224514552,3.74369002525058
"t=256",1.79422296235537,1.79422296235537,4.17398677403068,2.95123414718985
"t=257",2.1960728972579,2.1960728972579,5.10882951577463,3.61221847010448
"t=258",2.19038723719908,2.19038723719908,5.09560269258427,3.60286639153512
"t=259",3.03124560193273,3.03124560193273,7.05173176175185,4.98595532251975
"t=260",2.65631791449516,2.65631791449516,6.17951953316241,4.36925415599353
"t=261",4.12193065001958,4.12193065001958,9.58904460461684,6.77997257972715
"t=262",3.00853348384788,3.00853348384788,6.9988954741302,4.94859721271213
"t=263",3.08931652354192,3.08931652354192,7.18682492678098,5.08147348854904
"t=264",4.47513923925364,4.47513923925364,10.4107306552744,7.36094900879919
"t=265",3.66339152417167,3.66339152417167,8.522323084036,6.02574283547705
"t=266",2.67052680037552,2.67052680037552,6.21257434462268,4.39262569346879
"t=267",2.52460275421365,2.52460275421365,5.87310425006257,4.15260199688
"t=268",1.88623994244862,1.88623994244862,4.38805028004627,3.10258861063735
"t=269",2.14047643547361,2.14047643547361,4.97949280509855,3.52077042829293
"t=270",1.6501970738201,1.6501970738201,3.8389324544298,2.71433264205769
"t=271",1.60495895112784,1.60495895112784,3.73369284387906,2.63992255187085
"t=272",1.63281059072547,1.63281059072547,3.79848544644557,2.68573442227957
"t=273",1.54721912751126,1.54721912751126,3.59936992796115,2.54494899357559
"t=274",1.44859203709758,1.44859203709758,3.36992900585445,2.38272186619298
"t=275",1.54839433373496,1.54839433373496,3.60210386646121,2.54688203579506
"t=276",1.48547444537243,1.48547444537243,3.45573031793415,2.44338802921457
"t=277",1.6264504115793,1.6264504115793,3.78368945721034,2.67527285854292
"t=278",2.43366373581249,2.43366373581249,5.66154845793768,4.00302062263145
"t=279",2.34703653396733,2.34703653396733,5.46002345109107,3.86053155548377
"t=280",1.97429878639291,1.97429878639291,4.59290578444655,3.24743251948426
"t=281",1.93164420671838,1.93164420671838,4.49367639370262,3.17727197940053
"t=282",1.93416182101955,1.93416182101955,4.49953324037979,3.18141308641507
"t=283",2.1797711278245,2.1797711278245,5.07090592911014,3.58540444552624
"t=284",1.95137148918574,1.95137148918574,4.53956891533115,3.20972047151685
"t=285",2.36617327140454,2.36617327140454,5.50454215954421,3.89200868746539
"t=286",2.15223431204424,2.15223431204424,5.00684571626188,3.54011041421538
"t=287",1.87621114983008,1.87621114983008,4.36471981965893,3.0860927147248
"t=288",1.61928900887383,1.61928900887383,3.76702954325133,2.66349339932877
"t=289",1.84279398292674,1.84279398292674,4.28697986447688,3.0311263665414
"t=290",1.63347272835391,1.63347272835391,3.80002580890981,2.68682354175924
"t=291",2.30706187508544,2.30706187508544,5.36702848838569,3.79477909283575
"t=292",2.59883177197378,2.59883177197378,6.045786767721,4.2746978659678
"t=293",2.19497484017064,2.19497484017064,5.10627505300411,3.61041232692191
"t=294",1.82282708147014,1.82282708147014,4.24052990572214,2.99828373626153
"t=295",1.93713617975779,1.93713617975779,4.50645263350712,3.18630547117351
"t=296",2.14979223383123,2.14979223383123,5.0011645928028,3.53609355300941
"t=297",2.02456715928969,2.02456715928969,4.70984750686647,3.33011663496448
"t=298",4.54347473523703,4.54347473523703,10.5697027910769,7.473350897217
"t=299",4.05552417575241,4.05552417575241,9.43456004438285,6.67074364967573
"t=300",4.02538718048435,4.02538718048435,9.36445090951101,6.62117270370364
"t=301",3.20074594980231,3.20074594980231,7.44604853566743,5.26475858448256
"t=302",2.85198732796207,2.85198732796207,6.63471465719599,4.69110170041806
"t=303",2.29786349256917,2.29786349256917,5.34562985077435,3.77964909999178
"t=304",1.92666624516363,1.92666624516363,4.48209592342266,3.16908396128237
"t=305",2.02476476368442,2.02476476368442,4.71030720343005,3.33044166526985
"t=306",1.90795290225607,1.90795290225607,4.43856217793345,3.13830325132848
"t=307",1.82959577392243,1.82959577392243,4.25627623901856,3.0094172445914
"t=308",1.73292993052788,1.73292993052788,4.03139785974527,2.85041608148154
"t=309",1.48100955184165,1.48100955184165,3.44534342236101,2.43604393289652
"t=310",1.35464120297206,1.35464120297206,3.15136668262219,2.2281864959265
"t=311",1.57532507005058,1.57532507005058,3.6647541276354,2.59117915510027
"t=312",1.51401174397706,1.51401174397706,3.5221180018739,2.49032770832779
"t=313",1.87388920504122,1.87388920504122,4.35931816833572,3.08227345541726
"t=314",1.57211346113942,1.57211346113942,3.65728280807268,2.58589652853441
"t=315",1.37943351902931,1.37943351902931,3.20904223437452,2.2689662269138
"t=316",1.71846935923039,1.71846935923039,3.99775754044995,2.82663055833509
"t=317",1.55991573265161,1.55991573265161,3.62890664833693,2.56583305059066
"t=318",1.55803859741703,1.55803859741703,3.62453977877467,2.56274543789178
"t=319",1.3849965249013,1.3849965249013,3.2219837212581,2.2781165572991
"t=320",2.08628079825808,2.08628079825808,4.85341489967991,3.43162653785401
"t=321",1.71917324405134,1.71917324405134,3.99939502140673,2.82778834583577
"t=322",1.69451733627447,1.69451733627447,3.94203680276747,2.78723298650321
"t=323",1.53979835946111,1.53979835946111,3.58210663998393,2.53274291633353
"t=324",2.10669226142352,2.10669226142352,4.9008990636209,3.46520040707307
"t=325",2.26625322777362,2.26625322777362,5.27209337846936,3.72765484129392
"t=326",2.31386703199815,2.31386703199815,5.38285965070208,3.80597257986559
"t=327",1.96367803641938,1.96367803641938,4.56819822532492,3.22996294036936
"t=328",1.74415298372396,1.74415298372396,4.05750658568823,2.8688763612366
"t=329",1.94148530516274,1.94148530516274,4.51657021214686,3.19345914586991
"t=330",1.61542294219147,1.61542294219147,3.75803572724393,2.65713428552426
"t=331",2.06272958774378,2.06272958774378,4.79862659116888,3.39288824382047
"t=332",2.14782583302547,2.14782583302547,4.99659006046879,3.532859111512
"t=333",2.46093467834579,2.46093467834579,5.72499015712311,4.04787733136773
"t=334",2.00485004430925,2.00485004430925,4.66397863834952,3.29768486687589
"t=335",1.8564139374869,1.8564139374869,4.31866461681243,3.05352919819858
"t=336",1.59292208113205,1.59292208113205,3.70569089695426,2.62012366260114
"t=337",1.536537150287,1.536537150287,3.57451993295494,2.52737870459526
"t=338",1.63190329680028,1.63190329680028,3.79637476515157,2.68424205657601
"t=339",1.70472056549208,1.70472056549208,3.9657730633662,2.80401580508841
"t=340",1.75235916980891,1.75235916980891,4.07659702924093,2.88237433618186
"t=341",1.75580033249441,1.75580033249441,4.08460237073857,2.88803454510603
"t=342",1.75720276996335,1.75720276996335,4.08786492816292,2.89034134946339
"t=343",2.01549810047977,2.01549810047977,4.68874972118447,3.31519936068796
"t=344",1.81354000953745,1.81354000953745,4.21892494567546,2.98300786230929
"t=345",2.13305357442921,2.13305357442921,4.96222464808861,3.50856090838169
"t=346",2.05782218666627,2.05782218666627,4.78721026910516,3.38481628735923
"t=347",2.57416835163045,2.57416835163045,5.98841107223871,4.23413014956304
"t=348",2.01228017333661,2.01228017333661,4.68126370321615,3.30990634155526
"t=349",2.50889859383128,2.50889859383128,5.83657090994344,4.12677095171682
"t=350",1.94022320420536,1.94022320420536,4.51363412626785,3.19138317453259
"t=351",2.02616276253413,2.02616276253413,4.71355943508199,3.33274116874828
"t=352",2.00040087991862,2.00040087991862,4.6536283342281,3.29036664269105
"t=353",1.62883936478242,1.62883936478242,3.78924699341563,2.6792023368837
"t=354",1.5251038340299,1.5251038340299,3.54792206198698,2.50857257288167
"t=355",1.55015579615163,1.55015579615163,3.60620164080943,2.54977938363985
"t=356",1.37481747369307,1.37481747369307,3.19830370712008,2.26137350800031
"t=357",1.70097308308066,1.70097308308066,3.95705511562538,2.79785174505204
"t=358",1.62042288127181,1.62042288127181,3.76966732489381,2.66535845345509
"t=359",1.63827669289592,1.63827669289592,3.81120150160908,2.69472536025991
"t=360",1.85200897025628,1.85200897025628,4.30841713066026,3.0462836718727
"t=361",1.56145574214052,1.56145574214052,3.63248924613747,2.56836614078404
"t=362",1.78685942950204,1.78685942950204,4.1568566350319,2.93912221346887
"t=363",2.25098176528629,2.25098176528629,5.23656664417845,3.70253552083278
"t=364",1.71339909544058,1.71339909544058,3.98596234306169,2.8182907165508
"t=365",1.75585490620331,1.75585490620331,4.08472932817026,2.88812431086906
"t=366",1.5533056786498,1.5533056786498,3.61352936326252,2.55496047929144
"t=367",1.57163845920706,1.57163845920706,3.65617778833716,2.58511521988315
"t=368",1.56651829468068,1.56651829468068,3.64426650447649,2.57669329869136
"t=369",1.49457681894711,1.49457681894711,3.47690560534833,2.45836010140275
"t=370",1.89557030810386,1.89557030810386,4.40975595635236,3.11793569642616
"t=371",1.67309610758971,1.67309610758971,3.89220357295734,2.75199820080733
"t=372",2.27857201390995,2.27857201390995,5.30075116040836,3.7479174413499
"t=373",2.39015544772886,2.39015544772886,5.56033304445117,3.93145585717464
"t=374",1.83289462722935,1.83289462722935,4.26395051939587,3.01484337541806
"t=375",1.70615532604206,1.70615532604206,3.96911081552141,2.80637577618286
"t=376",2.03377399037176,2.03377399037176,4.7312657987809,3.34526052446256
"t=377",2.08637158992875,2.08637158992875,4.85362611268996,3.43177587686282
"t=378",1.86081988370737,1.86081988370737,4.32891438043557,3.06077633481949
