"","mean","med","1%","5%"
"t=38",3.28130986592608,3.28130986592608,11.8128557471469,5.14448007117884
"t=39",3.26077249847664,3.26077249847664,11.8128557471469,5.10254060151867
"t=40",3.24322696091137,3.24322696091137,11.8128557471469,5.10254060151867
"t=41",3.24060876299531,3.24060876299531,11.7709162774867,5.10254060151867
"t=42",3.42253742086992,3.42253742086992,11.7709162774867,5.31223794981955
"t=43",3.28201951974333,3.28201951974333,11.7709162774867,5.10254060151867
"t=44",3.31234665133213,3.31234665133213,11.7709162774867,5.14448007117884
"t=45",3.54311218719731,3.54311218719731,11.7709162774867,5.43805635880008
"t=46",6.64119169017528,6.64119169017528,15.6293474862229,10.4707927180212
"t=47",9.60319492189577,9.60319492189577,18.6070498320954,13.8678897604955
"t=48",7.87053122595119,7.87053122595119,17.3488657422901,12.316129383069
"t=49",6.30003964491625,6.30003964491625,14.9163765019999,10.0933374910796
"t=50",4.6273601527014,4.6273601527014,12.2741899134088,7.32533249350801
"t=51",3.86680457996382,3.86680457996382,11.854795216807,5.98326946438237
"t=52",4.83323736787131,4.83323736787131,12.56776620103,7.61890878112924
"t=53",3.95877526742701,3.95877526742701,11.854795216807,6.06714840370272
"t=54",3.63890906334899,3.63890906334899,11.854795216807,5.52193529812043
"t=55",3.39986238835125,3.39986238835125,11.8128557471469,5.22835901049919
"t=56",3.30922760343655,3.30922760343655,11.8128557471469,5.14448007117884
"t=57",3.34727946871348,3.34727946871348,11.8128557471469,5.18641954083902
"t=58",3.37536665394222,3.37536665394222,11.8128557471469,5.22835901049919
"t=59",3.36412770369643,3.36412770369643,11.8128557471469,5.22835901049919
"t=60",3.56902769388003,3.56902769388003,11.8128557471469,5.52193529812043
"t=61",3.70824004392819,3.70824004392819,11.8128557471469,5.68969317676113
"t=62",3.56139334161147,3.56139334161147,11.7709162774867,5.43805635880008
"t=63",3.34937869188794,3.34937869188794,11.7709162774867,5.18641954083902
"t=64",3.35272700496574,3.35272700496574,11.7709162774867,5.18641954083902
"t=65",4.64450208029445,4.64450208029445,12.4000083223893,7.32533249350801
"t=66",3.68951997488335,3.68951997488335,11.7709162774867,5.60581423744078
"t=67",3.493723486717,3.493723486717,11.7709162774867,5.35417741947972
"t=68",3.32343539768474,3.32343539768474,11.7709162774867,5.14448007117884
"t=69",3.34223905752036,3.34223905752036,11.7289768078265,5.18641954083902
"t=70",3.30673729711082,3.30673729711082,11.7289768078265,5.14448007117884
"t=71",3.25591153501408,3.25591153501408,11.7289768078265,5.10254060151867
"t=72",3.40092849500931,3.40092849500931,11.7289768078265,5.27029848015937
"t=73",3.31893267046799,3.31893267046799,11.7289768078265,5.18641954083902
"t=74",3.25486504230694,3.25486504230694,11.7289768078265,5.10254060151867
"t=75",3.37147487359452,3.37147487359452,11.7289768078265,5.22835901049919
"t=76",3.29821035725539,3.29821035725539,11.7289768078265,5.14448007117884
"t=77",3.4231710161909,3.4231710161909,11.6870373381663,5.31223794981955
"t=78",3.45954429798888,3.45954429798888,11.6870373381663,5.35417741947972
"t=79",3.8182750369339,3.8182750369339,11.7289768078265,5.89939052506201
"t=80",3.83670017770435,3.83670017770435,11.7289768078265,5.89939052506201
"t=81",3.71295446346979,3.71295446346979,11.6870373381663,5.68969317676113
"t=82",3.86937560234078,3.86937560234078,11.7289768078265,5.98326946438237
"t=83",3.41218456269144,3.41218456269144,11.6870373381663,5.22835901049919
"t=84",4.6146175437914,4.6146175437914,12.316129383069,7.28339302384783
"t=85",4.4270332028638,4.4270332028638,12.0225530954477,6.94787726656642
"t=86",3.73249663939761,3.73249663939761,11.6870373381663,5.68969317676113
"t=87",3.38862171378337,3.38862171378337,11.6870373381663,5.18641954083902
"t=88",3.62638364456156,3.62638364456156,11.6870373381663,5.5638747677806
"t=89",3.3293129987939,3.3293129987939,11.6450978685062,5.14448007117884
"t=90",3.24294110584231,3.24294110584231,11.6450978685062,5.06060113185849
"t=91",3.21796094768869,3.21796094768869,11.6450978685062,5.06060113185849
"t=92",3.26096898441381,3.26096898441381,11.6450978685062,5.10254060151867
"t=93",3.37493685507825,3.37493685507825,11.6450978685062,5.27029848015937
"t=94",3.24563932984432,3.24563932984432,11.6450978685062,5.10254060151867
"t=95",3.44936840647749,3.44936840647749,11.6450978685062,5.35417741947972
"t=96",3.30392586115352,3.30392586115352,11.6450978685062,5.14448007117884
"t=97",3.22987258220132,3.22987258220132,11.6450978685062,5.06060113185849
"t=98",3.5476725299797,3.5476725299797,11.6450978685062,5.47999582846025
"t=99",3.28383421975101,3.28383421975101,11.603158398846,5.10254060151867
"t=100",3.36658557349543,3.36658557349543,11.603158398846,5.22835901049919
"t=101",3.23538794043238,3.23538794043238,11.603158398846,5.06060113185849
"t=102",3.22795275413744,3.22795275413744,11.603158398846,5.06060113185849
"t=103",3.23960761083932,3.23960761083932,11.603158398846,5.10254060151867
"t=104",3.88790488074594,3.88790488074594,11.6870373381663,6.02520893404254
"t=105",3.48737432256466,3.48737432256466,11.603158398846,5.35417741947972
"t=106",3.37289162346478,3.37289162346478,11.603158398846,5.22835901049919
"t=107",3.23470027679297,3.23470027679297,11.603158398846,5.06060113185849
"t=108",3.19559712801512,3.19559712801512,11.603158398846,5.06060113185849
"t=109",3.21470812027802,3.21470812027802,11.5612189291858,5.06060113185849
"t=110",3.42343350277605,3.42343350277605,11.603158398846,5.31223794981955
"t=111",3.24191684142375,3.24191684142375,11.5612189291858,5.06060113185849
"t=112",3.2202757775408,3.2202757775408,11.5612189291858,5.06060113185849
"t=113",3.57178270997058,3.57178270997058,11.603158398846,5.52193529812043
"t=114",3.28196022012795,3.28196022012795,11.5612189291858,5.10254060151867
"t=115",3.42157545358792,3.42157545358792,11.5612189291858,5.31223794981955
"t=116",3.297365305831,3.297365305831,11.5612189291858,5.14448007117884
"t=117",3.21180527481462,3.21180527481462,11.5612189291858,5.06060113185849
"t=118",3.30437612513253,3.30437612513253,11.5612189291858,5.14448007117884
"t=119",3.19930250556409,3.19930250556409,11.5612189291858,5.01866166219831
"t=120",3.23714709718766,3.23714709718766,11.5612189291858,5.10254060151867
"t=121",3.35118063912164,3.35118063912164,11.5612189291858,5.22835901049919
"t=122",3.84588862954175,3.84588862954175,11.603158398846,5.98326946438237
"t=123",3.53865493884431,3.53865493884431,11.5612189291858,5.43805635880008
"t=124",3.27678679274758,3.27678679274758,11.5192794595256,5.10254060151867
"t=125",3.20711987848758,3.20711987848758,11.5192794595256,5.01866166219831
"t=126",3.36774034117589,3.36774034117589,11.5192794595256,5.22835901049919
"t=127",3.21151566581159,3.21151566581159,11.5192794595256,5.06060113185849
"t=128",3.18154647948742,3.18154647948742,11.5192794595256,5.01866166219831
"t=129",3.48092584240908,3.48092584240908,11.5192794595256,5.3961168891399
"t=130",3.34441170277274,3.34441170277274,11.5192794595256,5.18641954083902
"t=131",3.28171421831159,3.28171421831159,11.5192794595256,5.10254060151867
"t=132",3.21316055081085,3.21316055081085,11.5192794595256,5.06060113185849
"t=133",3.22099057400991,3.22099057400991,11.5192794595256,5.06060113185849
"t=134",3.36914200976157,3.36914200976157,11.5192794595256,5.22835901049919
"t=135",3.22716338159471,3.22716338159471,11.5192794595256,5.06060113185849
"t=136",3.1802191211513,3.1802191211513,11.4773399898655,5.01866166219831
"t=137",3.19226301931938,3.19226301931938,11.4773399898655,5.01866166219831
"t=138",3.1882691164778,3.1882691164778,11.4773399898655,5.01866166219831
"t=139",3.24541437910018,3.24541437910018,11.4773399898655,5.10254060151867
"t=140",3.18047043679967,3.18047043679967,11.4773399898655,5.01866166219831
"t=141",3.15872761450453,3.15872761450453,11.4773399898655,5.01866166219831
"t=142",3.21445849972904,3.21445849972904,11.4773399898655,5.06060113185849
"t=143",3.15840658287361,3.15840658287361,11.4773399898655,5.01866166219831
"t=144",3.30101375590708,3.30101375590708,11.4773399898655,5.18641954083902
"t=145",3.19903710161257,3.19903710161257,11.4773399898655,5.01866166219831
"t=146",3.16619556818252,3.16619556818252,11.4773399898655,5.01866166219831
"t=147",3.30668563026879,3.30668563026879,11.4773399898655,5.18641954083902
"t=148",3.19362162622004,3.19362162622004,11.4773399898655,5.01866166219831
"t=149",3.15252153454145,3.15252153454145,11.4773399898655,4.97672219253814
"t=150",4.25078677224059,4.25078677224059,11.8128557471469,6.69624044860536
"t=151",3.59116240675054,3.59116240675054,11.4773399898655,5.52193529812043
"t=152",3.34460972415708,3.34460972415708,11.4773399898655,5.14448007117884
"t=153",3.21380860235823,3.21380860235823,11.4354005202053,5.01866166219831
"t=154",3.31456300674363,3.31456300674363,11.4354005202053,5.18641954083902
"t=155",3.25316689728753,3.25316689728753,11.4354005202053,5.10254060151867
"t=156",3.16546578739326,3.16546578739326,11.4354005202053,4.97672219253814
"t=157",3.23841781635167,3.23841781635167,11.4354005202053,5.10254060151867
"t=158",3.16771131897474,3.16771131897474,11.4354005202053,5.01866166219831
"t=159",3.14597293739423,3.14597293739423,11.4354005202053,4.97672219253814
"t=160",3.14306403146303,3.14306403146303,11.4354005202053,4.97672219253814
"t=161",3.16212499821669,3.16212499821669,11.4354005202053,5.01866166219831
"t=162",3.22662935044282,3.22662935044282,11.4354005202053,5.06060113185849
"t=163",3.67111055065176,3.67111055065176,11.4773399898655,5.68969317676113
"t=164",3.28318193577836,3.28318193577836,11.4354005202053,5.10254060151867
"t=165",3.28775956098919,3.28775956098919,11.4354005202053,5.10254060151867
"t=166",3.17398348922494,3.17398348922494,11.4354005202053,4.97672219253814
"t=167",3.16370410785393,3.16370410785393,11.4354005202053,5.01866166219831
"t=168",3.17822830493491,3.17822830493491,11.4354005202053,5.01866166219831
"t=169",3.13566259531631,3.13566259531631,11.4354005202053,4.97672219253814
"t=170",3.12929782514247,3.12929782514247,11.4354005202053,4.97672219253814
"t=171",3.50707292447793,3.50707292447793,11.4354005202053,5.43805635880008
"t=172",3.67485942338832,3.67485942338832,11.4354005202053,5.68969317676113
"t=173",3.28616436479236,3.28616436479236,11.3934610505451,5.10254060151867
"t=174",3.1849876804279,3.1849876804279,11.3934610505451,5.01866166219831
"t=175",3.15809849561127,3.15809849561127,11.3934610505451,4.97672219253814
"t=176",3.15847470506083,3.15847470506083,11.3934610505451,4.97672219253814
"t=177",3.1470936309224,3.1470936309224,11.3934610505451,4.97672219253814
"t=178",3.13046946570152,3.13046946570152,11.3934610505451,4.97672219253814
"t=179",3.2138157302669,3.2138157302669,11.3934610505451,5.06060113185849
"t=180",3.14102677597634,3.14102677597634,11.3934610505451,4.97672219253814
"t=181",3.1454856717353,3.1454856717353,11.3934610505451,4.97672219253814
"t=182",3.71553638300705,3.71553638300705,11.4354005202053,5.77357211608149
"t=183",3.3128516655666,3.3128516655666,11.3934610505451,5.10254060151867
"t=184",3.18319189925485,3.18319189925485,11.3934610505451,4.97672219253814
"t=185",3.16447044276169,3.16447044276169,11.3934610505451,4.97672219253814
"t=186",3.12702556237889,3.12702556237889,11.3934610505451,4.97672219253814
"t=187",3.16245800311791,3.16245800311791,11.3934610505451,5.01866166219831
"t=188",3.19271085558055,3.19271085558055,11.3934610505451,5.01866166219831
"t=189",3.14805923678056,3.14805923678056,11.3934610505451,4.97672219253814
"t=190",3.12210526570225,3.12210526570225,11.3934610505451,4.97672219253814
"t=191",3.19659245744419,3.19659245744419,11.3934610505451,5.06060113185849
"t=192",3.72914641872972,3.72914641872972,11.4354005202053,5.81551158574166
"t=193",3.29117833519307,3.29117833519307,11.3934610505451,5.10254060151867
"t=194",3.29168112910207,3.29168112910207,11.3934610505451,5.14448007117884
"t=195",3.20258731674711,3.20258731674711,11.3934610505451,5.01866166219831
"t=196",3.15964465651553,3.15964465651553,11.3515215808849,4.97672219253814
"t=197",3.29246512582015,3.29246512582015,11.3934610505451,5.14448007117884
"t=198",3.2543615523429,3.2543615523429,11.3515215808849,5.10254060151867
"t=199",3.15271294273137,3.15271294273137,11.3515215808849,4.97672219253814
"t=200",3.73244455082988,3.73244455082988,11.4354005202053,5.81551158574166
"t=201",3.37605598619967,3.37605598619967,11.3515215808849,5.22835901049919
"t=202",3.58612084647751,3.58612084647751,11.3934610505451,5.5638747677806
"t=203",3.27673623764173,3.27673623764173,11.3515215808849,5.06060113185849
"t=204",3.41913025572721,3.41913025572721,11.3515215808849,5.31223794981955
"t=205",3.32213144104911,3.32213144104911,11.3515215808849,5.14448007117884
"t=206",3.18244361422533,3.18244361422533,11.3515215808849,4.97672219253814
"t=207",3.18131795368578,3.18131795368578,11.3515215808849,5.01866166219831
"t=208",3.57860212140907,3.57860212140907,11.3934610505451,5.5638747677806
"t=209",3.65612034077513,3.65612034077513,11.3934610505451,5.64775370710096
"t=210",3.41769176291014,3.41769176291014,11.3515215808849,5.27029848015937
"t=211",3.2324219348251,3.2324219348251,11.3515215808849,5.01866166219831
"t=212",3.28633613326046,3.28633613326046,11.3515215808849,5.14448007117884
"t=213",3.27051998122354,3.27051998122354,11.3515215808849,5.10254060151867
"t=214",3.19571642925317,3.19571642925317,11.3515215808849,5.01866166219831
"t=215",3.19463008810699,3.19463008810699,11.3515215808849,5.01866166219831
"t=216",3.14271500806444,3.14271500806444,11.3515215808849,4.97672219253814
"t=217",3.24544372590676,3.24544372590676,11.3515215808849,5.10254060151867
"t=218",3.1742111849543,3.1742111849543,11.3515215808849,5.01866166219831
"t=219",3.12609250308689,3.12609250308689,11.3515215808849,4.93478272287796
"t=220",3.14958840495334,3.14958840495334,11.3515215808849,4.97672219253814
"t=221",3.45277438726837,3.45277438726837,11.3515215808849,5.3961168891399
"t=222",3.35064837690766,3.35064837690766,11.3515215808849,5.18641954083902
"t=223",3.22994957699686,3.22994957699686,11.3515215808849,5.06060113185849
"t=224",3.23362251543931,3.23362251543931,11.3515215808849,5.06060113185849
"t=225",3.24235307818002,3.24235307818002,11.3515215808849,5.06060113185849
"t=226",3.38259281603211,3.38259281603211,11.3515215808849,5.27029848015937
"t=227",4.68961432849815,4.68961432849815,12.2741899134088,7.40921143282836
"t=228",3.6740448234829,3.6740448234829,11.3515215808849,5.64775370710096
"t=229",3.63068216626222,3.63068216626222,11.3515215808849,5.60581423744078
"t=230",3.54337307220045,3.54337307220045,11.3515215808849,5.47999582846025
"t=231",3.4766812975824,3.4766812975824,11.3515215808849,5.35417741947972
"t=232",3.2315147097222,3.2315147097222,11.3515215808849,5.01866166219831
"t=233",3.14937126326297,3.14937126326297,11.3515215808849,4.97672219253814
"t=234",3.73308972819335,3.73308972819335,11.3934610505451,5.81551158574166
"t=235",4.02387967782093,4.02387967782093,11.5192794595256,6.2768457520036
"t=236",4.30046739236534,4.30046739236534,11.7289768078265,6.78011938792571
"t=237",3.59096201006483,3.59096201006483,11.3515215808849,5.52193529812043
"t=238",3.48867370174601,3.48867370174601,11.3515215808849,5.35417741947972
"t=239",4.15223886376073,4.15223886376073,11.6450978685062,6.52848256996466
"t=240",3.76849438426854,3.76849438426854,11.3934610505451,5.81551158574166
"t=241",3.45453039216441,3.45453039216441,11.3515215808849,5.31223794981955
"t=242",3.21978666667006,3.21978666667006,11.3515215808849,5.01866166219831
"t=243",3.7952786388733,3.7952786388733,11.4354005202053,5.89939052506201
"t=244",3.81747072740575,3.81747072740575,11.4354005202053,5.94132999472219
"t=245",3.42861533028048,3.42861533028048,11.3515215808849,5.27029848015937
"t=246",3.4455190909695,3.4455190909695,11.3515215808849,5.31223794981955
"t=247",3.20907022778454,3.20907022778454,11.3515215808849,5.01866166219831
"t=248",3.17020242228166,3.17020242228166,11.3515215808849,4.97672219253814
"t=249",3.19677669967961,3.19677669967961,11.3515215808849,5.01866166219831
"t=250",4.79747714600884,4.79747714600884,12.4419477920495,7.61890878112924
"t=251",4.28137080465752,4.28137080465752,11.6450978685062,6.73817991826554
"t=252",3.58454548034398,3.58454548034398,11.3515215808849,5.52193529812043
"t=253",3.8276821815151,3.8276821815151,11.4354005202053,5.94132999472219
"t=254",3.34371384266452,3.34371384266452,11.3515215808849,5.14448007117884
"t=255",3.28656139317432,3.28656139317432,11.3515215808849,5.10254060151867
"t=256",3.16103568645277,3.16103568645277,11.3515215808849,4.97672219253814
"t=257",3.38357519684728,3.38357519684728,11.3515215808849,5.27029848015937
"t=258",3.29012568959319,3.29012568959319,11.3515215808849,5.14448007117884
"t=259",3.83233304552384,3.83233304552384,11.4354005202053,5.98326946438237
"t=260",3.45877414435113,3.45877414435113,11.3515215808849,5.31223794981955
"t=261",4.67416864313382,4.67416864313382,12.2322504437486,7.40921143282836
"t=262",3.66624515628036,3.66624515628036,11.3515215808849,5.64775370710096
"t=263",3.66810681322319,3.66810681322319,11.3515215808849,5.64775370710096
"t=264",5.06110317768059,5.06110317768059,12.8194030189911,8.038303477731
"t=265",4.01954071908482,4.01954071908482,11.4354005202053,6.2768457520036
"t=266",3.45829574688108,3.45829574688108,11.3515215808849,5.31223794981955
"t=267",3.38308617117664,3.38308617117664,11.3515215808849,5.22835901049919
"t=268",3.19420093732213,3.19420093732213,11.3515215808849,4.97672219253814
"t=269",3.30149412752012,3.30149412752012,11.3515215808849,5.14448007117884
"t=270",3.15681333129843,3.15681333129843,11.3515215808849,4.97672219253814
"t=271",3.13699659300942,3.13699659300942,11.3515215808849,4.97672219253814
"t=272",3.1451923801532,3.1451923801532,11.3515215808849,4.97672219253814
"t=273",3.12079810818719,3.12079810818719,11.3515215808849,4.97672219253814
"t=274",3.10706564517028,3.10706564517028,11.3515215808849,4.93478272287796
"t=275",3.12789506655981,3.12789506655981,11.3515215808849,4.97672219253814
"t=276",3.11316054928883,3.11316054928883,11.3515215808849,4.97672219253814
"t=277",3.14403994112954,3.14403994112954,11.3515215808849,4.97672219253814
"t=278",3.55118614984026,3.55118614984026,11.3515215808849,5.52193529812043
"t=279",3.34785869628826,3.34785869628826,11.3515215808849,5.18641954083902
"t=280",3.19611986739193,3.19611986739193,11.3515215808849,5.01866166219831
"t=281",3.18718334591409,3.18718334591409,11.3095821112247,5.01866166219831
"t=282",3.20198295929925,3.20198295929925,11.3095821112247,5.01866166219831
"t=283",3.32940538413408,3.32940538413408,11.3515215808849,5.18641954083902
"t=284",3.19990218640379,3.19990218640379,11.3095821112247,5.01866166219831
"t=285",3.40275816771265,3.40275816771265,11.3515215808849,5.31223794981955
"t=286",3.24452728592493,3.24452728592493,11.3095821112247,5.06060113185849
"t=287",3.16378280256391,3.16378280256391,11.3095821112247,4.97672219253814
"t=288",3.11824764335583,3.11824764335583,11.3095821112247,4.93478272287796
"t=289",3.21269130332386,3.21269130332386,11.3095821112247,5.06060113185849
"t=290",3.13098720014037,3.13098720014037,11.3095821112247,4.97672219253814
"t=291",3.51097288712672,3.51097288712672,11.3515215808849,5.47999582846025
"t=292",3.55459980406187,3.55459980406187,11.3515215808849,5.52193529812043
"t=293",3.2773717424689,3.2773717424689,11.3095821112247,5.10254060151867
"t=294",3.15972923302659,3.15972923302659,11.3095821112247,4.97672219253814
"t=295",3.22063136601854,3.22063136601854,11.3095821112247,5.06060113185849
"t=296",3.2850087931856,3.2850087931856,11.3095821112247,5.14448007117884
"t=297",3.20436765207878,3.20436765207878,11.3095821112247,5.01866166219831
"t=298",5.43401558002628,5.43401558002628,13.5323740032141,8.66739552263364
"t=299",4.36357707951108,4.36357707951108,11.6450978685062,6.86399832724607
"t=300",4.15461563894012,4.15461563894012,11.5192794595256,6.48654310030448
"t=301",3.60812721898167,3.60812721898167,11.3515215808849,5.5638747677806
"t=302",3.47642325383942,3.47642325383942,11.3515215808849,5.35417741947972
"t=303",3.25382456717857,3.25382456717857,11.3095821112247,5.06060113185849
"t=304",3.16855035512849,3.16855035512849,11.3095821112247,4.97672219253814
"t=305",3.22273374598425,3.22273374598425,11.3095821112247,5.06060113185849
"t=306",3.17387767098587,3.17387767098587,11.3095821112247,5.01866166219831
"t=307",3.15548972398061,3.15548972398061,11.3095821112247,4.97672219253814
"t=308",3.14039152276783,3.14039152276783,11.3095821112247,4.97672219253814
"t=309",3.10369652901275,3.10369652901275,11.3095821112247,4.93478272287796
"t=310",3.09353814646144,3.09353814646144,11.3095821112247,4.93478272287796
"t=311",3.14880494423077,3.14880494423077,11.3095821112247,4.97672219253814
"t=312",3.11596086012038,3.11596086012038,11.3095821112247,4.93478272287796
"t=313",3.22899042543672,3.22899042543672,11.3095821112247,5.06060113185849
"t=314",3.12602102202489,3.12602102202489,11.3095821112247,4.93478272287796
"t=315",3.09844811763247,3.09844811763247,11.3095821112247,4.93478272287796
"t=316",3.20374093793973,3.20374093793973,11.3095821112247,5.06060113185849
"t=317",3.12540006615941,3.12540006615941,11.3095821112247,4.93478272287796
"t=318",3.11695460207908,3.11695460207908,11.3095821112247,4.93478272287796
"t=319",3.09390699954744,3.09390699954744,11.3095821112247,4.93478272287796
"t=320",3.42753651529605,3.42753651529605,11.3095821112247,5.35417741947972
"t=321",3.18399560173867,3.18399560173867,11.3095821112247,4.97672219253814
"t=322",3.14775214694729,3.14775214694729,11.3095821112247,4.97672219253814
"t=323",3.11087985253285,3.11087985253285,11.3095821112247,4.93478272287796
"t=324",3.34541274539699,3.34541274539699,11.3095821112247,5.22835901049919
"t=325",3.32632122124821,3.32632122124821,11.3095821112247,5.18641954083902
"t=326",3.33436110989565,3.33436110989565,11.3095821112247,5.18641954083902
"t=327",3.17920172770111,3.17920172770111,11.3095821112247,4.97672219253814
"t=328",3.12934331748964,3.12934331748964,11.3095821112247,4.93478272287796
"t=329",3.22758779939188,3.22758779939188,11.3095821112247,5.06060113185849
"t=330",3.1238483833698,3.1238483833698,11.3095821112247,4.93478272287796
"t=331",3.29940810212694,3.29940810212694,11.3095821112247,5.14448007117884
"t=332",3.26744619422788,3.26744619422788,11.3095821112247,5.10254060151867
"t=333",3.40696379997879,3.40696379997879,11.3095821112247,5.31223794981955
"t=334",3.19434068811958,3.19434068811958,11.3095821112247,5.01866166219831
"t=335",3.15889612606319,3.15889612606319,11.2676426415646,4.97672219253814
"t=336",3.10795797810781,3.10795797810781,11.2676426415646,4.93478272287796
"t=337",3.10236284146438,3.10236284146438,11.2676426415646,4.93478272287796
"t=338",3.12602044087053,3.12602044087053,11.2676426415646,4.97672219253814
"t=339",3.1379581587569,3.1379581587569,11.2676426415646,4.97672219253814
"t=340",3.15297554318477,3.15297554318477,11.2676426415646,4.97672219253814
"t=341",3.1497593222471,3.1497593222471,11.2676426415646,4.97672219253814
"t=342",3.1489496429573,3.1489496429573,11.2676426415646,4.97672219253814
"t=343",3.23906691647189,3.23906691647189,11.2676426415646,5.10254060151867
"t=344",3.1502984035266,3.1502984035266,11.2676426415646,4.97672219253814
"t=345",3.31776331445851,3.31776331445851,11.2676426415646,5.18641954083902
"t=346",3.23303501672668,3.23303501672668,11.2676426415646,5.06060113185849
"t=347",3.50334834817616,3.50334834817616,11.3095821112247,5.43805635880008
"t=348",3.21034009441598,3.21034009441598,11.2676426415646,5.01866166219831
"t=349",3.47287378122566,3.47287378122566,11.3095821112247,5.3961168891399
"t=350",3.19849933478634,3.19849933478634,11.2676426415646,4.97672219253814
"t=351",3.23862165760461,3.23862165760461,11.2676426415646,5.06060113185849
"t=352",3.21281247196436,3.21281247196436,11.2676426415646,5.01866166219831
"t=353",3.11806920456489,3.11806920456489,11.2676426415646,4.93478272287796
"t=354",3.09927907235124,3.09927907235124,11.2676426415646,4.93478272287796
"t=355",3.10938834345218,3.10938834345218,11.2676426415646,4.93478272287796
"t=356",3.08502652102152,3.08502652102152,11.2676426415646,4.93478272287796
"t=357",3.18567465978341,3.18567465978341,11.2676426415646,5.01866166219831
"t=358",3.12221842020568,3.12221842020568,11.2676426415646,4.93478272287796
"t=359",3.12495130183453,3.12495130183453,11.2676426415646,4.93478272287796
"t=360",3.18522106196196,3.18522106196196,11.2676426415646,5.01866166219831
"t=361",3.1064065997814,3.1064065997814,11.2676426415646,4.93478272287796
"t=362",3.18662981030474,3.18662981030474,11.2676426415646,5.01866166219831
"t=363",3.4099142881068,3.4099142881068,11.2676426415646,5.31223794981955
"t=364",3.16964337542293,3.16964337542293,11.2676426415646,4.97672219253814
"t=365",3.15444841797011,3.15444841797011,11.2676426415646,4.97672219253814
"t=366",3.10266892816463,3.10266892816463,11.2676426415646,4.93478272287796
"t=367",3.10643187846351,3.10643187846351,11.2676426415646,4.93478272287796
"t=368",3.10680032908533,3.10680032908533,11.2676426415646,4.93478272287796
"t=369",3.09122618947987,3.09122618947987,11.2676426415646,4.93478272287796
"t=370",3.25447400845432,3.25447400845432,11.2676426415646,5.10254060151867
"t=371",3.13183769371745,3.13183769371745,11.2676426415646,4.93478272287796
"t=372",3.46258830964373,3.46258830964373,11.2676426415646,5.3961168891399
"t=373",3.36957337264361,3.36957337264361,11.2676426415646,5.22835901049919
"t=374",3.16381069532685,3.16381069532685,11.2676426415646,4.97672219253814
"t=375",3.12507312378764,3.12507312378764,11.2676426415646,4.93478272287796
"t=376",3.25312439850285,3.25312439850285,11.2676426415646,5.10254060151867
"t=377",3.24810877578688,3.24810877578688,11.2676426415646,5.10254060151867
"t=378",3.15338915182804,3.15338915182804,11.2676426415646,4.97672219253814
