"","mean","med","1%","5%"
"t=52",11.4307323642122,11.4307323642122,18.2520879021444,14.7579315411922
"t=53",7.99202994728914,7.99202994728914,16.9311263510527,12.2864550907625
"t=54",5.91790952932046,5.91790952932046,14.5022615635615,9.47408533682539
"t=55",4.645784190354,4.645784190354,11.945561787255,7.47133717871863
"t=56",4.4947847919129,4.4947847919129,11.3489985061168,7.25827886402643
"t=57",3.07211501912729,3.07211501912729,7.98267713397994,4.91463740241214
"t=58",2.80273651957768,2.80273651957768,7.1304438752111,4.44590911008928
"t=59",2.29890183454912,2.29890183454912,5.80948232411941,3.59367585132044
"t=60",2.05214651836424,2.05214651836424,5.0850840541659,3.16755922193603
"t=61",1.84347850557827,1.84347850557827,4.53113243596616,2.78405425549006
"t=62",1.77863259779677,1.77863259779677,4.31807412127395,2.69883092961317
"t=63",1.79272431278353,1.79272431278353,4.31807412127395,2.69883092961317
"t=64",2.02055953895753,2.02055953895753,4.87202573947369,3.08233589605915
"t=65",1.67000741884506,1.67000741884506,3.97718081776642,2.48577261492096
"t=66",1.47974353279496,1.47974353279496,3.46584086250512,2.14487931141343
"t=67",1.64499853634816,1.64499853634816,3.93456915482798,2.44316095198252
"t=68",1.76213146910062,1.76213146910062,4.23285079539707,2.65621926667473
"t=69",1.56749568007676,1.56749568007676,3.72151084013577,2.3153259631672
"t=70",1.57052671383877,1.57052671383877,3.72151084013577,2.3153259631672
"t=71",1.42243666421366,1.42243666421366,3.3380058736898,2.05965598553654
"t=72",1.35575360980996,1.35575360980996,3.12494755899759,1.93182099672122
"t=73",1.32833628088753,1.32833628088753,3.08233589605915,1.88920933378278
"t=74",1.53349268918186,1.53349268918186,3.63628751425889,2.23010263729031
"t=75",1.9305572440971,1.9305572440971,4.61635576184304,2.91188924430538
"t=76",1.59878112488958,1.59878112488958,3.80673416601265,2.35793762610564
"t=77",1.65989876334018,1.65989876334018,3.97718081776642,2.44316095198252
"t=78",1.84203772624584,1.84203772624584,4.40329744715084,2.78405425549006
"t=79",1.83115109560326,1.83115109560326,4.40329744715084,2.74144259255161
"t=80",1.572562423166,1.572562423166,3.72151084013577,2.3153259631672
"t=81",1.41912437926427,1.41912437926427,3.3380058736898,2.05965598553654
"t=82",1.44244844770036,1.44244844770036,3.38061753662824,2.10226764847499
"t=83",1.37993589505735,1.37993589505735,3.21017088487447,1.97443265965966
"t=84",1.34530399992663,1.34530399992663,3.12494755899759,1.93182099672122
"t=85",2.90790469095675,2.90790469095675,7.1304438752111,4.31807412127395
"t=86",2.10223789092592,2.10223789092592,5.0850840541659,3.16755922193603
"t=87",2.1447622572261,2.1447622572261,5.17030738004279,3.29539421075135
"t=88",1.74295653953272,1.74295653953272,4.19023913245863,2.61360760373629
"t=89",1.53935857941835,1.53935857941835,3.63628751425889,2.27271430022875
"t=90",1.77843375947331,1.77843375947331,4.27546245833551,2.65621926667473
"t=91",2.12364612652277,2.12364612652277,5.12769571710434,3.25278254781291
"t=92",1.78052366494738,1.78052366494738,4.27546245833551,2.65621926667473
"t=93",1.56389009570811,1.56389009570811,3.72151084013577,2.3153259631672
"t=94",7.15637715993988,7.15637715993988,16.2493397440376,10.880270213794
"t=95",4.49352579890437,4.49352579890437,12.5421250683932,6.49126893113448
"t=96",5.51328561310561,5.51328561310561,13.777863293608,8.53662875217968
"t=97",11.2582958728094,11.2582958728094,18.2094762392059,14.7153198782537
"t=98",13.8319724661032,13.8319724661032,18.4651462168366,15.1840481705766
"t=99",9.79913641389704,9.79913641389704,17.82597127276,13.6926399677311
"t=100",9.18009061020285,9.18009061020285,17.6129129580677,13.3517466642236
"t=101",10.2418771799941,10.2418771799941,17.9538062615753,14.0335332712386
"t=102",7.65759573449631,7.65759573449631,16.7606796992989,11.9029501243166
"t=103",5.48774778042603,5.48774778042603,13.9056982824233,8.96274538156409
"t=104",3.94803699351274,3.94803699351274,10.5393769102864,6.44865726819604
"t=105",2.82090392254578,2.82090392254578,7.6417838304724,4.5737440989046
"t=106",2.19896882916411,2.19896882916411,5.89470564999629,3.50845252544356
"t=107",1.84653191276472,1.84653191276472,4.78680241359681,2.86927758136694
"t=108",1.6068320518599,1.6068320518599,4.01979248070486,2.44316095198252
"t=109",1.4874946737424,1.4874946737424,3.63628751425889,2.23010263729031
"t=110",1.43655956473948,1.43655956473948,3.42322919956668,2.10226764847499
"t=111",1.37879689910098,1.37879689910098,3.21017088487447,2.0170443225981
"t=112",1.56466032274086,1.56466032274086,3.72151084013577,2.3153259631672
"t=113",1.85788350776416,1.85788350776416,4.44590911008928,2.78405425549006
"t=114",1.80968569710206,1.80968569710206,4.36068578421239,2.69883092961317
"t=115",1.70881244631716,1.70881244631716,4.10501580658175,2.52838427785941
"t=116",1.69696487037729,1.69696487037729,4.0624041436433,2.52838427785941
"t=117",1.69779937865198,1.69779937865198,4.0624041436433,2.52838427785941
"t=118",1.57563219899755,1.57563219899755,3.72151084013577,2.3153259631672
"t=119",1.44556707219148,1.44556707219148,3.38061753662824,2.10226764847499
"t=120",2.1377805086243,2.1377805086243,5.12769571710434,3.25278254781291
"t=121",1.76575122657775,1.76575122657775,4.23285079539707,2.61360760373629
"t=122",1.55425863520441,1.55425863520441,3.67889917719733,2.27271430022875
"t=123",2.58961160755824,2.58961160755824,6.23559895350383,3.97718081776642
"t=124",2.85952280712138,2.85952280712138,7.00260888639578,4.48852077302772
"t=125",2.12777197755792,2.12777197755792,5.21291904298123,3.29539421075135
"t=126",1.74358850034907,1.74358850034907,4.23285079539707,2.61360760373629
"t=127",1.57789392113236,1.57789392113236,3.76412250307421,2.3153259631672
"t=128",1.66327033831959,1.66327033831959,3.97718081776642,2.48577261492096
"t=129",2.06395835456718,2.06395835456718,4.95724906535058,3.16755922193603
"t=130",1.86758514441222,1.86758514441222,4.48852077302772,2.8266659184285
"t=131",1.58183162132928,1.58183162132928,3.76412250307421,2.3153259631672
"t=132",2.20202617237131,2.20202617237131,5.29814236885811,3.38061753662824
"t=133",1.78729652413107,1.78729652413107,4.27546245833551,2.65621926667473
"t=134",1.53168856624644,1.53168856624644,3.63628751425889,2.23010263729031
"t=135",1.56960166121339,1.56960166121339,3.72151084013577,2.3153259631672
"t=136",1.52766457566,1.52766457566,3.59367585132044,2.23010263729031
"t=137",1.40782338142199,1.40782338142199,3.29539421075135,2.0170443225981
"t=138",1.42678248373703,1.42678248373703,3.3380058736898,2.05965598553654
"t=139",1.34871526866387,1.34871526866387,3.12494755899759,1.93182099672122
"t=140",1.32007012579297,1.32007012579297,3.0397242331207,1.88920933378278
"t=141",1.29715375273499,1.29715375273499,2.99711257018226,1.84659767084434
"t=142",1.2905799829659,1.2905799829659,2.95450090724382,1.84659767084434
"t=143",1.32286748470769,1.32286748470769,3.0397242331207,1.88920933378278
"t=144",2.0369475471674,2.0369475471674,4.87202573947369,3.08233589605915
"t=145",1.70445446447127,1.70445446447127,4.0624041436433,2.52838427785941
"t=146",1.83497308599503,1.83497308599503,4.40329744715084,2.74144259255161
"t=147",1.5600272177958,1.5600272177958,3.67889917719733,2.27271430022875
"t=148",1.85667186885558,1.85667186885558,4.44590911008928,2.78405425549006
"t=149",1.95769121668261,1.95769121668261,4.70157908771993,2.95450090724382
"t=150",1.64985498762217,1.64985498762217,3.93456915482798,2.44316095198252
"t=151",1.56977445534246,1.56977445534246,3.72151084013577,2.3153259631672
"t=152",1.4194830558791,1.4194830558791,3.3380058736898,2.05965598553654
"t=153",1.35186099447976,1.35186099447976,3.12494755899759,1.93182099672122
"t=154",1.31138689881907,1.31138689881907,3.0397242331207,1.88920933378278
"t=155",1.33243906469128,1.33243906469128,3.08233589605915,1.93182099672122
"t=156",1.58484846575302,1.58484846575302,3.76412250307421,2.3153259631672
"t=157",1.4593716802613,1.4593716802613,3.42322919956668,2.10226764847499
"t=158",2.23696879480865,2.23696879480865,5.38336569473499,3.42322919956668
"t=159",1.830834772448,1.830834772448,4.40329744715084,2.74144259255161
"t=160",1.55842265155861,1.55842265155861,3.67889917719733,2.27271430022875
"t=161",1.50877735581862,1.50877735581862,3.551064188382,2.18749097435187
"t=162",1.40842735055123,1.40842735055123,3.29539421075135,2.0170443225981
"t=163",1.3755004439966,1.3755004439966,3.21017088487447,1.97443265965966
"t=164",1.60260820421794,1.60260820421794,3.80673416601265,2.35793762610564
"t=165",2.6264208336536,2.6264208336536,6.36343394231915,4.01979248070486
"t=166",1.96603447129121,1.96603447129121,4.74419075065837,2.95450090724382
"t=167",1.82909345922255,1.82909345922255,4.40329744715084,2.74144259255161
"t=168",1.79272553443081,1.79272553443081,4.31807412127395,2.69883092961317
"t=169",1.58140575416724,1.58140575416724,3.76412250307421,2.3153259631672
"t=170",3.17410629445926,3.17410629445926,7.85484214516461,4.82941407653525
"t=171",2.97936703449625,2.97936703449625,7.34350218990331,4.65896742478149
"t=172",2.24266589834778,2.24266589834778,5.55381234648876,3.46584086250512
"t=173",2.21234651999718,2.21234651999718,5.42597735767344,3.42322919956668
"t=174",1.78271618585175,1.78271618585175,4.31807412127395,2.69883092961317
"t=175",1.60931350765412,1.60931350765412,3.8493458289511,2.40054928904408
"t=176",1.55213150868622,1.55213150868622,3.67889917719733,2.27271430022875
"t=177",1.43311037574532,1.43311037574532,3.38061753662824,2.10226764847499
"t=178",2.56621552283758,2.56621552283758,6.19298729056539,3.89195749188954
"t=179",1.93258631356152,1.93258631356152,4.65896742478149,2.91188924430538
"t=180",1.60521537979583,1.60521537979583,3.80673416601265,2.35793762610564
"t=181",1.47385521812265,1.47385521812265,3.46584086250512,2.14487931141343
"t=182",2.23480834423926,2.23480834423926,5.34075403179655,3.42322919956668
"t=183",1.77985471759807,1.77985471759807,4.23285079539707,2.65621926667473
"t=184",1.68076714751929,1.68076714751929,4.01979248070486,2.48577261492096
"t=185",1.94236659993257,1.94236659993257,4.65896742478149,2.95450090724382
"t=186",1.626878063254,1.626878063254,3.8493458289511,2.40054928904408
"t=187",1.51712357913155,1.51712357913155,3.59367585132044,2.23010263729031
"t=188",1.46041237151578,1.46041237151578,3.42322919956668,2.10226764847499
"t=189",1.52777036652021,1.52777036652021,3.59367585132044,2.23010263729031
"t=190",1.41208318255813,1.41208318255813,3.29539421075135,2.05965598553654
"t=191",1.35427933650919,1.35427933650919,3.12494755899759,1.93182099672122
"t=192",1.3818341144772,1.3818341144772,3.21017088487447,2.0170443225981
"t=193",1.33485528053224,1.33485528053224,3.08233589605915,1.93182099672122
"t=194",1.29987984547177,1.29987984547177,2.99711257018226,1.84659767084434
"t=195",1.28326032451722,1.28326032451722,2.95450090724382,1.84659767084434
"t=196",1.28041590209928,1.28041590209928,2.95450090724382,1.84659767084434
"t=197",1.30061889973556,1.30061889973556,2.99711257018226,1.84659767084434
"t=198",1.78282342462961,1.78282342462961,4.27546245833551,2.65621926667473
"t=199",2.77707377968369,2.77707377968369,6.74693890876513,4.31807412127395
"t=200",2.04652020284604,2.04652020284604,4.95724906535058,3.12494755899759
"t=201",1.68754365743685,1.68754365743685,4.0624041436433,2.52838427785941
"t=202",1.50257170140979,1.50257170140979,3.551064188382,2.18749097435187
"t=203",1.5049227725504,1.5049227725504,3.551064188382,2.18749097435187
"t=204",1.40482551518808,1.40482551518808,3.29539421075135,2.0170443225981
"t=205",1.90671217021061,1.90671217021061,4.5737440989046,2.86927758136694
"t=206",1.59077437351905,1.59077437351905,3.76412250307421,2.3153259631672
"t=207",1.44026190434625,1.44026190434625,3.38061753662824,2.10226764847499
"t=208",2.154694795994,2.154694795994,5.17030738004279,3.25278254781291
"t=209",1.7169633516501,1.7169633516501,4.10501580658175,2.52838427785941
"t=210",2.26413544157565,2.26413544157565,5.42597735767344,3.46584086250512
"t=211",1.81420863162382,1.81420863162382,4.36068578421239,2.69883092961317
"t=212",2.03672603686125,2.03672603686125,4.91463740241214,3.08233589605915
"t=213",1.67452405098817,1.67452405098817,3.97718081776642,2.48577261492096
"t=214",1.49639183224804,1.49639183224804,3.50845252544356,2.18749097435187
"t=215",1.39225103719762,1.39225103719762,3.25278254781291,2.0170443225981
"t=216",1.47522697814608,1.47522697814608,3.46584086250512,2.14487931141343
"t=217",1.3833569223018,1.3833569223018,3.21017088487447,1.97443265965966
"t=218",1.65066572739729,1.65066572739729,3.93456915482798,2.44316095198252
"t=219",1.84850922759417,1.84850922759417,4.44590911008928,2.78405425549006
"t=220",1.61844235196701,1.61844235196701,3.8493458289511,2.40054928904408
"t=221",1.613506552994,1.613506552994,3.8493458289511,2.40054928904408
"t=222",1.57029999589873,1.57029999589873,3.72151084013577,2.3153259631672
"t=223",1.52492018215192,1.52492018215192,3.59367585132044,2.23010263729031
"t=224",1.52208035578134,1.52208035578134,3.59367585132044,2.23010263729031
"t=225",2.5726107290872,2.5726107290872,6.19298729056539,3.93456915482798
"t=226",2.42877471557818,2.42877471557818,5.89470564999629,3.76412250307421
"t=227",1.8995519048041,1.8995519048041,4.61635576184304,2.86927758136694
"t=228",2.08590814983873,2.08590814983873,5.04247239122746,3.21017088487447
"t=229",1.78785307787152,1.78785307787152,4.31807412127395,2.69883092961317
"t=230",2.21005672695514,2.21005672695514,5.34075403179655,3.38061753662824
"t=231",2.19778111084498,2.19778111084498,5.29814236885811,3.38061753662824
"t=232",2.51307964295826,2.51307964295826,6.1077639646885,3.93456915482798
"t=233",1.97927810507601,1.97927810507601,4.78680241359681,2.99711257018226
"t=234",2.55043653411787,2.55043653411787,6.19298729056539,3.97718081776642
"t=235",2.81241826395571,2.81241826395571,6.87477389758045,4.44590911008928
"t=236",2.28159947579117,2.28159947579117,5.5964240094272,3.551064188382
"t=237",1.79922476822389,1.79922476822389,4.40329744715084,2.69883092961317
"t=238",1.76942767516007,1.76942767516007,4.27546245833551,2.65621926667473
"t=239",1.53691362059997,1.53691362059997,3.67889917719733,2.27271430022875
"t=240",1.4552970890098,1.4552970890098,3.42322919956668,2.10226764847499
"t=241",1.36990701599428,1.36990701599428,3.21017088487447,1.97443265965966
"t=242",1.38524481531142,1.38524481531142,3.25278254781291,2.0170443225981
"t=243",1.49356302021073,1.49356302021073,3.50845252544356,2.18749097435187
"t=244",1.38557805964697,1.38557805964697,3.21017088487447,2.0170443225981
"t=245",1.36427081621119,1.36427081621119,3.16755922193603,1.97443265965966
"t=246",1.32290644138065,1.32290644138065,3.0397242331207,1.88920933378278
"t=247",1.31174295419266,1.31174295419266,3.0397242331207,1.88920933378278
"t=248",1.33252489565072,1.33252489565072,3.08233589605915,1.93182099672122
"t=249",1.32188041619897,1.32188041619897,3.0397242331207,1.88920933378278
"t=250",2.37301536776002,2.37301536776002,5.68164733530409,3.59367585132044
"t=251",3.35921973001123,3.35921973001123,8.32357043748747,5.25553070591967
"t=252",2.39450506855146,2.39450506855146,5.93731731293474,3.72151084013577
"t=253",3.25963656814111,3.25963656814111,8.02528879691838,5.17030738004279
"t=254",2.41564395925565,2.41564395925565,6.02254063881162,3.80673416601265
"t=255",2.42475877532548,2.42475877532548,5.97992897587318,3.80673416601265
"t=256",2.07999868701373,2.07999868701373,5.0850840541659,3.21017088487447
"t=257",1.84057939551717,1.84057939551717,4.48852077302772,2.78405425549006
"t=258",1.56454248696942,1.56454248696942,3.76412250307421,2.3153259631672
"t=259",1.42018694112971,1.42018694112971,3.3380058736898,2.05965598553654
"t=260",1.35559797781573,1.35559797781573,3.16755922193603,1.97443265965966
"t=261",1.38737020262052,1.38737020262052,3.25278254781291,2.0170443225981
"t=262",1.35240367218047,1.35240367218047,3.12494755899759,1.93182099672122
"t=263",1.42973754675897,1.42973754675897,3.3380058736898,2.05965598553654
"t=264",1.44783481433715,1.44783481433715,3.42322919956668,2.10226764847499
"t=265",1.36532509648049,1.36532509648049,3.16755922193603,1.97443265965966
"t=266",1.8000650932184,1.8000650932184,4.31807412127395,2.69883092961317
"t=267",1.80064026584189,1.80064026584189,4.31807412127395,2.69883092961317
"t=268",1.55462956871622,1.55462956871622,3.67889917719733,2.27271430022875
"t=269",1.48154862504405,1.48154862504405,3.50845252544356,2.14487931141343
"t=270",1.53884520205266,1.53884520205266,3.63628751425889,2.27271430022875
"t=271",1.46181844439527,1.46181844439527,3.42322919956668,2.14487931141343
"t=272",1.74530063028923,1.74530063028923,4.19023913245863,2.61360760373629
"t=273",1.69279883773174,1.69279883773174,4.0624041436433,2.52838427785941
"t=274",1.57263337194707,1.57263337194707,3.72151084013577,2.3153259631672
"t=275",1.43533157595293,1.43533157595293,3.38061753662824,2.10226764847499
"t=276",1.56387464743881,1.56387464743881,3.72151084013577,2.3153259631672
"t=277",1.41560135484223,1.41560135484223,3.29539421075135,2.05965598553654
"t=278",1.41514259627869,1.41514259627869,3.29539421075135,2.05965598553654
"t=279",1.33953569850224,1.33953569850224,3.08233589605915,1.93182099672122
"t=280",1.36483507818592,1.36483507818592,3.16755922193603,1.97443265965966
"t=281",1.32996295623011,1.32996295623011,3.08233589605915,1.88920933378278
"t=282",1.34885670096425,1.34885670096425,3.12494755899759,1.93182099672122
"t=283",1.40450536337768,1.40450536337768,3.29539421075135,2.0170443225981
"t=284",1.4336861944958,1.4336861944958,3.38061753662824,2.10226764847499
"t=285",1.60752188758122,1.60752188758122,3.8493458289511,2.35793762610564
"t=286",1.52782993051893,1.52782993051893,3.63628751425889,2.23010263729031
"t=287",1.43452701384418,1.43452701384418,3.38061753662824,2.10226764847499
"t=288",1.35350922909818,1.35350922909818,3.12494755899759,1.93182099672122
"t=289",1.6807414512543,1.6807414512543,4.01979248070486,2.48577261492096
"t=290",1.47030418692858,1.47030418692858,3.46584086250512,2.14487931141343
"t=291",1.40061129000106,1.40061129000106,3.25278254781291,2.0170443225981
"t=292",2.68557383124534,2.68557383124534,6.49126893113448,4.0624041436433
"t=293",2.87112693769601,2.87112693769601,7.00260888639578,4.48852077302772
"t=294",2.35421217521363,2.35421217521363,5.76687066118097,3.67889917719733
"t=295",1.86513287957219,1.86513287957219,4.5737440989046,2.8266659184285
"t=296",1.9777252940647,1.9777252940647,4.78680241359681,2.99711257018226
"t=297",1.63526587667391,1.63526587667391,3.93456915482798,2.40054928904408
"t=298",1.97581840870148,1.97581840870148,4.74419075065837,2.99711257018226
"t=299",1.67276543742676,1.67276543742676,3.97718081776642,2.48577261492096
"t=300",1.65887553431954,1.65887553431954,3.97718081776642,2.44316095198252
"t=301",1.50579761301119,1.50579761301119,3.551064188382,2.18749097435187
"t=302",1.43029515707026,1.43029515707026,3.3380058736898,2.05965598553654
"t=303",1.87411194816479,1.87411194816479,4.48852077302772,2.8266659184285
"t=304",1.71430590189192,1.71430590189192,4.10501580658175,2.52838427785941
"t=305",1.53976776474879,1.53976776474879,3.63628751425889,2.27271430022875
"t=306",2.00997643497991,2.00997643497991,4.82941407653525,3.0397242331207
"t=307",1.64571826739454,1.64571826739454,3.89195749188954,2.44316095198252
"t=308",1.49263369032582,1.49263369032582,3.50845252544356,2.18749097435187
"t=309",1.90736559752112,1.90736559752112,4.5737440989046,2.86927758136694
"t=310",2.15400477704796,2.15400477704796,5.17030738004279,3.29539421075135
"t=311",1.96140260646585,1.96140260646585,4.74419075065837,2.99711257018226
"t=312",1.78370207977902,1.78370207977902,4.27546245833551,2.65621926667473
"t=313",1.90616934727514,1.90616934727514,4.5737440989046,2.86927758136694
"t=314",1.75056891981947,1.75056891981947,4.19023913245863,2.61360760373629
"t=315",2.234210359049,2.234210359049,5.38336569473499,3.42322919956668
"t=316",3.48339290297619,3.48339290297619,8.62185207805656,5.51120068355032
"t=317",2.74642879296128,2.74642879296128,6.83216223464201,4.31807412127395
"t=318",2.30772956559087,2.30772956559087,5.72425899824253,3.59367585132044
"t=319",2.00833520772448,2.00833520772448,4.95724906535058,3.08233589605915
"t=320",1.67381993418794,1.67381993418794,4.0624041436433,2.48577261492096
"t=321",1.6108412508269,1.6108412508269,3.8493458289511,2.40054928904408
"t=322",1.68303052547577,1.68303052547577,4.01979248070486,2.52838427785941
"t=323",1.53537962095898,1.53537962095898,3.63628751425889,2.27271430022875
"t=324",1.59260094418103,1.59260094418103,3.80673416601265,2.35793762610564
"t=325",1.62974330076996,1.62974330076996,3.89195749188954,2.40054928904408
"t=326",1.44727702634222,1.44727702634222,3.38061753662824,2.10226764847499
"t=327",1.5432619747647,1.5432619747647,3.67889917719733,2.27271430022875
"t=328",1.41159997228634,1.41159997228634,3.29539421075135,2.05965598553654
"t=329",1.39458354784392,1.39458354784392,3.25278254781291,2.0170443225981
"t=330",1.37553473540851,1.37553473540851,3.21017088487447,1.97443265965966
"t=331",1.43099316899604,1.43099316899604,3.3380058736898,2.05965598553654
"t=332",1.34997175141335,1.34997175141335,3.12494755899759,1.93182099672122
"t=333",2.179572460262,2.179572460262,5.21291904298123,3.29539421075135
"t=334",1.72270974680823,1.72270974680823,4.10501580658175,2.57099594079785
"t=335",3.75149853887048,3.75149853887048,9.55930866270227,5.68164733530409
"t=336",9.67915856954636,9.67915856954636,17.7833596098215,13.8204749565464
"t=337",10.0218145958432,10.0218145958432,17.9111945986368,13.9909216083002
"t=338",9.73440363037048,9.73440363037048,17.82597127276,13.777863293608
"t=339",6.8892261319608,6.8892261319608,15.9510581034685,10.9654935396709
"t=340",5.17319681554257,5.17319681554257,13.1813000124698,8.40879376336435
"t=341",4.6717554821237,4.6717554821237,11.9029501243166,7.59917216753396
"t=342",3.38068078566671,3.38068078566671,8.83491039274877,5.46858902061188
"t=343",2.47900280341679,2.47900280341679,6.49126893113448,3.93456915482798
"t=344",2.13835796962059,2.13835796962059,5.46858902061188,3.3380058736898
"t=345",3.80362209218973,3.80362209218973,9.47408533682539,6.06515230175006
"t=346",3.34042257446726,3.34042257446726,8.36618210042591,5.34075403179655
"t=347",2.84528937738958,2.84528937738958,7.1304438752111,4.53113243596616
"t=348",2.13670257651326,2.13670257651326,5.34075403179655,3.3380058736898
"t=349",1.87227830063336,1.87227830063336,4.61635576184304,2.86927758136694
"t=350",1.59595196639039,1.59595196639039,3.8493458289511,2.35793762610564
"t=351",1.58253030364702,1.58253030364702,3.80673416601265,2.35793762610564
"t=352",1.45792488074333,1.45792488074333,3.42322919956668,2.14487931141343
"t=353",1.49338545754523,1.49338545754523,3.50845252544356,2.18749097435187
"t=354",1.42295325885431,1.42295325885431,3.3380058736898,2.05965598553654
"t=355",1.37785358550638,1.37785358550638,3.21017088487447,1.97443265965966
"t=356",1.33091414689743,1.33091414689743,3.08233589605915,1.93182099672122
"t=357",1.34350665571159,1.34350665571159,3.12494755899759,1.93182099672122
"t=358",1.32162003306297,1.32162003306297,3.0397242331207,1.88920933378278
"t=359",1.35118022335524,1.35118022335524,3.12494755899759,1.93182099672122
"t=360",1.34278011457268,1.34278011457268,3.12494755899759,1.93182099672122
"t=361",1.51623118991592,1.51623118991592,3.59367585132044,2.23010263729031
"t=362",1.39071556995926,1.39071556995926,3.25278254781291,2.0170443225981
"t=363",1.34622295950239,1.34622295950239,3.12494755899759,1.93182099672122
"t=364",1.31060874546381,1.31060874546381,3.0397242331207,1.88920933378278
"t=365",1.28942450111386,1.28942450111386,2.95450090724382,1.84659767084434
"t=366",1.48267597677672,1.48267597677672,3.50845252544356,2.14487931141343
"t=367",1.97584617890667,1.97584617890667,4.74419075065837,2.99711257018226
"t=368",1.91737756017122,1.91737756017122,4.61635576184304,2.91188924430538
"t=369",2.23612731701635,2.23612731701635,5.38336569473499,3.46584086250512
"t=370",2.86568796880401,2.86568796880401,7.00260888639578,4.53113243596616
"t=371",3.6288413553788,3.6288413553788,9.00535704450253,5.80948232411941
"t=372",4.04594281435533,4.04594281435533,10.0706486179636,6.57649225701136
"t=373",4.17874718636249,4.17874718636249,10.4115419214711,6.83216223464201
"t=374",3.54722100137187,3.54722100137187,8.92013371862565,5.76687066118097
"t=375",3.17730824148795,3.17730824148795,7.98267713397994,5.12769571710434
"t=376",2.5031904894032,2.5031904894032,6.32082227938071,3.97718081776642
"t=377",4.56478431444156,4.56478431444156,11.3489985061168,7.34350218990331
"t=378",3.653281619712,3.653281619712,9.21841535919474,5.89470564999629
