"","mean","med","1%","5%"
"t=46",2.36903374416618,2.36903374416618,5.51119661427201,3.89671374646217
"t=47",1.67288636356174,1.67288636356174,3.89171563538377,2.75165320258219
"t=48",2.05448007143691,2.05448007143691,4.77943534644652,3.37931899700252
"t=49",2.72014179122383,2.72014179122383,6.3279960731032,4.47423509111679
"t=50",2.26717133531774,2.26717133531774,5.27422921600277,3.7291649938178
"t=51",4.52659899502501,4.52659899502501,10.5304439487118,7.44559277472178
"t=52",10.7073675814982,10.7073675814982,24.9090618097922,17.61205240153
"t=53",5.90701763890594,5.90701763890594,13.7417779261906,9.71617938782076
"t=54",5.04189191164919,5.04189191164919,11.7291945298088,8.29317419757346
"t=55",4.10335840847364,4.10335840847364,9.54583910998026,6.74942396085968
"t=56",4.7702145709686,4.7702145709686,11.0971785258914,7.84630473839447
"t=57",2.89828473244981,2.89828473244981,6.74241852569964,4.76725415410815
"t=58",2.68885427191384,2.68885427191384,6.25521041907239,4.42277170150143
"t=59",2.22769049679949,2.22769049679949,5.18238305125048,3.66422479338597
"t=60",2.00491669152378,2.00491669152378,4.66413368295535,3.29779449178844
"t=61",1.96403063264205,1.96403063264205,4.56901848679791,3.23054290954506
"t=62",2.01039475184809,2.01039475184809,4.67687755694467,3.30680509918154
"t=63",2.1019413975189,2.1019413975189,4.88984690147652,3.45738593134841
"t=64",2.12369327517974,2.12369327517974,4.94044933582922,3.49316458621185
"t=65",1.58980477011086,1.58980477011086,3.69843894708739,2.6149961422616
"t=66",1.25166676136817,1.25166676136817,2.91181230931642,2.05880861217103
"t=67",1.49699463190891,1.49699463190891,3.48253027939185,2.46233704982226
"t=68",1.66047178550362,1.66047178550362,3.86283500811115,2.73123303883622
"t=69",1.42816651296242,1.42816651296242,3.32241213120645,2.34912486873688
"t=70",1.62723437706173,1.62723437706173,3.78551323364372,2.6765623670101
"t=71",1.24758235802996,1.24758235802996,2.90231056629385,2.05209036652625
"t=72",1.1055705476026,1.1055705476026,2.57194169301748,1.81850172507487
"t=73",1.05486355779566,1.05486355779566,2.4539795950811,1.73509614897913
"t=74",1.55960745899634,1.55960745899634,3.62818949657436,2.56532598555069
"t=75",2.15089189333685,2.15089189333685,5.00372278335585,3.53790233193563
"t=76",1.46715386581373,1.46715386581373,3.41311027662657,2.41325335747959
"t=77",1.76225711528965,1.76225711528965,4.09962309366741,2.89865500770521
"t=78",2.10159128435609,2.10159128435609,4.88903241646455,3.45681004644272
"t=79",1.94141829875675,1.94141829875675,4.51641433193676,3.19334893014
"t=80",1.54773422762797,1.54773422762797,3.60056823002258,2.54579625787081
"t=81",1.16118738449036,1.16118738449036,2.7013258032722,1.90998328094927
"t=82",1.26020757637782,1.26020757637782,2.9316812161567,2.07285700271678
"t=83",1.1635898092933,1.1635898092933,2.70691467910505,1.91393491809985
"t=84",1.16899116535941,1.16899116535941,2.7194801123064,1.92281935821566
"t=85",2.18605104111439,2.18605104111439,5.08551519204122,3.59573398367804
"t=86",1.80101976185426,1.80101976185426,4.1897984940952,2.96241388749726
"t=87",2.2513514171136,2.2513514171136,5.23742658292106,3.70314354398164
"t=88",1.65046376013089,1.65046376013089,3.83955285956194,2.71477130200325
"t=89",1.37181877178619,1.37181877178619,3.19132768331413,2.25644108229263
"t=90",1.8841496864454,1.8841496864454,4.38318761743697,3.09915044546919
"t=91",2.08558983141202,2.08558983141202,4.85180747042655,3.43048999853117
"t=92",1.68455613981323,1.68455613981323,3.91886359455696,2.77084827637517
"t=93",1.40413309056292,1.40413309056292,3.26650203010143,2.30959340673499
"t=94",4.42782510034602,4.42782510034602,10.3006615088146,7.28312417581091
"t=95",2.61726874578284,2.61726874578284,6.08867758254544,4.30502398920763
"t=96",3.81681488073664,3.81681488073664,8.87923918340913,6.27810179998201
"t=97",10.3094863897186,10.3094863897186,23.9834517451747,16.9575960801354
"t=98",12.4630510297699,12.4630510297699,28.9933922671678,20.4998946891983
"t=99",8.80962249198437,8.80962249198437,20.4942465553302,14.4905395080138
"t=100",8.29293299741329,8.29293299741329,19.2922470480955,13.6406609188608
"t=101",11.1980119188422,11.1980119188422,26.0504712208827,18.4190905193535
"t=102",7.87868005141195,7.87868005141195,18.3285505878502,12.9592754581552
"t=103",5.77858292699042,5.77858292699042,13.4429941071729,9.50492308610004
"t=104",3.92808516633445,3.92808516633445,9.13809257575351,6.4611251328195
"t=105",2.64238321083518,2.64238321083518,6.14710256492764,4.34633360813793
"t=106",1.93561881889147,1.93561881889147,4.50292272428162,3.18380963464916
"t=107",1.56376581189987,1.56376581189987,3.63786327201101,2.57216586740621
"t=108",1.17176909605222,1.17176909605222,2.72594254546783,1.92738864759113
"t=109",1.15943012171067,1.15943012171067,2.69723779874052,1.90709284089257
"t=110",1.23557753052333,1.23557753052333,2.87438316134557,2.03234418246104
"t=111",1.10228613021359,1.10228613021359,2.5643009956071,1.81309933922013
"t=112",1.59519450915863,1.59519450915863,3.7109773550628,2.62386147408265
"t=113",1.82265839204377,1.82265839204377,4.24013747543372,2.99800626684673
"t=114",1.98545470454542,1.98545470454542,4.61885833092361,3.26578237191939
"t=115",1.94230576863858,1.94230576863858,4.51847889560962,3.19480868819393
"t=116",1.9777706310669,1.9777706310669,4.60098250292289,3.25314319578849
"t=117",2.00488141204491,2.00488141204491,4.66405161061468,3.29773646220966
"t=118",1.79883079865415,1.79883079865415,4.18470620420828,2.9588133634383
"t=119",1.49180298998129,1.49180298998129,3.47045271423074,2.45379755876777
"t=120",1.96840390108527,1.96840390108527,4.57919223054341,3.23773629600553
"t=121",1.69937978614031,1.69937978614031,3.9533485526755,2.79523100480091
"t=122",1.49273450093333,1.49273450093333,3.47261973275368,2.45532975793579
"t=123",2.21864670472244,2.21864670472244,5.16134404477876,3.64934907918663
"t=124",3.07866444969507,3.07866444969507,7.16204449743323,5.06395238624749
"t=125",2.13694489233449,2.13694489233449,4.97127720722476,3.5149615567518
"t=126",1.63701527209452,1.63701527209452,3.80826699800947,2.69265050767962
"t=127",1.45135896781953,1.45135896781953,3.37636584925708,2.38727306222651
"t=128",1.57220699685955,1.57220699685955,3.65750040469636,2.58605038110292
"t=129",1.91786011632779,1.91786011632779,4.46160980432687,3.15459916832734
"t=130",1.95683484923187,1.95683484923187,4.55227859135958,3.21870689910407
"t=131",1.48586690505975,1.48586690505975,3.45664331569338,2.44403356795468
"t=132",1.97758517753871,1.97758517753871,4.60055107350187,3.25283815188003
"t=133",1.6393499625784,1.6393499625784,3.81369830025319,2.69649073178984
"t=134",1.22648474278822,1.22648474278822,2.8532301739289,2.01738787757585
"t=135",1.54401391264827,1.54401391264827,3.59191348317878,2.53967688428304
"t=136",1.59905517221512,1.59905517221512,3.71995860035665,2.63021169971354
"t=137",1.27977371463583,1.27977371463583,2.97719886029641,2.1050404361959
"t=138",1.42784707344921,1.42784707344921,3.32166900377401,2.34859943749498
"t=139",1.16261403457807,1.16261403457807,2.70464468767074,1.91232991152043
"t=140",1.1175505670082,1.1175505670082,2.59981138569265,1.83820710344511
"t=141",0.99543070588834,0.99543070588834,2.31571810639831,1.6373378069593
"t=142",0.965004507609588,0.965004507609588,2.24493618471739,1.58729116436615
"t=143",1.06479349509156,1.06479349509156,2.47708008359877,1.75142944235569
"t=144",1.71548911702952,1.71548911702952,3.99082446034183,2.82172849614179
"t=145",1.47086226698898,1.47086226698898,3.4217373078167,2.41935313460288
"t=146",1.68365980253607,1.68365980253607,3.9167784022378,2.76937393275385
"t=147",1.33208583312853,1.33208583312853,3.09889504593848,2.19108621403214
"t=148",1.67703902822749,1.67703902822749,3.90137617800054,2.75848372811916
"t=149",1.8331906174064,1.8331906174064,4.264639095515,3.01533023593433
"t=150",1.53634152193796,1.53634152193796,3.57406483336104,2.52705692459579
"t=151",1.59932558771236,1.59932558771236,3.72058768087377,2.63065649362497
"t=152",1.20706559896891,1.20706559896891,2.80805448998917,1.98544622843237
"t=153",1.07235240197148,1.07235240197148,2.49466473054894,1.76386273775291
"t=154",0.965189937795972,0.965189937795972,2.24536755983727,1.58759616988077
"t=155",1.14544783271142,1.14544783271142,2.6647101304529,1.88409402211908
"t=156",1.4560346280638,1.4560346280638,3.38724306152606,2.39496383893767
"t=157",1.29617614113697,1.29617614113697,3.01535661031645,2.13202002691711
"t=158",1.92670379431038,1.92670379431038,4.48218327580038,3.1691457241326
"t=159",1.72567481884581,1.72567481884581,4.01451994610775,2.83848248471735
"t=160",1.37519640758738,1.37519640758738,3.19918523917949,2.26199679879073
"t=161",1.36216148088564,1.36216148088564,3.16886146515862,2.24055625232833
"t=162",1.1987076375466,1.1987076375466,2.78861096420305,1.97169860527296
"t=163",1.16740114868943,1.16740114868943,2.71578118040648,1.92020401352912
"t=164",1.67534727425987,1.67534727425987,3.89744056975456,2.7557010404696
"t=165",2.33169792606796,2.33169792606796,5.42434051321365,3.83530179064812
"t=166",1.57828149592108,1.57828149592108,3.671631802674,2.59604204291618
"t=167",1.61485875126752,1.61485875126752,3.75672322288744,2.6562062740367
"t=168",1.85941692791669,1.85941692791669,4.32565061721455,3.05846867789873
"t=169",1.60460098240728,1.60460098240728,3.73286008410703,2.63933374572252
"t=170",2.57073216541235,2.57073216541235,5.98041730773543,4.22847812619932
"t=171",3.14526147900761,3.14526147900761,7.3169723549919,5.17349475145642
"t=172",2.40405312469172,2.40405312469172,5.59266387570783,3.9543155015332
"t=173",2.55872503915117,2.55872503915117,5.9524845550844,4.20872816101935
"t=174",1.87219318032806,1.87219318032806,4.35537262484995,3.07948374301643
"t=175",1.58724773604735,1.58724773604735,3.6924903963299,2.610790195508
"t=176",1.49248902012217,1.49248902012217,3.47204865899052,2.45492597793321
"t=177",1.32675060448359,1.32675060448359,3.08648344812279,2.18231054384489
"t=178",2.12700137798662,2.12700137798662,4.94814513376111,3.49860593111207
"t=179",1.58074315174497,1.58074315174497,3.67735847046653,2.60009110642642
"t=180",1.22643481441686,1.22643481441686,2.85311402316834,2.01730575271313
"t=181",1.24990894297811,1.24990894297811,2.90772301224175,2.05591725821662
"t=182",2.27216400929869,2.27216400929869,5.28584391250412,3.73737721172355
"t=183",1.64484958155961,1.64484958155961,3.82649232717818,2.70553680001794
"t=184",1.73885189881458,1.73885189881458,4.04517441807918,2.86015685249662
"t=185",1.9057308555162,1.9057308555162,4.43339292422415,3.13464830968916
"t=186",1.4418513055614,1.4418513055614,3.35424771937578,2.37163434947739
"t=187",1.35133840015357,1.35133840015357,3.14368321430701,2.2227538687314
"t=188",1.40774205552518,1.40774205552518,3.27489773806889,2.31552962584271
"t=189",1.6320358715141,1.6320358715141,3.79668318005522,2.68446012257488
"t=190",1.36843074995175,1.36843074995175,3.18344596592236,2.25086828229005
"t=191",1.23975497903167,1.23975497903167,2.88410135980188,2.0392154737914
"t=192",1.25719400724382,1.25719400724382,2.92467060600854,2.06790012259665
"t=193",1.11214142646293,1.11214142646293,2.58722784308478,1.82930985900053
"t=194",0.946314424687324,0.946314424687324,2.20145655004554,1.55654871368344
"t=195",0.852644876796813,0.852644876796813,1.98354859644808,1.40247601810083
"t=196",0.873926306952875,0.873926306952875,2.03305660624819,1.43748085567974
"t=197",0.974707579388022,0.974707579388022,2.26750890512082,1.60325129717348
"t=198",1.79901190763273,1.79901190763273,4.18512752669557,2.95911126119859
"t=199",2.97068004839032,2.97068004839032,6.91083521502836,4.88633385210719
"t=200",1.89180261845207,1.89180261845207,4.40099099954088,3.11173839843719
"t=201",1.48919900055366,1.48919900055366,3.46439492896174,2.44951437731319
"t=202",1.33559970467508,1.33559970467508,3.10706953354044,2.19686601839011
"t=203",1.51634780071362,1.51634780071362,3.52755248249662,2.49417017972368
"t=204",1.32596777475783,1.32596777475783,3.08466231385454,2.18102290353119
"t=205",2.05007227291956,2.05007227291956,4.7691812737365,3.37206881362439
"t=206",1.46526883524855,1.46526883524855,3.40872503977875,2.41015275811753
"t=207",1.22814306538005,1.22814306538005,2.85708800916489,2.02011557550568
"t=208",2.20338346036243,2.20338346036243,5.12583642871089,3.62424327634203
"t=209",1.48707710825957,1.48707710825957,3.45945866933444,2.44602417507725
"t=210",1.9930720209887,1.9930720209887,4.63657885883734,3.27831174249876
"t=211",1.6169879569503,1.6169879569503,3.76167649600097,2.65970850572655
"t=212",2.16162727773067,2.16162727773067,5.02869702201744,3.55556046789253
"t=213",1.54341837478064,1.54341837478064,3.59052805492651,2.53869731166148
"t=214",1.35568186142829,1.35568186142829,3.15378761620943,2.22989822676264
"t=215",1.18310916961144,1.18310916961144,2.75232350148379,1.94604140871492
"t=216",1.33163133485672,1.33163133485672,3.09783772485009,2.1903386309013
"t=217",1.15335341861191,1.15335341861191,2.68310127340555,1.89709755376067
"t=218",1.49392155037891,1.49392155037891,3.47538122270776,2.45728228052171
"t=219",1.72955848469824,1.72955848469824,4.02355470390706,2.8448705465806
"t=220",1.48426234174387,1.48426234174387,3.45291054323473,2.44139429616489
"t=221",1.68735197871534,1.68735197871534,3.92536768844303,2.77544702213366
"t=222",1.71777061288498,1.71777061288498,3.99613201337481,2.82548122287452
"t=223",1.55455013452943,1.55455013452943,3.61642440055244,2.55700742705863
"t=224",1.6452055512434,1.6452055512434,3.82732043649526,2.7061223180434
"t=225",2.28913904386565,2.28913904386565,5.32533374808075,3.76529865889865
"t=226",2.29412619617977,2.29412619617977,5.3369355992642,3.77350179447067
"t=227",1.76030548977944,1.76030548977944,4.09508293381083,2.89544486940631
"t=228",1.95518175599561,1.95518175599561,4.54843292142382,3.21598780269872
"t=229",1.66030454494452,1.66030454494452,3.86244594839202,2.730957952596
"t=230",2.3723049599537,2.3723049599537,5.51880660016483,3.90209441761481
"t=231",2.255872694479,2.255872694479,5.247944646908,3.71058038345457
"t=232",2.85478156528585,2.85478156528585,6.64121502525372,4.69569781181463
"t=233",2.14052719665279,2.14052719665279,4.97961089325982,3.52085392300261
"t=234",2.89194314605377,2.89194314605377,6.72766578966916,4.75682317272399
"t=235",3.37678045151892,3.37678045151892,7.85556602449372,5.55430957309973
"t=236",2.54947567195597,2.54947567195597,5.93096730937361,4.19351430584132
"t=237",1.73631698129229,1.73631698129229,4.03927731809033,2.85598728421605
"t=238",1.90724156788298,1.90724156788298,4.4369073667269,3.13713321040494
"t=239",1.44042358025692,1.44042358025692,3.35092633364897,2.36928595033201
"t=240",1.4099926202741,1.4099926202741,3.28013333458794,2.31923147543267
"t=241",1.16472120112316,1.16472120112316,2.70954669008316,1.9157958920547
"t=242",1.31336590333304,1.31336590333304,3.05534597705654,2.16029466961174
"t=243",1.42816312321459,1.42816312321459,3.32240424547378,2.34911929309785
"t=244",1.17866167377187,1.17866167377187,2.74197707899261,1.93872592905235
"t=245",1.24527918448382,1.24527918448382,2.89695258341124,2.04830198316538
"t=246",1.09049858808869,1.09049858808869,2.53687907204467,1.79371055780314
"t=247",1.10723934715622,1.10723934715622,2.57582390131124,1.82124665607329
"t=248",1.22087598431441,1.22087598431441,2.84018225057734,2.0081622908575
"t=249",1.13757427562866,1.13757427562866,2.64639349767228,1.87114317319449
"t=250",1.93114950411704,1.93114950411704,4.49252554335771,3.17645826603245
"t=251",2.83088652176594,2.83088652176594,6.58562684156107,4.65639396281475
"t=252",2.12464809933337,2.12464809933337,4.9426705889691,3.49473513218405
"t=253",3.4571331377248,3.4571331377248,8.04249432522223,5.68647798044076
"t=254",2.44539965547005,2.44539965547005,5.68885028968296,4.0223244926458
"t=255",2.40613783334711,2.40613783334711,5.59751363325629,3.95774454212616
"t=256",2.05482641781008,2.05482641781008,4.78024106859544,3.37988868609062
"t=257",1.95982175664911,1.95982175664911,4.55922717707964,3.22361992460269
"t=258",1.39258878247415,1.39258878247415,3.23964595352185,2.29060470970453
"t=259",1.08964600032073,1.08964600032073,2.53489565630323,1.79230817572072
"t=260",1.05057105849752,1.05057105849752,2.44399374846455,1.7280356159399
"t=261",1.16619581105218,1.16619581105218,2.71297714575658,1.9182214095448
"t=262",1.17880612154589,1.17880612154589,2.74231311476461,1.93896352449735
"t=263",1.44360719201813,1.44360719201813,3.35833252210144,2.37452252568425
"t=264",1.40914636066488,1.40914636066488,3.27816464034514,2.3178395022451
"t=265",1.23038287585289,1.23038287585289,2.86229858749662,2.0237997358856
"t=266",1.64717655206929,1.64717655206929,3.83190567007632,2.7093643259006
"t=267",1.92197287654918,1.92197287654918,4.47117751532435,3.16136405689428
"t=268",1.54961441474201,1.54961441474201,3.60494219931811,2.54888889046468
"t=269",1.41422588316531,1.41422588316531,3.28998137671515,2.32619457325311
"t=270",1.63975419439441,1.63975419439441,3.81463868407898,2.69715563395853
"t=271",1.53899405006654,1.53899405006654,3.58023553653379,2.53141994510868
"t=272",1.73489305067951,1.73489305067951,4.03596476013649,2.85364512678309
"t=273",1.84503984414759,1.84503984414759,4.29220451895338,3.03482047951614
"t=274",1.7262574993802,1.7262574993802,4.01587546373019,2.8394409089077
"t=275",1.37130771020255,1.37130771020255,3.19013877628551,2.25560046079318
"t=276",1.68955150977181,1.68955150977181,3.93048456284014,2.77906492876949
"t=277",1.26906633555837,1.26906633555837,2.95228977174301,2.0874283648852
"t=278",1.39200857587298,1.39200857587298,3.23829619112872,2.28965035477222
"t=279",1.07697161720276,1.07697161720276,2.50541063208196,1.77146067067975
"t=280",1.1595370037689,1.1595370037689,2.69748644358947,1.90726864623372
"t=281",1.07857992948381,1.07857992948381,2.50915212593777,1.7741061089685
"t=282",1.23190373630368,1.23190373630368,2.86583663797303,2.02630132871417
"t=283",1.29754826891829,1.29754826891829,3.01854865686343,2.13427697627485
"t=284",1.33498179625523,1.33498179625523,3.10563206360159,2.19584964948461
"t=285",1.73862463689216,1.73862463689216,4.0446457277891,2.85978303989925
"t=286",1.67461271256854,1.67461271256854,3.89573172372559,2.75449279400741
"t=287",1.41586194142109,1.41586194142109,3.2937874173603,2.32888564960904
"t=288",1.19326747521286,1.19326747521286,2.77595525412351,1.96275033452709
"t=289",1.7887248656735,1.7887248656735,4.16119628850354,2.94219058292135
"t=290",1.30266677900863,1.30266677900863,3.03045609193035,2.14269617616153
"t=291",1.29348704879986,1.29348704879986,3.00910084607492,2.12759686363321
"t=292",2.64609711660745,2.64609711660745,6.15574240172533,4.35244243951759
"t=293",2.80523667652716,2.80523667652716,6.52595637862034,4.61420372184299
"t=294",2.33314299492577,2.33314299492577,5.42770224607885,3.83767871740008
"t=295",1.81399241243467,1.81399241243467,4.21997739219361,2.98375199885561
"t=296",2.17160652557247,2.17160652557247,5.05191222401874,3.57197486989937
"t=297",1.48031392945569,1.48031392945569,3.44372516270229,2.43489973589198
"t=298",1.81337861691147,1.81337861691147,4.21854949028312,2.98274239506308
"t=299",1.56559017125695,1.56559017125695,3.64210736652283,2.57516667151156
"t=300",1.57587106371553,1.57587106371553,3.6660242988371,2.59207723476036
"t=301",1.44023071452445,1.44023071452445,3.35047766086227,2.36896871443245
"t=302",1.38417479458697,1.38417479458697,3.22007209068831,2.27676493121118
"t=303",1.75294781322257,1.75294781322257,4.07796641859488,2.8833425684358
"t=304",1.62388523422117,1.62388523422117,3.77772196231672,2.67105351726163
"t=305",1.49800527118314,1.49800527118314,3.48488137791887,2.46399940349801
"t=306",1.87169162444077,1.87169162444077,4.35420583137783,3.07865875699609
"t=307",1.33417471459868,1.33417471459868,3.10375451090568,2.19452211829458
"t=308",1.30878338641038,1.30878338641038,3.04468544855577,2.15275710003095
"t=309",2.00780796557805,2.00780796557805,4.67085979220476,3.30255021440311
"t=310",2.13675463559512,2.13675463559512,4.97083460386362,3.51464861226401
"t=311",2.14298119347483,2.14298119347483,4.98531974354968,3.52489038857587
"t=312",2.00691191793356,2.00691191793356,4.66877527367197,3.30107634718515
"t=313",1.97725066993461,1.97725066993461,4.59977289244821,3.25228793583417
"t=314",1.91340634379664,1.91340634379664,4.45124878006756,3.14727336442585
"t=315",2.53708583479723,2.53708583479723,5.90214423803968,4.17313483725343
"t=316",3.90767990507801,3.90767990507801,9.09062283961034,6.42756146483295
"t=317",2.99948778766931,2.99948778766931,6.97785203805596,4.93371836654451
"t=318",2.44456338636141,2.44456338636141,5.68690483681995,4.02094895236934
"t=319",2.06323833457559,2.06323833457559,4.79981011327948,3.39372505789197
"t=320",1.63046953399696,1.63046953399696,3.7930393341022,2.68188372662878
"t=321",1.55130158376729,1.55130158376729,3.60886714139323,2.55166403655519
"t=322",1.62817941870117,1.62817941870117,3.78771172925252,2.67811682217836
"t=323",1.52710614011931,1.52710614011931,3.55258012250127,2.51186607331511
"t=324",1.56255616773988,1.56255616773988,3.63504921889108,2.57017617982234
"t=325",1.59140942351774,1.59140942351774,3.70217192912905,2.6176355622379
"t=326",1.18386543246491,1.18386543246491,2.75408283196518,1.94728535041238
"t=327",1.38369639626355,1.38369639626355,3.21895916976568,2.27597803599378
"t=328",1.19290645173036,1.19290645173036,2.77511538791253,1.9621565037425
"t=329",1.20657524370096,1.20657524370096,2.80691375305405,1.98463966579139
"t=330",1.27730129482046,1.27730129482046,2.97144715171518,2.10097366749524
"t=331",1.47461994979291,1.47461994979291,3.43047898521894,2.42553397279186
"t=332",1.19746163441526,1.19746163441526,2.78571232746742,1.96964911250319
"t=333",2.2279787760677,2.2279787760677,5.18305368911322,3.66469897058586
"t=334",1.54307319179974,1.54307319179974,3.58972503923273,2.53812953618338
"t=335",3.46618238997723,3.46618238997723,8.06354603396134,5.70136267582938
"t=336",6.56830856450803,6.56830856450803,15.2801706650875,10.8039061652674
"t=337",8.03821950939166,8.03821950939166,18.6996948667469,13.221694514255
"t=338",8.39592012519384,8.39592012519384,19.5318309338614,13.8100596695199
"t=339",6.17681091588809,6.17681091588809,14.3694109425285,10.159949837992
"t=340",4.64542157793128,4.64542157793128,10.8068666118439,7.6410385311789
"t=341",4.94192719308836,4.94192719308836,11.4966418193057,8.1287468676815
"t=342",3.41920685137411,3.41920685137411,7.95426458960004,5.62409479078003
"t=343",2.36560128168312,2.36560128168312,5.50321151247182,3.89106784809754
"t=344",2.26594955471163,2.26594955471163,5.27138692928719,3.7271553435565
"t=345",3.28581439020968,3.28581439020968,7.64394732115709,5.40468371722574
"t=346",3.58114999224883,3.58114999224883,8.33100067108944,5.89046755340772
"t=347",2.99185071858828,2.99185071858828,6.96008555863541,4.92115650576731
"t=348",2.04800413451223,2.04800413451223,4.76437006434938,3.36866702866405
"t=349",1.96429736770964,1.96429736770964,4.56963900535533,3.23098164968843
"t=350",1.47208740864045,1.47208740864045,3.42458741349301,2.42136831329184
"t=351",1.64081070481659,1.64081070481659,3.81709649485352,2.69889343895837
"t=352",1.43066817424739,1.43066817424739,3.3282318656183,2.35323973537486
"t=353",1.4416285905637,1.4416285905637,3.35372960681435,2.37126801590564
"t=354",1.38168414132356,1.38168414132356,3.21427796476402,2.27266817115739
"t=355",1.32015562153423,1.32015562153423,3.07114122355923,2.17146276222096
"t=356",1.16187972168928,1.16187972168928,2.70293642044303,1.91112207430199
"t=357",1.24947154641563,1.24947154641563,2.90670547567853,2.05519780489442
"t=358",1.12756871080913,1.12756871080913,2.6231170732258,1.8546854836114
"t=359",1.17483330018554,1.17483330018554,2.73307095023902,1.93242881487356
"t=360",1.14745312330741,1.14745312330741,2.66937513396772,1.88739243162899
"t=361",1.39246910646834,1.39246910646834,3.23936754550018,2.29040786019233
"t=362",1.15353370971844,1.15353370971844,2.68352069323794,1.89739410624117
"t=363",1.15603337771359,1.15603337771359,2.68933579056427,1.90150569420916
"t=364",1.05796974497361,1.05796974497361,2.46120566701888,1.74020537222476
"t=365",0.941189781195306,0.941189781195306,2.18953484655266,1.54811942524876
"t=366",1.27880818177777,1.27880818177777,2.97495269498475,2.10345227597238
"t=367",2.06945526576941,2.06945526576941,4.8142728579453,3.40395099971464
"t=368",1.95132936320108,1.95132936320108,4.53947091563631,3.20965118043821
"t=369",2.1647919019062,2.1647919019062,5.03605903874032,3.56076581144559
"t=370",3.16839430715058,3.16839430715058,7.37078736056286,5.21154486772903
"t=371",4.26502636389961,4.26502636389961,9.921935014386,7.01534408370392
"t=372",4.25300313468692,4.25300313468692,9.89396480066795,6.99556763152576
"t=373",4.22315530693498,4.22315530693498,9.82452837003248,6.94647232379136
"t=374",4.06894579885779,4.06894579885779,9.46578340876022,6.69282025512019
"t=375",3.88424644191707,3.88424644191707,9.03610845240448,6.38901684796064
"t=376",3.05840740788343,3.05840740788343,7.11491957128037,5.03063251755231
"t=377",5.01351092412822,5.01351092412822,11.6631704798262,8.24649162731313
