"","mean","med","1%","5%"
"t=73",1.24964073148483,1.24964073148483,3.25278254781291,1.93182099672122
"t=74",1.48982786566645,1.48982786566645,3.89195749188954,2.40054928904408
"t=75",1.84810567921226,1.84810567921226,4.78680241359681,3.0397242331207
"t=76",1.48152060763307,1.48152060763307,3.89195749188954,2.40054928904408
"t=77",1.56999949687028,1.56999949687028,4.10501580658175,2.52838427785941
"t=78",1.74583033707609,1.74583033707609,4.53113243596616,2.86927758136694
"t=79",1.72093071642667,1.72093071642667,4.48852077302772,2.8266659184285
"t=80",1.44894106245344,1.44894106245344,3.80673416601265,2.3153259631672
"t=81",1.3066013463315,1.3066013463315,3.42322919956668,2.05965598553654
"t=82",1.36608363163888,1.36608363163888,3.551064188382,2.18749097435187
"t=83",1.30037191574497,1.30037191574497,3.38061753662824,2.05965598553654
"t=84",1.27104362206464,1.27104362206464,3.3380058736898,1.97443265965966
"t=85",2.57693538402475,2.57693538402475,6.66171558288824,4.31807412127395
"t=86",1.89666399777247,1.89666399777247,4.95724906535058,3.12494755899759
"t=87",1.97686821269443,1.97686821269443,5.12769571710434,3.29539421075135
"t=88",1.57370508725874,1.57370508725874,4.14762746952019,2.57099594079785
"t=89",1.39988913276403,1.39988913276403,3.67889917719733,2.23010263729031
"t=90",1.67417729501185,1.67417729501185,4.36068578421239,2.74144259255161
"t=91",1.99399356406363,1.99399356406363,5.17030738004279,3.29539421075135
"t=92",1.62866806126325,1.62866806126325,4.27546245833551,2.65621926667473
"t=93",1.42801845028303,1.42801845028303,3.76412250307421,2.27271430022875
"t=94",4.55108923152831,4.55108923152831,11.6472801466859,7.59917216753396
"t=95",2.95700600908262,2.95700600908262,7.68439549341084,4.95724906535058
"t=96",4.46031389098441,4.46031389098441,11.4342218319937,7.47133717871863
"t=97",10.8513393094787,10.8513393094787,17.9964179245137,13.9483099453618
"t=98",14.4857673651743,14.4857673651743,18.3373112280213,14.843154867069
"t=99",9.44650160147326,9.44650160147326,17.6555246210062,13.0960766865929
"t=100",8.87079489564172,8.87079489564172,17.4850779692524,12.7977950460238
"t=101",10.3758247735943,10.3758247735943,17.9111945986368,13.6926399677311
"t=102",7.40907107592398,7.40907107592398,16.6328447104836,11.6046684837475
"t=103",5.12944141021153,5.12944141021153,13.3517466642236,8.57924041511812
"t=104",3.61630420750969,3.61630420750969,9.72975531445604,6.1077639646885
"t=105",2.5377304237269,2.5377304237269,6.95999722345734,4.27546245833551
"t=106",1.94919757916592,1.94919757916592,5.34075403179655,3.25278254781291
"t=107",1.62935126018607,1.62935126018607,4.40329744715084,2.65621926667473
"t=108",1.40955702055017,1.40955702055017,3.76412250307421,2.27271430022875
"t=109",1.32719791781438,1.32719791781438,3.50845252544356,2.10226764847499
"t=110",1.31154686287679,1.31154686287679,3.42322919956668,2.05965598553654
"t=111",1.26475561231491,1.26475561231491,3.29539421075135,1.97443265965966
"t=112",1.5054252363731,1.5054252363731,3.93456915482798,2.44316095198252
"t=113",1.78733578357894,1.78733578357894,4.65896742478149,2.95450090724382
"t=114",1.71400413767469,1.71400413767469,4.44590911008928,2.8266659184285
"t=115",1.60610792376826,1.60610792376826,4.19023913245863,2.61360760373629
"t=116",1.60049637109292,1.60049637109292,4.19023913245863,2.61360760373629
"t=117",1.60391736444808,1.60391736444808,4.19023913245863,2.61360760373629
"t=118",1.47671281854217,1.47671281854217,3.8493458289511,2.35793762610564
"t=119",1.34624338347424,1.34624338347424,3.50845252544356,2.14487931141343
"t=120",2.00945268692329,2.00945268692329,5.21291904298123,3.3380058736898
"t=121",1.61983472278963,1.61983472278963,4.23285079539707,2.65621926667473
"t=122",1.42468356323347,1.42468356323347,3.72151084013577,2.27271430022875
"t=123",2.40513439832021,2.40513439832021,6.19298729056539,4.01979248070486
"t=124",2.72007606048845,2.72007606048845,7.00260888639578,4.53113243596616
"t=125",1.95197035069488,1.95197035069488,5.12769571710434,3.25278254781291
"t=126",1.58657699833926,1.58657699833926,4.19023913245863,2.57099594079785
"t=127",1.45268369927753,1.45268369927753,3.80673416601265,2.35793762610564
"t=128",1.57221395350674,1.57221395350674,4.10501580658175,2.57099594079785
"t=129",1.94775072287182,1.94775072287182,5.04247239122746,3.21017088487447
"t=130",1.73155245775259,1.73155245775259,4.53113243596616,2.8266659184285
"t=131",1.44235377615888,1.44235377615888,3.76412250307421,2.3153259631672
"t=132",2.05437000055689,2.05437000055689,5.34075403179655,3.42322919956668
"t=133",1.62198252635702,1.62198252635702,4.23285079539707,2.65621926667473
"t=134",1.38519014808698,1.38519014808698,3.63628751425889,2.23010263729031
"t=135",1.47021719726412,1.47021719726412,3.8493458289511,2.35793762610564
"t=136",1.4378670967127,1.4378670967127,3.76412250307421,2.3153259631672
"t=137",1.31257732952386,1.31257732952386,3.42322919956668,2.05965598553654
"t=138",1.35737506699865,1.35737506699865,3.551064188382,2.14487931141343
"t=139",1.26732425793312,1.26732425793312,3.3380058736898,1.97443265965966
"t=140",1.24531783105632,1.24531783105632,3.25278254781291,1.93182099672122
"t=141",1.22352117149608,1.22352117149608,3.21017088487447,1.88920933378278
"t=142",1.22114653331397,1.22114653331397,3.21017088487447,1.88920933378278
"t=143",1.26671567346672,1.26671567346672,3.29539421075135,1.97443265965966
"t=144",1.93060939556902,1.93060939556902,4.99986072828902,3.16755922193603
"t=145",1.58036478244155,1.58036478244155,4.14762746952019,2.57099594079785
"t=146",1.72472066005544,1.72472066005544,4.48852077302772,2.8266659184285
"t=147",1.43390765307433,1.43390765307433,3.76412250307421,2.3153259631672
"t=148",1.75110799150685,1.75110799150685,4.5737440989046,2.86927758136694
"t=149",1.83604569240656,1.83604569240656,4.78680241359681,3.0397242331207
"t=150",1.51202370719037,1.51202370719037,3.97718081776642,2.44316095198252
"t=151",1.45984336792157,1.45984336792157,3.80673416601265,2.35793762610564
"t=152",1.3102759229605,1.3102759229605,3.42322919956668,2.05965598553654
"t=153",1.25851631083629,1.25851631083629,3.29539421075135,1.97443265965966
"t=154",1.22682034040368,1.22682034040368,3.21017088487447,1.88920933378278
"t=155",1.26766000094523,1.26766000094523,3.29539421075135,1.97443265965966
"t=156",1.54359600838051,1.54359600838051,4.01979248070486,2.48577261492096
"t=157",1.38680365962404,1.38680365962404,3.63628751425889,2.23010263729031
"t=158",2.10057323782807,2.10057323782807,5.42597735767344,3.46584086250512
"t=159",1.68022600959152,1.68022600959152,4.40329744715084,2.74144259255161
"t=160",1.42069056198596,1.42069056198596,3.72151084013577,2.27271430022875
"t=161",1.40751234519874,1.40751234519874,3.67889917719733,2.23010263729031
"t=162",1.31278386234887,1.31278386234887,3.42322919956668,2.05965598553654
"t=163",1.29628240435401,1.29628240435401,3.38061753662824,2.0170443225981
"t=164",1.55070773991816,1.55070773991816,4.0624041436433,2.52838427785941
"t=165",2.46486156622346,2.46486156622346,6.36343394231915,4.10501580658175
"t=166",1.7909277512597,1.7909277512597,4.70157908771993,2.95450090724382
"t=167",1.68391041641792,1.68391041641792,4.40329744715084,2.74144259255161
"t=168",1.6640652774778,1.6640652774778,4.36068578421239,2.74144259255161
"t=169",1.45370955648922,1.45370955648922,3.80673416601265,2.35793762610564
"t=170",2.88697314741722,2.88697314741722,7.42872551578019,4.82941407653525
"t=171",2.79175677427841,2.79175677427841,7.21566720108799,4.65896742478149
"t=172",2.06030751100945,2.06030751100945,5.38336569473499,3.42322919956668
"t=173",2.04935626501015,2.04935626501015,5.34075403179655,3.42322919956668
"t=174",1.61429721657334,1.61429721657334,4.23285079539707,2.65621926667473
"t=175",1.47510441730329,1.47510441730329,3.8493458289511,2.35793762610564
"t=176",1.44785771613891,1.44785771613891,3.80673416601265,2.3153259631672
"t=177",1.33158172121377,1.33158172121377,3.46584086250512,2.10226764847499
"t=178",2.37005242726397,2.37005242726397,6.1077639646885,3.93456915482798
"t=179",1.74959322874604,1.74959322874604,4.5737440989046,2.86927758136694
"t=180",1.44854928005253,1.44854928005253,3.80673416601265,2.3153259631672
"t=181",1.35214883768265,1.35214883768265,3.551064188382,2.14487931141343
"t=182",2.08391316073406,2.08391316073406,5.38336569473499,3.46584086250512
"t=183",1.61415184999262,1.61415184999262,4.23285079539707,2.65621926667473
"t=184",1.54936004107151,1.54936004107151,4.0624041436433,2.52838427785941
"t=185",1.81892765183098,1.81892765183098,4.74419075065837,2.99711257018226
"t=186",1.48421689183862,1.48421689183862,3.89195749188954,2.40054928904408
"t=187",1.40263246216564,1.40263246216564,3.67889917719733,2.23010263729031
"t=188",1.3662389444421,1.3662389444421,3.59367585132044,2.18749097435187
"t=189",1.45829597393914,1.45829597393914,3.80673416601265,2.35793762610564
"t=190",1.32600815937917,1.32600815937917,3.46584086250512,2.10226764847499
"t=191",1.2735987206759,1.2735987206759,3.3380058736898,1.97443265965966
"t=192",1.32128086345198,1.32128086345198,3.46584086250512,2.10226764847499
"t=193",1.26391139645763,1.26391139645763,3.29539421075135,1.97443265965966
"t=194",1.22625204231558,1.22625204231558,3.21017088487447,1.88920933378278
"t=195",1.21103268900911,1.21103268900911,3.16755922193603,1.84659767084434
"t=196",1.21172984257727,1.21172984257727,3.16755922193603,1.88920933378278
"t=197",1.24080302974808,1.24080302974808,3.25278254781291,1.93182099672122
"t=198",1.72132080976374,1.72132080976374,4.48852077302772,2.8266659184285
"t=199",2.62449107737799,2.62449107737799,6.78955057170357,4.40329744715084
"t=200",1.87479350168053,1.87479350168053,4.91463740241214,3.12494755899759
"t=201",1.53706007734864,1.53706007734864,4.0624041436433,2.48577261492096
"t=202",1.37780425543028,1.37780425543028,3.63628751425889,2.18749097435187
"t=203",1.41800994883365,1.41800994883365,3.72151084013577,2.27271430022875
"t=204",1.31460540671357,1.31460540671357,3.42322919956668,2.05965598553654
"t=205",1.81423895718926,1.81423895718926,4.70157908771993,2.99711257018226
"t=206",1.46955728210034,1.46955728210034,3.8493458289511,2.35793762610564
"t=207",1.33262474969924,1.33262474969924,3.50845252544356,2.10226764847499
"t=208",2.01880206523693,2.01880206523693,5.21291904298123,3.3380058736898
"t=209",1.56354593786743,1.56354593786743,4.10501580658175,2.52838427785941
"t=210",2.10913181047189,2.10913181047189,5.46858902061188,3.50845252544356
"t=211",1.64124179330262,1.64124179330262,4.31807412127395,2.69883092961317
"t=212",1.88745377509051,1.88745377509051,4.91463740241214,3.12494755899759
"t=213",1.51216360431852,1.51216360431852,3.97718081776642,2.44316095198252
"t=214",1.36243104369568,1.36243104369568,3.59367585132044,2.18749097435187
"t=215",1.28080711180228,1.28080711180228,3.3380058736898,2.0170443225981
"t=216",1.40580968681372,1.40580968681372,3.67889917719733,2.23010263729031
"t=217",1.29973207454751,1.29973207454751,3.38061753662824,2.05965598553654
"t=218",1.59369144844972,1.59369144844972,4.14762746952019,2.57099594079785
"t=219",1.76492767783062,1.76492767783062,4.5737440989046,2.91188924430538
"t=220",1.51125545294222,1.51125545294222,3.93456915482798,2.44316095198252
"t=221",1.52451569727676,1.52451569727676,3.97718081776642,2.48577261492096
"t=222",1.48532395337603,1.48532395337603,3.89195749188954,2.40054928904408
"t=223",1.44489752357662,1.44489752357662,3.76412250307421,2.3153259631672
"t=224",1.45063385843111,1.45063385843111,3.80673416601265,2.3153259631672
"t=225",2.39994682585689,2.39994682585689,6.19298729056539,4.01979248070486
"t=226",2.26345038925807,2.26345038925807,5.85209398705785,3.76412250307421
"t=227",1.72080674968076,1.72080674968076,4.53113243596616,2.8266659184285
"t=228",1.92987636241221,1.92987636241221,4.99986072828902,3.21017088487447
"t=229",1.62738879469564,1.62738879469564,4.27546245833551,2.65621926667473
"t=230",2.05701642375696,2.05701642375696,5.34075403179655,3.42322919956668
"t=231",2.03835943930982,2.03835943930982,5.29814236885811,3.38061753662824
"t=232",2.36404156526273,2.36404156526273,6.1077639646885,3.93456915482798
"t=233",1.79707756409408,1.79707756409408,4.70157908771993,2.95450090724382
"t=234",2.38848886241455,2.38848886241455,6.19298729056539,3.97718081776642
"t=235",2.67939369900638,2.67939369900638,6.91738556051889,4.48852077302772
"t=236",2.10948246901034,2.10948246901034,5.51120068355032,3.50845252544356
"t=237",1.6266959204637,1.6266959204637,4.27546245833551,2.65621926667473
"t=238",1.63924753809817,1.63924753809817,4.27546245833551,2.65621926667473
"t=239",1.406356048208,1.406356048208,3.67889917719733,2.23010263729031
"t=240",1.35256251787603,1.35256251787603,3.551064188382,2.14487931141343
"t=241",1.27365173006772,1.27365173006772,3.3380058736898,1.97443265965966
"t=242",1.31516326316887,1.31516326316887,3.42322919956668,2.05965598553654
"t=243",1.4444583314239,1.4444583314239,3.76412250307421,2.3153259631672
"t=244",1.30935743874301,1.30935743874301,3.42322919956668,2.05965598553654
"t=245",1.29703902481988,1.29703902481988,3.38061753662824,2.0170443225981
"t=246",1.25058068154795,1.25058068154795,3.25278254781291,1.93182099672122
"t=247",1.24431478213038,1.24431478213038,3.25278254781291,1.93182099672122
"t=248",1.27523399880059,1.27523399880059,3.3380058736898,1.97443265965966
"t=249",1.26045595828086,1.26045595828086,3.29539421075135,1.97443265965966
"t=250",2.19561124550491,2.19561124550491,5.68164733530409,3.63628751425889
"t=251",3.20860464829387,3.20860464829387,8.23834711161058,5.38336569473499
"t=252",2.23631837320265,2.23631837320265,5.85209398705785,3.72151084013577
"t=253",3.12710524329353,3.12710524329353,8.06790045985682,5.25553070591967
"t=254",2.2439385598563,2.2439385598563,5.85209398705785,3.76412250307421
"t=255",2.26006416665747,2.26006416665747,5.85209398705785,3.76412250307421
"t=256",1.91110876492846,1.91110876492846,4.99986072828902,3.16755922193603
"t=257",1.68797776966689,1.68797776966689,4.40329744715084,2.78405425549006
"t=258",1.41844424644193,1.41844424644193,3.72151084013577,2.27271430022875
"t=259",1.29690137090508,1.29690137090508,3.42322919956668,2.05965598553654
"t=260",1.25450955018391,1.25450955018391,3.29539421075135,1.97443265965966
"t=261",1.31779915709947,1.31779915709947,3.42322919956668,2.05965598553654
"t=262",1.27960277300399,1.27960277300399,3.3380058736898,2.0170443225981
"t=263",1.38048591831062,1.38048591831062,3.59367585132044,2.18749097435187
"t=264",1.39580211544272,1.39580211544272,3.63628751425889,2.23010263729031
"t=265",1.29394087282784,1.29394087282784,3.38061753662824,2.0170443225981
"t=266",1.73285808258825,1.73285808258825,4.48852077302772,2.8266659184285
"t=267",1.70851891483033,1.70851891483033,4.44590911008928,2.78405425549006
"t=268",1.44504559169028,1.44504559169028,3.80673416601265,2.3153259631672
"t=269",1.39146561267963,1.39146561267963,3.63628751425889,2.23010263729031
"t=270",1.47075873371282,1.47075873371282,3.8493458289511,2.35793762610564
"t=271",1.38554942674525,1.38554942674525,3.63628751425889,2.18749097435187
"t=272",1.67762972733756,1.67762972733756,4.36068578421239,2.74144259255161
"t=273",1.60599906481013,1.60599906481013,4.19023913245863,2.61360760373629
"t=274",1.48076101713953,1.48076101713953,3.89195749188954,2.40054928904408
"t=275",1.34019232600908,1.34019232600908,3.50845252544356,2.10226764847499
"t=276",1.50116046415804,1.50116046415804,3.93456915482798,2.40054928904408
"t=277",1.3273116542646,1.3273116542646,3.46584086250512,2.10226764847499
"t=278",1.34774066653205,1.34774066653205,3.50845252544356,2.14487931141343
"t=279",1.26018413344192,1.26018413344192,3.29539421075135,1.97443265965966
"t=280",1.30563541631406,1.30563541631406,3.42322919956668,2.05965598553654
"t=281",1.26232901911574,1.26232901911574,3.29539421075135,1.97443265965966
"t=282",1.29242844267787,1.29242844267787,3.38061753662824,2.0170443225981
"t=283",1.35892087167327,1.35892087167327,3.551064188382,2.14487931141343
"t=284",1.38680540435265,1.38680540435265,3.63628751425889,2.18749097435187
"t=285",1.56382559335799,1.56382559335799,4.0624041436433,2.52838427785941
"t=286",1.4617457089837,1.4617457089837,3.80673416601265,2.35793762610564
"t=287",1.360565899029,1.360565899029,3.551064188382,2.14487931141343
"t=288",1.27430409715729,1.27430409715729,3.3380058736898,1.97443265965966
"t=289",1.62643473560648,1.62643473560648,4.23285079539707,2.65621926667473
"t=290",1.37954003705287,1.37954003705287,3.59367585132044,2.18749097435187
"t=291",1.32097854049783,1.32097854049783,3.46584086250512,2.10226764847499
"t=292",2.45589099669886,2.45589099669886,6.32082227938071,4.10501580658175
"t=293",2.71237759734983,2.71237759734983,7.00260888639578,4.53113243596616
"t=294",2.18150485544972,2.18150485544972,5.68164733530409,3.63628751425889
"t=295",1.69506488989414,1.69506488989414,4.44590911008928,2.78405425549006
"t=296",1.83535770205135,1.83535770205135,4.78680241359681,3.0397242331207
"t=297",1.48237380460709,1.48237380460709,3.89195749188954,2.40054928904408
"t=298",1.84724580221648,1.84724580221648,4.78680241359681,3.0397242331207
"t=299",1.52833283680717,1.52833283680717,4.01979248070486,2.48577261492096
"t=300",1.54665934533369,1.54665934533369,4.01979248070486,2.48577261492096
"t=301",1.39393749429615,1.39393749429615,3.63628751425889,2.23010263729031
"t=302",1.33525175811843,1.33525175811843,3.50845252544356,2.10226764847499
"t=303",1.78301169491039,1.78301169491039,4.61635576184304,2.91188924430538
"t=304",1.6039558300282,1.6039558300282,4.19023913245863,2.61360760373629
"t=305",1.43026813419692,1.43026813419692,3.76412250307421,2.27271430022875
"t=306",1.89376006388521,1.89376006388521,4.91463740241214,3.12494755899759
"t=307",1.50446259877735,1.50446259877735,3.93456915482798,2.44316095198252
"t=308",1.37485314113228,1.37485314113228,3.59367585132044,2.18749097435187
"t=309",1.80122615196937,1.80122615196937,4.70157908771993,2.95450090724382
"t=310",2.02096714897068,2.02096714897068,5.25553070591967,3.3380058736898
"t=311",1.81192743528643,1.81192743528643,4.74419075065837,2.99711257018226
"t=312",1.64073701502328,1.64073701502328,4.27546245833551,2.69883092961317
"t=313",1.77620930636201,1.77620930636201,4.61635576184304,2.91188924430538
"t=314",1.61737014823852,1.61737014823852,4.23285079539707,2.65621926667473
"t=315",2.08897486864411,2.08897486864411,5.42597735767344,3.46584086250512
"t=316",3.35310993056756,3.35310993056756,8.62185207805656,5.5964240094272
"t=317",2.58842321147189,2.58842321147189,6.70432724582668,4.31807412127395
"t=318",2.14716988914322,2.14716988914322,5.5964240094272,3.59367585132044
"t=319",1.85531698011749,1.85531698011749,4.87202573947369,3.08233589605915
"t=320",1.52600399030385,1.52600399030385,4.01979248070486,2.48577261492096
"t=321",1.50070692377147,1.50070692377147,3.93456915482798,2.44316095198252
"t=322",1.59417588755335,1.59417588755335,4.14762746952019,2.57099594079785
"t=323",1.43601990206722,1.43601990206722,3.76412250307421,2.3153259631672
"t=324",1.51611736932877,1.51611736932877,3.97718081776642,2.44316095198252
"t=325",1.55448048462713,1.55448048462713,4.0624041436433,2.52838427785941
"t=326",1.34910588905857,1.34910588905857,3.551064188382,2.14487931141343
"t=327",1.4779319312351,1.4779319312351,3.8493458289511,2.35793762610564
"t=328",1.32458872798228,1.32458872798228,3.46584086250512,2.10226764847499
"t=329",1.32403254863321,1.32403254863321,3.46584086250512,2.10226764847499
"t=330",1.30906096501577,1.30906096501577,3.42322919956668,2.05965598553654
"t=331",1.38054650138845,1.38054650138845,3.59367585132044,2.18749097435187
"t=332",1.27731281324194,1.27731281324194,3.3380058736898,2.0170443225981
"t=333",2.04475191003963,2.04475191003963,5.29814236885811,3.38061753662824
"t=334",1.5765933326688,1.5765933326688,4.14762746952019,2.57099594079785
"t=335",3.31269321381751,3.31269321381751,8.53662875217968,5.55381234648876
"t=336",8.54408798055263,8.54408798055263,17.3146313174987,12.6699600572085
"t=337",9.70085196280071,9.70085196280071,17.7407479468831,13.394358327162
"t=338",9.57842519484202,9.57842519484202,17.6981362839446,13.3091350012851
"t=339",6.37870866388787,6.37870866388787,15.5675531370225,10.4115419214711
"t=340",4.68347349102028,4.68347349102028,12.2864550907625,7.89745380810305
"t=341",4.28989328974371,4.28989328974371,11.1359401914246,7.21566720108799
"t=342",3.05291413753762,3.05291413753762,8.06790045985682,5.12769571710434
"t=343",2.22312377775063,2.22312377775063,5.97992897587318,3.72151084013577
"t=344",1.94647098158108,1.94647098158108,5.17030738004279,3.21017088487447
"t=345",3.63690874446755,3.63690874446755,9.34625034801007,6.1077639646885
"t=346",3.17707312135535,3.17707312135535,8.19573544867214,5.34075403179655
"t=347",2.67233223636706,2.67233223636706,6.95999722345734,4.48852077302772
"t=348",1.94865154974813,1.94865154974813,5.12769571710434,3.25278254781291
"t=349",1.7187961907937,1.7187961907937,4.53113243596616,2.8266659184285
"t=350",1.45084099866849,1.45084099866849,3.80673416601265,2.3153259631672
"t=351",1.482508129645,1.482508129645,3.89195749188954,2.40054928904408
"t=352",1.3551914002672,1.3551914002672,3.551064188382,2.14487931141343
"t=353",1.42151824855599,1.42151824855599,3.72151084013577,2.27271430022875
"t=354",1.34337594966346,1.34337594966346,3.50845252544356,2.14487931141343
"t=355",1.30141452905162,1.30141452905162,3.42322919956668,2.05965598553654
"t=356",1.25220655862372,1.25220655862372,3.29539421075135,1.93182099672122
"t=357",1.27942543792996,1.27942543792996,3.3380058736898,2.0170443225981
"t=358",1.25332428079744,1.25332428079744,3.29539421075135,1.93182099672122
"t=359",1.29582412949895,1.29582412949895,3.38061753662824,2.0170443225981
"t=360",1.28320122551511,1.28320122551511,3.3380058736898,2.0170443225981
"t=361",1.47941961059403,1.47941961059403,3.8493458289511,2.40054928904408
"t=362",1.31779419837149,1.31779419837149,3.46584086250512,2.05965598553654
"t=363",1.27594529461835,1.27594529461835,3.3380058736898,2.0170443225981
"t=364",1.23834330263512,1.23834330263512,3.25278254781291,1.93182099672122
"t=365",1.21759003792788,1.21759003792788,3.16755922193603,1.88920933378278
"t=366",1.44738529426826,1.44738529426826,3.76412250307421,2.3153259631672
"t=367",1.89009052382199,1.89009052382199,4.91463740241214,3.12494755899759
"t=368",1.8019680365878,1.8019680365878,4.70157908771993,2.95450090724382
"t=369",2.09689215391157,2.09689215391157,5.42597735767344,3.46584086250512
"t=370",2.74512681358548,2.74512681358548,7.08783221227266,4.5737440989046
"t=371",3.57489086089605,3.57489086089605,9.1758036962563,5.97992897587318
"t=372",4.02132327820616,4.02132327820616,10.3263185955942,6.74693890876513
"t=373",4.15000518459092,4.15000518459092,10.6672118991018,6.95999722345734
"t=374",3.4333450057871,3.4333450057871,8.87752205568721,5.76687066118097
"t=375",3.03343809810548,3.03343809810548,7.85484214516461,5.0850840541659
"t=376",2.33063019893382,2.33063019893382,6.1077639646885,3.89195749188954
"t=377",4.41065280249062,4.41065280249062,11.3063868431784,7.38611385284175
"t=378",3.47022419935077,3.47022419935077,8.96274538156409,5.80948232411941
