"","mean","med","1%","5%"
"t=28",1.25524044373943,1.25524044373943,2.92012593770331,2.06468679658098
"t=29",3.9657322057325,3.9657322057325,9.2256726858211,6.52304900211737
"t=30",3.04583295896263,3.04583295896263,7.08566702876623,5.00994938963801
"t=31",9.53152904735977,9.53152904735977,22.1736523356839,15.677970123943
"t=32",3.56564155548441,3.56564155548441,8.29492265219284,5.86495844494743
"t=33",2.52501591622359,2.52501591622359,5.87406540862604,4.15328158791057
"t=34",1.49032936335508,1.49032936335508,3.46702454606174,2.45137365866689
"t=35",1.99802106788236,1.99802106788236,4.64809206355694,3.28645220023175
"t=36",0.938659603684117,0.938659603684117,2.18364877347856,1.54395765359265
"t=37",1.00029165805463,1.00029165805463,2.32702637213617,1.64533336176046
"t=38",1.76904537923278,1.76904537923278,4.11541495705994,2.90982070827278
"t=39",2.17095076874174,2.17095076874174,5.05038670550967,3.57089624589794
"t=40",1.65504868946965,1.65504868946965,3.8502190001818,2.72231283965544
"t=41",2.23505129064371,2.23505129064371,5.19950681836123,3.67633222183788
"t=42",1.29172577079189,1.29172577079189,3.00500350072547,2.12469981911372
"t=43",1.48925625123362,1.48925625123362,3.46452811395937,2.44960854630178
"t=44",1.1105761852381,1.1105761852381,2.58358654748904,1.82673526629482
"t=45",1.34364331959676,1.34364331959676,3.12578178001309,2.21009658756784
"t=46",1.91088509319124,1.91088509319124,4.44538347408178,3.14312627622312
"t=47",1.79672531395667,1.79672531395667,4.17980811435846,2.95535014929715
"t=48",1.84904600722415,1.84904600722415,4.30152424790961,3.04141003138279
"t=49",1.96213845478529,1.96213845478529,4.56461662286355,3.22743055393455
"t=50",1.6993529292869,1.6993529292869,3.95328607429164,2.79518682920816
"t=51",7.3003624902628,7.3003624902628,16.9831827589504,12.0080277201693
"t=52",14.8019311698548,14.8019311698548,34.4344411086906,24.3470101706217
"t=53",6.88981775207518,6.88981775207518,16.0281128800689,11.3327417185355
"t=54",3.18497947060342,3.18497947060342,7.40937022030199,5.23882503398801
"t=55",2.78490253547249,2.78490253547249,6.47865209280738,4.58075703617828
"t=56",5.77360623998835,5.77360623998835,13.4314166019458,9.4967371644345
"t=57",3.02596340384163,3.02596340384163,7.03944353145237,4.97726687983133
"t=58",3.25651129677111,3.25651129677111,7.57577813203345,5.3564844177024
"t=59",2.01351438556972,2.01351438556972,4.68413491022077,3.31193644002332
"t=60",2.36252079906435,2.36252079906435,5.49604523828061,3.88600090508928
"t=61",1.56201861569422,1.56201861569422,3.63379868583247,2.56929198539036
"t=62",1.41645342486528,1.41645342486528,3.29516341361321,2.32985855329749
"t=63",2.12390203421727,2.12390203421727,4.94093498197237,3.49350796427189
"t=64",1.67338420971378,1.67338420971378,3.89287379872117,2.75247208663104
"t=65",1.23657009085422,1.23657009085422,2.87669220196121,2.03397679892128
"t=66",1.25221767187191,1.25221767187191,2.9130939187956,2.05971477931125
"t=67",1.15694035761682,1.15694035761682,2.69144574133395,1.90299754339256
"t=68",1.53842909386204,1.53842909386204,3.57892125186853,2.53049067484664
"t=69",1.47065126781607,1.47065126781607,3.42124645033939,2.41900607184805
"t=70",1.32879219620741,1.32879219620741,3.09123290068916,2.18566866339656
"t=71",0.97686826740298,0.97686826740298,2.27253541709088,1.60680531269159
"t=72",1.29218996873936,1.29218996873936,3.00608338663371,2.12546335679124
"t=73",1.05081359755741,1.05081359755741,2.44455797869089,1.72843455719223
"t=74",1.90574588804496,1.90574588804496,4.43342789511546,3.1346730359986
"t=75",2.5005887547582,2.5005887547582,5.81723933348218,4.11310248277809
"t=76",1.52140752007199,1.52140752007199,3.53932314986921,2.50249267746165
"t=77",1.72330809743877,1.72330809743877,4.00901412879406,2.83458957442701
"t=78",2.15798743457329,2.15798743457329,5.02022948062642,3.54957345867358
"t=79",2.28863394079646,2.28863394079646,5.32415870262955,3.7644678382833
"t=80",1.25190474967036,1.25190474967036,2.91236595289727,2.05920006809307
"t=81",0.969496177839066,0.969496177839066,2.25538537220663,1.59467930443418
"t=82",1.76983397762903,1.76983397762903,4.11724951126253,2.91111783720505
"t=83",1.26143826253735,1.26143826253735,2.93454422028754,2.07488130130993
"t=84",1.49041607163152,1.49041607163152,3.46722625967628,2.45151628108986
"t=85",2.15883193042037,2.15883193042037,5.0221940717449,3.55096253073059
"t=86",1.51521222620082,1.51521222620082,3.52491074114297,2.49230232586763
"t=87",1.41757054402529,1.41757054402529,3.29776222139616,2.33169605079957
"t=88",1.23691329016903,1.23691329016903,2.87749060295758,2.03454131155901
"t=89",1.17975752759739,1.17975752759739,2.74452641620987,1.94052844819187
"t=90",1.94920493474318,1.94920493474318,4.53452875600972,3.20615680658403
"t=91",1.6605457548088,1.6605457548088,3.863007086447,2.73135470751613
"t=92",1.35440266109358,1.35440266109358,3.1508117512303,2.2277941294525
"t=93",1.61229776780553,1.61229776780553,3.75076548445519,2.65199383110069
"t=94",6.053948305218,6.053948305218,14.083589769397,9.95785882721454
"t=95",2.30149147396017,2.30149147396017,5.35406979757036,3.78561659834127
"t=96",2.7158563070765,2.7158563070765,6.31802654616782,4.46718609697381
"t=97",4.61672503944968,4.61672503944968,10.7401084805549,7.59383692577648
"t=98",11.8819845360676,11.8819845360676,27.6416294648669,19.544125359532
"t=99",4.26759835682149,4.26759835682149,9.92791836465186,7.01957463558997
"t=100",9.07203615194552,9.07203615194552,21.1047120153001,14.9221715683625
"t=101",12.1869219840803,12.1869219840803,28.3510200487667,20.0457028268891
"t=102",6.74669983444771,6.74669983444771,15.6951708166591,11.0973336926442
"t=103",3.38346573758516,3.38346573758516,7.87111832552126,5.56530589013298
"t=104",1.51596982466239,1.51596982466239,3.52667317871342,2.49354846444492
"t=105",1.61164921412698,1.61164921412698,3.7492567229839,2.65092705523026
"t=106",1.80450421125982,1.80450421125982,4.19790453556203,2.96814529673992
"t=107",1.40372412412969,1.40372412412969,3.26555063190895,2.308920716814
"t=108",1.34303566667182,1.34303566667182,3.124368167923,2.20909708745033
"t=109",1.23351292463733,1.23351292463733,2.86958016983195,2.02894820798123
"t=110",1.53517173625409,1.53517173625409,3.57134350492228,2.52513279837092
"t=111",1.54328719499143,1.54328719499143,3.59022288510276,2.53848154010941
"t=112",1.9705908715657,1.9705908715657,4.58427988467115,3.24133354233231
"t=113",2.63419494360401,2.63419494360401,6.12805380686231,4.33286510708428
"t=114",2.51558461336601,2.51558461336601,5.85212491727387,4.1377684751984
"t=115",2.52313995743532,2.52313995743532,5.86970127588714,4.15019591029366
"t=116",2.54207794444274,2.54207794444274,5.91375762170048,4.18134612690998
"t=117",3.20498854464889,3.20498854464889,7.45591828716919,5.27173703200365
"t=118",2.45703436238372,2.45703436238372,5.71591666537665,4.04146188251126
"t=119",1.5519928915187,1.5519928915187,3.61047536371102,2.55280113661743
"t=120",1.7493979488989,1.7493979488989,4.06970819927235,2.87750356122781
"t=121",1.36521222845694,1.36521222845694,3.17595856528537,2.2455742855359
"t=122",1.81586665994467,1.81586665994467,4.22433754390393,2.98683486167025
"t=123",2.57899316025804,2.57899316025804,5.99963525553216,4.24206625353347
"t=124",3.95578003106255,3.95578003106255,9.20252046543558,6.50667913151545
"t=125",2.04947600973614,2.04947600973614,4.76779415814737,3.37108804796452
"t=126",1.54128445747556,1.54128445747556,3.58556382094045,2.5351873300426
"t=127",1.05832428352389,1.05832428352389,2.4620304470216,1.74078853624509
"t=128",1.33036630734142,1.33036630734142,3.09489483077928,2.18825784580457
"t=129",1.2491993480173,1.2491993480173,2.90607224751325,2.05475007837167
"t=130",2.33647155079073,2.33647155079073,5.43544562493893,3.84315370458707
"t=131",1.69718121058547,1.69718121058547,3.94823390110757,2.7916146698254
"t=132",1.59747979215038,1.59747979215038,3.71629371829224,2.62762043010023
"t=133",1.67181146076684,1.67181146076684,3.88921503755205,2.74988514482137
"t=134",1.51306073343193,1.51306073343193,3.51990562051405,2.48876343518337
"t=135",1.95982482364654,1.95982482364654,4.55923431198261,3.22362496936455
"t=136",1.5720255577192,1.5720255577192,3.65707831413792,2.58575194027483
"t=137",1.118994664984,1.118994664984,2.60317085994856,1.84058243323827
"t=138",1.29201228445253,1.29201228445253,3.0056700311708,2.1251710921476
"t=139",1.36326669775012,1.36326669775012,3.17143258406166,2.24237417229643
"t=140",1.35806868239323,1.35806868239323,3.15934019208694,2.23382419788372
"t=141",1.21614689075332,1.21614689075332,2.82918073382536,2.00038362416135
"t=142",1.4118542682325,1.4118542682325,3.28446417535816,2.32229361382914
"t=143",1.62691985960429,1.62691985960429,3.78478155662526,2.67604503182949
"t=144",1.65896868159464,1.65896868159464,3.85933826552803,2.72876065291985
"t=145",1.06230429814788,1.06230429814788,2.47128934558077,1.74733507773468
"t=146",1.30748732252622,1.30748732252622,3.04167035309422,2.15062526465032
"t=147",1.36157537013215,1.36157537013215,3.16749796765329,2.23959218592965
"t=148",1.48641938101791,1.48641938101791,3.45792856696411,2.44494231003827
"t=149",1.58990091513285,1.58990091513285,3.69866261385489,2.61515428674973
"t=150",1.30461440542346,1.30461440542346,3.03498694849991,2.14589973653391
"t=151",1.38345737683533,1.38345737683533,3.21840312742699,2.27558488402036
"t=152",1.5837071077226,1.5837071077226,3.68425366315384,2.60496638016635
"t=153",1.33476584394863,1.33476584394863,3.10512968341222,2.19549443954985
"t=154",1.43751816393919,1.43751816393919,3.34416732457503,2.364506965764
"t=155",1.71297811274486,1.71297811274486,3.98498299086251,2.81759826163688
"t=156",1.80412372134239,1.80412372134239,4.19701938365151,2.96751944651921
"t=157",1.23730735565585,1.23730735565585,2.87840733636508,2.03518949160426
"t=158",2.19254564567714,2.19254564567714,5.10062390155852,3.60641665754871
"t=159",1.56107047289488,1.56107047289488,3.63159297584694,2.567732429268
"t=160",1.28734660263627,1.28734660263627,2.99481603219658,2.11749672848992
"t=161",1.04090126242412,1.04090126242412,2.42149843892677,1.71213021679668
"t=162",1.35810356999868,1.35810356999868,3.1594213527937,2.23388158288807
"t=163",1.65314294826853,1.65314294826853,3.84578558319011,2.71917817432875
"t=164",1.79454030159753,1.79454030159753,4.17472501550203,2.95175612379329
"t=165",2.20639665997122,2.20639665997122,5.13284617921486,3.62919954864728
"t=166",1.54514679203487,1.54514679203487,3.59454895473134,2.54154030505098
"t=167",1.17203749091549,1.17203749091549,2.7265669252874,1.92783011785544
"t=168",1.81419336404532,1.81419336404532,4.22044487554583,2.98408253484123
"t=169",1.67566319537235,1.67566319537235,3.89817551216296,2.75622068445731
"t=170",1.77212346427716,1.77212346427716,4.12257565365906,2.9148837076221
"t=171",2.23089016410202,2.23089016410202,5.18982659047735,3.66948777775357
"t=172",1.05455493412285,1.05455493412285,2.45326162905597,1.73458850821154
"t=173",2.00297517993282,2.00297517993282,4.6596170515933,3.29460098940628
"t=174",1.79201239005786,1.79201239005786,4.16884421386594,2.94759807932864
"t=175",1.93082714236482,1.93082714236482,4.49177561778075,3.17592802813512
"t=176",1.77203275172027,1.77203275172027,4.12236462469519,2.91473449874388
"t=177",1.52283462036437,1.52283462036437,3.54264308160044,2.5048400485536
"t=178",1.98917253052223,1.98917253052223,4.62750728748084,3.27189765146173
"t=179",1.30211534559619,1.30211534559619,3.02917326598364,2.14178914891306
"t=180",1.09033791214136,1.09033791214136,2.53650528389619,1.79344626938842
"t=181",1.76130099454476,1.76130099454476,4.09739882420523,2.89708232903019
"t=182",1.63612395494916,1.63612395494916,3.80619348426328,2.69118442144032
"t=183",1.42563920749078,1.42563920749078,3.31653273949545,2.34496782116544
"t=184",1.3282901253366,1.3282901253366,3.09006490918625,2.18484283030373
"t=185",1.37797572037889,1.37797572037889,3.20565088758332,2.26656836151628
"t=186",1.07217410563116,1.07217410563116,2.49424995123669,1.76356946637087
"t=187",1.10391259522704,1.10391259522704,2.56808471903333,1.81577463609661
"t=188",1.19497320855651,1.19497320855651,2.77992338326119,1.96555601620401
"t=189",1.44489618787951,1.44489618787951,3.36133117488322,2.37664273520197
"t=190",1.10465672706102,1.10465672706102,2.56981582854331,1.81699862404266
"t=191",1.50606495461833,1.50606495461833,3.50363100534378,2.47725640302847
"t=192",1.41728196571498,1.41728196571498,3.29709088785746,2.33122138171919
"t=193",1.304799834941,1.304799834941,3.03541832206383,2.14620474094838
"t=194",0.880494698978215,0.880494698978215,2.0483369710722,1.44828489912586
"t=195",1.20724092831374,1.20724092831374,2.80846236703777,1.98573461954112
"t=196",1.94901873282383,1.94901873282383,4.5340955855705,3.20585053168165
"t=197",1.39182249461895,1.39182249461895,3.23786330139902,2.28934427834663
"t=198",1.81629484965958,1.81629484965958,4.2253336621369,2.98753917107585
"t=199",3.24821331081089,3.24821331081089,7.55647413003607,5.34283544539934
"t=200",2.50795421833813,2.50795421833813,5.83437396402268,4.12521759226172
"t=201",1.65114297581182,1.65114297581182,3.8411329515173,2.71588851237952
"t=202",1.9032156819476,1.9032156819476,4.42754175553999,3.13051121732243
"t=203",1.19457112574898,1.19457112574898,2.77898799877672,1.96489464883972
"t=204",1.57072668674794,1.57072668674794,3.65405668841527,2.58361548764681
"t=205",1.68979660535107,1.68979660535107,3.9310547404199,2.779468075122
"t=206",1.11522006982799,1.11522006982799,2.59438983853203,1.83437377670565
"t=207",1.07265346987181,1.07265346987181,2.49536511921882,1.76435795038073
"t=208",2.26531969600852,2.26531969600852,5.26992165883227,3.72611931818422
"t=209",1.23615321977657,1.23615321977657,2.87572241481595,2.03329110701722
"t=210",1.68361241330338,1.68361241330338,3.91666815839708,2.76929598440258
"t=211",1.51524136806795,1.51524136806795,3.52497853526362,2.49235025997349
"t=212",2.08191214954001,2.08191214954001,4.8432519030222,3.42444075016522
"t=213",1.86504373826869,1.86504373826869,4.33874053551455,3.06772395731439
"t=214",1.72811620370342,1.72811620370342,4.02019945658097,2.84249820545517
"t=215",1.78329828133769,1.78329828133769,4.14857216557063,2.93326464599463
"t=216",1.45148270950782,1.45148270950782,3.37665371547056,2.38747659919129
"t=217",1.63219611094532,1.63219611094532,3.79705595271537,2.6847236929845
"t=218",2.02527601249223,2.02527601249223,4.71149654600721,3.33128259472566
"t=219",1.75927588348271,1.75927588348271,4.09268771139131,2.89375131775478
"t=220",1.74441156581606,1.74441156581606,4.05810813758845,2.86930169092865
"t=221",1.76233291483468,1.76233291483468,4.09979942977786,2.89877968686178
"t=222",1.34710280084148,1.34710280084148,3.13382973685205,2.2157869278406
"t=223",0.948912063416236,0.948912063416236,2.20749956138007,1.5608214491682
"t=224",1.68021477926286,1.68021477926286,3.90876407967016,2.76370737372799
"t=225",2.32823485304985,2.32823485304985,5.4162842006603,3.82960554243387
"t=226",1.57080157523915,1.57080157523915,3.6542309050976,2.5837386682532
"t=227",1.42731901936056,1.42731901936056,3.32044056626749,2.34773086581203
"t=228",1.17712410956038,1.17712410956038,2.73840016975801,1.93619686098242
"t=229",1.38778231743025,1.38778231743025,3.22846444378533,2.28269877824426
"t=230",2.60933822646299,2.60933822646299,6.07022843578567,4.29197944574077
"t=231",1.85022464604205,1.85022464604205,4.30426617181788,3.04334871971727
"t=232",2.31737964275076,2.31737964275076,5.39103120525875,3.81175031040209
"t=233",1.74862841015513,1.74862841015513,4.0679179844518,2.87623778263405
"t=234",2.25465444764538,2.25465444764538,5.24511058097655,3.70857654573177
"t=235",3.39502946910603,3.39502946910603,7.89801958776083,5.58432653586619
"t=236",1.92504871229252,1.92504871229252,4.47833297926677,3.16642335647262
"t=237",1.68582366846651,1.68582366846651,3.92181230714479,2.77293317547777
"t=238",1.72989668929565,1.72989668929565,4.02434148545322,2.84542684363929
"t=239",1.57982869980638,1.57982869980638,3.67523113714327,2.59858696683855
"t=240",1.88259231651999,1.88259231651999,4.37956463322191,3.09658879989888
"t=241",1.28190419918255,1.28190419918255,2.98215510849235,2.10854477142974
"t=242",1.21151969709639,1.21151969709639,2.81841627169878,1.99277256789214
"t=243",1.56205475491212,1.56205475491212,3.6338827582252,2.569351429114
"t=244",1.45771077208723,1.45771077208723,3.39114235561156,2.39772085051391
"t=245",1.71881422969976,1.71881422969976,3.99855982913319,2.82719781977746
"t=246",1.22746924296062,1.22746924296062,2.85552046381196,2.01900723625516
"t=247",1.37959504295499,1.37959504295499,3.20941799521561,2.26923191012878
"t=248",1.32063057863775,1.32063057863775,3.07224613900726,2.17224399713533
"t=249",0.981395142702792,0.981395142702792,2.28306650382065,1.61425135994724
"t=250",2.01077854084981,2.01077854084981,4.67777038367291,3.30743637591301
"t=251",2.46853055329326,2.46853055329326,5.74266080465863,4.06037143382494
"t=252",2.08616930669911,2.08616930669911,4.85315553152873,3.43144315055887
"t=253",3.07860348669746,3.07860348669746,7.16190267629335,5.06385211103976
"t=254",1.81682658998429,1.81682658998429,4.22657067511082,2.98841380607753
"t=255",1.55504185176067,1.55504185176067,3.61756830588797,2.55781622992987
"t=256",1.47321057968876,1.47321057968876,3.42720030007342,2.42321576526434
"t=257",1.33662558944981,1.33662558944981,3.10945609840515,2.19855344868267
"t=258",0.959915635313187,0.959915635313187,2.2330976974694,1.57892071431232
"t=259",1.16288513646301,1.16288513646301,2.70527536496443,1.91277583443915
"t=260",1.48187704782482,1.48187704782482,3.44736151979718,2.43747083681079
"t=261",0.874956967475086,0.874956967475086,2.03545428116289,1.43917614137786
"t=262",1.43270720656109,1.43270720656109,3.33297536410638,2.35659364507152
"t=263",1.68317063857635,1.68317063857635,3.91564043670005,2.76856932964053
"t=264",1.35961913728527,1.35961913728527,3.16294708952882,2.2363744692363
"t=265",1.20898007568442,1.20898007568442,2.81250822882619,1.98859526240159
"t=266",1.29120988435694,1.29120988435694,3.00380336941428,2.1238512614401
"t=267",1.80255143577132,1.80255143577132,4.19336170045588,2.96493326689504
"t=268",1.51564670473634,1.51564670473634,3.5259214893604,2.49301697946262
"t=269",0.992800960221038,0.992800960221038,2.30960040315592,1.63301226026048
"t=270",1.69444525425123,1.69444525425123,3.94186911490594,2.78711442212585
"t=271",1.72330177224348,1.72330177224348,4.00899941418943,2.83457917040659
"t=272",1.65710247280582,1.65710247280582,3.85499681467964,2.72569101262491
"t=273",1.89660019070266,1.89660019070266,4.41215182154658,3.11962970255412
"t=274",1.99856579733676,1.99856579733676,4.64935929376511,3.28734820045053
"t=275",1.54574196090635,1.54574196090635,3.59593352457021,2.54251927072789
"t=276",2.31405200881102,2.31405200881102,5.38328997111746,3.80627683964715
"t=277",1.28040686131426,1.28040686131426,2.97867177972573,2.10608186980631
"t=278",0.985899951525474,0.985899951525474,2.29354625624826,1.62166111107796
"t=279",1.28734992659724,1.28734992659724,2.99482376488611,2.11750219591917
"t=280",1.03989018124029,1.03989018124029,2.41914631236429,1.71046713624431
"t=281",1.5539485281292,1.5539485281292,3.61502485478226,2.55601787258922
"t=282",1.40989533274129,1.40989533274129,3.27990700994281,2.31907145168147
"t=283",1.65185300487234,1.65185300487234,3.84278472611274,2.71705640625495
"t=284",1.04172791266781,1.04172791266781,2.42342151496377,1.71348993544824
"t=285",2.21806485598736,2.21806485598736,5.1599904622109,3.6483920231844
"t=286",1.4561430094904,1.4561430094904,3.38749519442743,2.39514211052032
"t=287",1.65707781774735,1.65707781774735,3.85493945843677,2.72565045866255
"t=288",1.92968089157808,1.92968089157808,4.48910903969989,3.17404261337115
"t=289",2.33646064663569,2.33646064663569,5.43542025808103,3.8431357688481
"t=290",1.53709776193104,1.53709776193104,3.5758241106612,2.52830082869126
"t=291",2.14860499246171,2.14860499246171,4.99840265636683,3.53414071473668
"t=292",2.49937501856603,2.49937501856603,5.81441576087186,4.11110606440023
"t=293",1.9240248431699,1.9240248431699,4.47595110351005,3.16473924163274
"t=294",1.98411613414183,1.98411613414183,4.61574435051098,3.26358061953612
"t=295",2.27498748356461,2.27498748356461,5.29241229586005,3.74202141361045
"t=296",2.26111992886347,2.26111992886347,5.26015153946292,3.71921131596334
"t=297",1.68555271803907,1.68555271803907,3.92118198219396,2.77248750168448
"t=298",1.08807863580495,1.08807863580495,2.53124942119411,1.78973009051219
"t=299",1.21625528641979,1.21625528641979,2.8294328998536,2.00056191916649
"t=300",1.10882760118689,1.10882760118689,2.57951873269894,1.82385910147616
"t=301",2.01395752363247,2.01395752363247,4.68516580351094,3.31266533727307
"t=302",1.71177674612231,1.71177674612231,3.98218819417418,2.81562218939046
"t=303",1.68577421271223,1.68577421271223,3.92169725585597,2.77285182800098
"t=304",1.10104486618524,1.10104486618524,2.56141338367361,1.81105764158109
"t=305",1.18064406432952,1.18064406432952,2.74658880905192,1.94198667135114
"t=306",1.16814465820521,1.16814465820521,2.71751084218785,1.92142697785282
"t=307",1.13448404641582,1.13448404641582,2.63920454951269,1.86606019846564
"t=308",1.6017355300688,1.6017355300688,3.72619404515124,2.63462049605071
"t=309",1.52635326847838,1.52635326847838,3.55082868115997,2.5106277096659
"t=310",0.930409852997441,0.930409852997441,2.16445698350725,1.53038802125423
"t=311",2.32766035472802,2.32766035472802,5.41494771771067,3.82866057678553
"t=312",1.47437471958555,1.47437471958555,3.42990849444741,2.42513060499586
"t=313",1.50365820088778,1.50365820088778,3.49803205891935,2.47329764542558
"t=314",1.21241211693764,1.21241211693764,2.82049235069923,1.99424046790479
"t=315",1.83002449055461,1.83002449055461,4.25727358304439,3.01012242069877
"t=316",3.98744587256826,3.98744587256826,9.27618622850209,6.55876480576658
"t=317",2.04993260133084,2.04993260133084,4.768856349033,3.37183907430509
"t=318",2.29132399983927,2.29132399983927,5.33041671576484,3.76889259165658
"t=319",1.64647149928718,1.64647149928718,3.83026547203556,2.70820461727474
"t=320",1.38284129608826,1.38284129608826,3.2169699092908,2.27457152136904
"t=321",1.25417609082606,1.25417609082606,2.91764988256607,2.06293609183107
"t=322",1.42145735242926,1.42145735242926,3.30680428986353,2.3380892817001
"t=323",1.70654925864392,1.70654925864392,3.97002723979225,2.8070237376518
"t=324",1.21796166567374,1.21796166567374,2.83340253160335,2.00336866327131
"t=325",1.40600757429165,1.40600757429165,3.2708627313387,2.31267665809486
"t=326",1.28043106485075,1.28043106485075,2.9787280855714,2.1061216810811
"t=327",1.21527069746904,1.21527069746904,2.82714240344123,1.99894241445979
"t=328",1.2526251297468,1.2526251297468,2.9140418075566,2.06038498787458
"t=329",1.02035114658225,1.02035114658225,2.37369172062676,1.67832828421991
"t=330",1.76671927386083,1.76671927386083,4.11000362677312,2.90599460541506
"t=331",1.59682958109898,1.59682958109898,3.71478110119514,2.62655092809406
"t=332",1.18014089071877,1.18014089071877,2.74541825219228,1.94115902441252
"t=333",1.94866175046186,1.94866175046186,4.53326512041164,3.20526334794879
"t=334",1.19905472356495,1.19905472356495,2.78941840702395,1.9722695109691
"t=335",2.93957216757902,2.93957216757902,6.83846746263707,4.83516594152794
"t=336",11.124814760715,11.124814760715,25.8801891676874,18.2986919083253
"t=337",9.29203478253603,9.29203478253603,21.6165053618662,15.2840371138136
"t=338",11.5178976175381,11.5178976175381,26.7946366359798,18.9452556710632
"t=339",6.43333351907082,6.43333351907082,14.9661717550861,10.5818919722321
"t=340",3.73112107283778,3.73112107283778,8.67988557558515,6.13714802925229
"t=341",4.59023718892133,4.59023718892133,10.6784885257903,7.55026828876478
"t=342",2.78587574485487,2.78587574485487,6.48091611638507,4.58235782316066
"t=343",1.05442313855939,1.05442313855939,2.45295502672711,1.73437172380097
"t=344",1.69078985737092,1.69078985737092,3.93336539014464,2.78110182930931
"t=345",2.39182789420677,2.39182789420677,5.5642237367595,3.93420678682971
"t=346",2.29592076847499,2.29592076847499,5.341110398708,3.77645360321929
"t=347",2.34130702122641,2.34130702122641,5.44669461130695,3.85110734567121
"t=348",1.57617438644095,1.57617438644095,3.66672993301454,2.59257615624541
"t=349",1.53356821856939,1.53356821856939,3.56761316496551,2.52249524649138
"t=350",1.14411010535843,1.14411010535843,2.66159811126923,1.88189365643065
"t=351",1.46886809551065,1.46886809551065,3.41709817123762,2.416073014414
"t=352",1.21142645226809,1.21142645226809,2.81819935179071,1.99261919379812
"t=353",1.14110714045807,1.14110714045807,2.65461217025746,1.87695421872268
"t=354",1.55565857127742,1.55565857127742,3.61900301002463,2.55883064326381
"t=355",1.76756178745735,1.76756178745735,4.11196360648724,2.90738041696005
"t=356",1.28314656770949,1.28314656770949,2.98504528987377,2.11058828580728
"t=357",1.30048560281134,1.30048560281134,3.02538191732087,2.1391084605824
"t=358",1.13236877705225,1.13236877705225,2.63428369712574,1.862580889981
"t=359",1.09017093633497,1.09017093633497,2.53611684008396,1.79317161862765
"t=360",2.41222718440112,2.41222718440112,5.61167958213507,3.96776063329312
"t=361",1.70938193546852,1.70938193546852,3.97661703150102,2.81168307640073
"t=362",1.53890480797624,1.53890480797624,3.58002792838676,2.53127315493278
"t=363",1.82085120180615,1.82085120180615,4.23593332226645,2.99503370342979
"t=364",2.87801242037515,2.87801242037515,6.69525807560287,4.73390916806546
"t=365",1.71994940150656,1.71994940150656,4.0012006336526,2.82906501124108
"t=366",1.16386099794701,1.16386099794701,2.70754555825307,1.91438098374049
"t=367",2.06072158075776,2.06072158075776,4.7939552683859,3.38958536624657
"t=368",2.08694479811867,2.08694479811867,4.85495959434396,3.432718720433
"t=369",1.45205819039638,1.45205819039638,3.37799248421221,2.38842318101808
"t=370",3.15500618922163,3.15500618922163,7.33964194088144,5.18952337339555
"t=371",6.06727361503386,6.06727361503386,14.1145890755581,9.97977701139542
"t=372",3.87132287591324,3.87132287591324,9.00604374210644,6.3677594735461
"t=373",3.99133832408573,3.99133832408573,9.28524142481457,6.56516731876282
"t=374",3.01356863333847,3.01356863333847,7.01060898344311,4.95687929661398
"t=375",2.4206571321381,2.4206571321381,5.63129057313127,3.98162666340331
"t=376",1.71001849202143,1.71001849202143,3.97809788348457,2.81273011875553
"t=377",5.10253370077672,5.10253370077672,11.8702684270237,8.39292106436471
"t=378",3.02044689383248,3.02044689383248,7.02661021012046,4.96819302833467
