"","mean","med","1%","5%"
"t=85",2.53255462452518,2.53255462452518,6.53388059407292,4.14762746952019
"t=86",1.91254551182224,1.91254551182224,4.99986072828902,3.12494755899759
"t=87",1.98003757029689,1.98003757029689,5.12769571710434,3.21017088487447
"t=88",1.59261279193746,1.59261279193746,4.14762746952019,2.57099594079785
"t=89",1.41001311066647,1.41001311066647,3.63628751425889,2.23010263729031
"t=90",1.66009468801183,1.66009468801183,4.27546245833551,2.65621926667473
"t=91",1.97424135728271,1.97424135728271,5.12769571710434,3.21017088487447
"t=92",1.63606287374879,1.63606287374879,4.23285079539707,2.65621926667473
"t=93",1.43635089159461,1.43635089159461,3.72151084013577,2.27271430022875
"t=94",4.47043194699345,4.47043194699345,11.4342218319937,7.34350218990331
"t=95",3.01671253912517,3.01671253912517,7.81223048222617,4.99986072828902
"t=96",4.43310367621381,4.43310367621381,11.3916101690553,7.30089052696487
"t=97",10.6797853328598,10.6797853328598,17.9111945986368,13.8630866194849
"t=98",14.351098553984,14.351098553984,18.3799228909597,14.9709898558844
"t=99",9.73347909673974,9.73347909673974,17.6555246210062,13.2239116754083
"t=100",9.05718606986982,9.05718606986982,17.442466306314,12.8404067089623
"t=101",10.3993929555672,10.3993929555672,17.82597127276,13.6500283047927
"t=102",7.61892340463802,7.61892340463802,16.7180680363605,11.6472801466859
"t=103",5.39906863256913,5.39906863256913,13.8204749565464,8.87752205568721
"t=104",3.84484752935029,3.84484752935029,10.113260280902,6.40604560525759
"t=105",2.70689382359925,2.70689382359925,7.17305553814954,4.53113243596616
"t=106",2.03931053211117,2.03931053211117,5.42597735767344,3.38061753662824
"t=107",1.66032704195101,1.66032704195101,4.40329744715084,2.69883092961317
"t=108",1.41152552619766,1.41152552619766,3.67889917719733,2.27271430022875
"t=109",1.3134255282099,1.3134255282099,3.38061753662824,2.05965598553654
"t=110",1.29269848696068,1.29269848696068,3.29539421075135,2.0170443225981
"t=111",1.24788686741939,1.24788686741939,3.16755922193603,1.93182099672122
"t=112",1.48208860161797,1.48208860161797,3.80673416601265,2.35793762610564
"t=113",1.76433291595871,1.76433291595871,4.53113243596616,2.8266659184285
"t=114",1.70580794069444,1.70580794069444,4.40329744715084,2.74144259255161
"t=115",1.60467190287934,1.60467190287934,4.14762746952019,2.57099594079785
"t=116",1.59593352532123,1.59593352532123,4.10501580658175,2.57099594079785
"t=117",1.59758407889744,1.59758407889744,4.10501580658175,2.57099594079785
"t=118",1.47502286305461,1.47502286305461,3.80673416601265,2.35793762610564
"t=119",1.34518339980103,1.34518339980103,3.42322919956668,2.10226764847499
"t=120",1.9816797764079,1.9816797764079,5.12769571710434,3.21017088487447
"t=121",1.62443254159198,1.62443254159198,4.19023913245863,2.61360760373629
"t=122",1.43206017750082,1.43206017750082,3.67889917719733,2.27271430022875
"t=123",2.37156204016043,2.37156204016043,6.1077639646885,3.89195749188954
"t=124",2.69981768311104,2.69981768311104,7.00260888639578,4.44590911008928
"t=125",1.98774858573459,1.98774858573459,5.21291904298123,3.25278254781291
"t=126",1.62006922198387,1.62006922198387,4.23285079539707,2.61360760373629
"t=127",1.46498205828067,1.46498205828067,3.80673416601265,2.3153259631672
"t=128",1.56404360965948,1.56404360965948,4.01979248070486,2.48577261492096
"t=129",1.92692996457822,1.92692996457822,4.99986072828902,3.12494755899759
"t=130",1.73106080307676,1.73106080307676,4.48852077302772,2.78405425549006
"t=131",1.45264510149679,1.45264510149679,3.76412250307421,2.3153259631672
"t=132",2.03125945845484,2.03125945845484,5.25553070591967,3.29539421075135
"t=133",1.63078693775485,1.63078693775485,4.23285079539707,2.61360760373629
"t=134",1.39615014050233,1.39615014050233,3.59367585132044,2.23010263729031
"t=135",1.46331166642986,1.46331166642986,3.76412250307421,2.3153259631672
"t=136",1.43006686248039,1.43006686248039,3.67889917719733,2.27271430022875
"t=137",1.30832478031479,1.30832478031479,3.3380058736898,2.05965598553654
"t=138",1.3465465143295,1.3465465143295,3.42322919956668,2.10226764847499
"t=139",1.2594892243338,1.2594892243338,3.21017088487447,1.93182099672122
"t=140",1.23526701701314,1.23526701701314,3.12494755899759,1.88920933378278
"t=141",1.21227850361111,1.21227850361111,3.0397242331207,1.84659767084434
"t=142",1.20863823208965,1.20863823208965,3.0397242331207,1.84659767084434
"t=143",1.2522127390023,1.2522127390023,3.16755922193603,1.93182099672122
"t=144",1.89969333937229,1.89969333937229,4.91463740241214,3.08233589605915
"t=145",1.58156927228529,1.58156927228529,4.10501580658175,2.52838427785941
"t=146",1.71661714161282,1.71661714161282,4.44590911008928,2.78405425549006
"t=147",1.44014969000194,1.44014969000194,3.72151084013577,2.27271430022875
"t=148",1.7361973729585,1.7361973729585,4.48852077302772,2.78405425549006
"t=149",1.82455064970928,1.82455064970928,4.70157908771993,2.95450090724382
"t=150",1.51998392691092,1.51998392691092,3.93456915482798,2.44316095198252
"t=151",1.45993489521026,1.45993489521026,3.76412250307421,2.3153259631672
"t=152",1.31003889942245,1.31003889942245,3.3380058736898,2.05965598553654
"t=153",1.25243696270083,1.25243696270083,3.16755922193603,1.93182099672122
"t=154",1.21711012949391,1.21711012949391,3.08233589605915,1.88920933378278
"t=155",1.25396103490691,1.25396103490691,3.16755922193603,1.93182099672122
"t=156",1.52232875454358,1.52232875454358,3.89195749188954,2.40054928904408
"t=157",1.38002819618025,1.38002819618025,3.551064188382,2.18749097435187
"t=158",2.07121799326331,2.07121799326331,5.34075403179655,3.38061753662824
"t=159",1.68673109512326,1.68673109512326,4.36068578421239,2.74144259255161
"t=160",1.43308181696613,1.43308181696613,3.67889917719733,2.27271430022875
"t=161",1.40582910573472,1.40582910573472,3.59367585132044,2.23010263729031
"t=162",1.30875117838338,1.30875117838338,3.3380058736898,2.05965598553654
"t=163",1.28753928866528,1.28753928866528,3.25278254781291,2.0170443225981
"t=164",1.53153582715507,1.53153582715507,3.93456915482798,2.44316095198252
"t=165",2.42806715693872,2.42806715693872,6.27821061644227,3.97718081776642
"t=166",1.80985333147994,1.80985333147994,4.70157908771993,2.95450090724382
"t=167",1.69527330965598,1.69527330965598,4.40329744715084,2.74144259255161
"t=168",1.6647138704997,1.6647138704997,4.31807412127395,2.69883092961317
"t=169",1.45861920617496,1.45861920617496,3.76412250307421,2.3153259631672
"t=170",2.84214508000967,2.84214508000967,7.34350218990331,4.65896742478149
"t=171",2.78474165480494,2.78474165480494,7.21566720108799,4.5737440989046
"t=172",2.10196829587242,2.10196829587242,5.51120068355032,3.46584086250512
"t=173",2.06515576912382,2.06515576912382,5.38336569473499,3.38061753662824
"t=174",1.64012201532566,1.64012201532566,4.27546245833551,2.65621926667473
"t=175",1.48541973942927,1.48541973942927,3.8493458289511,2.35793762610564
"t=176",1.44496597053687,1.44496597053687,3.72151084013577,2.27271430022875
"t=177",1.32777398461821,1.32777398461821,3.38061753662824,2.05965598553654
"t=178",2.33225497988873,2.33225497988873,6.02254063881162,3.80673416601265
"t=179",1.76363671290094,1.76363671290094,4.5737440989046,2.86927758136694
"t=180",1.46758130456165,1.46758130456165,3.80673416601265,2.35793762610564
"t=181",1.35646655363448,1.35646655363448,3.46584086250512,2.14487931141343
"t=182",2.05504965543633,2.05504965543633,5.29814236885811,3.3380058736898
"t=183",1.62242657540384,1.62242657540384,4.19023913245863,2.61360760373629
"t=184",1.55204321605335,1.55204321605335,4.01979248070486,2.48577261492096
"t=185",1.8048426125191,1.8048426125191,4.65896742478149,2.91188924430538
"t=186",1.49050309091125,1.49050309091125,3.8493458289511,2.40054928904408
"t=187",1.40305687961998,1.40305687961998,3.59367585132044,2.23010263729031
"t=188",1.3606668688627,1.3606668688627,3.46584086250512,2.14487931141343
"t=189",1.44573879322315,1.44573879322315,3.72151084013577,2.27271430022875
"t=190",1.32037562639458,1.32037562639458,3.38061753662824,2.05965598553654
"t=191",1.26630038941057,1.26630038941057,3.21017088487447,1.97443265965966
"t=192",1.30885884472936,1.30885884472936,3.3380058736898,2.0170443225981
"t=193",1.25401181700357,1.25401181700357,3.16755922193603,1.93182099672122
"t=194",1.21610806693257,1.21610806693257,3.08233589605915,1.88920933378278
"t=195",1.19943525218995,1.19943525218995,2.99711257018226,1.84659767084434
"t=196",1.19888801347193,1.19888801347193,2.99711257018226,1.84659767084434
"t=197",1.22665390225589,1.22665390225589,3.08233589605915,1.88920933378278
"t=198",1.69470620626592,1.69470620626592,4.36068578421239,2.69883092961317
"t=199",2.5870591683564,2.5870591683564,6.66171558288824,4.23285079539707
"t=200",1.89915241918275,1.89915241918275,4.95724906535058,3.12494755899759
"t=201",1.56439773208006,1.56439773208006,4.0624041436433,2.52838427785941
"t=202",1.38935761326939,1.38935761326939,3.59367585132044,2.18749097435187
"t=203",1.41227365731657,1.41227365731657,3.63628751425889,2.23010263729031
"t=204",1.30918271014987,1.30918271014987,3.3380058736898,2.05965598553654
"t=205",1.78932841552175,1.78932841552175,4.61635576184304,2.86927758136694
"t=206",1.47147975642842,1.47147975642842,3.80673416601265,2.35793762610564
"t=207",1.33427341127352,1.33427341127352,3.42322919956668,2.10226764847499
"t=208",1.99096687439366,1.99096687439366,5.12769571710434,3.21017088487447
"t=209",1.57124335408031,1.57124335408031,4.0624041436433,2.52838427785941
"t=210",2.08940477738555,2.08940477738555,5.42597735767344,3.38061753662824
"t=211",1.65413574850181,1.65413574850181,4.31807412127395,2.65621926667473
"t=212",1.87936203881149,1.87936203881149,4.87202573947369,3.0397242331207
"t=213",1.52352060565978,1.52352060565978,3.93456915482798,2.44316095198252
"t=214",1.36805449393438,1.36805449393438,3.50845252544356,2.14487931141343
"t=215",1.27825829823497,1.27825829823497,3.25278254781291,1.97443265965966
"t=216",1.3918398298456,1.3918398298456,3.551064188382,2.18749097435187
"t=217",1.29167458311,1.29167458311,3.29539421075135,2.0170443225981
"t=218",1.57395921064507,1.57395921064507,4.0624041436433,2.52838427785941
"t=219",1.74793594305023,1.74793594305023,4.53113243596616,2.8266659184285
"t=220",1.51301747054967,1.51301747054967,3.89195749188954,2.40054928904408
"t=221",1.51999668056209,1.51999668056209,3.93456915482798,2.44316095198252
"t=222",1.47986277814583,1.47986277814583,3.80673416601265,2.35793762610564
"t=223",1.43887466204037,1.43887466204037,3.67889917719733,2.27271430022875
"t=224",1.44220123541507,1.44220123541507,3.67889917719733,2.27271430022875
"t=225",2.36423677941279,2.36423677941279,6.1077639646885,3.8493458289511
"t=226",2.25823085524188,2.25823085524188,5.85209398705785,3.72151084013577
"t=227",1.74839168700483,1.74839168700483,4.5737440989046,2.8266659184285
"t=228",1.92798244348268,1.92798244348268,4.99986072828902,3.12494755899759
"t=229",1.63771442140103,1.63771442140103,4.23285079539707,2.65621926667473
"t=230",2.040851288279,2.040851288279,5.29814236885811,3.3380058736898
"t=231",2.03249779310479,2.03249779310479,5.25553070591967,3.29539421075135
"t=232",2.35021946891673,2.35021946891673,6.1077639646885,3.8493458289511
"t=233",1.82059893851134,1.82059893851134,4.74419075065837,2.95450090724382
"t=234",2.37252387484552,2.37252387484552,6.15037562762694,3.89195749188954
"t=235",2.66486662555484,2.66486662555484,6.91738556051889,4.36068578421239
"t=236",2.13548030468797,2.13548030468797,5.55381234648876,3.50845252544356
"t=237",1.66366053661415,1.66366053661415,4.36068578421239,2.69883092961317
"t=238",1.64603920045904,1.64603920045904,4.27546245833551,2.65621926667473
"t=239",1.41314468569017,1.41314468569017,3.63628751425889,2.23010263729031
"t=240",1.34943175386858,1.34943175386858,3.46584086250512,2.10226764847499
"t=241",1.26724457241205,1.26724457241205,3.21017088487447,1.97443265965966
"t=242",1.30265773737166,1.30265773737166,3.29539421075135,2.0170443225981
"t=243",1.42789765517771,1.42789765517771,3.63628751425889,2.27271430022875
"t=244",1.30227825909346,1.30227825909346,3.29539421075135,2.0170443225981
"t=245",1.28769963792007,1.28769963792007,3.25278254781291,2.0170443225981
"t=246",1.24115712454037,1.24115712454037,3.12494755899759,1.93182099672122
"t=247",1.23294362541222,1.23294362541222,3.12494755899759,1.88920933378278
"t=248",1.2618289540188,1.2618289540188,3.16755922193603,1.93182099672122
"t=249",1.24834857936345,1.24834857936345,3.16755922193603,1.93182099672122
"t=250",2.1590521953124,2.1590521953124,5.55381234648876,3.50845252544356
"t=251",3.16729451018481,3.16729451018481,8.1531237857337,5.21291904298123
"t=252",2.27563912213846,2.27563912213846,5.93731731293474,3.76412250307421
"t=253",3.10974609347813,3.10974609347813,8.02528879691838,5.12769571710434
"t=254",2.28752629486415,2.28752629486415,5.97992897587318,3.76412250307421
"t=255",2.27721564260188,2.27721564260188,5.93731731293474,3.72151084013577
"t=256",1.93379351723998,1.93379351723998,5.04247239122746,3.16755922193603
"t=257",1.70412905425963,1.70412905425963,4.44590911008928,2.74144259255161
"t=258",1.43183707476881,1.43183707476881,3.72151084013577,2.27271430022875
"t=259",1.29881606554013,1.29881606554013,3.3380058736898,2.0170443225981
"t=260",1.24730047192161,1.24730047192161,3.16755922193603,1.93182099672122
"t=261",1.30365179803168,1.30365179803168,3.29539421075135,2.0170443225981
"t=262",1.26782224292376,1.26782224292376,3.21017088487447,1.97443265965966
"t=263",1.36497012390174,1.36497012390174,3.46584086250512,2.14487931141343
"t=264",1.38301863872337,1.38301863872337,3.50845252544356,2.18749097435187
"t=265",1.28683244187961,1.28683244187961,3.25278254781291,2.0170443225981
"t=266",1.7095246097853,1.7095246097853,4.40329744715084,2.74144259255161
"t=267",1.69805507234074,1.69805507234074,4.40329744715084,2.74144259255161
"t=268",1.44984284217589,1.44984284217589,3.72151084013577,2.3153259631672
"t=269",1.38975573010905,1.38975573010905,3.551064188382,2.18749097435187
"t=270",1.460300192942,1.460300192942,3.76412250307421,2.3153259631672
"t=271",1.37904813839054,1.37904813839054,3.50845252544356,2.18749097435187
"t=272",1.65924316189022,1.65924316189022,4.27546245833551,2.65621926667473
"t=273",1.59841703639988,1.59841703639988,4.10501580658175,2.57099594079785
"t=274",1.47928539275712,1.47928539275712,3.80673416601265,2.35793762610564
"t=275",1.33995126750237,1.33995126750237,3.42322919956668,2.10226764847499
"t=276",1.48799867175921,1.48799867175921,3.80673416601265,2.35793762610564
"t=277",1.32354083470485,1.32354083470485,3.38061753662824,2.05965598553654
"t=278",1.33851359457133,1.33851359457133,3.42322919956668,2.10226764847499
"t=279",1.25283272930085,1.25283272930085,3.16755922193603,1.93182099672122
"t=280",1.29329397225248,1.29329397225248,3.29539421075135,2.0170443225981
"t=281",1.25178397602742,1.25178397602742,3.16755922193603,1.93182099672122
"t=282",1.27967999043492,1.27967999043492,3.25278254781291,1.97443265965966
"t=283",1.34453531362631,1.34453531362631,3.42322919956668,2.10226764847499
"t=284",1.37400464867678,1.37400464867678,3.50845252544356,2.14487931141343
"t=285",1.54723842980787,1.54723842980787,3.97718081776642,2.44316095198252
"t=286",1.45511794337638,1.45511794337638,3.72151084013577,2.3153259631672
"t=287",1.35688986790059,1.35688986790059,3.46584086250512,2.14487931141343
"t=288",1.26950252964315,1.26950252964315,3.21017088487447,1.97443265965966
"t=289",1.60561426713572,1.60561426713572,4.10501580658175,2.57099594079785
"t=290",1.37722275850173,1.37722275850173,3.50845252544356,2.18749097435187
"t=291",1.31643719525357,1.31643719525357,3.3380058736898,2.05965598553654
"t=292",2.41622658316955,2.41622658316955,6.23559895350383,3.93456915482798
"t=293",2.69261004216221,2.69261004216221,6.95999722345734,4.44590911008928
"t=294",2.20451040246843,2.20451040246843,5.72425899824253,3.63628751425889
"t=295",1.7318773566101,1.7318773566101,4.53113243596616,2.8266659184285
"t=296",1.8376544571814,1.8376544571814,4.78680241359681,2.99711257018226
"t=297",1.49569245004191,1.49569245004191,3.89195749188954,2.40054928904408
"t=298",1.83224901730773,1.83224901730773,4.74419075065837,2.95450090724382
"t=299",1.53301354021692,1.53301354021692,3.97718081776642,2.44316095198252
"t=300",1.54259356925008,1.54259356925008,3.97718081776642,2.44316095198252
"t=301",1.39302577141277,1.39302577141277,3.59367585132044,2.18749097435187
"t=302",1.33027305394539,1.33027305394539,3.38061753662824,2.10226764847499
"t=303",1.75972450301768,1.75972450301768,4.53113243596616,2.8266659184285
"t=304",1.59942689350206,1.59942689350206,4.14762746952019,2.57099594079785
"t=305",1.43228899955322,1.43228899955322,3.67889917719733,2.27271430022875
"t=306",1.87299695945651,1.87299695945651,4.82941407653525,3.0397242331207
"t=307",1.5111338475267,1.5111338475267,3.89195749188954,2.40054928904408
"t=308",1.37834081909517,1.37834081909517,3.551064188382,2.18749097435187
"t=309",1.78104531531271,1.78104531531271,4.61635576184304,2.86927758136694
"t=310",2.00380509575234,2.00380509575234,5.17030738004279,3.25278254781291
"t=311",1.81418400868642,1.81418400868642,4.70157908771993,2.95450090724382
"t=312",1.64732942517056,1.64732942517056,4.27546245833551,2.65621926667473
"t=313",1.76916857940438,1.76916857940438,4.5737440989046,2.86927758136694
"t=314",1.61816087688889,1.61816087688889,4.19023913245863,2.61360760373629
"t=315",2.0690739866643,2.0690739866643,5.34075403179655,3.38061753662824
"t=316",3.30865628715874,3.30865628715874,8.53662875217968,5.42597735767344
"t=317",2.61471516964898,2.61471516964898,6.78955057170357,4.31807412127395
"t=318",2.18635414760928,2.18635414760928,5.72425899824253,3.59367585132044
"t=319",1.88429474785777,1.88429474785777,4.91463740241214,3.08233589605915
"t=320",1.54972610498926,1.54972610498926,4.01979248070486,2.48577261492096
"t=321",1.50285386209193,1.50285386209193,3.89195749188954,2.40054928904408
"t=322",1.58408049609308,1.58408049609308,4.10501580658175,2.52838427785941
"t=323",1.43308816923918,1.43308816923918,3.67889917719733,2.27271430022875
"t=324",1.5056363971303,1.5056363971303,3.8493458289511,2.40054928904408
"t=325",1.54367095803713,1.54367095803713,3.97718081776642,2.44316095198252
"t=326",1.34848970699845,1.34848970699845,3.46584086250512,2.10226764847499
"t=327",1.46602617075644,1.46602617075644,3.76412250307421,2.3153259631672
"t=328",1.32016670517799,1.32016670517799,3.38061753662824,2.05965598553654
"t=329",1.31521825264004,1.31521825264004,3.3380058736898,2.05965598553654
"t=330",1.29886975274963,1.29886975274963,3.29539421075135,2.0170443225981
"t=331",1.36692940553262,1.36692940553262,3.46584086250512,2.14487931141343
"t=332",1.26953302597875,1.26953302597875,3.21017088487447,1.97443265965966
"t=333",2.01298314939378,2.01298314939378,5.21291904298123,3.25278254781291
"t=334",1.58360676625269,1.58360676625269,4.10501580658175,2.52838427785941
"t=335",3.262386126991,3.262386126991,8.40879376336435,5.34075403179655
"t=336",8.40111720508349,8.40111720508349,17.1441846657449,12.3716784166394
"t=337",9.64476861598,9.64476861598,17.6555246210062,13.2665233383467
"t=338",9.60961995588003,9.60961995588003,17.6555246210062,13.2665233383467
"t=339",6.62593960938163,6.62593960938163,15.7379997887763,10.5819885732249
"t=340",4.92528333348369,4.92528333348369,12.7551833830854,8.1531237857337
"t=341",4.40506224175513,4.40506224175513,11.4342218319937,7.30089052696487
"t=342",3.17988374181947,3.17988374181947,8.36618210042591,5.29814236885811
"t=343",2.32616012329213,2.32616012329213,6.15037562762694,3.8493458289511
"t=344",1.98756476949118,1.98756476949118,5.25553070591967,3.25278254781291
"t=345",3.58553889217812,3.58553889217812,9.26102702213318,5.89470564999629
"t=346",3.18349431931354,3.18349431931354,8.23834711161058,5.25553070591967
"t=347",2.70724961517955,2.70724961517955,7.04522054933422,4.48852077302772
"t=348",2.00653799360343,2.00653799360343,5.25553070591967,3.29539421075135
"t=349",1.747849694893,1.747849694893,4.5737440989046,2.8266659184285
"t=350",1.46732470092946,1.46732470092946,3.80673416601265,2.35793762610564
"t=351",1.47756468155432,1.47756468155432,3.80673416601265,2.35793762610564
"t=352",1.35029603191397,1.35029603191397,3.46584086250512,2.10226764847499
"t=353",1.40902176107713,1.40902176107713,3.59367585132044,2.23010263729031
"t=354",1.33452647365519,1.33452647365519,3.42322919956668,2.10226764847499
"t=355",1.29226575375777,1.29226575375777,3.29539421075135,2.0170443225981
"t=356",1.24274624139272,1.24274624139272,3.12494755899759,1.93182099672122
"t=357",1.26667684319569,1.26667684319569,3.21017088487447,1.97443265965966
"t=358",1.24167062158,1.24167062158,3.12494755899759,1.93182099672122
"t=359",1.28212040019305,1.28212040019305,3.25278254781291,1.97443265965966
"t=360",1.27115045090626,1.27115045090626,3.21017088487447,1.97443265965966
"t=361",1.4613373034054,1.4613373034054,3.72151084013577,2.3153259631672
"t=362",1.31181166020945,1.31181166020945,3.3380058736898,2.05965598553654
"t=363",1.26851994985962,1.26851994985962,3.21017088487447,1.97443265965966
"t=364",1.22913639566149,1.22913639566149,3.08233589605915,1.88920933378278
"t=365",1.20665759963523,1.20665759963523,3.0397242331207,1.84659767084434
"t=366",1.4278048120547,1.4278048120547,3.63628751425889,2.23010263729031
"t=367",1.86449336578083,1.86449336578083,4.82941407653525,2.99711257018226
"t=368",1.79488251688273,1.79488251688273,4.65896742478149,2.91188924430538
"t=369",2.0826226161514,2.0826226161514,5.38336569473499,3.38061753662824
"t=370",2.71913517437449,2.71913517437449,7.04522054933422,4.44590911008928
"t=371",3.54335894482708,3.54335894482708,9.13319203331786,5.85209398705785
"t=372",4.0046281608414,4.0046281608414,10.3263185955942,6.6191039199498
"t=373",4.15286086881037,4.15286086881037,10.7098235620402,6.87477389758045
"t=374",3.48387828040289,3.48387828040289,9.04796870744098,5.76687066118097
"t=375",3.08213627454171,3.08213627454171,8.02528879691838,5.0850840541659
"t=376",2.39351869154973,2.39351869154973,6.27821061644227,3.97718081776642
"t=377",4.35916389214187,4.35916389214187,11.1785518543631,7.17305553814954
"t=378",3.50563975147923,3.50563975147923,9.09058037037942,5.80948232411941
