"","mean","med","1%","5%"
"t=68",1.59559652282902,1.59559652282902,3.71191257871026,2.62452272772648
"t=69",1.48606148792934,1.48606148792934,3.45709598313839,2.44435362829348
"t=70",1.46514090797372,1.46514090797372,3.40842743643494,2.40994233647555
"t=71",1.26698235152866,1.26698235152866,2.94744169992596,2.08400051619542
"t=72",1.17756921872694,1.17756921872694,2.73943564852135,1.93692900040942
"t=73",1.10631216292875,1.10631216292875,2.57366694825481,1.81972157373388
"t=74",1.34029491333115,1.34029491333115,3.11799222221569,2.20458894937736
"t=75",1.7488567964044,1.7488567964044,4.06844929031725,2.87661344458451
"t=76",1.5588334476522,1.5588334476522,3.62638887692946,2.56405285018399
"t=77",1.59436349150487,1.59436349150487,3.70904411891069,2.6224945716808
"t=78",1.68309525730267,1.68309525730267,3.91546507363429,2.76844533847912
"t=79",1.73260501990539,1.73260501990539,4.03064200460939,2.8498816510657
"t=80",1.52296468598736,1.52296468598736,3.54294565948597,2.50505398746532
"t=81",1.29831275908026,1.29831275908026,3.02032712692646,2.13553445069054
"t=82",1.24252758103826,1.24252758103826,2.89055139658546,2.04377599825802
"t=83",1.17976399316027,1.17976399316027,2.74454145735833,1.94053908309643
"t=84",1.157458638543,1.157458638543,2.69265144306471,1.90385003965376
"t=85",2.40955617292706,2.40955617292706,5.60546588027085,3.96336721038238
"t=86",2.10988432802827,2.10988432802827,4.90832492098066,3.47045088940537
"t=87",2.21008717346087,2.21008717346087,5.14143159742563,3.63526990314604
"t=88",1.68899868989926,1.68899868989926,3.92919851150491,2.77815562099709
"t=89",1.4533754253609,1.4533754253609,3.38105683097152,2.39058983972701
"t=90",1.56516608249289,1.56516608249289,3.64112078852816,2.57446910756986
"t=91",1.92436612346775,1.92436612346775,4.47674504020541,3.16530059776847
"t=92",1.74772563370099,1.74772563370099,4.06581781236698,2.87475284750913
"t=93",1.5327423217758,1.5327423217758,3.56569184171555,2.52113676715494
"t=94",4.31935801176046,4.31935801176046,10.0483293278802,7.10471169174609
"t=95",3.60137852575059,3.60137852575059,8.37805927699621,5.923740530106
"t=96",4.83708158731437,4.83708158731437,11.2527344672109,7.95629119275423
"t=97",10.5504858410305,10.5504858410305,24.5441003063793,17.3540049017192
"t=98",14.9516422004164,14.9516422004164,34.7827210463581,24.5932629022356
"t=99",12.6304151111088,12.6304151111088,29.3827393419814,20.7751841054101
"t=100",11.4008539286955,11.4008539286955,26.5223522992708,18.7527359349587
"t=101",11.0973413298972,11.0973413298972,25.8162764103118,18.2535021359998
"t=102",9.22862900730604,9.22862900730604,21.469001471458,15.1797438944569
"t=103",7.24489216721527,7.24489216721527,16.8541394908564,11.9167871581163
"t=104",4.65059362985478,4.65059362985478,10.8188986038405,7.64954579954404
"t=105",2.92668515311383,2.92668515311383,6.80848778393326,4.81396868904431
"t=106",1.95651829649418,1.95651829649418,4.55154217957125,3.21818621618537
"t=107",1.45365332411969,1.45365332411969,3.38170332015824,2.39104694250833
"t=108",1.21512985572135,1.21512985572135,2.82681475654093,1.99871075040029
"t=109",1.13444586831552,1.13444586831552,2.63911573397024,1.8659974010789
"t=110",1.12840693816906,1.12840693816906,2.62506708166252,1.85606424492458
"t=111",1.10766186867701,1.10766186867701,2.57680683335286,1.82194164212922
"t=112",1.35672176267517,1.35672176267517,3.15620678826433,2.23160871210025
"t=113",1.69108834534021,1.69108834534021,3.93405977699743,2.7815927983282
"t=114",1.7414124918694,1.7414124918694,4.05113124828854,2.86436865326998
"t=115",1.6728633117196,1.6728633117196,3.8916620087798,2.75161528567603
"t=116",1.60644586690749,1.60644586690749,3.73715192724194,2.64236831068399
"t=117",1.5837402911514,1.5837402911514,3.68433085935288,2.60502096204956
"t=118",1.47339263931416,1.47339263931416,3.42762383409592,2.4235152266995
"t=119",1.31959817447504,1.31959817447504,3.06984440777819,2.17054584340382
"t=120",1.88753994958725,1.88753994958725,4.39107454888947,3.10472693209439
"t=121",1.68923739590328,1.68923739590328,3.92975382470988,2.77854825743357
"t=122",1.54682509468908,1.54682509468908,3.59845327054296,2.54430086725889
"t=123",2.28649419602714,2.28649419602714,5.31918091193447,3.76094827133874
"t=124",2.76192990111433,2.76192990111433,6.42520975370715,4.54297041523363
"t=125",2.3730638680744,2.3730638680744,5.52057208445801,3.90334271038966
"t=126",1.90681101800048,1.90681101800048,4.43590575792307,3.13642501886912
"t=127",1.43870255889394,1.43870255889394,3.34692263926003,2.36645512210106
"t=128",1.46416757450414,1.46416757450414,3.40616312418725,2.40834134538788
"t=129",1.85839839629619,1.85839839629619,4.32328115834456,3.05679334246859
"t=130",1.79789110337713,1.79789110337713,4.18252014609833,2.95726770225366
"t=131",1.5668321644052,1.5668321644052,3.64499667464285,2.57720956844612
"t=132",1.97625560932757,1.97625560932757,4.59745803532047,3.25065120678564
"t=133",1.70413888919276,1.70413888919276,3.9644198819439,2.80305903271777
"t=134",1.51558051833497,1.51558051833497,3.52576751676627,2.49290811252027
"t=135",1.38626869916928,1.38626869916928,3.22494324116182,2.28020909775789
"t=136",1.34481388847806,1.34481388847806,3.12850493044154,2.21202200203786
"t=137",1.2535399839205,1.2535399839205,2.91617007661864,2.06188978908032
"t=138",1.25379714862474,1.25379714862474,2.91676833118164,2.06231278737682
"t=139",1.15448755698051,1.15448755698051,2.68573967378822,1.89896304536974
"t=140",1.12278853707468,1.12278853707468,2.61199672622111,1.84682279750683
"t=141",1.0735008203837,1.0735008203837,2.49733635128073,1.76575171794351
"t=142",1.06455639368169,1.06455639368169,2.47652850323798,1.75103944524171
"t=143",1.10885665133093,1.10885665133093,2.57958631343975,1.82390688471094
"t=144",1.78066829593067,1.78066829593067,4.14245390461024,2.92893870495906
"t=145",1.63572301867502,1.63572301867502,3.8052607670143,2.69052493995561
"t=146",1.78232998103321,1.78232998103321,4.14631956221587,2.93167193372683
"t=147",1.46321208398349,1.46321208398349,3.40394032084585,2.40676970333946
"t=148",1.70525205820645,1.70525205820645,3.96700950031235,2.80489003280735
"t=149",1.80674948702397,1.80674948702397,4.20312782806259,2.97183844672408
"t=150",1.61605761080322,1.61605761080322,3.75951218721959,2.6581782224922
"t=151",1.48296588867745,1.48296588867745,3.44989454239988,2.43926182063642
"t=152",1.24310011584102,1.24310011584102,2.89188331170668,2.0447177342049
"t=153",1.15002625509571,1.15002625509571,2.67536113363306,1.8916248567836
"t=154",1.07541762516817,1.07541762516817,2.50179550601601,1.7689045812454
"t=155",1.1079559191074,1.1079559191074,2.57749089694646,1.82242531204615
"t=156",1.39721663134886,1.39721663134886,3.25041193991294,2.2982168437111
"t=157",1.33551085552642,1.33551085552642,3.10686283951234,2.19671987454569
"t=158",2.01100463193131,2.01100463193131,4.67829635017968,3.30780826264842
"t=159",1.78210281840141,1.78210281840141,4.14579110291031,2.931298284448
"t=160",1.58543376218502,1.58543376218502,3.68827046209168,2.60780647402134
"t=161",1.35283229743808,1.35283229743808,3.14715853907886,2.22521111109811
"t=162",1.20974113717439,1.20974113717439,2.81427872260538,1.98984709715369
"t=163",1.18156968580585,1.18156968580585,2.74874212660555,1.94350918319367
"t=164",1.41529894700521,1.41529894700521,3.29247769649782,2.32795960620212
"t=165",2.34809096452742,2.34809096452742,5.46247642338286,3.8622659394149
"t=166",2.02520174356141,2.02520174356141,4.71132377063789,3.33116043320543
"t=167",1.91482392746524,1.91482392746524,4.4545465728213,3.14960508206467
"t=168",1.65955676828,1.65955676828,3.86070635973827,2.72972796943722
"t=169",1.46350229531404,1.46350229531404,3.4046154533577,2.4072470584991
"t=170",2.75367986520425,2.75367986520425,6.40601730020697,4.52940031374445
"t=171",2.94958192717454,2.94958192717454,6.86175364559177,4.85163053090355
"t=172",2.57459325113278,2.57459325113278,5.98939953629264,4.23482904705053
"t=173",2.28426775079471,2.28426775079471,5.31400142580132,3.75728609482296
"t=174",1.73243432234852,1.73243432234852,4.03024490271085,2.84960087857017
"t=175",1.51760276233638,1.51760276233638,3.53047195979976,2.49623440790057
"t=176",1.36064964098145,1.36064964098145,3.16534439961163,2.23806949697856
"t=177",1.24452942740779,1.24452942740779,2.89520838763137,2.04706874251953
"t=178",2.2254850654472,2.2254850654472,5.17725245071275,3.66059718162717
"t=179",1.91776990110699,1.91776990110699,4.46139993233975,3.15445077749419
"t=180",1.69993024567588,1.69993024567588,3.9546291130458,2.79613643016447
"t=181",1.30607047265636,1.30607047265636,3.03837426741164,2.14829475400304
"t=182",1.93812506997281,1.93812506997281,4.5087531361565,3.18793205083035
"t=183",1.70383238954404,1.70383238954404,3.96370685713771,2.80255488565891
"t=184",1.66454103459221,1.66454103459221,3.87230149707732,2.73792635795855
"t=185",1.75555855146056,1.75555855146056,4.08403990394449,2.88763685069557
"t=186",1.53101698721858,1.53101698721858,3.56167811333635,2.51829884435079
"t=187",1.4254574541885,1.4254574541885,3.31610991808708,2.34466886358696
"t=188",1.27509868448814,1.27509868448814,2.96632311385127,2.09735069590137
"t=189",1.35069783634155,1.35069783634155,3.14219304004472,2.2217002350219
"t=190",1.25382123871508,1.25382123871508,2.91682437311208,2.06235241204929
"t=191",1.1891134265269,1.1891134265269,2.76629149179428,1.95591753247947
"t=192",1.18660710255034,1.18660710255034,2.76046091033974,1.9517949963963
"t=193",1.1390651975037,1.1390651975037,2.64986190060664,1.87359552144815
"t=194",1.09954019113717,1.09954019113717,2.55791298607441,1.80858267137088
"t=195",1.05810716790425,1.05810716790425,2.46152536056144,1.74043141283066
"t=196",1.04835402386479,1.04835402386479,2.43883615466002,1.72438891848318
"t=197",1.07836881220268,1.07836881220268,2.50866099369965,1.77375885194293
"t=198",1.56980571739313,1.56980571739313,3.65191419331466,2.58210062786324
"t=199",2.5299881914098,2.5299881914098,5.88563265043461,4.1614602527848
"t=200",2.17499084907961,2.17499084907961,5.05978533781463,3.57754158669485
"t=201",1.86282760564353,1.86282760564353,4.33358504009342,3.06407874352809
"t=202",1.36387275355135,1.36387275355135,3.17284248068642,2.24337104537923
"t=203",1.29850265939298,1.29850265939298,3.02076890111525,2.13584680890868
"t=204",1.20670406768777,1.20670406768777,2.80721344246189,1.98485156239333
"t=205",1.68982459500692,1.68982459500692,3.93111985409627,2.77951411400893
"t=206",1.49315896760348,1.49315896760348,3.47360718988937,2.4560279434777
"t=207",1.37818556009405,1.37818556009405,3.20613904775858,2.26691351713285
"t=208",1.88917981758219,1.88917981758219,4.39488945231319,3.10742427491359
"t=209",1.64087654670669,1.64087654670669,3.81724966599459,2.69900173923011
"t=210",2.12651012956062,2.12651012956062,4.94700231902966,3.49779789935683
"t=211",1.75535834025988,1.75535834025988,4.08357414304344,2.88730753257599
"t=212",1.95207757072658,1.95207757072658,4.54121150662259,3.21088187230024
"t=213",1.57537884448588,1.57537884448588,3.66487922567864,2.59126760617522
"t=214",1.40283498195704,1.40283498195704,3.26348217790588,2.30745820808644
"t=215",1.17632069898744,1.17632069898744,2.73653115727966,1.93487536818757
"t=216",1.26178710241263,1.26178710241263,2.93535574318978,2.075455091844
"t=217",1.19354982350302,1.19354982350302,2.77661209446806,1.96321475613623
"t=218",1.48284653308878,1.48284653308878,3.44961687977992,2.4390654981635
"t=219",1.69898268425878,1.69898268425878,3.95242475555761,2.7945778303308
"t=220",1.57409593839944,1.57409593839944,3.66189473983187,2.58915741344591
"t=221",1.53675569280329,1.53675569280329,3.57502833887309,2.52773817504581
"t=222",1.43638764081059,1.43638764081059,3.34153733449824,2.36264742069556
"t=223",1.39879889684508,1.39879889684508,3.25409283988624,2.30081943885136
"t=224",1.38661128443278,1.38661128443278,3.22574021366123,2.2807726003711
"t=225",2.27977401455412,2.27977401455412,5.30354743205152,3.74989455646906
"t=226",2.37570030081139,2.37570030081139,5.52670534415077,3.90767925633932
"t=227",2.06171663985408,2.06171663985408,4.79627012199916,3.39122209281018
"t=228",2.00979700928854,2.00979700928854,4.67548699981202,3.30582190016447
"t=229",1.68118603797978,1.68118603797978,3.91102356532141,2.76530495215122
"t=230",2.04666664153971,2.04666664153971,4.76125859041622,3.36646704849718
"t=231",2.08376362040526,2.08376362040526,4.84755906833342,3.42748614873312
"t=232",2.44328148252562,2.44328148252562,5.68392268255682,4.01884040819563
"t=233",2.04394026016102,2.04394026016102,4.75491607889208,3.36198255019799
"t=234",2.45217150324794,2.45217150324794,5.70460396336439,4.03346319102442
"t=235",2.73545662761303,2.73545662761303,6.3636237101785,4.49942575529774
"t=236",2.45163911909696,2.45163911909696,5.70336545262658,4.03258749702275
"t=237",1.96105991644736,1.96105991644736,4.56210756749403,3.2256565162376
"t=238",1.65618378606413,1.65618378606413,3.85285962973121,2.72417990740581
"t=239",1.361733811318,1.361733811318,3.16786655696917,2.23985279848887
"t=240",1.28467094364253,1.28467094364253,2.98859151858484,2.11309566108959
"t=241",1.15159604322346,1.15159604322346,2.67901300690674,1.89420692847907
"t=242",1.17673209475031,1.17673209475031,2.737488206938,1.93555205400025
"t=243",1.3109617756192,1.3109617756192,3.04975313966053,2.15634023142198
"t=244",1.23449763291902,1.23449763291902,2.87187094384962,2.03056790896986
"t=245",1.2104132907411,1.2104132907411,2.81584238562633,1.99095269138576
"t=246",1.12318517073532,1.12318517073532,2.61291943409432,1.84747520182211
"t=247",1.10474771495903,1.10474771495903,2.57002749804641,1.81714828581671
"t=248",1.12631645255477,1.12631645255477,2.620203884898,1.85262570207982
"t=249",1.12302471541582,1.12302471541582,2.61254615920292,1.84721127630786
"t=250",2.04288864818714,2.04288864818714,4.75246966361232,3.36025280242861
"t=251",3.15874222466115,3.15874222466115,7.3483332589835,5.19566860483865
"t=252",2.71464075829866,2.71464075829866,6.3151987568527,4.46518669715784
"t=253",3.3349217328185,3.3349217328185,7.7581880832349,5.48545810782579
"t=254",2.61268207985825,2.61268207985825,6.07800740202285,4.29747959512596
"t=255",2.57892481394698,2.57892481394698,5.99947625823673,4.24195383385584
"t=256",2.06272582034073,2.06272582034073,4.7986178268788,3.39288204699389
"t=257",1.81747349049836,1.81747349049836,4.22807559074644,2.98947786273437
"t=258",1.44900063766401,1.44900063766401,3.3708795529135,2.38339395431665
"t=259",1.22575199823305,1.22575199823305,2.85152555519076,2.01618262003664
"t=260",1.1044670778896,1.1044670778896,2.56937463859656,1.8166866789152
"t=261",1.15583084506446,1.15583084506446,2.68886462916654,1.90117255764667
"t=262",1.14482939503432,1.14482939503432,2.66327142927755,1.88307678266286
"t=263",1.25530980750217,1.25530980750217,2.92028730194528,2.06480088981769
"t=264",1.29167446157815,1.29167446157815,3.00488413764518,2.12461542296741
"t=265",1.22161974204557,1.22161974204557,2.84191248979403,2.00938566345918
"t=266",1.6144981922711,1.6144981922711,3.75588443723266,2.65561320726372
"t=267",1.68448232041277,1.68448232041277,3.91869186495163,2.77072685426658
"t=268",1.53008874191205,1.53008874191205,3.55951869184092,2.51677201669165
"t=269",1.37855600527356,1.37855600527356,3.20700083211437,2.26752284522994
"t=270",1.37142704776301,1.37142704776301,3.19041639696557,2.25579675361233
"t=271",1.31447893948569,1.31447893948569,3.057935286344,2.16212545116437
"t=272",1.5896757454827,1.5896757454827,3.69813879091796,2.614783915634
"t=273",1.58461384640725,1.58461384640725,3.68636305276519,2.60645783258049
"t=274",1.51176304072298,1.51176304072298,3.51688673583943,2.48662892062439
"t=275",1.31872412981887,1.31872412981887,3.0678110758505,2.169108167881
"t=276",1.40016420259923,1.40016420259923,3.2572690160248,2.30306516697296
"t=277",1.25901385356206,1.25901385356206,2.92890420162207,2.07089350341371
"t=278",1.27008825171513,1.27008825171513,2.95466710422175,2.08910926738209
"t=279",1.14670939715416,1.14670939715416,2.66764496821223,1.88616911096835
"t=280",1.17717374597972,1.17717374597972,2.73851564133661,1.93627850562679
"t=281",1.13042386132104,1.13042386132104,2.62975914654924,1.8593817882864
"t=282",1.16245584517173,1.16245584517173,2.70427668408161,1.91206971310167
"t=283",1.22787785512684,1.22787785512684,2.85647103785615,2.01967934345878
"t=284",1.28250249220224,1.28250249220224,2.98354694618677,2.10952887587316
"t=285",1.47214019675607,1.47214019675607,3.42471021701355,2.42145514201528
"t=286",1.42833501315484,1.42833501315484,3.32280412127086,2.34940202688952
"t=287",1.33972830039285,1.33972830039285,3.11667408341126,2.20365695403072
"t=288",1.19368218385629,1.19368218385629,2.7769200106945,1.96343246954337
"t=289",1.49220545402617,1.49220545402617,3.47138898560592,2.45445955321171
"t=290",1.34645921383727,1.34645921383727,3.13233252959303,2.21472832142246
"t=291",1.297468810387,1.297468810387,3.0183638086781,2.13414627862147
"t=292",2.30305812785489,2.30305812785489,5.35771437952769,3.78819351468218
"t=293",2.76848632217266,2.76848632217266,6.4404622698975,4.55375476819123
"t=294",2.56016868920148,2.56016868920148,5.95584298730979,4.21110275404065
"t=295",2.05195367219694,2.05195367219694,4.77355806294565,3.37516344004953
"t=296",1.8666681799246,1.8666681799246,4.34251955190729,3.07039592606389
"t=297",1.50759990147029,1.50759990147029,3.5072018256896,2.47978116592509
"t=298",1.80277225818171,1.80277225818171,4.19387541020083,2.96529648743768
"t=299",1.55192060595158,1.55192060595158,3.61030720233564,2.55268223744019
"t=300",1.56913441840299,1.56913441840299,3.65035251833611,2.58099643928455
"t=301",1.35265516511546,1.35265516511546,3.14674646767671,2.2249197543548
"t=302",1.26947760837287,1.26947760837287,2.95324653538068,2.0881048484658
"t=303",1.65641228692836,1.65641228692836,3.85339120223092,2.7245557578811
"t=304",1.60560200914494,1.60560200914494,3.73518882053002,2.64098028818262
"t=305",1.49321902988173,1.49321902988173,3.47374691564269,2.45612673713392
"t=306",1.81339504766869,1.81339504766869,4.21858771394025,2.98276942125368
"t=307",1.55872541291126,1.55872541291126,3.62613755053954,2.56387514884852
"t=308",1.43535604817403,1.43535604817403,3.33913749116132,2.36095060180578
"t=309",1.68800895298126,1.68800895298126,3.92689603912985,2.77652764863778
"t=310",1.98563799189186,1.98563799189186,4.61928472105234,3.26608385277596
"t=311",1.93727538125996,1.93727538125996,4.50677646462576,3.18653443726924
"t=312",1.76490312593648,1.76490312593648,4.10577863491037,2.90300730791461
"t=313",1.77491922677113,1.77491922677113,4.12907956979324,2.9194823277004
"t=314",1.64145558257863,1.64145558257863,3.81859670486426,2.6999541684842
"t=315",2.05910572485361,2.05910572485361,4.79019622543853,3.38692751980201
"t=316",3.2854573587866,3.2854573587866,7.64311674186504,5.40409645279454
"t=317",2.99575954033353,2.99575954033353,6.96917883779247,4.92758594539208
"t=318",2.6691958562555,2.6691958562555,6.2094781055986,4.3904364852057
"t=319",2.06175624943846,2.06175624943846,4.79636226767157,3.39128724477871
"t=320",1.61338686758639,1.61338686758639,3.75329910941501,2.65378524082535
"t=321",1.45718024966961,1.45718024966961,3.3899081759132,2.39684821879111
"t=322",1.49777667189966,1.49777667189966,3.48434957646175,2.46362339113747
"t=323",1.40279592737747,1.40279592737747,3.26339132336773,2.30739396901958
"t=324",1.46335816679496,1.46335816679496,3.40428016028375,2.40700998818174
"t=325",1.48948428835465,1.48948428835465,3.46505860763108,2.44998363398738
"t=326",1.33652413647961,1.33652413647961,3.10922008350361,2.19838657339667
"t=327",1.40316435081913,1.40316435081913,3.26424840445797,2.30799997165385
"t=328",1.24934234186251,1.24934234186251,2.90640490094105,2.05498528231659
"t=329",1.24029490864899,1.24029490864899,2.88535742391925,2.04010357898073
"t=330",1.18773585116647,1.18773585116647,2.76308677228321,1.95365162265147
"t=331",1.26065063918024,1.26065063918024,2.93271193436517,2.07358577617431
"t=332",1.18124704995099,1.18124704995099,2.74799156337051,1.94297849443762
"t=333",1.91088173447991,1.91088173447991,4.44537566055081,3.14312075163459
"t=334",1.66448734305055,1.66448734305055,3.87217659187354,2.73783804323152
"t=335",3.23222013734064,3.23222013734064,7.51926844493439,5.31652901601033
"t=336",8.25603994989891,8.25603994989891,19.2064209854436,13.5799772558475
"t=337",10.2924288225659,10.2924288225659,23.9437699100928,16.9295388789374
"t=338",11.0199170648548,11.0199170648548,25.6361606359313,18.1261505528308
"t=339",8.72343200052677,8.72343200052677,20.2937374887653,14.348768765531
"t=340",6.52685728489063,6.52685728489063,15.1837405688733,10.735724877647
"t=341",4.84243208512394,4.84243208512394,11.2651815864152,7.96509197848229
"t=342",3.57243415413526,3.57243415413526,8.31072459962345,5.87613127547469
"t=343",2.69601912621328,2.69601912621328,6.2718783626397,4.43455683808245
"t=344",1.99622695266081,1.99622695266081,4.64391832742549,3.28350114330241
"t=345",3.45955152830796,3.45955152830796,8.04812034301396,5.69045587896286
"t=346",3.46292150023694,3.46292150023694,8.05596007004653,5.69599898951297
"t=347",3.25063947390896,3.25063947390896,7.56211822940134,5.34682612857077
"t=348",2.4056584997912,2.4056584997912,5.59639853665754,3.9569561085882
"t=349",1.88205070729003,1.88205070729003,4.37830466174122,3.09569793199259
"t=350",1.42660897738142,1.42660897738142,3.31878876161884,2.34656295068736
"t=351",1.38736633428044,1.38736633428044,3.22749672226915,2.28201454685156
"t=352",1.25577752906301,1.25577752906301,2.92137538500399,2.06557022332345
"t=353",1.32056426207097,1.32056426207097,3.07209186360311,2.17213491608993
"t=354",1.24809407896995,1.24809407896995,2.9035010072147,2.05293207257038
"t=355",1.20943931973974,1.20943931973974,2.81357659025795,1.98935065165163
"t=356",1.13112645383673,1.13112645383673,2.63139362115443,1.8605374501341
"t=357",1.13840861916164,1.13840861916164,2.64833447097646,1.87251554618085
"t=358",1.11387230436513,1.11387230436513,2.5912544672128,1.83215689979578
"t=359",1.15869524010975,1.15869524010975,2.69552820849055,1.90588406822593
"t=360",1.15354687332786,1.15354687332786,2.68355131637274,1.89741575845187
"t=361",1.35357533662539,1.35357533662539,3.1488871067126,2.22643330180034
"t=362",1.25141770976006,1.25141770976006,2.91123292863737,2.05839895873014
"t=363",1.2045216140567,1.2045216140567,2.80213629609703,1.9812617456226
"t=364",1.10551586966752,1.10551586966752,2.57181449311946,1.81841178787504
"t=365",1.06825449974439,1.06825449974439,2.48513158441492,1.75712228841179
"t=366",1.29103285270755,1.29103285270755,3.00339153221309,2.12356007028952
"t=367",1.77767253178466,1.77767253178466,4.13548471505805,2.92401111143801
"t=368",1.84395518216345,1.84395518216345,4.28968121785253,3.03303636931751
"t=369",2.14631794789669,2.14631794789669,4.99308219510516,3.53037886118891
"t=370",2.75713477793802,2.75713477793802,6.41405462910019,4.5350831394854
"t=371",3.65997734051662,3.65997734051662,8.5143805051485,6.02012700310897
"t=372",4.29512295325648,4.29512295325648,9.99195015105222,7.06484856786644
"t=373",4.6031841000316,4.6031841000316,10.7086075449271,7.57156406246233
"t=374",4.11792739955769,4.11792739955769,9.57973165141556,6.77338781868531
"t=375",3.61472674394249,3.61472674394249,8.40911187600917,5.94569639521228
"t=376",2.7843792284896,2.7843792284896,6.47743469872027,4.57989627278947
"t=377",4.35863891909026,4.35863891909026,10.1397103831373,7.16932303463745
"t=378",3.95707793328503,3.95707793328503,9.20553983751156,6.50881399069352
