"","mean","med","1%","5%"
"t=105",3.45071608490311,3.45071608490311,8.02756602803288,5.67592286783266
"t=106",2.56588856493666,2.56588856493666,5.96914940806611,4.22051111238938
"t=107",1.98868085381909,1.98868085381909,4.62636347642776,3.27108891525328
"t=108",1.5812238407344,1.5812238407344,3.67847672027517,2.60088176945412
"t=109",1.36320305657553,1.36320305657553,3.17128453255047,2.2422694918796
"t=110",1.27079608368545,1.27079608368545,2.95631376762106,2.09027354736573
"t=111",1.18254105338987,1.18254105338987,2.75100186551955,1.94510694068735
"t=112",1.43134759292168,1.43134759292168,3.32981242980682,2.35435727964548
"t=113",1.75625973174684,1.75625973174684,4.08567109321279,2.8887901896326
"t=114",1.71593305650934,1.71593305650934,3.99185721800691,2.82245871160532
"t=115",1.61009112363562,1.61009112363562,3.74563206248175,2.64836422443442
"t=116",1.59481796949086,1.59481796949086,3.7101013928072,2.62324212144443
"t=117",1.5939930471151,1.5939930471151,3.7081823363921,2.6218852448827
"t=118",1.45710104308024,1.45710104308024,3.38972391383241,2.39671793554531
"t=119",1.29913541406374,1.29913541406374,3.02224090859835,2.13688759772385
"t=120",1.99366416339762,1.99366416339762,4.63795638807147,3.27928573008775
"t=121",1.64717952738989,1.64717952738989,3.83191259170707,2.70936921986747
"t=122",1.4210887268283,1.4210887268283,3.30594673848042,2.33748294654338
"t=123",2.4269193254922,2.4269193254922,5.6458586133274,3.99192705485446
"t=124",2.82661013396229,2.82661013396229,6.57567847588546,4.64935993082566
"t=125",2.13439306363492,2.13439306363492,4.96534076595462,3.51076417205997
"t=126",1.70994472805774,1.70994472805774,3.97792628284446,2.81260878783232
"t=127",1.49374571973256,1.49374571973256,3.47497217945746,2.45699306484535
"t=128",1.56617641567179,1.56617641567179,3.64347117497097,2.5761309577636
"t=129",1.95522941187308,1.95522941187308,4.54854378557307,3.21606618964163
"t=130",1.76770520562603,1.76770520562603,4.11229724703903,2.90761631885497
"t=131",1.45753188060761,1.45753188060761,3.39072619179826,2.39742660021483
"t=132",2.06464246578506,2.06464246578506,4.80307661093351,3.39603464820458
"t=133",1.66828080519825,1.66828080519825,3.88100150447608,2.74407773320386
"t=134",1.38947468495451,1.38947468495451,3.23240147937749,2.28548247510468
"t=135",1.4354161609917,1.4354161609917,3.33927733448691,2.36104947859196
"t=136",1.39168411322567,1.39168411322567,3.23754137813896,2.28911666120999
"t=137",1.24585990292513,1.24585990292513,2.89830353652261,2.04925717999981
"t=138",1.2761590164861,1.2761590164861,2.96878981494049,2.09909478683399
"t=139",1.17170532137594,1.17170532137594,2.72579418338526,1.92728374758355
"t=140",1.1331996416914,1.1331996416914,2.63621657731263,1.86394754069621
"t=141",1.09921761093819,1.09921761093819,2.5571625523143,1.80805207416061
"t=142",1.08983523064074,1.08983523064074,2.5353358718559,1.79261943189892
"t=143",1.14026641974139,1.14026641974139,2.65265636140554,1.87557135620259
"t=144",1.88460043427185,1.88460043427185,4.38423621368476,3.09989185966637
"t=145",1.58200561136606,1.58200561136606,3.68029539072211,2.60216766771304
"t=146",1.72275441070103,1.72275441070103,4.00772606082883,2.83367884078824
"t=147",1.42843278022785,1.42843278022785,3.32303156149332,2.34956283941416
"t=148",1.73665951933152,1.73665951933152,4.04007418072966,2.85655070915225
"t=149",1.84863574538202,1.84863574538202,4.30056983614536,3.04073521070375
"t=150",1.53038965317589,1.53038965317589,3.56021871611984,2.51726697167538
"t=151",1.44255943224497,1.44255943224497,3.35589506838066,2.3727991142212
"t=152",1.25950464668174,1.25950464668174,2.93004595715262,2.07170078625669
"t=153",1.17185840600289,1.17185840600289,2.72615031148172,1.92753554938743
"t=154",1.11533244508179,1.11533244508179,2.59465126246479,1.83455861754943
"t=155",1.14984772619522,1.14984772619522,2.67494581330494,1.89133120287411
"t=156",1.46267765559375,1.46267765559375,3.40269705449757,2.40589064686426
"t=157",1.32069413362551,1.32069413362551,3.07239399001791,2.17234853578745
"t=158",2.08749457225472,2.08749457225472,4.85623856023655,3.43362301841468
"t=159",1.72082638923933,1.72082638923933,4.00324081220028,2.83050752769411
"t=160",1.4307134376226,1.4307134376226,3.328337163975,2.35331418700175
"t=161",1.37356372456556,1.37356372456556,3.19538705050271,2.25931127420063
"t=162",1.24922344169953,1.24922344169953,2.90612829779969,2.05478970895228
"t=163",1.20899428060279,1.20899428060279,2.81254127440783,1.98861862741308
"t=164",1.48239978492141,1.48239978492141,3.44857758813053,2.43833066282007
"t=165",2.47990135423561,2.47990135423561,5.76911324325701,4.07907473699631
"t=166",1.89094890174421,1.89094890174421,4.39900495749251,3.11033415941387
"t=167",1.74357262229161,1.74357262229161,4.0561564631039,2.86792175162964
"t=168",1.69369961458522,1.69369961458522,3.94013449765411,2.7858879540168
"t=169",1.45855701217418,1.45855701217418,3.39311100443877,2.3991127915902
"t=170",2.93360917383818,2.93360917383818,6.82459546482517,4.82535768964585
"t=171",2.95141092872712,2.95141092872712,6.86600853946523,4.85463897074101
"t=172",2.27801808915851,2.27801808915851,5.29946253874047,3.74700631621343
"t=173",2.19557880869296,2.19557880869296,5.10768009389199,3.61140576673641
"t=174",1.73343025448136,1.73343025448136,4.03256178731079,2.85123904115108
"t=175",1.51836260897331,1.51836260897331,3.53223962740816,2.49748424439724
"t=176",1.43767104339722,1.43767104339722,3.34452297537719,2.36475843009502
"t=177",1.28512622393803,1.28512622393803,2.98965065893237,2.11384453053492
"t=178",2.3754648363322,2.3754648363322,5.52615757186018,3.9072919517367
"t=179",1.8326327699714,1.8326327699714,4.26334134832055,3.01441265855759
"t=180",1.49022365319056,1.49022365319056,3.46677862744524,2.45119978091937
"t=181",1.33167830101615,1.33167830101615,3.09794698447524,2.19041588335899
"t=182",2.08044288371658,2.08044288371658,4.83983387959747,3.4220240229466
"t=183",1.65634063921503,1.65634063921503,3.85322452472533,2.72443790787996
"t=184",1.55841356059215,1.55841356059215,3.62541207355997,2.56336219743036
"t=185",1.82280755748213,1.82280755748213,4.24048448613413,2.99825162215904
"t=186",1.49512877584872,1.49512877584872,3.47818964911296,2.45926798971429
"t=187",1.37508482604575,1.37508482604575,3.19892566169734,2.26181326348728
"t=188",1.31041585676324,1.31041585676324,3.04848314249058,2.15544227481174
"t=189",1.39671089286969,1.39671089286969,3.2492354162771,2.29738497793935
"t=190",1.25530638414225,1.25530638414225,2.92027933801921,2.06479525889171
"t=191",1.18100548668142,1.18100548668142,2.74742960317189,1.94258115821753
"t=192",1.222063325722,1.222063325722,2.84294441973664,2.0101152936782
"t=193",1.1568679341674,1.1568679341674,2.69127725919636,1.90287841741911
"t=194",1.10578816744102,1.10578816744102,2.57244795246595,1.81885967785539
"t=195",1.07971624500086,1.07971624500086,2.51179559112511,1.77597518166809
"t=196",1.07502424704312,1.07502424704312,2.50088037165112,1.76825753180965
"t=197",1.10716410847746,1.10716410847746,2.57564886997086,1.82112289945964
"t=198",1.65342289782191,1.65342289782191,3.84643684323845,2.71963865036699
"t=199",2.65534549650398,2.65534549650398,6.17725735063596,4.36765467073383
"t=200",2.00319773638613,2.00319773638613,4.6601347953253,3.2949670621957
"t=201",1.62068324031456,1.62068324031456,3.7702730105994,2.66578670597087
"t=202",1.39020575890315,1.39020575890315,3.23410221170367,2.28668498474067
"t=203",1.3820782377654,1.3820782377654,3.21519477018365,2.27331640211912
"t=204",1.25141711210494,1.25141711210494,2.91123153828365,2.05839797567495
"t=205",1.77830557820995,1.77830557820995,4.1369574012637,2.92505238014668
"t=206",1.45830621496107,1.45830621496107,3.39252756287524,2.3987002668846
"t=207",1.28727609050347,1.28727609050347,2.99465199644635,2.11738074635254
"t=208",2.0033893341917,2.0033893341917,4.66058051847294,3.2952822125411
"t=209",1.59015894601691,1.59015894601691,3.69926288345347,2.61557870978525
"t=210",2.13382700169671,2.13382700169671,4.96402390896809,3.50983308302783
"t=211",1.70210836230582,1.70210836230582,3.95969617003727,2.79971911320315
"t=212",1.92110556256279,1.92110556256279,4.46915984127599,3.15993745233806
"t=213",1.54802451423367,1.54802451423367,3.60124353765061,2.54627373684705
"t=214",1.34719823871934,1.34719823871934,3.1340517585563,2.21594390918014
"t=215",1.21820434875206,1.21820434875206,2.83396709686667,2.00376784141289
"t=216",1.32980845264972,1.32980845264972,3.09359706670321,2.18734025649161
"t=217",1.21477073385701,1.21477073385701,2.82597931415528,1.9981200474992
"t=218",1.53060281749364,1.53060281749364,3.56071461047724,2.51761759577655
"t=219",1.74237782927602,1.74237782927602,4.05337695891216,2.86595649200449
"t=220",1.50393921287027,1.50393921287027,3.49868579054741,2.4737598690042
"t=221",1.50028688131846,1.50028688131846,3.49018919680656,2.46775231820438
"t=222",1.4523947281817,1.4523947281817,3.37877538817361,2.38897673641486
"t=223",1.40129179960536,1.40129179960536,3.2598921989228,2.30491989899824
"t=224",1.3994423282655,1.3994423282655,3.2555896852032,2.30187778935691
"t=225",2.41121522449893,2.41121522449893,5.609325411368,3.96609610737768
"t=226",2.35790356252707,2.35790356252707,5.48530393987818,3.87840622682445
"t=227",1.83909503030027,1.83909503030027,4.27837481389812,3.02504213089783
"t=228",1.9945292802276,1.9945292802276,4.63996895076969,3.28070872064328
"t=229",1.68716893477823,1.68716893477823,3.92494186456909,2.77514594164982
"t=230",2.09569922391221,2.09569922391221,4.87532543417721,3.44711846945138
"t=231",2.10771694945182,2.10771694945182,4.90328284443708,3.46688586889291
"t=232",2.45006073138068,2.45006073138068,5.6996935737184,4.02999128026289
"t=233",1.92361739687699,1.92361739687699,4.47500324169275,3.16406905212006
"t=234",2.47310542025595,2.47310542025595,5.75330353669131,4.06789642034135
"t=235",2.8071829113851,2.8071829113851,6.5304839979445,4.61740499330797
"t=236",2.29279880000579,2.29279880000579,5.33384761399686,3.7713184220595
"t=237",1.77421865316222,1.77421865316222,4.12744979186753,2.91832998665883
"t=238",1.70003933457741,1.70003933457741,3.95488289177996,2.79631586543982
"t=239",1.42214767723336,1.42214767723336,3.30841022550394,2.3392247649579
"t=240",1.31560708597967,1.31560708597967,3.06055974754186,2.16398108701671
"t=241",1.1991762956101,1.1991762956101,2.78970122589272,1.9724694791885
"t=242",1.22265395313896,1.22265395313896,2.84431842457245,2.01108678932718
"t=243",1.3635959793004,1.3635959793004,3.17219860749611,2.2429157922487
"t=244",1.22627593725,1.22627593725,2.85274441960897,2.01704442302897
"t=245",1.20077916554652,1.20077916554652,2.79343005896168,1.97510596561695
"t=246",1.14107882746458,1.14107882746458,2.65454630438524,1.87690764799264
"t=247",1.12491198458786,1.12491198458786,2.61693660382903,1.85031555785052
"t=248",1.1563205834609,1.1563205834609,2.69000393104393,1.9019781056243
"t=249",1.14116179568265,1.14116179568265,2.65473931732296,1.87704411856706
"t=250",2.17121363586557,2.17121363586557,5.05099822588434,3.57132862383997
"t=251",3.29790364140351,3.29790364140351,7.6720711249706,5.42456876589903
"t=252",2.46478089680473,2.46478089680473,5.73393779925816,4.05420379774996
"t=253",3.29194829399831,3.29194829399831,7.65821691519535,5.41477309111984
"t=254",2.50449384670484,2.50449384670484,5.82632393583018,4.11952578743011
"t=255",2.44465123732763,2.44465123732763,5.68710920872844,4.02109345434975
"t=256",2.07297201368945,2.07297201368945,4.82245403699262,3.40973553528599
"t=257",1.79391420486188,1.79391420486188,4.17326849669211,2.95072628630684
"t=258",1.46434660213334,1.46434660213334,3.40657960473182,2.40863581963309
"t=259",1.27145205828058,1.27145205828058,2.95783979272588,2.09135252955773
"t=260",1.17790988772261,1.17790988772261,2.74022816311519,1.93748935104254
"t=261",1.22348082332144,1.22348082332144,2.84624201226356,2.01244686974584
"t=262",1.17680745562193,1.17680745562193,2.73766352254149,1.93567601160326
"t=263",1.28548091197325,1.28548091197325,2.99047578668904,2.11442794043608
"t=264",1.31225120656871,1.31225120656871,3.05275280460864,2.15846115659598
"t=265",1.20365049922222,1.20365049922222,2.8001097799538,1.97982888922762
"t=266",1.68084144098415,1.68084144098415,3.91022191283323,2.76473814053313
"t=267",1.69701050550417,1.69701050550417,3.94783678170461,2.79133388495329
"t=268",1.43328274588484,1.43328274588484,3.33431426878862,2.35754032301565
"t=269",1.34872108224975,1.34872108224975,3.13759442236578,2.21844876388442
"t=270",1.41753646708111,1.41753646708111,3.2976829465695,2.33163999921434
"t=271",1.32614750483634,1.32614750483634,3.08508042854059,2.18131853320271
"t=272",1.63595124898742,1.63595124898742,3.80579171011634,2.69090034541275
"t=273",1.58768172416165,1.58768172416165,3.69350000365695,2.61150404243186
"t=274",1.45760980082099,1.45760980082099,3.390907461321,2.39755476756042
"t=275",1.29123493775034,1.29123493775034,3.00386165232276,2.1238924706051
"t=276",1.44445565478454,1.44445565478454,3.36030634165428,2.37591812274291
"t=277",1.26300521655472,1.26300521655472,2.93818950043457,2.07745871130866
"t=278",1.26742381580701,1.26742381580701,2.94846869941136,2.08472666031483
"t=279",1.16323039699829,1.16323039699829,2.70607856107665,1.91334373748284
"t=280",1.20153284206578,1.20153284206578,2.79518337272998,1.97634565317321
"t=281",1.15179295944235,1.15179295944235,2.67947110253393,1.89453082683592
"t=282",1.18088931682796,1.18088931682796,2.74715935168027,1.94239007581272
"t=283",1.25841137834631,1.25841137834631,2.92750263468475,2.06990251986993
"t=284",1.29848138856199,1.29848138856199,3.02071941776279,2.13581182150518
"t=285",1.50165251668297,1.50165251668297,3.49336613973352,2.4699985884868
"t=286",1.41327862202975,1.41327862202975,3.28777771778628,2.32463646733862
"t=287",1.29975545132183,1.29975545132183,3.02368333095554,2.13790746825666
"t=288",1.18923918963742,1.18923918963742,2.76658406053907,1.95612439438794
"t=289",1.56524253317447,1.56524253317447,3.64129863940874,2.57459485775074
"t=290",1.32975827315308,1.32975827315308,3.09348033173789,2.18725771856457
"t=291",1.2480005145467,1.2480005145467,2.90328334381758,2.05277817278944
"t=292",2.4598668793052,2.4598668793052,5.72250608509512,4.04612095824295
"t=293",2.81624840710975,2.81624840710975,6.55157349465066,4.63231640683077
"t=294",2.35436371953863,2.35436371953863,5.47706903366757,3.87258370324607
"t=295",1.84526673038537,1.84526673038537,4.2927323352703,3.03519367416726
"t=296",1.90846799348334,1.90846799348334,4.43976045931496,3.13915050100187
"t=297",1.53233809318737,1.53233809318737,3.56475146539824,2.52047187029516
"t=298",1.86144605552045,1.86144605552045,4.3303710739017,3.06180629579732
"t=299",1.54984713991812,1.54984713991812,3.60548359903679,2.54927168931468
"t=300",1.53787630557226,1.53787630557226,3.57763527400581,2.52958141902326
"t=301",1.36328360535275,1.36328360535275,3.1714719170271,2.24240198282795
"t=302",1.27402868783712,1.27402868783712,2.96383392941692,2.09559070802911
"t=303",1.7463290567918,1.7463290567918,4.06256888864334,2.87245568291473
"t=304",1.59727544141199,1.59727544141199,3.71581832738642,2.62728430304702
"t=305",1.40880810926417,1.40880810926417,3.27737774991821,2.31728312820182
"t=306",1.8829235971381,1.8829235971381,4.38033530718354,3.09713370802511
"t=307",1.51700232252605,1.51700232252605,3.52907512792349,2.49524677230078
"t=308",1.34807944209717,1.34807944209717,3.13610174416092,2.21739335975225
"t=309",1.77906698489999,1.77906698489999,4.13872869809833,2.92630478270236
"t=310",2.0433019357997,2.0433019357997,4.75343111437117,3.3609326000571
"t=311",1.86484182764235,1.86484182764235,4.33827082115822,3.06739184388833
"t=312",1.68043175675777,1.68043175675777,3.90926884480416,2.76406426994746
"t=313",1.79752521105407,1.79752521105407,4.18166895327044,2.95666586293899
"t=314",1.63786513741542,1.63786513741542,3.81024408039197,2.69404841173512
"t=315",2.11510443105326,2.11510443105326,4.92046869655511,3.47903719479908
"t=316",3.45392615630947,3.45392615630947,8.03503377082458,5.68120296542818
"t=317",2.82837160154358,2.82837160154358,6.57977626224839,4.6522572871655
"t=318",2.37355523319346,2.37355523319346,5.52171517065813,3.90415093408792
"t=319",2.02318794224763,2.02318794224763,4.70663896823283,3.32784802481049
"t=320",1.62930144296966,1.62930144296966,3.79032194802415,2.67996238786592
"t=321",1.526022805812,1.526022805812,3.55005991003858,2.51008414695053
"t=322",1.5876921992162,1.5876921992162,3.69352437227784,2.61152127236333
"t=323",1.4145497627684,1.4145497627684,3.29073483334125,2.32672730779295
"t=324",1.47893384840537,1.47893384840537,3.44051461408486,2.43262970457086
"t=325",1.52069166912922,1.52069166912922,3.53765783155039,2.50131520744209
"t=326",1.30315913206209,1.30315913206209,3.03160147640956,2.14350602486727
"t=327",1.42064216838636,1.42064216838636,3.30490788819838,2.33674842327051
"t=328",1.25752785176272,1.25752785176272,2.92544724449536,2.06844924796441
"t=329",1.23943218727735,1.23943218727735,2.88335043389045,2.03868452860355
"t=330",1.21504012347616,1.21504012347616,2.82660600812309,1.99856315399133
"t=331",1.29089228199584,1.29089228199584,3.00306451583675,2.12332885204452
"t=332",1.18088813970135,1.18088813970135,2.74715661327427,1.94238813961174
"t=333",2.01546301059476,2.01546301059476,4.68866808990508,3.31514164296333
"t=334",1.59897368358301,1.59897368358301,3.71976902945059,2.63007766284147
"t=335",3.38455546410157,3.38455546410157,7.873653408486,5.56709833074589
"t=336",8.83460682524622,8.83460682524622,20.5523688058982,14.5316350791965
"t=337",10.3878842943467,10.3878842943467,24.1658325439356,17.0865491579083
"t=338",10.5370263077851,10.5370263077851,24.5127887498283,17.3318659396434
"t=339",7.70436715428792,7.70436715428792,17.9230381502078,12.6725562570963
"t=340",5.87857790543234,5.87857790543234,13.675617212686,9.66940018906717
"t=341",5.14263043442615,5.14263043442615,11.963547378105,8.45887432213688
"t=342",3.82749427424415,3.82749427424415,8.90408316779136,6.29566783912648
"t=343",2.82823681102848,2.82823681102848,6.57946269262016,4.65203557649787
"t=344",2.31642366828593,2.31642366828593,5.38880727609487,3.81017787233635
"t=345",3.81928103479444,3.81928103479444,8.88497631565854,6.2821582624286
"t=346",3.47222382712644,3.47222382712644,8.07760051842954,5.71129995563624
"t=347",2.9834719488021,2.9834719488021,6.94059362535626,4.90737465589512
"t=348",2.24126997820038,2.24126997820038,5.21397364893801,3.68656105262034
"t=349",1.89432418010231,1.89432418010231,4.40685702912517,3.11588599826316
"t=350",1.53816313730731,1.53816313730731,3.57830254440286,2.53005321524299
"t=351",1.49071601478581,1.49071601478581,3.4679240317956,2.45200964367508
"t=352",1.32308136831146,1.32308136831146,3.07794752835441,2.17627518741902
"t=353",1.36479182544015,1.36479182544015,3.17498056162101,2.24488278410895
"t=354",1.27353771266181,1.27353771266181,2.96269175036163,2.09478312573125
"t=355",1.21412779265333,1.21412779265333,2.82448360925298,1.99706250332842
"t=356",1.14719166732524,1.14719166732524,2.66876689639944,1.88696237480843
"t=357",1.1675128213159,1.1675128213159,2.71604096978366,1.9203876986538
"t=358",1.13613535362346,1.13613535362346,2.64304606452456,1.86877635711533
"t=359",1.18150257062437,1.18150257062437,2.74858599334579,1.94339878854398
"t=360",1.17068919978292,1.17068919978292,2.72343033107757,1.92561237629585
"t=361",1.39348022134612,1.39348022134612,3.2417197504465,2.2920709961663
"t=362",1.23618237974499,1.23618237974499,2.8757902510465,2.03333907089704
"t=363",1.17803002894806,1.17803002894806,2.7405076533996,1.93768696577297
"t=364",1.12474972201457,1.12474972201457,2.61655912463663,1.85004865966833
"t=365",1.09120075288968,1.09120075288968,2.53851255163668,1.79486551612277
"t=366",1.3495184868352,1.3495184868352,3.13944946282787,2.21976037770894
"t=367",1.8563724501711,1.8563724501711,4.31856810288353,3.05346095763673
"t=368",1.8165971092896,1.8165971092896,4.22603682318461,2.98803634392456
"t=369",2.13544200761288,2.13544200761288,4.96778097454772,3.51248953136658
"t=370",2.83402043561994,2.83402043561994,6.59291741539276,4.66154879238406
"t=371",3.74234109662732,3.74234109662732,8.70598725407464,6.155603326077
"t=372",4.28684034331516,4.28684034331516,9.97268191902374,7.05122488686384
"t=373",4.49592727737554,4.49592727737554,10.4590908635648,7.39514228870122
"t=374",3.86107110719665,3.86107110719665,8.98219456174744,6.35089681458995
"t=375",3.4247624042488,3.4247624042488,7.96718873821919,5.63323286207568
"t=376",2.69635143224619,2.69635143224619,6.27265142207289,4.43510343286594
"t=377",4.62995597708063,4.62995597708063,10.7708882441842,7.61559988152672
"t=378",3.86756621612392,3.86756621612392,8.99730444459207,6.36158031806642
