"","mean","med","1%","5%"
"t=36",2.11773460280628,2.11500278504155,5.02688579284034,3.47711954022631
"t=37",1.72896301240244,1.72620330296933,3.96364234949412,2.79373999065041
"t=38",1.70222127429437,1.69966840974685,3.92898242064402,2.82424084515447
"t=39",3.09211535297641,3.08866127066093,7.19210243332223,5.06293892240746
"t=40",2.62411620021867,2.62244632859008,6.02633729760895,4.2354957679043
"t=41",2.77837413229601,2.77577771163506,6.59576427219533,4.71355285981805
"t=42",2.51495229626564,2.51395353944584,5.81164963365933,4.11256955014623
"t=43",2.41147822024879,2.4104332537672,5.43728664649994,3.95656903929243
"t=44",1.82219808092216,1.82127827594585,4.14682058231485,2.96569677666192
"t=45",1.49867486887812,1.49608257877087,3.37096986984882,2.4520862597792
"t=46",2.69187735480579,2.68895058949504,6.32961524940895,4.44830335877451
"t=47",1.98695020389424,1.98594250508753,4.74332771343888,3.23796674994895
"t=48",1.94258220629323,1.94171416120806,4.55733978749827,3.22907464921291
"t=49",2.37067474064528,2.3682688401793,5.4668409402259,3.88449623457671
"t=50",2.06266047503773,2.06136820649228,4.80348647061163,3.38692097473471
"t=51",6.09063255386142,6.08434940089549,14.3964996959069,9.91555960589498
"t=52",11.8305803257487,11.8212183300209,27.1723566828421,19.7866325856167
"t=53",8.00608775725001,8.01674985634247,18.609731168906,13.2203807683655
"t=54",5.94614248473786,5.96326367343362,13.490590912228,9.52127433477986
"t=55",4.72790575010983,4.73309133204712,10.9590945544473,7.61076767262211
"t=56",4.61233365982283,4.60925523602242,10.5849241620254,7.74129295505891
"t=57",3.22670661289579,3.22131272330093,7.61853137969397,5.2556712707744
"t=58",2.87586260513834,2.86444756151424,6.85900171490568,4.70503116362034
"t=59",2.3251806867495,2.31295978047444,5.41021394621909,3.85019515264182
"t=60",2.03204946489824,2.02018854279432,4.65150125181199,3.32296735973399
"t=61",1.78286289376439,1.77335961725566,4.22960514920744,2.91464215189526
"t=62",1.70171637671192,1.69627976510406,3.86199955510594,2.76678943194399
"t=63",1.71395958028003,1.71200906903677,4.07587093498632,2.88881035566896
"t=64",1.95258225734881,1.95152246234375,4.57744710369984,3.18129016126647
"t=65",1.55363259200686,1.55273201624962,3.5513715420197,2.6213828366325
"t=66",1.32788203429283,1.32644358331238,3.12173848676816,2.19777925774003
"t=67",1.53973763943762,1.53896469989328,3.56865754173216,2.51648548142838
"t=68",1.67370604870943,1.67266095049445,3.94521045917286,2.76475901990963
"t=69",1.4473269214788,1.44664750282865,3.32418416557836,2.351941411382
"t=70",1.46057404799599,1.4602943898734,3.4148892305724,2.40641312139447
"t=71",1.2727299991172,1.27136592397758,3.05167637295956,2.11928312126365
"t=72",1.19007424269394,1.18897134863804,2.79402894448421,1.92701920868576
"t=73",1.15783179574591,1.15670414643826,2.73781895124177,1.90675630083345
"t=74",1.43405353832676,1.43260822048881,3.26629547837094,2.34702497929964
"t=75",1.85250825597615,1.85058835482847,4.27013423845355,3.00856715038313
"t=76",1.48149271758571,1.48093573639006,3.43298028908427,2.46723090170388
"t=77",1.56128969029767,1.56078098959092,3.63399387989466,2.61381287300787
"t=78",1.75671192707827,1.75547971537464,4.02322153734675,2.86766540954873
"t=79",1.74319403328228,1.74248025064106,4.10770001140547,2.83407771313418
"t=80",1.44715364808754,1.44646385363776,3.422220199195,2.33830275139027
"t=81",1.26202048317285,1.26097398348313,2.95041290096064,2.04162739048866
"t=82",1.30824364664793,1.30700840548707,3.11189774229228,2.16296869727512
"t=83",1.2280410532749,1.22678501456538,2.8728850658918,2.01655295724863
"t=84",1.18574477273843,1.18448033291497,2.76916817953644,1.94922906400126
"t=85",2.64005960222662,2.63638569278109,6.08082308153993,4.37731381466043
"t=86",2.00014138109053,1.9988134677643,4.73863187538013,3.31101601194499
"t=87",2.06092486413009,2.0595022108798,4.86663529868118,3.39265033549701
"t=88",1.62868319910535,1.62824469709463,3.80016325895246,2.64260169639042
"t=89",1.39940455412169,1.39867365906386,3.24753201156876,2.28763056571264
"t=90",1.67478300648833,1.67379832941711,4.05487334630562,2.73390672406394
"t=91",2.03501496385481,2.03306468811918,4.7013691585255,3.33483718585967
"t=92",1.66812774070154,1.66715156963608,4.01225589264481,2.7259380102803
"t=93",1.42649463793425,1.42573041327642,3.35505461739167,2.32967229677334
"t=94",4.76305268303129,4.75620310483248,11.2236750603174,7.80210036053462
"t=95",3.30283639498105,3.30447103264355,7.82517974230389,5.47981162099198
"t=96",4.78097879635849,4.77672869116081,10.9995722762994,7.88902795534765
"t=97",11.5001123275849,11.4892276229022,26.650265331092,18.8999378554171
"t=98",15.5793569287684,15.5646540313522,35.9527919860554,25.6462436462858
"t=99",10.9393828898011,10.9526435225712,26.2744427587445,18.0547725259817
"t=100",10.1029755625602,10.1091098541749,23.1902415968618,16.4413916880119
"t=101",11.4548562003938,11.4499870144819,27.3124557858911,18.8114295441359
"t=102",8.59962613290411,8.60606645718735,20.2086752016494,13.987809330833
"t=103",6.19672226102216,6.20342054632185,14.4887093422499,10.0742205336483
"t=104",4.46073850642589,4.45899327313421,10.6896525342862,7.30863348452082
"t=105",3.15718970613782,3.14594225376754,7.54278701231959,5.20322493315833
"t=106",2.34058934018857,2.31764182175283,5.71387286515472,3.91865272309715
"t=107",1.83831551831968,1.80944422640551,4.30974360156424,3.01426016707046
"t=108",1.48911623204728,1.46129961229783,3.44082679824758,2.41699297536542
"t=109",1.32108320121372,1.30052880416594,3.07200508893701,2.17357033078723
"t=110",1.26162591727335,1.25323358266208,2.92280876402616,2.04104558734155
"t=111",1.18774379878088,1.1848578184339,2.80152676900902,1.97091520476166
"t=112",1.45656558866509,1.45443178962649,3.46887563893016,2.41341106713071
"t=113",1.78737087744902,1.78499872649559,4.03815052554001,2.94168475368162
"t=114",1.73273075815227,1.7319831301901,3.9839695754346,2.83810552986484
"t=115",1.61847113027401,1.61784142733378,3.81193277917009,2.65799388634407
"t=116",1.60505136991134,1.60438481565171,3.73143516726939,2.65244171171516
"t=117",1.60575952073159,1.60524504842463,3.81404116324285,2.68127933303416
"t=118",1.46327964603048,1.46275252690532,3.35929174699598,2.36515094595944
"t=119",1.30361630491176,1.30218579651322,3.05717264026672,2.1614775095689
"t=120",2.03115443591177,2.02853321957239,4.86715200938968,3.3160574684666
"t=121",1.65033191064614,1.64940522538629,3.91537422844792,2.7560486428223
"t=122",1.41810622439342,1.41741115066576,3.40171846807557,2.32084913466396
"t=123",2.47159844078382,2.46826758293438,5.74014954141586,4.00597272475332
"t=124",2.86020844315697,2.85727553667101,6.73706251419303,4.76324028946031
"t=125",2.1074060666751,2.10698155709648,4.96301944523773,3.42097147085631
"t=126",1.6744893692249,1.67499423172005,3.93633571971525,2.68319472356167
"t=127",1.47326831375877,1.4716471598604,3.4766986143054,2.41724290316574
"t=128",1.57111115250394,1.57032758569805,3.67408374914404,2.64637700421817
"t=129",1.98094559916765,1.97887002047934,4.54730567071304,3.23135910028546
"t=130",1.77350330603592,1.77245233289792,4.14209116176378,2.94429254296398
"t=131",1.44959850055737,1.44907787645156,3.50455670376944,2.37162791897611
"t=132",2.09519945946694,2.09272780549534,4.83027989254319,3.47264137373709
"t=133",1.66454956543445,1.66355260281124,3.95769645219397,2.79867972286138
"t=134",1.37993159929666,1.37935240485444,3.25784025064465,2.31816342256366
"t=135",1.44431016590641,1.44375075177464,3.22417829748899,2.32474702410914
"t=136",1.40301761677634,1.40228774313487,3.32443076068973,2.30637306314853
"t=137",1.25414611178722,1.25293530115922,2.80875359469973,2.04145900896321
"t=138",1.29296262347227,1.29168485073027,2.94447825294176,2.1140092128731
"t=139",1.18592840223264,1.18470239572392,2.73156048813661,1.95946236606406
"t=140",1.15066803687692,1.1494933512751,2.61460259462406,1.86226883715167
"t=141",1.11876803838782,1.11812090820944,2.60562620198641,1.88570912360706
"t=142",1.11165757080419,1.1108821732113,2.55663066794189,1.82095870438922
"t=143",1.16514400328004,1.1643948333861,2.70503841563447,1.90058768571294
"t=144",1.9290548102567,1.92680712912841,4.44057362043746,3.16085153197098
"t=145",1.59197290897225,1.59155179353675,3.76796656287618,2.656386040844
"t=146",1.74039500580048,1.73967941299842,4.10792171975708,2.80610359994687
"t=147",1.42766651442469,1.42695130876948,3.21605687658242,2.32602760747401
"t=148",1.75876644035761,1.75740523724277,4.03297596014661,2.8674410175556
"t=149",1.8680752562506,1.86707172162817,4.37650179359714,3.06624558662285
"t=150",1.52773232496033,1.52705342209908,3.50047160416667,2.47203227441234
"t=151",1.44582348723475,1.44497129319365,3.3425381679563,2.38566530605025
"t=152",1.26157454371013,1.26022094754283,2.87639317576201,2.04378537658134
"t=153",1.18087000699215,1.17975719988269,2.69483084309415,1.89590921528867
"t=154",1.1299694239905,1.12905371621489,2.65288268450405,1.85961535711391
"t=155",1.1711448290002,1.16984129640365,2.73755031760962,1.96686643140495
"t=156",1.49457187389571,1.49284175481462,3.46023988292176,2.46347367348524
"t=157",1.33722615079661,1.33635756206926,3.14592141908159,2.21563488227297
"t=158",2.12987450535926,2.12747686111189,4.89692814891925,3.48974240745482
"t=159",1.72431672716105,1.72325004142102,4.035601774755,2.80158806615263
"t=160",1.4233097737829,1.42289468754353,3.34999662379102,2.34727928693075
"t=161",1.37772109300566,1.37665739354938,3.25012714524682,2.27588586511545
"t=162",1.25565147135823,1.25432593843392,2.94938770646586,2.06010721927718
"t=163",1.2220909008257,1.22083528020436,2.83199297832162,2.01442195061344
"t=164",1.50994403017481,1.50835395813115,3.47166519341921,2.48894740687582
"t=165",2.53102968988977,2.52803185290948,6.00103677572074,4.23689698977601
"t=166",1.88308964088563,1.88231698013106,4.44265944116945,3.13755988650409
"t=167",1.73736558569091,1.73617263261251,4.00013955056424,2.89173813092893
"t=168",1.69494820314215,1.69403959022972,3.88621727094183,2.77854294596917
"t=169",1.45365766777825,1.45272136033519,3.39448119132681,2.36219777021897
"t=170",2.99167998524453,2.98795148945787,6.62867592707154,4.79783370569366
"t=171",2.97193148722729,2.96855465627435,6.83371331311839,4.81710607163923
"t=172",2.2442370563852,2.24370441648768,5.10212140084763,3.61886357245246
"t=173",2.17896220888869,2.17712406887973,4.96976238753673,3.52713460253017
"t=174",1.70002401221748,1.69863080456856,4.05637404911522,2.77973995503093
"t=175",1.498683869176,1.49631068221623,3.45463597880234,2.44179521022212
"t=176",1.43467357425098,1.43317805507479,3.3722754166736,2.36499662128118
"t=177",1.28623684035776,1.28473712313733,3.02625359100131,2.11122142501441
"t=178",2.42388705296881,2.42058950314695,5.67369725431124,3.87294321008103
"t=179",1.82698830548403,1.82613220462389,4.24332773517367,3.01766757175991
"t=180",1.47390344606709,1.47380844864588,3.41366373884439,2.40821276789955
"t=181",1.32584849631752,1.32457158145929,3.08804280654551,2.17145686147097
"t=182",2.11699473841617,2.11404910469339,4.87363180475556,3.42808400491157
"t=183",1.65403312898617,1.65316949794811,3.66961377519553,2.69608182701158
"t=184",1.55979634749815,1.55893985848065,3.6757952812952,2.53983143067441
"t=185",1.84271271133559,1.8417319611797,4.32388209705742,2.98388785315451
"t=186",1.49251415294334,1.49177799594784,3.54708304657487,2.49740118932173
"t=187",1.37719477448866,1.3759903720354,3.28308047819634,2.24489942626958
"t=188",1.31885624536711,1.31770910144156,2.98580004398087,2.17384741877228
"t=189",1.41488575573136,1.41386924916424,3.32471703011255,2.3465485639384
"t=190",1.26673694413846,1.2657274423635,3.01447584895189,2.10307262580596
"t=191",1.19456175199275,1.19348730285666,2.76092130981681,1.95577450774417
"t=192",1.24217823325648,1.24077002289424,2.83214616819554,2.03559110598623
"t=193",1.17490268936735,1.1737932020085,2.70583934993547,1.95454249650831
"t=194",1.12452304022815,1.12387650193141,2.54228684071472,1.82021953009942
"t=195",1.10049314370445,1.09989949077261,2.55278103668858,1.83366121933827
"t=196",1.09779477888292,1.09718768246795,2.61147483742486,1.81700535998066
"t=197",1.13202026301333,1.1314458895487,2.63325128784094,1.91358214248681
"t=198",1.69297553108075,1.69122228054564,3.92402931473565,2.79470221967606
"t=199",2.70929536104323,2.70599710693337,6.38463036517317,4.39489493630792
"t=200",1.99153624527585,1.99119906827759,4.70473396056829,3.31492118823835
"t=201",1.59698556326102,1.59741445913283,3.74803665671986,2.6675271766923
"t=202",1.37493775913582,1.37440203670282,3.18380177581917,2.27335967991038
"t=203",1.38623498072321,1.38524378921482,3.25844232330776,2.27218704810778
"t=204",1.25746237933926,1.25628895677785,2.91662525336595,2.05224296587981
"t=205",1.81142448264698,1.80898979634075,4.25553039966165,3.01116095563896
"t=206",1.46324387310545,1.46266493554952,3.45429846865355,2.48087961053057
"t=207",1.29050701675408,1.28925638072155,2.97087553146529,2.07032876481079
"t=208",2.04128586612272,2.03864477531931,4.76075820908407,3.3412898498965
"t=209",1.59000193823206,1.58953301360453,3.70219311821973,2.6215390557504
"t=210",2.16331061191425,2.16120610704051,5.12907703110137,3.5935692645755
"t=211",1.69508967644665,1.69403503217969,3.90118509553267,2.74621748712694
"t=212",1.93498842608308,1.9336883683207,4.53307034217675,3.12132167140083
"t=213",1.53866635184825,1.53824843819299,3.61727744797252,2.51977386557696
"t=214",1.34119989746896,1.34017653184333,3.20703700251686,2.19910021094498
"t=215",1.22044490381673,1.2191490652786,2.91626762019757,2.04916566300622
"t=216",1.34803854113609,1.34678590595233,3.18053739547195,2.23056212597758
"t=217",1.22837534182297,1.22711869735729,2.85565678266912,2.04014599888652
"t=218",1.55958783090028,1.55769106144934,3.64282652617349,2.57071714667737
"t=219",1.769867496277,1.76839206256789,4.21861317634088,2.92576323645329
"t=220",1.51049893990368,1.51001748200009,3.40236254714715,2.47830014092426
"t=221",1.51152475557118,1.51124671868939,3.53034849745235,2.50317333803182
"t=222",1.46360062608746,1.4633307480295,3.4331372318168,2.38117137179035
"t=223",1.41296698847543,1.41236154114215,3.30062598759917,2.36113630410291
"t=224",1.41407835202326,1.41353328090102,3.26649403324217,2.29359936799985
"t=225",2.45994456711035,2.45708793153464,5.74718182088567,3.98694813853883
"t=226",2.37530824576743,2.37282630245161,5.42040487586759,3.93948649610086
"t=227",1.81828631160027,1.81797259748435,4.10595237509505,2.92937540951007
"t=228",1.99950153949955,1.9982213011476,4.53208848969865,3.20605710805689
"t=229",1.67657602477682,1.67543048076275,3.99218842943298,2.76488197357452
"t=230",2.11643032980554,2.11412173805767,5.09136825212376,3.49140816162202
"t=231",2.11924219859524,2.11789499629483,4.92908298309667,3.48788549469914
"t=232",2.47210674843605,2.46964050616619,5.70885480623482,4.09144165233149
"t=233",1.90404881554885,1.90290974566806,4.47114176472482,3.07989123023837
"t=234",2.49508114313956,2.49254260218844,5.74394370684568,4.13487934705436
"t=235",2.83019140117535,2.82685127493604,6.52022169953734,4.70660870443797
"t=236",2.27166619871836,2.27071958750602,5.36757058696691,3.72863812640254
"t=237",1.7334393833487,1.73376569277158,4.16575062838562,2.82117475522506
"t=238",1.68597674863228,1.6836668205466,4.04888009473019,2.80135339558145
"t=239",1.40746742856481,1.40587252145664,3.20721591088361,2.27999139246116
"t=240",1.31447434245371,1.31284935385726,3.01539468342967,2.13737286926806
"t=241",1.20469679948372,1.20326017371969,2.7947263011131,1.97120321007235
"t=242",1.23891704656048,1.23759444773045,2.90838834706494,2.03612200242177
"t=243",1.38769790842275,1.38637473587521,3.2471009909564,2.31573720657486
"t=244",1.24100493869631,1.23981693044255,2.86761343127208,2.03377834779262
"t=245",1.21812804244966,1.2168821681326,2.89209580794767,1.99894540689334
"t=246",1.15851246184761,1.15740048052226,2.74311876969276,1.91874602019376
"t=247",1.14498494992235,1.14398951756701,2.65172649177152,1.86166392247822
"t=248",1.17936486481243,1.17827784684853,2.74411618031477,1.99438472644475
"t=249",1.16324509929362,1.16238296696178,2.64500653885657,1.91283379194338
"t=250",2.222291930086,2.21962338019864,5.11201515909568,3.63507619778403
"t=251",3.35820921376934,3.35566623833548,7.85221817108279,5.53971226626259
"t=252",2.44029229083034,2.44024014285216,5.6007591146961,4.05230695198314
"t=253",3.32059899381434,3.31704862850243,7.70927275910491,5.5365843272356
"t=254",2.46527609221957,2.46479204031081,5.74469781313036,3.99557416252261
"t=255",2.42544933758894,2.42398666396977,5.73962753854908,3.94445992455846
"t=256",2.04302761147974,2.04091340226164,4.91710121804931,3.33833380623219
"t=257",1.76823224464948,1.76549480972604,4.05535274669901,2.91048243600687
"t=258",1.43955589350193,1.43685015020678,3.35671723096063,2.35262583186497
"t=259",1.26023847807002,1.25819092540731,2.99858432539082,2.07454774510514
"t=260",1.18111793720415,1.17975502623701,2.73761046344712,1.94675215905318
"t=261",1.24015102383649,1.23879559141091,2.90568708035142,2.0347766346524
"t=262",1.19423869607633,1.19304975065006,2.78891856103225,1.97135673979638
"t=263",1.30950012011399,1.3086088060264,3.00012480654321,2.15454327588349
"t=264",1.33435053712339,1.33373056122132,3.06503741528964,2.1474669659055
"t=265",1.21941899297876,1.21826593819601,2.86710505969386,2.03414649352344
"t=266",1.7153850128278,1.71363208270248,4.03652476703321,2.86190635583414
"t=267",1.71806405419691,1.71717465892021,4.00719591281542,2.8682314848941
"t=268",1.43609434418753,1.43508897012167,3.32547856083574,2.36010383044376
"t=269",1.35564698999352,1.35456122305963,3.12268201655597,2.19323506729503
"t=270",1.43393020192623,1.43333057623633,3.29931819382272,2.36996312498497
"t=271",1.33868777530593,1.33771903395955,3.08344917299411,2.18289725678147
"t=272",1.66326232256458,1.6618638360508,3.85586554062121,2.73848662035749
"t=273",1.60380356161495,1.60314604909538,3.71588556180457,2.57430874089721
"t=274",1.46604415579042,1.46559043330691,3.40287889579827,2.42857594549426
"t=275",1.29625837283172,1.29498755337957,3.01896339323461,2.14187496642381
"t=276",1.46419461581019,1.46319677677743,3.44513116609556,2.41505685167993
"t=277",1.27261774227932,1.27160246119487,2.97258983488879,2.09728179711854
"t=278",1.28341384063673,1.28213715244715,3.01127965405186,2.12808637394671
"t=279",1.17722675092141,1.17598612049634,2.74413907004318,1.9257990286847
"t=280",1.22196406536345,1.220775259702,2.90723904592624,2.0072547690271
"t=281",1.17086413257064,1.16989421842964,2.65307802130029,1.95929228222056
"t=282",1.20306260238936,1.20189633685696,2.80579248844258,1.98474795385608
"t=283",1.28296124792417,1.28238527162807,2.99424277522152,2.13158925747608
"t=284",1.32157139831951,1.32112096593303,3.04447777486937,2.17447303126181
"t=285",1.5291353568581,1.52788156542017,3.58846659685083,2.57558124246412
"t=286",1.4294836219567,1.42923376511414,3.30026237280269,2.33675008371435
"t=287",1.31126947121791,1.31013676246188,3.05368117228999,2.1285529666427
"t=288",1.20051726647429,1.19952245036444,2.8109734055906,2.01144524515981
"t=289",1.59563198698388,1.59377643026819,3.81967298457715,2.67292255199176
"t=290",1.34017169657261,1.33934748201735,3.18030329218648,2.2096473518649
"t=291",1.25966503024662,1.25852241786098,2.92395524330483,2.11429165598958
"t=292",2.51360787838148,2.51069506700159,5.76849991254055,4.0989485685079
"t=293",2.85121255724414,2.84871969292638,6.60498822663883,4.65839458433331
"t=294",2.34218040644931,2.34147574806522,5.30417789950499,3.77483597361186
"t=295",1.80951883213348,1.81003120262132,4.216298133404,3.01373464618031
"t=296",1.90340798220595,1.90235154968231,4.39406821498361,3.17907110500301
"t=297",1.5133558549026,1.51172820145589,3.56582374098084,2.5186363269032
"t=298",1.87788023270396,1.87655296042595,4.37536614948147,3.11198803585991
"t=299",1.54601022773415,1.54526202144843,3.51407472338582,2.53739066741875
"t=300",1.54421952642634,1.54354674865112,3.57258474359892,2.50276062110957
"t=301",1.3659561796772,1.36474197207689,3.2159442907663,2.2542942332397
"t=302",1.28172595950467,1.28057748010137,2.99463450710548,2.12180214833316
"t=303",1.77800023453449,1.77598730456189,4.13587119802254,2.96581098554584
"t=304",1.60977018402023,1.60914401023207,3.73239259571446,2.68613192269443
"t=305",1.41271855387672,1.41178770826114,3.28164357722984,2.28556133942316
"t=306",1.91247324707738,1.9104096273702,4.39297497640242,3.13016372581166
"t=307",1.51646042094187,1.51589469871453,3.65710446067114,2.50962175500352
"t=308",1.3481919822387,1.34694203343041,3.1499191700494,2.25137494262858
"t=309",1.80659798819934,1.8047357997503,4.26175600514305,2.98956746217292
"t=310",2.07006387470738,2.06819747247181,4.66398395327844,3.32658837267566
"t=311",1.87057044889579,1.86964533190626,4.31777685765405,3.08456649893756
"t=312",1.67840019921746,1.67740232255639,3.92049328632096,2.81892062800957
"t=313",1.80893505633963,1.80803511832525,4.43853372239719,3.00083747859987
"t=314",1.64036974659647,1.63936565778004,3.81575396981257,2.70561921010573
"t=315",2.14268303553377,2.14038233306637,5.05034915559461,3.59095602330414
"t=316",3.51490488193971,3.5117234445017,8.11391733671064,5.65999348267531
"t=317",2.81526565241277,2.81431262000916,6.4557397703259,4.6218623880568
"t=318",2.33825348756598,2.33712990881201,5.62024690779528,3.79709725793705
"t=319",1.98762992871412,1.98566470040073,4.49815179488442,3.25495540909769
"t=320",1.59279527548596,1.59065217383538,3.74268033296122,2.54866913210305
"t=321",1.51355989286215,1.51103435996015,3.5834463726864,2.55765022309895
"t=322",1.59467939965318,1.59360191687202,3.78543249390609,2.64709398538592
"t=323",1.41701969631473,1.41584689862937,3.27799342061428,2.31362584411756
"t=324",1.49279592981184,1.49261655417398,3.37029023644116,2.42949694618745
"t=325",1.53705229813428,1.53633718344499,3.53715871910287,2.51010217284169
"t=326",1.30845276449862,1.30708943504348,3.05718431963373,2.15552697792984
"t=327",1.43899403652184,1.43822476412779,3.46890639890986,2.36100602784179
"t=328",1.26771006391345,1.26657297726198,2.97381938095676,2.05916267752451
"t=329",1.25481686891428,1.25370715129889,2.82800077891589,2.02374471677307
"t=330",1.23249389159095,1.23115703694416,2.80197355852346,2.01417230739714
"t=331",1.31320134089111,1.31256118832241,3.20193700418622,2.20210441541811
"t=332",1.19700472272173,1.19585404760076,2.82558129850287,1.94192000682143
"t=333",2.06014160048135,2.05783315160802,4.78672248317553,3.4004052404961
"t=334",1.60203761710862,1.60130345689371,3.76453574638112,2.68095333000536
"t=335",3.45299868572191,3.44919108902446,8.13687648540132,5.72061682969497
"t=336",9.02501544505883,9.01610535336499,20.8020703921956,14.880815891069
"t=337",10.4964770814333,10.4877213321672,24.3884345297606,17.0719994518062
"t=338",10.5493677415373,10.5423911042184,24.8670182903536,17.1493197462354
"t=339",7.48128015824344,7.49548048371952,17.7410327683425,12.411086825363
"t=340",5.61035819276206,5.62227984945606,13.2044494525458,9.28049054431622
"t=341",4.96001809397643,4.95767948352342,11.4352210075539,8.215630809454
"t=342",3.62278970360983,3.61707552264357,8.28166429583634,5.97544436439469
"t=343",2.63902936078571,2.62583375541179,6.18847777997539,4.40834824055341
"t=344",2.19349995236979,2.17433737182092,5.33005769150324,3.66214315799404
"t=345",3.85418048519788,3.85076327194037,9.23854645224609,6.46517402240606
"t=346",3.46009200714714,3.45902875828282,8.00919380589755,5.84592360103633
"t=347",2.94311981657446,2.94187780499871,6.95829651015009,4.89070301737468
"t=348",2.16874609007467,2.16714345151991,4.95119821998535,3.5394935311076
"t=349",1.84298217182595,1.83783981390569,4.45216438977789,3.12061599681057
"t=350",1.49817555676951,1.49228266208758,3.5441480131768,2.49724867127814
"t=351",1.48170060121384,1.4784022327582,3.50731362751455,2.44129103823612
"t=352",1.3201990499122,1.31786634061123,3.14713342521049,2.21508295557044
"t=353",1.37707055491203,1.37624033423506,3.21543355674593,2.26955800460586
"t=354",1.28525863272116,1.28406182117247,3.01570268354689,2.14245436580242
"t=355",1.22827113062233,1.22704558890538,2.87563622156575,2.01552348319901
"t=356",1.16287414228041,1.16169549706508,2.71777287415311,1.88933536443407
"t=357",1.18821052125079,1.18708252674347,2.86091340460951,1.98558203638703
"t=358",1.15655691345055,1.15546510194738,2.59575812970365,1.88680549578337
"t=359",1.20499610136099,1.20387801700469,2.86429449387694,2.02622744529583
"t=360",1.19272322729741,1.19153886883683,2.77404788119691,1.96888111584491
"t=361",1.42268805375481,1.42163160909148,3.31710330871073,2.31351074039267
"t=362",1.25187347196651,1.25108536129188,2.95789496841958,2.08716971188084
"t=363",1.19425951251444,1.19311333454763,2.81282115350464,2.00995278860822
"t=364",1.14230062957,1.1413284857146,2.63579570115851,1.8821766833775
"t=365",1.11090523303707,1.11033160986659,2.67149569485843,1.84801801504271
"t=366",1.37998863304936,1.37915245578503,3.20113947745604,2.29320312976932
"t=367",1.89484296328643,1.89275815364304,4.4234818157298,3.10101173203564
"t=368",1.83524664753936,1.83456358808948,4.24749776239071,3.02152013831496
"t=369",2.16089190285518,2.15911012350255,5.09525498348156,3.55636427114121
"t=370",2.87351105587318,2.8709137833905,6.7461442151127,4.74648296274021
"t=371",3.79119095451925,3.78697293676168,8.53554678698425,6.1392450588786
"t=372",4.32170570881177,4.31717170446154,9.86548104224941,6.99608186152867
"t=373",4.50858429350539,4.5043776941016,10.4973170703178,7.48489519806568
"t=374",3.81751877265157,3.81918251423152,8.76248230856372,6.18857211618994
"t=375",3.37128621063475,3.37225680938762,7.98053718670563,5.4704582699822
"t=376",2.61721470816686,2.61673787051821,6.12836714404373,4.22859642675797
"t=377",4.68731118095588,4.68245119123904,10.8633681987452,7.76237146546317
"t=378",3.83740470891434,3.83750482841257,8.8760378932624,6.23676179203328
