"","mean","med","1%","5%"
"t=129",1.8358624600991,1.8358624600991,4.65896742478149,2.91188924430538
"t=130",1.75525725193453,1.75525725193453,4.48852077302772,2.8266659184285
"t=131",1.46347326477369,1.46347326477369,3.76412250307421,2.3153259631672
"t=132",1.89406109457601,1.89406109457601,4.82941407653525,2.95450090724382
"t=133",1.69527507154307,1.69527507154307,4.31807412127395,2.74144259255161
"t=134",1.40234052410667,1.40234052410667,3.59367585132044,2.23010263729031
"t=135",1.4252416571471,1.4252416571471,3.63628751425889,2.23010263729031
"t=136",1.4246685102945,1.4246685102945,3.59367585132044,2.23010263729031
"t=137",1.3126955104967,1.3126955104967,3.3380058736898,2.05965598553654
"t=138",1.31828347459925,1.31828347459925,3.3380058736898,2.05965598553654
"t=139",1.26580853381014,1.26580853381014,3.16755922193603,1.97443265965966
"t=140",1.22684088569279,1.22684088569279,3.08233589605915,1.88920933378278
"t=141",1.20860210341908,1.20860210341908,2.99711257018226,1.84659767084434
"t=142",1.1995299741082,1.1995299741082,2.99711257018226,1.84659767084434
"t=143",1.22909200875812,1.22909200875812,3.0397242331207,1.88920933378278
"t=144",1.78660246566724,1.78660246566724,4.48852077302772,2.74144259255161
"t=145",1.63636979159794,1.63636979159794,4.14762746952019,2.61360760373629
"t=146",1.64238246817747,1.64238246817747,4.19023913245863,2.57099594079785
"t=147",1.47231476342324,1.47231476342324,3.76412250307421,2.3153259631672
"t=148",1.62422147106653,1.62422147106653,4.14762746952019,2.57099594079785
"t=149",1.81471002406601,1.81471002406601,4.61635576184304,2.91188924430538
"t=150",1.53268195746509,1.53268195746509,3.93456915482798,2.44316095198252
"t=151",1.44500240942209,1.44500240942209,3.67889917719733,2.27271430022875
"t=152",1.32592204751229,1.32592204751229,3.38061753662824,2.05965598553654
"t=153",1.25357373744224,1.25357373744224,3.16755922193603,1.93182099672122
"t=154",1.21876485944279,1.21876485944279,3.0397242331207,1.88920933378278
"t=155",1.23379548366168,1.23379548366168,3.08233589605915,1.88920933378278
"t=156",1.43063775622155,1.43063775622155,3.59367585132044,2.23010263729031
"t=157",1.39528873851301,1.39528873851301,3.50845252544356,2.18749097435187
"t=158",1.95485496624622,1.95485496624622,4.95724906535058,3.0397242331207
"t=159",1.75104257528781,1.75104257528781,4.48852077302772,2.8266659184285
"t=160",1.43597856904756,1.43597856904756,3.72151084013577,2.27271430022875
"t=161",1.3948385914274,1.3948385914274,3.551064188382,2.18749097435187
"t=162",1.31629870044084,1.31629870044084,3.3380058736898,2.05965598553654
"t=163",1.27781312748469,1.27781312748469,3.21017088487447,1.97443265965966
"t=164",1.44354124943217,1.44354124943217,3.63628751425889,2.27271430022875
"t=165",2.3535805608426,2.3535805608426,6.02254063881162,3.63628751425889
"t=166",1.89520339045094,1.89520339045094,4.87202573947369,3.08233589605915
"t=167",1.67246949320123,1.67246949320123,4.36068578421239,2.65621926667473
"t=168",1.65382913073789,1.65382913073789,4.23285079539707,2.61360760373629
"t=169",1.47487972292294,1.47487972292294,3.76412250307421,2.35793762610564
"t=170",3.0233663904785,3.0233663904785,8.23834711161058,4.5737440989046
"t=171",3.00178236266882,3.00178236266882,7.81223048222617,4.82941407653525
"t=172",2.18562721111663,2.18562721111663,5.76687066118097,3.551064188382
"t=173",2.06947131728974,2.06947131728974,5.42597735767344,3.29539421075135
"t=174",1.70378209815708,1.70378209815708,4.44590911008928,2.74144259255161
"t=175",1.49808168758127,1.49808168758127,3.89195749188954,2.40054928904408
"t=176",1.44211482163006,1.44211482163006,3.67889917719733,2.27271430022875
"t=177",1.34181736868905,1.34181736868905,3.42322919956668,2.10226764847499
"t=178",2.32167174990576,2.32167174990576,6.02254063881162,3.551064188382
"t=179",1.86673349822415,1.86673349822415,4.78680241359681,2.99711257018226
"t=180",1.48391218797119,1.48391218797119,3.8493458289511,2.35793762610564
"t=181",1.37171065194349,1.37171065194349,3.50845252544356,2.14487931141343
"t=182",1.93674415192591,1.93674415192591,4.91463740241214,2.99711257018226
"t=183",1.69444769368989,1.69444769368989,4.31807412127395,2.69883092961317
"t=184",1.52324365045136,1.52324365045136,3.93456915482798,2.40054928904408
"t=185",1.7260577849165,1.7260577849165,4.40329744715084,2.74144259255161
"t=186",1.52639625544349,1.52639625544349,3.89195749188954,2.44316095198252
"t=187",1.3912683962808,1.3912683962808,3.551064188382,2.18749097435187
"t=188",1.35598631181288,1.35598631181288,3.42322919956668,2.10226764847499
"t=189",1.40303810599082,1.40303810599082,3.551064188382,2.18749097435187
"t=190",1.33023752736071,1.33023752736071,3.3380058736898,2.05965598553654
"t=191",1.25973037211663,1.25973037211663,3.16755922193603,1.93182099672122
"t=192",1.28368694552592,1.28368694552592,3.21017088487447,1.97443265965966
"t=193",1.25302796489251,1.25302796489251,3.12494755899759,1.93182099672122
"t=194",1.21129011195433,1.21129011195433,2.99711257018226,1.84659767084434
"t=195",1.19440240088578,1.19440240088578,2.95450090724382,1.84659767084434
"t=196",1.19004654644176,1.19004654644176,2.95450090724382,1.80398600790589
"t=197",1.20892837063196,1.20892837063196,2.99711257018226,1.84659767084434
"t=198",1.56800703503966,1.56800703503966,3.93456915482798,2.44316095198252
"t=199",2.56476071873267,2.56476071873267,6.6191039199498,3.97718081776642
"t=200",1.98981764821018,1.98981764821018,5.12769571710434,3.21017088487447
"t=201",1.58395323643067,1.58395323643067,4.14762746952019,2.52838427785941
"t=202",1.4152842055134,1.4152842055134,3.63628751425889,2.23010263729031
"t=203",1.38759119925996,1.38759119925996,3.551064188382,2.18749097435187
"t=204",1.32273329997417,1.32273329997417,3.3380058736898,2.05965598553654
"t=205",1.65723493257192,1.65723493257192,4.19023913245863,2.57099594079785
"t=206",1.52149524893926,1.52149524893926,3.8493458289511,2.40054928904408
"t=207",1.32780760830495,1.32780760830495,3.38061753662824,2.05965598553654
"t=208",1.86781261499178,1.86781261499178,4.74419075065837,2.91188924430538
"t=209",1.63746480437174,1.63746480437174,4.19023913245863,2.61360760373629
"t=210",1.96158437922141,1.96158437922141,4.99986072828902,3.08233589605915
"t=211",1.71940220462137,1.71940220462137,4.40329744715084,2.78405425549006
"t=212",1.78253510004956,1.78253510004956,4.5737440989046,2.8266659184285
"t=213",1.5721153519237,1.5721153519237,4.01979248070486,2.52838427785941
"t=214",1.37180725715223,1.37180725715223,3.50845252544356,2.14487931141343
"t=215",1.29110158870193,1.29110158870193,3.25278254781291,2.0170443225981
"t=216",1.34129126072891,1.34129126072891,3.38061753662824,2.10226764847499
"t=217",1.30314161877009,1.30314161877009,3.25278254781291,2.0170443225981
"t=218",1.46999123403892,1.46999123403892,3.72151084013577,2.3153259631672
"t=219",1.7151021761637,1.7151021761637,4.36068578421239,2.74144259255161
"t=220",1.51927987179724,1.51927987179724,3.89195749188954,2.40054928904408
"t=221",1.48559293498286,1.48559293498286,3.80673416601265,2.35793762610564
"t=222",1.46850096826599,1.46850096826599,3.72151084013577,2.3153259631672
"t=223",1.42268892562905,1.42268892562905,3.59367585132044,2.23010263729031
"t=224",1.41902079147964,1.41902079147964,3.59367585132044,2.23010263729031
"t=225",2.29391302000184,2.29391302000184,5.89470564999629,3.551064188382
"t=226",2.33962228458594,2.33962228458594,5.97992897587318,3.76412250307421
"t=227",1.77508957995443,1.77508957995443,4.65896742478149,2.86927758136694
"t=228",1.85485409923971,1.85485409923971,4.78680241359681,2.95450090724382
"t=229",1.67926728394819,1.67926728394819,4.31807412127395,2.69883092961317
"t=230",1.91746528685719,1.91746528685719,4.91463740241214,3.0397242331207
"t=231",2.05079327336902,2.05079327336902,5.25553070591967,3.29539421075135
"t=232",2.2608729976585,2.2608729976585,5.80948232411941,3.59367585132044
"t=233",1.87559579406553,1.87559579406553,4.87202573947369,3.0397242331207
"t=234",2.2309597086651,2.2309597086651,5.72425899824253,3.50845252544356
"t=235",2.67461626244302,2.67461626244302,6.87477389758045,4.31807412127395
"t=236",2.17434949104188,2.17434949104188,5.63903567236564,3.551064188382
"t=237",1.70686996939275,1.70686996939275,4.48852077302772,2.78405425549006
"t=238",1.61994616756821,1.61994616756821,4.23285079539707,2.57099594079785
"t=239",1.45134454626557,1.45134454626557,3.72151084013577,2.3153259631672
"t=240",1.34780778055474,1.34780778055474,3.42322919956668,2.10226764847499
"t=241",1.27958829485077,1.27958829485077,3.21017088487447,1.97443265965966
"t=242",1.28028722671118,1.28028722671118,3.21017088487447,1.97443265965966
"t=243",1.38038199631851,1.38038199631851,3.46584086250512,2.14487931141343
"t=244",1.31067192441539,1.31067192441539,3.29539421075135,2.05965598553654
"t=245",1.27020998092353,1.27020998092353,3.21017088487447,1.97443265965966
"t=246",1.23983728629006,1.23983728629006,3.08233589605915,1.93182099672122
"t=247",1.22194773207203,1.22194773207203,3.0397242331207,1.88920933378278
"t=248",1.24200241074919,1.24200241074919,3.08233589605915,1.93182099672122
"t=249",1.23797878827656,1.23797878827656,3.08233589605915,1.88920933378278
"t=250",2.14452215090751,2.14452215090751,5.55381234648876,3.25278254781291
"t=251",3.48645911935676,3.48645911935676,9.47408533682539,5.42597735767344
"t=252",2.45178111038069,2.45178111038069,6.44865726819604,3.97718081776642
"t=253",3.16227720194928,3.16227720194928,8.45140542630279,4.91463740241214
"t=254",2.44562700863152,2.44562700863152,6.40604560525759,4.01979248070486
"t=255",2.26195856354191,2.26195856354191,5.93731731293474,3.59367585132044
"t=256",1.99794901712928,1.99794901712928,5.21291904298123,3.25278254781291
"t=257",1.72086550262782,1.72086550262782,4.48852077302772,2.74144259255161
"t=258",1.47319800047772,1.47319800047772,3.80673416601265,2.35793762610564
"t=259",1.32275173308715,1.32275173308715,3.38061753662824,2.05965598553654
"t=260",1.258416093074,1.258416093074,3.16755922193603,1.93182099672122
"t=261",1.27895972133719,1.27895972133719,3.21017088487447,1.97443265965966
"t=262",1.26667703607456,1.26667703607456,3.16755922193603,1.97443265965966
"t=263",1.31999019982591,1.31999019982591,3.3380058736898,2.05965598553654
"t=264",1.36447419049574,1.36447419049574,3.42322919956668,2.14487931141343
"t=265",1.28467106569238,1.28467106569238,3.21017088487447,1.97443265965966
"t=266",1.58238520738223,1.58238520738223,3.97718081776642,2.48577261492096
"t=267",1.71052602257399,1.71052602257399,4.31807412127395,2.74144259255161
"t=268",1.45018348411341,1.45018348411341,3.72151084013577,2.3153259631672
"t=269",1.38008555510387,1.38008555510387,3.50845252544356,2.18749097435187
"t=270",1.42098405507886,1.42098405507886,3.59367585132044,2.23010263729031
"t=271",1.37914816339435,1.37914816339435,3.46584086250512,2.14487931141343
"t=272",1.56004651032454,1.56004651032454,3.93456915482798,2.44316095198252
"t=273",1.60431149426759,1.60431149426759,4.0624041436433,2.52838427785941
"t=274",1.46542171069469,1.46542171069469,3.72151084013577,2.3153259631672
"t=275",1.34720075055075,1.34720075055075,3.42322919956668,2.10226764847499
"t=276",1.42156133544592,1.42156133544592,3.59367585132044,2.23010263729031
"t=277",1.34336155630023,1.34336155630023,3.38061753662824,2.10226764847499
"t=278",1.3099133833466,1.3099133833466,3.29539421075135,2.05965598553654
"t=279",1.25996223959414,1.25996223959414,3.16755922193603,1.93182099672122
"t=280",1.26554604456,1.26554604456,3.16755922193603,1.97443265965966
"t=281",1.24960451032893,1.24960451032893,3.12494755899759,1.93182099672122
"t=282",1.25585371190984,1.25585371190984,3.12494755899759,1.93182099672122
"t=283",1.31252742937138,1.31252742937138,3.29539421075135,2.05965598553654
"t=284",1.34855668413578,1.34855668413578,3.38061753662824,2.10226764847499
"t=285",1.48157686507194,1.48157686507194,3.72151084013577,2.3153259631672
"t=286",1.45460462985608,1.45460462985608,3.67889917719733,2.27271430022875
"t=287",1.34763705532232,1.34763705532232,3.42322919956668,2.10226764847499
"t=288",1.27214002176491,1.27214002176491,3.21017088487447,1.97443265965966
"t=289",1.48861647522899,1.48861647522899,3.76412250307421,2.3153259631672
"t=290",1.41112414261576,1.41112414261576,3.551064188382,2.23010263729031
"t=291",1.29906252894876,1.29906252894876,3.29539421075135,2.0170443225981
"t=292",2.48422359694303,2.48422359694303,6.6191039199498,3.76412250307421
"t=293",2.87272078151917,2.87272078151917,7.47133717871863,4.5737440989046
"t=294",2.27944031813816,2.27944031813816,5.93731731293474,3.67889917719733
"t=295",1.78794512142455,1.78794512142455,4.70157908771993,2.86927758136694
"t=296",1.78240666648099,1.78240666648099,4.61635576184304,2.8266659184285
"t=297",1.5494220720189,1.5494220720189,3.97718081776642,2.48577261492096
"t=298",1.71170511781119,1.71170511781119,4.40329744715084,2.69883092961317
"t=299",1.58394396313247,1.58394396313247,4.0624041436433,2.52838427785941
"t=300",1.50091563928129,1.50091563928129,3.8493458289511,2.35793762610564
"t=301",1.40993312940366,1.40993312940366,3.59367585132044,2.23010263729031
"t=302",1.32323169447426,1.32323169447426,3.3380058736898,2.05965598553654
"t=303",1.63363490025305,1.63363490025305,4.14762746952019,2.57099594079785
"t=304",1.63066727883466,1.63066727883466,4.14762746952019,2.61360760373629
"t=305",1.42333591779353,1.42333591779353,3.63628751425889,2.23010263729031
"t=306",1.74690845271314,1.74690845271314,4.44590911008928,2.74144259255161
"t=307",1.5616817933925,1.5616817933925,3.97718081776642,2.48577261492096
"t=308",1.37069602038654,1.37069602038654,3.50845252544356,2.14487931141343
"t=309",1.65659016261309,1.65659016261309,4.19023913245863,2.61360760373629
"t=310",1.98392396207862,1.98392396207862,5.04247239122746,3.16755922193603
"t=311",1.81238936104513,1.81238936104513,4.65896742478149,2.91188924430538
"t=312",1.64270386704916,1.64270386704916,4.23285079539707,2.61360760373629
"t=313",1.71012210401894,1.71012210401894,4.40329744715084,2.69883092961317
"t=314",1.62879273668855,1.62879273668855,4.19023913245863,2.61360760373629
"t=315",1.94499420781519,1.94499420781519,4.95724906535058,3.08233589605915
"t=316",3.33022726360248,3.33022726360248,8.70707540393344,5.21291904298123
"t=317",2.74738746203717,2.74738746203717,7.08783221227266,4.48852077302772
"t=318",2.21416140146347,2.21416140146347,5.85209398705785,3.59367585132044
"t=319",1.92344784770006,1.92344784770006,5.04247239122746,3.12494755899759
"t=320",1.59543466000481,1.59543466000481,4.19023913245863,2.57099594079785
"t=321",1.49520814665086,1.49520814665086,3.8493458289511,2.35793762610564
"t=322",1.54882322782174,1.54882322782174,3.97718081776642,2.44316095198252
"t=323",1.44805270551361,1.44805270551361,3.67889917719733,2.27271430022875
"t=324",1.46002142881027,1.46002142881027,3.72151084013577,2.3153259631672
"t=325",1.52022941042171,1.52022941042171,3.8493458289511,2.40054928904408
"t=326",1.36053614903794,1.36053614903794,3.46584086250512,2.14487931141343
"t=327",1.407638084735,1.407638084735,3.59367585132044,2.18749097435187
"t=328",1.33671144633104,1.33671144633104,3.38061753662824,2.10226764847499
"t=329",1.29363441194792,1.29363441194792,3.25278254781291,2.0170443225981
"t=330",1.28966981334213,1.28966981334213,3.25278254781291,2.0170443225981
"t=331",1.33024213368718,1.33024213368718,3.3380058736898,2.05965598553654
"t=332",1.27427005714138,1.27427005714138,3.21017088487447,1.97443265965966
"t=333",1.91887647328356,1.91887647328356,4.87202573947369,2.95450090724382
"t=334",1.65388895777237,1.65388895777237,4.23285079539707,2.65621926667473
"t=335",3.73965499228501,3.73965499228501,10.496765247348,5.72425899824253
"t=336",12.5853511000492,12.5853511000492,18.2946995650828,14.6300965523768
"t=337",12.2803574765732,12.2803574765732,18.2520879021444,14.6727082153153
"t=338",11.1311567686737,11.1311567686737,18.0816412503906,14.2892032488693
"t=339",6.43294413058936,6.43294413058936,15.3118831593919,10.2837069326558
"t=340",5.20481948468388,5.20481948468388,13.394358327162,8.70707540393344
"t=341",4.86760975787774,4.86760975787774,12.7977950460238,8.06790045985682
"t=342",3.54962411497813,3.54962411497813,9.47408533682539,5.97992897587318
"t=343",2.60843974009726,2.60843974009726,7.1304438752111,4.40329744715084
"t=344",2.14658104986117,2.14658104986117,5.80948232411941,3.50845252544356
"t=345",3.74797658309028,3.74797658309028,10.0280369550251,5.80948232411941
"t=346",3.40929762641836,3.40929762641836,8.83491039274877,5.55381234648876
"t=347",2.78123490035663,2.78123490035663,7.34350218990331,4.53113243596616
"t=348",2.1123382860492,2.1123382860492,5.5964240094272,3.46584086250512
"t=349",1.7886879906175,1.7886879906175,4.74419075065837,2.86927758136694
"t=350",1.52632428976712,1.52632428976712,3.97718081776642,2.44316095198252
"t=351",1.45875586979759,1.45875586979759,3.76412250307421,2.3153259631672
"t=352",1.3754607034093,1.3754607034093,3.50845252544356,2.14487931141343
"t=353",1.37390342834076,1.37390342834076,3.50845252544356,2.14487931141343
"t=354",1.34029048048305,1.34029048048305,3.38061753662824,2.10226764847499
"t=355",1.28339827145424,1.28339827145424,3.21017088487447,1.97443265965966
"t=356",1.24235338818503,1.24235338818503,3.12494755899759,1.93182099672122
"t=357",1.24719002130377,1.24719002130377,3.12494755899759,1.93182099672122
"t=358",1.23571738366736,1.23571738366736,3.08233589605915,1.88920933378278
"t=359",1.25607502008606,1.25607502008606,3.12494755899759,1.93182099672122
"t=360",1.25963212099974,1.25963212099974,3.12494755899759,1.93182099672122
"t=361",1.38795837426992,1.38795837426992,3.50845252544356,2.18749097435187
"t=362",1.32561338498887,1.32561338498887,3.3380058736898,2.05965598553654
"t=363",1.25490856374677,1.25490856374677,3.16755922193603,1.93182099672122
"t=364",1.2274929612456,1.2274929612456,3.0397242331207,1.88920933378278
"t=365",1.20128094729527,1.20128094729527,2.99711257018226,1.84659767084434
"t=366",1.3440277240822,1.3440277240822,3.38061753662824,2.10226764847499
"t=367",1.76706943119235,1.76706943119235,4.44590911008928,2.78405425549006
"t=368",1.80115868633911,1.80115868633911,4.5737440989046,2.86927758136694
"t=369",1.99069737036574,1.99069737036574,5.0850840541659,3.16755922193603
"t=370",2.63711787486201,2.63711787486201,6.74693890876513,4.19023913245863
"t=371",3.53276438822715,3.53276438822715,9.09058037037942,5.63903567236564
"t=372",4.06991813911743,4.06991813911743,10.4541535844095,6.57649225701136
"t=373",4.20506455225359,4.20506455225359,10.7950468879171,6.83216223464201
"t=374",3.5620622671226,3.5620622671226,9.26102702213318,5.85209398705785
"t=375",3.11550160634442,3.11550160634442,8.19573544867214,5.0850840541659
"t=376",2.48143009387656,2.48143009387656,6.57649225701136,4.10501580658175
"t=377",4.38787093645165,4.38787093645165,11.3489985061168,6.87477389758045
"t=378",3.68491116326828,3.68491116326828,9.47408533682539,6.06515230175006
