"","mean","med","1%","5%"
"t=34",1.97502428711464,1.97502428711464,4.59459355150818,3.24862586197777
"t=35",1.96054989463759,1.96054989463759,4.56092107934116,3.22481760501397
"t=36",1.84234058383434,1.84234058383434,4.28592510046219,3.03038059139981
"t=37",1.77500912180613,1.77500912180613,4.1292886969168,2.91963019187477
"t=38",3.12893004570293,3.12893004570293,7.27897975984352,5.1466319341519
"t=39",2.07456449723783,2.07456449723783,4.82615870770984,3.41235493762641
"t=40",3.08680463990257,3.08680463990257,7.18098141161675,5.07734180763437
"t=41",2.09241705205986,2.09241705205986,4.86768996066626,3.44171977717577
"t=42",1.70971675550675,1.70971675550675,3.97739593938513,2.81223380635498
"t=43",1.60911765043658,1.60911765043658,3.74336742517474,2.64676300351225
"t=44",2.14498263786832,2.14498263786832,4.98997579945948,3.52818247164564
"t=45",1.76337127056396,1.76337127056396,4.10221500642116,2.90048763004915
"t=46",1.80221009441113,1.80221009441113,4.19256762170827,2.9643718103207
"t=47",1.7882934325342,1.7882934325342,4.16019262493713,2.94148093855737
"t=48",1.61905050326713,1.61905050326713,3.76647469624025,2.66310109251655
"t=49",1.65058410524251,1.65058410524251,3.83983282415653,2.7149692520966
"t=50",1.57721159456418,1.57721159456418,3.66914283992694,2.5942822117888
"t=51",1.57884241099889,1.57884241099889,3.67293668627279,2.59696466611634
"t=52",1.6348195622427,1.6348195622427,3.80315901306368,2.68903888636612
"t=53",1.80067424293378,1.80067424293378,4.18899469688911,2.96184555944773
"t=54",1.96194150786382,1.96194150786382,4.56415845581149,3.22710660507645
"t=55",1.6724381100681,1.6724381100681,3.8906728418218,2.75091589119738
"t=56",1.74685140520007,1.74685140520007,4.06378405275243,2.8733148695886
"t=57",1.78420807338228,1.78420807338228,4.15068865835937,2.93476112073894
"t=58",2.4349284036272,2.4349284036272,5.6644905152198,4.00510081607336
"t=59",1.84724011842036,1.84724011842036,4.29732312233016,3.038439608634
"t=60",2.50365688737009,2.50365688737009,5.82437687726112,4.11814911183273
"t=61",2.02790273956869,2.02790273956869,4.71760722695721,3.33560317628438
"t=62",2.61664174465769,2.61664174465769,6.08721895981094,4.30399266413284
"t=63",1.94176948134902,1.94176948134902,4.51723130481368,3.19392657410061
"t=64",1.78488437581155,1.78488437581155,4.1522619730779,2.93587353924264
"t=65",1.65400790655015,1.65400790655015,3.84779777704969,2.72060090409543
"t=66",1.58889594606726,1.58889594606726,3.69632470620568,2.61350125973723
"t=67",2.03987484998125,2.03987484998125,4.74545852056326,3.35529554551875
"t=68",1.77060657587398,1.77060657587398,4.11904684354716,2.91238864823044
"t=69",1.80162861974103,1.80162861974103,4.19121490934568,2.96341536960061
"t=70",1.78674396220605,1.78674396220605,4.15658801793336,2.93893228666827
"t=71",1.72459683246961,1.72459683246961,4.01201217479325,2.83670935491666
"t=72",1.85950450462516,1.85950450462516,4.32585435110411,3.0586127287653
"t=73",1.89799920056156,1.89799920056156,4.4154064051576,3.12193086899467
"t=74",1.73705968002489,1.73705968002489,4.04100509370796,2.8572089149201
"t=75",1.70519675518426,1.70519675518426,3.96688084624424,2.80479906743071
"t=76",2.28410075745053,2.28410075745053,5.31361294119012,3.75701141521511
"t=77",1.79584948704258,1.79584948704258,4.17777063627884,2.95390954222093
"t=78",1.67603746012925,1.67603746012925,3.8990461821845,2.75683629520014
"t=79",2.02527263857721,2.02527263857721,4.71148869710717,3.3312770451293
"t=80",1.68224485295167,1.68224485295167,3.91348673728025,2.76704654779799
"t=81",1.59086611130741,1.59086611130741,3.70090799592362,2.61674189317819
"t=82",2.38989011437933,2.38989011437933,5.55971578677758,3.93101942265231
"t=83",2.36942673572228,2.36942673572228,5.51211084934306,3.89736016004859
"t=84",1.79330154542941,1.79330154542941,4.17184323772386,2.94971855121725
"t=85",1.9008795521,1.9008795521,4.42210710483554,3.12666862566958
"t=86",3.25152021910995,3.25152021910995,7.56416714912724,5.34827482550905
"t=87",4.32171896728297,4.32171896728297,10.0538217317407,7.10859511800036
"t=88",3.14922250695697,3.14922250695697,7.32618708394092,5.18001006264539
"t=89",2.2494499501619,2.2494499501619,5.23300310932041,3.70001590916961
"t=90",3.53937219312103,3.53937219312103,8.23381097690637,5.82174918898631
"t=91",2.51020078409286,2.51020078409286,5.83960025749007,4.12891286409157
"t=92",3.38479530703418,3.38479530703418,7.87421136658239,5.5674928372635
"t=93",2.17365214516814,2.17365214516814,5.0566710468162,3.57533961471066
"t=94",1.87711274138155,1.87711274138155,4.36681723524795,3.08757570085827
"t=95",1.81545924335239,1.81545924335239,4.22338975118062,2.98616472101075
"t=96",1.92995345974199,1.92995345974199,4.48974312806853,3.17449094810415
"t=97",1.71947432522954,1.71947432522954,4.00009544096555,2.82828358030374
"t=98",2.20988833318514,2.20988833318514,5.14096902577291,3.63494283999733
"t=99",1.7425108327803,1.7425108327803,4.05368637133158,2.8661752633009
"t=100",1.63335483812987,1.63335483812987,3.79975155523775,2.68662962959666
"t=101",1.57074035651012,1.57074035651012,3.65408848903747,2.58363797240472
"t=102",1.56200674028795,1.56200674028795,3.63377105950635,2.56927245208529
"t=103",1.56908193950301,1.56908193950301,3.6502304341587,2.58091011917557
"t=104",1.68516706090176,1.68516706090176,3.92028480953245,2.77185315214341
"t=105",1.58804935436079,1.58804935436079,3.69435523938916,2.61210874029829
"t=106",1.91629195498908,1.91629195498908,4.4579617155304,3.15201977246171
"t=107",1.67296368088399,1.67296368088399,3.89189550237202,2.75178037826012
"t=108",1.58230705817988,1.58230705817988,3.68099666087658,2.60266350359809
"t=109",1.81628841654977,1.81628841654977,4.22531869648556,2.98752858955184
"t=110",1.68808736210148,1.68808736210148,3.92707844601998,2.77665662016356
"t=111",1.58752991503322,1.58752991503322,3.69314684281377,2.61125433863635
"t=112",1.63759761048161,1.63759761048161,3.80962171967826,2.69360836908774
"t=113",1.6156107484014,1.6156107484014,3.75847262982113,2.65744319924983
"t=114",1.73189295087536,1.73189295087536,4.02898548433522,2.84871040173903
"t=115",1.85019836241613,1.85019836241613,4.30420502696061,3.04330548699985
"t=116",1.6758084161419,1.6758084161419,3.89851334619146,2.75645955136681
"t=117",1.64715886670321,1.64715886670321,3.83186452776254,2.70933523606206
"t=118",2.61300423148483,2.61300423148483,6.07875683877445,4.29800948739736
"t=119",3.19185429807854,3.19185429807854,7.42536346058314,5.25013311889514
"t=120",2.09665258614654,2.09665258614654,4.87754328638422,3.44868661078031
"t=121",1.80950479838781,1.80950479838781,4.20953764079619,2.97637053061428
"t=122",3.01715380503991,3.01715380503991,7.01894934000883,4.96277637929033
"t=123",2.1263932055547,2.1263932055547,4.94673031311707,3.49760557648162
"t=124",1.73080103775579,1.73080103775579,4.02644531457087,2.84691436448399
"t=125",1.92379078380659,1.92379078380659,4.47540660000782,3.16435424824008
"t=126",2.35744927522083,2.35744927522083,5.4842471095691,3.8776589907011
"t=127",1.86356348150925,1.86356348150925,4.33529694334918,3.0652891516148
"t=128",2.44339358068103,2.44339358068103,5.68418346186234,4.01902479325313
"t=129",1.83732782569804,1.83732782569804,4.27426368122871,3.02213533799828
"t=130",1.84351156179838,1.84351156179838,4.28864920255937,3.03230667875104
"t=131",1.9477380371716,1.9477380371716,4.53111624196264,3.20374397479306
"t=132",1.66365717844936,1.66365717844936,3.87024534021844,2.73647254397628
"t=133",1.58335922105687,1.58335922105687,3.68344435774862,2.60439415752245
"t=134",1.55898389780301,1.55898389780301,3.62673887631793,2.56430031866022
"t=135",1.6419389033668,1.6419389033668,3.8197210771523,2.7007491604356
"t=136",1.75944386939398,1.75944386939398,4.09307850505888,2.89402762999022
"t=137",1.81048249874224,1.81048249874224,4.21181211193716,2.97797870458834
"t=138",1.86472774562455,1.86472774562455,4.33800542669865,3.06720419566759
"t=139",2.2149012272888,2.2149012272888,5.15263076131376,3.64318831704526
"t=140",2.41496844385269,2.41496844385269,5.61805670523243,3.97226960384445
"t=141",1.91937607293698,1.91937607293698,4.4651364467618,3.15709269505426
"t=142",2.66442032813059,2.66442032813059,6.19836856589781,4.38258144044884
"t=143",3.8975324935668,3.8975324935668,9.06701643041421,6.41087045820456
"t=144",3.792978292941,3.792978292941,8.82378698806635,6.23889410209221
"t=145",3.18948560706222,3.18948560706222,7.41985306127305,5.24623696888581
"t=146",2.1131778652318,2.1131778652318,4.91598683425216,3.4758682760201
"t=147",1.75432563644094,1.75432563644094,4.08117171470973,2.88560888595384
"t=148",1.73045397542128,1.73045397542128,4.02563792684681,2.84634349774428
"t=149",1.6361331722921,1.6361331722921,3.80621492700942,2.69119958262027
"t=150",1.92860116947984,1.92860116947984,4.4865972304921,3.17226662856176
"t=151",2.14222808270109,2.14222808270109,4.98356774590227,3.52365163158819
"t=152",1.87813553302451,1.87813553302451,4.36919660441213,3.0892580434018
"t=153",1.65294692428142,1.65294692428142,3.84532956320443,2.71885574356257
"t=154",2.2732521850567,2.2732521850567,5.28837538786534,3.73916710156586
"t=155",1.85801532202701,1.85801532202701,4.32238999433284,3.05616324136754
"t=156",1.63163648180679,1.63163648180679,3.79575406065871,2.68380318496624
"t=157",1.69386722895506,1.69386722895506,3.94052442698706,2.78616365512098
"t=158",1.90069597986621,1.90069597986621,4.42168005195973,3.12636667621502
"t=159",1.72561951280248,1.72561951280248,4.01439128501145,2.8383915143714
"t=160",1.59530672589457,1.59530672589457,3.71123841022789,2.62404605418777
"t=161",1.65452901695397,1.65452901695397,3.84901006112975,2.72145805443319
"t=162",1.9175201534271,1.9175201534271,4.4608189323556,3.15403997911711
"t=163",1.7054562064834,1.7054562064834,3.96748442022241,2.80522582684112
"t=164",1.6023540932922,1.6023540932922,3.72763303839096,2.63563794201222
"t=165",1.65208601172371,1.65208601172371,3.84332678110605,2.71743966841953
"t=166",1.60543128290743,1.60543128290743,3.73479165191036,2.64069946851164
"t=167",1.65642029812953,1.65642029812953,3.85340983907174,2.7245689351344
"t=168",2.11107817186254,2.11107817186254,4.91110221704644,3.47241458776618
"t=169",3.34736760235078,3.34736760235078,7.78714150536192,5.50592974146653
"t=170",2.2040462050716,2.2040462050716,5.12737820345609,3.62533339438064
"t=171",1.79216709217353,1.79216709217353,4.16920410480384,2.9478525416647
"t=172",1.64415134587093,1.64415134587093,3.82486798806823,2.70438830451294
"t=173",1.57337243621044,1.57337243621044,3.66021162205261,2.58796735824621
"t=174",1.59304675622153,1.59304675622153,3.7059809345836,2.62032873487425
"t=175",1.56330179123569,1.56330179123569,3.63678379852539,2.57140262133376
"t=176",1.67881441491069,1.67881441491069,3.90550634503661,2.76140397934426
"t=177",1.892208606574,1.892208606574,4.4019354691452,3.11240618947203
"t=178",1.66317073395706,1.66317073395706,3.86911370110795,2.73567241398881
"t=179",3.14911486967519,3.14911486967519,7.32593668217927,5.17983301507204
"t=180",3.69668750977953,3.69668750977953,8.59978112936895,6.08050985816707
"t=181",2.33597703924051,2.33597703924051,5.43429521904539,3.84234030547012
"t=182",2.11221165789363,2.11221165789363,4.91373909986513,3.47427900637552
"t=183",1.85047881703266,1.85047881703266,4.30485746196154,3.04376679379304
"t=184",2.19928326889877,2.19928326889877,5.11629795701623,3.61749906154182
"t=185",1.81802911090939,1.81802911090939,4.22936815710842,2.99039177698267
"t=186",1.62764805558833,1.62764805558833,3.78647559380462,2.67724280763498
"t=187",1.82993300823182,1.82993300823182,4.25706076333725,3.00997194566832
"t=188",1.64577502957015,1.64577502957015,3.82864524119002,2.70705902653463
"t=189",1.63072719295064,1.63072719295064,3.79363873846131,2.68230753789326
"t=190",1.63079659239581,1.63079659239581,3.79380018571305,2.68242168982236
"t=191",1.60128222731401,1.60128222731401,3.72513950525132,2.63387487937037
"t=192",1.73337369315924,1.73337369315924,4.03243020599932,2.85114600605524
"t=193",1.64733507289548,1.64733507289548,3.8322744446633,2.70962506945649
"t=194",1.71058138077059,1.71058138077059,3.97940735852951,2.81365598835616
"t=195",2.45255007108963,2.45255007108963,5.70548464385807,4.03408587971187
"t=196",2.33411468435676,2.33411468435676,5.42996273372087,3.83927700428491
"t=197",3.04531421551601,3.04531421551601,7.08446025105202,5.00909613259839
"t=198",2.34350735928973,2.34350735928973,5.45181336308272,3.85472657971518
"t=199",2.18608226067214,2.18608226067214,5.08558781959303,3.59578533528084
"t=200",3.63291070697125,3.63291070697125,8.45141409974277,5.97560635275249
"t=201",2.7184058202627,2.7184058202627,6.32395760074838,4.47137967298509
"t=202",2.60791514863706,2.60791514863706,6.06691786171074,4.28963869101736
"t=203",2.62775381537153,2.62775381537153,6.11306950189226,4.32227039394943
"t=204",2.32684186881785,2.32684186881785,5.41304363475362,3.82731428726758
"t=205",2.21787797543237,2.21787797543237,5.1595557130291,3.64808463202572
"t=206",1.82667254772229,1.82667254772229,4.24947579796252,3.0046089653737
"t=207",1.62644708958546,1.62644708958546,3.78368172909705,2.67526739434931
"t=208",1.67294175016388,1.67294175016388,3.8918444838879,2.7517443054356
"t=209",1.9196402742442,1.9196402742442,4.46575107091116,3.15752726753268
"t=210",1.82637122044511,1.82637122044511,4.24877480589185,3.00411332610892
"t=211",1.64843053250131,1.64843053250131,3.83482286478843,2.71142694016232
"t=212",1.57479530658043,1.57479530658043,3.66352171351287,2.59030777173497
"t=213",1.56197717031962,1.56197717031962,3.63370226947338,2.56922381381563
"t=214",1.67759302297333,1.67759302297333,3.90266496249975,2.75939496838616
"t=215",2.02706072010129,2.02706072010129,4.71564839675932,3.33421817750946
"t=216",1.688594884908,1.688594884908,3.92825912062196,2.77749142089262
"t=217",1.59072837181165,1.59072837181165,3.70058756594048,2.61651533186901
"t=218",1.61862139798785,1.61862139798785,3.76547644808605,2.66239527714158
"t=219",1.80557771500241,1.80557771500241,4.20040187871139,2.96991105326447
"t=220",1.92088523462678,1.92088523462678,4.46864728185045,3.15957504513339
"t=221",3.0136670897051,3.0136670897051,7.0108380272023,4.95704124292572
"t=222",2.7754656967975,2.7754656967975,6.45669872321815,4.56523481785677
"t=223",3.41023448976908,3.41023448976908,7.93339175525505,5.60933656925167
"t=224",3.10297321227232,3.10297321227232,7.2185951355754,5.10393674253939
"t=225",2.11122062610361,2.11122062610361,4.9114336151673,3.47264890414128
"t=226",1.9620993664381,1.9620993664381,4.56452568977015,3.22736625932489
"t=227",1.92193326844379,1.92193326844379,4.47108537309257,3.16129890735846
"t=228",1.65665806871181,1.65665806871181,3.85396297616034,2.72496003293905
"t=229",2.04536893970324,2.04536893970324,4.75823968450779,3.36433251892475
"t=230",1.69201483435829,1.69201483435829,3.93621511275497,2.78311673714993
"t=231",1.82805595591196,1.82805595591196,4.25269408666349,3.00688446935203
"t=232",1.66890506645409,1.66890506645409,3.88245375332147,2.74510455159471
"t=233",1.79778952755147,1.79778952755147,4.18228384539226,2.95710062488842
"t=234",1.75600671466794,1.75600671466794,4.0850824874692,2.8883740135727
"t=235",1.60789046021296,1.60789046021296,3.74051255380697,2.64474445522196
"t=236",1.60074889711996,1.60074889711996,3.72389879368823,2.63299762926633
"t=237",2.43846908327376,2.43846908327376,5.67272736778823,4.01092471583188
"t=238",1.92967782384135,1.92967782384135,4.48910190307708,3.17403756739327
"t=239",1.77950901482348,1.77950901482348,4.1397570134711,2.92703185722524
"t=240",2.09902311639915,2.09902311639915,4.88305796439774,3.45258578606412
"t=241",1.98937189137248,1.98937189137248,4.62797107017097,3.27222557087933
"t=242",1.69144516379293,1.69144516379293,3.93488986084635,2.78217971245433
"t=243",1.61568125152501,1.61568125152501,3.75863664461285,2.65755916656841
"t=244",1.60944462831769,1.60944462831769,3.74412808947331,2.64730083426592
"t=245",2.10838650084943,2.10838650084943,4.90484045390747,3.4679871829377
"t=246",2.15590329103104,2.15590329103104,5.0153810377277,3.54614534760902
"t=247",2.01470094361243,2.01470094361243,4.68689525700084,3.31388815432345
"t=248",3.04715558885834,3.04715558885834,7.08874392601226,5.01212492221909
"t=249",2.04069807237198,2.04069807237198,4.7473736222218,3.35664962585393
"t=250",1.92376014610918,1.92376014610918,4.47533532606559,3.16430385371238
"t=251",1.7065587337382,1.7065587337382,3.97004928215769,2.80703932279499
"t=252",1.75414890319627,1.75414890319627,4.08076057170171,2.88531818563533
"t=253",2.5291370914651,2.5291370914651,5.88365269588767,4.16006031795387
"t=254",2.78314899310385,2.78314899310385,6.47457274324606,4.57787271565321
"t=255",2.24355761437281,2.24355761437281,5.21929548648433,3.69032387927571
"t=256",1.7600968675066,1.7600968675066,4.09459760582991,2.89510171630415
"t=257",1.94824806530902,1.94824806530902,4.53230274483582,3.20458289642473
"t=258",1.71874035469133,1.71874035469133,3.99838797016439,2.8270763062019
"t=259",1.95051620270146,1.95051620270146,4.53757922143676,3.20831365044111
"t=260",1.70274998354402,1.70274998354402,3.96118880424071,2.80077448622394
"t=261",1.72916312163526,1.72916312163526,4.02263495188602,2.84422023221249
"t=262",1.59998025513988,1.59998025513988,3.72211066505199,2.63173332571758
"t=263",1.58642894515418,1.58642894515418,3.69058560387629,2.60944340433766
"t=264",1.56294680377351,1.56294680377351,3.63595797419744,2.57081871891907
"t=265",1.57075493951841,1.57075493951841,3.6541224141878,2.5836619593188
"t=266",2.38907008993006,2.38907008993006,5.55780812464335,3.92967060246273
"t=267",2.04437321708544,2.04437321708544,4.75592328731274,3.36269470096543
"t=268",2.26761957926864,2.26761957926864,5.27527198736499,3.7299022895062
"t=269",2.45003489979959,2.45003489979959,5.69963348047464,4.02994879109304
"t=270",2.02174350207408,2.02174350207408,4.70327869790593,3.32547213215213
"t=271",1.69742751389703,1.69742751389703,3.94880688829278,2.79201980272075
"t=272",1.59624875965007,1.59624875965007,3.71342990845227,2.6255955618272
"t=273",1.86764714586231,1.86764714586231,4.34479696723523,3.07200618173719
"t=274",1.66285340055719,1.66285340055719,3.86837547322781,2.73515044699509
"t=275",1.57812697804453,1.57812697804453,3.6712723403404,2.59578788362652
"t=276",1.74850665266324,1.74850665266324,4.0676347341694,2.87603750938192
"t=277",1.60212088088363,1.60212088088363,3.72709050520006,2.63525434173612
"t=278",2.25757276920882,2.25757276920882,5.25189961214144,3.71337675754001
"t=279",3.64475823308166,3.64475823308166,8.47897556692237,5.9950937990456
"t=280",3.41332472988029,3.41332472988029,7.94058072876804,5.61441956190675
"t=281",2.28832579602757,2.28832579602757,5.32344185070156,3.76396098524257
"t=282",2.19333512570115,2.19333512570115,5.10246050673398,3.6077152366296
"t=283",2.30980429372837,2.30980429372837,5.37340830816541,3.7992899700872
"t=284",2.33319979377454,2.33319979377454,5.42783437995993,3.83777214319248
"t=285",2.19496268191793,2.19496268191793,5.10624676867876,3.61039232837584
"t=286",2.98964425577344,2.98964425577344,6.95495255855696,4.91752719740358
"t=287",3.54641714984024,3.54641714984024,8.25019999699283,5.83333711159763
"t=288",2.24402978165603,2.24402978165603,5.22039391183983,3.69110052534404
"t=289",1.78624905747104,1.78624905747104,4.15543669735521,2.93811824081989
"t=290",1.75459924343624,1.75459924343624,4.08180821976156,2.8860589294124
"t=291",1.71085824580827,1.71085824580827,3.9800514429213,2.81411139081756
"t=292",1.60707208436925,1.60707208436925,3.73860872690278,2.64339834674722
"t=293",2.55262386821551,2.55262386821551,5.93829110904905,4.19869262787717
"t=294",3.03068822909226,3.03068822909226,7.05043511862939,4.98503852578155
"t=295",2.62224702494867,2.62224702494867,6.10025879169925,4.31321252974952
"t=296",2.51881777076505,2.51881777076505,5.85964636611556,4.14308654587271
"t=297",3.55815239405047,3.55815239405047,8.27750025741264,5.85263987059998
"t=298",6.61267436999153,6.61267436999153,15.3833809623541,10.8768814213296
"t=299",5.05340699297022,5.05340699297022,11.7559826147594,8.31211482084901
"t=300",2.88433379865469,2.88433379865469,6.70996380052447,4.74430691005588
"t=301",2.4434932208745,2.4434932208745,5.68441525961459,4.01918868678675
"t=302",2.09407299073311,2.09407299073311,4.87154225007832,3.44444355390848
"t=303",1.73338289263918,1.73338289263918,4.03245160718992,2.85116113785319
"t=304",2.64291361309375,2.64291361309375,6.14833646509425,4.34720604221668
"t=305",3.58353313054869,3.58353313054869,8.33654467980686,5.89438746708377
"t=306",2.28295600771223,2.28295600771223,5.3109498550701,3.75512846945611
"t=307",1.9825159402613,1.9825159402613,4.61202174287894,3.2609485348279
"t=308",1.87237634476513,1.87237634476513,4.35579872904871,3.07978502170506
"t=309",1.66169594736492,1.66169594736492,3.86568283445466,2.73324660591375
"t=310",1.75342441740797,1.75342441740797,4.07907516572832,2.88412651255877
"t=311",1.75336758815668,1.75336758815668,4.0789429611204,2.88403303675867
"t=312",1.62357025307677,1.62357025307677,3.77698920660109,2.67053541938384
"t=313",1.56849405601149,1.56849405601149,3.64886281264804,2.57994313688233
"t=314",2.64913368837195,2.64913368837195,6.16280652399407,4.35743715559794
"t=315",1.94593368172934,1.94593368172934,4.52691868351552,3.20077607419954
"t=316",1.65767162011236,1.65767162011236,3.85632084930624,2.72662717663635
"t=317",2.02924271106635,2.02924271106635,4.72072446680207,3.33780723326232
"t=318",1.85690122320368,1.85690122320368,4.31979821290372,3.0543307118772
"t=319",1.65424274218066,1.65424274218066,3.84834408641946,2.720987174334
"t=320",1.76610119440099,1.76610119440099,4.10856575893573,2.90497795517379
"t=321",2.65224690299383,2.65224690299383,6.17004894421111,4.36255793796021
"t=322",2.51353590185931,2.51353590185931,5.84735890161572,4.13439864464602
"t=323",1.85549243523883,1.85549243523883,4.31652088201672,3.05201346188361
"t=324",1.78062627579114,1.78062627579114,4.14235615114797,2.92886958798014
"t=325",1.80107094276271,1.80107094276271,4.18991755869277,2.96249807260016
"t=326",1.61965181466153,1.61965181466153,3.76787355572424,2.66409016174455
"t=327",2.88219160530714,2.88219160530714,6.70498031358463,4.74078331555854
"t=328",3.18984849693574,3.18984849693574,7.42069726935882,5.24683386961045
"t=329",2.09644046661997,2.09644046661997,4.87704982257455,3.44833770520769
"t=330",1.81876447994499,1.81876447994499,4.23107888130103,2.99160135140803
"t=331",1.63494842641964,1.63494842641964,3.80345879596775,2.68925084907495
"t=332",2.16937943124963,2.16937943124963,5.04673122787551,3.56831162572488
"t=333",1.73828845370997,1.73828845370997,4.04386364875793,2.85923006777271
"t=334",1.59861488431069,1.59861488431069,3.71893433752621,2.62948749055704
"t=335",1.56044251550662,1.56044251550662,3.63013212851177,2.56669953128034
"t=336",1.90373207308687,1.90373207308687,4.42874306096899,3.13136060516078
"t=337",2.82354353640825,2.82354353640825,6.5685445031851,4.6443158267165
"t=338",4.79514012277194,4.79514012277194,11.1551640303384,7.88730362268195
"t=339",4.44141709147295,4.44141709147295,10.3322812084768,7.30548101171355
"t=340",3.86497014392924,3.86497014392924,8.99126507756111,6.35731015930116
"t=341",3.00488799970089,3.00488799970089,6.990414809835,4.94260092489097
"t=342",3.14151990535223,3.14151990535223,7.30826815307314,5.16734041045886
"t=343",3.31442660048439,3.31442660048439,7.71050927570128,5.45174661507119
"t=344",2.47518076892236,2.47518076892236,5.75813151964931,4.07131006512248
"t=345",2.08362600615426,2.08362600615426,4.84723892971316,3.42725979343324
"t=346",2.42639461063716,2.42639461063716,5.64463794403992,3.99106397572204
"t=347",2.04790366868211,2.04790366868211,4.76413634587906,3.36850177707899
"t=348",2.13116386207844,2.13116386207844,4.95782851977884,3.50545260816762
"t=349",2.43487742995345,2.43487742995345,5.66437193272223,4.00501697184121
"t=350",1.86770392412913,1.86770392412913,4.34492905323553,3.07209957367529
"t=351",1.74502830329952,1.74502830329952,4.05954288352194,2.87031613381519
"t=352",1.65662819161765,1.65662819161765,3.85389347164584,2.72491088949235
"t=353",2.66943404389272,2.66943404389272,6.21003221290206,4.39082826900467
"t=354",1.97540554438381,1.97540554438381,4.59548048854577,3.24925297437976
"t=355",2.2068843574603,2.2068843574603,5.13398073323175,3.63000173963104
"t=356",1.87533900876387,1.87533900876387,4.36269091614368,3.08465817032883
"t=357",1.89507301868023,1.89507301868023,4.40859908815892,3.11711772811406
"t=358",2.55538194497787,2.55538194497787,5.94470735506162,4.20322926044316
"t=359",1.99468248966741,1.99468248966741,4.64032536922427,3.28096072774603
"t=360",1.67244051721994,1.67244051721994,3.89067844169438,2.75091985060982
"t=361",1.62458656380871,1.62458656380871,3.77935349891171,2.67220710177739
"t=362",1.63437425184634,1.63437425184634,3.80212306616982,2.68830641594555
"t=363",1.58075887788758,1.58075887788758,3.67739505494496,2.60011697362913
"t=364",2.07697660855505,2.07697660855505,4.83177011774461,3.41632250767515
"t=365",1.69880442836908,1.69880442836908,3.95201007034758,2.79428462548411
"t=366",1.96636853372853,1.96636853372853,4.57445725802017,3.23438841462662
"t=367",1.71039696726315,1.71039696726315,3.97897834855853,2.81335265512959
"t=368",2.15622300999315,2.15622300999315,5.0161248152555,3.54667123850345
"t=369",1.72430099563541,1.72430099563541,4.01132395540293,2.83622274662693
"t=370",1.830826041156,1.830826041156,4.25913826858187,3.01144085411265
"t=371",1.69838448452638,1.69838448452638,3.9510331348819,2.79359387933132
"t=372",1.7805669384609,1.7805669384609,4.14221811187593,2.9287719867573
"t=373",2.30152689909244,2.30152689909244,5.3541522087515,3.78567486749857
"t=374",1.77402079416849,1.77402079416849,4.12698950301811,2.91800453757537
"t=375",1.63185340313355,1.63185340313355,3.79625869512605,2.68415998879733
"t=376",1.56906877396336,1.56906877396336,3.65019980653352,2.58088846378992
"t=377",1.60245212455531,1.60245212455531,3.72786109321146,2.63579918909089
"t=378",1.61429821965699,1.61429821965699,3.75541923136696,2.65528428158411
