"","mean","med","1%","5%"
"t=85",1.93267571293803,1.93267571293803,4.61934788019558,3.22762820559788
"t=86",3.18978757051802,3.18978757051802,7.51502268701984,5.31520771749443
"t=87",4.25330522992101,4.25330522992101,8.83940108704023,6.6620332090406
"t=88",3.21311979788543,3.21311979788543,7.55991687007137,5.36010190054597
"t=89",2.34635677014855,2.34635677014855,5.65191409038098,3.9459351344225
"t=90",3.49674782244623,3.49674782244623,8.03130579211253,5.76414954800982
"t=91",2.57412382252388,2.57412382252388,6.19064428699944,4.32753569036058
"t=92",3.35583930767515,3.35583930767515,7.80683487685484,5.5621257242779
"t=93",1.96722577367896,1.96722577367896,4.93360716155635,3.27252238864942
"t=94",1.96005647452218,1.96005647452218,4.66424206324712,3.27252238864942
"t=95",1.84191193644598,1.84191193644598,4.43977114798943,3.09294565644326
"t=96",1.93493470959625,1.93493470959625,4.66424206324712,3.25007529712365
"t=97",1.73095620669485,1.73095620669485,4.14795895815442,2.89092183271134
"t=98",2.19692297520614,2.19692297520614,5.2703135344429,3.67657003611327
"t=99",1.67732834446097,1.67732834446097,4.05817059205135,2.80113346660826
"t=100",1.65951700652266,1.65951700652266,3.96838222594827,2.77868637508249
"t=101",1.56302703927335,1.56302703927335,3.74391131069058,2.6215567344021
"t=102",1.5624509506318,1.5624509506318,3.72146421916481,2.59910964287634
"t=103",1.57237918160174,1.57237918160174,3.76635840221634,2.6215567344021
"t=104",1.6939642402893,1.6939642402893,4.05817059205135,2.8460276496598
"t=105",1.56583889410679,1.56583889410679,3.74391131069058,2.6215567344021
"t=106",1.91806295004154,1.91806295004154,4.59690078866981,3.20518111407211
"t=107",1.65962738465444,1.65962738465444,3.99082931747404,2.77868637508249
"t=108",1.57267476899667,1.57267476899667,3.76635840221634,2.6215567344021
"t=109",1.82381970932775,1.82381970932775,4.37242987341212,3.04805147339172
"t=110",1.6951908723751,1.6951908723751,4.08061768357712,2.8460276496598
"t=111",1.56784533555613,1.56784533555613,3.74391131069058,2.6215567344021
"t=112",1.65731506062116,1.65731506062116,3.96838222594827,2.77868637508249
"t=113",1.61995132571652,1.61995132571652,3.87859385984519,2.71134510050518
"t=114",1.73829908183223,1.73829908183223,4.17040604968019,2.91336892423711
"t=115",1.84778825461274,1.84778825461274,4.43977114798943,3.09294565644326
"t=116",1.67654231565109,1.67654231565109,4.01327640899981,2.80113346660826
"t=117",1.66296637933517,1.66296637933517,3.99082931747404,2.77868637508249
"t=118",2.57427149857493,2.57427149857493,6.19064428699944,4.32753569036058
"t=119",3.15217527406662,3.15217527406662,7.44768141244253,5.24786644291713
"t=120",1.90957801636605,1.90957801636605,4.7540304293502,3.18273402254634
"t=121",1.8835166845578,1.8835166845578,4.48466533104097,3.1378398394948
"t=122",2.97038277529988,2.97038277529988,7.06608085650445,4.97850134460789
"t=123",2.16542990819273,2.16542990819273,5.22541935139136,3.63167585306173
"t=124",1.716424797583,1.716424797583,4.12551186662866,2.86847474118557
"t=125",1.94518436505469,1.94518436505469,4.66424206324712,3.25007529712365
"t=126",2.33845286677898,2.33845286677898,5.62946699885521,3.92348804289673
"t=127",1.88032537483735,1.88032537483735,4.5295595140925,3.16028693102057
"t=128",2.42751645957738,2.42751645957738,5.83149082258713,4.08061768357712
"t=129",1.79113989790104,1.79113989790104,4.32753569036058,2.98071019881441
"t=130",1.87563898803655,1.87563898803655,4.48466533104097,3.1378398394948
"t=131",1.95043535652174,1.95043535652174,4.68668915477289,3.27252238864942
"t=132",1.6247055642847,1.6247055642847,3.90104095137096,2.71134510050518
"t=133",1.58861368382808,1.58861368382808,3.78880549374211,2.64400382592787
"t=134",1.55736322291105,1.55736322291105,3.72146421916481,2.59910964287634
"t=135",1.6556014152174,1.6556014152174,3.96838222594827,2.77868637508249
"t=136",1.76011450171027,1.76011450171027,4.2377473242575,2.95826310728865
"t=137",1.81189493498895,1.81189493498895,4.34998278188635,3.04805147339172
"t=138",1.86627704122147,1.86627704122147,4.48466533104097,3.1378398394948
"t=139",2.19906589931363,2.19906589931363,5.29276062596866,3.69901712763904
"t=140",2.40271033044509,2.40271033044509,5.78659663953559,4.03572350052558
"t=141",1.94945959448042,1.94945959448042,4.68668915477289,3.27252238864942
"t=142",2.6377663188664,2.6377663188664,6.32532683615406,4.41732405646366
"t=143",3.83045956845968,3.83045956845968,8.45780053110215,6.19064428699944
"t=144",3.78406092975039,3.78406092975039,8.41290634805061,6.1457501039479
"t=145",3.23256442394054,3.23256442394054,7.60481105312291,5.38254899207174
"t=146",2.03441978357874,2.03441978357874,5.02339552765943,3.40720493780403
"t=147",1.81989005355067,1.81989005355067,4.34998278188635,3.04805147339172
"t=148",1.76380043102932,1.76380043102932,4.2377473242575,2.95826310728865
"t=149",1.643516116558,1.643516116558,3.9459351344225,2.75623928355672
"t=150",1.92882882589148,1.92882882589148,4.61934788019558,3.22762820559788
"t=151",2.13148945295852,2.13148945295852,5.13563098528828,3.58678167001019
"t=152",1.89670716082388,1.89670716082388,4.57445369714404,3.18273402254634
"t=153",1.63490509473051,1.63490509473051,3.92348804289673,2.73379219203095
"t=154",2.2629412471719,2.2629412471719,5.42744317512328,3.78880549374211
"t=155",1.87752926313375,1.87752926313375,4.50711242256673,3.16028693102057
"t=156",1.59796034096682,1.59796034096682,3.83369967679365,2.66645091745364
"t=157",1.72036255575246,1.72036255575246,4.10306477510289,2.86847474118557
"t=158",1.8959449004165,1.8959449004165,4.55200660561827,3.18273402254634
"t=159",1.73615631783394,1.73615631783394,4.17040604968019,2.91336892423711
"t=160",1.57103316265158,1.57103316265158,3.76635840221634,2.6215567344021
"t=161",1.67615178003816,1.67615178003816,4.01327640899981,2.80113346660826
"t=162",1.90966565452902,1.90966565452902,4.59690078866981,3.20518111407211
"t=163",1.70927136816195,1.70927136816195,4.10306477510289,2.86847474118557
"t=164",1.59538960357522,1.59538960357522,3.81125258526788,2.66645091745364
"t=165",1.67044505992245,1.67044505992245,3.99082931747404,2.80113346660826
"t=166",1.60493745563674,1.60493745563674,3.85614676831942,2.68889800897941
"t=167",1.66954216148019,1.66954216148019,3.99082931747404,2.80113346660826
"t=168",2.09302963086967,2.09302963086967,5.02339552765943,3.51944039543288
"t=169",3.28377582403431,3.28377582403431,7.69459941922599,5.44989026664905
"t=170",2.18760582926311,2.18760582926311,5.31520771749443,3.67657003611327
"t=171",1.83611993868769,1.83611993868769,4.39487696493789,3.07049856491749
"t=172",1.66271808096651,1.66271808096651,3.99082931747404,2.77868637508249
"t=173",1.56626230273165,1.56626230273165,3.74391131069058,2.6215567344021
"t=174",1.6085457246707,1.6085457246707,3.83369967679365,2.68889800897941
"t=175",1.55314829802433,1.55314829802433,3.72146421916481,2.59910964287634
"t=176",1.69144711647816,1.69144711647816,4.05817059205135,2.82358055813403
"t=177",1.88474595050173,1.88474595050173,4.5295595140925,3.16028693102057
"t=178",1.64460758587462,1.64460758587462,3.9459351344225,2.75623928355672
"t=179",3.09305812503386,3.09305812503386,7.31299886328791,5.15807807681405
"t=180",3.65265479696141,3.65265479696141,8.25577670737023,5.96617337174175
"t=181",2.2927537286054,2.2927537286054,5.62946699885521,3.83369967679365
"t=182",2.17672834620931,2.17672834620931,5.22541935139136,3.6541229445875
"t=183",1.88943665577291,1.88943665577291,4.55200660561827,3.18273402254634
"t=184",2.19428375698023,2.19428375698023,5.2703135344429,3.67657003611327
"t=185",1.83728403036358,1.83728403036358,4.41732405646366,3.09294565644326
"t=186",1.61011850375458,1.61011850375458,3.85614676831942,2.68889800897941
"t=187",1.84416240630392,1.84416240630392,4.41732405646366,3.09294565644326
"t=188",1.6356908712836,1.6356908712836,3.92348804289673,2.73379219203095
"t=189",1.64771237643902,1.64771237643902,3.9459351344225,2.75623928355672
"t=190",1.64091608442391,1.64091608442391,3.92348804289673,2.75623928355672
"t=191",1.60295997137093,1.60295997137093,3.83369967679365,2.68889800897941
"t=192",1.74117346636762,1.74117346636762,4.17040604968019,2.91336892423711
"t=193",1.65030158749828,1.65030158749828,3.96838222594827,2.75623928355672
"t=194",1.72143866757793,1.72143866757793,4.12551186662866,2.89092183271134
"t=195",2.41869781047197,2.41869781047197,5.80904373106136,4.05817059205135
"t=196",2.33500746622188,2.33500746622188,5.62946699885521,3.92348804289673
"t=197",3.01013999551983,3.01013999551983,7.15586922260753,5.02339552765943
"t=198",2.38480840285145,2.38480840285145,5.74170245648405,4.01327640899981
"t=199",2.21411276628538,2.21411276628538,5.3376548090202,3.72146421916481
"t=200",3.56908381227843,3.56908381227843,8.14354124974138,5.8539379141129
"t=201",2.76450325445771,2.76450325445771,6.61713902598906,4.64179497172135
"t=202",2.6340727194832,2.6340727194832,6.32532683615406,4.41732405646366
"t=203",2.63882819022366,2.63882819022366,6.34777392767983,4.43977114798943
"t=204",2.35510752229938,2.35510752229938,5.67436118190674,3.9459351344225
"t=205",2.23822774085452,2.23822774085452,5.38254899207174,3.76635840221634
"t=206",1.85583937822065,1.85583937822065,4.4622182395152,3.11539274796903
"t=207",1.60592290430764,1.60592290430764,3.85614676831942,2.68889800897941
"t=208",1.69971673715695,1.69971673715695,4.05817059205135,2.8460276496598
"t=209",1.9136279303228,1.9136279303228,4.59690078866981,3.20518111407211
"t=210",1.83504558184718,1.83504558184718,4.41732405646366,3.09294565644326
"t=211",1.6394775291322,1.6394775291322,3.92348804289673,2.73379219203095
"t=212",1.56679045060738,1.56679045060738,3.74391131069058,2.6215567344021
"t=213",1.56448315643701,1.56448315643701,3.74391131069058,2.6215567344021
"t=214",1.6882892693793,1.6882892693793,4.03572350052558,2.82358055813403
"t=215",2.01209105768866,2.01209105768866,4.84381879545328,3.38475784627826
"t=216",1.64231747884026,1.64231747884026,3.9459351344225,2.73379219203095
"t=217",1.59559434090393,1.59559434090393,3.81125258526788,2.66645091745364
"t=218",1.635098155214,1.635098155214,3.90104095137096,2.73379219203095
"t=219",1.80462110540045,1.80462110540045,4.32753569036058,3.02560438186595
"t=220",1.91690381099976,1.91690381099976,4.61934788019558,3.22762820559788
"t=221",2.96033805822742,2.96033805822742,7.06608085650445,4.95605425308212
"t=222",2.77825307332895,2.77825307332895,6.6620332090406,4.66424206324712
"t=223",3.37915709758944,3.37915709758944,7.85172905990638,5.60701990732944
"t=224",3.11771496874608,3.11771496874608,7.38034013786522,5.20297225986559
"t=225",2.12758731175764,2.12758731175764,5.15807807681405,3.56433457848442
"t=226",2.01458180738628,2.01458180738628,4.84381879545328,3.38475784627826
"t=227",1.94223242398677,1.94223242398677,4.66424206324712,3.27252238864942
"t=228",1.62424100387066,1.62424100387066,3.90104095137096,2.71134510050518
"t=229",2.05114458377193,2.05114458377193,4.91116007003058,3.4296520293298
"t=230",1.65099645240863,1.65099645240863,3.96838222594827,2.75623928355672
"t=231",1.84698017287752,1.84698017287752,4.41732405646366,3.09294565644326
"t=232",1.67325315082081,1.67325315082081,4.01327640899981,2.80113346660826
"t=233",1.80584981836754,1.80584981836754,4.32753569036058,3.02560438186595
"t=234",1.76459141522917,1.76459141522917,4.2377473242575,2.95826310728865
"t=235",1.58156762088819,1.58156762088819,3.78880549374211,2.64400382592787
"t=236",1.6176877502567,1.6176877502567,3.85614676831942,2.71134510050518
"t=237",2.40695259197547,2.40695259197547,5.78659663953559,4.03572350052558
"t=238",1.95197004408344,1.95197004408344,4.68668915477289,3.27252238864942
"t=239",1.80401943963584,1.80401943963584,4.32753569036058,3.02560438186595
"t=240",2.0919430288469,2.0919430288469,5.02339552765943,3.51944039543288
"t=241",1.99813375686352,1.99813375686352,4.79892461240174,3.3623107547525
"t=242",1.67267356740493,1.67267356740493,4.01327640899981,2.80113346660826
"t=243",1.63195915764743,1.63195915764743,3.90104095137096,2.73379219203095
"t=244",1.62154059035778,1.62154059035778,3.87859385984519,2.71134510050518
"t=245",2.09291288773882,2.09291288773882,5.02339552765943,3.51944039543288
"t=246",2.15092286877651,2.15092286877651,5.18052516833982,3.60922876153596
"t=247",2.02665900415279,2.02665900415279,4.88871297850481,3.40720493780403
"t=248",2.9994916258359,2.9994916258359,7.13342213108176,5.02339552765943
"t=249",1.87243035059444,1.87243035059444,4.64179497172135,3.11539274796903
"t=250",1.98115058746733,1.98115058746733,4.73158333782443,3.31741657170096
"t=251",1.7257178637402,1.7257178637402,4.14795895815442,2.89092183271134
"t=252",1.77045726786932,1.77045726786932,4.26019441578327,2.98071019881441
"t=253",2.49455942377758,2.49455942377758,5.98862046326752,4.19285314120596
"t=254",2.76252522446548,2.76252522446548,6.61713902598906,4.64179497172135
"t=255",2.27817305177607,2.27817305177607,5.49478444970059,3.83369967679365
"t=256",1.71399698165148,1.71399698165148,4.14795895815442,2.86847474118557
"t=257",1.97362176035788,1.97362176035788,4.73158333782443,3.29496948017519
"t=258",1.73151506805407,1.73151506805407,4.17040604968019,2.91336892423711
"t=259",1.95219280441967,1.95219280441967,4.68668915477289,3.27252238864942
"t=260",1.70318636964636,1.70318636964636,4.08061768357712,2.8460276496598
"t=261",1.74702149935401,1.74702149935401,4.19285314120596,2.93581601576288
"t=262",1.57787039998723,1.57787039998723,3.78880549374211,2.64400382592787
"t=263",1.59768612277364,1.59768612277364,3.81125258526788,2.66645091745364
"t=264",1.55701800940955,1.55701800940955,3.72146421916481,2.59910964287634
"t=265",1.57450550628277,1.57450550628277,3.76635840221634,2.6215567344021
"t=266",2.36033269592778,2.36033269592778,5.67436118190674,3.96838222594827
"t=267",2.0591295907616,2.0591295907616,4.95605425308212,3.45209912085557
"t=268",2.26255899059113,2.26255899059113,5.44989026664905,3.81125258526788
"t=269",2.44181334093213,2.44181334093213,5.87638500563867,4.10306477510289
"t=270",2.05279092859198,2.05279092859198,4.93360716155635,3.45209912085557
"t=271",1.67773116337397,1.67773116337397,4.03572350052558,2.80113346660826
"t=272",1.60392281124699,1.60392281124699,3.83369967679365,2.66645091745364
"t=273",1.87268665214683,1.87268665214683,4.48466533104097,3.1378398394948
"t=274",1.65433050308975,1.65433050308975,3.96838222594827,2.77868637508249
"t=275",1.56631395425379,1.56631395425379,3.74391131069058,2.6215567344021
"t=276",1.76038687855407,1.76038687855407,4.21530023273173,2.95826310728865
"t=277",1.57480922534009,1.57480922534009,3.76635840221634,2.6215567344021
"t=278",2.24329401729676,2.24329401729676,5.38254899207174,3.76635840221634
"t=279",3.57257504383209,3.57257504383209,8.14354124974138,5.87638500563867
"t=280",3.41016337433955,3.41016337433955,7.89662324295792,5.65191409038098
"t=281",2.36555964821279,2.36555964821279,5.69680827343251,3.96838222594827
"t=282",2.23444213077293,2.23444213077293,5.38254899207174,3.74391131069058
"t=283",2.3183146439077,2.3183146439077,5.58457281580367,3.90104095137096
"t=284",2.33860812046691,2.33860812046691,5.62946699885521,3.92348804289673
"t=285",2.20999851217523,2.20999851217523,5.31520771749443,3.72146421916481
"t=286",2.95372267309251,2.95372267309251,7.04363376497868,4.93360716155635
"t=287",3.50951804471908,3.50951804471908,8.0537528836383,5.78659663953559
"t=288",2.04747057214145,2.04747057214145,5.13563098528828,3.40720493780403
"t=289",1.85400203867525,1.85400203867525,4.43977114798943,3.09294565644326
"t=290",1.78976441926169,1.78976441926169,4.30508859883481,3.00315729034018
"t=291",1.72818812943877,1.72818812943877,4.14795895815442,2.89092183271134
"t=292",1.59733529741643,1.59733529741643,3.83369967679365,2.66645091745364
"t=293",2.52312432496806,2.52312432496806,6.05596173784482,4.2377473242575
"t=294",2.99665256956289,2.99665256956289,7.13342213108176,5.00094843613366
"t=295",2.64260768087028,2.64260768087028,6.34777392767983,4.43977114798943
"t=296",2.53629379787969,2.53629379787969,6.10085592089636,4.26019441578327
"t=297",3.51031355490641,3.51031355490641,8.0537528836383,5.78659663953559
"t=298",6.46190372918917,6.46190372918917,9.42302546671024,7.7619406938033
"t=299",5.1140304099291,5.1140304099291,9.22100164297831,7.29055177176214
"t=300",2.35356137118716,2.35356137118716,6.32532683615406,3.85614676831942
"t=301",2.59574658267044,2.59574658267044,6.16819719547367,4.32753569036058
"t=302",2.16236477491449,2.16236477491449,5.20297225986559,3.63167585306173
"t=303",1.73944232357824,1.73944232357824,4.19285314120596,2.91336892423711
"t=304",2.62041799999398,2.62041799999398,6.28043265310252,4.39487696493789
"t=305",3.52907303748412,3.52907303748412,8.07619997516407,5.80904373106136
"t=306",2.21146005212689,2.21146005212689,5.44989026664905,3.69901712763904
"t=307",2.05301344897196,2.05301344897196,4.91116007003058,3.4296520293298
"t=308",1.90150327282576,1.90150327282576,4.57445369714404,3.18273402254634
"t=309",1.65697186893358,1.65697186893358,3.96838222594827,2.77868637508249
"t=310",1.77274176481692,1.77274176481692,4.2377473242575,2.98071019881441
"t=311",1.7612509481264,1.7612509481264,4.2377473242575,2.95826310728865
"t=312",1.61279669233797,1.61279669233797,3.85614676831942,2.68889800897941
"t=313",1.56122516784652,1.56122516784652,3.72146421916481,2.59910964287634
"t=314",2.61223844840773,2.61223844840773,6.25798556157675,4.37242987341212
"t=315",1.94696782972221,1.94696782972221,4.68668915477289,3.27252238864942
"t=316",1.63016007112206,1.63016007112206,3.92348804289673,2.71134510050518
"t=317",2.0375472830908,2.0375472830908,4.88871297850481,3.40720493780403
"t=318",1.8704197005939,1.8704197005939,4.50711242256673,3.1378398394948
"t=319",1.64318629953048,1.64318629953048,3.9459351344225,2.75623928355672
"t=320",1.78270636090257,1.78270636090257,4.26019441578327,2.98071019881441
"t=321",2.61072811135238,2.61072811135238,6.28043265310252,4.37242987341212
"t=322",2.51362690012963,2.51362690012963,6.05596173784482,4.21530023273173
"t=323",1.79137594940215,1.79137594940215,4.34998278188635,2.98071019881441
"t=324",1.82540854897019,1.82540854897019,4.37242987341212,3.04805147339172
"t=325",1.81299003329212,1.81299003329212,4.37242987341212,3.04805147339172
"t=326",1.59001474991132,1.59001474991132,3.81125258526788,2.64400382592787
"t=327",2.83990190312786,2.83990190312786,6.77426866666945,4.7540304293502
"t=328",3.16092458521188,3.16092458521188,7.4701285039683,5.2703135344429
"t=329",1.9146918794835,1.9146918794835,4.77647752087597,3.18273402254634
"t=330",1.89412136988537,1.89412136988537,4.50711242256673,3.16028693102057
"t=331",1.63728964480078,1.63728964480078,3.92348804289673,2.73379219203095
"t=332",2.16196756854423,2.16196756854423,5.18052516833982,3.63167585306173
"t=333",1.69640140615956,1.69640140615956,4.08061768357712,2.82358055813403
"t=334",1.59629396152047,1.59629396152047,3.81125258526788,2.66645091745364
"t=335",1.56033913784006,1.56033913784006,3.72146421916481,2.59910964287634
"t=336",1.90205410360324,1.90205410360324,4.55200660561827,3.18273402254634
"t=337",2.77642107702471,2.77642107702471,6.6620332090406,4.66424206324712
"t=338",4.69234955471633,4.69234955471633,9.06387200229793,7.02118667345291
"t=339",4.43701857953723,4.43701857953723,8.95163654466908,6.81916284972098
"t=340",3.90764720781697,3.90764720781697,8.54758889720523,6.30287974462829
"t=341",3.08744575446729,3.08744575446729,7.31299886328791,5.15807807681405
"t=342",3.16199123145032,3.16199123145032,7.4701285039683,5.2703135344429
"t=343",3.31446610177631,3.31446610177631,7.73949360227753,5.49478444970059
"t=344",2.54090023787291,2.54090023787291,6.10085592089636,4.26019441578327
"t=345",2.13840501095651,2.13840501095651,5.15807807681405,3.58678167001019
"t=346",2.4250683163541,2.4250683163541,5.83149082258713,4.08061768357712
"t=347",2.07775081811887,2.07775081811887,5.00094843613366,3.49699330390711
"t=348",2.13909447556389,2.13909447556389,5.15807807681405,3.58678167001019
"t=349",2.42324981510865,2.42324981510865,5.83149082258713,4.08061768357712
"t=350",1.87282044308814,1.87282044308814,4.50711242256673,3.1378398394948
"t=351",1.77825094314686,1.77825094314686,4.26019441578327,2.98071019881441
"t=352",1.67010730163175,1.67010730163175,4.01327640899981,2.80113346660826
"t=353",2.63103106647459,2.63103106647459,6.30287974462829,4.41732405646366
"t=354",1.99408421394905,1.99408421394905,4.79892461240174,3.33986366322673
"t=355",2.21190807023585,2.21190807023585,5.31520771749443,3.72146421916481
"t=356",1.9017984267446,1.9017984267446,4.57445369714404,3.18273402254634
"t=357",1.90754405030597,1.90754405030597,4.59690078866981,3.20518111407211
"t=358",2.52578282080663,2.52578282080663,6.07840882937059,4.2377473242575
"t=359",2.02578246926925,2.02578246926925,4.86626588697905,3.40720493780403
"t=360",1.6281229984205,1.6281229984205,3.92348804289673,2.71134510050518
"t=361",1.65459560698023,1.65459560698023,3.9459351344225,2.75623928355672
"t=362",1.64766379737939,1.64766379737939,3.9459351344225,2.75623928355672
"t=363",1.56985866248038,1.56985866248038,3.76635840221634,2.6215567344021
"t=364",2.0684283954439,2.0684283954439,4.95605425308212,3.47454621238134
"t=365",1.64554649091311,1.64554649091311,3.96838222594827,2.75623928355672
"t=366",1.97798225404837,1.97798225404837,4.73158333782443,3.31741657170096
"t=367",1.71420017351823,1.71420017351823,4.12551186662866,2.86847474118557
"t=368",2.14693545877236,2.14693545877236,5.15807807681405,3.60922876153596
"t=369",1.66306219231996,1.66306219231996,4.01327640899981,2.77868637508249
"t=370",1.85546563794443,1.85546563794443,4.43977114798943,3.11539274796903
"t=371",1.71037629481346,1.71037629481346,4.10306477510289,2.86847474118557
"t=372",1.78844543777556,1.78844543777556,4.30508859883481,3.00315729034018
"t=373",2.2776268805259,2.2776268805259,5.47233735817482,3.83369967679365
"t=374",1.69913424913997,1.69913424913997,4.10306477510289,2.82358055813403
"t=375",1.65541539842629,1.65541539842629,3.9459351344225,2.75623928355672
"t=376",1.56323484340607,1.56323484340607,3.74391131069058,2.6215567344021
"t=377",1.61727869059663,1.61727869059663,3.85614676831942,2.71134510050518
