"","mean","med","1%","5%"
"t=82",2.3905569440203,2.3905569440203,5.5612670644952,3.93211625980582
"t=83",2.34247251163092,2.34247251163092,5.4494059474317,3.85302440679025
"t=84",1.77696089032248,1.77696089032248,4.13382918945541,2.92284056539784
"t=85",1.92340052605163,1.92340052605163,4.47449872470924,3.16371233135639
"t=86",3.25252504971729,3.25252504971729,7.56650473467441,5.34992762477801
"t=87",4.29189696669247,4.29189696669247,9.98444538406735,7.05954229216612
"t=88",3.09948857270162,3.09948857270162,7.21048865171829,5.0982050205029
"t=89",2.31349128877472,2.31349128877472,5.38198554125309,3.80535453726174
"t=90",3.60171097909007,3.60171097909007,8.37883267911574,5.92428736718724
"t=91",2.49951798556266,2.49951798556266,5.81474835184054,4.11134122418318
"t=92",3.40816077309862,3.40816077309862,7.92856756888737,5.605925608865
"t=93",2.19064884302628,2.19064884302628,5.09621127874421,3.60329669482882
"t=94",1.9304966804451,1.9304966804451,4.49100684839636,3.1753844666479
"t=95",1.88086173237165,1.88086173237165,4.37553869246755,3.09374224228573
"t=96",1.9403379610498,1.9403379610498,4.51390109060894,3.19157193274439
"t=97",1.71889210457192,1.71889210457192,3.99874099317647,2.82732591254337
"t=98",2.21050597960898,2.21050597960898,5.14240588621793,3.63595877795776
"t=99",1.72509972616072,1.72509972616072,4.01318208046244,2.83753654142846
"t=100",1.63665114069515,1.63665114069515,3.80741990170269,2.69205156482669
"t=101",1.58106922522561,1.58106922522561,3.678117030815,2.6006274495737
"t=102",1.55636742508537,1.55636742508537,3.62065205057377,2.55999660402079
"t=103",1.56022588730467,1.56022588730467,3.62962817595471,2.56634320959667
"t=104",1.67360010803058,1.67360010803058,3.89337605331146,2.75282720776047
"t=105",1.57181256740141,1.57181256740141,3.65658282456495,2.58540160237812
"t=106",1.90641055204676,1.90641055204676,4.43497413480301,3.13576631099267
"t=107",1.65325490440373,1.65325490440373,3.84604603210721,2.71936232578379
"t=108",1.57462991397709,1.57462991397709,3.66313695278172,2.5900357251115
"t=109",1.81477635939317,1.81477635939317,4.22180112553388,2.98504147685364
"t=110",1.67164661558632,1.67164661558632,3.88883155031681,2.74961399862832
"t=111",1.57782485919189,1.57782485919189,3.67056950678985,2.59529094233598
"t=112",1.63387955494271,1.63387955494271,3.80097222907977,2.68749271194937
"t=113",1.60456318527437,1.60456318527437,3.73277215482723,2.63927157497136
"t=114",1.72081335637605,1.72081335637605,4.0032104932265,2.83048609054167
"t=115",1.83701182405636,1.83701182405636,4.27352855148139,3.02161556155184
"t=116",1.65965556186835,1.65965556186835,3.86093618799248,2.72989047042933
"t=117",1.64191026836419,1.64191026836419,3.81965446217486,2.7007020600477
"t=118",2.60795682417432,2.60795682417432,6.06701481350824,4.28970724117598
"t=119",3.16543036490192,3.16543036490192,7.36389219981391,5.20666961657125
"t=120",2.0568358333343,2.0568358333343,4.78491566812826,3.38319388050367
"t=121",1.85762465822702,1.85762465822702,4.32148117443226,3.0555206565992
"t=122",3.04416101442076,3.04416101442076,7.08177750413574,5.00719928559425
"t=123",2.09084565821843,2.09084565821843,4.86403435194398,3.43913506431633
"t=124",1.75453847238076,1.75453847238076,4.08166684514586,2.8859589699214
"t=125",1.9668657069585,1.9668657069585,4.57561385590674,3.23520619181716
"t=126",2.35565920038542,2.35565920038542,5.48008277278136,3.87471457961556
"t=127",1.84442854759583,1.84442854759583,4.29078243051979,3.03381498616584
"t=128",2.44935864328208,2.44935864328208,5.69806027256283,4.02883644810747
"t=129",1.82738518088499,1.82738518088499,4.25113363060553,3.00578114261604
"t=130",1.85345177242093,1.85345177242093,4.31177359040867,3.04865687024621
"t=131",1.96024791319294,1.96024791319294,4.56021856544938,3.22432088973945
"t=132",1.65507813811728,1.65507813811728,3.85028750798062,2.7223612783703
"t=133",1.58752461183232,1.58752461183232,3.69313450572362,2.61124561564711
"t=134",1.56049364092003,1.56049364092003,3.63025106400857,2.56678362510202
"t=135",1.63369240726907,1.63369240726907,3.80053685848708,2.68718488141962
"t=136",1.74690095063524,1.74690095063524,4.06389931267022,2.87339636457735
"t=137",1.79519363147897,1.79519363147897,4.17624488808275,2.95283075581836
"t=138",1.85203141064406,1.85203141064406,4.30846933480867,3.04632058302594
"t=139",2.20524833561477,2.20524833561477,5.13017477728952,3.62731072316465
"t=140",2.39920659178287,2.39920659178287,5.58138915417886,3.94634366429994
"t=141",1.90347271543925,1.90347271543925,4.42813970485683,3.13093399979341
"t=142",2.67356813901698,2.67356813901698,6.21964955630549,4.39762825036398
"t=143",3.88640388975812,3.88640388975812,9.04112742660285,6.39256553386695
"t=144",3.75398374378339,3.75398374378339,8.73307210153438,6.17475377647898
"t=145",3.18896511101421,3.18896511101421,7.41864220639833,5.24538082907343
"t=146",2.18787938192511,2.18787938192511,5.08976854879926,3.59874133669186
"t=147",1.8629960094476,1.8629960094476,4.333976805925,3.06435574313601
"t=148",1.79526996335162,1.79526996335162,4.17642246257243,2.95295631057596
"t=149",1.65336388952411,1.65336388952411,3.8462995694103,2.71954159035432
"t=150",1.93152448213667,1.93152448213667,4.49339787267649,3.17707504998807
"t=151",2.131076522022,2.131076522022,4.95762533642422,3.50530894655901
"t=152",1.86067236728313,1.86067236728313,4.32857120591566,3.06053369189404
"t=153",1.65549064326004,1.65549064326004,3.8512471384425,2.72303978895051
"t=154",2.27857159025828,2.27857159025828,5.30075017484722,3.74791674450492
"t=155",1.83585391618122,1.83585391618122,4.27083485495774,3.01971097258375
"t=156",1.63182046050039,1.63182046050039,3.79618205910143,2.68410580298769
"t=157",1.70777915574243,1.70777915574243,3.97288840829267,2.80904673835506
"t=158",1.89497878607249,1.89497878607249,4.40837987033223,3.11696272926743
"t=159",1.71015214492107,1.71015214492107,3.97840880662351,2.81294995821226
"t=160",1.59002419402042,1.59002419402042,3.6989494034329,2.61535706247508
"t=161",1.65399188008197,1.65399188008197,3.84776049390951,2.72057454290112
"t=162",1.90850072938559,1.90850072938559,4.43983661441157,3.13920434676942
"t=163",1.68622574092009,1.68622574092009,3.9227476675424,2.77359452581135
"t=164",1.59620020250595,1.59620020250595,3.71331694764327,2.62551569243258
"t=165",1.65107216364341,1.65107216364341,3.84096821777986,2.71577203672748
"t=166",1.59493052665586,1.59493052665586,3.71036323992869,2.62342726150551
"t=167",1.64632090693592,1.64632090693592,3.82991514183937,2.70795691489959
"t=168",2.10090299879635,2.10090299879635,4.88743122481591,3.4556779174434
"t=169",3.33092911187589,3.33092911187589,7.74889985799322,5.47889083078731
"t=170",2.14755259636052,2.14755259636052,4.99595441693419,3.53240967719266
"t=171",1.82591371966074,1.82591371966074,4.24771049991477,3.00336080428442
"t=172",1.70824689886795,1.70824689886795,3.97397654151832,2.80981610733156
"t=173",1.58663066391342,1.58663066391342,3.69105487188299,2.60977520217041
"t=174",1.59583767438483,1.59583767438483,3.71247358111943,2.62491938673769
"t=175",1.55599605647306,1.55599605647306,3.61978811799203,2.55938575701189
"t=176",1.6687633744658,1.6687633744658,3.88212412846574,2.74487148901385
"t=177",1.87900341574846,1.87900341574846,4.3712156015419,3.09068558344805
"t=178",1.64321573110134,1.64321573110134,3.82269142263806,2.70284935516575
"t=179",3.14344979760125,3.14344979760125,7.31275775380377,5.17051480072428
"t=180",3.66338444188774,3.66338444188774,8.52230660817983,6.02573118615664
"t=181",2.29217486841817,2.29217486841817,5.33239613207446,3.77029214592464
"t=182",2.18133667004229,2.18133667004229,5.0745479249202,3.5879795333213
"t=183",1.91920509176241,1.91920509176241,4.46473868506983,3.15681145604913
"t=184",2.21595766016293,2.21595766016293,5.15508839168454,3.64492599448989
"t=185",1.81766913357206,1.81766913357206,4.22853072459502,2.98979966695375
"t=186",1.63633521854115,1.63633521854115,3.80668495687137,2.69153191912585
"t=187",1.84133902493774,1.84133902493774,4.28359512605235,3.02873317361613
"t=188",1.63571220741349,1.63571220741349,3.80523561625902,2.69050715701287
"t=189",1.6256006933446,1.6256006933446,3.78171271700153,2.6738751964227
"t=190",1.62634190739049,1.62634190739049,3.78343703872139,2.67509438503442
"t=191",1.59057876780992,1.59057876780992,3.7002395349891,2.61626925518415
"t=192",1.72374213243439,1.72374213243439,4.01002384518338,2.83530349846378
"t=193",1.63253025618355,1.63253025618355,3.79783329077994,2.68527331299152
"t=194",1.70038065157164,1.70038065157164,3.95567691384387,2.79687728193572
"t=195",2.44370510813228,2.44370510813228,5.68490818308628,4.01953721031123
"t=196",2.30552276238098,2.30552276238098,5.36344797681776,3.79224747772153
"t=197",3.03614553458523,3.03614553458523,7.06313070966093,4.99401499451503
"t=198",2.3248495271273,2.3248495271273,5.40840875489745,3.82403717681176
"t=199",2.20646685449024,2.20646685449024,5.13300947608496,3.62931500835648
"t=200",3.64903176480222,3.64903176480222,8.48891728835514,6.00212313319607
"t=201",2.67846940937873,2.67846940937873,6.23105161619164,4.40569012269518
"t=202",2.62964576766218,2.62964576766218,6.11747084108141,4.32538237853673
"t=203",2.66938256135984,2.66938256135984,6.20991244662116,4.39074358777375
"t=204",2.34011858985732,2.34011858985732,5.44392990651803,3.84915255002338
"t=205",2.24227123220837,2.24227123220837,5.21630291407088,3.68820796890689
"t=206",1.85087164365479,1.85087164365479,4.30577131333881,3.04441293608722
"t=207",1.65160833348393,1.65160833348393,3.84221553534848,2.71665395763432
"t=208",1.68913647483258,1.68913647483258,3.92951904719162,2.7783822570444
"t=209",1.91645992154051,1.91645992154051,4.45835246416023,3.15229605285303
"t=210",1.81120745818906,1.81120745818906,4.21349861980504,2.97917115676384
"t=211",1.64024247664275,1.64024247664275,3.81577459844934,2.69795878678569
"t=212",1.57593704027942,1.57593704027942,3.66617778327623,2.59218575655076
"t=213",1.55835094598252,1.55835094598252,3.62526641019597,2.5632592055626
"t=214",1.66854597016699,1.66854597016699,3.88161837043739,2.74451389076444
"t=215",2.0142065110579,2.0142065110579,4.68574503487875,3.31307488514285
"t=216",1.66449788816634,1.66449788816634,3.87220112348123,2.73785538840347
"t=217",1.587912021321,1.587912021321,3.694035754964,2.61188284754969
"t=218",1.62085321891976,1.62085321891976,3.77066843996624,2.66606629589614
"t=219",1.79609144743881,1.79609144743881,4.17833352033222,2.95430753165625
"t=220",1.90592193185222,1.90592193185222,4.43383743425222,3.13496260229348
"t=221",3.00208155760715,3.00208155760715,6.98388604923661,4.93798473843425
"t=222",2.74006049909467,2.74006049909467,6.37433391681217,4.50699845000233
"t=223",3.40397371544254,3.40397371544254,7.91882701621066,5.59903851189314
"t=224",3.09711648399411,3.09711648399411,7.20497034819654,5.0943032817889
"t=225",2.13125823668842,2.13125823668842,4.95804806795214,3.50560784058715
"t=226",2.03879398979049,2.03879398979049,4.74294406375634,3.35351768871374
"t=227",1.96560148574328,1.96560148574328,4.5726728375704,3.23312673296604
"t=228",1.66841709009209,1.66841709009209,3.88131855054915,2.7443019019058
"t=229",2.05451995543653,2.05451995543653,4.77952813050426,3.37938460034396
"t=230",1.68060413887863,1.68060413887863,3.90966986558453,2.76434781330417
"t=231",1.8273266778853,1.8273266778853,4.25099753227658,3.00568491374482
"t=232",1.66650837682208,1.66650837682208,3.87687821949129,2.7411623479608
"t=233",1.7922707441166,1.7922707441166,4.16944523528126,2.94802303393921
"t=234",1.7475358535364,1.7475358535364,4.06537631768456,2.87444068691709
"t=235",1.59801544794014,1.59801544794014,3.71753983999996,2.62850150546882
"t=236",1.59790658882229,1.59790658882229,3.71728659582258,2.62832244815399
"t=237",2.43193215172519,2.43193215172519,5.65752019097747,4.00017242026508
"t=238",1.89433499599391,1.89433499599391,4.40688219065161,3.11590378882169
"t=239",1.77900700963752,1.77900700963752,4.13858917477399,2.92620613217436
"t=240",2.11114278555223,2.11114278555223,4.91125253096609,3.47252086782802
"t=241",1.97685156483202,1.97685156483202,4.59884443514128,3.25163146635864
"t=242",1.68668418182948,1.68668418182948,3.92381416057733,2.7743485940039
"t=243",1.62639229547364,1.62639229547364,3.7835542589315,2.67517726605575
"t=244",1.61135421735898,1.61135421735898,3.74857045787981,2.65044182872647
"t=245",2.10148974010855,2.10148974010855,4.88879618922017,3.45664302101886
"t=246",2.13481573089712,2.13481573089712,4.96632403704145,3.51145939783918
"t=247",1.9997164846804,1.9997164846804,4.65203619282067,3.2892409127012
"t=248",3.04621841660108,3.04621841660108,7.08656373732398,5.01058341103266
"t=249",2.00428552679591,2.00428552679591,4.66266537423248,3.29675631819659
"t=250",1.94880164146085,1.94880164146085,4.53359055553975,3.20549344816586
"t=251",1.74784641365872,1.74784641365872,4.06609878856487,2.87495151286067
"t=252",1.76153062944768,1.76153062944768,4.09793303487342,2.89746004483312
"t=253",2.5279548344798,2.5279548344798,5.88090235486334,4.1581156782636
"t=254",2.7596552714053,2.7596552714053,6.41991817371932,4.53922898230676
"t=255",2.22260183592538,2.22260183592538,5.17054505584429,3.65585469109087
"t=256",1.78804626064647,1.78804626064647,4.1596176171416,2.94107437698137
"t=257",1.98210928521681,1.98210928521681,4.61107572178073,3.26027964680305
"t=258",1.72302886909394,1.72302886909394,4.00836454652769,2.83413028467127
"t=259",1.95172123030603,1.95172123030603,4.54038253484281,3.21029574446706
"t=260",1.69582746335339,1.69582746335339,3.94508461411223,2.78938795378074
"t=261",1.72681084505596,1.72681084505596,4.01716273826659,2.84035108154943
"t=262",1.59775566360751,1.59775566360751,3.71693549127004,2.62807419826707
"t=263",1.58074925511001,1.58074925511001,3.67737266901683,2.60010114556855
"t=264",1.5557315048205,1.5557315048205,3.61917267881752,2.55895060826666
"t=265",1.55979364694124,1.55979364694124,3.62862263450416,2.56563223746716
"t=266",2.37933019063168,2.37933019063168,5.53514973061721,3.91364989377566
"t=267",2.01052509442442,2.01052509442442,4.67718077912001,3.30701949364096
"t=268",2.26118665172318,2.26118665172318,5.26030676004575,3.71932106530113
"t=269",2.44865787164362,2.44865787164362,5.69643003395151,4.02768378133629
"t=270",2.01098741094758,2.01098741094758,4.67825628818079,3.30777993665088
"t=271",1.71614069542454,1.71614069542454,3.99234025835584,2.82280024722807
"t=272",1.62138414463081,1.62138414463081,3.7719035578654,2.66693959097759
"t=273",1.87200149789031,1.87200149789031,4.35492670481838,3.07916845346346
"t=274",1.64920940326305,1.64920940326305,3.83663478912916,2.7127080685597
"t=275",1.57229905175975,1.57229905175975,3.65771455641772,2.58620179793938
"t=276",1.74642475369464,1.74642475369464,4.06279151292983,2.87261309031246
"t=277",1.58711134271477,1.58711134271477,3.69217309799061,2.61056584844021
"t=278",2.24992771936175,2.24992771936175,5.23411456668276,3.70080176957083
"t=279",3.62775377215211,3.62775377215211,8.43941727538971,5.96712394981129
"t=280",3.36716506540939,3.36716506540939,7.83319729145972,5.53849367038292
"t=281",2.28503926157914,2.28503926157914,5.31579622827448,3.75855511713496
"t=282",2.27108200900337,2.27108200900337,5.2833268034174,3.73559747961343
"t=283",2.3518493885299,2.3518493885299,5.47121982507078,3.868447996767
"t=284",2.33924671213414,2.33924671213414,5.44190161563028,3.84771843878814
"t=285",2.20041025162005,2.20041025162005,5.11891971087398,3.61935278315844
"t=286",2.99483291998253,2.99483291998253,6.96702319650888,4.92606179054693
"t=287",3.53088183243548,3.53088183243548,8.21405944437572,5.80778378841857
"t=288",2.21585722330127,2.21585722330127,5.15485474060495,3.64476079055372
"t=289",1.86139753880959,1.86139753880959,4.33025820715453,3.06172649290949
"t=290",1.82894566931364,1.82894566931364,4.25476386954399,3.00834791766773
"t=291",1.72543829565635,1.72543829565635,4.01396971088881,2.83809343869132
"t=292",1.61067235680985,1.61067235680985,3.74698421304095,2.64932026792916
"t=293",2.55027016970669,2.55027016970669,5.93281558752693,4.19482113834819
"t=294",3.0057018972009,3.0057018972009,6.99230821855384,4.94393966714583
"t=295",2.59323740187008,2.59323740187008,6.03277231672365,4.26549594601221
"t=296",2.53277445909344,2.53277445909344,5.89211447833698,4.16604325528991
"t=297",3.57119333449867,3.57119333449867,8.30783802149981,5.87409030879506
"t=298",6.59589126164303,6.59589126164303,15.3443376139278,10.8492756646911
"t=299",4.96021132328082,4.96021132328082,11.5391770667076,8.15882158554422
"t=300",2.95770112954694,2.95770112954694,6.88064173476972,4.86498543037375
"t=301",2.70621305291256,2.70621305291256,6.2955929823447,4.45132435538664
"t=302",2.24139547055765,2.24139547055765,5.21426558781656,3.68676746917935
"t=303",1.80803452857877,1.80803452857877,4.20611728175166,2.97395215198629
"t=304",2.67375375206481,2.67375375206481,6.2200813568247,4.39793355665892
"t=305",3.57141491100679,3.57141491100679,8.30835348553841,5.87445476971809
"t=306",2.23688819832054,2.23688819832054,5.20378010463003,3.67935366609248
"t=307",2.03807404608744,2.03807404608744,4.74126922425333,3.35233348670259
"t=308",1.93789508662525,1.93789508662525,4.50821811488485,3.18755376188698
"t=309",1.67741211481005,1.67741211481005,3.90224410717871,2.75909740093765
"t=310",1.76538510956398,1.76538510956398,4.10689989649752,2.90380010043243
"t=311",1.75074902458571,1.75074902458571,4.07285127132405,2.87972588297156
"t=312",1.61464782737014,1.61464782737014,3.7562325405272,2.6558593350991
"t=313",1.56480969549262,1.56480969549262,3.64029170838775,2.57388290311986
"t=314",2.64346705446556,2.64346705446556,6.14962396225297,4.34811637226441
"t=315",1.90265925743493,1.90265925743493,4.42624731855787,3.12959598044463
"t=316",1.66280976834945,1.66280976834945,3.86827396953409,2.73507867839993
"t=317",2.05195780621529,2.05195780621529,4.77356768011044,3.3751702399046
"t=318",1.84431137646953,1.84431137646953,4.29050984971923,3.03362225681377
"t=319",1.64960833824263,1.64960833824263,3.83756285067079,2.71336425820779
"t=320",1.77165560938915,1.77165560938915,4.12148726043499,2.91411415481267
"t=321",2.64543671538977,2.64543671538977,6.15420607875657,4.35135617617945
"t=322",2.48275012223478,2.48275012223478,5.77574046863552,4.08376054337209
"t=323",1.84544760003854,1.84544760003854,4.29315310100343,3.03549117827229
"t=324",1.81663560249996,1.81663560249996,4.22612637178268,2.98809965962123
"t=325",1.81839349179239,1.81839349179239,4.23021583380092,2.99099113019966
"t=326",1.61715826712667,1.61715826712667,3.7620726967177,2.65998864103786
"t=327",2.88024184539207,2.88024184539207,6.70044449375132,4.73757624589055
"t=328",3.15905183956612,3.15905183956612,7.34905353095945,5.19617787603805
"t=329",2.06395074192208,2.06395074192208,4.80146742059544,3.39489686369971
"t=330",1.87722291755377,1.87722291755377,4.36707354335195,3.08775692453474
"t=331",1.6890612850694,1.6890612850694,3.92934412964588,2.77825858088971
"t=332",2.17783442762027,2.17783442762027,5.06640049070737,3.58221885717099
"t=333",1.72279026846176,1.72279026846176,4.00780947845427,2.83373782155603
"t=334",1.60098742177312,1.60098742177312,3.72445368500802,2.6333899674072
"t=335",1.57066450223504,1.57066450223504,3.65391202560589,2.58351320322523
"t=336",1.89783423555575,1.89783423555575,4.41502263916705,3.12165952570655
"t=337",2.80953514895066,2.80953514895066,6.53595612080439,4.62127407979914
"t=338",4.77197985517586,4.77197985517586,11.1012851910541,7.84920837252537
"t=339",4.38233250274312,4.38233250274312,10.1948299010965,7.20829551164434
"t=340",3.86585230041409,3.86585230041409,8.99331728042422,6.35876117759481
"t=341",3.08445152990352,3.08445152990352,7.17550725917306,5.07347128611781
"t=342",3.21875768247719,3.21875768247719,7.48795009168343,5.29438524830052
"t=343",3.35325529774377,3.35325529774377,7.8008383330224,5.51561413858807
"t=344",2.49616196011337,2.49616196011337,5.80694106917135,4.10582105355077
"t=345",2.14869882739525,2.14869882739525,4.99862094906498,3.53429505946745
"t=346",2.47401441794999,2.47401441794999,5.75541818154435,4.06939158849528
"t=347",2.05488377137378,2.05488377137378,4.78037449293643,3.37998302430789
"t=348",2.14504315102318,2.14504315102318,4.99011657410864,3.52828200692789
"t=349",2.4424297312331,2.4424297312331,5.68194121274827,4.01743940199288
"t=350",1.85689344488413,1.85689344488413,4.31978011782657,3.05431791768008
"t=351",1.76439171280239,1.76439171280239,4.10458891005312,2.90216610816613
"t=352",1.67541702791412,1.67541702791412,3.89760284101984,2.7558157750208
"t=353",2.66731184896506,2.66731184896506,6.20509524924381,4.38733756898081
"t=354",1.93865729140173,1.93865729140173,4.5099912683462,3.18880747717806
"t=355",2.21194588672825,2.21194588672825,5.14575561108366,3.63832721440536
"t=356",1.88643516718961,1.88643516718961,4.38850444070742,3.10290972676063
"t=357",1.90002204292857,1.90002204292857,4.4201122401976,3.1252581485988
"t=358",2.55823842041117,2.55823842041117,5.95135251061312,4.20792774441992
"t=359",1.96937422063803,1.96937422063803,4.58144953137213,3.2393323296412
"t=360",1.68362581973713,1.68362581973713,3.91669934642574,2.76931803602376
"t=361",1.65257544026329,1.65257544026329,3.8444653621486,2.71824470672799
"t=362",1.63657653230241,1.63657653230241,3.80724633662685,2.69192884494129
"t=363",1.57388039795239,1.57388039795239,3.66139331777109,2.58880288095981
"t=364",2.06968692553288,2.06968692553288,4.81481177914354,3.4043320461168
"t=365",1.67342835669613,1.67342835669613,3.89297649995969,2.75254470195507
"t=366",1.9623252729343,1.9623252729343,4.56505122686733,3.22773784244453
"t=367",1.70315746328836,1.70315746328836,3.96213674387766,2.80144473075932
"t=368",2.15203400316397,2.15203400316397,5.00637972812409,3.53978093542715
"t=369",1.70868813274173,1.70868813274173,3.97500300500254,2.81054187246918
"t=370",1.83159657778304,1.83159657778304,4.26093080482606,3.01270827407834
"t=371",1.69960308942898,1.69960308942898,3.95386803380635,2.79559830602518
"t=372",1.77518137024009,1.77518137024009,4.12968940669493,2.91991351533609
"t=373",2.29501648116263,2.29501648116263,5.33900671184138,3.77496618295376
"t=374",1.74733947559063,1.74733947559063,4.06491947426789,2.87411767394072
"t=375",1.63774036735846,1.63774036735846,3.80995382183521,2.69384318325439
"t=376",1.58274212809913,1.58274212809913,3.68200878485829,2.60337912993275
"t=377",1.59776182221801,1.59776182221801,3.71694981834049,2.62808432827989
