"","mean","med","1%","5%"
"t=74",1.71759158408342,1.71759158408342,4.10306477510289,2.86847474118557
"t=75",1.69171125629955,1.69171125629955,4.03572350052558,2.82358055813403
"t=76",2.28504339136018,2.28504339136018,5.49478444970059,3.81125258526788
"t=77",1.76369741271062,1.76369741271062,4.21530023273173,2.95826310728865
"t=78",1.66654523717852,1.66654523717852,3.99082931747404,2.80113346660826
"t=79",2.02688011060254,2.02688011060254,4.86626588697905,3.38475784627826
"t=80",1.65928134410588,1.65928134410588,3.96838222594827,2.77868637508249
"t=81",1.57887676575291,1.57887676575291,3.76635840221634,2.64400382592787
"t=82",2.3964435917614,2.3964435917614,5.78659663953559,3.99082931747404
"t=83",2.35266240380853,2.35266240380853,5.62946699885521,3.92348804289673
"t=84",1.76888841508793,1.76888841508793,4.2377473242575,2.95826310728865
"t=85",1.90884082191964,1.90884082191964,4.55200660561827,3.18273402254634
"t=86",3.27577280786461,3.27577280786461,7.67215232770022,5.38254899207174
"t=87",4.33626630759191,4.33626630759191,8.861848178566,6.6620332090406
"t=88",3.11886676265516,3.11886676265516,7.31299886328791,5.18052516833982
"t=89",2.29240800354693,2.29240800354693,5.53967863275213,3.83369967679365
"t=90",3.61445196273109,3.61445196273109,8.16598834126715,5.87638500563867
"t=91",2.52582311133317,2.52582311133317,6.03351464631906,4.21530023273173
"t=92",3.44517125970182,3.44517125970182,7.91907033448369,5.65191409038098
"t=93",2.18766087733012,2.18766087733012,5.2703135344429,3.6541229445875
"t=94",1.9451282486949,1.9451282486949,4.68668915477289,3.25007529712365
"t=95",1.87327772455491,1.87327772455491,4.48466533104097,3.1378398394948
"t=96",1.96406635239613,1.96406635239613,4.68668915477289,3.29496948017519
"t=97",1.72893955790551,1.72893955790551,4.12551186662866,2.89092183271134
"t=98",2.22392827376216,2.22392827376216,5.3376548090202,3.72146421916481
"t=99",1.7232945336849,1.7232945336849,4.12551186662866,2.89092183271134
"t=100",1.63020726396748,1.63020726396748,3.90104095137096,2.73379219203095
"t=101",1.5642853525709,1.5642853525709,3.74391131069058,2.6215567344021
"t=102",1.54947202885707,1.54947202885707,3.69901712763904,2.59910964287634
"t=103",1.55044186680204,1.55044186680204,3.69901712763904,2.59910964287634
"t=104",1.66607079586739,1.66607079586739,3.99082931747404,2.77868637508249
"t=105",1.55951692345574,1.55951692345574,3.72146421916481,2.6215567344021
"t=106",1.9025204565144,1.9025204565144,4.57445369714404,3.18273402254634
"t=107",1.64052103290926,1.64052103290926,3.92348804289673,2.75623928355672
"t=108",1.55950523901395,1.55950523901395,3.72146421916481,2.6215567344021
"t=109",1.80394301198717,1.80394301198717,4.32753569036058,3.02560438186595
"t=110",1.66237370201778,1.66237370201778,3.96838222594827,2.77868637508249
"t=111",1.56411004493484,1.56411004493484,3.74391131069058,2.6215567344021
"t=112",1.61893325433875,1.61893325433875,3.87859385984519,2.71134510050518
"t=113",1.59235889523336,1.59235889523336,3.81125258526788,2.66645091745364
"t=114",1.71235056618622,1.71235056618622,4.10306477510289,2.86847474118557
"t=115",1.83073265737011,1.83073265737011,4.39487696493789,3.07049856491749
"t=116",1.64792626829987,1.64792626829987,3.9459351344225,2.75623928355672
"t=117",1.62733651966277,1.62733651966277,3.87859385984519,2.73379219203095
"t=118",2.61859926751334,2.61859926751334,6.32532683615406,4.37242987341212
"t=119",3.18899914387514,3.18899914387514,7.51502268701984,5.2703135344429
"t=120",2.05406254549364,2.05406254549364,4.93360716155635,3.4296520293298
"t=121",1.83242305730258,1.83242305730258,4.39487696493789,3.07049856491749
"t=122",3.05583705628043,3.05583705628043,7.2456575887106,5.06828971071097
"t=123",2.10530592048271,2.10530592048271,5.02339552765943,3.51944039543288
"t=124",1.75052679930907,1.75052679930907,4.21530023273173,2.93581601576288
"t=125",1.95274745752159,1.95274745752159,4.66424206324712,3.27252238864942
"t=126",2.37397798749692,2.37397798749692,5.69680827343251,3.96838222594827
"t=127",1.84939871659173,1.84939871659173,4.41732405646366,3.09294565644326
"t=128",2.45978824873203,2.45978824873203,5.89883209716444,4.10306477510289
"t=129",1.81923063694383,1.81923063694383,4.34998278188635,3.04805147339172
"t=130",1.85256938416456,1.85256938416456,4.41732405646366,3.09294565644326
"t=131",1.95343654731234,1.95343654731234,4.66424206324712,3.27252238864942
"t=132",1.65314356640263,1.65314356640263,3.9459351344225,2.77868637508249
"t=133",1.57730570351508,1.57730570351508,3.76635840221634,2.64400382592787
"t=134",1.54805105254562,1.54805105254562,3.69901712763904,2.59910964287634
"t=135",1.62747748797838,1.62747748797838,3.90104095137096,2.73379219203095
"t=136",1.74182243707148,1.74182243707148,4.17040604968019,2.91336892423711
"t=137",1.78988244481597,1.78988244481597,4.28264150730904,3.00315729034018
"t=138",1.84599302023319,1.84599302023319,4.41732405646366,3.09294565644326
"t=139",2.20710597971512,2.20710597971512,5.31520771749443,3.67657003611327
"t=140",2.40567121757791,2.40567121757791,5.76414954800982,4.01327640899981
"t=141",1.89634721870728,1.89634721870728,4.5295595140925,3.18273402254634
"t=142",2.68177533986955,2.68177533986955,6.4375622937829,4.4622182395152
"t=143",3.91924229660348,3.91924229660348,8.52514180567946,6.23553847005098
"t=144",3.7883388461451,3.7883388461451,8.39045925652484,6.10085592089636
"t=145",3.20153604463301,3.20153604463301,7.49257559549407,5.31520771749443
"t=146",2.16135652112541,2.16135652112541,5.2703135344429,3.60922876153596
"t=147",1.85013589035217,1.85013589035217,4.50711242256673,3.09294565644326
"t=148",1.80547758570159,1.80547758570159,4.32753569036058,3.02560438186595
"t=149",1.67687206644313,1.67687206644313,4.01327640899981,2.80113346660826
"t=150",1.94966743728901,1.94966743728901,4.66424206324712,3.25007529712365
"t=151",2.14559499217955,2.14559499217955,5.13563098528828,3.58678167001019
"t=152",1.86459585698052,1.86459585698052,4.4622182395152,3.11539274796903
"t=153",1.64477279842747,1.64477279842747,3.92348804289673,2.75623928355672
"t=154",2.28289334031111,2.28289334031111,5.49478444970059,3.81125258526788
"t=155",1.83443982663138,1.83443982663138,4.37242987341212,3.07049856491749
"t=156",1.62214381222196,1.62214381222196,3.87859385984519,2.71134510050518
"t=157",1.691711701418,1.691711701418,4.03572350052558,2.82358055813403
"t=158",1.89551777079563,1.89551777079563,4.5295595140925,3.16028693102057
"t=159",1.7051556974241,1.7051556974241,4.08061768357712,2.8460276496598
"t=160",1.57733983589085,1.57733983589085,3.76635840221634,2.64400382592787
"t=161",1.64097521743199,1.64097521743199,3.92348804289673,2.75623928355672
"t=162",1.90657076538214,1.90657076538214,4.57445369714404,3.18273402254634
"t=163",1.67803289409231,1.67803289409231,4.01327640899981,2.80113346660826
"t=164",1.58187263519153,1.58187263519153,3.78880549374211,2.64400382592787
"t=165",1.63608768516318,1.63608768516318,3.90104095137096,2.73379219203095
"t=166",1.58335832175761,1.58335832175761,3.78880549374211,2.64400382592787
"t=167",1.63596757680973,1.63596757680973,3.90104095137096,2.73379219203095
"t=168",2.10191771659432,2.10191771659432,5.06828971071097,3.51944039543288
"t=169",3.35684490523043,3.35684490523043,7.82928196838061,5.49478444970059
"t=170",2.14835933086529,2.14835933086529,5.13563098528828,3.58678167001019
"t=171",1.80530180537224,1.80530180537224,4.32753569036058,3.02560438186595
"t=172",1.67184697825413,1.67184697825413,4.01327640899981,2.80113346660826
"t=173",1.58905280831002,1.58905280831002,3.78880549374211,2.66645091745364
"t=174",1.59489472136264,1.59489472136264,3.81125258526788,2.66645091745364
"t=175",1.55166552552689,1.55166552552689,3.69901712763904,2.59910964287634
"t=176",1.66451473377553,1.66451473377553,3.99082931747404,2.77868637508249
"t=177",1.87736928287036,1.87736928287036,4.50711242256673,3.1378398394948
"t=178",1.633339423494,1.633339423494,3.90104095137096,2.73379219203095
"t=179",3.16494929495761,3.16494929495761,7.49257559549407,5.22541935139136
"t=180",3.6936468347402,3.6936468347402,8.278223798896,5.96617337174175
"t=181",2.29403448836515,2.29403448836515,5.49478444970059,3.83369967679365
"t=182",2.15685767648202,2.15685767648202,5.15807807681405,3.60922876153596
"t=183",1.89744093341241,1.89744093341241,4.55200660561827,3.18273402254634
"t=184",2.23740387606386,2.23740387606386,5.3376548090202,3.74391131069058
"t=185",1.82498986625264,1.82498986625264,4.34998278188635,3.04805147339172
"t=186",1.63763712118615,1.63763712118615,3.92348804289673,2.73379219203095
"t=187",1.83926628856967,1.83926628856967,4.39487696493789,3.07049856491749
"t=188",1.63430600177391,1.63430600177391,3.90104095137096,2.73379219203095
"t=189",1.62023799550532,1.62023799550532,3.87859385984519,2.71134510050518
"t=190",1.61579288089554,1.61579288089554,3.85614676831942,2.71134510050518
"t=191",1.58123449460141,1.58123449460141,3.76635840221634,2.64400382592787
"t=192",1.71619699308075,1.71619699308075,4.10306477510289,2.86847474118557
"t=193",1.62138437711329,1.62138437711329,3.87859385984519,2.71134510050518
"t=194",1.69053841466996,1.69053841466996,4.03572350052558,2.82358055813403
"t=195",2.45142371905525,2.45142371905525,5.92127918869021,4.08061768357712
"t=196",2.31156824585414,2.31156824585414,5.53967863275213,3.85614676831942
"t=197",3.05414408856682,3.05414408856682,7.2456575887106,5.06828971071097
"t=198",2.32160768246349,2.32160768246349,5.53967863275213,3.87859385984519
"t=199",2.20405303616906,2.20405303616906,5.24786644291713,3.67657003611327
"t=200",3.67309175941559,3.67309175941559,8.25577670737023,5.94372628021598
"t=201",2.69897800575442,2.69897800575442,6.41511520225714,4.50711242256673
"t=202",2.64099806485837,2.64099806485837,6.28043265310252,4.41732405646366
"t=203",2.66679092919049,2.66679092919049,6.34777392767983,4.4622182395152
"t=204",2.35751751253304,2.35751751253304,5.62946699885521,3.9459351344225
"t=205",2.25255917216721,2.25255917216721,5.38254899207174,3.76635840221634
"t=206",1.85260415872492,1.85260415872492,4.43977114798943,3.09294565644326
"t=207",1.65288362385354,1.65288362385354,3.96838222594827,2.75623928355672
"t=208",1.68970934714426,1.68970934714426,4.03572350052558,2.82358055813403
"t=209",1.92489968930467,1.92489968930467,4.59690078866981,3.22762820559788
"t=210",1.81401784400338,1.81401784400338,4.32753569036058,3.02560438186595
"t=211",1.63272115444418,1.63272115444418,3.90104095137096,2.73379219203095
"t=212",1.56138109052716,1.56138109052716,3.72146421916481,2.6215567344021
"t=213",1.54596501103964,1.54596501103964,3.69901712763904,2.59910964287634
"t=214",1.66094997164523,1.66094997164523,3.96838222594827,2.77868637508249
"t=215",2.01507576819874,2.01507576819874,4.84381879545328,3.3623107547525
"t=216",1.6544219237145,1.6544219237145,3.9459351344225,2.77868637508249
"t=217",1.57142400890778,1.57142400890778,3.74391131069058,2.6215567344021
"t=218",1.60287075347863,1.60287075347863,3.83369967679365,2.68889800897941
"t=219",1.79151061243136,1.79151061243136,4.28264150730904,3.00315729034018
"t=220",1.90337046401476,1.90337046401476,4.55200660561827,3.18273402254634
"t=221",3.02178328390146,3.02178328390146,7.20076340565906,5.00094843613366
"t=222",2.75345048954118,2.75345048954118,6.57224484293752,4.59690078866981
"t=223",3.42661110879275,3.42661110879275,7.89662324295792,5.60701990732944
"t=224",3.10615623392809,3.10615623392809,7.31299886328791,5.15807807681405
"t=225",2.12633087517537,2.12633087517537,5.13563098528828,3.54188748695865
"t=226",2.02305759365643,2.02305759365643,4.84381879545328,3.38475784627826
"t=227",1.96924999703293,1.96924999703293,4.70913624629866,3.29496948017519
"t=228",1.68251222955889,1.68251222955889,4.03572350052558,2.82358055813403
"t=229",2.0670750138537,2.0670750138537,4.95605425308212,3.45209912085557
"t=230",1.68232222326326,1.68232222326326,4.01327640899981,2.82358055813403
"t=231",1.82987790490816,1.82987790490816,4.37242987341212,3.07049856491749
"t=232",1.65652614272815,1.65652614272815,3.9459351344225,2.77868637508249
"t=233",1.79081519514337,1.79081519514337,4.28264150730904,3.00315729034018
"t=234",1.74029248648638,1.74029248648638,4.14795895815442,2.91336892423711
"t=235",1.58766315064583,1.58766315064583,3.78880549374211,2.66645091745364
"t=236",1.58408277994437,1.58408277994437,3.78880549374211,2.64400382592787
"t=237",2.44119272296198,2.44119272296198,5.89883209716444,4.08061768357712
"t=238",1.89230976152275,1.89230976152275,4.50711242256673,3.16028693102057
"t=239",1.76875821529627,1.76875821529627,4.21530023273173,2.95826310728865
"t=240",2.10265872828137,2.10265872828137,5.0458426191852,3.51944039543288
"t=241",1.97837228959098,1.97837228959098,4.73158333782443,3.31741657170096
"t=242",1.67785813234752,1.67785813234752,4.01327640899981,2.80113346660826
"t=243",1.6105988878833,1.6105988878833,3.85614676831942,2.68889800897941
"t=244",1.60063540588154,1.60063540588154,3.83369967679365,2.68889800897941
"t=245",2.10671982854176,2.10671982854176,5.06828971071097,3.51944039543288
"t=246",2.13953650214244,2.13953650214244,5.13563098528828,3.56433457848442
"t=247",1.99832524612282,1.99832524612282,4.77647752087597,3.33986366322673
"t=248",3.06281472512426,3.06281472512426,7.29055177176214,5.06828971071097
"t=249",2.00067850925018,2.00067850925018,4.79892461240174,3.33986366322673
"t=250",1.94128911679746,1.94128911679746,4.64179497172135,3.25007529712365
"t=251",1.72235748111951,1.72235748111951,4.12551186662866,2.89092183271134
"t=252",1.76670041897792,1.76670041897792,4.21530023273173,2.95826310728865
"t=253",2.54363948671522,2.54363948671522,6.12330301242213,4.2377473242575
"t=254",2.78015601720907,2.78015601720907,6.63958611751483,4.61934788019558
"t=255",2.2272965111159,2.2272965111159,5.31520771749443,3.72146421916481
"t=256",1.76795667892761,1.76795667892761,4.2377473242575,2.95826310728865
"t=257",1.9735450653501,1.9735450653501,4.70913624629866,3.29496948017519
"t=258",1.72270485773296,1.72270485773296,4.12551186662866,2.89092183271134
"t=259",1.95823233060455,1.95823233060455,4.68668915477289,3.27252238864942
"t=260",1.69012858528443,1.69012858528443,4.03572350052558,2.82358055813403
"t=261",1.72329802649777,1.72329802649777,4.12551186662866,2.89092183271134
"t=262",1.58503790728971,1.58503790728971,3.78880549374211,2.64400382592787
"t=263",1.57140250187188,1.57140250187188,3.74391131069058,2.6215567344021
"t=264",1.54298868224489,1.54298868224489,3.67657003611327,2.57666255135057
"t=265",1.54816952933102,1.54816952933102,3.69901712763904,2.59910964287634
"t=266",2.38772406799938,2.38772406799938,5.76414954800982,3.99082931747404
"t=267",2.01022580214565,2.01022580214565,4.79892461240174,3.3623107547525
"t=268",2.26345107735683,2.26345107735683,5.42744317512328,3.78880549374211
"t=269",2.4488673380094,2.4488673380094,5.87638500563867,4.08061768357712
"t=270",2.00937582662717,2.00937582662717,4.79892461240174,3.3623107547525
"t=271",1.70057729077777,1.70057729077777,4.08061768357712,2.8460276496598
"t=272",1.60506020083146,1.60506020083146,3.83369967679365,2.68889800897941
"t=273",1.87378307947946,1.87378307947946,4.48466533104097,3.1378398394948
"t=274",1.64637291461544,1.64637291461544,3.92348804289673,2.75623928355672
"t=275",1.56344920250484,1.56344920250484,3.74391131069058,2.6215567344021
"t=276",1.73786795067121,1.73786795067121,4.14795895815442,2.91336892423711
"t=277",1.57729300208457,1.57729300208457,3.76635840221634,2.64400382592787
"t=278",2.25574123257487,2.25574123257487,5.44989026664905,3.76635840221634
"t=279",3.65810733762837,3.65810733762837,8.25577670737023,5.89883209716444
"t=280",3.39345173652716,3.39345173652716,7.82928196838061,5.58457281580367
"t=281",2.27644011087947,2.27644011087947,5.47233735817482,3.81125258526788
"t=282",2.24715809842489,2.24715809842489,5.36010190054597,3.76635840221634
"t=283",2.35632332965783,2.35632332965783,5.62946699885521,3.9459351344225
"t=284",2.36223559755721,2.36223559755721,5.62946699885521,3.9459351344225
"t=285",2.2134957587664,2.2134957587664,5.29276062596866,3.69901712763904
"t=286",3.01869284285797,3.01869284285797,7.15586922260753,5.00094843613366
"t=287",3.56302488909609,3.56302488909609,8.09864706668984,5.80904373106136
"t=288",2.22194792989222,2.22194792989222,5.3376548090202,3.69901712763904
"t=289",1.83972807543838,1.83972807543838,4.4622182395152,3.07049856491749
"t=290",1.81131912483693,1.81131912483693,4.32753569036058,3.02560438186595
"t=291",1.74246832739174,1.74246832739174,4.17040604968019,2.91336892423711
"t=292",1.61796897651112,1.61796897651112,3.85614676831942,2.71134510050518
"t=293",2.56971874686932,2.56971874686932,6.19064428699944,4.28264150730904
"t=294",3.03091826342832,3.03091826342832,7.20076340565906,5.02339552765943
"t=295",2.60707345141018,2.60707345141018,6.21309137852521,4.34998278188635
"t=296",2.5325749122028,2.5325749122028,6.03351464631906,4.2377473242575
"t=297",3.59422068980836,3.59422068980836,8.14354124974138,5.83149082258713
"t=298",6.67103204666273,6.67103204666273,9.42302546671024,7.71704651075176
"t=299",5.01177244847717,5.01177244847717,9.17610745992677,7.2456575887106
"t=300",2.94472229392518,2.94472229392518,7.13342213108176,4.82137170392751
"t=301",2.64179254247637,2.64179254247637,6.39266811073137,4.39487696493789
"t=302",2.27524240094617,2.27524240094617,5.51723154122636,3.78880549374211
"t=303",1.87741463328453,1.87741463328453,4.57445369714404,3.11539274796903
"t=304",2.72296646922587,2.72296646922587,6.50490356836021,4.5295595140925
"t=305",3.62306330928945,3.62306330928945,8.18843543279292,5.87638500563867
"t=306",2.26381230833969,2.26381230833969,5.42744317512328,3.78880549374211
"t=307",2.03398103994325,2.03398103994325,4.86626588697905,3.40720493780403
"t=308",1.92346462922752,1.92346462922752,4.59690078866981,3.22762820559788
"t=309",1.69413160697011,1.69413160697011,4.05817059205135,2.82358055813403
"t=310",1.77368551051828,1.77368551051828,4.2377473242575,2.95826310728865
"t=311",1.75556254796969,1.75556254796969,4.19285314120596,2.93581601576288
"t=312",1.61351757984527,1.61351757984527,3.85614676831942,2.71134510050518
"t=313",1.55558812606071,1.55558812606071,3.72146421916481,2.59910964287634
"t=314",2.65864124953872,2.65864124953872,6.41511520225714,4.43977114798943
"t=315",1.90230231094592,1.90230231094592,4.55200660561827,3.18273402254634
"t=316",1.64898761212018,1.64898761212018,3.9459351344225,2.75623928355672
"t=317",2.03890704290155,2.03890704290155,4.88871297850481,3.40720493780403
"t=318",1.8454488721146,1.8454488721146,4.41732405646366,3.09294565644326
"t=319",1.64255711916464,1.64255711916464,3.92348804289673,2.75623928355672
"t=320",1.76191792739876,1.76191792739876,4.21530023273173,2.95826310728865
"t=321",2.66059771060348,2.66059771060348,6.41511520225714,4.43977114798943
"t=322",2.49521250490625,2.49521250490625,5.96617337174175,4.17040604968019
"t=323",1.83640605787246,1.83640605787246,4.39487696493789,3.07049856491749
"t=324",1.79508882378713,1.79508882378713,4.28264150730904,3.00315729034018
"t=325",1.81117976996437,1.81117976996437,4.32753569036058,3.02560438186595
"t=326",1.61538475484052,1.61538475484052,3.85614676831942,2.71134510050518
"t=327",2.90117422924143,2.90117422924143,6.9538453988756,4.82137170392751
"t=328",3.18439259632165,3.18439259632165,7.49257559549407,5.2703135344429
"t=329",2.06380777869826,2.06380777869826,4.95605425308212,3.45209912085557
"t=330",1.85013155427216,1.85013155427216,4.43977114798943,3.09294565644326
"t=331",1.66763306570994,1.66763306570994,3.99082931747404,2.77868637508249
"t=332",2.19473519899429,2.19473519899429,5.2703135344429,3.67657003611327
"t=333",1.72618674887755,1.72618674887755,4.12551186662866,2.89092183271134
"t=334",1.5968288817396,1.5968288817396,3.81125258526788,2.66645091745364
"t=335",1.55549988847914,1.55549988847914,3.72146421916481,2.59910964287634
"t=336",1.90049437727947,1.90049437727947,4.55200660561827,3.18273402254634
"t=337",2.82889358418851,2.82889358418851,6.79671575819521,4.70913624629866
"t=338",4.82127018758481,4.82127018758481,9.0863190938237,7.02118667345291
"t=339",4.42267010379424,4.42267010379424,8.90674236161754,6.77426866666945
"t=340",3.88513884524541,3.88513884524541,8.48024762262792,6.23553847005098
"t=341",3.0673427958661,3.0673427958661,7.22321049718483,5.09073680223674
"t=342",3.23625725784725,3.23625725784725,7.53746977854561,5.36010190054597
"t=343",3.38849500702317,3.38849500702317,7.82928196838061,5.58457281580367
"t=344",2.52953796076228,2.52953796076228,6.05596173784482,4.21530023273173
"t=345",2.16416491161375,2.16416491161375,5.20297225986559,3.60922876153596
"t=346",2.49391489615901,2.49391489615901,5.94372628021598,4.17040604968019
"t=347",2.08153388563873,2.08153388563873,4.97850134460789,3.47454621238134
"t=348",2.16504981165568,2.16504981165568,5.15807807681405,3.60922876153596
"t=349",2.45837427872878,2.45837427872878,5.87638500563867,4.10306477510289
"t=350",1.86469593853483,1.86469593853483,4.4622182395152,3.11539274796903
"t=351",1.76089648614541,1.76089648614541,4.21530023273173,2.93581601576288
"t=352",1.665735558619,1.665735558619,3.96838222594827,2.77868637508249
"t=353",2.68811276478846,2.68811276478846,6.48245647683444,4.48466533104097
"t=354",1.94249804007396,1.94249804007396,4.64179497172135,3.25007529712365
"t=355",2.21640765553082,2.21640765553082,5.29276062596866,3.69901712763904
"t=356",1.87077478198141,1.87077478198141,4.4622182395152,3.1378398394948
"t=357",1.90197371414229,1.90197371414229,4.55200660561827,3.18273402254634
"t=358",2.56926513226016,2.56926513226016,6.16819719547367,4.28264150730904
"t=359",1.97279765972319,1.97279765972319,4.70913624629866,3.29496948017519
"t=360",1.67279191861769,1.67279191861769,4.01327640899981,2.80113346660826
"t=361",1.63258183339269,1.63258183339269,3.90104095137096,2.73379219203095
"t=362",1.63325353138683,1.63325353138683,3.90104095137096,2.73379219203095
"t=363",1.56830243697437,1.56830243697437,3.74391131069058,2.6215567344021
"t=364",2.07395726697613,2.07395726697613,4.97850134460789,3.47454621238134
"t=365",1.66588260086904,1.66588260086904,3.96838222594827,2.77868637508249
"t=366",1.96001416123924,1.96001416123924,4.68668915477289,3.27252238864942
"t=367",1.68782651359705,1.68782651359705,4.03572350052558,2.82358055813403
"t=368",2.15593356786334,2.15593356786334,5.18052516833982,3.60922876153596
"t=369",1.69650239554692,1.69650239554692,4.05817059205135,2.8460276496598
"t=370",1.82631133425806,1.82631133425806,4.37242987341212,3.04805147339172
"t=371",1.68473478304529,1.68473478304529,4.01327640899981,2.82358055813403
"t=372",1.77154864454695,1.77154864454695,4.2377473242575,2.95826310728865
"t=373",2.3008815951667,2.3008815951667,5.53967863275213,3.83369967679365
"t=374",1.74109859569779,1.74109859569779,4.17040604968019,2.91336892423711
"t=375",1.62307943128999,1.62307943128999,3.87859385984519,2.71134510050518
"t=376",1.56122858519609,1.56122858519609,3.72146421916481,2.6215567344021
"t=377",1.59068800507661,1.59068800507661,3.78880549374211,2.66645091745364
