"","mean","med","1%","5%"
"t=114",1.74069424299592,1.74069424299592,4.19285314120596,2.86847474118557
"t=115",1.85666313211753,1.85666313211753,4.48466533104097,3.07049856491749
"t=116",1.68820052283894,1.68820052283894,4.08061768357712,2.77868637508249
"t=117",1.66164425514585,1.66164425514585,4.01327640899981,2.73379219203095
"t=118",2.60162773752933,2.60162773752933,6.30287974462829,4.30508859883481
"t=119",3.16956005657331,3.16956005657331,7.51502268701984,5.20297225986559
"t=120",2.11898892619282,2.11898892619282,5.13563098528828,3.49699330390711
"t=121",1.85617422654715,1.85617422654715,4.48466533104097,3.07049856491749
"t=122",3.01166361898844,3.01166361898844,7.20076340565906,4.95605425308212
"t=123",2.14797447209005,2.14797447209005,5.18052516833982,3.54188748695865
"t=124",1.77632752384075,1.77632752384075,4.30508859883481,2.93581601576288
"t=125",1.95302912030824,1.95302912030824,4.70913624629866,3.22762820559788
"t=126",2.36414503533184,2.36414503533184,5.71925536495828,3.92348804289673
"t=127",1.88513190267743,1.88513190267743,4.55200660561827,3.11539274796903
"t=128",2.44891087880117,2.44891087880117,5.92127918869021,4.05817059205135
"t=129",1.86106324422026,1.86106324422026,4.48466533104097,3.07049856491749
"t=130",1.8699911994423,1.8699911994423,4.50711242256673,3.09294565644326
"t=131",1.96538994332671,1.96538994332671,4.73158333782443,3.25007529712365
"t=132",1.68655680882772,1.68655680882772,4.08061768357712,2.77868637508249
"t=133",1.60618416415775,1.60618416415775,3.90104095137096,2.64400382592787
"t=134",1.57728635766352,1.57728635766352,3.83369967679365,2.59910964287634
"t=135",1.65462940452407,1.65462940452407,4.01327640899981,2.73379219203095
"t=136",1.76790045263254,1.76790045263254,4.26019441578327,2.91336892423711
"t=137",1.81842366470507,1.81842366470507,4.37242987341212,3.00315729034018
"t=138",1.8732040652658,1.8732040652658,4.50711242256673,3.09294565644326
"t=139",2.21595234358094,2.21595234358094,5.36010190054597,3.67657003611327
"t=140",2.41375021996204,2.41375021996204,5.83149082258713,3.99082931747404
"t=141",1.93885941282836,1.93885941282836,4.66424206324712,3.20518111407211
"t=142",2.66398993995367,2.66398993995367,6.4375622937829,4.39487696493789
"t=143",3.86370727611561,3.86370727611561,8.45780053110215,6.10085592089636
"t=144",3.77335362915712,3.77335362915712,8.36801216499907,6.01106755479329
"t=145",3.20709298321158,3.20709298321158,7.55991687007137,5.24786644291713
"t=146",2.18454958930353,2.18454958930353,5.3376548090202,3.60922876153596
"t=147",1.8361739866119,1.8361739866119,4.4622182395152,3.02560438186595
"t=148",1.78695975852742,1.78695975852742,4.32753569036058,2.95826310728865
"t=149",1.67567431856839,1.67567431856839,4.05817059205135,2.75623928355672
"t=150",1.94696471641941,1.94696471641941,4.68668915477289,3.22762820559788
"t=151",2.14977318912794,2.14977318912794,5.18052516833982,3.56433457848442
"t=152",1.89483146593269,1.89483146593269,4.55200660561827,3.1378398394948
"t=153",1.67802209226883,1.67802209226883,4.05817059205135,2.77868637508249
"t=154",2.27715757903349,2.27715757903349,5.49478444970059,3.76635840221634
"t=155",1.87344270211857,1.87344270211857,4.50711242256673,3.09294565644326
"t=156",1.65756730764332,1.65756730764332,4.01327640899981,2.73379219203095
"t=157",1.71420876723481,1.71420876723481,4.14795895815442,2.82358055813403
"t=158",1.91112254244767,1.91112254244767,4.59690078866981,3.16028693102057
"t=159",1.73986936405215,1.73986936405215,4.19285314120596,2.86847474118557
"t=160",1.61350048204597,1.61350048204597,3.92348804289673,2.66645091745364
"t=161",1.66924655646647,1.66924655646647,4.03572350052558,2.75623928355672
"t=162",1.92380481760293,1.92380481760293,4.64179497172135,3.18273402254634
"t=163",1.7176920570671,1.7176920570671,4.14795895815442,2.82358055813403
"t=164",1.61904276391389,1.61904276391389,3.92348804289673,2.66645091745364
"t=165",1.6659613743386,1.6659613743386,4.03572350052558,2.75623928355672
"t=166",1.61829768167497,1.61829768167497,3.92348804289673,2.66645091745364
"t=167",1.6674253245748,1.6674253245748,4.03572350052558,2.75623928355672
"t=168",2.11093653453194,2.11093653453194,5.09073680223674,3.49699330390711
"t=169",3.31795337794,3.31795337794,7.7619406938033,5.40499608359751
"t=170",2.21643248906955,2.21643248906955,5.36010190054597,3.67657003611327
"t=171",1.83834332484595,1.83834332484595,4.43977114798943,3.02560438186595
"t=172",1.6871181769909,1.6871181769909,4.08061768357712,2.77868637508249
"t=173",1.60528859674364,1.60528859674364,3.90104095137096,2.64400382592787
"t=174",1.61466299789434,1.61466299789434,3.92348804289673,2.66645091745364
"t=175",1.5797293127115,1.5797293127115,3.85614676831942,2.59910964287634
"t=176",1.68994612674807,1.68994612674807,4.08061768357712,2.77868637508249
"t=177",1.89754333633482,1.89754333633482,4.57445369714404,3.1378398394948
"t=178",1.67550725894563,1.67550725894563,4.05817059205135,2.75623928355672
"t=179",3.12482146527346,3.12482146527346,7.42523432091676,5.13563098528828
"t=180",3.66492024657658,3.66492024657658,8.25577670737023,5.87638500563867
"t=181",2.36201134212046,2.36201134212046,5.74170245648405,3.90104095137096
"t=182",2.16443247600491,2.16443247600491,5.22541935139136,3.58678167001019
"t=183",1.90076407401821,1.90076407401821,4.59690078866981,3.1378398394948
"t=184",2.22254464658081,2.22254464658081,5.36010190054597,3.67657003611327
"t=185",1.84671451475573,1.84671451475573,4.4622182395152,3.04805147339172
"t=186",1.65965997535875,1.65965997535875,4.01327640899981,2.73379219203095
"t=187",1.84889124280134,1.84889124280134,4.4622182395152,3.04805147339172
"t=188",1.66483683590041,1.66483683590041,4.03572350052558,2.75623928355672
"t=189",1.64840190136162,1.64840190136162,3.99082931747404,2.71134510050518
"t=190",1.6455115948984,1.6455115948984,3.99082931747404,2.71134510050518
"t=191",1.61467188193389,1.61467188193389,3.92348804289673,2.66645091745364
"t=192",1.74284972699206,1.74284972699206,4.21530023273173,2.86847474118557
"t=193",1.65848717099693,1.65848717099693,4.01327640899981,2.73379219203095
"t=194",1.72118696417934,1.72118696417934,4.14795895815442,2.8460276496598
"t=195",2.44455729208126,2.44455729208126,5.92127918869021,4.03572350052558
"t=196",2.33386777059949,2.33386777059949,5.62946699885521,3.85614676831942
"t=197",3.03267857203108,3.03267857203108,7.2456575887106,4.97850134460789
"t=198",2.35917793940459,2.35917793940459,5.69680827343251,3.90104095137096
"t=199",2.21662737297448,2.21662737297448,5.3376548090202,3.67657003611327
"t=200",3.61221034948367,3.61221034948367,8.18843543279292,5.80904373106136
"t=201",2.72953037147139,2.72953037147139,6.57224484293752,4.50711242256673
"t=202",2.63711688714229,2.63711688714229,6.3702210192056,4.37242987341212
"t=203",2.65228277971329,2.65228277971329,6.39266811073137,4.39487696493789
"t=204",2.3586247433971,2.3586247433971,5.69680827343251,3.90104095137096
"t=205",2.2500640229669,2.2500640229669,5.42744317512328,3.72146421916481
"t=206",1.86744743228659,1.86744743228659,4.50711242256673,3.09294565644326
"t=207",1.66666410687472,1.66666410687472,4.03572350052558,2.75623928355672
"t=208",1.70074933312217,1.70074933312217,4.10306477510289,2.80113346660826
"t=209",1.93268973381781,1.93268973381781,4.66424206324712,3.18273402254634
"t=210",1.83994426775479,1.83994426775479,4.43977114798943,3.04805147339172
"t=211",1.66745130712988,1.66745130712988,4.03572350052558,2.75623928355672
"t=212",1.59397653753104,1.59397653753104,3.87859385984519,2.6215567344021
"t=213",1.57786361266198,1.57786361266198,3.83369967679365,2.59910964287634
"t=214",1.68830740880542,1.68830740880542,4.08061768357712,2.77868637508249
"t=215",2.02884512609889,2.02884512609889,4.88871297850481,3.3623107547525
"t=216",1.70105033024658,1.70105033024658,4.10306477510289,2.80113346660826
"t=217",1.60899748427744,1.60899748427744,3.90104095137096,2.64400382592787
"t=218",1.6337416037312,1.6337416037312,3.96838222594827,2.68889800897941
"t=219",1.81407581793269,1.81407581793269,4.37242987341212,3.00315729034018
"t=220",1.92675840618365,1.92675840618365,4.64179497172135,3.18273402254634
"t=221",2.99313987624646,2.99313987624646,7.1783163141333,4.93360716155635
"t=222",2.76905528131219,2.76905528131219,6.6620332090406,4.57445369714404
"t=223",3.39713123339038,3.39713123339038,7.89662324295792,5.51723154122636
"t=224",3.10684382642041,3.10684382642041,7.38034013786522,5.11318389376251
"t=225",2.16222321577434,2.16222321577434,5.24786644291713,3.56433457848442
"t=226",2.01853376696246,2.01853376696246,4.86626588697905,3.33986366322673
"t=227",1.96301655411979,1.96301655411979,4.73158333782443,3.25007529712365
"t=228",1.69484855429299,1.69484855429299,4.10306477510289,2.80113346660826
"t=229",2.06191522487173,2.06191522487173,4.97850134460789,3.40720493780403
"t=230",1.71421018346039,1.71421018346039,4.14795895815442,2.82358055813403
"t=231",1.84580321669664,1.84580321669664,4.43977114798943,3.04805147339172
"t=232",1.6875886660079,1.6875886660079,4.08061768357712,2.77868637508249
"t=233",1.8116250289474,1.8116250289474,4.37242987341212,2.98071019881441
"t=234",1.76925740814594,1.76925740814594,4.26019441578327,2.91336892423711
"t=235",1.62459592208587,1.62459592208587,3.9459351344225,2.68889800897941
"t=236",1.61632754299652,1.61632754299652,3.92348804289673,2.66645091745364
"t=237",2.43099703044633,2.43099703044633,5.89883209716444,4.01327640899981
"t=238",1.93922936546289,1.93922936546289,4.66424206324712,3.20518111407211
"t=239",1.80178097090713,1.80178097090713,4.34998278188635,2.98071019881441
"t=240",2.10969622171407,2.10969622171407,5.09073680223674,3.49699330390711
"t=241",2.00211132445233,2.00211132445233,4.82137170392751,3.31741657170096
"t=242",1.7146255625145,1.7146255625145,4.14795895815442,2.82358055813403
"t=243",1.63921399971958,1.63921399971958,3.96838222594827,2.71134510050518
"t=244",1.62795165081874,1.62795165081874,3.9459351344225,2.68889800897941
"t=245",2.11082337893544,2.11082337893544,5.09073680223674,3.49699330390711
"t=246",2.15832997498709,2.15832997498709,5.20297225986559,3.56433457848442
"t=247",2.02656735476397,2.02656735476397,4.88871297850481,3.33986366322673
"t=248",3.03188255438555,3.03188255438555,7.2456575887106,4.97850134460789
"t=249",2.06041048382407,2.06041048382407,4.97850134460789,3.40720493780403
"t=250",1.95968774706013,1.95968774706013,4.70913624629866,3.22762820559788
"t=251",1.74221055859394,1.74221055859394,4.21530023273173,2.86847474118557
"t=252",1.77975548035498,1.77975548035498,4.28264150730904,2.93581601576288
"t=253",2.52575283340574,2.52575283340574,6.12330301242213,4.17040604968019
"t=254",2.77464934214338,2.77464934214338,6.68448030056637,4.57445369714404
"t=255",2.26062682242308,2.26062682242308,5.44989026664905,3.74391131069058
"t=256",1.80116949590517,1.80116949590517,4.34998278188635,2.98071019881441
"t=257",1.97633279359187,1.97633279359187,4.7540304293502,3.27252238864942
"t=258",1.74572755676586,1.74572755676586,4.21530023273173,2.89092183271134
"t=259",1.96622288418336,1.96622288418336,4.73158333782443,3.25007529712365
"t=260",1.72231656856642,1.72231656856642,4.17040604968019,2.8460276496598
"t=261",1.74727511477207,1.74727511477207,4.21530023273173,2.89092183271134
"t=262",1.61822476943881,1.61822476943881,3.92348804289673,2.66645091745364
"t=263",1.60257332320529,1.60257332320529,3.90104095137096,2.64400382592787
"t=264",1.57672047867541,1.57672047867541,3.83369967679365,2.59910964287634
"t=265",1.58249478883167,1.58249478883167,3.85614676831942,2.59910964287634
"t=266",2.38077913216563,2.38077913216563,5.76414954800982,3.9459351344225
"t=267",2.04920197734638,2.04920197734638,4.93360716155635,3.38475784627826
"t=268",2.27433464724451,2.27433464724451,5.49478444970059,3.76635840221634
"t=269",2.45344965512019,2.45344965512019,5.92127918869021,4.05817059205135
"t=270",2.04257697139035,2.04257697139035,4.91116007003058,3.38475784627826
"t=271",1.73164395264008,1.73164395264008,4.19285314120596,2.86847474118557
"t=272",1.62741890003388,1.62741890003388,3.9459351344225,2.68889800897941
"t=273",1.88287592652539,1.88287592652539,4.5295595140925,3.11539274796903
"t=274",1.679644276706,1.679644276706,4.05817059205135,2.77868637508249
"t=275",1.59639583769829,1.59639583769829,3.87859385984519,2.6215567344021
"t=276",1.7601394992672,1.7601394992672,4.2377473242575,2.91336892423711
"t=277",1.61540842075372,1.61540842075372,3.92348804289673,2.66645091745364
"t=278",2.25503100486256,2.25503100486256,5.44989026664905,3.72146421916481
"t=279",3.60890693129789,3.60890693129789,8.18843543279292,5.78659663953559
"t=280",3.39543168308785,3.39543168308785,7.87417615143215,5.51723154122636
"t=281",2.32748281236229,2.32748281236229,5.65191409038098,3.85614676831942
"t=282",2.24327634051043,2.24327634051043,5.40499608359751,3.72146421916481
"t=283",2.34103619075833,2.34103619075833,5.65191409038098,3.87859385984519
"t=284",2.35493520536512,2.35493520536512,5.67436118190674,3.90104095137096
"t=285",2.21843318492333,2.21843318492333,5.3376548090202,3.67657003611327
"t=286",2.98505365986166,2.98505365986166,7.15586922260753,4.91116007003058
"t=287",3.52772482262683,3.52772482262683,8.07619997516407,5.69680827343251
"t=288",2.27808708698401,2.27808708698401,5.53967863275213,3.76635840221634
"t=289",1.85313598847132,1.85313598847132,4.50711242256673,3.04805147339172
"t=290",1.80563609582492,1.80563609582492,4.34998278188635,2.98071019881441
"t=291",1.74598170781993,1.74598170781993,4.21530023273173,2.89092183271134
"t=292",1.63472136072294,1.63472136072294,3.96838222594827,2.68889800897941
"t=293",2.54715278515995,2.54715278515995,6.16819719547367,4.21530023273173
"t=294",3.01412550760774,3.01412550760774,7.20076340565906,4.95605425308212
"t=295",2.62826211566068,2.62826211566068,6.34777392767983,4.34998278188635
"t=296",2.53818072323815,2.53818072323815,6.12330301242213,4.19285314120596
"t=297",3.5437287686423,3.5437287686423,8.09864706668984,5.71925536495828
"t=298",6.52385169806576,6.52385169806576,9.3781312836587,7.62725814464868
"t=299",5.02603929624366,5.02603929624366,9.13121327687523,7.08852794803022
"t=300",2.98422468147204,2.98422468147204,7.22321049718483,4.88871297850481
"t=301",2.57520454154029,2.57520454154029,6.25798556157675,4.2377473242575
"t=302",2.20268004630895,2.20268004630895,5.36010190054597,3.63167585306173
"t=303",1.82379041196737,1.82379041196737,4.43977114798943,3.00315729034018
"t=304",2.66336179369528,2.66336179369528,6.4375622937829,4.39487696493789
"t=305",3.56502723485342,3.56502723485342,8.12109415821561,5.74170245648405
"t=306",2.31300436195359,2.31300436195359,5.60701990732944,3.83369967679365
"t=307",2.03925499235577,2.03925499235577,4.93360716155635,3.3623107547525
"t=308",1.91981818111151,1.91981818111151,4.61934788019558,3.16028693102057
"t=309",1.70276884406384,1.70276884406384,4.12551186662866,2.80113346660826
"t=310",1.78039573889143,1.78039573889143,4.30508859883481,2.93581601576288
"t=311",1.77287276964828,1.77287276964828,4.28264150730904,2.93581601576288
"t=312",1.64314097403105,1.64314097403105,3.99082931747404,2.71134510050518
"t=313",1.58669892625188,1.58669892625188,3.85614676831942,2.6215567344021
"t=314",2.63686100473987,2.63686100473987,6.39266811073137,4.34998278188635
"t=315",1.95666275468901,1.95666275468901,4.70913624629866,3.22762820559788
"t=316",1.6880488684743,1.6880488684743,4.08061768357712,2.77868637508249
"t=317",2.04384589182875,2.04384589182875,4.93360716155635,3.38475784627826
"t=318",1.87289198392612,1.87289198392612,4.50711242256673,3.09294565644326
"t=319",1.67636113009859,1.67636113009859,4.05817059205135,2.75623928355672
"t=320",1.7827224827805,1.7827224827805,4.30508859883481,2.93581601576288
"t=321",2.64200872623279,2.64200872623279,6.39266811073137,4.37242987341212
"t=322",2.51161077955998,2.51161077955998,6.05596173784482,4.14795895815442
"t=323",1.88446463268544,1.88446463268544,4.55200660561827,3.11539274796903
"t=324",1.81441643596137,1.81441643596137,4.37242987341212,3.00315729034018
"t=325",1.82575793805626,1.82575793805626,4.39487696493789,3.02560438186595
"t=326",1.64347468128331,1.64347468128331,3.99082931747404,2.71134510050518
"t=327",2.86716342824654,2.86716342824654,6.90895121582406,4.73158333782443
"t=328",3.17062675579423,3.17062675579423,7.51502268701984,5.20297225986559
"t=329",2.12451364511125,2.12451364511125,5.15807807681405,3.51944039543288
"t=330",1.86890252981708,1.86890252981708,4.50711242256673,3.09294565644326
"t=331",1.67948712519526,1.67948712519526,4.08061768357712,2.77868637508249
"t=332",2.1831098715298,2.1831098715298,5.2703135344429,3.60922876153596
"t=333",1.76021308311314,1.76021308311314,4.26019441578327,2.91336892423711
"t=334",1.62507808044762,1.62507808044762,3.9459351344225,2.68889800897941
"t=335",1.58217424201998,1.58217424201998,3.85614676831942,2.59910964287634
"t=336",1.91211562308601,1.91211562308601,4.61934788019558,3.16028693102057
"t=337",2.80710814881763,2.80710814881763,6.77426866666945,4.64179497172135
"t=338",4.73582963689242,4.73582963689242,9.01897781924639,6.88650412429829
"t=339",4.40835638250839,4.40835638250839,8.88429527009177,6.63958611751483
"t=340",3.87636299534933,3.87636299534933,8.48024762262792,6.12330301242213
"t=341",3.06080265803526,3.06080265803526,7.29055177176214,5.02339552765943
"t=342",3.18485272612981,3.18485272612981,7.51502268701984,5.22541935139136
"t=343",3.33697545517829,3.33697545517829,7.78438778532907,5.44989026664905
"t=344",2.52612011972905,2.52612011972905,6.12330301242213,4.17040604968019
"t=345",2.14847876110434,2.14847876110434,5.20297225986559,3.54188748695865
"t=346",2.45941595797887,2.45941595797887,5.94372628021598,4.08061768357712
"t=347",2.0840939021744,2.0840939021744,5.02339552765943,3.45209912085557
"t=348",2.1590040423768,2.1590040423768,5.20297225986559,3.56433457848442
"t=349",2.446231377247,2.446231377247,5.89883209716444,4.05817059205135
"t=350",1.89702071459869,1.89702071459869,4.57445369714404,3.1378398394948
"t=351",1.77888013033785,1.77888013033785,4.28264150730904,2.93581601576288
"t=352",1.68524017816047,1.68524017816047,4.08061768357712,2.77868637508249
"t=353",2.66202260591364,2.66202260591364,6.4375622937829,4.39487696493789
"t=354",1.98997725998469,1.98997725998469,4.79892461240174,3.29496948017519
"t=355",2.22262136003775,2.22262136003775,5.36010190054597,3.67657003611327
"t=356",1.89981810149164,1.89981810149164,4.57445369714404,3.1378398394948
"t=357",1.9178662233348,1.9178662233348,4.61934788019558,3.16028693102057
"t=358",2.55411184131285,2.55411184131285,6.16819719547367,4.21530023273173
"t=359",2.01203441898831,2.01203441898831,4.84381879545328,3.31741657170096
"t=360",1.70609988821241,1.70609988821241,4.12551186662866,2.82358055813403
"t=361",1.65392101160403,1.65392101160403,4.01327640899981,2.73379219203095
"t=362",1.65534799776309,1.65534799776309,4.01327640899981,2.73379219203095
"t=363",1.59786774224701,1.59786774224701,3.87859385984519,2.64400382592787
"t=364",2.07944284313112,2.07944284313112,5.02339552765943,3.4296520293298
"t=365",1.71172265032831,1.71172265032831,4.12551186662866,2.82358055813403
"t=366",1.97618005264981,1.97618005264981,4.7540304293502,3.27252238864942
"t=367",1.72651822283128,1.72651822283128,4.17040604968019,2.8460276496598
"t=368",2.16114245535759,2.16114245535759,5.22541935139136,3.56433457848442
"t=369",1.74144551086891,1.74144551086891,4.21530023273173,2.86847474118557
"t=370",1.84787075873698,1.84787075873698,4.4622182395152,3.04805147339172
"t=371",1.71625993672392,1.71625993672392,4.14795895815442,2.82358055813403
"t=372",1.79489059519225,1.79489059519225,4.32753569036058,2.95826310728865
"t=373",2.30043532065282,2.30043532065282,5.5621257242779,3.81125258526788
"t=374",1.79001989374868,1.79001989374868,4.32753569036058,2.95826310728865
"t=375",1.6568772990045,1.6568772990045,4.01327640899981,2.73379219203095
"t=376",1.59095714591826,1.59095714591826,3.87859385984519,2.6215567344021
"t=377",1.61847324392617,1.61847324392617,3.92348804289673,2.66645091745364
