"","mean","med","1%","5%"
"t=35",2.37950503447164,2.37950503447164,5.44989026664905,3.47454621238134
"t=36",2.26178740104553,2.26178740104553,5.20297225986559,3.27252238864942
"t=37",2.19462659387337,2.19462659387337,5.0458426191852,3.16028693102057
"t=38",3.70908643268226,3.70908643268226,7.96396451753522,5.47233735817482
"t=39",2.59465828467543,2.59465828467543,6.1457501039479,3.72146421916481
"t=40",3.66276173038136,3.66276173038136,7.87417615143215,5.38254899207174
"t=41",2.67051551223782,2.67051551223782,6.32532683615406,3.83369967679365
"t=42",2.28397610519456,2.28397610519456,5.5621257242779,3.22762820559788
"t=43",2.13653407154537,2.13653407154537,5.13563098528828,3.00315729034018
"t=44",2.65046012099682,2.65046012099682,6.12330301242213,3.87859385984519
"t=45",2.24785966040629,2.24785966040629,5.31520771749443,3.20518111407211
"t=46",2.28068618581067,2.28068618581067,5.31520771749443,3.27252238864942
"t=47",2.25087204466692,2.25087204466692,5.22541935139136,3.22762820559788
"t=48",2.07244323405665,2.07244323405665,4.86626588697905,2.91336892423711
"t=49",2.09224145473401,2.09224145473401,4.86626588697905,2.95826310728865
"t=50",2.0041355478277,2.0041355478277,4.66424206324712,2.82358055813403
"t=51",1.99402745982411,1.99402745982411,4.61934788019558,2.80113346660826
"t=52",2.04195456274629,2.04195456274629,4.70913624629866,2.89092183271134
"t=53",2.20870181032821,2.20870181032821,5.06828971071097,3.18273402254634
"t=54",2.3719350645316,2.3719350645316,5.42744317512328,3.45209912085557
"t=55",2.07843647479511,2.07843647479511,4.79892461240174,2.95826310728865
"t=56",2.160625444909,2.160625444909,4.95605425308212,3.09294565644326
"t=57",2.19155916320856,2.19155916320856,5.02339552765943,3.16028693102057
"t=58",2.88959638939589,2.88959638939589,6.57224484293752,4.30508859883481
"t=59",2.27073178308747,2.27073178308747,5.2703135344429,3.27252238864942
"t=60",2.98660387064517,2.98660387064517,6.75182157514368,4.43977114798943
"t=61",2.48871131540457,2.48871131540457,5.74170245648405,3.60922876153596
"t=62",3.10718236024859,3.10718236024859,6.97629249040137,4.61934788019558
"t=63",2.41837856369996,2.41837856369996,5.65191409038098,3.49699330390711
"t=64",2.26394639486735,2.26394639486735,5.2703135344429,3.25007529712365
"t=65",2.11107721062677,2.11107721062677,4.93360716155635,3.00315729034018
"t=66",2.0234659049217,2.0234659049217,4.70913624629866,2.86847474118557
"t=67",2.48230972463368,2.48230972463368,5.69680827343251,3.63167585306173
"t=68",2.19488551321408,2.19488551321408,5.06828971071097,3.1378398394948
"t=69",2.2287616418282,2.2287616418282,5.11318389376251,3.20518111407211
"t=70",2.20619382782042,2.20619382782042,5.06828971071097,3.18273402254634
"t=71",2.13922868006963,2.13922868006963,4.91116007003058,3.07049856491749
"t=72",2.27416685070448,2.27416685070448,5.20297225986559,3.29496948017519
"t=73",2.30785784465354,2.30785784465354,5.2703135344429,3.3623107547525
"t=74",2.145666559972,2.145666559972,4.93360716155635,3.07049856491749
"t=75",2.11428632090876,2.11428632090876,4.84381879545328,3.02560438186595
"t=76",2.72636912193064,2.72636912193064,6.21309137852521,4.03572350052558
"t=77",2.21573476278534,2.21573476278534,5.13563098528828,3.18273402254634
"t=78",2.10163971485031,2.10163971485031,4.84381879545328,3.00315729034018
"t=79",2.45528593330272,2.45528593330272,5.62946699885521,3.60922876153596
"t=80",2.09892699602559,2.09892699602559,4.86626588697905,2.98071019881441
"t=81",2.00411970527498,2.00411970527498,4.61934788019558,2.8460276496598
"t=82",2.86615646343854,2.86615646343854,6.52735065988598,4.2377473242575
"t=83",2.81382316302029,2.81382316302029,6.39266811073137,4.17040604968019
"t=84",2.24050104791193,2.24050104791193,5.24786644291713,3.20518111407211
"t=85",2.35480049181411,2.35480049181411,5.40499608359751,3.40720493780403
"t=86",3.82887435102248,3.82887435102248,8.12109415821561,5.65191409038098
"t=87",4.91974135904298,4.91974135904298,8.99653072772062,6.86405703277252
"t=88",3.6528067079622,3.6528067079622,7.87417615143215,5.40499608359751
"t=89",2.80592470147866,2.80592470147866,6.54979775141175,4.08061768357712
"t=90",4.15651369780538,4.15651369780538,8.45780053110215,6.05596173784482
"t=91",3.09051532894829,3.09051532894829,7.02118667345291,4.5295595140925
"t=92",3.98401584999122,3.98401584999122,8.278223798896,5.8539379141129
"t=93",2.76914322632739,2.76914322632739,6.54979775141175,4.01327640899981
"t=94",2.47669232059301,2.47669232059301,5.92127918869021,3.54188748695865
"t=95",2.36687998869283,2.36687998869283,5.62946699885521,3.38475784627826
"t=96",2.44209871290425,2.44209871290425,5.69680827343251,3.51944039543288
"t=97",2.20852511964885,2.20852511964885,5.22541935139136,3.1378398394948
"t=98",2.7036582832408,2.7036582832408,6.21309137852521,3.96838222594827
"t=99",2.22051193692664,2.22051193692664,5.2703135344429,3.16028693102057
"t=100",2.10632001805222,2.10632001805222,4.97850134460789,2.98071019881441
"t=101",2.02118467551859,2.02118467551859,4.7540304293502,2.8460276496598
"t=102",1.99134086072548,1.99134086072548,4.66424206324712,2.80113346660826
"t=103",1.98256659936672,1.98256659936672,4.61934788019558,2.80113346660826
"t=104",2.09416790038708,2.09416790038708,4.82137170392751,2.98071019881441
"t=105",1.98779723118602,1.98779723118602,4.61934788019558,2.80113346660826
"t=106",2.33576284127974,2.33576284127974,5.36010190054597,3.38475784627826
"t=107",2.07976788426258,2.07976788426258,4.82137170392751,2.95826310728865
"t=108",1.98848694480718,1.98848694480718,4.59690078866981,2.80113346660826
"t=109",2.2277807115315,2.2277807115315,5.11318389376251,3.22762820559788
"t=110",2.08876814168892,2.08876814168892,4.79892461240174,2.98071019881441
"t=111",1.98630031965645,1.98630031965645,4.57445369714404,2.80113346660826
"t=112",2.03262389334592,2.03262389334592,4.66424206324712,2.89092183271134
"t=113",2.0034608119144,2.0034608119144,4.59690078866981,2.8460276496598
"t=114",2.1226189885587,2.1226189885587,4.84381879545328,3.04805147339172
"t=115",2.24280969334975,2.24280969334975,5.11318389376251,3.25007529712365
"t=116",2.06535943981373,2.06535943981373,4.7540304293502,2.93581601576288
"t=117",2.03909412840977,2.03909412840977,4.68668915477289,2.91336892423711
"t=118",3.1171261154291,3.1171261154291,7.02118667345291,4.64179497172135
"t=119",3.70337587328591,3.70337587328591,7.96396451753522,5.51723154122636
"t=120",2.558650744319,2.558650744319,6.03351464631906,3.72146421916481
"t=121",2.29314710727232,2.29314710727232,5.38254899207174,3.29496948017519
"t=122",3.58581811451474,3.58581811451474,7.78438778532907,5.31520771749443
"t=123",2.647794096035,2.647794096035,6.19064428699944,3.83369967679365
"t=124",2.25358821872506,2.25358821872506,5.40499608359751,3.20518111407211
"t=125",2.41810306908877,2.41810306908877,5.60701990732944,3.49699330390711
"t=126",2.83481309784397,2.83481309784397,6.46000938530867,4.19285314120596
"t=127",2.32009944081733,2.32009944081733,5.42744317512328,3.33986366322673
"t=128",2.93273851451147,2.93273851451147,6.6620332090406,4.34998278188635
"t=129",2.31150571334741,2.31150571334741,5.42744317512328,3.31741657170096
"t=130",2.31804197652058,2.31804197652058,5.38254899207174,3.33986366322673
"t=131",2.40271734873667,2.40271734873667,5.53967863275213,3.49699330390711
"t=132",2.10883930992834,2.10883930992834,4.93360716155635,3.00315729034018
"t=133",2.01626195978272,2.01626195978272,4.68668915477289,2.8460276496598
"t=134",1.97252185146527,1.97252185146527,4.57445369714404,2.77868637508249
"t=135",2.04476290552367,2.04476290552367,4.70913624629866,2.91336892423711
"t=136",2.15847557961802,2.15847557961802,4.93360716155635,3.11539274796903
"t=137",2.20772948789252,2.20772948789252,5.0458426191852,3.18273402254634
"t=138",2.26447613786286,2.26447613786286,5.18052516833982,3.29496948017519
"t=139",2.6339418210414,2.6339418210414,6.01106755479329,3.90104095137096
"t=140",2.8366622789873,2.8366622789873,6.4375622937829,4.2377473242575
"t=141",2.332009384839,2.332009384839,5.38254899207174,3.38475784627826
"t=142",3.14796394946689,3.14796394946689,7.06608085650445,4.70913624629866
"t=143",4.46635720629627,4.46635720629627,8.72716562941138,6.46000938530867
"t=144",4.30556988345328,4.30556988345328,8.61493017178254,6.30287974462829
"t=145",3.69521215772445,3.69521215772445,7.91907033448369,5.51723154122636
"t=146",2.6312357632396,2.6312357632396,6.25798556157675,3.83369967679365
"t=147",2.27189382634929,2.27189382634929,5.42744317512328,3.25007529712365
"t=148",2.20503054250573,2.20503054250573,5.15807807681405,3.18273402254634
"t=149",2.07043758953653,2.07043758953653,4.82137170392751,2.95826310728865
"t=150",2.35967651750651,2.35967651750651,5.40499608359751,3.45209912085557
"t=151",2.56312189934051,2.56312189934051,5.8539379141129,3.78880549374211
"t=152",2.28609513828255,2.28609513828255,5.24786644291713,3.31741657170096
"t=153",2.06403801799363,2.06403801799363,4.77647752087597,2.93581601576288
"t=154",2.72959652602991,2.72959652602991,6.23553847005098,4.03572350052558
"t=155",2.28697247303817,2.28697247303817,5.29276062596866,3.29496948017519
"t=156",2.06258016433458,2.06258016433458,4.79892461240174,2.93581601576288
"t=157",2.11328023391052,2.11328023391052,4.86626588697905,3.02560438186595
"t=158",2.31291781229394,2.31291781229394,5.29276062596866,3.3623107547525
"t=159",2.12768518533618,2.12768518533618,4.88871297850481,3.04805147339172
"t=160",1.99567311866994,1.99567311866994,4.59690078866981,2.82358055813403
"t=161",2.04996380853564,2.04996380853564,4.70913624629866,2.93581601576288
"t=162",2.31789189009647,2.31789189009647,5.29276062596866,3.38475784627826
"t=163",2.09636199061772,2.09636199061772,4.82137170392751,3.00315729034018
"t=164",1.99462698699436,1.99462698699436,4.59690078866981,2.82358055813403
"t=165",2.04073079545591,2.04073079545591,4.66424206324712,2.91336892423711
"t=166",1.98631375219718,1.98631375219718,4.55200660561827,2.82358055813403
"t=167",2.03658014655067,2.03658014655067,4.66424206324712,2.91336892423711
"t=168",2.52092973102316,2.52092973102316,5.76414954800982,3.72146421916481
"t=169",3.90649612232731,3.90649612232731,8.23332961584446,5.80904373106136
"t=170",2.65133353645759,2.65133353645759,6.19064428699944,3.85614676831942
"t=171",2.26186611103043,2.26186611103043,5.31520771749443,3.25007529712365
"t=172",2.08215459532495,2.08215459532495,4.86626588697905,2.98071019881441
"t=173",1.97846853013966,1.97846853013966,4.57445369714404,2.82358055813403
"t=174",1.97865617164268,1.97865617164268,4.55200660561827,2.82358055813403
"t=175",1.93420267986906,1.93420267986906,4.43977114798943,2.75623928355672
"t=176",2.05213221464956,2.05213221464956,4.68668915477289,2.95826310728865
"t=177",2.2743475632622,2.2743475632622,5.18052516833982,3.33986366322673
"t=178",2.03648832804335,2.03648832804335,4.66424206324712,2.91336892423711
"t=179",3.76376573316271,3.76376573316271,8.03130579211253,5.51723154122636
"t=180",4.27682330135248,4.27682330135248,8.570035988731,6.21309137852521
"t=181",2.88309264158328,2.88309264158328,6.72937448361791,4.19285314120596
"t=182",2.69564761250819,2.69564761250819,6.28043265310252,3.90104095137096
"t=183",2.38861564916705,2.38861564916705,5.65191409038098,3.4296520293298
"t=184",2.71055706563175,2.71055706563175,6.23553847005098,3.99082931747404
"t=185",2.29974056611209,2.29974056611209,5.40499608359751,3.29496948017519
"t=186",2.09837356808838,2.09837356808838,4.95605425308212,2.95826310728865
"t=187",2.28582858265285,2.28582858265285,5.29276062596866,3.29496948017519
"t=188",2.08195927556429,2.08195927556429,4.84381879545328,2.95826310728865
"t=189",2.05611193479476,2.05611193479476,4.7540304293502,2.91336892423711
"t=190",2.04254857721359,2.04254857721359,4.70913624629866,2.89092183271134
"t=191",2.00190274277183,2.00190274277183,4.61934788019558,2.8460276496598
"t=192",2.13302370329218,2.13302370329218,4.88871297850481,3.07049856491749
"t=193",2.03909072984873,2.03909072984873,4.68668915477289,2.91336892423711
"t=194",2.1044256036079,2.1044256036079,4.82137170392751,3.02560438186595
"t=195",2.91336974303332,2.91336974303332,6.61713902598906,4.34998278188635
"t=196",2.75948089898146,2.75948089898146,6.25798556157675,4.10306477510289
"t=197",3.53660622343203,3.53660622343203,7.73949360227753,5.31520771749443
"t=198",2.78703924717668,2.78703924717668,6.34777392767983,4.12551186662866
"t=199",2.65225290398021,2.65225290398021,6.05596173784482,3.90104095137096
"t=200",4.22389239178693,4.22389239178693,8.52514180567946,6.16819719547367
"t=201",3.2279688080618,3.2279688080618,7.20076340565906,4.77647752087597
"t=202",3.14543665517667,3.14543665517667,7.04363376497868,4.66424206324712
"t=203",3.14578921013322,3.14578921013322,7.04363376497868,4.68668915477289
"t=204",2.82214784600949,2.82214784600949,6.4375622937829,4.17040604968019
"t=205",2.70563211076238,2.70563211076238,6.19064428699944,3.99082931747404
"t=206",2.30020076041944,2.30020076041944,5.40499608359751,3.31741657170096
"t=207",2.08383823495555,2.08383823495555,4.91116007003058,2.95826310728865
"t=208",2.1077080923376,2.1077080923376,4.88871297850481,3.02560438186595
"t=209",2.34515975389854,2.34515975389854,5.38254899207174,3.4296520293298
"t=210",2.23690748368146,2.23690748368146,5.13563098528828,3.22762820559788
"t=211",2.05675725335632,2.05675725335632,4.7540304293502,2.93581601576288
"t=212",1.97500822110787,1.97500822110787,4.57445369714404,2.80113346660826
"t=213",1.94990648725694,1.94990648725694,4.48466533104097,2.75623928355672
"t=214",2.06333184381404,2.06333184381404,4.73158333782443,2.95826310728865
"t=215",2.42935473397639,2.42935473397639,5.5621257242779,3.58678167001019
"t=216",2.0769374513423,2.0769374513423,4.79892461240174,2.95826310728865
"t=217",1.9819869807889,1.9819869807889,4.57445369714404,2.82358055813403
"t=218",2.0032011593837,2.0032011593837,4.59690078866981,2.8460276496598
"t=219",2.19352076305278,2.19352076305278,5.00094843613366,3.18273402254634
"t=220",2.30858707428346,2.30858707428346,5.2703135344429,3.38475784627826
"t=221",3.53734637668244,3.53734637668244,7.73949360227753,5.29276062596866
"t=222",3.23557600600903,3.23557600600903,7.20076340565906,4.84381879545328
"t=223",3.92963515902431,3.92963515902431,8.25577670737023,5.8539379141129
"t=224",3.58085915736312,3.58085915736312,7.7619406938033,5.38254899207174
"t=225",2.58400428201827,2.58400428201827,6.07840882937059,3.76635840221634
"t=226",2.45520547183224,2.45520547183224,5.69680827343251,3.58678167001019
"t=227",2.38284934882152,2.38284934882152,5.49478444970059,3.47454621238134
"t=228",2.09157742635982,2.09157742635982,4.88871297850481,2.98071019881441
"t=229",2.49092352085159,2.49092352085159,5.71925536495828,3.6541229445875
"t=230",2.1154494034727,2.1154494034727,4.91116007003058,3.02560438186595
"t=231",2.25460373325597,2.25460373325597,5.18052516833982,3.27252238864942
"t=232",2.08115718797895,2.08115718797895,4.79892461240174,2.98071019881441
"t=233",2.20891000691187,2.20891000691187,5.06828971071097,3.20518111407211
"t=234",2.15766139872642,2.15766139872642,4.93360716155635,3.11539274796903
"t=235",2.00530416697892,2.00530416697892,4.61934788019558,2.8460276496598
"t=236",1.99167134227497,1.99167134227497,4.57445369714404,2.82358055813403
"t=237",2.91426700401766,2.91426700401766,6.63958611751483,4.32753569036058
"t=238",2.3621309287564,2.3621309287564,5.47233735817482,3.40720493780403
"t=239",2.21624482880019,2.21624482880019,5.11318389376251,3.18273402254634
"t=240",2.53652089023338,2.53652089023338,5.80904373106136,3.74391131069058
"t=241",2.40942143844003,2.40942143844003,5.51723154122636,3.51944039543288
"t=242",2.11284010396657,2.11284010396657,4.88871297850481,3.02560438186595
"t=243",2.0294668386511,2.0294668386511,4.68668915477289,2.89092183271134
"t=244",2.00867497981814,2.00867497981814,4.61934788019558,2.86847474118557
"t=245",2.5323208561164,2.5323208561164,5.78659663953559,3.74391131069058
"t=246",2.56306503913658,2.56306503913658,5.83149082258713,3.78880549374211
"t=247",2.42225165902803,2.42225165902803,5.53967863275213,3.54188748695865
"t=248",3.56012866923807,3.56012866923807,7.7619406938033,5.31520771749443
"t=249",2.49830161767364,2.49830161767364,5.8539379141129,3.60922876153596
"t=250",2.40284279500526,2.40284279500526,5.5621257242779,3.49699330390711
"t=251",2.15890004145479,2.15890004145479,5.02339552765943,3.09294565644326
"t=252",2.18729537202121,2.18729537202121,5.0458426191852,3.16028693102057
"t=253",3.00435960352481,3.00435960352481,6.79671575819521,4.48466533104097
"t=254",3.24087979549562,3.24087979549562,7.22321049718483,4.86626588697905
"t=255",2.68114131351624,2.68114131351624,6.12330301242213,3.9459351344225
"t=256",2.21050826084866,2.21050826084866,5.18052516833982,3.18273402254634
"t=257",2.40130504101584,2.40130504101584,5.51723154122636,3.51944039543288
"t=258",2.14888530011349,2.14888530011349,4.97850134460789,3.07049856491749
"t=259",2.38089380911819,2.38089380911819,5.44989026664905,3.47454621238134
"t=260",2.11922705572884,2.11922705572884,4.88871297850481,3.02560438186595
"t=261",2.14354070464677,2.14354070464677,4.91116007003058,3.09294565644326
"t=262",2.00314044649612,2.00314044649612,4.61934788019558,2.8460276496598
"t=263",1.98001983754983,1.98001983754983,4.55200660561827,2.80113346660826
"t=264",1.9454815492805,1.9454815492805,4.4622182395152,2.75623928355672
"t=265",1.94570201962973,1.94570201962973,4.4622182395152,2.75623928355672
"t=266",2.85862559708194,2.85862559708194,6.52735065988598,4.2377473242575
"t=267",2.46852198451631,2.46852198451631,5.67436118190674,3.58678167001019
"t=268",2.70935799077531,2.70935799077531,6.16819719547367,4.01327640899981
"t=269",2.88798270494216,2.88798270494216,6.54979775141175,4.30508859883481
"t=270",2.44935770153737,2.44935770153737,5.62946699885521,3.58678167001019
"t=271",2.13210297888865,2.13210297888865,4.95605425308212,3.04805147339172
"t=272",2.01528621189687,2.01528621189687,4.66424206324712,2.86847474118557
"t=273",2.28372549957291,2.28372549957291,5.22541935139136,3.31741657170096
"t=274",2.06264293450855,2.06264293450855,4.7540304293502,2.93581601576288
"t=275",1.97243844210828,1.97243844210828,4.55200660561827,2.80113346660826
"t=276",2.14308414007717,2.14308414007717,4.88871297850481,3.09294565644326
"t=277",1.98652154107041,1.98652154107041,4.57445369714404,2.82358055813403
"t=278",2.70280066328441,2.70280066328441,6.19064428699944,3.99082931747404
"t=279",4.23514045124898,4.23514045124898,8.54758889720523,6.19064428699944
"t=280",3.92026100677466,3.92026100677466,8.21088252431869,5.80904373106136
"t=281",2.77720676190339,2.77720676190339,6.46000938530867,4.05817059205135
"t=282",2.71894465620856,2.71894465620856,6.23553847005098,3.99082931747404
"t=283",2.80254362506026,2.80254362506026,6.39266811073137,4.14795895815442
"t=284",2.799651557222,2.799651557222,6.3702210192056,4.17040604968019
"t=285",2.6462653617531,2.6462653617531,6.05596173784482,3.90104095137096
"t=286",3.4942432066073,3.4942432066073,7.67215232770022,5.24786644291713
"t=287",4.05797163320024,4.05797163320024,8.39045925652484,6.03351464631906
"t=288",2.69973756698341,2.69973756698341,6.34777392767983,3.96838222594827
"t=289",2.27656392061701,2.27656392061701,5.40499608359751,3.27252238864942
"t=290",2.21846092670727,2.21846092670727,5.15807807681405,3.20518111407211
"t=291",2.14070569485892,2.14070569485892,4.95605425308212,3.09294565644326
"t=292",2.01411934064538,2.01411934064538,4.66424206324712,2.86847474118557
"t=293",3.05824962833828,3.05824962833828,6.93139830734983,4.55200660561827
"t=294",3.52669219165418,3.52669219165418,7.71704651075176,5.29276062596866
"t=295",3.08356492102489,3.08356492102489,6.93139830734983,4.59690078866981
"t=296",2.99387742753937,2.99387742753937,6.75182157514368,4.4622182395152
"t=297",4.10664982414942,4.10664982414942,8.43535343957638,6.05596173784482
"t=298",7.48687056110078,7.48687056110078,9.46791964976178,7.87417615143215
"t=299",5.57309138019973,5.57309138019973,9.22100164297831,7.31299886328791
"t=300",3.42421836105322,3.42421836105322,7.73949360227753,5.0458426191852
"t=301",3.13708996039473,3.13708996039473,7.11097503955599,4.57445369714404
"t=302",2.72103558626581,2.72103558626581,6.3702210192056,3.9459351344225
"t=303",2.29591507008475,2.29591507008475,5.5621257242779,3.27252238864942
"t=304",3.21692939230497,3.21692939230497,7.20076340565906,4.7540304293502
"t=305",4.17449611827734,4.17449611827734,8.48024762262792,6.10085592089636
"t=306",2.80683633913244,2.80683633913244,6.59469193446329,4.10306477510289
"t=307",2.54673010878105,2.54673010878105,6.01106755479329,3.67657003611327
"t=308",2.39921163828396,2.39921163828396,5.65191409038098,3.45209912085557
"t=309",2.15305804990905,2.15305804990905,5.13563098528828,3.04805147339172
"t=310",2.22121309172157,2.22121309172157,5.18052516833982,3.18273402254634
"t=311",2.19784619943013,2.19784619943013,5.11318389376251,3.16028693102057
"t=312",2.05326200047578,2.05326200047578,4.79892461240174,2.91336892423711
"t=313",1.98472170283472,1.98472170283472,4.61934788019558,2.80113346660826
"t=314",3.19633956573098,3.19633956573098,7.1783163141333,4.73158333782443
"t=315",2.43769646690084,2.43769646690084,5.74170245648405,3.49699330390711
"t=316",2.14507644841494,2.14507644841494,5.09073680223674,3.02560438186595
"t=317",2.50679917646851,2.50679917646851,5.78659663953559,3.6541229445875
"t=318",2.30962054197693,2.30962054197693,5.36010190054597,3.31741657170096
"t=319",2.10314632740471,2.10314632740471,4.91116007003058,2.98071019881441
"t=320",2.20611818498912,2.20611818498912,5.09073680223674,3.16028693102057
"t=321",3.15578099489721,3.15578099489721,7.08852794803022,4.70913624629866
"t=322",2.97421955037299,2.97421955037299,6.70692739209214,4.41732405646366
"t=323",2.31637477609459,2.31637477609459,5.44989026664905,3.33986366322673
"t=324",2.24490618649843,2.24490618649843,5.20297225986559,3.22762820559788
"t=325",2.24401876626296,2.24401876626296,5.18052516833982,3.22762820559788
"t=326",2.04650530228778,2.04650530228778,4.7540304293502,2.91336892423711
"t=327",3.45162911283641,3.45162911283641,7.60481105312291,5.09073680223674
"t=328",3.72461933092191,3.72461933092191,7.96396451753522,5.51723154122636
"t=329",2.61898332785951,2.61898332785951,6.21309137852521,3.78880549374211
"t=330",2.35261843723744,2.35261843723744,5.58457281580367,3.3623107547525
"t=331",2.1299584808736,2.1299584808736,5.06828971071097,3.02560438186595
"t=332",2.65707404056545,2.65707404056545,6.10085592089636,3.90104095137096
"t=333",2.20160794467366,2.20160794467366,5.18052516833982,3.1378398394948
"t=334",2.05481822710902,2.05481822710902,4.82137170392751,2.89092183271134
"t=335",1.99394597203287,1.99394597203287,4.64179497172135,2.80113346660826
"t=336",2.33728444229948,2.33728444229948,5.38254899207174,3.40720493780403
"t=337",3.33349236954849,3.33349236954849,7.40278722939099,4.97850134460789
"t=338",5.49763486369754,5.49763486369754,9.19855455145254,7.2456575887106
"t=339",4.98700828997279,4.98700828997279,9.01897781924639,6.93139830734983
"t=340",4.40605721513492,4.40605721513492,8.68227144635985,6.39266811073137
"t=341",3.55027479719961,3.55027479719961,7.71704651075176,5.2703135344429
"t=342",3.72149220630416,3.72149220630416,7.96396451753522,5.53967863275213
"t=343",3.86993890105467,3.86993890105467,8.16598834126715,5.76414954800982
"t=344",2.99100757760272,2.99100757760272,6.81916284972098,4.41732405646366
"t=345",2.61275454189793,2.61275454189793,6.07840882937059,3.81125258526788
"t=346",2.94711301972983,2.94711301972983,6.68448030056637,4.37242987341212
"t=347",2.52953716946135,2.52953716946135,5.87638500563867,3.69901712763904
"t=348",2.61132142703278,2.61132142703278,6.01106755479329,3.83369967679365
"t=349",2.90906433466371,2.90906433466371,6.59469193446329,4.32753569036058
"t=350",2.32169998615655,2.32169998615655,5.44989026664905,3.33986366322673
"t=351",2.2031701216973,2.2031701216973,5.13563098528828,3.16028693102057
"t=352",2.09506296248519,2.09506296248519,4.88871297850481,2.98071019881441
"t=353",3.19598240199928,3.19598240199928,7.1783163141333,4.7540304293502
"t=354",2.45314689600046,2.45314689600046,5.74170245648405,3.54188748695865
"t=355",2.6979227189586,2.6979227189586,6.19064428699944,3.96838222594827
"t=356",2.34676891629229,2.34676891629229,5.47233735817482,3.38475784627826
"t=357",2.35932753119218,2.35932753119218,5.44989026664905,3.40720493780403
"t=358",3.03987962133319,3.03987962133319,6.86405703277252,4.5295595140925
"t=359",2.45030267318263,2.45030267318263,5.69680827343251,3.56433457848442
"t=360",2.13632206661195,2.13632206661195,5.02339552765943,3.04805147339172
"t=361",2.06939176352704,2.06939176352704,4.82137170392751,2.93581601576288
"t=362",2.05784864823048,2.05784864823048,4.7540304293502,2.93581601576288
"t=363",1.98839265789808,1.98839265789808,4.59690078866981,2.82358055813403
"t=364",2.51134132909605,2.51134132909605,5.76414954800982,3.69901712763904
"t=365",2.11388882401852,2.11388882401852,4.91116007003058,3.00315729034018
"t=366",2.39901120938387,2.39901120938387,5.49478444970059,3.49699330390711
"t=367",2.1320717985194,2.1320717985194,4.93360716155635,3.04805147339172
"t=368",2.59904258540579,2.59904258540579,5.94372628021598,3.83369967679365
"t=369",2.1556285849253,2.1556285849253,5.02339552765943,3.07049856491749
"t=370",2.26684885625023,2.26684885625023,5.20297225986559,3.27252238864942
"t=371",2.12245420155144,2.12245420155144,4.88871297850481,3.02560438186595
"t=372",2.20009664008234,2.20009664008234,5.0458426191852,3.16028693102057
"t=373",2.74125320193056,2.74125320193056,6.25798556157675,4.08061768357712
"t=374",2.19591468811775,2.19591468811775,5.11318389376251,3.1378398394948
"t=375",2.05826222291215,2.05826222291215,4.77647752087597,2.93581601576288
"t=376",1.97933576771817,1.97933576771817,4.57445369714404,2.80113346660826
"t=377",1.99971037912924,1.99971037912924,4.59690078866981,2.8460276496598
"t=378",2.00248304867354,2.00248304867354,4.59690078866981,2.8460276496598
