"","mean","med","1%","5%"
"t=40",2.38748275627993,2.38748275627993,5.55411543438097,3.92705967095113
"t=41",1.49692329247087,1.49692329247087,3.48236431904183,2.46221970688885
"t=42",1.34110797264134,1.34110797264134,3.11988368101341,2.20592631293265
"t=43",1.41162539462188,1.41162539462188,3.28393173572068,2.32191715024061
"t=44",2.06621508740152,2.06621508740152,4.80673507588762,3.39862138057424
"t=45",1.46737111302932,1.46737111302932,3.41361566922471,2.4136106973501
"t=46",2.06074309248447,2.06074309248447,4.7940053121456,3.38962074988827
"t=47",1.52690953840699,1.52690953840699,3.55212275852578,2.51154269227553
"t=48",1.62412416428607,1.62412416428607,3.77827779676526,2.67144652224547
"t=49",1.7459437603844,1.7459437603844,4.06167255516511,2.87182192672156
"t=50",1.49078640874488,1.49078640874488,3.46808779263263,2.45212543143397
"t=51",1.26925295810224,1.26925295810224,2.95272392070119,2.08773533165335
"t=52",1.63585394721399,1.63585394721399,3.80556535234258,2.69074029823781
"t=53",1.53716158395586,1.53716158395586,3.57597258289297,2.52840580658027
"t=54",2.03935610459101,2.03935610459101,4.74425173832752,3.35444228528216
"t=55",1.76760983150001,1.76760983150001,4.11207537364374,2.90745944237788
"t=56",2.11253026535735,2.11253026535735,4.91448029166099,3.47480306901779
"t=57",1.68982928271139,1.68982928271139,3.93113075932759,2.77952182459663
"t=58",2.35224835190626,2.35224835190626,5.47214795267319,3.86910423312363
"t=59",1.35094959276934,1.35094959276934,3.1427787130753,2.22211433749527
"t=60",2.54660192577682,2.54660192577682,5.92428197605921,4.1887874140156
"t=61",1.65668931913496,1.65668931913496,3.85403567551578,2.7250114353109
"t=62",2.47367790261116,2.47367790261116,5.75463532980129,4.06883807001968
"t=63",1.76465714600878,1.76465714600878,4.10520640002849,2.90260270693837
"t=64",1.74971960648731,1.74971960648731,4.07045648671934,2.87803264087876
"t=65",1.66458274752917,1.66458274752917,3.87239853587956,2.73799496963421
"t=66",1.41016106085628,1.41016106085628,3.28052518597818,2.31950853553519
"t=67",1.47050091747748,1.47050091747748,3.42089668314883,2.41875876754829
"t=68",1.4110880212272,1.4110880212272,3.28268161826639,2.32103324966333
"t=69",1.56424042319318,1.56424042319318,3.6389673829842,2.5729465335134
"t=70",2.24048983678812,2.24048983678812,5.21215876862216,3.68527783418885
"t=71",1.9952837750857,1.9952837750857,4.64172416827881,3.28194975424715
"t=72",1.73233155606558,1.73233155606558,4.03000583258703,2.84943184307696
"t=73",2.15266729354833,2.15266729354833,5.0078529818634,3.54082260541277
"t=74",2.05427920992243,2.05427920992243,4.77896807268935,3.37898860921192
"t=75",1.70777683328735,1.70777683328735,3.97288300545422,2.8090429182564
"t=76",2.42840818859704,2.42840818859704,5.6493222268461,3.9943760167325
"t=77",2.04681865622058,2.04681865622058,4.76161222944587,3.36671709039635
"t=78",2.01497637968777,2.01497637968777,4.68753601712915,3.31434120635097
"t=79",1.84652580855508,1.84652580855508,4.29566138909366,3.03726467346133
"t=80",1.4363485727021,1.4363485727021,3.34144644848712,2.36258315937561
"t=81",1.16511267094841,1.16511267094841,2.71045738507887,1.9164398026166
"t=82",2.6366722774387,2.6366722774387,6.13381694716194,4.33693995862744
"t=83",2.54867264949583,2.54867264949583,5.92909919978067,4.19219345143524
"t=84",1.71502482890708,1.71502482890708,3.98974436465524,2.82096481013964
"t=85",1.80251628669925,1.80251628669925,4.19327993148679,2.96487545181636
"t=86",2.86433539133881,2.86433539133881,6.66344054818098,4.71141245724911
"t=87",3.44056034846978,3.44056034846978,8.00394025217189,5.65921816792594
"t=88",2.48027316478973,2.48027316478973,5.76997820394914,4.0796863109348
"t=89",2.14821134614007,2.14821134614007,4.99748689808336,3.53349322415679
"t=90",3.16371566525393,3.16371566525393,7.35990321193318,5.20384918663611
"t=91",2.60845923281532,2.60845923281532,6.06818359078213,4.29053362985134
"t=92",2.52127500070719,2.52127500070719,5.8653627377675,4.1471283294553
"t=93",1.64871654459431,1.64871654459431,3.83548822841294,2.71189738819085
"t=94",2.11871543450566,2.11871543450566,4.92886914675975,3.48497676692469
"t=95",2.03196125138042,2.03196125138042,4.72704873728221,3.34227883415794
"t=96",1.79161825975543,1.79161825975543,4.16792732967479,2.9469497926712
"t=97",1.72730531274454,1.72730531274454,4.01831304212271,2.8411644085204
"t=98",2.42058745445864,2.42058745445864,5.6311284786098,3.98151205381953
"t=99",1.93557155769234,1.93557155769234,4.50281277829149,3.18373189689435
"t=100",1.61482673873011,1.61482673873011,3.75664875058909,2.65615361809843
"t=101",1.80705207870892,1.80705207870892,4.20383176158559,2.97233616575457
"t=102",1.48005110675248,1.48005110675248,3.44311374566544,2.43446743101536
"t=103",1.81199348806315,1.81199348806315,4.21532719873157,2.98046406085313
"t=104",1.77311344685381,1.77311344685381,4.12487869752159,2.91651208405392
"t=105",1.89943117031022,1.89943117031022,4.41873766493808,3.12428624962944
"t=106",2.00359331321075,2.00359331321075,4.66105504463028,3.29561772817042
"t=107",1.9350772873764,1.9350772873764,4.50166293359281,3.18291889457249
"t=108",1.53363410742206,1.53363410742206,3.56776644535783,2.52260362400966
"t=109",1.63137797595321,1.63137797595321,3.7951526861158,2.68337798067539
"t=110",1.9904170121236,1.9904170121236,4.63040238460846,3.27394464153741
"t=111",1.43928989783292,1.43928989783292,3.34828899395207,2.36742120868509
"t=112",1.29745670143821,1.29745670143821,3.01833563905082,2.13412636117313
"t=113",1.33658847645576,1.33658847645576,3.10936976067035,2.1984924032398
"t=114",2.15373232175089,2.15373232175089,5.01033060795823,3.54257442091457
"t=115",1.80877047587326,1.80877047587326,4.20782935117559,2.97516267756287
"t=116",1.62970518914997,1.62970518914997,3.79126120209237,2.68062649123497
"t=117",1.58176268524156,1.58176268524156,3.67973026004883,2.60176808979608
"t=118",1.74840886924979,1.74840886924979,4.06740725593341,2.87587666997965
"t=119",3.31747574633639,3.31747574633639,7.71760264967171,5.45676201368495
"t=120",1.87472232480519,1.87472232480519,4.36125629472747,3.08364381548272
"t=121",2.15056539038114,2.15056539038114,5.00296322389898,3.53736528236473
"t=122",2.27832259120558,2.27832259120558,5.30017091643033,3.74750717750998
"t=123",1.92015122781461,1.92015122781461,4.46693972666342,3.15836771136618
"t=124",1.69924668763169,1.69924668763169,3.95303891924293,2.79501207723627
"t=125",1.54745513782712,1.54745513782712,3.5999189700577,2.54533719599963
"t=126",2.34477118542116,2.34477118542116,5.45475346231675,3.8568053887113
"t=127",1.90017005715171,1.90017005715171,4.42045657277094,3.12550161033057
"t=128",2.52030388154919,2.52030388154919,5.86310357677885,4.14553098058607
"t=129",1.73591175720775,1.73591175720775,4.03833462590274,2.85532074991087
"t=130",1.78716243930012,1.78716243930012,4.15756154123149,2.93962062023425
"t=131",1.76687775917184,1.76687775917184,4.11037231873945,2.90625529055369
"t=132",1.37449585720801,1.37449585720801,3.19755551529379,2.26084449595836
"t=133",1.7028212513141,1.7028212513141,3.96135459786611,2.80089171127403
"t=134",1.43543068015797,1.43543068015797,3.33931111111849,2.36107336049526
"t=135",1.61040547693992,1.61040547693992,3.7463633576229,2.64888128960714
"t=136",1.93565614154466,1.93565614154466,4.50300954975651,3.18387102495062
"t=137",2.34997495156958,2.34997495156958,5.46685923263311,3.86536482233433
"t=138",2.01501722057143,2.01501722057143,4.68763102723203,3.31440838362659
"t=139",1.93125860327381,1.93125860327381,4.49277934594911,3.17663771817616
"t=140",2.71362596512934,2.71362596512934,6.31283799492067,4.46351751093269
"t=141",1.79968668203382,1.79968668203382,4.18669728668899,2.96022116631959
"t=142",2.97963187978677,2.97963187978677,6.93166028896626,4.90105830444749
"t=143",4.44207514287805,4.44207514287805,10.333812064964,7.30656340995393
"t=144",3.61795514538016,3.61795514538016,8.41662226083025,5.95100664302629
"t=145",2.14208767344797,2.14208767344797,4.98324110513478,3.52342067891893
"t=146",1.4922581009738,1.4922581009738,3.47151146072063,2.45454614973448
"t=147",1.41199741532286,1.41199741532286,3.28479718528749,2.32252906983991
"t=148",1.99448036066859,1.99448036066859,4.63985514685758,3.28062825512921
"t=149",1.17748545813441,1.17748545813441,2.739240792245,1.93679122649501
"t=150",1.78732524959042,1.78732524959042,4.15794029460419,2.93988841933075
"t=151",2.5672196001756,2.5672196001756,5.97224585906449,4.22270047052975
"t=152",2.24100239889179,2.24100239889179,5.21335116638234,3.68612092382411
"t=153",1.76044552573381,1.76044552573381,4.09540870615556,2.89567520805375
"t=154",1.43991648445205,1.43991648445205,3.34974665240139,2.36845185195817
"t=155",2.15407201484479,2.15407201484479,5.01112085226505,3.54313316633212
"t=156",1.58962448785642,1.58962448785642,3.69801954784804,2.6146996043415
"t=157",2.07880329387476,2.07880329387476,4.83601962325465,3.41932713764857
"t=158",2.3916967857613,2.3916967857613,5.56391873290611,3.93399113262765
"t=159",1.83397431393075,1.83397431393075,4.2664622462583,3.01661930200483
"t=160",1.54400033474949,1.54400033474949,3.59188189626281,2.53965455062698
"t=161",1.97172570091826,1.97172570091826,4.58691989252287,3.24320017050883
"t=162",1.90234049596193,1.90234049596193,4.42550576848283,3.12907166447964
"t=163",1.67575848900777,1.67575848900777,3.89839719830912,2.75637742853915
"t=164",1.19470538175378,1.19470538175378,2.77930032494805,1.96511548031614
"t=165",1.60233283719765,1.60233283719765,3.72758358932058,2.635602978848
"t=166",1.55444970850148,1.55444970850148,3.61619077467582,2.55684224094231
"t=167",1.94245289855143,1.94245289855143,4.51882117096959,3.19505069536472
"t=168",2.32317628091694,2.32317628091694,5.40451620213324,3.82128493171387
"t=169",2.92879961508104,2.92879961508104,6.81340675803541,4.81744666948013
"t=170",1.70502302321139,1.70502302321139,3.96647668523851,2.80451330376503
"t=171",1.49360570251658,1.49360570251658,3.47464645070471,2.45676275701979
"t=172",1.89837849949233,1.89837849949233,4.41628878641883,3.12255476021666
"t=173",1.67582616505596,1.67582616505596,3.89855463633994,2.75648874573247
"t=174",1.56120643027334,1.56120643027334,3.63190926000528,2.56795605925507
"t=175",1.36233356722975,1.36233356722975,3.1692617978594,2.24083930917559
"t=176",2.26315440761281,2.26315440761281,5.26488444477622,3.72255773571314
"t=177",2.17217924589846,2.17217924589846,5.05324457073152,3.5729169110048
"t=178",1.5595471339504,1.5595471339504,3.62804915953201,2.56522675968009
"t=179",3.31543334139188,3.31543334139188,7.71285130527112,5.45340255650427
"t=180",4.0479403652572,4.0479403652572,9.41691746296019,6.65826939147657
"t=181",1.70548958767957,1.70548958767957,3.96756207649716,2.80528073402272
"t=182",1.6117927071827,1.6117927071827,3.74959053774901,2.6511630803034
"t=183",1.95608874379158,1.95608874379158,4.55054289055477,3.21747966486454
"t=184",1.88522033195451,1.88522033195451,4.38567831134095,3.10091150061804
"t=185",1.52610823699254,1.52610823699254,3.5502586526838,2.51022466873769
"t=186",1.9678267631093,1.9678267631093,4.57784960683999,3.23678698851251
"t=187",1.76102340912817,1.76102340912817,4.09675306396148,2.89662574165092
"t=188",1.51858147313133,1.51858147313133,3.53274878157688,2.49784424390138
"t=189",1.84123088536927,1.84123088536927,4.28334355579713,3.02855529985471
"t=190",1.97446551824044,1.97446551824044,4.5932936607256,3.24770676896841
"t=191",2.0685519823627,2.0685519823627,4.81217150651244,3.40246523072695
"t=192",1.53052877076573,1.53052877076573,3.5605423520292,2.51749579974759
"t=193",1.56746266666129,1.56746266666129,3.64646344222588,2.57824665236885
"t=194",1.25717434799684,1.25717434799684,2.92462487176113,2.06786778601296
"t=195",2.66417286322935,2.66417286322935,6.1977928764509,4.38217439690848
"t=196",2.60642381803083,2.60642381803083,6.06344850792542,4.28718567046071
"t=197",2.52668768619885,2.52668768619885,5.87795452715386,4.1560314048178
"t=198",2.53931144298896,2.53931144298896,5.90732177692496,4.17679563695977
"t=199",2.43294780942326,2.43294780942326,5.65988296410411,4.00184302851348
"t=200",4.28478513055433,4.28478513055433,9.96790077918686,7.04784436270002
"t=201",2.29241390530331,2.29241390530331,5.33295221502402,3.77068532661214
"t=202",2.70349242600311,2.70349242600311,6.28926385771784,4.44684932234705
"t=203",2.20829332661845,2.20829332661845,5.13725848563742,3.6323192876611
"t=204",2.00971271827562,2.00971271827562,4.67529090959333,3.30568325378616
"t=205",3.36411896180482,3.36411896180482,7.82611099481513,5.53348327582088
"t=206",1.76576088462294,1.76576088462294,4.10777408000705,2.90441819540108
"t=207",1.67446459924559,1.67446459924559,3.89538716061163,2.75424916927095
"t=208",1.92203580221531,1.92203580221531,4.47132390231398,3.16146756040444
"t=209",1.8480289276347,1.8480289276347,4.29915816696897,3.03973708433118
"t=210",1.68379575833001,1.68379575833001,3.91709468271001,2.76959756013462
"t=211",1.75669028795149,1.75669028795149,4.08667271672414,2.88949839156744
"t=212",1.94427805232137,1.94427805232137,4.5230671135621,3.19805280616296
"t=213",1.29180261590323,1.29180261590323,3.00518226918687,2.12482621807382
"t=214",1.81545694953641,1.81545694953641,4.2233844149667,2.98616094801922
"t=215",1.8593601931957,1.8593601931957,4.32551863251697,3.05837535758713
"t=216",2.04185329042581,2.04185329042581,4.75006106128537,3.35854979045969
"t=217",1.98706400365396,1.98706400365396,4.62260212048348,3.26842943339493
"t=218",2.08658806229236,2.08658806229236,4.85412970271283,3.43213194221523
"t=219",1.64671678227999,1.64671678227999,3.83083608560444,2.7086080718951
"t=220",2.02139765102796,2.02139765102796,4.70247412806005,3.32490325780453
"t=221",2.12804821838378,2.12804821838378,4.9505804486935,3.50032783033618
"t=222",2.36569847534419,2.36569847534419,5.50343761873861,3.89122771744346
"t=223",2.51710853865755,2.51710853865755,5.85567009763605,4.1402751092414
"t=224",3.51937138142921,3.51937138142921,8.18728213114801,5.78885078133304
"t=225",1.88171635650236,1.88171635650236,4.37752684549715,3.09514797388682
"t=226",2.04900978030181,2.04900978030181,4.76670954629401,3.37032116878848
"t=227",1.84216244475952,1.84216244475952,4.28551068700418,3.03008757869649
"t=228",1.37070809199587,1.37070809199587,3.18874385574517,2.25461417661114
"t=229",2.23026476056748,2.23026476056748,5.18837168429435,3.66845908048147
"t=230",1.56918568697334,1.56918568697334,3.65047178686575,2.58108076857844
"t=231",1.69554615491453,1.69554615491453,3.94443019282354,2.78892524257478
"t=232",1.48857374373927,1.48857374373927,3.46294036410087,2.44848592137427
"t=233",1.56400876811269,1.56400876811269,3.6384284726802,2.57256549481407
"t=234",2.20950751643414,2.20950751643414,5.14008311353382,3.63431645218324
"t=235",1.91605349756301,1.91605349756301,4.45740698060422,3.15162754489957
"t=236",1.68729072833716,1.68729072833716,3.92522519875597,2.77534627422697
"t=237",3.06626231260672,3.06626231260672,7.13319281218419,5.04355268607577
"t=238",2.0991391912325,2.0991391912325,4.88332799483955,3.45277671217476
"t=239",1.88666309202354,1.88666309202354,4.38903467316028,3.1032846297504
"t=240",1.92249944862499,1.92249944862499,4.47240250515344,3.16223019088302
"t=241",1.77016065357826,1.77016065357826,4.11800947316252,2.91165517132498
"t=242",1.17037419460175,1.17037419460175,2.72269751944404,1.9250942388811
"t=243",1.66483670560524,1.66483670560524,3.87298933070991,2.73841269349672
"t=244",1.59563332778644,1.59563332778644,3.71199819984471,2.62458326649418
"t=245",1.89800610454614,1.89800610454614,4.41542246622744,3.12194222503875
"t=246",1.93726999387065,1.93726999387065,4.50676393168409,3.18652557580239
"t=247",2.17863037182174,2.17863037182174,5.06825213380831,3.58352806887762
"t=248",3.37828184601667,3.37828184601667,7.85905879039164,5.55677914728483
"t=249",1.44838391035326,1.44838391035326,3.36944483064526,2.38237952816271
"t=250",1.43284094842902,1.43284094842902,3.33328649421652,2.35681363086807
"t=251",1.93930734570883,1.93930734570883,4.51150352080153,3.18987672136281
"t=252",1.66124055995741,1.66124055995741,3.86462344492734,2.73249756028484
"t=253",2.0251859185607,2.0251859185607,4.71128695618114,3.33113440339562
"t=254",3.88047447066398,3.88047447066398,9.0273335350989,6.38281250736424
"t=255",2.78492609418904,2.78492609418904,6.47870689857754,4.58079578681864
"t=256",1.49851686712097,1.49851686712097,3.48607152804122,2.46484090393189
"t=257",1.8579859684134,1.8579859684134,4.32232170761622,3.05611495896972
"t=258",1.72776216718087,1.72776216718087,4.01937584446941,2.84191586719698
"t=259",1.50608678597525,1.50608678597525,3.50368179267452,2.47729231241507
"t=260",1.46638628323648,1.46638628323648,3.41132461252984,2.41199079649342
"t=261",1.87453293140797,1.87453293140797,4.36081569980048,3.08333229106637
"t=262",1.67239543523017,1.67239543523017,3.89057356530332,2.75084569733543
"t=263",1.63474254204836,1.63474254204836,3.80297983729832,2.68891219942011
"t=264",1.94281028170282,1.94281028170282,4.51965256850403,3.19563853833749
"t=265",1.75990376488504,1.75990376488504,4.09414838195678,2.89478409075671
"t=266",2.49197170202675,2.49197170202675,5.79719307117986,4.09892869233913
"t=267",2.17795480427873,2.17795480427873,5.06668052869087,3.58241685915426
"t=268",2.3065152398555,2.3065152398555,5.36575682468064,3.79387995789516
"t=269",2.62616309100515,2.62616309100515,6.10936892364435,4.31965388520591
"t=270",1.58020330116028,1.58020330116028,3.67610259020653,2.59920313123418
"t=271",1.5245012662051,1.5245012662051,3.54652027960881,2.50758143700957
"t=272",1.44345986571983,1.44345986571983,3.3579897898806,2.37428019548814
"t=273",1.98161516387118,1.98161516387118,4.6099262236388,3.25946688951554
"t=274",1.61414353300098,1.61414353300098,3.75505937639359,2.65502984467692
"t=275",1.58725655002373,1.58725655002373,3.69251090070511,2.61080469320901
"t=276",1.76773463766625,1.76773463766625,4.11236571620324,2.90766473025308
"t=277",1.6399048747675,1.6399048747675,3.81498921904458,2.69740348111672
"t=278",2.33543889666751,2.33543889666751,5.43304331221474,3.8414551397071
"t=279",2.66469651898318,2.66469651898318,6.19901108190054,4.38303573397444
"t=280",2.70445435687412,2.70445435687412,6.2915016435546,4.44843155782911
"t=281",1.79610390875401,1.79610390875401,4.17836250968634,2.95432802869575
"t=282",2.08184875791625,2.08184875791625,4.84310443205304,3.42433648022296
"t=283",2.85928318926631,2.85928318926631,6.6516873686304,4.70310232434607
"t=284",2.7604606570382,2.7604606570382,6.4217917808742,4.54055372378613
"t=285",3.19027742919339,3.19027742919339,7.42169511500453,5.24753940039017
"t=286",2.22904155611556,2.22904155611556,5.18552608521812,3.66644708820223
"t=287",2.81967753537477,2.81967753537477,6.55955083989983,4.63795682089479
"t=288",1.69662914525803,1.69662914525803,3.94694960510674,2.79070660316924
"t=289",1.21318189919845,1.21318189919845,2.82228313202515,1.99550664704845
"t=290",1.5771049469896,1.5771049469896,3.66889474056855,2.59410679213895
"t=291",1.83445473115788,1.83445473115788,4.2675798638533,3.01740951802333
"t=292",1.44121925278431,1.44121925278431,3.35277734474152,2.37059471517457
"t=293",2.53226399210203,2.53226399210203,5.89092695453673,4.16520361180764
"t=294",2.26178661303818,2.26178661303818,5.26170247877541,3.72030791384614
"t=295",1.93241886416998,1.93241886416998,4.49547851641826,3.17854617751944
"t=296",2.0519584015245,2.0519584015245,4.77356906500675,3.37517121910111
"t=297",2.92569108046581,2.92569108046581,6.8061752251419,4.81233358504377
"t=298",2.92933216354569,2.92933216354569,6.81464565102398,4.81832263375374
"t=299",3.16292326794521,3.16292326794521,7.35805982013864,5.20254580904887
"t=300",1.45443537326804,1.45443537326804,3.38352263853191,2.39233329888646
"t=301",1.72647041192635,1.72647041192635,4.01637077237928,2.83979111888146
"t=302",1.89395240247808,1.89395240247808,4.40599214503942,3.11527447848952
"t=303",1.64130346163787,1.64130346163787,3.81824281863714,2.69970395180306
"t=304",3.52898654031633,3.52898654031633,8.20965033558364,5.80466631030224
"t=305",5.38717602830209,5.38717602830209,12.5324455005243,8.86111602917872
"t=306",1.77521709483514,1.77521709483514,4.1297725145307,2.91997227706584
"t=307",2.01505065904443,2.01505065904443,4.6877088167526,3.31446338502018
"t=308",2.15609980308089,2.15609980308089,5.01583819311709,3.54646858116695
"t=309",1.58523152951547,1.58523152951547,3.68779999855082,2.60747383088135
"t=310",2.08657644028521,2.08657644028521,4.8541026658812,3.43211282571462
"t=311",2.10007986999722,2.10007986999722,4.88551634088401,3.45432399105271
"t=312",1.38559087729052,1.38559087729052,3.22336639167519,2.27909417998219
"t=313",1.28178997923557,1.28178997923557,2.98188939316153,2.10835689633568
"t=314",3.46903331246277,3.46903331246277,8.07017827142461,5.70605202601986
"t=315",2.11777773255004,2.11777773255004,4.92668772580883,3.483434384462
"t=316",1.68310631254012,1.68310631254012,3.91549079196242,2.76846352272653
"t=317",2.02058548909766,2.02058548909766,4.70058475688011,3.32356737030779
"t=318",1.87317628347956,1.87317628347956,4.35765966477641,3.08110080380084
"t=319",2.2164569676125,2.2164569676125,5.15624995450834,3.64574728215928
"t=320",2.10136906278481,2.10136906278481,4.88851545178463,3.4564445244852
"t=321",4.14652102773048,4.14652102773048,9.64625037752645,6.82042015169303
"t=322",2.57986161987473,2.57986161987473,6.00165559471514,4.24349474248385
"t=323",1.90596825857662,1.90596825857662,4.43394520632905,3.13503880297414
"t=324",1.90339895037136,1.90339895037136,4.42796810164798,3.13081266705396
"t=325",2.35459672197884,2.35459672197884,5.477611078399,3.87296695815494
"t=326",1.82259431278625,1.82259431278625,4.23998840478921,2.99790086584758
"t=327",2.11586318649475,2.11586318649475,4.92223382566334,3.48028523643899
"t=328",3.3366283622479,3.3366283622479,7.76215829697978,5.48826526343261
"t=329",1.63858292150684,1.63858292150684,3.81191389588707,2.69522906150127
"t=330",2.29977846997879,2.29977846997879,5.35008475440005,3.78279895752952
"t=331",1.65577185191887,1.65577185191887,3.85190132760812,2.7235023360329
"t=332",1.99385777457429,1.99385777457429,4.63840679502069,3.2796041921339
"t=333",1.54234262919901,1.54234262919901,3.58802549647967,2.53692786763986
"t=334",1.63255299127812,1.63255299127812,3.79788618051886,2.68531070889429
"t=335",1.51421871947419,1.51421871947419,3.52259949888162,2.49066815272493
"t=336",1.58995001150664,1.58995001150664,3.69877682909969,2.61523504309823
"t=337",2.97173293697782,2.97173293697782,6.9132846001555,4.88806569971912
"t=338",5.16874375478603,5.16874375478603,12.0242960454083,8.50182691184257
"t=339",4.10624753985208,4.10624753985208,9.55256023462031,6.75417615908625
"t=340",2.57714157445192,2.57714157445192,5.99532782282848,4.23902066590466
"t=341",2.38922707429417,2.38922707429417,5.55817332488506,3.92992881876342
"t=342",2.09778725635049,2.09778725635049,4.88018292400093,3.45055297718068
"t=343",3.66628105883064,3.66628105883064,8.52904514684685,6.03049569704106
"t=344",2.57330680451075,2.57330680451075,5.9864068139284,4.2327130306584
"t=345",2.38736638017655,2.38736638017655,5.5538447030803,3.92686824929541
"t=346",2.24956975200928,2.24956975200928,5.23328181009336,3.70021296567278
"t=347",1.95761522088804,1.95761522088804,4.55409400730289,3.2199904962531
"t=348",2.19293947043469,2.19293947043469,5.10154007494599,3.60706444162954
"t=349",2.69746130833707,2.69746130833707,6.27523337995737,4.4369290165795
"t=350",1.5204482680196,1.5204482680196,3.53709159589648,2.50091484824413
"t=351",2.1183641408511,2.1183641408511,4.9280519155133,3.48439894028287
"t=352",1.50457930963929,1.50457930963929,3.5001748783052,2.47481273449633
"t=353",2.40908758718064,2.40908758718064,5.60437578681586,3.96259645541785
"t=354",1.61557983207319,1.61557983207319,3.75840070768672,2.65739234641523
"t=355",1.70161116118717,1.70161116118717,3.95853950727194,2.79890129013982
"t=356",2.13384172688433,2.13384172688433,4.96405816487699,3.50985730380608
"t=357",1.89752934862032,1.89752934862032,4.41431336609299,3.121158031325
"t=358",1.94621629755216,1.94621629755216,4.5275761462341,3.20124093586073
"t=359",1.97695010651587,1.97695010651587,4.59907367737802,3.25179355300474
"t=360",1.91213520942995,1.91213520942995,4.44829167933601,3.14518253445247
"t=361",1.47364375889692,1.47364375889692,3.42820802560341,2.423928281656
"t=362",1.72505723402467,1.72505723402467,4.01308322897207,2.83746664808436
"t=363",1.55671497073844,1.55671497073844,3.62146056266491,2.56056826574877
"t=364",2.14683446471266,2.14683446471266,4.9942837929019,3.53122845574704
"t=365",1.59641719695987,1.59641719695987,3.71382175222983,2.62587261654714
"t=366",2.23425051345429,2.23425051345429,5.19764393204904,3.67501506057348
"t=367",1.74502115060445,1.74502115060445,4.05952624386496,2.87030436867876
"t=368",2.3876536060285,2.3876536060285,5.55451289033036,3.92734069377975
"t=369",2.07861460997307,2.07861460997307,4.83558067886108,3.41901678024852
"t=370",2.30658604987802,2.30658604987802,5.36592155342599,3.79399643001753
"t=371",1.72737022748945,1.72737022748945,4.01846405640154,2.84127118377402
"t=372",1.88209573082063,1.88209573082063,4.37840940213592,3.0957719891102
"t=373",1.98081252274882,1.98081252274882,4.60805900117019,3.25814666235429
"t=374",1.82928674028755,1.82928674028755,4.25555731927903,3.00890892949621
"t=375",1.58625466975142,1.58625466975142,3.69018017866357,2.60915674680933
"t=376",1.54243652000742,1.54243652000742,3.58824391916222,2.53708230427662
"t=377",1.4870940579402,1.4870940579402,3.45949810018795,2.44605205482092
