"","mean","med","1%","5%"
"t=47",1.79510615565714,1.79432125778805,4.22747658562346,2.9501024346464
"t=48",1.6235660629805,1.62246652772921,3.76804092845119,2.71897827711028
"t=49",1.65647212623416,1.65532529492925,3.90724056051812,2.73986250297057
"t=50",1.5807555905106,1.57994576582802,3.60414081703454,2.55217898255785
"t=51",1.58242863765848,1.58208436799934,3.64931322425687,2.59862946808231
"t=52",1.63846055311945,1.63857658231644,3.81418077714093,2.68810073205424
"t=53",1.80534608720231,1.80611436290731,4.17086036283491,2.99763904547425
"t=54",1.96701165246465,1.96803788571988,4.65173554459595,3.20312536209117
"t=55",1.67429802066719,1.67347103051349,3.9127731714916,2.77378125046731
"t=56",1.75367255424411,1.75290259679386,4.0384295830114,2.85940050734163
"t=57",1.78996121623044,1.7895891417906,4.14599733834522,2.88411629170048
"t=58",2.44377020827718,2.43990658772001,5.68821774753724,4.03018102164175
"t=59",1.84647090736572,1.84726904481525,4.26339816886625,2.9547503517928
"t=60",2.5159258104236,2.50973545703379,5.77641139798387,4.02663870620855
"t=61",2.03124932389508,2.03029895230044,4.70250721265503,3.30943727878567
"t=62",2.62963163577496,2.62376518253952,5.92553539237222,4.29802294312797
"t=63",1.94417340203656,1.94272395414162,4.55599343847296,3.25930756146691
"t=64",1.79710630397473,1.79426332188534,4.08780910019993,2.89375030131738
"t=65",1.66410877702995,1.66279985919761,3.82889873492926,2.83551392569543
"t=66",1.59636436429691,1.59464978916581,3.77538802998523,2.6404235388532
"t=67",2.04873582506943,2.04775829860926,4.71003023758336,3.33917876768406
"t=68",1.77283490437931,1.77208228962563,4.19350652546165,2.89068826640076
"t=69",1.80843636731014,1.80784822311534,4.13180648686016,2.94653921645096
"t=70",1.79282909139367,1.79210487357508,4.18964051291899,2.95138916102377
"t=71",1.72999016318994,1.7287639660051,4.05348089680268,2.89118038604164
"t=72",1.86633577932307,1.86641416367514,4.32452173270382,3.10201438737396
"t=73",1.90374323084416,1.90403000984969,4.45861327786925,3.07295988065525
"t=74",1.74152447317399,1.74053571539761,4.03311663377976,2.91609515259449
"t=75",1.7113133649409,1.70990663800087,3.94815222605145,2.82049597974244
"t=76",2.29323699381852,2.2908690553927,5.2634395483159,3.74232511114966
"t=77",1.79620919844575,1.79657308471933,4.17182728658535,2.93290675738757
"t=78",1.6835617961247,1.68227550830667,3.92278861444971,2.72883587515652
"t=79",2.03497269689369,2.03397566462506,4.76667459556406,3.27184600675859
"t=80",1.6847814770348,1.68403988479584,3.93610090261342,2.76793133913876
"t=81",1.59684473961832,1.59554787924708,3.76034436937559,2.63154495512209
"t=82",2.39994023009872,2.39684275309108,5.43248282602944,3.92123335013919
"t=83",2.37365137588305,2.37083796854868,5.41389380140799,3.89904928987522
"t=84",1.79575000423562,1.79522572876133,4.09701009193257,2.95880361445113
"t=85",1.91300989007396,1.91209762176465,4.50868465645196,3.20264658361839
"t=86",3.26436128844951,3.25691383302187,7.69596187649473,5.38644196360897
"t=87",4.33094138525587,4.32393258760322,10.264550278756,7.08684698551161
"t=88",3.14438533524971,3.14161152857608,7.45080186768613,5.2661050858877
"t=89",2.26415512094684,2.24447083793688,5.31688134246874,3.72284207323338
"t=90",3.56482722717672,3.5566127184966,8.19299837331778,5.7926562872208
"t=91",2.51351896961299,2.50878875274759,5.74969969493234,4.21490498588425
"t=92",3.40591696452998,3.3993566119149,7.87816266106186,5.61960727661485
"t=93",2.17414084350433,2.168169618081,5.11825734024105,3.60917844153492
"t=94",1.89863022359426,1.88408759353493,4.30652538941997,3.07369271634852
"t=95",1.83402932891794,1.83019651711851,4.3906771987428,3.04432812686783
"t=96",1.94313571318672,1.94233098207339,4.55678049487364,3.19848274583563
"t=97",1.7266086518378,1.72544761256357,3.98370674908201,2.85029862192141
"t=98",2.22045280654982,2.2173406637027,5.2019827845322,3.71823157629464
"t=99",1.74419563870683,1.74367955991381,4.01171790872759,2.83285067742038
"t=100",1.6409398454769,1.63967689556205,3.85983530790963,2.66071803041096
"t=101",1.57693366372926,1.57559565263026,3.61258671653746,2.61655584293478
"t=102",1.56661667761711,1.56597388532421,3.59458052255752,2.58975817009044
"t=103",1.57245453126676,1.57212159621241,3.76297576915321,2.60181890097099
"t=104",1.68920389449647,1.68984163932196,3.96129557988601,2.81099143264235
"t=105",1.58978758790422,1.58896773519351,3.7027827445786,2.62050334491761
"t=106",1.92247889598184,1.92317967657099,4.41786690779106,3.18096624333348
"t=107",1.67423021654384,1.67288214147761,3.91676024476255,2.78346164421816
"t=108",1.58634579763647,1.58501061903454,3.70890382577123,2.59132303565021
"t=109",1.82291203279475,1.82283602792688,4.32983546571651,2.99792861966043
"t=110",1.69095162650222,1.69002766174616,3.8659929570086,2.78389997301423
"t=111",1.59105824572556,1.58990361227244,3.76318084752337,2.6718315701804
"t=112",1.64232526891719,1.64150059391215,3.83957089819241,2.71005112682569
"t=113",1.6189256939849,1.61827006572627,3.81906812363046,2.66446698800382
"t=114",1.73650664858872,1.73657888167838,4.03356130116981,2.86653257094528
"t=115",1.85498074385229,1.85591839840717,4.28899168258288,3.07444970984476
"t=116",1.67844518560255,1.67739695105283,4.03790181635705,2.73066910971079
"t=117",1.65200559889845,1.65093915575265,3.71593709534504,2.70024080754416
"t=118",2.62277525655328,2.61841690680091,6.12921866805791,4.37901701495935
"t=119",3.19863938877104,3.19272556511746,7.62038788434745,5.27662877163773
"t=120",2.09088896758612,2.09168938624369,4.86340283543736,3.48340902284257
"t=121",1.82536256662552,1.81717552646622,4.3524695908724,3.0507008627222
"t=122",3.03408225209726,3.02598163534016,7.07075830141482,4.87917203661268
"t=123",2.12496425470603,2.12466584317544,4.79700288533688,3.42482607548817
"t=124",1.74318242548336,1.73725411096609,4.08344259159539,2.90392170776845
"t=125",1.9389718724342,1.93783947059054,4.67413582663265,3.19797432686113
"t=126",2.36860614254605,2.36385961738975,5.58135337555257,3.90735851443854
"t=127",1.86648942159026,1.86555385789108,4.38692513839271,3.0319389574691
"t=128",2.4559453387897,2.45041255654826,5.63570556929893,3.9925986634866
"t=129",1.83941380644166,1.83861713416045,4.30283950687135,3.0134449921952
"t=130",1.85492625977643,1.85378761612108,4.36278775777026,3.0483458585287
"t=131",1.95755402339965,1.95670137626496,4.55607700575954,3.20652734687545
"t=132",1.6685751268049,1.66764597723502,3.86313993579035,2.65829512716486
"t=133",1.58987715784337,1.58828078289244,3.74803043066404,2.64096177795591
"t=134",1.5640362672953,1.5629657317583,3.63934316935068,2.52961275138825
"t=135",1.64660474290217,1.64633771967736,3.79155982713397,2.69574672111322
"t=136",1.76391742739981,1.76428633325958,4.03261461994163,2.82483042038494
"t=137",1.81470696189581,1.81529857255956,4.26908792018576,2.98641680728648
"t=138",1.86979240439977,1.8701570703385,4.30500579795674,3.07408881258442
"t=139",2.22245298585669,2.21996332504901,5.26884604456391,3.70547425655523
"t=140",2.42178073222621,2.41789843462417,5.56606510859807,3.90289265063001
"t=141",1.92255028139259,1.92144672351695,4.41360195141521,3.16495823649382
"t=142",2.67784594336181,2.67126563413385,6.34151028606603,4.44852704787649
"t=143",3.90916098327977,3.9011876511906,9.13730945552313,6.42459447390883
"t=144",3.79777144734105,3.790683187166,9.01200865597155,6.19752132750643
"t=145",3.19849802377472,3.1911498719717,7.3522667273674,5.26079518071239
"t=146",2.1250897513977,2.1052448593884,5.14438757524816,3.60164411066599
"t=147",1.78163300490779,1.76319915338901,4.18511650796871,2.96741419081037
"t=148",1.75194731152232,1.74793397085192,4.031615347775,2.88408940018325
"t=149",1.64842181820633,1.64652108060292,3.88456530642827,2.75723897737004
"t=150",1.93888315887108,1.93780749510209,4.44838272308208,3.12517126378956
"t=151",2.14956391039476,2.14743033446577,5.05912405316959,3.57364574013917
"t=152",1.88223597560599,1.88106664536387,4.47906629545363,3.0739866194119
"t=153",1.65916977554398,1.65817261072512,3.86446756043484,2.71630104941702
"t=154",2.2841674893047,2.28092280900582,5.27193394404786,3.68217333524413
"t=155",1.85999725977608,1.85970396115151,4.31122197260701,3.07451955592195
"t=156",1.63824395536349,1.63718589664778,3.84671072744964,2.73334330752921
"t=157",1.70223512226868,1.7006666331415,4.02036188416083,2.89966440439343
"t=158",1.9080925531431,1.90817669423836,4.50296787031256,3.16596410795196
"t=159",1.72913569103407,1.72818171682411,3.98261168636814,2.82274496429603
"t=160",1.59972644688194,1.59835127615532,3.80931620425707,2.62485218436699
"t=161",1.66019354704413,1.65907849818751,3.92423398033982,2.77201367799566
"t=162",1.92393655630259,1.9245440334396,4.45782868563775,3.15087985713178
"t=163",1.70770410745772,1.70673118446604,4.01703424619556,2.80627262846136
"t=164",1.60671094289427,1.60539205631801,3.74153788278609,2.63592302109428
"t=165",1.65743058491612,1.65637179979884,3.80565971898274,2.73570066710182
"t=166",1.6088647483007,1.6081935381421,3.7634275768371,2.63025696772434
"t=167",1.66055120443137,1.66022484134491,3.83847023294883,2.72078230534597
"t=168",2.11805220119192,2.11765167379995,4.83180415521188,3.43214011747494
"t=169",3.35682555118548,3.35032236879486,7.93254773906387,5.6369225977332
"t=170",2.19475444959382,2.19886445713164,5.15569144637982,3.59309358684141
"t=171",1.80561234675014,1.79738845011016,4.22380653792311,2.99443526871008
"t=172",1.65943680175551,1.65673222080582,3.75837638146599,2.67273727612417
"t=173",1.58374744147063,1.582509453962,3.77372014249998,2.62578324677134
"t=174",1.59997321368544,1.59895955855344,3.66902275064952,2.59991763807862
"t=175",1.56724568055699,1.56650553538223,3.61993510107665,2.59787633374132
"t=176",1.68334785885169,1.68372083742999,3.76228349631591,2.70528839711321
"t=177",1.8974057641146,1.89850175570174,4.42563100858146,3.06715893833314
"t=178",1.6647811820172,1.66342694931899,3.85100647457705,2.73964725998398
"t=179",3.1604563232283,3.15552986858449,7.49567853149447,5.22254475977876
"t=180",3.70264795334089,3.69629137704041,8.72319981202967,6.07088569247636
"t=181",2.32719234587738,2.3270595001577,5.51439902302953,3.78272508053947
"t=182",2.13333563285736,2.12031075978083,4.92726110464625,3.49583736576311
"t=183",1.86876886376436,1.86118163691967,4.40583784168087,3.10925398163378
"t=184",2.21529544661451,2.21165194858486,5.14345658789385,3.61141865897768
"t=185",1.82479860634984,1.822599045502,4.29571657881035,3.03982895578098
"t=186",1.63642993398225,1.63517612519387,3.79421331021302,2.67291709405249
"t=187",1.83971502914459,1.83841724627797,4.31505959343777,2.94880639023709
"t=188",1.64995301570743,1.64859611073362,3.95207055989993,2.73666889438847
"t=189",1.6361560421726,1.63484651253274,3.7864007003711,2.66099211510552
"t=190",1.63534466667809,1.63429584911818,3.79379178466111,2.66187253781803
"t=191",1.60476521043574,1.60417202699005,3.83283881918781,2.71094432411808
"t=192",1.73821393001545,1.738106581236,4.01437796914129,2.88285651237169
"t=193",1.6499839907796,1.64938170758427,3.849909844203,2.72425108890439
"t=194",1.71520029576643,1.71462859343066,3.95197360728469,2.86427746576566
"t=195",2.4610265626235,2.45772051300873,5.71617178555341,4.02185067595224
"t=196",2.33745147827213,2.33482806193589,5.66466137887738,3.82392404124749
"t=197",3.05617137609329,3.04985392293633,6.97751342790386,5.01285099080552
"t=198",2.34513781923211,2.34227688323692,5.38224853447183,3.82699527644212
"t=199",2.20015445944935,2.19556020264537,5.1508467599026,3.65035247903815
"t=200",3.64943234163911,3.6405457453546,8.5782394391943,5.98903313981991
"t=201",2.71695790443559,2.71360200676836,6.27290082174354,4.47547861070589
"t=202",2.62434030042293,2.61905960733648,6.08820034792835,4.27645734388874
"t=203",2.64435882227303,2.63950615194269,6.20643634170275,4.41096232463281
"t=204",2.34000134357722,2.33466449101484,5.57383597106658,3.90422382963639
"t=205",2.23268548040886,2.22921967030209,5.27785819623389,3.7367292629215
"t=206",1.83802300026784,1.83303408278224,4.31104743764142,3.04832058796179
"t=207",1.63829525374019,1.63637160989011,3.89279229959734,2.7083374809543
"t=208",1.68310766147436,1.6813431472865,3.86086596402989,2.76044164873638
"t=209",1.9279626069718,1.92772951611457,4.48651096605785,3.20063830721549
"t=210",1.83095472434748,1.83070990584418,4.16907600905374,2.97276861711201
"t=211",1.65280781311914,1.651455904773,3.7457424797555,2.7181218428569
"t=212",1.57987886822873,1.57849635125263,3.58406023270414,2.51317806592967
"t=213",1.56626179606974,1.56566171868302,3.58699832713597,2.5850850949717
"t=214",1.68219879474751,1.68257422146574,4.02605745817058,2.83876348014438
"t=215",2.03318481488282,2.03403730684005,4.72000820541774,3.38104428759058
"t=216",1.68918366342534,1.68820302720743,3.97295483976113,2.80307505037307
"t=217",1.59571886215681,1.59436705536168,3.80655871939441,2.66800037960641
"t=218",1.62398321589141,1.62305689312037,3.75094234391542,2.67210912749365
"t=219",1.81135670550968,1.81163457799781,4.2108067666995,2.93699453564692
"t=220",1.92593424112456,1.92699205468742,4.54702932635535,3.15797858194857
"t=221",3.02345248975873,3.01729714049834,7.11214813551578,4.96926610913771
"t=222",2.77785005767498,2.77253853493256,6.51455578400242,4.61623583719959
"t=223",3.42279739305617,3.41596417488543,8.02534671267203,5.67268179921939
"t=224",3.11068931650073,3.10498581516339,7.36185080621172,5.19771059284958
"t=225",2.11797472804993,2.10615376824169,4.74048352537105,3.43875332587402
"t=226",1.98463956163126,1.97401729780964,4.57095851560754,3.20354799367868
"t=227",1.93921038394574,1.93660946810774,4.55988539726018,3.23485863229096
"t=228",1.66709667602953,1.66480909080804,3.86379082254025,2.75662660597801
"t=229",2.05721571975978,2.05510503831232,4.82509704404813,3.296886132754
"t=230",1.69541228993519,1.69466833839235,3.91513105254983,2.74246836142792
"t=231",1.83668135418886,1.83585790176664,4.31697282072703,3.09290417713012
"t=232",1.67360938426779,1.67227027386063,3.81690376340265,2.68258638712921
"t=233",1.80479972440026,1.80435183673159,4.08294089771345,2.93940068260827
"t=234",1.76083851746699,1.75996533408451,4.11146438499041,2.89594355715451
"t=235",1.61158857727157,1.61041957859841,3.75538008455132,2.62903288614704
"t=236",1.60551225352685,1.60453876491578,3.82809759522362,2.63266882029221
"t=237",2.44753704738278,2.44478384461398,5.83291505233051,3.99893384149016
"t=238",1.92878995000705,1.92911237422211,4.55072633504742,3.11755498296626
"t=239",1.78724981148994,1.78624548323289,4.07555581298993,2.92429646631012
"t=240",2.1095052374958,2.10718949668738,4.95921439655424,3.52549367823647
"t=241",1.99547924239637,1.99470602206154,4.63107856747417,3.19401518802713
"t=242",1.69679959328724,1.69550807680273,4.00319745510875,2.7301063381463
"t=243",1.62320028454138,1.62181179902967,3.90021688028006,2.7115457799878
"t=244",1.61550581008857,1.61423833416893,3.90566297055592,2.72608221276982
"t=245",2.11654056952728,2.11564274616849,5.01073972450094,3.49732966088102
"t=246",2.16062383114153,2.15905598744081,5.11605177934038,3.45831079754177
"t=247",2.02021242072325,2.01914555446873,4.56539240948037,3.30979021335012
"t=248",3.05909097310149,3.05225339733652,7.18544517745747,5.05486709929569
"t=249",2.03567655826303,2.03785468380296,4.83237928763208,3.33205632980348
"t=250",1.93841552266314,1.9339804927774,4.40531116995076,3.18280840728691
"t=251",1.71834241365108,1.71567674071937,3.99875798777309,2.87710873122268
"t=252",1.76487500155605,1.76358826098541,4.18416760467188,2.99256765215862
"t=253",2.53996662655667,2.53482552977582,5.71561335220718,4.11080629293455
"t=254",2.78965438862627,2.78567226675191,6.38987011073879,4.49291680489071
"t=255",2.2471523636859,2.24382992541232,5.23536017329674,3.73957837199494
"t=256",1.77016455503769,1.76497276891107,4.16376996377053,2.8818245983806
"t=257",1.96330613264767,1.96187341699072,4.48624138852821,3.20412726637917
"t=258",1.72653944088722,1.72527521902035,3.93754851980685,2.83968042583277
"t=259",1.96042665847357,1.96006531893347,4.65405278962306,3.21780428562372
"t=260",1.70707128623713,1.70620335156718,3.98558877614832,2.78593033217951
"t=261",1.73630140464456,1.73517559067054,3.94955963759739,2.78286668270967
"t=262",1.60436706913879,1.60305858149893,3.74518814610592,2.67684902585438
"t=263",1.59106506917811,1.590226976921,3.74669272078484,2.57685356859435
"t=264",1.56630296418022,1.56577383782371,3.72022212728178,2.60389139885612
"t=265",1.57370895289595,1.573526096785,3.7217586055401,2.57549816189433
"t=266",2.39726633211085,2.39527129762217,5.66600110660637,3.93053656389391
"t=267",2.04485788148651,2.04390994331305,4.89665474501494,3.48181128204611
"t=268",2.27684671710973,2.27363091865022,5.35672402121249,3.77442316325551
"t=269",2.45894486087972,2.45534488136941,5.70053306514775,4.05348564896294
"t=270",2.02724823719903,2.02568229213779,4.63017195942339,3.35526535485856
"t=271",1.706916249912,1.70442388740363,4.04970545165436,2.81556588876668
"t=272",1.60639305603142,1.60550654101925,3.63015476327199,2.57745996759294
"t=273",1.87720587528761,1.8764139476716,4.3039081167803,3.0699582551735
"t=274",1.66628381047148,1.6647536040432,3.83565396043013,2.68655987042779
"t=275",1.5827000850342,1.58122319801341,3.70454245608397,2.62107820223212
"t=276",1.75469841239142,1.75427266065097,4.09177543399763,2.91355276877518
"t=277",1.60444094752977,1.60328150939292,3.75110647539692,2.59793188418621
"t=278",2.26606920806553,2.26423996801981,5.32297189403089,3.85822269692168
"t=279",3.65459509848979,3.64725128363286,8.65865262954367,6.0367366690645
"t=280",3.41512067793637,3.40903773781604,8.01981630109673,5.65805697894993
"t=281",2.28924592825427,2.2817233818047,5.37624627920261,3.7709824052906
"t=282",2.2160651733056,2.20609662897262,5.08293131627806,3.63779275070219
"t=283",2.32814113933444,2.32528827882343,5.4307904951309,3.85066087413505
"t=284",2.34627401870535,2.34332149799278,5.51157458550207,3.96273948566983
"t=285",2.20572692926949,2.20308759139677,5.12278968171913,3.60036140203745
"t=286",3.00340572990305,2.99675732497751,6.94584969964693,4.97693486554213
"t=287",3.55641566965633,3.54944781796067,8.18676610873538,5.92597618232705
"t=288",2.23831210800715,2.2365376387255,5.30127040974804,3.74631809000194
"t=289",1.8060699396793,1.79061754198696,4.13727232306495,2.89908315510017
"t=290",1.77474675288997,1.77075089897408,4.01061746542875,2.94151172495633
"t=291",1.72341217687147,1.72218464201778,4.03235041336141,2.89726258584081
"t=292",1.61462235915339,1.61319955820025,3.94723946029635,2.69165464101049
"t=293",2.56342932798227,2.55909954083112,5.99174056793194,4.18805416047781
"t=294",3.03740769033328,3.03185040656269,7.10580157725464,4.92765450187692
"t=295",2.62592297596315,2.62189057576744,6.06206268804771,4.29142093253114
"t=296",2.531215545468,2.52712794941533,5.71723620353044,4.16659706312564
"t=297",3.5741474821029,3.566349614104,8.55180936424436,5.84099777298083
"t=298",6.6307277590536,6.61835975510277,15.5846376896448,10.9396378031708
"t=299",5.04119704688068,5.03841545268529,11.5891605468573,8.17061334606939
"t=300",2.87787741292281,2.86206546590146,6.87517440752813,4.73618783946482
"t=301",2.49278661666619,2.44599119792481,5.98460535733853,4.13221219454397
"t=302",2.13403511180241,2.10259688485035,4.89712481601111,3.46428192106702
"t=303",1.76125474718467,1.74461205058626,4.03414851562429,2.8563605961914
"t=304",2.66299012213679,2.65539911418426,6.18896037296955,4.37955870666168
"t=305",3.59547970612682,3.58769275555302,8.26391402704665,5.95078548951072
"t=306",2.2751140484919,2.2757504123864,5.27836347882148,3.6986214755353
"t=307",2.00164259031152,1.98792685666362,4.82267663504391,3.35089444994293
"t=308",1.89054510653117,1.88581916967237,4.33328495056642,3.0190926640361
"t=309",1.67379653994881,1.67148969864381,3.99498037609499,2.77765369704803
"t=310",1.76404798700785,1.76258489759609,4.0559369962046,2.88857618059331
"t=311",1.76022175146953,1.75925025728279,4.16580516073442,2.95887432064343
"t=312",1.62800096828756,1.62667430630099,3.80720881599919,2.69933245002627
"t=313",1.57288115354526,1.57199781170288,3.59746715870993,2.56846713056525
"t=314",2.65904646688329,2.65519269242459,6.13826850518797,4.39513349996312
"t=315",1.9423061641822,1.94495114132228,4.39935574070835,3.14240031012328
"t=316",1.66553207509102,1.66426783870138,3.84766230039394,2.71829693817309
"t=317",2.04115451971212,2.03943339598988,4.94475978432438,3.43579802730152
"t=318",1.86242494410405,1.86190272345064,4.36339912336378,3.03491569252039
"t=319",1.65989771115743,1.65897150323888,3.91121996636414,2.77886682981541
"t=320",1.77403856516962,1.7731508796574,4.16807435114009,2.93018483607126
"t=321",2.66212004783695,2.65706847708984,6.37117901922493,4.35118525781583
"t=322",2.51701331949439,2.51330629762913,5.8472804916927,4.1680226726109
"t=323",1.85878778264156,1.85614131713626,4.34448067498993,3.08868772417141
"t=324",1.79400608436821,1.79212062514642,4.07909834331323,2.90191983885153
"t=325",1.81186948866036,1.81082669582299,4.25854058999523,2.98426961401038
"t=326",1.6258138497719,1.62473801585646,3.74265933988504,2.68638428312433
"t=327",2.89387796531725,2.88888745431675,6.86341359289853,4.75269813974718
"t=328",3.19529175340379,3.18941397069537,7.51896141876273,5.35554266788882
"t=329",2.09243242643532,2.09136175016934,4.99308060206318,3.46980309117194
"t=330",1.83603849212788,1.82660620813629,4.27607147746035,3.01059446713059
"t=331",1.64995716671557,1.64727660485972,3.78769781883761,2.72275590125587
"t=332",2.18272263835945,2.17898177132518,5.10684561054848,3.63787440166933
"t=333",1.74115272227358,1.74027002499732,4.02278718306494,2.8400297592885
"t=334",1.60576534387696,1.60478043241548,3.71814759450274,2.69849425608012
"t=335",1.5666506171626,1.56550654836041,3.64241039023462,2.58065773951979
"t=336",1.91123680434253,1.91119252967634,4.5556253505613,3.18451627963067
"t=337",2.83227919423344,2.82712242294105,6.61158766376416,4.65862534804048
"t=338",4.80682713477688,4.79812362038071,11.192743822165,8.00233707400829
"t=339",4.44171022220889,4.43522102667695,10.009865342521,7.24275220067067
"t=340",3.87606829794576,3.86884999554134,8.84737367717459,6.22506375263437
"t=341",3.02311769329386,3.00663531771809,7.26208880344369,5.11653030035103
"t=342",3.16997321249675,3.16193663246045,7.47434843029115,5.18229339198948
"t=343",3.33555493197963,3.32905790402386,7.88645732552235,5.54740400892356
"t=344",2.48692494367798,2.4764521900345,5.88281959221118,4.13501905572793
"t=345",2.10508373188567,2.08940630407098,5.03859985697728,3.49212815009067
"t=346",2.44700296884372,2.44358019225184,5.56466689581801,3.96680862170653
"t=347",2.0585884061637,2.05451151260414,4.83874019417314,3.40109064585222
"t=348",2.14493208291955,2.1429969930889,4.93874215264128,3.44343194691481
"t=349",2.44676435661774,2.44254144648663,5.6603768227009,4.04335851821934
"t=350",1.87197854976399,1.86975851958816,4.38980537614234,3.11217610250728
"t=351",1.75649308799328,1.75459185231939,4.13738464147274,2.84595069511025
"t=352",1.66581369379164,1.66459244528949,3.9172072138402,2.72504679770925
"t=353",2.6810039068946,2.67546488571928,6.29109868989277,4.35396971497097
"t=354",1.9733917355215,1.97521307867959,4.59060288251813,3.21875006239132
"t=355",2.21900368651693,2.2165090020875,5.24311605828015,3.65194360141643
"t=356",1.88236860819564,1.88061035690061,4.45261791275785,3.13467025600028
"t=357",1.90564562647924,1.90479444602815,4.46551765128883,3.17069124616651
"t=358",2.56667977875068,2.56094747862714,5.7151740844326,4.10327610794478
"t=359",1.99628008338724,1.99602700248567,4.59128732223919,3.25100756249014
"t=360",1.68113785294975,1.6792919125106,3.93709891743161,2.74791203662964
"t=361",1.6347893174256,1.63338453257303,3.8812766845066,2.71969107962259
"t=362",1.64164966063708,1.64033593438126,3.84484225887999,2.70511971465177
"t=363",1.58511313876497,1.58431906617643,3.6920540033774,2.62402885330543
"t=364",2.08472129731928,2.08432828388915,4.64089689067826,3.36859678837773
"t=365",1.69897199746189,1.69811640992379,3.98179747516168,2.84427359893495
"t=366",1.97472317671481,1.97483125637014,4.65100250244225,3.2557415089802
"t=367",1.71383420402402,1.71278390456738,4.02565083918938,2.84526115812944
"t=368",2.16561388161227,2.16341119975238,5.07496858126604,3.55639716569957
"t=369",1.72585532833959,1.72548140571769,4.08235056796496,2.90814154016794
"t=370",1.83962315335243,1.83875228105552,4.22594242804591,2.96273235690972
"t=371",1.70388595287187,1.70288638560854,4.09443684443631,2.81741811973987
"t=372",1.78749545624662,1.78691842542665,4.08542028396832,2.94505036455674
"t=373",2.31006506546413,2.30710206598933,5.38517346680171,3.84469491364979
"t=374",1.77402569943281,1.7746417172223,4.15582904036815,2.88897016257459
"t=375",1.63941560267537,1.63836897716748,3.79079786255026,2.70402301048138
"t=376",1.5757259027074,1.57427727795077,3.6720853583594,2.57741474937016
"t=377",1.60781819238717,1.60710586025977,3.7200249706307,2.63961568981403
"t=378",1.61807287889638,1.61748453112363,3.77201454384777,2.66421737992173
