"","mean","med","1%","5%"
"t=117",1.70979859109528,1.70979859109528,3.97758631743252,2.81236841391958
"t=118",2.35417296174344,2.35417296174344,5.47662526467628,3.87226993459479
"t=119",3.1956955212351,3.1956955212351,7.4342994819071,5.25645136873612
"t=120",1.97617782002421,1.97617782002421,4.59727707033999,3.25052325476788
"t=121",1.89277984717305,1.89277984717305,4.40326437349837,3.11334579664324
"t=122",2.61395750362911,2.61395750362911,6.08097448140069,4.29957748054136
"t=123",2.01368423683759,2.01368423683759,4.68453004335669,3.31221582049732
"t=124",1.68653138991215,1.68653138991215,3.92345871342526,2.7740972736645
"t=125",2.0790406254546,2.0790406254546,4.83657173907085,3.41971751335846
"t=126",2.56924405038912,2.56924405038912,5.97695543451481,4.22603039480603
"t=127",2.03098328065802,2.03098328065802,4.72477363717128,3.34067021546815
"t=128",2.63440306094772,2.63440306094772,6.12853796020242,4.33320742965192
"t=129",1.89685236792498,1.89685236792498,4.41273847349161,3.12004449717289
"t=130",1.88251518692411,1.88251518692411,4.3793852029505,3.09646193300335
"t=131",2.13912503121193,2.13912503121193,4.97634896866741,3.51854756609162
"t=132",1.63939000857452,1.63939000857452,3.81379146117112,2.6965566015918
"t=133",1.50491993409768,1.50491993409768,3.50096728928981,2.47537301187213
"t=134",1.42105592549675,1.42105592549675,3.3058704311725,2.33742899315421
"t=135",1.67534362890112,1.67534362890112,3.89743208938199,2.75569504438805
"t=136",1.90585774521912,1.90585774521912,4.43368811381476,3.13485702467722
"t=137",1.87290883157898,1.87290883157898,4.35703747861608,3.08066088457213
"t=138",1.9000443185951,1.9000443185951,4.42016406114708,3.12529478880968
"t=139",2.15712137541042,2.15712137541042,5.01821472573408,3.54814891811837
"t=140",2.31703432911958,2.31703432911958,5.39022788562698,3.81118232002341
"t=141",1.91829974650102,1.91829974650102,4.46263253704572,3.15532229561228
"t=142",2.76286078191223,2.76286078191223,6.42737530627234,4.54450157789032
"t=143",3.82073395527504,3.82073395527504,8.88835631412975,6.2845481039508
"t=144",3.88982886328129,3.88982886328129,9.04909510647713,6.39819911398875
"t=145",3.44342570985696,3.44342570985696,8.01060607954332,5.66393126799617
"t=146",2.12512514282044,2.12512514282044,4.94378035807106,3.49551979889396
"t=147",1.8126522149396,1.8126522149396,4.21685962660015,2.98154757014501
"t=148",1.76150042278132,1.76150042278132,4.09786276365936,2.8974103592884
"t=149",1.61789567973795,1.61789567973795,3.76378817497824,2.66120157684608
"t=150",2.08429984974457,2.08429984974457,4.84880652431692,3.42836816750676
"t=151",2.3795642488299,2.3795642488299,5.53569423140902,3.91403488525191
"t=152",1.98886696829158,1.98886696829158,4.62679644343517,3.27139504631838
"t=153",1.66728639073157,1.66728639073157,3.87868815049562,2.74244206696166
"t=154",2.14535285092237,2.14535285092237,4.99083704381072,3.52879141793034
"t=155",1.8412961345034,1.8412961345034,4.28349534798159,3.02866262512964
"t=156",1.48855405691068,1.48855405691068,3.46289456568902,2.44845353942285
"t=157",1.75467632724542,1.75467632724542,4.08198754351717,2.88618572099551
"t=158",2.08517277121755,2.08517277121755,4.85083724332981,3.42980399555765
"t=159",1.8770795636623,1.8770795636623,4.36674005233129,3.08752112836642
"t=160",1.52506250811656,1.52506250811656,3.54782592353635,2.50850459780323
"t=161",1.62547408627079,1.62547408627079,3.78141818490453,2.67366694631814
"t=162",2.07101904975074,2.07101904975074,4.81791076348572,3.4065231954681
"t=163",1.74854419859448,1.74854419859448,4.0677220790667,2.87609926694308
"t=164",1.54726398641815,1.54726398641815,3.59947428538381,2.54502277991128
"t=165",1.62709476961185,1.62709476961185,3.7851884581495,2.67633273318982
"t=166",1.55436587277586,1.55436587277586,3.61599574361377,2.55670434344497
"t=167",1.63409100517989,1.63409100517989,3.8014641358895,2.68784051663892
"t=168",2.26022775098785,2.26022775098785,5.2580760233587,3.71774381394874
"t=169",2.87692286471183,2.87692286471183,6.69272339010185,4.73211700848087
"t=170",2.09237903254733,2.09237903254733,4.86760151405411,3.44165724064269
"t=171",1.82645777904071,1.82645777904071,4.2489761712967,3.00425570232883
"t=172",1.62000791280905,1.62000791280905,3.76870196389268,2.66467589107406
"t=173",1.45658256711117,1.45658256711117,3.38851775836402,2.39586511846709
"t=174",1.51608227128438,1.51608227128438,3.52693476867343,2.49373342267894
"t=175",1.43539497421171,1.43539497421171,3.33922804666632,2.36101462944004
"t=176",1.73998781551409,1.73998781551409,4.04781695547818,2.86202526919973
"t=177",2.07494616639374,2.07494616639374,4.82704660293927,3.41298272752179
"t=178",1.71969204711668,1.71969204711668,4.00060193781483,2.82864170093948
"t=179",3.07854027235501,3.07854027235501,7.1617556177422,5.06374813269932
"t=180",3.71396050836237,3.71396050836237,8.63996413290044,6.10892141253438
"t=181",2.27167240864107,2.27167240864107,5.28470027835939,3.73656860059885
"t=182",2.30244966045059,2.30244966045059,5.35629887267529,3.78719267486534
"t=183",2.05819077488314,2.05819077488314,4.78806773351986,3.38542256102459
"t=184",2.19982503227316,2.19982503227316,5.11755828709048,3.61839018299314
"t=185",1.83472220105933,1.83472220105933,4.26820209188989,3.01784946686082
"t=186",1.57685709541491,1.57685709541491,3.66831815158469,2.59369911257738
"t=187",1.96560155040751,1.96560155040751,4.5726729880019,3.23312683932924
"t=188",1.64276884459722,1.64276884459722,3.82165180916928,2.70211429227862
"t=189",1.61020271274199,1.61020271274199,3.74589165756212,2.64854777218076
"t=190",1.67869748133808,1.67869748133808,3.90523431686855,2.76121164073324
"t=191",1.57408801553282,1.57408801553282,3.66187630848795,2.58914438149001
"t=192",1.72870915097754,1.72870915097754,4.02157885821155,2.84347351692961
"t=193",1.69282846474292,1.69282846474292,3.93810790007051,2.78445504003908
"t=194",1.73114844287132,1.73114844287132,4.02725349972282,2.84748579504829
"t=195",2.26522474718747,2.26522474718747,5.26970077484427,3.72596314127154
"t=196",2.49525212897917,2.49525212897917,5.80482448544658,4.10432451450978
"t=197",3.1745625124705,3.1745625124705,7.3851367518955,5.22169066262128
"t=198",2.60657158381017,2.60657158381017,6.06379226253205,4.28742872353879
"t=199",2.28245818467908,2.28245818467908,5.3097917455153,3.75430962343446
"t=200",3.53933459950595,3.53933459950595,8.23372352107986,5.8216873529922
"t=201",2.92555377480391,2.92555377480391,6.80585580440724,4.81210773732778
"t=202",2.89325628850206,2.89325628850206,6.73072061581205,4.75898309984276
"t=203",2.62676487949959,2.62676487949959,6.11076889302902,4.32064373919365
"t=204",2.3343628006404,2.3343628006404,5.43053993850982,3.83968511925396
"t=205",2.43673922509705,2.43673922509705,5.66870311589644,4.0080793523358
"t=206",2.00376041131268,2.00376041131268,4.66144377294444,3.29589258008943
"t=207",1.60461625071139,1.60461625071139,3.73289560349382,2.63935885984789
"t=208",1.75967237195748,1.75967237195748,4.09361008151168,2.89440348326056
"t=209",2.11209077614014,2.11209077614014,4.91345788685489,3.47408017358486
"t=210",2.04120363917781,2.04120363917781,4.74854974648574,3.35748120924817
"t=211",1.72374634947695,1.72374634947695,4.01003365549137,2.83531043488152
"t=212",1.48088521593651,1.48088521593651,3.44505417379242,2.43583941853199
"t=213",1.46662989221294,1.46662989221294,3.41189133175431,2.41239149760189
"t=214",1.64460031821851,1.64460031821851,3.82591245393452,2.70512679830726
"t=215",1.97592425690403,1.97592425690403,4.59668719431442,3.25010618054999
"t=216",1.59137992341491,1.59137992341491,3.70210330162755,2.61758703888677
"t=217",1.49356903713262,1.49356903713262,3.4745611542667,2.45670244783001
"t=218",1.56538420277647,1.56538420277647,3.64162821218615,2.57482788350941
"t=219",1.93560485256509,1.93560485256509,4.50289023374794,3.18378666208656
"t=220",1.96847261139209,1.96847261139209,4.57935207461961,3.23784931440292
"t=221",2.62730867087998,2.62730867087998,6.11203394095071,4.32153819641799
"t=222",2.5662761151639,2.5662761151639,5.97005098471333,4.22114857578628
"t=223",2.94406993842246,2.94406993842246,6.84893084227665,4.84256411621299
"t=224",3.16150450782199,3.16150450782199,7.35475929054223,5.20021215631443
"t=225",2.18592665118482,2.18592665118482,5.08522581779302,3.59552938045124
"t=226",2.17337480001206,2.17337480001206,5.056025845502,3.57488342252477
"t=227",2.01283583382244,2.01283583382244,4.68255636280607,3.31082032172074
"t=228",1.6024638220448,1.6024638220448,3.72788830564127,2.6358184297489
"t=229",2.18965987293505,2.18965987293505,5.09391059027499,3.60166998378732
"t=230",1.64746645557425,1.64746645557425,3.83258008647875,2.70984117473219
"t=231",1.96842276687181,1.96842276687181,4.57923611892581,3.23776732746294
"t=232",1.75874342597244,1.75874342597244,4.09144902999428,2.89287550308782
"t=233",1.83426463930651,1.83426463930651,4.267137644079,3.01709684475215
"t=234",1.89661901691066,1.89661901691066,4.41219561785555,3.11966066891064
"t=235",1.58195080089791,1.58195080089791,3.68016788250605,2.60207751251571
"t=236",1.55420027742486,1.55420027742486,3.615610511221,2.55643196333126
"t=237",2.51506101169058,2.51506101169058,5.85090683762939,4.13690722708349
"t=238",2.09092837295633,2.09092837295633,4.86422677519862,3.43927111795295
"t=239",1.85320232049227,1.85320232049227,4.31119327844475,3.0482465583366
"t=240",2.07748920896595,2.07748920896595,4.83296260462074,3.4171656603202
"t=241",2.00865686162991,2.00865686162991,4.67283461973028,3.30394652415291
"t=242",1.65370922139621,1.65370922139621,3.84710293147681,2.72010961073665
"t=243",1.61363610638816,1.61363610638816,3.75387892557164,2.65419520217242
"t=244",1.63873701386974,1.63873701386974,3.81227236832791,2.69548252088327
"t=245",2.26765197605129,2.26765197605129,5.27534735355144,3.72995557747164
"t=246",2.1967162083083,2.1967162083083,5.11032608106906,3.61327662261899
"t=247",2.22465841510156,2.22465841510156,5.17532937443857,3.65923746280791
"t=248",3.13141781071167,3.13141781071167,7.28476716668272,5.15072394344953
"t=249",1.93967910873583,1.93967910873583,4.51236837092903,3.19048821712613
"t=250",1.92070369991419,1.92070369991419,4.46822496895775,3.15927644710296
"t=251",1.76904584982808,1.76904584982808,4.11541605182833,2.90982148233317
"t=252",1.78650806533017,1.78650806533017,4.15603923973766,2.93854427083639
"t=253",2.32218284245294,2.32218284245294,5.40220511867452,3.8196508708532
"t=254",2.88582628443825,2.88582628443825,6.71343584165411,4.74676183071015
"t=255",2.49614487303702,2.49614487303702,5.80690131868763,4.10579294781127
"t=256",1.80043475947287,1.80043475947287,4.18843757504895,2.96145164420846
"t=257",1.95504811270057,1.95504811270057,4.54812202062854,3.21576797904017
"t=258",1.79191417941485,1.79191417941485,4.16861574174537,2.94743653719628
"t=259",1.96124543563072,1.96124543563072,4.56253914965182,3.2259616681392
"t=260",1.75302933896631,1.75302933896631,4.07815607583551,2.88347666635108
"t=261",1.75576771211072,1.75576771211072,4.08452648437834,2.88798088934961
"t=262",1.53340019164986,1.53340019164986,3.56722227589846,2.52221886680335
"t=263",1.55852417817648,1.55852417817648,3.6256694085421,2.56354414716514
"t=264",1.47904526764032,1.47904526764032,3.44077381398523,2.4328129729036
"t=265",1.47855830571506,1.47855830571506,3.43964097114565,2.43201199181464
"t=266",2.16150746485655,2.16150746485655,5.02841829559244,3.55536339325198
"t=267",2.16843411180312,2.16843411180312,5.04453208599084,3.56675671360466
"t=268",2.49718842030159,2.49718842030159,5.809328972648,4.10750943031428
"t=269",2.71711323802322,2.71711323802322,6.32095060480354,4.46925356440035
"t=270",2.29273953704794,2.29273953704794,5.33370974774086,3.77122094316834
"t=271",1.73371516487516,1.73371516487516,4.0332245879997,2.85170767704568
"t=272",1.52846396871393,1.52846396871393,3.55573890416568,2.51409950260375
"t=273",2.00025465578807,2.00025465578807,4.65328816603286,3.29012612539957
"t=274",1.71931086679006,1.71931086679006,3.99971517977236,2.8280147150967
"t=275",1.47417427143638,1.47417427143638,3.42944218232173,2.42480089713068
"t=276",1.71667728191212,1.71667728191212,3.99358854519046,2.82368285345834
"t=277",1.49017675656944,1.49017675656944,3.46666952959039,2.45112264284202
"t=278",2.34912369136621,2.34912369136621,5.46487890526875,3.86396462390134
"t=279",3.04329646242584,3.04329646242584,7.07976625544037,5.00577722410973
"t=280",2.98245555410928,2.98245555410928,6.93822913772343,4.90570283539822
"t=281",2.26435562866606,2.26435562866606,5.26767890281971,3.72453356851936
"t=282",2.39991742525902,2.39991742525902,5.58304280012489,3.94751288132134
"t=283",2.57780089282756,2.57780089282756,5.99686162672997,4.24010514812615
"t=284",2.38402945339833,2.38402945339833,5.54608185056396,3.92137949318139
"t=285",2.21970941553836,2.21970941553836,5.1638162798261,3.6510970829266
"t=286",3.0646596551424,3.0646596551424,7.12946447339927,5.04091654913283
"t=287",3.15245754377484,3.15245754377484,7.3337129049646,5.18533122468857
"t=288",2.02090554948623,2.02090554948623,4.70132932868462,3.32409382279878
"t=289",1.69578000170632,1.69578000170632,3.94497420181047,2.78930988631842
"t=290",1.74179416086146,1.74179416086146,4.05201914313681,2.86499644289587
"t=291",1.71515927683651,1.71515927683651,3.99005713731003,2.82118595730399
"t=292",1.58476596051248,1.58476596051248,3.6867169230905,2.60670803801818
"t=293",2.28434760565934,2.28434760565934,5.31418719599588,3.75741744438667
"t=294",3.06215227611402,3.06215227611402,7.12363143752716,5.03679227764385
"t=295",2.60118716625454,2.60118716625454,6.05126623419857,4.2785721447934
"t=296",2.46080517306881,2.46080517306881,5.72468888279733,4.04766431414318
"t=297",3.5065188332233,3.5065188332233,8.15738263295319,5.76771022080099
"t=298",4.73791908387339,4.73791908387339,11.0220479881464,7.79318338931174
"t=299",3.96420237033616,3.96420237033616,9.2221137564992,6.52053264681706
"t=300",2.18245346388299,2.18245346388299,5.07714597589727,3.58981649572075
"t=301",2.22180184334597,2.22180184334597,5.16868399480793,3.65453882039509
"t=302",2.22908815077684,2.22908815077684,5.18563448060934,3.66652372959984
"t=303",1.75006053041447,1.75006053041447,4.07124959437248,2.87859341083685
"t=304",2.7173126888307,2.7173126888307,6.32141459676549,4.46958163178443
"t=305",3.59067561435446,3.59067561435446,8.35316058182378,5.90613580747713
"t=306",2.27535019918545,2.27535019918545,5.29325609857347,3.74261802771494
"t=307",2.16598803705707,2.16598803705707,5.03884166520562,3.56273327868683
"t=308",2.09790637584567,2.09790637584567,4.88046003738531,3.45074891131437
"t=309",1.74231530959031,1.74231530959031,4.05323151637423,2.8658536562727
"t=310",1.91284632973401,1.91284632973401,4.44994599254353,3.14635222326379
"t=311",1.81946568949894,1.81946568949894,4.23271013865611,2.99275473848609
"t=312",1.59388728057784,1.59388728057784,3.70793628663299,2.62171127441027
"t=313",1.44191682536465,1.44191682536465,3.35440014123077,2.37174211996339
"t=314",2.64251984566033,2.64251984566033,6.14742042506263,4.34655835242563
"t=315",1.94322823412057,1.94322823412057,4.52062487122253,3.19632600888773
"t=316",1.51983053462224,1.51983053462224,3.5356545331208,2.49989876722499
"t=317",2.14766293733827,2.14766293733827,4.9962111084332,3.53259117195011
"t=318",1.92603982845766,1.92603982845766,4.48063866025046,3.16805359749157
"t=319",1.67656122301122,1.67656122301122,3.90026463685147,2.75769780847621
"t=320",1.91117197040221,1.91117197040221,4.44605085027163,3.14359814724407
"t=321",2.77196171601038,2.77196171601038,6.44854724496335,4.5594712823503
"t=322",2.5069029913666,2.5069029913666,5.8319284443923,4.12348847776484
"t=323",1.82835680074498,1.82835680074498,4.25339395640119,3.00737931506677
"t=324",1.90881436664642,1.90881436664642,4.4405662437865,3.13972023415543
"t=325",1.85977103610655,1.85977103610655,4.32647439604921,3.05905113403916
"t=326",1.56276971440098,1.56276971440098,3.63554600271214,2.57052743282238
"t=327",2.45250678055714,2.45250678055714,5.70538393501985,4.03401467312249
"t=328",3.18117375055553,3.18117375055553,7.40051679155939,5.23256518156408
"t=329",1.96163171800222,1.96163171800222,4.56343777682554,3.22659704609899
"t=330",1.90438457665007,1.90438457665007,4.43026101124606,3.13243387801332
"t=331",1.60066692658653,1.60066692658653,3.72370810171206,2.63286279973712
"t=332",2.06180525095319,2.06180525095319,4.7964762622412,3.39136784509795
"t=333",1.67297155904962,1.67297155904962,3.89191382972587,2.75179333668942
"t=334",1.46689652017292,1.46689652017292,3.41251160114218,2.41283006156892
"t=335",1.38597773574756,1.38597773574756,3.22426635902428,2.27973050551837
"t=336",2.00077123459226,2.00077123459226,4.65448990803577,3.29097582191925
"t=337",2.91069601870478,2.91069601870478,6.77129149509302,4.78766890331978
"t=338",4.45148285110906,4.45148285110906,10.3556976670068,7.32203771295902
"t=339",4.40408316419536,4.40408316419536,10.2454295061249,7.24407216602266
"t=340",3.55259988460184,3.55259988460184,8.26458318886123,5.84350680529472
"t=341",2.84351508918608,2.84351508918608,6.61500528253108,4.67716610773896
"t=342",2.85713753765869,2.85713753765869,6.64669583657457,4.69957304151709
"t=343",3.35954592490401,3.35954592490401,7.81547252014302,5.5259612994884
"t=344",2.51416983564095,2.51416983564095,5.84883365212094,4.13544137292601
"t=345",2.13678306679448,2.13678306679448,4.97090074472382,3.5146953774254
"t=346",2.61689332299774,2.61689332299774,6.08780421854747,4.30440647367793
"t=347",2.15046559508073,2.15046559508073,5.00273106531404,3.5372011337029
"t=348",2.36287416180147,2.36287416180147,5.49686728293288,3.88658213506907
"t=349",2.68783357422903,2.68783357422903,6.25283592118329,4.42109280321256
"t=350",2.01940724097454,2.01940724097454,4.69784374186381,3.32162932460904
"t=351",1.90828076435626,1.90828076435626,4.43932489923322,3.13884253649312
"t=352",1.69503264036382,1.69503264036382,3.9432355793402,2.78808058630355
"t=353",2.37929649189538,2.37929649189538,5.53507133563366,3.91359446428704
"t=354",1.98545699428819,1.98545699428819,4.61886365766185,3.2657861382111
"t=355",2.16315794456306,2.16315794456306,5.03225788554884,3.55807819078344
"t=356",2.00827440942,2.00827440942,4.67194490284483,3.30331744624831
"t=357",2.11073885128826,2.11073885128826,4.91031283934986,3.47185645508889
"t=358",2.42661186330905,2.42661186330905,5.6451433493313,3.99142132456737
"t=359",2.10841639949909,2.10841639949909,4.90491000856754,3.46803636184004
"t=360",1.57257423210324,1.57257423210324,3.65835472162479,2.58665442932545
"t=361",1.6264605872338,1.6264605872338,3.78371312932256,2.67528959600513
"t=362",1.69493886851884,1.69493886851884,3.943017433408,2.78792634534424
"t=363",1.52141295079395,1.52141295079395,3.53933578361771,2.50250161020437
"t=364",2.20676250651232,2.20676250651232,5.13369726553798,3.62980131265732
"t=365",1.63556994362443,1.63556994362443,3.80490466119579,2.69027315390346
"t=366",2.11454070706607,2.11454070706607,4.91915727845598,3.47810995135416
"t=367",1.74586537325054,1.74586537325054,4.06149019942292,2.87169299136014
"t=368",2.32673573800316,2.32673573800316,5.41279673755849,3.8271397176121
"t=369",1.6808289874136,1.6808289874136,3.91019294149585,2.76471765623244
"t=370",1.82700149813151,1.82700149813151,4.25024105104767,3.00515004064739
"t=371",1.69780435640208,1.69780435640208,3.94968355505326,2.79263965348198
"t=372",1.92299255976513,1.92299255976513,4.47354965320597,3.16304128653037
"t=373",2.22983595780722,2.22983595780722,5.18737413990466,3.66775376270602
"t=374",1.67670890958051,1.67670890958051,3.90060820718795,2.75794073126535
"t=375",1.60017596484813,1.60017596484813,3.72256595391571,2.63205523954103
"t=376",1.42645879601532,1.42645879601532,3.31843938751709,2.34631592432263
"t=377",1.52582511508777,1.52582511508777,3.54960001264255,2.50975897464577
