"","mean","med","1%","5%"
"t=65",2.3969156381021,2.3969156381021,5.57605959895407,3.94257538082895
"t=66",2.67795953811273,2.67795953811273,6.22986547825594,4.40485145909401
"t=67",2.3177215626857,2.3177215626857,5.3918266299725,3.81231271864721
"t=68",2.60789525618667,2.60789525618667,6.06687158495105,4.28960597084818
"t=69",2.1669525498937,2.1669525498937,5.04108545759259,3.5643197611244
"t=70",2.00172877248907,2.00172877248907,4.65671747428634,3.29255083160177
"t=71",2.00054235093183,2.00054235093183,4.65395744501893,3.29059934180025
"t=72",2.04082040328078,2.04082040328078,4.74765820647142,3.35685084229296
"t=73",1.99457256878862,1.99457256878862,4.64006965502159,3.28077992398988
"t=74",2.93356049308668,2.93356049308668,6.8244822164624,4.82527761693517
"t=75",2.00853019877339,2.00853019877339,4.6725399578633,3.30373818229397
"t=76",2.09737614252531,2.09737614252531,4.87922653022774,3.44987675511424
"t=77",2.09982757181965,2.09982757181965,4.88492940755497,3.45390899748025
"t=78",2.60011214760405,2.60011214760405,6.04876536684645,4.27680389646711
"t=79",2.91429011092354,2.91429011092354,6.77965260388522,4.79358065894139
"t=80",2.37343934631779,2.37343934631779,5.52144557747126,3.90396031714014
"t=81",2.01317722296714,2.01317722296714,4.68335055271706,3.3113818568936
"t=82",2.00884903326215,2.00884903326215,4.67328167779841,3.30426261835921
"t=83",2.38278293695157,2.38278293695157,5.54318201967808,3.91932915608287
"t=84",2.03430425085205,2.03430425085205,4.7324993691219,3.34613272533679
"t=85",3.27139272201736,3.27139272201736,7.61039750401776,5.3809621839929
"t=86",2.82297145018636,2.82297145018636,6.56721363161904,4.6433748286195
"t=87",2.69280764702919,2.69280764702919,6.26440734486728,4.42927442489863
"t=88",2.0412700050484,2.0412700050484,4.74870413658768,3.35759037139111
"t=89",2.00488021030502,2.00488021030502,4.66404881494964,3.29773448552344
"t=90",2.10700561647953,2.10700561647953,4.90162803648926,3.46571583027347
"t=91",2.83866986000216,2.83866986000216,6.60373359391984,4.66919641494239
"t=92",2.23994875385927,2.23994875385927,5.21090002150095,3.68438783197086
"t=93",2.40348838829218,2.40348838829218,5.59135010238536,3.95338659281814
"t=94",3.10108131001885,3.10108131001885,7.21419391279013,5.10082484025592
"t=95",2.13805951747812,2.13805951747812,4.97387021305801,3.516794951962
"t=96",2.19431245598403,2.19431245598403,5.10473411695979,3.60932280189013
"t=97",1.99903100601979,1.99903100601979,4.65044153099586,3.2881134006401
"t=98",2.13557784715978,2.13557784715978,4.96809698458886,3.51271296753798
"t=99",2.01624366624517,2.01624366624517,4.69048416651776,3.3164257072413
"t=100",2.76955332961181,2.76955332961181,6.44294450038516,4.55550983924751
"t=101",2.90636412168376,2.90636412168376,6.76121399566759,4.78054356679316
"t=102",2.20121551431306,2.20121551431306,5.12079303202789,3.62067732241968
"t=103",6.56119603021745,6.56119603021745,15.2636244360616,10.7922070874428
"t=104",5.97187163923941,5.97187163923941,13.8926508919894,9.82285472549157
"t=105",2.3489388826117,2.3489388826117,5.4644489758156,3.8636606405512
"t=106",2.03201626591436,2.03201626591436,4.72717672022628,3.34236932501362
"t=107",2.11141221981689,2.11141221981689,4.91187932879488,3.47296404775548
"t=108",2.64639146227888,2.64639146227888,6.1564271521523,4.35292659506282
"t=109",1.99426277992783,1.99426277992783,4.63934897836388,3.28027036665861
"t=110",2.1344057888087,2.1344057888087,4.96537036913559,3.51078510310821
"t=111",2.36337415571093,2.36337415571093,5.49803044270119,3.8874045518645
"t=112",2.01968348813661,2.01968348813661,4.69848638886199,3.3220837107555
"t=113",2.59781736700509,2.59781736700509,6.04342690887867,4.27302931827585
"t=114",2.00200120377808,2.00200120377808,4.65735124423634,3.29299894119559
"t=115",2.41473891299016,2.41473891299016,5.61752273659835,3.97189205917272
"t=116",2.05569962330741,2.05569962330741,4.78227244834776,3.38132498131997
"t=117",2.11569323476149,2.11569323476149,4.92183845880997,3.48000569071412
"t=118",1.99576450571188,1.99576450571188,4.64284251494899,3.28274048576119
"t=119",2.10920063742916,2.10920063742916,4.90673441880892,3.46932631844372
"t=120",2.04737833750503,2.04737833750503,4.7629142428121,3.36763768418702
"t=121",2.24307767749802,2.24307767749802,5.21817898635599,3.68953445336651
"t=122",2.42272561836782,2.42272561836782,5.63610259167425,3.98502902048055
"t=123",2.05308182819488,2.05308182819488,4.77618254625304,3.37701909153451
"t=124",2.09840495271518,2.09840495271518,4.88161990062573,3.4515689972865
"t=125",2.73038946842549,2.73038946842549,6.35183573517514,4.49109102012977
"t=126",2.54345725532847,2.54345725532847,5.91696637864714,4.18361489142307
"t=127",1.99850086133451,1.99850086133451,4.64920823003432,3.28724139023171
"t=128",2.54083077001566,2.54083077001566,5.91085626012348,4.17929470753016
"t=129",2.31130119790744,2.31130119790744,5.37689062802002,3.80175215835534
"t=130",2.00142519265714,2.00142519265714,4.65601124198971,3.29205148721414
"t=131",2.03629524755558,2.03629524755558,4.73713112007039,3.34940762348584
"t=132",2.55478200003651,2.55478200003651,5.94331167442274,4.20224243883039
"t=133",3.17896262699796,3.17896262699796,7.395372948972,5.22892820696078
"t=134",2.07313926381228,2.07313926381228,4.82284311896029,3.41001063725713
"t=135",2.494695661526,2.494695661526,5.80352994856993,4.10340920700115
"t=136",3.13826617314364,3.13826617314364,7.30069884006699,5.16198849723443
"t=137",2.1421377274798,2.1421377274798,4.9833575482253,3.52350301047473
"t=138",2.27834951954007,2.27834951954007,5.30023356110401,3.74755147067863
"t=139",2.24268771679537,2.24268771679537,5.21727180210442,3.68889302509038
"t=140",2.08360687488189,2.08360687488189,4.84719442371836,3.4272283252905
"t=141",2.00076401038214,2.00076401038214,4.65447310200993,3.29096393915104
"t=142",2.00154658710696,2.00154658710696,4.65629364770998,3.29225116331523
"t=143",2.01383815130452,2.01383815130452,4.68488810194961,3.31246898726649
"t=144",1.99294830139277,1.99294830139277,4.63629104401839,3.27810824187268
"t=145",2.21263984674951,2.21263984674951,5.14737000350377,3.63946867706328
"t=146",2.04670979384823,2.04670979384823,4.76135897769741,3.36653802772837
"t=147",1.99352363410732,1.99352363410732,4.63762946805573,3.2790545799749
"t=148",2.06380388348063,2.06380388348063,4.8011257767724,3.39465530305965
"t=149",1.99276432649471,1.99276432649471,4.63586305440539,3.27780563009432
"t=150",3.43665010430257,3.43665010430257,7.99484366396652,5.65278638862524
"t=151",2.23648316734972,2.23648316734972,5.20283786169216,3.67868744943111
"t=152",2.11389896528005,2.11389896528005,4.91766436381637,3.47705438004985
"t=153",2.01247276184472,2.01247276184472,4.68171173108257,3.31022312146134
"t=154",2.48344542538758,2.48344542538758,5.77735798564684,4.0849042152848
"t=155",2.06220620547788,2.06220620547788,4.7974090219473,3.39202735660213
"t=156",2.18460499978951,2.18460499978951,5.08215119687931,3.59335545736009
"t=157",2.10479530181543,2.10479530181543,4.89648607566947,3.46208018618152
"t=158",2.85836945008845,2.85836945008845,6.64956169343654,4.70159935714527
"t=159",2.02041764279745,2.02041764279745,4.70019428799646,3.32329128771213
"t=160",2.76202592567766,2.76202592567766,6.42543314024591,4.5431283615849
"t=161",2.26968656257275,2.26968656257275,5.28008050958017,3.7333021744908
"t=162",2.32085632786949,2.32085632786949,5.39911918429343,3.81746894852941
"t=163",2.02877007810048,2.02877007810048,4.71962495810671,3.33702982121419
"t=164",2.42628545850632,2.42628545850632,5.64438401821238,3.99088443644373
"t=165",2.17420439602758,2.17420439602758,5.057955774429,3.57624798653979
"t=166",3.07824213627188,3.07824213627188,7.16106204949903,5.06325774248165
"t=167",2.06302520255827,2.06302520255827,4.79931429406411,3.39337448692027
"t=168",2.01140073357971,2.01140073357971,4.67921782040735,3.30845979188144
"t=169",2.20531212287189,2.20531212287189,5.13032316863952,3.62741564386589
"t=170",2.39388201868812,2.39388201868812,5.5690023448797,3.93758552093306
"t=171",2.04375337533028,2.04375337533028,4.75448131976339,3.36167515200632
"t=172",2.28242423121858,2.28242423121858,5.30971275795465,3.75425377496181
"t=173",4.54629203295658,4.54629203295658,10.5762568056373,7.47798493958921
"t=174",2.37174581909249,2.37174581909249,5.51750584401106,3.90117471274127
"t=175",2.17936130464157,2.17936130464157,5.06995253781978,3.58473034637737
"t=176",2.46796413050615,2.46796413050615,5.74134310821203,4.05943975124917
"t=177",2.06476673885163,2.06476673885163,4.80336571331773,3.39623905920887
"t=178",2.21552405652208,2.21552405652208,5.15407967877647,3.64421277996858
"t=179",2.00276367890665,2.00276367890665,4.65912502663069,3.29425310117627
"t=180",1.99588420450598,1.99588420450598,4.64312097598417,3.28293737275681
"t=181",2.09117621821388,2.09117621821388,4.86480334948662,3.43967878712376
"t=182",2.30346506657021,2.30346506657021,5.35866106054296,3.78886286930403
"t=183",2.90419618318443,2.90419618318443,6.75617061654863,4.77697762528954
"t=184",2.29811976352798,2.29811976352798,5.34622602617457,3.78007062820786
"t=185",2.39732700530708,2.39732700530708,5.57701658217681,3.94325201966806
"t=186",2.10272006497277,2.10272006497277,4.89165835285242,3.4586667253341
"t=187",4.94846235194463,4.94846235194463,11.5118448722175,8.13949624742894
"t=188",4.06455887498506,4.06455887498506,9.45557789773532,6.68560440747697
"t=189",2.75344949382738,2.75344949382738,6.40548137624415,4.52902138654966
"t=190",2.02422233555846,2.02422233555846,4.7090453269124,3.32954945039951
"t=191",2.07777695156442,2.07777695156442,4.83363199400294,3.4176389547769
"t=192",2.69805429968184,2.69805429968184,6.27661288411159,4.43790440054368
"t=193",2.07171349649917,2.07171349649917,4.81952628820255,3.40766545872097
"t=194",2.01355453122529,2.01355453122529,4.68422830298125,3.31200247375049
"t=195",1.99260501271671,1.99260501271671,4.63549243513665,3.27754358224877
"t=196",2.04683499042767,2.04683499042767,4.76165022849382,3.36674395777614
"t=197",2.01864238204653,2.01864238204653,4.69606441392267,3.32037124362719
"t=198",1.99774737706213,1.99774737706213,4.64745536349915,3.28600201889343
"t=199",2.11250908390877,2.11250908390877,4.91443101624312,3.47476822863527
"t=200",2.29455395770773,2.29455395770773,5.33793072138536,3.77420539957141
"t=201",4.11245408056461,4.11245408056461,9.56699880741205,6.76438501008807
"t=202",3.09394488450099,3.09394488450099,7.19759210445842,5.08908646485941
"t=203",3.96155532822593,3.96155532822593,9.21595581571355,6.51617865000135
"t=204",2.30359848629615,2.30359848629615,5.35897144123876,3.78908232522415
"t=205",2.85164797805083,2.85164797805083,6.63392521125141,4.69054351948574
"t=206",2.0547338792165,2.0547338792165,4.78002579163499,3.37973647364933
"t=207",2.94517635790984,2.94517635790984,6.8515047588989,4.84438401431972
"t=208",2.21775096445176,2.21775096445176,5.15926024130437,3.6478757175536
"t=209",2.21609203013468,2.21609203013468,5.15540098298266,3.64514701342528
"t=210",2.12232095177723,2.12232095177723,4.9372568341993,3.49090731508588
"t=211",2.14810619923033,2.14810619923033,4.99724228979344,3.53332027288096
"t=212",2.04006790635811,2.04006790635811,4.74590763685515,3.35561309500044
"t=213",1.99283078731894,1.99283078731894,4.63601766540256,3.27791494842212
"t=214",1.99591038709533,1.99591038709533,4.64318188579525,3.28298043928387
"t=215",2.32215288059906,2.32215288059906,5.40213541697943,3.81960158798917
"t=216",2.4902706360202,2.4902706360202,5.79323579989192,4.09613068774857
"t=217",2.85220000849361,2.85220000849361,6.63520942609838,4.69145152876174
"t=218",2.75223541358494,2.75223541358494,6.40265700325324,4.52702440225947
"t=219",2.04164780381776,2.04164780381776,4.7495830279516,3.35821179506715
"t=220",2.15955923907018,2.15955923907018,5.02388604467618,3.55215884700115
"t=221",2.04229154763267,2.04229154763267,4.75108060000684,3.35927065941593
"t=222",2.38612333384626,2.38612333384626,5.55095294489249,3.92482362003056
"t=223",2.06527881012432,2.06527881012432,4.8045569692343,3.397081341499
"t=224",2.00203327044395,2.00203327044395,4.65742584245632,3.29305168616725
"t=225",2.69112524556872,2.69112524556872,6.26049349380643,4.42650712075438
"t=226",2.35579075363099,2.35579075363099,5.48038881139454,3.87493096544868
"t=227",2.81694935308488,2.81694935308488,6.55320413882973,4.63346936036027
"t=228",2.73440287446311,2.73440287446311,6.36117231377841,4.49769248560717
"t=229",2.3193577595228,2.3193577595228,5.395632993006,3.81500402294913
"t=230",2.02918034148561,2.02918034148561,4.72057937346051,3.33770464443123
"t=231",1.9985645719027,1.9985645719027,4.64935644297919,3.28734618479087
"t=232",1.99513341155306,1.99513341155306,4.64137437039432,3.28170242824512
"t=233",2.00779208637596,2.00779208637596,4.67082285165674,3.30252409543996
"t=234",2.15375192658265,2.15375192658265,5.01037621561692,3.5426066679932
"t=235",2.32920372977238,2.32920372977238,5.41853814496398,3.831199202825
"t=236",2.16965923262215,2.16965923262215,5.04738214320363,3.5687718580273
"t=237",2.56533037729901,2.56533037729901,5.96785086944194,4.21959297542907
"t=238",1.99503522717018,1.99503522717018,4.64114595936394,3.28154092930683
"t=239",2.01940836003572,2.01940836003572,4.69784634518939,3.32163116530087
"t=240",2.21470506257336,2.21470506257336,5.15217441394502,3.64286565480158
"t=241",2.17932972679796,2.17932972679796,5.06987907677043,3.58467840544678
"t=242",1.99539970974137,1.99539970974137,4.64199387261854,3.282140449786
"t=243",1.99326603156614,1.99326603156614,4.63703019493171,3.27863086150073
"t=244",2.08080061891544,2.08080061891544,4.84066609611679,3.42261244498592
"t=245",2.43221222569535,2.43221222569535,5.65817174046253,4.00063310095072
"t=246",2.00301236120568,2.00301236120568,4.65970354816835,3.29466214715779
"t=247",2.47552033551576,2.47552033551576,5.75892146967196,4.07186860246523
"t=248",2.03457727873635,2.03457727873635,4.73313452696011,3.34658181624255
"t=249",2.36866841873957,2.36866841873957,5.51034674024247,3.89611283960919
"t=250",1.99456732007448,1.99456732007448,4.64005744468661,3.28077129062339
"t=251",1.99289001211651,1.99289001211651,4.63615544288447,3.2780123645452
"t=252",2.1945795863257,2.1945795863257,5.10535555506222,3.60976219220149
"t=253",1.99399970647732,1.99399970647732,4.63873697800157,3.27983764933939
"t=254",2.12580644722096,2.12580644722096,4.94536530911479,3.49664044490822
"t=255",1.99319488603701,1.99319488603701,4.63686468568127,3.2785138375191
"t=256",2.18175226162295,2.18175226162295,5.07551473551035,3.58866312064009
"t=257",2.20703789047226,2.20703789047226,5.13433790442772,3.63025427896262
"t=258",2.10495911070575,2.10495911070575,4.89686715213322,3.4623496278289
"t=259",2.16806408400309,2.16806408400309,5.04367127260488,3.5661480720357
"t=260",2.00642528552787,2.00642528552787,4.66764319740955,3.30027590810766
"t=261",1.99363369036648,1.99363369036648,4.63788549720025,3.27923560641195
"t=262",2.44829463272653,2.44829463272653,5.69558501386897,4.02708630648606
"t=263",3.46238938565142,3.46238938565142,8.05472218641174,5.69512373890701
"t=264",2.22644606111319,2.22644606111319,5.17948806093727,3.66217787883385
"t=265",1.99322273855475,1.99322273855475,4.63692948032671,3.27855965083393
"t=266",2.22345703212953,2.22345703212953,5.17253453971569,3.65726136366901
"t=267",2.02462564285459,2.02462564285459,4.70998355998334,3.33021283186832
"t=268",1.99943736307476,1.99943736307476,4.65138685886679,3.2887817985158
"t=269",1.99348585756166,1.99348585756166,4.63754158666905,3.27899244308676
"t=270",2.28621052807925,2.28621052807925,5.31852100160696,3.7604816790858
"t=271",2.03177020612215,2.03177020612215,4.72660429955177,3.34196459267195
"t=272",2.4168400785219,2.4168400785219,5.62241077856612,3.97534816891843
"t=273",2.03935366636684,2.03935366636684,4.7442460661699,3.35443827476029
"t=274",2.00454683457593,2.00454683457593,4.663273267031,3.2971861312463
"t=275",2.17024494343578,2.17024494343578,5.0487447103097,3.56973526658343
"t=276",2.00329116968697,2.00329116968697,4.66035215368608,3.29512074629947
"t=277",1.99512280788421,1.99512280788421,4.64134970257183,3.28168498676195
"t=278",2.07820243906721,2.07820243906721,4.83462182595049,3.41833881943909
"t=279",2.03801923450955,2.03801923450955,4.74114171345563,3.3522433296799
"t=280",2.24124258535883,2.24124258535883,5.2139099236593,3.68651599540556
"t=281",2.01296920894903,2.01296920894903,4.68286663974824,3.31103970428144
"t=282",2.03234122957907,2.03234122957907,4.72793269875682,3.34290384267615
"t=283",2.08977728629674,2.08977728629674,4.86154894719525,3.43737774888599
"t=284",2.02084547361342,2.02084547361342,4.70118957130564,3.3239950067815
"t=285",2.67823548056032,2.67823548056032,6.23050741638225,4.40530534402976
"t=286",2.01948935620347,2.01948935620347,4.69803477045204,3.32176439214116
"t=287",2.22567487043623,2.22567487043623,5.17769400314545,3.66090938305178
"t=288",3.83747271055634,3.83747271055634,8.92729648189249,6.31208090628589
"t=289",2.3052145485745,2.3052145485745,5.36273096428429,3.79174051112406
"t=290",2.00173332440027,2.00173332440027,4.65672806361528,3.29255831882941
"t=291",3.47099926527911,3.47099926527911,8.07475176157939,5.70928573064024
"t=292",1.99265858412817,1.99265858412817,4.6356170608758,3.27763169937921
"t=293",1.99306102874607,1.99306102874607,4.63655328705708,3.27829366186861
"t=294",2.00252211292441,2.00252211292441,4.65856306012147,3.29385576049424
"t=295",2.17875104804945,2.17875104804945,5.0685328686941,3.58372656360846
"t=296",2.12879046202303,2.12879046202303,4.95230716560569,3.50154871247828
"t=297",2.22137650093254,2.22137650093254,5.16769450038869,3.65383919438365
"t=298",2.02221911663889,2.02221911663889,4.70438514283763,3.32625444849408
"t=299",2.09103640166265,2.09103640166265,4.8644780875499,3.43944880936236
"t=300",2.06564535236084,2.06564535236084,4.80540967398699,3.39768424982618
"t=301",2.93170000000102,2.93170000000102,6.8201540623279,4.82221737813531
"t=302",3.37969786047646,3.37969786047646,7.8623529326198,5.55910828380484
"t=303",2.40649239905025,2.40649239905025,5.598338476426,3.95832775080896
"t=304",2.2355752967653,2.2355752967653,5.20072583888819,3.67719413520753
"t=305",1.99272463793184,1.99272463793184,4.63577072500154,3.27774034821775
"t=306",2.89981038388372,2.89981038388372,6.74596772166945,4.76976362740268
"t=307",2.95919377725173,2.95919377725173,6.88411415258445,4.86744061736474
"t=308",2.09563884655149,2.09563884655149,4.87518497543246,3.44701915753062
"t=309",2.04053014144518,2.04053014144518,4.74698295646724,3.3563734040599
"t=310",2.01367797185136,2.01367797185136,4.68451546881929,3.312205515512
"t=311",2.07825353212791,2.07825353212791,4.83474068618363,3.4184228600453
"t=312",2.00739033847904,2.00739033847904,4.66988824629085,3.3018632789546
"t=313",2.01545155682276,2.01545155682276,4.68864144444693,3.3151228031849
"t=314",2.0474554266879,2.0474554266879,4.76309357906877,3.36776448460906
"t=315",2.24335226579776,2.24335226579776,5.21881777426331,3.68998611092724
"t=316",2.16715134638671,2.16715134638671,5.04154792739146,3.56464675225694
"t=317",3.28675161180918,3.28675161180918,7.64612762463258,5.40622530957292
"t=318",2.02629881074995,2.02629881074995,4.71387593055962,3.33296494814951
"t=319",2.1036980824053,2.1036980824053,4.89393356162736,3.46027542085521
"t=320",2.15747671928113,2.15747671928113,5.01904137919226,3.54873340677293
"t=321",3.03989155319063,3.03989155319063,7.07184525207973,5.00017664680475
"t=322",3.18038863475829,3.18038863475829,7.39869033909361,5.23127378099742
"t=323",5.88196256039823,5.88196256039823,13.6834910975702,9.67496745106379
"t=324",3.45843451107947,3.45843451107947,8.04552177235919,5.6886185491232
"t=325",2.04761382609032,2.04761382609032,4.76346207118185,3.36802502844065
"t=326",2.4460854396518,2.4460854396518,5.69044566225622,4.02345250724445
"t=327",2.45784925492047,2.45784925492047,5.71781238889709,4.0428022614559
"t=328",2.11753426217318,2.11753426217318,4.92612132901521,3.48303391132956
"t=329",2.25861251251637,2.25861251251637,5.25431841677451,3.71508698309053
"t=330",2.02291887662054,2.02291887662054,4.70601302798328,3.3274054512379
"t=331",2.03067856303403,2.03067856303403,4.72406475797453,3.34016899957913
"t=332",1.99508183807261,1.99508183807261,4.64125439253771,3.28161759741874
"t=333",2.01501799638518,2.01501799638518,4.68763283204469,3.31440965972665
"t=334",2.23948153401615,2.23948153401615,5.20981310561219,3.68361932371731
"t=335",2.22415178398542,2.22415178398542,5.17415077421862,3.658404128779
"t=336",2.2104893195379,2.2104893195379,5.14236712909699,3.63593137457941
"t=337",2.02840152628416,2.02840152628416,4.71876757837235,3.3364236074224
"t=338",2.97795186575317,2.97795186575317,6.92775199189085,4.89829492727101
"t=339",2.98229036678238,2.98229036678238,6.93784485453668,4.90543112642444
"t=340",2.14101681502722,2.14101681502722,4.98074991592427,3.52165927356162
"t=341",2.11369893105637,2.11369893105637,4.91719901462538,3.47672535303152
"t=342",2.09990275405621,2.09990275405621,4.88510430759118,3.45403266125475
"t=343",2.09864648965087,2.09864648965087,4.88218179956257,3.45196629019121
"t=344",2.19740656035584,2.19740656035584,5.11193208008721,3.61441215068826
"t=345",2.30926262575961,2.30926262575961,5.37214820003784,3.79839900556417
"t=346",2.93460618990043,2.93460618990043,6.82691487102196,4.82699763513196
"t=347",2.16458505672578,2.16458505672578,5.0355778448946,3.56042558140036
"t=348",2.01063670316027,2.01063670316027,4.67744041986537,3.30720307367492
"t=349",1.99549037806632,1.99549037806632,4.64220479868355,3.28228958590916
"t=350",2.61704550610996,2.61704550610996,6.08815824940705,4.30465679262203
"t=351",2.12813526021788,2.12813526021788,4.95078293827922,3.5004710014127
"t=352",2.53076304718989,2.53076304718989,5.88743523453132,4.16273477712505
"t=353",2.74656668799746,2.74656668799746,6.38946957553428,4.51770017841671
"t=354",2.09628326265134,2.09628326265134,4.87668411145634,3.44807912768972
"t=355",1.99703069642237,1.99703069642237,4.64578811501649,3.28482318414377
"t=356",2.01258604130146,2.01258604130146,4.68197525850592,3.31040944958661
"t=357",2.09221005748984,2.09221005748984,4.86720841928836,3.44137930140651
"t=358",2.32187752470875,2.32187752470875,5.40149484338941,3.81914866785429
"t=359",2.14557677631489,2.14557677631489,4.99135797217155,3.52915974242439
"t=360",2.13832407286352,2.13832407286352,4.97448566091639,3.5172301068472
"t=361",2.20657694910837,2.20657694910837,5.13326559446577,3.62949609788841
"t=362",2.53162687154364,2.53162687154364,5.88944479048022,4.16415564174637
"t=363",2.25180607259482,2.25180607259482,5.23848426973321,3.70389138569894
"t=364",1.99280060857095,1.99280060857095,4.63594745913633,3.27786530879903
"t=365",2.02946686616014,2.02946686616014,4.72124592952797,3.33817593558135
"t=366",2.01623698468135,2.01623698468135,4.69046862287596,3.31641471704681
"t=367",2.04424491772399,2.04424491772399,4.755624818366,3.36248366729542
"t=368",2.05712936162379,2.05712936162379,4.78559851704049,3.38367669157525
"t=369",1.99274277366512,1.99274277366512,4.63581291502611,3.27777017884441
"t=370",2.00884003558388,2.00884003558388,4.67326074606869,3.30424781849547
"t=371",2.04643277313877,2.04643277313877,4.76071453115887,3.36608236920966
"t=372",2.16180395153538,2.16180395153538,5.02910802674743,3.555851070441
"t=373",2.35362699945585,2.35362699945585,5.47535516646924,3.87137190654587
"t=374",2.87530317150604,2.87530317150604,6.68895542025596,4.72945285023678
"t=375",2.03481077320013,2.03481077320013,4.73367771630952,3.34696588045816
"t=376",2.03868784128402,2.03868784128402,4.74269712540398,3.35334308995788
"t=377",2.03060500619431,2.03060500619431,4.72389363917682,3.34004800934453
"t=378",2.92234291540559,2.92234291540559,6.79838622847211,4.80682634360082
