"","mean","med","1%","5%"
"t=60",2.03491304096118,2.03403684949022,4.71007544460709,3.30452678861177
"t=61",2.02260115480343,2.02174062415434,4.67893241615553,3.33671045852564
"t=62",2.02731605307702,2.02646221364495,4.77799709062978,3.3276801648617
"t=63",2.06034132377248,2.0596334175993,4.81190686261571,3.32344824196722
"t=64",2.47281882743762,2.46994990336913,5.75292601728686,4.10388450108453
"t=65",2.40591164687761,2.40330384688278,5.5539669066468,3.88387685805187
"t=66",2.67001516289084,2.66439620612614,6.04656724286903,4.25725011985879
"t=67",2.34789546565798,2.34447542448073,5.34268195505031,3.83479308764554
"t=68",2.60042020741667,2.59579619265823,6.08731251076592,4.28547356713503
"t=69",2.20016914276236,2.19807649801354,5.08037668979342,3.56649830353712
"t=70",2.011862781995,2.01179146665837,4.65544616446083,3.32021810528786
"t=71",1.99470558601338,1.99392080566547,4.70913228781526,3.30643228033642
"t=72",2.03117609911015,2.03042892387767,4.75210269114565,3.40516520977863
"t=73",1.98910423995123,1.98867089119118,4.69238929318414,3.24027425673903
"t=74",2.88975909386415,2.88376599132415,6.67085391867165,4.79310681142096
"t=75",2.07695344287628,2.07428238499358,4.86369060886634,3.41618159791381
"t=76",2.09523531261358,2.09374694900959,4.88183400825961,3.45481713297692
"t=77",2.0957076111589,2.09433049476317,4.81045189601026,3.39221641961654
"t=78",2.57513098108353,2.57085718391589,6.1308853788355,4.24820196544132
"t=79",2.90493848572773,2.89712557315367,6.76711728031802,4.75418477163768
"t=80",2.4203003131822,2.41524140643738,5.42233350621473,3.96102877151059
"t=81",2.0424319080949,2.04099154971462,4.80720091034199,3.41957873777461
"t=82",2.00619192568441,2.00518195971985,4.90817493036972,3.39607799733144
"t=83",2.36103150023207,2.35906954919215,5.52510583076375,3.93663845006822
"t=84",2.05305907480058,2.05251214111723,4.86922236981887,3.36679148348736
"t=85",3.21927333838616,3.21093832248427,7.78755335445684,5.4377353464345
"t=86",2.86526125802774,2.8571817606881,6.83885176056886,4.69714808016095
"t=87",2.71948949007599,2.71289675655411,6.46494043232255,4.50971795827307
"t=88",2.09567178607018,2.09127070259511,4.95003779987714,3.38543620047976
"t=89",2.00793984656077,2.00755988529174,4.74360820703117,3.31819493401123
"t=90",2.09652297009269,2.09597872930922,4.89879842356162,3.51206674732523
"t=91",2.80408670773393,2.79797487594686,6.40059034979633,4.55911206804058
"t=92",2.28491508363656,2.2812254946739,5.34797042475921,3.76544536303786
"t=93",2.4017277372515,2.39887185948006,5.61536466624934,4.0029773891164
"t=94",3.07371488274107,3.06567460362074,7.24012628813012,4.95194508183108
"t=95",2.21667239999158,2.20877937127182,5.27111721184603,3.63287763038622
"t=96",2.19918665825627,2.1979860791315,5.18656500683182,3.59843372143875
"t=97",2.00796271303204,2.00760300762496,4.6244820757318,3.27936912841317
"t=98",2.12404987361607,2.12324719706396,4.93927063904992,3.49238296566179
"t=99",2.01705883755212,2.01597379662178,4.73726525628277,3.29695719553921
"t=100",2.73357599579568,2.72814955184002,6.33157691865281,4.53154492526372
"t=101",2.90763707674381,2.89989476904847,6.86865522784932,4.84769207829825
"t=102",2.26056845086039,2.25455915945902,5.3549212391854,3.673586214237
"t=103",6.40852652307493,6.39364024912735,15.237650529079,10.7918008966057
"t=104",6.05546588688714,6.03090985987617,14.3679145346467,10.1011766207734
"t=105",2.79307045134148,2.70103682884849,6.81858653534549,4.68899030398845
"t=106",2.12368145666352,2.09270296535002,4.81434002152915,3.45517392665671
"t=107",2.1173595319144,2.11404303961867,4.92586856254571,3.52765448593273
"t=108",2.62220968833134,2.61709868358042,6.25454513559294,4.34995317090086
"t=109",2.03891882828518,2.03762938865607,4.73184047370731,3.396799222419
"t=110",2.12683842507202,2.12588327984752,4.92214343976014,3.48736616174769
"t=111",2.35007901191426,2.34811759556736,5.58038840911124,3.84579069510031
"t=112",2.038741805422,2.03813565520236,4.69884917951831,3.30947642077528
"t=113",2.57043753968506,2.56587695192157,5.90422099087114,4.25425064191204
"t=114",2.040944868416,2.04020913128266,4.78262353339749,3.39141050976001
"t=115",2.39559564913303,2.39296029375026,5.65951488363717,3.95215114543864
"t=116",2.07661801757251,2.07584177532444,4.89235853390575,3.42552855477096
"t=117",2.11039026183915,2.10932265687616,4.95896513350548,3.51481861907942
"t=118",1.99675838429464,1.99579428547564,4.67173079320232,3.45120382286995
"t=119",2.09736420327326,2.09707221204345,4.78370019129692,3.46378868164207
"t=120",2.04474206618024,2.04363755369066,4.80203186202295,3.38905301843657
"t=121",2.22910636561046,2.22819209643811,5.06871930589046,3.64126855032756
"t=122",2.41330712729588,2.41081181609345,5.64777777425554,3.94897838375717
"t=123",2.07600921356286,2.07514217937864,4.95404252168503,3.37280752633765
"t=124",2.09389936385626,2.09239231479946,4.82712810742866,3.36276123847019
"t=125",2.70016902107208,2.6943528193361,6.21512008601184,4.5183631440455
"t=126",2.56186213053321,2.55749360693025,5.75393682157008,4.2166095934382
"t=127",2.03960586581905,2.03815493884416,4.71596776099629,3.38350873819309
"t=128",2.51689409825358,2.51285272549604,5.77486529416635,4.21899047260539
"t=129",2.32844073071409,2.32647274413051,5.37171924823512,3.74262985386873
"t=130",2.02132883725605,2.02075565746924,4.64200604656899,3.3389691753059
"t=131",2.03021293187619,2.02925428556552,4.77583942754582,3.35178051114128
"t=132",2.52761269348758,2.52411302855552,6.01640695698889,4.10846484602737
"t=133",3.15439379686162,3.14566337127106,7.469117824323,5.22817549498733
"t=134",2.16537858105649,2.15660812140758,5.05604924385181,3.59107282060044
"t=135",2.48292068353492,2.47949088793196,5.86947977097673,4.09671021489136
"t=136",3.11382929418674,3.10573324863348,7.46957464411089,5.15334382454063
"t=137",2.22471926754044,2.21565974627646,5.09590565223278,3.67154934374946
"t=138",2.280120344391,2.27871553714878,5.45391564268177,3.79174048223305
"t=139",2.2464563140601,2.2451709452583,5.1156411327928,3.70350701302099
"t=140",2.09204277856031,2.09081412649289,4.85024945459535,3.45798563934632
"t=141",2.00083925025791,1.99992941769289,4.66029165435984,3.29622769246986
"t=142",1.99413440676063,1.99360168962314,4.67330779605195,3.24659862714818
"t=143",2.00500177788858,2.00419968144265,4.70613829527661,3.33061452717133
"t=144",1.98558134889698,1.98510996648055,4.61869413342313,3.25031608474342
"t=145",2.19560866416027,2.19538099125526,5.11321134550465,3.60237105532095
"t=146",2.05142419532129,2.05004099461682,4.83380977243402,3.36373974976241
"t=147",1.99036353922744,1.98973957421882,4.70307651317536,3.24018532558463
"t=148",2.05303538807365,2.05267348615427,4.79362482103201,3.3969656273343
"t=149",1.98897419090672,1.98844130731431,4.58499101211885,3.24068101198174
"t=150",3.37495621662283,3.36663165650771,7.90610378380685,5.64810631260058
"t=151",2.33570983886367,2.32381319495053,5.43078026470642,3.8602113829449
"t=152",2.13321169547746,2.13083599687256,5.03526080692161,3.56320613617945
"t=153",2.01642920817523,2.01594335800392,4.85228814528034,3.3403827868409
"t=154",2.45872680285828,2.45583403296556,5.74450857433779,4.02557486869843
"t=155",2.08777370990832,2.08680731623556,4.74365818949815,3.30598435717206
"t=156",2.17744167380446,2.1765104918021,5.02638464084839,3.53373992814762
"t=157",2.10622419442452,2.10475482887941,4.85544658460285,3.46906766355113
"t=158",2.8239812245131,2.81777555669771,6.71309579170471,4.6595301624119
"t=159",2.08206157482815,2.07921564136587,4.98234150723507,3.46081701654832
"t=160",2.73244347038529,2.72650951272943,6.27812667278145,4.51425363260959
"t=161",2.30700924739905,2.30344213006541,5.39953731869312,3.76780190826896
"t=162",2.32432205386744,2.32267622247943,5.42360219010273,3.83591387258
"t=163",2.04640630252996,2.04570709553649,4.86343549070348,3.37833931206996
"t=164",2.40621225113503,2.40354925976508,5.44455430257432,3.90456731304272
"t=165",2.18972007612814,2.18849628152484,5.34403620823626,3.59562973049232
"t=166",3.04032854671252,3.03277153264298,7.14311676009934,5.00531668299052
"t=167",2.14332912997256,2.13701152334562,4.91767738798203,3.53016339999889
"t=168",2.01896225512477,2.01845454280481,4.61588788431464,3.27144478273305
"t=169",2.19204212335394,2.19141729786141,5.11211227336342,3.54918157374094
"t=170",2.38333159634348,2.38081342755927,5.66914557365175,3.95099413402184
"t=171",2.0645464060577,2.06383392987449,4.68234666119508,3.34839543893381
"t=172",2.26940198970447,2.26818794732194,5.08450833395543,3.69739102500552
"t=173",4.45744970616882,4.44562860349675,10.474287582682,7.31961653388057
"t=174",2.5786478689136,2.5442550660411,6.06851689725112,4.27323647924505
"t=175",2.22225181818354,2.21291639358945,5.19582929066215,3.684892062108
"t=176",2.46003402397778,2.456809570808,5.785835674538,4.10670806845268
"t=177",2.0917429081491,2.09048636717768,4.95338385942531,3.48868479298913
"t=178",2.2076025181832,2.20677028295774,5.273242781823,3.67498865946771
"t=179",2.01117850853353,2.01055363002629,4.67321220661271,3.33233165020869
"t=180",1.98985743348654,1.98912529046101,4.67519494092155,3.36585166872274
"t=181",2.07921977452703,2.07899765256992,4.75585871114293,3.42141669075665
"t=182",2.28897757117019,2.28807451955625,5.48601371593325,3.80073156084014
"t=183",2.87777318279737,2.87112622752166,6.76687118844438,4.75433257412431
"t=184",2.3464486094857,2.34161987355675,5.33090911375756,3.76068785209895
"t=185",2.40057834703503,2.39814250065988,5.5212653342841,3.90098123347009
"t=186",2.12304447624372,2.12171815857566,4.87691611082613,3.46657563536923
"t=187",4.84188046208168,4.83005094694969,11.4972502921342,8.08055243367575
"t=188",4.15459910826854,4.1373822005721,9.92749748865688,6.92312312591512
"t=189",2.8981605232744,2.87236613629561,6.70930628187992,4.76270308987885
"t=190",2.10654305060316,2.0914788720175,5.0644333474235,3.5288228185695
"t=191",2.08116974634328,2.07907744165025,4.86771347470877,3.46419863635213
"t=192",2.66917340596072,2.66375452048333,6.15078853503151,4.36883696405225
"t=193",2.11553336563601,2.1135896626582,4.97059919595617,3.46793591428816
"t=194",2.01677436969339,2.01615743100107,4.51801420686038,3.28158136662975
"t=195",1.98708622606721,1.98632546218774,4.71706215774284,3.3322251075878
"t=196",2.03639090581542,2.03586923448066,4.75512789479607,3.30299532061416
"t=197",2.01258570868982,2.01169690788628,4.69727094094316,3.35415724522043
"t=198",1.99090212974608,1.9904118391239,4.65419805217282,3.22518237172615
"t=199",2.09968836297923,2.09947248602721,4.93684078025152,3.54419776780832
"t=200",2.28176305771208,2.28072594113544,5.32374373177523,3.83258832265122
"t=201",4.03919603053233,4.02806738379957,9.49189842907932,6.70269380260743
"t=202",3.18756216406681,3.17467904417115,7.60686540580488,5.24303321339287
"t=203",3.94566830855167,3.93378197253439,9.24465031546082,6.56387414143088
"t=204",2.46342731726049,2.43382787270909,5.86584323404361,4.05548425647447
"t=205",2.84684109511742,2.84002623912102,6.68577609899802,4.67074762625943
"t=206",2.11921987561397,2.1135083925172,4.8112389545018,3.4738658326794
"t=207",2.91085819980583,2.90383804715501,6.73410763282888,4.74055861139939
"t=208",2.27443484237658,2.26935242431019,5.31597075756347,3.71976853604722
"t=209",2.22318148119606,2.22188238699021,5.26066001976737,3.67906134162818
"t=210",2.12751366530489,2.12615853825682,4.93468298803416,3.51654295592223
"t=211",2.14453447824598,2.14352956653147,4.9115701860994,3.4826287545044
"t=212",2.0419097213714,2.04055414706262,4.84497310515052,3.39094804910757
"t=213",1.98890330053005,1.98828251233815,4.72946916679106,3.30783690072768
"t=214",1.98754519392238,1.98703496588517,4.60810846531556,3.27518819988603
"t=215",2.30106255713775,2.30015785897911,5.45063879704348,3.78221509130288
"t=216",2.48240848020143,2.4793929801684,5.80609828548358,4.1850693334054
"t=217",2.84041035321506,2.83341764873171,6.79848890650287,4.68189903260627
"t=218",2.7707939278083,2.76380021897217,6.56071739169799,4.60013982266532
"t=219",2.10014177503183,2.09582894261268,4.751726772407,3.39024880813865
"t=220",2.15640900198026,2.15503754113113,5.09020546589214,3.5751423836383
"t=221",2.04529599408494,2.04386823931867,4.72781332297706,3.3439117408192
"t=222",2.36686653808621,2.36457193515026,5.47775521653655,3.83896407940486
"t=223",2.08310132130114,2.08241515778054,4.80505343198288,3.428653239049
"t=224",2.00173415788434,2.00074244311085,4.5859255408595,3.26200554713253
"t=225",2.65730923767199,2.65294025323289,6.24475980191634,4.44538939677176
"t=226",2.38112922566733,2.37817207180731,5.4673260936222,3.95200033647065
"t=227",2.80171908372824,2.79514117252422,6.56898015261458,4.66659893489935
"t=228",2.7509620933951,2.74408128375016,6.50708176803739,4.56854718436638
"t=229",2.35778915831655,2.35298071746434,5.4551155028406,3.81697303156865
"t=230",2.05174143228417,2.05063785922794,4.8379718796018,3.40247787603732
"t=231",1.9966324353721,1.99582504525032,4.65777899167458,3.29203436002176
"t=232",1.98765633766322,1.98715237345957,4.68334486836832,3.27609931387299
"t=233",1.99870908412158,1.99813488027491,4.66276671891343,3.29290175341324
"t=234",2.13979801928623,2.13962431818636,5.03895480851287,3.44597038473052
"t=235",2.31765586210503,2.31624289412245,5.37645152108995,3.89344176795462
"t=236",2.17859300004455,2.17752280774388,4.97648537063578,3.55955382563803
"t=237",2.54746248605878,2.54306677520231,5.79653023764942,4.12657170858369
"t=238",2.03283448025185,2.03196985806491,4.82333039669173,3.40449209778463
"t=239",2.0156563585994,2.01445945593624,4.66375691921254,3.27481559495111
"t=240",2.20004464617748,2.19968169730623,5.2788047587213,3.69414237606023
"t=241",2.17864279068878,2.17755348525423,5.04665005692417,3.56545998004601
"t=242",2.00196497367553,2.00140299865649,4.56268431047164,3.20261101547036
"t=243",1.98653772240606,1.98593351282025,4.62654061231848,3.27399863670202
"t=244",2.06894948060962,2.06885782321575,4.8751994774166,3.45701343477286
"t=245",2.41186336438355,2.40970644388373,5.69705480167088,3.9223283290687
"t=246",2.02781243023618,2.02713288528593,4.6514103752214,3.32767615075756
"t=247",2.45248438358899,2.44949881700582,5.8322653158583,4.01126227812641
"t=248",2.06125997402653,2.0605936641249,4.84737853427947,3.46403295286786
"t=249",2.35215151399314,2.3502362591698,5.5221125335131,3.90542296220289
"t=250",2.01501071380373,2.01478610747586,4.71649324739211,3.26785574891862
"t=251",1.98787882162375,1.98712394345136,4.51773730548399,3.18756985404818
"t=252",2.17865417539164,2.17864006021467,5.19140041220588,3.6307085381479
"t=253",1.99979832874614,1.99908415750292,4.5931810075948,3.21125515434588
"t=254",2.11372055207707,2.11312278174362,4.92281410030808,3.41019799281214
"t=255",1.99407748827493,1.99326735020343,4.62508111089472,3.30624489129627
"t=256",2.16688523061338,2.16681486763495,5.07139607866849,3.58122056468323
"t=257",2.2026401569188,2.20173436598266,5.11489505704035,3.64560549076146
"t=258",2.10829500907565,2.106863454993,4.93006890538273,3.47199938963435
"t=259",2.16199635304735,2.16124552192042,4.93355020374708,3.54956695255515
"t=260",2.01093476511437,2.01010909162035,4.59154028417679,3.25699378804685
"t=261",1.98743833534677,1.98683713268911,4.60718083752425,3.27456092373998
"t=262",2.4225310773485,2.42031508286028,5.55593043306565,4.05105733395486
"t=263",3.41999173604715,3.4109076439944,7.84805331940832,5.55725904355258
"t=264",2.33260064281375,2.3182252915713,5.40150451412478,3.73613168821768
"t=265",2.01921110882845,2.01759411345616,4.8118910029267,3.4219951039502
"t=266",2.21060585589996,2.20962817848519,5.03169546497735,3.56207700356643
"t=267",2.03207380322176,2.0313395776189,4.78575144567169,3.39343123664178
"t=268",1.99479439798143,1.9942085557686,4.66015056314978,3.25163545563313
"t=269",1.98564284528874,1.98520773995224,4.59672527230893,3.23464110213206
"t=270",2.26639286331253,2.26559516902147,5.42510174584816,3.75157576650066
"t=271",2.04275379162764,2.04199455522671,4.88994439932492,3.40071596600088
"t=272",2.39643038031517,2.39410787620983,5.41330311221496,3.93440778661354
"t=273",2.06098329369088,2.06018592997656,4.85419950595957,3.41348285266916
"t=274",2.00263128982107,2.00168458363439,4.58216041940085,3.25946218559029
"t=275",2.15642656466432,2.15609450092163,5.00912806611906,3.53772144894586
"t=276",2.00703153228992,2.00618771964551,4.74068480620122,3.35213954730606
"t=277",1.98848586912482,1.98805753899787,4.59285816290075,3.26583106948793
"t=278",2.066568799382,2.06646701371247,4.82255948685091,3.38174676921728
"t=279",2.0333935056317,2.03247839444747,4.76493014238954,3.3395242115426
"t=280",2.22646367563783,2.22556834426763,5.31092553453549,3.71291732352714
"t=281",2.02185354619906,2.02117741407849,4.68109711619715,3.25155576693286
"t=282",2.0256526942243,2.02482957455584,4.63571321102919,3.28047744146305
"t=283",2.08040321565796,2.07967806538025,4.87079003128809,3.49374406894152
"t=284",2.01809943960322,2.01724994911714,4.7896111571961,3.36710824701091
"t=285",2.64562050610247,2.64142253192027,6.25287117923031,4.35297197717878
"t=286",2.06396405041492,2.063270077028,4.8190525184843,3.42394919995964
"t=287",2.2160187007703,2.21498963567692,5.05605961023938,3.54670203268322
"t=288",3.77150460962185,3.76206530681179,8.95023712947534,6.19565446263273
"t=289",2.44075572275234,2.41986343519633,5.78311800751289,4.03355128001836
"t=290",2.03864480694985,2.03460216729881,4.64434358694833,3.2418811837463
"t=291",3.41222332845912,3.4033962606043,7.90370671015607,5.55524817526425
"t=292",2.11863993928018,2.10574294052044,5.10000420104533,3.52392508434773
"t=293",2.00194656113792,2.00154042218883,4.68035062638241,3.26848079455424
"t=294",1.99625514719284,1.99531991229976,4.61459785508728,3.28637057721046
"t=295",2.16399796272118,2.16382303969076,5.06626437089069,3.63498588949907
"t=296",2.12759628289602,2.12669933769588,4.99467528959833,3.48013629106115
"t=297",2.21417048577745,2.21314936152229,5.13908561171124,3.60918246758146
"t=298",2.03014087048564,2.02947932018765,4.83502917242547,3.38039769530797
"t=299",2.08265056093295,2.08190315060859,4.89107841795693,3.43419630859545
"t=300",2.06136434482982,2.06011333918034,4.91696668026042,3.45209536621409
"t=301",2.89180140629264,2.8853255320455,6.77192304072875,4.7622650090662
"t=302",3.367785115549,3.35755697918745,8.01999951440075,5.74046954460174
"t=303",2.49427656530669,2.48241751526483,5.72006231832372,4.08592974467264
"t=304",2.26128731840451,2.25780775475136,5.17436758816599,3.74388951662582
"t=305",2.00852703597067,2.00813610318683,4.71913840496187,3.28489113911195
"t=306",2.85932817597819,2.85281339101662,6.57312206291804,4.66783887961705
"t=307",2.96646970182328,2.95854830040665,7.09081849220093,4.80300953458927
"t=308",2.16880209426842,2.16143533914626,5.17145459162648,3.5853859339497
"t=309",2.04872279038411,2.04772609779163,4.77376581679501,3.40177854899005
"t=310",2.01025813209829,2.00915898390574,4.56670998287383,3.30693581398499
"t=311",2.06847419876104,2.06785026077947,4.77225653656042,3.36208048854664
"t=312",2.00428518296999,2.00334957331797,4.74758748560612,3.32903610886081
"t=313",2.00748212236387,2.00663354135866,4.66350057974013,3.29728664414417
"t=314",2.03826397681549,2.03766973855259,4.71593778231529,3.43074627713411
"t=315",2.22861236003571,2.22774369440271,5.15160268129164,3.65902061705527
"t=316",2.16911233739221,2.16778737530389,5.05329381293812,3.60256975716028
"t=317",3.23917019232508,3.23051206072075,7.33043712981284,5.2995320465081
"t=318",2.13016056195219,2.12121235646667,5.01550968334447,3.55310447872182
"t=319",2.10728413759686,2.10580316521281,4.9533554436097,3.47521844326497
"t=320",2.15233517940741,2.15149891803142,5.00067503422673,3.57793181442582
"t=321",3.00078180173873,2.99378514938339,7.03042251644218,4.95922668794347
"t=322",3.185920764511,3.17619936428333,7.43202328940811,5.3119483919767
"t=323",5.78250659569378,5.76678210714279,13.5626158041612,9.48436001506929
"t=324",3.69533256456941,3.66351328342408,8.74024655549754,6.18608901899961
"t=325",2.2238429399806,2.1782762335564,5.15830935643883,3.58986208541105
"t=326",2.44692219102946,2.44279395566288,5.63361991803546,4.00792899609374
"t=327",2.46434501244491,2.46129946384707,5.70392345662654,4.02992057827427
"t=328",2.14269138859959,2.14087599757358,4.81436657021927,3.46238094371668
"t=329",2.25246051909497,2.25104402772526,5.19056320865664,3.67903569180835
"t=330",2.03419811322901,2.03371494335663,4.68371962534917,3.3777085782417
"t=331",2.0252066931184,2.02425811373935,4.78457671914241,3.28792826484161
"t=332",1.98945299385908,1.9889877937751,4.61209492360263,3.30713070209042
"t=333",2.00585830114722,2.00507006609178,4.60434616108834,3.2974516341527
"t=334",2.22271567074098,2.22207099309901,5.19600824910278,3.7345125712864
"t=335",2.222972733259,2.22208051580335,5.18313722130899,3.71172643678961
"t=336",2.21075214747295,2.20969146417995,5.05583531404635,3.63562399170098
"t=337",2.03619952717278,2.03544261885492,4.57080076478329,3.34115235788435
"t=338",2.93549587009405,2.92839082055851,6.93251184649081,4.92073818372064
"t=339",2.99365509142258,2.98485451814398,7.07270237316981,4.88911594267922
"t=340",2.21376357996168,2.20570539960198,5.13751150767416,3.6874829400603
"t=341",2.12207296157106,2.12034443036752,4.80848494113912,3.43337153207041
"t=342",2.09849816095382,2.09688488220388,4.80734670494002,3.42931164971896
"t=343",2.09466647206536,2.09327655591397,4.99662373715664,3.46338120691654
"t=344",2.18879375885726,2.18800144745606,5.04978546760779,3.60822742178606
"t=345",2.30230165349011,2.30087540422402,5.31354023179713,3.81383882127906
"t=346",2.9080363066059,2.90126517738532,6.72648741351453,4.77769600481984
"t=347",2.22483583577407,2.21978587275335,5.27496457650325,3.6743652586154
"t=348",2.02383377754667,2.02320153560911,4.80060037882981,3.38465802452443
"t=349",1.9910662282229,1.99028725343327,4.54222191352961,3.27437253528408
"t=350",2.58527860207448,2.58112764021147,6.07335901598311,4.21187478759645
"t=351",2.16060326407507,2.15908143180064,4.91110529364418,3.52228098345249
"t=352",2.51421745382374,2.51057145192466,5.87751151669875,4.14714244429613
"t=353",2.74169637131247,2.73541943553373,6.18976297523051,4.43833810099712
"t=354",2.14672448871399,2.14361852902802,4.88928482737878,3.50495158697452
"t=355",2.00400141956744,2.00378235224055,4.72635010469568,3.27926125335065
"t=356",2.00560929265001,2.00476847322981,4.67922985522193,3.27060589223525
"t=357",2.08133376233454,2.08085069274466,4.8037489682682,3.38370585085493
"t=358",2.30684207267572,2.30562056065093,5.37952769348116,3.84011671002793
"t=359",2.15464349595822,2.15337289245614,5.02537031129401,3.58472770347921
"t=360",2.13723089156564,2.13600330533386,5.03171619975956,3.51751658719592
"t=361",2.20081306588623,2.19991305886239,5.18003390806737,3.6014241347293
"t=362",2.5159997939342,2.512440510455,5.88673052439636,4.15096619990389
"t=363",2.27234201566856,2.27081601620411,5.24883187701521,3.7318673478888
"t=364",2.00854322530555,2.00846486921435,4.71204577405311,3.29244428412566
"t=365",2.02248276210014,2.02168665192064,4.72950850257708,3.34760308630855
"t=366",2.00954288047155,2.0086504768399,4.5187394647947,3.22255859298008
"t=367",2.03540330258092,2.03475194242861,4.58705419346852,3.32663664136121
"t=368",2.04956165951654,2.04881570307089,4.70685733248493,3.35879323849257
"t=369",1.98882816218336,1.98827570811144,4.5836742550503,3.31916695433232
"t=370",1.99992519021401,1.99927785833302,4.71636169632105,3.22302424113794
"t=371",2.03666997796476,2.03611752002197,4.67536929370731,3.42354169350383
"t=372",2.15014291847726,2.14969933107725,5.17760654347858,3.57535827814935
"t=373",2.34186389146258,2.34006320157679,5.48601058980153,3.88135657298435
"t=374",2.8534236688029,2.84664784012694,6.61783359342747,4.6712361216272
"t=375",2.09917130571628,2.09528628676717,4.9562886515029,3.46464527851619
"t=376",2.04070847103778,2.03950866173723,4.77747131670402,3.38141119838137
"t=377",2.02545487696269,2.02456929176258,4.65021828004752,3.28937212755054
"t=378",2.88094231795397,2.8746274272051,6.65905604666955,4.74446144733071
