"","mean","med","1%","5%"
"t=60",2.04080566153545,2.04080566153545,5.02627365973864,3.25178343165717
"t=61",2.02756304484051,2.02756304484051,5.02627365973864,3.25178343165717
"t=62",2.03149509893584,2.03149509893584,5.02627365973864,3.25178343165717
"t=63",2.06522826195596,2.06522826195596,5.10342540878566,3.29035930618068
"t=64",2.44121619954719,2.44121619954719,5.9906705228264,3.83042154950982
"t=65",2.36278874629289,2.36278874629289,5.79779115020885,3.67611805141578
"t=66",2.59343968876657,2.59343968876657,6.33785339353799,4.02330092212738
"t=67",2.3048939017205,2.3048939017205,5.64348765211481,3.59896630236876
"t=68",2.5391374730664,2.5391374730664,6.22212576996746,3.94614917308036
"t=69",2.18704612197692,2.18704612197692,5.37345653045023,3.40608692975121
"t=70",2.02223416453346,2.02223416453346,4.98769778521513,3.21320755713366
"t=71",1.9980246205132,1.9980246205132,4.94912191069162,3.17463168261015
"t=72",2.03427672634538,2.03427672634538,5.02627365973864,3.25178343165717
"t=73",1.99257947652082,1.99257947652082,4.91054603616811,3.17463168261015
"t=74",2.7899529765868,2.7899529765868,6.80076388782011,4.33190791831546
"t=75",2.0876183737218,2.0876183737218,5.18057715783268,3.25178343165717
"t=76",2.10614096649277,2.10614096649277,5.18057715783268,3.32893518070419
"t=77",2.10330695207377,2.10330695207377,5.18057715783268,3.32893518070419
"t=78",2.5278801429344,2.5278801429344,6.18354989544395,3.94614917308036
"t=79",2.79063636023838,2.79063636023838,6.80076388782011,4.33190791831546
"t=80",2.35554325790006,2.35554325790006,5.75921527568534,3.63754217689227
"t=81",2.04990685442424,2.04990685442424,5.06484953426215,3.25178343165717
"t=82",2.01172286651088,2.01172286651088,4.94912191069162,3.21320755713366
"t=83",2.35192193889408,2.35192193889408,5.75921527568534,3.67611805141578
"t=84",2.07022735613097,2.07022735613097,5.10342540878566,3.25178343165717
"t=85",3.13497320460887,3.13497320460887,7.72658487638436,4.79481841259758
"t=86",2.73528586132653,2.73528586132653,6.68503626424958,4.17760442022142
"t=87",2.6106441906868,2.6106441906868,6.3764292680615,4.02330092212738
"t=88",2.09584003186809,2.09584003186809,5.14200128330917,3.29035930618068
"t=89",2.01516140598463,2.01516140598463,4.98769778521513,3.21320755713366
"t=90",2.10465305625337,2.10465305625337,5.18057715783268,3.32893518070419
"t=91",2.71981654395245,2.71981654395245,6.64646038972607,4.21618029474493
"t=92",2.25158670591157,2.25158670591157,5.52776002854428,3.52181455332174
"t=93",2.37304761850318,2.37304761850318,5.79779115020885,3.71469392593929
"t=94",2.96191312902598,2.96191312902598,7.22509850757873,4.56336316545652
"t=95",2.19318297630768,2.19318297630768,5.41203240497375,3.40608692975121
"t=96",2.19933982378455,2.19933982378455,5.41203240497375,3.44466280427472
"t=97",2.02252407230427,2.02252407230427,4.98769778521513,3.21320755713366
"t=98",2.13416444233181,2.13416444233181,5.2577289068797,3.3675110552277
"t=99",2.028496066338,2.028496066338,5.02627365973864,3.21320755713366
"t=100",2.66169233711049,2.66169233711049,6.49215689163203,4.13902854569791
"t=101",2.78223640917507,2.78223640917507,6.80076388782011,4.29333204379195
"t=102",2.22487709943124,2.22487709943124,5.45060827949725,3.44466280427472
"t=103",7.20609455950818,7.20609455950818,12.2785380701586,8.9995887356602
"t=104",6.5371635116238,6.5371635116238,11.7770517013529,8.18949537066648
"t=105",2.69284331224505,2.69284331224505,6.41500514258501,3.63754217689227
"t=106",2.09268781022839,2.09268781022839,5.06484953426215,3.21320755713366
"t=107",2.13490861567167,2.13490861567167,5.21915303235619,3.32893518070419
"t=108",2.57633490576867,2.57633490576867,6.29927751901448,3.98472504760386
"t=109",2.06387687788892,2.06387687788892,5.10342540878566,3.25178343165717
"t=110",2.14196992615652,2.14196992615652,5.2577289068797,3.3675110552277
"t=111",2.33633579048399,2.33633579048399,5.72063940116183,3.67611805141578
"t=112",2.05543650260022,2.05543650260022,5.06484953426215,3.25178343165717
"t=113",2.53193521950319,2.53193521950319,6.22212576996746,3.94614917308036
"t=114",2.06240926802428,2.06240926802428,5.10342540878566,3.25178343165717
"t=115",2.39018154457704,2.39018154457704,5.87494289925587,3.71469392593929
"t=116",2.09128039975506,2.09128039975506,5.18057715783268,3.29035930618068
"t=117",2.11932756977856,2.11932756977856,5.21915303235619,3.3675110552277
"t=118",2.00723344086325,2.00723344086325,4.94912191069162,3.21320755713366
"t=119",2.10495890250199,2.10495890250199,5.18057715783268,3.32893518070419
"t=120",2.05288746509197,2.05288746509197,5.06484953426215,3.25178343165717
"t=121",2.23043886307681,2.23043886307681,5.48918415402077,3.52181455332174
"t=122",2.38222917126898,2.38222917126898,5.83636702473236,3.71469392593929
"t=123",2.08540033518026,2.08540033518026,5.14200128330917,3.29035930618068
"t=124",2.10212177224276,2.10212177224276,5.18057715783268,3.32893518070419
"t=125",2.63297059753544,2.63297059753544,6.45358101710852,4.1004526711744
"t=126",2.48353334631482,2.48353334631482,6.06782227187342,3.86899742403333
"t=127",2.05073619577232,2.05073619577232,5.06484953426215,3.21320755713366
"t=128",2.49154670042898,2.49154670042898,6.10639814639693,3.86899742403333
"t=129",2.29933769285484,2.29933769285484,5.64348765211481,3.59896630236876
"t=130",2.03460490376477,2.03460490376477,5.02627365973864,3.21320755713366
"t=131",2.0367285741545,2.0367285741545,5.02627365973864,3.25178343165717
"t=132",2.48935467982654,2.48935467982654,6.10639814639693,3.90757329855684
"t=133",3.02697147854716,3.02697147854716,7.37940200567277,4.64051491450354
"t=134",2.15100658096015,2.15100658096015,5.29630478140321,3.32893518070419
"t=135",2.46374989398511,2.46374989398511,6.02924639734991,3.83042154950982
"t=136",3.00134405276482,3.00134405276482,7.34082613114926,4.60193903998003
"t=137",2.199049635136,2.199049635136,5.41203240497375,3.40608692975121
"t=138",2.27472997082161,2.27472997082161,5.56633590306779,3.56039042784525
"t=139",2.23771345538443,2.23771345538443,5.48918415402077,3.52181455332174
"t=140",2.09914437352115,2.09914437352115,5.18057715783268,3.32893518070419
"t=141",2.00932450207781,2.00932450207781,4.94912191069162,3.21320755713366
"t=142",1.99619366419197,1.99619366419197,4.94912191069162,3.17463168261015
"t=143",2.00604640951901,2.00604640951901,4.94912191069162,3.21320755713366
"t=144",1.98614559112668,1.98614559112668,4.91054603616811,3.17463168261015
"t=145",2.20018361623253,2.20018361623253,5.41203240497375,3.48323867879823
"t=146",2.06325721479736,2.06325721479736,5.10342540878566,3.29035930618068
"t=147",1.99636010507228,1.99636010507228,4.94912191069162,3.17463168261015
"t=148",2.05740171989484,2.05740171989484,5.06484953426215,3.29035930618068
"t=149",1.99439893039759,1.99439893039759,4.94912191069162,3.17463168261015
"t=150",3.291347409183,3.291347409183,8.11234362161946,5.02627365973864
"t=151",2.28532251049397,2.28532251049397,5.64348765211481,3.52181455332174
"t=152",2.12782134799937,2.12782134799937,5.21915303235619,3.32893518070419
"t=153",2.02480794416165,2.02480794416165,4.98769778521513,3.21320755713366
"t=154",2.43593828346852,2.43593828346852,5.95209464830289,3.79184567498631
"t=155",2.1002213412424,2.1002213412424,5.18057715783268,3.29035930618068
"t=156",2.18449847892081,2.18449847892081,5.37345653045023,3.44466280427472
"t=157",2.1130937507342,2.1130937507342,5.21915303235619,3.32893518070419
"t=158",2.74059540291097,2.74059540291097,6.72361213877309,4.25475616926844
"t=159",2.09246312965172,2.09246312965172,5.18057715783268,3.29035930618068
"t=160",2.67688778594293,2.67688778594293,6.56930864067905,4.13902854569791
"t=161",2.27450092482932,2.27450092482932,5.6049117775913,3.56039042784525
"t=162",2.30305266406146,2.30305266406146,5.64348765211481,3.59896630236876
"t=163",2.05901232409417,2.05901232409417,5.06484953426215,3.25178343165717
"t=164",2.3934959301622,2.3934959301622,5.87494289925587,3.7532698004628
"t=165",2.18546299328835,2.18546299328835,5.37345653045023,3.44466280427472
"t=166",2.94275379423343,2.94275379423343,7.22509850757873,4.52478729093301
"t=167",2.1379344006656,2.1379344006656,5.29630478140321,3.32893518070419
"t=168",2.02460654338146,2.02460654338146,4.98769778521513,3.21320755713366
"t=169",2.19948402349457,2.19948402349457,5.41203240497375,3.48323867879823
"t=170",2.35959469453395,2.35959469453395,5.79779115020885,3.67611805141578
"t=171",2.07646553883644,2.07646553883644,5.14200128330917,3.29035930618068
"t=172",2.27135912358599,2.27135912358599,5.56633590306779,3.56039042784525
"t=173",4.95741265293775,4.95741265293775,11.1598377089768,7.07079500948469
"t=174",2.566796302138,2.566796302138,6.60788451520256,3.67611805141578
"t=175",2.18530564186451,2.18530564186451,5.33488065592672,3.40608692975121
"t=176",2.43013258643725,2.43013258643725,5.95209464830289,3.79184567498631
"t=177",2.10284534225546,2.10284534225546,5.18057715783268,3.29035930618068
"t=178",2.21405461901746,2.21405461901746,5.45060827949725,3.48323867879823
"t=179",2.02755767441727,2.02755767441727,5.02627365973864,3.21320755713366
"t=180",1.99372795740647,1.99372795740647,4.94912191069162,3.17463168261015
"t=181",2.08441084413205,2.08441084413205,5.14200128330917,3.32893518070419
"t=182",2.28104488275481,2.28104488275481,5.6049117775913,3.59896630236876
"t=183",2.78122633297976,2.78122633297976,6.80076388782011,4.29333204379195
"t=184",2.29831611254899,2.29831611254899,5.64348765211481,3.56039042784525
"t=185",2.36706047128548,2.36706047128548,5.79779115020885,3.67611805141578
"t=186",2.12522606939212,2.12522606939212,5.21915303235619,3.32893518070419
"t=187",5.60144277432815,5.60144277432815,11.6998999523059,7.72658487638436
"t=188",4.41463482106111,4.41463482106111,10.3497443439831,6.10639814639693
"t=189",2.7874943775974,2.7874943775974,6.83933976234362,4.1004526711744
"t=190",2.08212805908036,2.08212805908036,5.10342540878566,3.25178343165717
"t=191",2.08966120312128,2.08966120312128,5.14200128330917,3.29035930618068
"t=192",2.61087860704896,2.61087860704896,6.3764292680615,4.06187679665089
"t=193",2.1221723042856,2.1221723042856,5.21915303235619,3.32893518070419
"t=194",2.02577622231215,2.02577622231215,4.98769778521513,3.21320755713366
"t=195",1.99010035261678,1.99010035261678,4.91054603616811,3.17463168261015
"t=196",2.03943276726706,2.03943276726706,5.02627365973864,3.25178343165717
"t=197",2.0169583617895,2.0169583617895,4.98769778521513,3.21320755713366
"t=198",1.99290810702081,1.99290810702081,4.91054603616811,3.17463168261015
"t=199",2.10488153397003,2.10488153397003,5.18057715783268,3.32893518070419
"t=200",2.27329724879708,2.27329724879708,5.56633590306779,3.56039042784525
"t=201",4.22457020785487,4.22457020785487,10.1568649713655,6.18354989544395
"t=202",3.10234114837296,3.10234114837296,7.72658487638436,4.56336316545652
"t=203",4.00140357705557,4.00140357705557,9.57822685351285,5.83636702473236
"t=204",2.3992099675591,2.3992099675591,5.91351877377938,3.59896630236876
"t=205",2.78933723556668,2.78933723556668,6.80076388782011,4.25475616926844
"t=206",2.12624825617188,2.12624825617188,5.21915303235619,3.29035930618068
"t=207",2.83795875025154,2.83795875025154,6.95506738591415,4.37048379283897
"t=208",2.24520213500145,2.24520213500145,5.52776002854428,3.48323867879823
"t=209",2.21654627922024,2.21654627922024,5.45060827949725,3.48323867879823
"t=210",2.13170471904376,2.13170471904376,5.2577289068797,3.3675110552277
"t=211",2.14914642295326,2.14914642295326,5.29630478140321,3.40608692975121
"t=212",2.05184236483384,2.05184236483384,5.06484953426215,3.25178343165717
"t=213",1.99408300326815,1.99408300326815,4.94912191069162,3.17463168261015
"t=214",1.98749354019875,1.98749354019875,4.91054603616811,3.17463168261015
"t=215",2.29736666068459,2.29736666068459,5.64348765211481,3.59896630236876
"t=216",2.43705005931231,2.43705005931231,5.9906705228264,3.79184567498631
"t=217",2.73836919055498,2.73836919055498,6.68503626424958,4.25475616926844
"t=218",2.65560570084293,2.65560570084293,6.49215689163203,4.1004526711744
"t=219",2.09880112843902,2.09880112843902,5.18057715783268,3.29035930618068
"t=220",2.16597662481508,2.16597662481508,5.33488065592672,3.40608692975121
"t=221",2.05722439712814,2.05722439712814,5.06484953426215,3.25178343165717
"t=222",2.35643329643669,2.35643329643669,5.79779115020885,3.67611805141578
"t=223",2.09498081509662,2.09498081509662,5.18057715783268,3.29035930618068
"t=224",2.00984049178289,2.00984049178289,4.94912191069162,3.21320755713366
"t=225",2.59731310108047,2.59731310108047,6.33785339353799,4.06187679665089
"t=226",2.334595808817,2.334595808817,5.72063940116183,3.63754217689227
"t=227",2.71304290554801,2.71304290554801,6.64646038972607,4.21618029474493
"t=228",2.64176002300335,2.64176002300335,6.45358101710852,4.1004526711744
"t=229",2.3076478007272,2.3076478007272,5.64348765211481,3.59896630236876
"t=230",2.05938175597085,2.05938175597085,5.06484953426215,3.25178343165717
"t=231",2.00256298847437,2.00256298847437,4.94912191069162,3.21320755713366
"t=232",1.98880988692893,1.98880988692893,4.91054603616811,3.17463168261015
"t=233",1.99888274681773,1.99888274681773,4.94912191069162,3.21320755713366
"t=234",2.14469693369363,2.14469693369363,5.29630478140321,3.40608692975121
"t=235",2.30313660209602,2.30313660209602,5.64348765211481,3.59896630236876
"t=236",2.17431495300273,2.17431495300273,5.33488065592672,3.40608692975121
"t=237",2.50247640882151,2.50247640882151,6.14497402092044,3.90757329855684
"t=238",2.05310382513198,2.05310382513198,5.06484953426215,3.25178343165717
"t=239",2.02262421660665,2.02262421660665,4.98769778521513,3.21320755713366
"t=240",2.20500654678536,2.20500654678536,5.41203240497375,3.48323867879823
"t=241",2.17826398540986,2.17826398540986,5.37345653045023,3.44466280427472
"t=242",2.01478676267316,2.01478676267316,4.98769778521513,3.21320755713366
"t=243",1.98860188199497,1.98860188199497,4.91054603616811,3.17463168261015
"t=244",2.07319660471691,2.07319660471691,5.10342540878566,3.29035930618068
"t=245",2.38852416619172,2.38852416619172,5.87494289925587,3.7532698004628
"t=246",2.04786672723026,2.04786672723026,5.06484953426215,3.25178343165717
"t=247",2.43571013001412,2.43571013001412,5.9906705228264,3.79184567498631
"t=248",2.07846861818553,2.07846861818553,5.14200128330917,3.29035930618068
"t=249",2.34782144312204,2.34782144312204,5.75921527568534,3.67611805141578
"t=250",2.03740129275617,2.03740129275617,5.02627365973864,3.21320755713366
"t=251",1.99235583040407,1.99235583040407,4.91054603616811,3.17463168261015
"t=252",2.18512135580249,2.18512135580249,5.37345653045023,3.44466280427472
"t=253",2.01555407304995,2.01555407304995,4.98769778521513,3.21320755713366
"t=254",2.12295946109348,2.12295946109348,5.21915303235619,3.3675110552277
"t=255",2.00527314310893,2.00527314310893,4.94912191069162,3.21320755713366
"t=256",2.17503108919714,2.17503108919714,5.33488065592672,3.44466280427472
"t=257",2.20047929077294,2.20047929077294,5.41203240497375,3.48323867879823
"t=258",2.11328344493137,2.11328344493137,5.21915303235619,3.32893518070419
"t=259",2.16516779338243,2.16516779338243,5.33488065592672,3.40608692975121
"t=260",2.02313889448049,2.02313889448049,4.98769778521513,3.21320755713366
"t=261",1.99026662027355,1.99026662027355,4.91054603616811,3.17463168261015
"t=262",2.40280598569629,2.40280598569629,5.87494289925587,3.7532698004628
"t=263",3.31388890264427,3.31388890264427,8.11234362161946,5.06484953426215
"t=264",2.281003198219,2.281003198219,5.6049117775913,3.48323867879823
"t=265",2.02216081970819,2.02216081970819,4.98769778521513,3.21320755713366
"t=266",2.22075311700901,2.22075311700901,5.45060827949725,3.48323867879823
"t=267",2.04836229286426,2.04836229286426,5.06484953426215,3.25178343165717
"t=268",2.00063468224041,2.00063468224041,4.94912191069162,3.21320755713366
"t=269",1.98611912581637,1.98611912581637,4.91054603616811,3.17463168261015
"t=270",2.26655105137526,2.26655105137526,5.56633590306779,3.56039042784525
"t=271",2.05838747952008,2.05838747952008,5.10342540878566,3.25178343165717
"t=272",2.38362401251211,2.38362401251211,5.83636702473236,3.71469392593929
"t=273",2.07670144789173,2.07670144789173,5.14200128330917,3.29035930618068
"t=274",2.00981249064868,2.00981249064868,4.94912191069162,3.21320755713366
"t=275",2.16343175370003,2.16343175370003,5.33488065592672,3.40608692975121
"t=276",2.02055234209383,2.02055234209383,4.98769778521513,3.21320755713366
"t=277",1.99132465558115,1.99132465558115,4.91054603616811,3.17463168261015
"t=278",2.07079368918377,2.07079368918377,5.10342540878566,3.29035930618068
"t=279",2.03964993858138,2.03964993858138,5.02627365973864,3.25178343165717
"t=280",2.22788751510317,2.22788751510317,5.48918415402077,3.52181455332174
"t=281",2.03729598968357,2.03729598968357,5.02627365973864,3.25178343165717
"t=282",2.03177124737226,2.03177124737226,5.02627365973864,3.25178343165717
"t=283",2.08592623602162,2.08592623602162,5.14200128330917,3.32893518070419
"t=284",2.02552320470444,2.02552320470444,4.98769778521513,3.21320755713366
"t=285",2.58661210566432,2.58661210566432,6.33785339353799,4.02330092212738
"t=286",2.07965867557817,2.07965867557817,5.14200128330917,3.25178343165717
"t=287",2.22579530129344,2.22579530129344,5.48918415402077,3.48323867879823
"t=288",3.83076710220168,3.83076710220168,9.3853474808953,5.72063940116183
"t=289",2.38425903089783,2.38425903089783,5.91351877377938,3.59896630236876
"t=290",2.03116385026972,2.03116385026972,4.98769778521513,3.21320755713366
"t=291",3.36095277458516,3.36095277458516,8.2666471197135,5.10342540878566
"t=292",2.12054214122594,2.12054214122594,5.2577289068797,3.25178343165717
"t=293",2.00019256102137,2.00019256102137,4.94912191069162,3.17463168261015
"t=294",1.99669145026255,1.99669145026255,4.94912191069162,3.17463168261015
"t=295",2.17013076022875,2.17013076022875,5.33488065592672,3.44466280427472
"t=296",2.13243969420424,2.13243969420424,5.2577289068797,3.3675110552277
"t=297",2.21263877982356,2.21263877982356,5.45060827949725,3.48323867879823
"t=298",2.0429421271123,2.0429421271123,5.06484953426215,3.25178343165717
"t=299",2.09050187743392,2.09050187743392,5.14200128330917,3.32893518070419
"t=300",2.06849183017009,2.06849183017009,5.10342540878566,3.29035930618068
"t=301",2.79712222853451,2.79712222853451,6.83933976234362,4.33190791831546
"t=302",3.21408368466693,3.21408368466693,7.80373662543138,4.91054603616811
"t=303",2.40486349660671,2.40486349660671,5.87494289925587,3.67611805141578
"t=304",2.2369714509768,2.2369714509768,5.48918415402077,3.48323867879823
"t=305",2.02213448675598,2.02213448675598,4.98769778521513,3.21320755713366
"t=306",2.77437857002407,2.77437857002407,6.7621880132966,4.29333204379195
"t=307",2.83002532823616,2.83002532823616,6.87791563686713,4.37048379283897
"t=308",2.15130593108948,2.15130593108948,5.29630478140321,3.32893518070419
"t=309",2.05551021177404,2.05551021177404,5.06484953426215,3.25178343165717
"t=310",2.01660949974478,2.01660949974478,4.98769778521513,3.21320755713366
"t=311",2.0745897765321,2.0745897765321,5.10342540878566,3.29035930618068
"t=312",2.01147995736167,2.01147995736167,4.98769778521513,3.21320755713366
"t=313",2.01027409989248,2.01027409989248,4.94912191069162,3.21320755713366
"t=314",2.04168588005518,2.04168588005518,5.02627365973864,3.25178343165717
"t=315",2.22836072140724,2.22836072140724,5.48918415402077,3.52181455332174
"t=316",2.16845363413716,2.16845363413716,5.33488065592672,3.40608692975121
"t=317",3.14100534648514,3.14100534648514,7.72658487638436,4.83339428712109
"t=318",2.12616612180572,2.12616612180572,5.2577289068797,3.29035930618068
"t=319",2.11535207321612,2.11535207321612,5.21915303235619,3.32893518070419
"t=320",2.15784470630701,2.15784470630701,5.29630478140321,3.40608692975121
"t=321",2.89944287934446,2.89944287934446,7.1093708840082,4.4862114164095
"t=322",3.03056214864242,3.03056214864242,7.37940200567277,4.64051491450354
"t=323",6.51760117331703,6.51760117331703,12.008506948494,8.45952649233105
"t=324",3.69173020669284,3.69173020669284,8.92243698661318,5.06484953426215
"t=325",2.15379459664811,2.15379459664811,5.21915303235619,3.25178343165717
"t=326",2.4454473122488,2.4454473122488,5.95209464830289,3.7532698004628
"t=327",2.42639120603181,2.42639120603181,5.91351877377938,3.7532698004628
"t=328",2.14365474563647,2.14365474563647,5.2577289068797,3.3675110552277
"t=329",2.25141317462895,2.25141317462895,5.52776002854428,3.52181455332174
"t=330",2.04946427429009,2.04946427429009,5.06484953426215,3.25178343165717
"t=331",2.03228409660722,2.03228409660722,5.02627365973864,3.25178343165717
"t=332",1.99299847055546,1.99299847055546,4.91054603616811,3.17463168261015
"t=333",2.00691292392816,2.00691292392816,4.94912191069162,3.21320755713366
"t=334",2.22444392136916,2.22444392136916,5.45060827949725,3.52181455332174
"t=335",2.21646123915719,2.21646123915719,5.45060827949725,3.48323867879823
"t=336",2.20496294034979,2.20496294034979,5.41203240497375,3.48323867879823
"t=337",2.04710993336919,2.04710993336919,5.06484953426215,3.25178343165717
"t=338",2.84081826201832,2.84081826201832,6.95506738591415,4.40905966736248
"t=339",2.85165989867764,2.85165989867764,6.95506738591415,4.37048379283897
"t=340",2.18502822278063,2.18502822278063,5.37345653045023,3.40608692975121
"t=341",2.12560160237095,2.12560160237095,5.21915303235619,3.32893518070419
"t=342",2.10619902352865,2.10619902352865,5.18057715783268,3.32893518070419
"t=343",2.1020048729123,2.1020048729123,5.18057715783268,3.32893518070419
"t=344",2.19072878859622,2.19072878859622,5.37345653045023,3.44466280427472
"t=345",2.28820076062997,2.28820076062997,5.6049117775913,3.59896630236876
"t=346",2.80952402650973,2.80952402650973,6.87791563686713,4.33190791831546
"t=347",2.20119774815783,2.20119774815783,5.41203240497375,3.40608692975121
"t=348",2.03128575294397,2.03128575294397,5.02627365973864,3.21320755713366
"t=349",1.99442003668023,1.99442003668023,4.91054603616811,3.17463168261015
"t=350",2.53671242417399,2.53671242417399,6.22212576996746,3.94614917308036
"t=351",2.15764551229637,2.15764551229637,5.33488065592672,3.3675110552277
"t=352",2.47996805791474,2.47996805791474,6.06782227187342,3.86899742403333
"t=353",2.65144094718758,2.65144094718758,6.49215689163203,4.1004526711744
"t=354",2.13947755963405,2.13947755963405,5.2577289068797,3.32893518070419
"t=355",2.01179458873258,2.01179458873258,4.94912191069162,3.21320755713366
"t=356",2.00874872244424,2.00874872244424,4.94912191069162,3.21320755713366
"t=357",2.08669191068612,2.08669191068612,5.14200128330917,3.32893518070419
"t=358",2.29716380288041,2.29716380288041,5.64348765211481,3.59896630236876
"t=359",2.15457829984486,2.15457829984486,5.29630478140321,3.40608692975121
"t=360",2.1407386748965,2.1407386748965,5.2577289068797,3.3675110552277
"t=361",2.19997433013697,2.19997433013697,5.41203240497375,3.48323867879823
"t=362",2.472553966474,2.472553966474,6.06782227187342,3.86899742403333
"t=363",2.24860036668706,2.24860036668706,5.52776002854428,3.52181455332174
"t=364",2.02116465178586,2.02116465178586,4.98769778521513,3.21320755713366
"t=365",2.02775222306255,2.02775222306255,4.98769778521513,3.21320755713366
"t=366",2.01338657750441,2.01338657750441,4.98769778521513,3.21320755713366
"t=367",2.03917788075042,2.03917788075042,5.02627365973864,3.25178343165717
"t=368",2.05446345899488,2.05446345899488,5.06484953426215,3.25178343165717
"t=369",1.9939107602494,1.9939107602494,4.94912191069162,3.17463168261015
"t=370",2.00067551482223,2.00067551482223,4.94912191069162,3.21320755713366
"t=371",2.03927176819735,2.03927176819735,5.02627365973864,3.25178343165717
"t=372",2.15377918361836,2.15377918361836,5.29630478140321,3.40608692975121
"t=373",2.32398595210309,2.32398595210309,5.72063940116183,3.63754217689227
"t=374",2.75757684783018,2.75757684783018,6.7621880132966,4.29333204379195
"t=375",2.1032481630422,2.1032481630422,5.18057715783268,3.29035930618068
"t=376",2.04830903859031,2.04830903859031,5.06484953426215,3.25178343165717
"t=377",2.03145659593607,2.03145659593607,5.02627365973864,3.25178343165717
"t=378",2.78534162562566,2.78534162562566,6.80076388782011,4.33190791831546
