"","mean","med","1%","5%"
"t=60",3.39128505244746,3.39128505244746,9.73253035160689,5.2577289068797
"t=61",3.38390575591718,3.38390575591718,9.73253035160689,5.21915303235619
"t=62",3.38536110270489,3.38536110270489,9.73253035160689,5.2577289068797
"t=63",3.39867997356619,3.39867997356619,9.73253035160689,5.2577289068797
"t=64",3.57635077009516,3.57635077009516,9.7711062261304,5.52776002854428
"t=65",3.57320342542244,3.57320342542244,9.7711062261304,5.52776002854428
"t=66",3.6800323138026,3.6800323138026,9.80968210065391,5.72063940116183
"t=67",3.56417111901745,3.56417111901745,9.80968210065391,5.52776002854428
"t=68",3.64751667801153,3.64751667801153,9.7711062261304,5.64348765211481
"t=69",3.50111795561824,3.50111795561824,9.80968210065391,5.41203240497375
"t=70",3.39276140801533,3.39276140801533,9.73253035160689,5.2577289068797
"t=71",3.37837925258609,3.37837925258609,9.73253035160689,5.21915303235619
"t=72",3.38468166325264,3.38468166325264,9.73253035160689,5.21915303235619
"t=73",3.37053817363446,3.37053817363446,9.73253035160689,5.21915303235619
"t=74",3.77617608028468,3.77617608028468,9.80968210065391,5.87494289925587
"t=75",3.48566523530904,3.48566523530904,9.84825797517742,5.41203240497375
"t=76",3.41798672955624,3.41798672955624,9.73253035160689,5.2577289068797
"t=77",3.42955062109731,3.42955062109731,9.7711062261304,5.29630478140321
"t=78",3.62059726942339,3.62059726942339,9.7711062261304,5.6049117775913
"t=79",3.80954909036677,3.80954909036677,9.88683384970093,5.95209464830289
"t=80",3.60382824397301,3.60382824397301,9.80968210065391,5.56633590306779
"t=81",3.42566998676209,3.42566998676209,9.7711062261304,5.29630478140321
"t=82",3.3857185484375,3.3857185484375,9.73253035160689,5.2577289068797
"t=83",3.52849019674387,3.52849019674387,9.73253035160689,5.45060827949725
"t=84",3.42126312499623,3.42126312499623,9.7711062261304,5.29630478140321
"t=85",3.95438312335957,3.95438312335957,9.96398559874795,6.18354989544395
"t=86",3.85747565115897,3.85747565115897,10.0025614732715,6.02924639734991
"t=87",3.72732894471312,3.72732894471312,9.84825797517742,5.79779115020885
"t=88",3.47849723141348,3.47849723141348,9.80968210065391,5.41203240497375
"t=89",3.38819546356611,3.38819546356611,9.73253035160689,5.2577289068797
"t=90",3.42285609188929,3.42285609188929,9.73253035160689,5.29630478140321
"t=91",3.73032998504624,3.73032998504624,9.80968210065391,5.79779115020885
"t=92",3.55554132217624,3.55554132217624,9.84825797517742,5.52776002854428
"t=93",3.55413927627603,3.55413927627603,9.73253035160689,5.48918415402077
"t=94",3.88513930574424,3.88513930574424,9.92540972422444,6.06782227187342
"t=95",3.54162199831295,3.54162199831295,9.84825797517742,5.48918415402077
"t=96",3.47637185363068,3.47637185363068,9.7711062261304,5.37345653045023
"t=97",3.39873573932105,3.39873573932105,9.7711062261304,5.2577289068797
"t=98",3.4270285086211,3.4270285086211,9.73253035160689,5.29630478140321
"t=99",3.39035429585748,3.39035429585748,9.73253035160689,5.2577289068797
"t=100",3.69558815358239,3.69558815358239,9.7711062261304,5.72063940116183
"t=101",3.82543806038714,3.82543806038714,9.92540972422444,5.95209464830289
"t=102",3.53486143366662,3.53486143366662,9.80968210065391,5.45060827949725
"t=103",5.81964111605714,5.81964111605714,12.0470828230175,8.88386111208967
"t=104",5.68483805700004,5.68483805700004,11.931355199447,8.72955761399563
"t=105",3.97663614841048,3.97663614841048,10.195440845889,6.26070164449097
"t=106",3.56461572974046,3.56461572974046,9.92540972422444,5.56633590306779
"t=107",3.46052628955869,3.46052628955869,9.7711062261304,5.33488065592672
"t=108",3.66471187026287,3.66471187026287,9.80968210065391,5.68206352663832
"t=109",3.44143067969927,3.44143067969927,9.80968210065391,5.33488065592672
"t=110",3.43525168478404,3.43525168478404,9.73253035160689,5.29630478140321
"t=111",3.53200612629894,3.53200612629894,9.7711062261304,5.45060827949725
"t=112",3.41364297287927,3.41364297287927,9.7711062261304,5.29630478140321
"t=113",3.62138651846845,3.62138651846845,9.7711062261304,5.6049117775913
"t=114",3.43717391174766,3.43717391174766,9.80968210065391,5.33488065592672
"t=115",3.54185901037238,3.54185901037238,9.73253035160689,5.45060827949725
"t=116",3.43894096138888,3.43894096138888,9.7711062261304,5.33488065592672
"t=117",3.42227022388258,3.42227022388258,9.73253035160689,5.29630478140321
"t=118",3.38421790057376,3.38421790057376,9.73253035160689,5.2577289068797
"t=119",3.41222575149104,3.41222575149104,9.73253035160689,5.2577289068797
"t=120",3.39894883061712,3.39894883061712,9.73253035160689,5.2577289068797
"t=121",3.46966899762821,3.46966899762821,9.73253035160689,5.33488065592672
"t=122",3.55976139975215,3.55976139975215,9.7711062261304,5.48918415402077
"t=123",3.43089043843286,3.43089043843286,9.7711062261304,5.29630478140321
"t=124",3.41969853654254,3.41969853654254,9.73253035160689,5.29630478140321
"t=125",3.68313180815163,3.68313180815163,9.7711062261304,5.72063940116183
"t=126",3.66088582866165,3.66088582866165,9.84825797517742,5.68206352663832
"t=127",3.42407153634384,3.42407153634384,9.7711062261304,5.29630478140321
"t=128",3.60484654675909,3.60484654675909,9.7711062261304,5.56633590306779
"t=129",3.54660761673351,3.54660761673351,9.80968210065391,5.48918415402077
"t=130",3.40424555622694,3.40424555622694,9.73253035160689,5.2577289068797
"t=131",3.39373091674776,3.39373091674776,9.73253035160689,5.2577289068797
"t=132",3.60039698419166,3.60039698419166,9.7711062261304,5.56633590306779
"t=133",3.92737238248851,3.92737238248851,9.96398559874795,6.14497402092044
"t=134",3.52483556978752,3.52483556978752,9.84825797517742,5.48918415402077
"t=135",3.59523544197415,3.59523544197415,9.7711062261304,5.56633590306779
"t=136",3.91043781523451,3.91043781523451,9.96398559874795,6.10639814639693
"t=137",3.54818315881427,3.54818315881427,9.84825797517742,5.48918415402077
"t=138",3.5112608806095,3.5112608806095,9.7711062261304,5.41203240497375
"t=139",3.50116772132046,3.50116772132046,9.7711062261304,5.41203240497375
"t=140",3.42745460627655,3.42745460627655,9.73253035160689,5.29630478140321
"t=141",3.38379517936029,3.38379517936029,9.73253035160689,5.2577289068797
"t=142",3.37126829574848,3.37126829574848,9.73253035160689,5.21915303235619
"t=143",3.37470154719573,3.37470154719573,9.73253035160689,5.21915303235619
"t=144",3.36550329971706,3.36550329971706,9.73253035160689,5.21915303235619
"t=145",3.45406878304369,3.45406878304369,9.73253035160689,5.33488065592672
"t=146",3.40566220230174,3.40566220230174,9.73253035160689,5.2577289068797
"t=147",3.37187131163925,3.37187131163925,9.73253035160689,5.21915303235619
"t=148",3.39514562576784,3.39514562576784,9.73253035160689,5.2577289068797
"t=149",3.3701319972583,3.3701319972583,9.73253035160689,5.21915303235619
"t=150",4.05776486824125,4.05776486824125,10.0797132223185,6.3764292680615
"t=151",3.64888408519432,3.64888408519432,9.96398559874795,5.68206352663832
"t=152",3.4525549181291,3.4525549181291,9.73253035160689,5.33488065592672
"t=153",3.40938538603546,3.40938538603546,9.7711062261304,5.29630478140321
"t=154",3.56696639789863,3.56696639789863,9.73253035160689,5.48918415402077
"t=155",3.44855669234672,3.44855669234672,9.7711062261304,5.33488065592672
"t=156",3.44992272097796,3.44992272097796,9.73253035160689,5.33488065592672
"t=157",3.4340526041316,3.4340526041316,9.7711062261304,5.29630478140321
"t=158",3.73960225273611,3.73960225273611,9.80968210065391,5.79779115020885
"t=159",3.47664337676713,3.47664337676713,9.80968210065391,5.41203240497375
"t=160",3.69546172799197,3.69546172799197,9.7711062261304,5.72063940116183
"t=161",3.56429616303728,3.56429616303728,9.84825797517742,5.52776002854428
"t=162",3.52099732218452,3.52099732218452,9.73253035160689,5.41203240497375
"t=163",3.42470327399224,3.42470327399224,9.7711062261304,5.29630478140321
"t=164",3.54561699020085,3.54561699020085,9.73253035160689,5.45060827949725
"t=165",3.48367611509565,3.48367611509565,9.7711062261304,5.37345653045023
"t=166",3.85053750726235,3.85053750726235,9.88683384970093,5.9906705228264
"t=167",3.5215425209625,3.5215425209625,9.84825797517742,5.48918415402077
"t=168",3.39173438468239,3.39173438468239,9.73253035160689,5.2577289068797
"t=169",3.46765022003813,3.46765022003813,9.7711062261304,5.37345653045023
"t=170",3.5407162200388,3.5407162200388,9.73253035160689,5.45060827949725
"t=171",3.42893785188644,3.42893785188644,9.7711062261304,5.29630478140321
"t=172",3.48917831275326,3.48917831275326,9.73253035160689,5.37345653045023
"t=173",4.70180894934094,4.70180894934094,10.9283824618357,7.45655375471979
"t=174",3.85039889107548,3.85039889107548,10.118289096842,6.02924639734991
"t=175",3.52743131992395,3.52743131992395,9.80968210065391,5.45060827949725
"t=176",3.61433878753783,3.61433878753783,9.84825797517742,5.6049117775913
"t=177",3.44574632253504,3.44574632253504,9.7711062261304,5.33488065592672
"t=178",3.47468810349003,3.47468810349003,9.7711062261304,5.37345653045023
"t=179",3.39425442645573,3.39425442645573,9.73253035160689,5.2577289068797
"t=180",3.37218205523923,3.37218205523923,9.73253035160689,5.21915303235619
"t=181",3.40638572917346,3.40638572917346,9.73253035160689,5.2577289068797
"t=182",3.49720287371435,3.49720287371435,9.73253035160689,5.41203240497375
"t=183",3.77406946515368,3.77406946515368,9.84825797517742,5.87494289925587
"t=184",3.57969872859264,3.57969872859264,9.84825797517742,5.56633590306779
"t=185",3.5602176917233,3.5602176917233,9.7711062261304,5.48918415402077
"t=186",3.45779746059399,3.45779746059399,9.7711062261304,5.33488065592672
"t=187",4.93421817318911,4.93421817318911,11.1984135835003,7.84231249995489
"t=188",4.61451265872241,4.61451265872241,10.8512307127887,7.34082613114926
"t=189",3.90705328633609,3.90705328633609,10.041137347795,6.10639814639693
"t=190",3.5256964163511,3.5256964163511,9.88683384970093,5.48918415402077
"t=191",3.43376036341464,3.43376036341464,9.7711062261304,5.29630478140321
"t=192",3.68047811638828,3.68047811638828,9.80968210065391,5.68206352663832
"t=193",3.47476929539839,3.47476929539839,9.80968210065391,5.37345653045023
"t=194",3.39190309133437,3.39190309133437,9.73253035160689,5.2577289068797
"t=195",3.37550835732766,3.37550835732766,9.73253035160689,5.21915303235619
"t=196",3.38660712158993,3.38660712158993,9.73253035160689,5.2577289068797
"t=197",3.38071433799891,3.38071433799891,9.73253035160689,5.21915303235619
"t=198",3.36822978693929,3.36822978693929,9.73253035160689,5.21915303235619
"t=199",3.41388648086724,3.41388648086724,9.73253035160689,5.2577289068797
"t=200",3.49441985358456,3.49441985358456,9.73253035160689,5.37345653045023
"t=201",4.44201512333095,4.44201512333095,10.5811995911241,7.03221913496118
"t=202",4.08301835062577,4.08301835062577,10.2340167204125,6.41500514258501
"t=203",4.38302824480553,4.38302824480553,10.5040478420771,6.95506738591415
"t=204",3.73486158233364,3.73486158233364,10.0025614732715,5.83636702473236
"t=205",3.78822057379385,3.78822057379385,9.84825797517742,5.87494289925587
"t=206",3.5053537386229,3.5053537386229,9.84825797517742,5.45060827949725
"t=207",3.79082130080415,3.79082130080415,9.84825797517742,5.91351877377938
"t=208",3.57058210819371,3.57058210819371,9.84825797517742,5.52776002854428
"t=209",3.48005570256505,3.48005570256505,9.73253035160689,5.37345653045023
"t=210",3.45333552788434,3.45333552788434,9.7711062261304,5.33488065592672
"t=211",3.43858759358763,3.43858759358763,9.73253035160689,5.29630478140321
"t=212",3.40471806273901,3.40471806273901,9.73253035160689,5.2577289068797
"t=213",3.37006592735592,3.37006592735592,9.73253035160689,5.21915303235619
"t=214",3.36863531927704,3.36863531927704,9.73253035160689,5.21915303235619
"t=215",3.49842404407254,3.49842404407254,9.73253035160689,5.41203240497375
"t=216",3.59389670701797,3.59389670701797,9.7711062261304,5.56633590306779
"t=217",3.76453358417437,3.76453358417437,9.84825797517742,5.83636702473236
"t=218",3.75943461788803,3.75943461788803,9.88683384970093,5.83636702473236
"t=219",3.46530269999341,3.46530269999341,9.7711062261304,5.37345653045023
"t=220",3.45576292602842,3.45576292602842,9.7711062261304,5.33488065592672
"t=221",3.40536761826523,3.40536761826523,9.73253035160689,5.2577289068797
"t=222",3.53148196536164,3.53148196536164,9.73253035160689,5.45060827949725
"t=223",3.43376302781459,3.43376302781459,9.7711062261304,5.33488065592672
"t=224",3.37984111745387,3.37984111745387,9.73253035160689,5.21915303235619
"t=225",3.66206569670818,3.66206569670818,9.7711062261304,5.68206352663832
"t=226",3.58137873050994,3.58137873050994,9.80968210065391,5.52776002854428
"t=227",3.73893671989967,3.73893671989967,9.80968210065391,5.79779115020885
"t=228",3.75446675638839,3.75446675638839,9.88683384970093,5.83636702473236
"t=229",3.56525059361075,3.56525059361075,9.7711062261304,5.52776002854428
"t=230",3.4282119597554,3.4282119597554,9.7711062261304,5.29630478140321
"t=231",3.37955418548752,3.37955418548752,9.73253035160689,5.21915303235619
"t=232",3.37089314096445,3.37089314096445,9.73253035160689,5.21915303235619
"t=233",3.37028682008794,3.37028682008794,9.73253035160689,5.21915303235619
"t=234",3.43118518419058,3.43118518419058,9.73253035160689,5.29630478140321
"t=235",3.51162857148559,3.51162857148559,9.73253035160689,5.41203240497375
"t=236",3.46610808848586,3.46610808848586,9.7711062261304,5.37345653045023
"t=237",3.61458903781927,3.61458903781927,9.7711062261304,5.56633590306779
"t=238",3.4287402974934,3.4287402974934,9.7711062261304,5.33488065592672
"t=239",3.38374872214831,3.38374872214831,9.73253035160689,5.21915303235619
"t=240",3.46234443289031,3.46234443289031,9.73253035160689,5.33488065592672
"t=241",3.4570647874411,3.4570647874411,9.73253035160689,5.33488065592672
"t=242",3.38694471474575,3.38694471474575,9.73253035160689,5.2577289068797
"t=243",3.36839127613635,3.36839127613635,9.73253035160689,5.21915303235619
"t=244",3.40140406613145,3.40140406613145,9.73253035160689,5.2577289068797
"t=245",3.5490828698646,3.5490828698646,9.73253035160689,5.48918415402077
"t=246",3.41434576633839,3.41434576633839,9.7711062261304,5.29630478140321
"t=247",3.56608361686612,3.56608361686612,9.73253035160689,5.48918415402077
"t=248",3.43504597364499,3.43504597364499,9.7711062261304,5.33488065592672
"t=249",3.52284881115682,3.52284881115682,9.73253035160689,5.45060827949725
"t=250",3.40972517399567,3.40972517399567,9.7711062261304,5.29630478140321
"t=251",3.36842964832627,3.36842964832627,9.73253035160689,5.21915303235619
"t=252",3.45142940689233,3.45142940689233,9.73253035160689,5.33488065592672
"t=253",3.38284877463506,3.38284877463506,9.73253035160689,5.2577289068797
"t=254",3.4220975265223,3.4220975265223,9.73253035160689,5.29630478140321
"t=255",3.37758347332353,3.37758347332353,9.73253035160689,5.21915303235619
"t=256",3.4427289800416,3.4427289800416,9.73253035160689,5.33488065592672
"t=257",3.46624556149772,3.46624556149772,9.73253035160689,5.33488065592672
"t=258",3.42938640233309,3.42938640233309,9.73253035160689,5.29630478140321
"t=259",3.44751640741335,3.44751640741335,9.73253035160689,5.33488065592672
"t=260",3.38880406605654,3.38880406605654,9.73253035160689,5.2577289068797
"t=261",3.36908757571157,3.36908757571157,9.73253035160689,5.21915303235619
"t=262",3.55303761471308,3.55303761471308,9.7711062261304,5.48918415402077
"t=263",4.0630547141993,4.0630547141993,10.0797132223185,6.3764292680615
"t=264",3.6247761764296,3.6247761764296,9.92540972422444,5.64348765211481
"t=265",3.41043337306791,3.41043337306791,9.73253035160689,5.2577289068797
"t=266",3.47871861903329,3.47871861903329,9.7711062261304,5.37345653045023
"t=267",3.40010584044791,3.40010584044791,9.73253035160689,5.2577289068797
"t=268",3.37661142550095,3.37661142550095,9.73253035160689,5.21915303235619
"t=269",3.36643794471538,3.36643794471538,9.73253035160689,5.21915303235619
"t=270",3.48492656794403,3.48492656794403,9.73253035160689,5.37345653045023
"t=271",3.40804113250763,3.40804113250763,9.73253035160689,5.2577289068797
"t=272",3.54225331138625,3.54225331138625,9.73253035160689,5.45060827949725
"t=273",3.42812854878512,3.42812854878512,9.7711062261304,5.29630478140321
"t=274",3.3781065640496,3.3781065640496,9.73253035160689,5.21915303235619
"t=275",3.44249122296807,3.44249122296807,9.73253035160689,5.33488065592672
"t=276",3.38468148838241,3.38468148838241,9.73253035160689,5.2577289068797
"t=277",3.36959960553972,3.36959960553972,9.73253035160689,5.21915303235619
"t=278",3.3995984524084,3.3995984524084,9.73253035160689,5.2577289068797
"t=279",3.38971323153768,3.38971323153768,9.73253035160689,5.2577289068797
"t=280",3.46870287769515,3.46870287769515,9.73253035160689,5.33488065592672
"t=281",3.39697587026628,3.39697587026628,9.73253035160689,5.2577289068797
"t=282",3.38501792991178,3.38501792991178,9.73253035160689,5.21915303235619
"t=283",3.40882885995881,3.40882885995881,9.73253035160689,5.2577289068797
"t=284",3.38406665162542,3.38406665162542,9.73253035160689,5.21915303235619
"t=285",3.65474000813479,3.65474000813479,9.7711062261304,5.64348765211481
"t=286",3.45182698975111,3.45182698975111,9.80968210065391,5.37345653045023
"t=287",3.46671453013014,3.46671453013014,9.73253035160689,5.33488065592672
"t=288",4.28308925983785,4.28308925983785,10.3497443439831,6.7621880132966
"t=289",3.72348417886938,3.72348417886938,10.0025614732715,5.83636702473236
"t=290",3.42920780800134,3.42920780800134,9.73253035160689,5.29630478140321
"t=291",4.08767553721846,4.08767553721846,10.118289096842,6.41500514258501
"t=292",3.56591670233815,3.56591670233815,9.92540972422444,5.56633590306779
"t=293",3.39437681518967,3.39437681518967,9.73253035160689,5.2577289068797
"t=294",3.38971450077272,3.38971450077272,9.7711062261304,5.2577289068797
"t=295",3.43972596798473,3.43972596798473,9.73253035160689,5.29630478140321
"t=296",3.43916603852171,3.43916603852171,9.7711062261304,5.33488065592672
"t=297",3.46726385794447,3.46726385794447,9.73253035160689,5.33488065592672
"t=298",3.40193239173291,3.40193239173291,9.73253035160689,5.2577289068797
"t=299",3.40929367567695,3.40929367567695,9.73253035160689,5.2577289068797
"t=300",3.40501577438833,3.40501577438833,9.73253035160689,5.2577289068797
"t=301",3.77501947282386,3.77501947282386,9.80968210065391,5.87494289925587
"t=302",4.0657360924841,4.0657360924841,10.118289096842,6.41500514258501
"t=303",3.66961010260734,3.66961010260734,9.88683384970093,5.68206352663832
"t=304",3.52597821117663,3.52597821117663,9.7711062261304,5.45060827949725
"t=305",3.40352302351026,3.40352302351026,9.7711062261304,5.2577289068797
"t=306",3.76170098077084,3.76170098077084,9.80968210065391,5.83636702473236
"t=307",3.86816656411769,3.86816656411769,9.96398559874795,6.02924639734991
"t=308",3.50207200129053,3.50207200129053,9.80968210065391,5.41203240497375
"t=309",3.421489195528,3.421489195528,9.7711062261304,5.29630478140321
"t=310",3.38431081530092,3.38431081530092,9.73253035160689,5.21915303235619
"t=311",3.40543828855443,3.40543828855443,9.73253035160689,5.2577289068797
"t=312",3.37816546987714,3.37816546987714,9.73253035160689,5.21915303235619
"t=313",3.37650134263089,3.37650134263089,9.73253035160689,5.21915303235619
"t=314",3.38818944232432,3.38818944232432,9.73253035160689,5.2577289068797
"t=315",3.46984468313012,3.46984468313012,9.73253035160689,5.37345653045023
"t=316",3.45583771258029,3.45583771258029,9.73253035160689,5.33488065592672
"t=317",3.96123356782963,3.96123356782963,9.96398559874795,6.22212576996746
"t=318",3.53707103731613,3.53707103731613,9.88683384970093,5.52776002854428
"t=319",3.43019982473281,3.43019982473281,9.73253035160689,5.29630478140321
"t=320",3.45715677846186,3.45715677846186,9.7711062261304,5.33488065592672
"t=321",3.82998642728225,3.82998642728225,9.84825797517742,5.95209464830289
"t=322",3.9838357605732,3.9838357605732,10.041137347795,6.26070164449097
"t=323",5.45461849829061,5.45461849829061,11.7384758268294,8.49810236685456
"t=324",4.42449924329649,4.42449924329649,10.6583513401711,7.03221913496118
"t=325",3.60337786191803,3.60337786191803,9.88683384970093,5.6049117775913
"t=326",3.63220167500375,3.63220167500375,9.84825797517742,5.64348765211481
"t=327",3.60504590241924,3.60504590241924,9.80968210065391,5.56633590306779
"t=328",3.47367717530673,3.47367717530673,9.7711062261304,5.37345653045023
"t=329",3.49047830922086,3.49047830922086,9.73253035160689,5.37345653045023
"t=330",3.40996035507952,3.40996035507952,9.7711062261304,5.29630478140321
"t=331",3.38687470212748,3.38687470212748,9.73253035160689,5.2577289068797
"t=332",3.3726574936379,3.3726574936379,9.73253035160689,5.21915303235619
"t=333",3.37335552084599,3.37335552084599,9.73253035160689,5.21915303235619
"t=334",3.46692799397332,3.46692799397332,9.73253035160689,5.33488065592672
"t=335",3.47715085209421,3.47715085209421,9.73253035160689,5.37345653045023
"t=336",3.47280920480134,3.47280920480134,9.73253035160689,5.37345653045023
"t=337",3.40282314462807,3.40282314462807,9.73253035160689,5.2577289068797
"t=338",3.79856420640452,3.79856420640452,9.84825797517742,5.91351877377938
"t=339",3.88618987647756,3.88618987647756,9.96398559874795,6.06782227187342
"t=340",3.52049768198463,3.52049768198463,9.80968210065391,5.45060827949725
"t=341",3.4545946792125,3.4545946792125,9.7711062261304,5.33488065592672
"t=342",3.42479569502627,3.42479569502627,9.73253035160689,5.29630478140321
"t=343",3.42241654136191,3.42241654136191,9.73253035160689,5.29630478140321
"t=344",3.45666716226748,3.45666716226748,9.73253035160689,5.33488065592672
"t=345",3.51044186056347,3.51044186056347,9.7711062261304,5.41203240497375
"t=346",3.78894228239851,3.78894228239851,9.84825797517742,5.91351877377938
"t=347",3.53365445302007,3.53365445302007,9.84825797517742,5.48918415402077
"t=348",3.39992073171592,3.39992073171592,9.73253035160689,5.2577289068797
"t=349",3.38041712441609,3.38041712441609,9.73253035160689,5.2577289068797
"t=350",3.62449189041795,3.62449189041795,9.7711062261304,5.6049117775913
"t=351",3.48635353055638,3.48635353055638,9.80968210065391,5.41203240497375
"t=352",3.59664294961335,3.59664294961335,9.7711062261304,5.56633590306779
"t=353",3.73075075285484,3.73075075285484,9.84825797517742,5.79779115020885
"t=354",3.4798138963084,3.4798138963084,9.7711062261304,5.37345653045023
"t=355",3.39409914578182,3.39409914578182,9.73253035160689,5.2577289068797
"t=356",3.37926340836151,3.37926340836151,9.73253035160689,5.21915303235619
"t=357",3.40850751073196,3.40850751073196,9.73253035160689,5.2577289068797
"t=358",3.50484672661014,3.50484672661014,9.73253035160689,5.41203240497375
"t=359",3.45625622680402,3.45625622680402,9.7711062261304,5.33488065592672
"t=360",3.43876852779196,3.43876852779196,9.73253035160689,5.29630478140321
"t=361",3.46641538712362,3.46641538712362,9.73253035160689,5.33488065592672
"t=362",3.60164669771041,3.60164669771041,9.7711062261304,5.56633590306779
"t=363",3.52022738935855,3.52022738935855,9.7711062261304,5.45060827949725
"t=364",3.39504075904773,3.39504075904773,9.73253035160689,5.2577289068797
"t=365",3.38883256876004,3.38883256876004,9.73253035160689,5.2577289068797
"t=366",3.37801442764386,3.37801442764386,9.73253035160689,5.21915303235619
"t=367",3.38838032760429,3.38838032760429,9.73253035160689,5.2577289068797
"t=368",3.39432655478831,3.39432655478831,9.73253035160689,5.2577289068797
"t=369",3.3706031842202,3.3706031842202,9.73253035160689,5.21915303235619
"t=370",3.37100738976558,3.37100738976558,9.73253035160689,5.21915303235619
"t=371",3.38700022654282,3.38700022654282,9.73253035160689,5.2577289068797
"t=372",3.43609812750149,3.43609812750149,9.73253035160689,5.29630478140321
"t=373",3.5230806060309,3.5230806060309,9.73253035160689,5.45060827949725
"t=374",3.7644473925341,3.7644473925341,9.80968210065391,5.83636702473236
"t=375",3.47672316593784,3.47672316593784,9.80968210065391,5.41203240497375
"t=376",3.40113985065336,3.40113985065336,9.73253035160689,5.2577289068797
"t=377",3.39319896123666,3.39319896123666,9.73253035160689,5.2577289068797
