"","mean","med","1%","5%"
"t=28",2.1360533290181,2.1360533290181,5.29630478140321,3.3675110552277
"t=29",2.17063609074328,2.17063609074328,5.37345653045023,3.40608692975121
"t=30",2.02672336528707,2.02672336528707,5.02627365973864,3.17463168261015
"t=31",2.2816472973426,2.2816472973426,5.6049117775913,3.59896630236876
"t=32",2.91035562379416,2.91035562379416,7.07079500948469,4.64051491450354
"t=33",2.65231619003424,2.65231619003424,6.49215689163203,4.21618029474493
"t=34",2.02654806453384,2.02654806453384,5.02627365973864,3.17463168261015
"t=35",2.06786943154353,2.06786943154353,5.10342540878566,3.25178343165717
"t=36",2.02497362546109,2.02497362546109,5.02627365973864,3.17463168261015
"t=37",2.65911117366699,2.65911117366699,6.49215689163203,4.21618029474493
"t=38",2.09353964836037,2.09353964836037,5.18057715783268,3.29035930618068
"t=39",2.12061557772594,2.12061557772594,5.2577289068797,3.32893518070419
"t=40",2.1260137460417,2.1260137460417,5.2577289068797,3.32893518070419
"t=41",2.81439975057835,2.81439975057835,6.83933976234362,4.4862114164095
"t=42",2.96748152837634,2.96748152837634,7.18652263305522,4.71766666355056
"t=43",2.73572609967467,2.73572609967467,6.68503626424958,4.33190791831546
"t=44",2.24728402957699,2.24728402957699,5.52776002854428,3.52181455332174
"t=45",2.05606434505839,2.05606434505839,5.10342540878566,3.21320755713366
"t=46",2.35982932145651,2.35982932145651,5.79779115020885,3.71469392593929
"t=47",2.02523126948898,2.02523126948898,5.02627365973864,3.17463168261015
"t=48",2.74082127532303,2.74082127532303,6.68503626424958,4.33190791831546
"t=49",3.28473714626437,3.28473714626437,7.8808883744784,5.21915303235619
"t=50",2.1179054690472,2.1179054690472,5.2577289068797,3.32893518070419
"t=51",2.20008268566582,2.20008268566582,5.45060827949725,3.44466280427472
"t=52",2.8367613757815,2.8367613757815,6.87791563686713,4.4862114164095
"t=53",3.49796814241061,3.49796814241061,8.34379886876052,5.56633590306779
"t=54",3.7462001323215,3.7462001323215,8.88386111208967,5.95209464830289
"t=55",2.11248000459339,2.11248000459339,5.21915303235619,3.32893518070419
"t=56",2.07836216630338,2.07836216630338,5.14200128330917,3.25178343165717
"t=57",2.24446065206919,2.24446065206919,5.52776002854428,3.52181455332174
"t=58",2.03184012495394,2.03184012495394,5.02627365973864,3.17463168261015
"t=59",2.07021269228907,2.07021269228907,5.14200128330917,3.25178343165717
"t=60",2.06632356323724,2.06632356323724,5.10342540878566,3.21320755713366
"t=61",2.05561738674105,2.05561738674105,5.10342540878566,3.21320755713366
"t=62",2.0606326169102,2.0606326169102,5.10342540878566,3.21320755713366
"t=63",2.08981475019528,2.08981475019528,5.18057715783268,3.29035930618068
"t=64",2.4611133713371,2.4611133713371,6.02924639734991,3.90757329855684
"t=65",2.37414057984218,2.37414057984218,5.83636702473236,3.7532698004628
"t=66",2.62150864193158,2.62150864193158,6.41500514258501,4.13902854569791
"t=67",2.30500357083043,2.30500357083043,5.68206352663832,3.63754217689227
"t=68",2.5595748971327,2.5595748971327,6.26070164449097,4.06187679665089
"t=69",2.17421283969045,2.17421283969045,5.37345653045023,3.40608692975121
"t=70",2.03234620055461,2.03234620055461,5.02627365973864,3.17463168261015
"t=71",2.03133377830211,2.03133377830211,5.02627365973864,3.17463168261015
"t=72",2.06575741109142,2.06575741109142,5.10342540878566,3.21320755713366
"t=73",2.02624097056308,2.02624097056308,5.02627365973864,3.17463168261015
"t=74",2.84869162625635,2.84869162625635,6.91649151139064,4.52478729093301
"t=75",2.03815197956357,2.03815197956357,5.06484953426215,3.17463168261015
"t=76",2.11426892331585,2.11426892331585,5.21915303235619,3.32893518070419
"t=77",2.11637613792451,2.11637613792451,5.21915303235619,3.32893518070419
"t=78",2.55270506660301,2.55270506660301,6.26070164449097,4.02330092212738
"t=79",2.83150227306318,2.83150227306318,6.87791563686713,4.4862114164095
"t=80",2.35361662172881,2.35361662172881,5.79779115020885,3.71469392593929
"t=81",2.0421205372197,2.0421205372197,5.06484953426215,3.17463168261015
"t=82",2.03842422341279,2.03842422341279,5.06484953426215,3.17463168261015
"t=83",2.3617823289588,2.3617823289588,5.79779115020885,3.71469392593929
"t=84",2.06018111813591,2.06018111813591,5.10342540878566,3.21320755713366
"t=85",3.15139555837672,3.15139555837672,7.61085725281383,5.02627365973864
"t=86",2.75017513219993,2.75017513219993,6.68503626424958,4.37048379283897
"t=87",2.63465406688138,2.63465406688138,6.45358101710852,4.17760442022142
"t=88",2.06614226169451,2.06614226169451,5.10342540878566,3.21320755713366
"t=89",2.03503591931946,2.03503591931946,5.02627365973864,3.17463168261015
"t=90",2.12254836411818,2.12254836411818,5.2577289068797,3.32893518070419
"t=91",2.76414018684291,2.76414018684291,6.72361213877309,4.37048379283897
"t=92",2.23739188089648,2.23739188089648,5.52776002854428,3.52181455332174
"t=93",2.37989099225007,2.37989099225007,5.83636702473236,3.7532698004628
"t=94",2.99849088294315,2.99849088294315,7.26367438210224,4.75624253807407
"t=95",2.14928594084235,2.14928594084235,5.29630478140321,3.3675110552277
"t=96",2.19785982553129,2.19785982553129,5.41203240497375,3.44466280427472
"t=97",2.03004422222203,2.03004422222203,5.02627365973864,3.17463168261015
"t=98",2.14714714997454,2.14714714997454,5.29630478140321,3.3675110552277
"t=99",2.04474007103612,2.04474007103612,5.06484953426215,3.21320755713366
"t=100",2.70270653225578,2.70270653225578,6.60788451520256,4.29333204379195
"t=101",2.8244349199964,2.8244349199964,6.87791563686713,4.4862114164095
"t=102",2.20383249665851,2.20383249665851,5.45060827949725,3.44466280427472
"t=103",6.16101575235226,6.16101575235226,12.085658697541,9.03816461018371
"t=104",5.61770313440409,5.61770313440409,11.6998999523059,8.49810236685456
"t=105",2.33222300001779,2.33222300001779,5.75921527568534,3.67611805141578
"t=106",2.05822379868037,2.05822379868037,5.10342540878566,3.21320755713366
"t=107",2.12633901991857,2.12633901991857,5.2577289068797,3.32893518070419
"t=108",2.59358392489486,2.59358392489486,6.33785339353799,4.1004526711744
"t=109",2.02597675323377,2.02597675323377,5.02627365973864,3.17463168261015
"t=110",2.14613714893739,2.14613714893739,5.29630478140321,3.3675110552277
"t=111",2.34482456851762,2.34482456851762,5.75921527568534,3.71469392593929
"t=112",2.0476793105604,2.0476793105604,5.06484953426215,3.21320755713366
"t=113",2.55067995397899,2.55067995397899,6.26070164449097,4.02330092212738
"t=114",2.03257868839935,2.03257868839935,5.02627365973864,3.17463168261015
"t=115",2.38973816442372,2.38973816442372,5.87494289925587,3.7532698004628
"t=116",2.07850078414746,2.07850078414746,5.14200128330917,3.25178343165717
"t=117",2.13002274586021,2.13002274586021,5.2577289068797,3.32893518070419
"t=118",2.0272576140673,2.0272576140673,5.02627365973864,3.17463168261015
"t=119",2.12443642440092,2.12443642440092,5.2577289068797,3.32893518070419
"t=120",2.07137223209065,2.07137223209065,5.14200128330917,3.25178343165717
"t=121",2.24010624198276,2.24010624198276,5.52776002854428,3.52181455332174
"t=122",2.39673184959818,2.39673184959818,5.87494289925587,3.79184567498631
"t=123",2.0762577341686,2.0762577341686,5.14200128330917,3.25178343165717
"t=124",2.11515323011687,2.11515323011687,5.21915303235619,3.32893518070419
"t=125",2.66795677409902,2.66795677409902,6.53073276615554,4.21618029474493
"t=126",2.50276181497306,2.50276181497306,6.14497402092044,3.94614917308036
"t=127",2.02959191100974,2.02959191100974,5.02627365973864,3.17463168261015
"t=128",2.50044926227162,2.50044926227162,6.14497402092044,3.94614917308036
"t=129",2.29941101190653,2.29941101190653,5.68206352663832,3.63754217689227
"t=130",2.03208713321902,2.03208713321902,5.02627365973864,3.17463168261015
"t=131",2.06188465126209,2.06188465126209,5.10342540878566,3.21320755713366
"t=132",2.51273584766831,2.51273584766831,6.14497402092044,3.98472504760386
"t=133",3.06834146112568,3.06834146112568,7.41797788019628,4.8719701616446
"t=134",2.09345493131328,2.09345493131328,5.18057715783268,3.29035930618068
"t=135",2.45987012377916,2.45987012377916,6.02924639734991,3.86899742403333
"t=136",3.03182594429971,3.03182594429971,7.34082613114926,4.83339428712109
"t=137",2.15280146540837,2.15280146540837,5.33488065592672,3.3675110552277
"t=138",2.27073869752827,2.27073869752827,5.6049117775913,3.56039042784525
"t=139",2.23976792083681,2.23976792083681,5.52776002854428,3.52181455332174
"t=140",2.1024398228475,2.1024398228475,5.21915303235619,3.29035930618068
"t=141",2.03152292187094,2.03152292187094,5.02627365973864,3.17463168261015
"t=142",2.03219072882955,2.03219072882955,5.02627365973864,3.17463168261015
"t=143",2.04268508919276,2.04268508919276,5.06484953426215,3.17463168261015
"t=144",2.02485573422982,2.02485573422982,5.02627365973864,3.17463168261015
"t=145",2.21372265443921,2.21372265443921,5.45060827949725,3.48323867879823
"t=146",2.07079970596769,2.07079970596769,5.14200128330917,3.25178343165717
"t=147",2.02534637876182,2.02534637876182,5.02627365973864,3.17463168261015
"t=148",2.0854476528552,2.0854476528552,5.18057715783268,3.25178343165717
"t=149",2.02469884466004,2.02469884466004,5.02627365973864,3.17463168261015
"t=150",3.30027024728523,3.30027024728523,7.91946424900191,5.2577289068797
"t=151",2.23438604560136,2.23438604560136,5.52776002854428,3.52181455332174
"t=152",2.12847868051308,2.12847868051308,5.2577289068797,3.32893518070419
"t=153",2.04151883640741,2.04151883640741,5.06484953426215,3.17463168261015
"t=154",2.44998695959156,2.44998695959156,6.02924639734991,3.86899742403333
"t=155",2.08407781289126,2.08407781289126,5.14200128330917,3.25178343165717
"t=156",2.18946506298776,2.18946506298776,5.41203240497375,3.44466280427472
"t=157",2.12064743852998,2.12064743852998,5.2577289068797,3.32893518070419
"t=158",2.78167403021517,2.78167403021517,6.7621880132966,4.40905966736248
"t=159",2.0483067257633,2.0483067257633,5.06484953426215,3.21320755713366
"t=160",2.69602403572549,2.69602403572549,6.56930864067905,4.29333204379195
"t=161",2.26320948170594,2.26320948170594,5.56633590306779,3.56039042784525
"t=162",2.30773485850308,2.30773485850308,5.68206352663832,3.63754217689227
"t=163",2.05544734635954,2.05544734635954,5.10342540878566,3.21320755713366
"t=164",2.39984993490842,2.39984993490842,5.91351877377938,3.79184567498631
"t=165",2.18047656918805,2.18047656918805,5.37345653045023,3.40608692975121
"t=166",2.97803073187452,2.97803073187452,7.22509850757873,4.71766666355056
"t=167",2.08477999055186,2.08477999055186,5.14200128330917,3.25178343165717
"t=168",2.04060324761458,2.04060324761458,5.06484953426215,3.17463168261015
"t=169",2.20737817921515,2.20737817921515,5.45060827949725,3.48323867879823
"t=170",2.37148712903171,2.37148712903171,5.83636702473236,3.7532698004628
"t=171",2.06826824017784,2.06826824017784,5.10342540878566,3.25178343165717
"t=172",2.27428140829045,2.27428140829045,5.6049117775913,3.59896630236876
"t=173",4.30892624294405,4.30892624294405,9.96398559874795,6.80076388782011
"t=174",2.35213698112748,2.35213698112748,5.79779115020885,3.71469392593929
"t=175",2.18493257398154,2.18493257398154,5.41203240497375,3.44466280427472
"t=176",2.43639491510882,2.43639491510882,5.9906705228264,3.83042154950982
"t=177",2.08627327273271,2.08627327273271,5.18057715783268,3.25178343165717
"t=178",2.21622063088047,2.21622063088047,5.45060827949725,3.48323867879823
"t=179",2.03322940737479,2.03322940737479,5.02627365973864,3.17463168261015
"t=180",2.02735971526761,2.02735971526761,5.02627365973864,3.17463168261015
"t=181",2.10894117527981,2.10894117527981,5.21915303235619,3.29035930618068
"t=182",2.29258785240602,2.29258785240602,5.64348765211481,3.59896630236876
"t=183",2.82250211714225,2.82250211714225,6.87791563686713,4.4862114164095
"t=184",2.28793519402156,2.28793519402156,5.64348765211481,3.59896630236876
"t=185",2.37450042665121,2.37450042665121,5.83636702473236,3.7532698004628
"t=186",2.11886294898531,2.11886294898531,5.2577289068797,3.32893518070419
"t=187",4.67710755161686,4.67710755161686,10.5811995911241,7.34082613114926
"t=188",3.86946479305271,3.86946479305271,9.11531635923073,6.14497402092044
"t=189",2.68841225819158,2.68841225819158,6.56930864067905,4.25475616926844
"t=190",2.05155884141504,2.05155884141504,5.06484953426215,3.21320755713366
"t=191",2.09743486740046,2.09743486740046,5.18057715783268,3.29035930618068
"t=192",2.63930072263741,2.63930072263741,6.45358101710852,4.17760442022142
"t=193",2.09223165148836,2.09223165148836,5.18057715783268,3.29035930618068
"t=194",2.04244282345849,2.04244282345849,5.06484953426215,3.17463168261015
"t=195",2.02456298790887,2.02456298790887,5.02627365973864,3.17463168261015
"t=196",2.07090692046848,2.07090692046848,5.14200128330917,3.25178343165717
"t=197",2.04678963038196,2.04678963038196,5.06484953426215,3.21320755713366
"t=198",2.02894908916914,2.02894908916914,5.02627365973864,3.17463168261015
"t=199",2.12728274583368,2.12728274583368,5.2577289068797,3.32893518070419
"t=200",2.28483220986841,2.28483220986841,5.64348765211481,3.59896630236876
"t=201",3.91306635274373,3.91306635274373,9.19246810827775,6.22212576996746
"t=202",2.99209660993408,2.99209660993408,7.22509850757873,4.75624253807407
"t=203",3.77577279221171,3.77577279221171,8.92243698661318,5.9906705228264
"t=204",2.29270398768123,2.29270398768123,5.64348765211481,3.59896630236876
"t=205",2.7756903406752,2.7756903406752,6.7621880132966,4.40905966736248
"t=206",2.07767323548068,2.07767323548068,5.14200128330917,3.25178343165717
"t=207",2.85905751913043,2.85905751913043,6.95506738591415,4.52478729093301
"t=208",2.21814962020978,2.21814962020978,5.48918415402077,3.48323867879823
"t=209",2.21671259614382,2.21671259614382,5.48918415402077,3.48323867879823
"t=210",2.13572789323265,2.13572789323265,5.29630478140321,3.3675110552277
"t=211",2.15794816617524,2.15794816617524,5.33488065592672,3.3675110552277
"t=212",2.06511330946014,2.06511330946014,5.10342540878566,3.21320755713366
"t=213",2.0247555206881,2.0247555206881,5.02627365973864,3.17463168261015
"t=214",2.0273820486564,2.0273820486564,5.02627365973864,3.17463168261015
"t=215",2.30886466502599,2.30886466502599,5.68206352663832,3.63754217689227
"t=216",2.45598222149435,2.45598222149435,6.02924639734991,3.86899742403333
"t=217",2.77618173122046,2.77618173122046,6.7621880132966,4.40905966736248
"t=218",2.68733491866137,2.68733491866137,6.56930864067905,4.25475616926844
"t=219",2.0664656635045,2.0664656635045,5.10342540878566,3.21320755713366
"t=220",2.16782993185986,2.16782993185986,5.37345653045023,3.40608692975121
"t=221",2.06701674426369,2.06701674426369,5.10342540878566,3.25178343165717
"t=222",2.36470254240959,2.36470254240959,5.79779115020885,3.71469392593929
"t=223",2.08671238431943,2.08671238431943,5.18057715783268,3.25178343165717
"t=224",2.03260605740149,2.03260605740149,5.02627365973864,3.17463168261015
"t=225",2.63316424841262,2.63316424841262,6.45358101710852,4.17760442022142
"t=226",2.33820333773392,2.33820333773392,5.75921527568534,3.67611805141578
"t=227",2.74481976696628,2.74481976696628,6.68503626424958,4.37048379283897
"t=228",2.67151574151801,2.67151574151801,6.53073276615554,4.25475616926844
"t=229",2.30642911319021,2.30642911319021,5.68206352663832,3.63754217689227
"t=230",2.05579820495781,2.05579820495781,5.10342540878566,3.21320755713366
"t=231",2.02964626968621,2.02964626968621,5.02627365973864,3.17463168261015
"t=232",2.02671932069887,2.02671932069887,5.02627365973864,3.17463168261015
"t=233",2.03752177214214,2.03752177214214,5.06484953426215,3.17463168261015
"t=234",2.16281841628471,2.16281841628471,5.33488065592672,3.40608692975121
"t=235",2.3150100767085,2.3150100767085,5.68206352663832,3.63754217689227
"t=236",2.17655037831335,2.17655037831335,5.37345653045023,3.40608692975121
"t=237",2.52203025824226,2.52203025824226,6.18354989544395,3.98472504760386
"t=238",2.02663557303802,2.02663557303802,5.02627365973864,3.17463168261015
"t=239",2.04744419365631,2.04744419365631,5.06484953426215,3.21320755713366
"t=240",2.21551126662895,2.21551126662895,5.45060827949725,3.48323867879823
"t=241",2.1849052844989,2.1849052844989,5.41203240497375,3.44466280427472
"t=242",2.02694645636278,2.02694645636278,5.02627365973864,3.17463168261015
"t=243",2.0251266923414,2.0251266923414,5.02627365973864,3.17463168261015
"t=244",2.10003040763571,2.10003040763571,5.18057715783268,3.29035930618068
"t=245",2.40504238370663,2.40504238370663,5.91351877377938,3.79184567498631
"t=246",2.0334416466872,2.0334416466872,5.02627365973864,3.17463168261015
"t=247",2.44302783185435,2.44302783185435,5.9906705228264,3.86899742403333
"t=248",2.06041470960713,2.06041470960713,5.10342540878566,3.21320755713366
"t=249",2.34944861164522,2.34944861164522,5.79779115020885,3.71469392593929
"t=250",2.02623649207112,2.02623649207112,5.02627365973864,3.17463168261015
"t=251",2.02480602640766,2.02480602640766,5.02627365973864,3.17463168261015
"t=252",2.19809090571286,2.19809090571286,5.41203240497375,3.44466280427472
"t=253",2.02575239044947,2.02575239044947,5.02627365973864,3.17463168261015
"t=254",2.1387292476834,2.1387292476834,5.29630478140321,3.3675110552277
"t=255",2.02506601863489,2.02506601863489,5.02627365973864,3.17463168261015
"t=256",2.18699905896173,2.18699905896173,5.41203240497375,3.44466280427472
"t=257",2.20887212339424,2.20887212339424,5.45060827949725,3.48323867879823
"t=258",2.12078830803528,2.12078830803528,5.2577289068797,3.32893518070419
"t=259",2.17517273307664,2.17517273307664,5.37345653045023,3.40608692975121
"t=260",2.0363548694675,2.0363548694675,5.06484953426215,3.17463168261015
"t=261",2.02544023773084,2.02544023773084,5.02627365973864,3.17463168261015
"t=262",2.41913943743538,2.41913943743538,5.95209464830289,3.83042154950982
"t=263",3.3234984652088,3.3234984652088,7.95804012352542,5.29630478140321
"t=264",2.22568396926092,2.22568396926092,5.48918415402077,3.48323867879823
"t=265",2.02508977068129,2.02508977068129,5.02627365973864,3.17463168261015
"t=266",2.22309352399413,2.22309352399413,5.48918415402077,3.48323867879823
"t=267",2.05190363361067,2.05190363361067,5.06484953426215,3.21320755713366
"t=268",2.03039093200745,2.03039093200745,5.02627365973864,3.17463168261015
"t=269",2.02531416241378,2.02531416241378,5.02627365973864,3.17463168261015
"t=270",2.27757408203183,2.27757408203183,5.6049117775913,3.59896630236876
"t=271",2.05801332082671,2.05801332082671,5.10342540878566,3.21320755713366
"t=272",2.39157782587345,2.39157782587345,5.87494289925587,3.79184567498631
"t=273",2.06450198705544,2.06450198705544,5.10342540878566,3.21320755713366
"t=274",2.03475135489631,2.03475135489631,5.02627365973864,3.17463168261015
"t=275",2.17705626320164,2.17705626320164,5.37345653045023,3.40608692975121
"t=276",2.03367960540731,2.03367960540731,5.02627365973864,3.17463168261015
"t=277",2.02671027647025,2.02671027647025,5.02627365973864,3.17463168261015
"t=278",2.09780007526136,2.09780007526136,5.18057715783268,3.29035930618068
"t=279",2.06335993221292,2.06335993221292,5.10342540878566,3.21320755713366
"t=280",2.23851423027616,2.23851423027616,5.52776002854428,3.52181455332174
"t=281",2.0419428632588,2.0419428632588,5.06484953426215,3.17463168261015
"t=282",2.05850177882802,2.05850177882802,5.10342540878566,3.21320755713366
"t=283",2.10773936111541,2.10773936111541,5.21915303235619,3.29035930618068
"t=284",2.04867237725046,2.04867237725046,5.06484953426215,3.21320755713366
"t=285",2.62175287946573,2.62175287946573,6.41500514258501,4.13902854569791
"t=286",2.04751340669368,2.04751340669368,5.06484953426215,3.21320755713366
"t=287",2.22501557866258,2.22501557866258,5.48918415402077,3.48323867879823
"t=288",3.66305751122185,3.66305751122185,8.69098173947212,5.83636702473236
"t=289",2.29411091722411,2.29411091722411,5.64348765211481,3.59896630236876
"t=290",2.03235008426549,2.03235008426549,5.02627365973864,3.17463168261015
"t=291",3.33127069714427,3.33127069714427,7.99661599804893,5.29630478140321
"t=292",2.02460866096538,2.02460866096538,5.02627365973864,3.17463168261015
"t=293",2.02495186662606,2.02495186662606,5.02627365973864,3.17463168261015
"t=294",2.03302324548888,2.03302324548888,5.02627365973864,3.17463168261015
"t=295",2.18440518664545,2.18440518664545,5.41203240497375,3.44466280427472
"t=296",2.14129933924318,2.14129933924318,5.29630478140321,3.3675110552277
"t=297",2.2212906958432,2.2212906958432,5.48918415402077,3.48323867879823
"t=298",2.04984644563139,2.04984644563139,5.06484953426215,3.21320755713366
"t=299",2.10882105423061,2.10882105423061,5.21915303235619,3.29035930618068
"t=300",2.08702671321875,2.08702671321875,5.18057715783268,3.25178343165717
"t=301",2.84703164727562,2.84703164727562,6.91649151139064,4.52478729093301
"t=302",3.24891183464741,3.24891183464741,7.80373662543138,5.18057715783268
"t=303",2.38251976367895,2.38251976367895,5.87494289925587,3.7532698004628
"t=304",2.23359872464514,2.23359872464514,5.52776002854428,3.52181455332174
"t=305",2.02466499855682,2.02466499855682,5.02627365973864,3.17463168261015
"t=306",2.81859236551385,2.81859236551385,6.83933976234362,4.4862114164095
"t=307",2.87157091802323,2.87157091802323,6.99364326043766,4.56336316545652
"t=308",2.11277578118143,2.11277578118143,5.21915303235619,3.32893518070419
"t=309",2.06550895620143,2.06550895620143,5.10342540878566,3.21320755713366
"t=310",2.04254826467982,2.04254826467982,5.06484953426215,3.17463168261015
"t=311",2.09784393050937,2.09784393050937,5.18057715783268,3.29035930618068
"t=312",2.03717876766352,2.03717876766352,5.06484953426215,3.17463168261015
"t=313",2.04406334601757,2.04406334601757,5.06484953426215,3.21320755713366
"t=314",2.07143825185252,2.07143825185252,5.14200128330917,3.25178343165717
"t=315",2.24034447241963,2.24034447241963,5.52776002854428,3.52181455332174
"t=316",2.17438451203959,2.17438451203959,5.37345653045023,3.40608692975121
"t=317",3.16521189561313,3.16521189561313,7.61085725281383,5.02627365973864
"t=318",2.05333413761559,2.05333413761559,5.10342540878566,3.21320755713366
"t=319",2.11970391239146,2.11970391239146,5.2577289068797,3.32893518070419
"t=320",2.16603256891148,2.16603256891148,5.33488065592672,3.40608692975121
"t=321",2.94370037772094,2.94370037772094,7.14794675853171,4.67909078902705
"t=322",3.06962156635056,3.06962156635056,7.41797788019628,4.8719701616446
"t=323",5.53490473999021,5.53490473999021,11.6227482032589,8.42095061780755
"t=324",3.31992872052217,3.31992872052217,7.95804012352542,5.29630478140321
"t=325",2.07157389633229,2.07157389633229,5.14200128330917,3.25178343165717
"t=326",2.4172023444542,2.4172023444542,5.95209464830289,3.83042154950982
"t=327",2.4275194999856,2.4275194999856,5.95209464830289,3.83042154950982
"t=328",2.13160724327797,2.13160724327797,5.2577289068797,3.32893518070419
"t=329",2.25359011171333,2.25359011171333,5.56633590306779,3.56039042784525
"t=330",2.05044458671994,2.05044458671994,5.06484953426215,3.21320755713366
"t=331",2.05707958446158,2.05707958446158,5.10342540878566,3.21320755713366
"t=332",2.0266753319524,2.0266753319524,5.02627365973864,3.17463168261015
"t=333",2.04369295857663,2.04369295857663,5.06484953426215,3.21320755713366
"t=334",2.23698661292783,2.23698661292783,5.52776002854428,3.52181455332174
"t=335",2.22369559109691,2.22369559109691,5.48918415402077,3.48323867879823
"t=336",2.21186039417516,2.21186039417516,5.45060827949725,3.48323867879823
"t=337",2.05513216971996,2.05513216971996,5.10342540878566,3.21320755713366
"t=338",2.88832373637025,2.88832373637025,6.99364326043766,4.60193903998003
"t=339",2.89219963131739,2.89219963131739,7.03221913496118,4.60193903998003
"t=340",2.15183511541103,2.15183511541103,5.33488065592672,3.3675110552277
"t=341",2.12830655273841,2.12830655273841,5.2577289068797,3.32893518070419
"t=342",2.1164407691834,2.1164407691834,5.21915303235619,3.32893518070419
"t=343",2.11536085061164,2.11536085061164,5.21915303235619,3.32893518070419
"t=344",2.20053659643458,2.20053659643458,5.45060827949725,3.44466280427472
"t=345",2.29763568752673,2.29763568752673,5.64348765211481,3.63754217689227
"t=346",2.84962465950425,2.84962465950425,6.91649151139064,4.52478729093301
"t=347",2.17216856385621,2.17216856385621,5.37345653045023,3.40608692975121
"t=348",2.03995075735127,2.03995075735127,5.06484953426215,3.17463168261015
"t=349",2.02702379313607,2.02702379313607,5.02627365973864,3.17463168261015
"t=350",2.56765408533641,2.56765408533641,6.29927751901448,4.06187679665089
"t=351",2.14073497556015,2.14073497556015,5.29630478140321,3.3675110552277
"t=352",2.49158721574542,2.49158721574542,6.10639814639693,3.94614917308036
"t=353",2.68230519377737,2.68230519377737,6.53073276615554,4.25475616926844
"t=354",2.11332961120452,2.11332961120452,5.21915303235619,3.32893518070419
"t=355",2.02833769829077,2.02833769829077,5.02627365973864,3.17463168261015
"t=356",2.04161559032397,2.04161559032397,5.06484953426215,3.17463168261015
"t=357",2.10982941681403,2.10982941681403,5.21915303235619,3.29035930618068
"t=358",2.3086247152352,2.3086247152352,5.68206352663832,3.63754217689227
"t=359",2.15576676152698,2.15576676152698,5.33488065592672,3.3675110552277
"t=360",2.14951397183966,2.14951397183966,5.29630478140321,3.3675110552277
"t=361",2.2084730851128,2.2084730851128,5.45060827949725,3.48323867879823
"t=362",2.49234744490371,2.49234744490371,6.10639814639693,3.94614917308036
"t=363",2.24768078619535,2.24768078619535,5.52776002854428,3.52181455332174
"t=364",2.0247297838782,2.0247297838782,5.02627365973864,3.17463168261015
"t=365",2.05604325017728,2.05604325017728,5.10342540878566,3.21320755713366
"t=366",2.04473436315158,2.04473436315158,5.06484953426215,3.21320755713366
"t=367",2.06868909168758,2.06868909168758,5.10342540878566,3.25178343165717
"t=368",2.07972603726386,2.07972603726386,5.14200128330917,3.25178343165717
"t=369",2.02468046512155,2.02468046512155,5.02627365973864,3.17463168261015
"t=370",2.0384165407278,2.0384165407278,5.06484953426215,3.17463168261015
"t=371",2.07056248126867,2.07056248126867,5.14200128330917,3.25178343165717
"t=372",2.16976755033505,2.16976755033505,5.37345653045023,3.40608692975121
"t=373",2.33631459125881,2.33631459125881,5.75921527568534,3.67611805141578
"t=374",2.7967543116833,2.7967543116833,6.80076388782011,4.44763554188599
"t=375",2.06061447949667,2.06061447949667,5.10342540878566,3.21320755713366
"t=376",2.06393213673458,2.06393213673458,5.10342540878566,3.21320755713366
"t=377",2.05701667028259,2.05701667028259,5.10342540878566,3.21320755713366
