"","mean","med","1%","5%"
"t=95",2.40188429716726,2.40188429716726,5.58761842840713,3.95074809771335
"t=96",2.34816672527043,2.34816672527043,5.4626526692263,3.86239055474782
"t=97",1.93375982754311,1.93375982754311,4.49859806371049,3.18075186598733
"t=98",2.15975707763653,2.15975707763653,5.02434628600441,3.55248426248456
"t=99",1.94997388041988,1.94997388041988,4.53631759114995,3.20742160966927
"t=100",2.66103042139164,2.66103042139164,6.19048246356245,4.37700554005425
"t=101",3.04220610007907,3.04220610007907,7.07722969331303,5.00398373764896
"t=102",2.44969444380701,2.44969444380701,5.69884146140009,4.02938879081882
"t=103",5.18378965191612,5.18378965191612,12.05929803621,8.52657521030774
"t=104",5.15367298837915,5.15367298837915,11.9892362000176,8.47703770705728
"t=105",3.08443030857786,3.08443030857786,7.17545789098724,5.07343638014334
"t=106",2.23064111517712,2.23064111517712,5.18924721604037,3.66907812872615
"t=107",2.14999963641604,2.14999963641604,5.00164708336505,3.53643469990328
"t=108",2.72544954797102,2.72544954797102,6.34034376172796,4.48296557405339
"t=109",1.97949394882783,1.97949394882783,4.60499153953234,3.25597780125795
"t=110",2.12312416926119,2.12312416926119,4.93912539748549,3.49222849027759
"t=111",2.39429456931065,2.39429456931065,5.56996208114336,3.93826410632083
"t=112",2.03421864901359,2.03421864901359,4.732300229467,3.34599192284233
"t=113",2.55984810145813,2.55984810145813,5.95509718869461,4.21057543412825
"t=114",2.00064084144688,2.00064084144688,4.65418656821923,3.29076134428115
"t=115",2.49083265412467,2.49083265412467,5.79454324951443,4.09705512526612
"t=116",2.1497189050873,2.1497189050873,5.00099400463524,3.53597293795899
"t=117",2.13726926732124,2.13726926732124,4.97203181628558,3.51549510612525
"t=118",1.85947526210086,1.85947526210086,4.32578632281987,3.05856462909314
"t=119",2.06075961176743,2.06075961176743,4.79404374174439,3.38964792169076
"t=120",2.03144090697776,2.03144090697776,4.72583823518732,3.34142294377996
"t=121",2.32106306961585,2.32106306961585,5.39960013751555,3.81780900844075
"t=122",2.49062460608524,2.49062460608524,5.79405925740019,4.09671291669388
"t=123",2.11454635446213,2.11454635446213,4.9191704162638,3.47811924049406
"t=124",2.10408891234981,2.10408891234981,4.89484276803788,3.46091827890696
"t=125",2.6700511958791,2.6700511958791,6.21146792311354,4.39184339368785
"t=126",2.66684637934379,2.66684637934379,6.20401240497994,4.38657193958603
"t=127",1.994963688977,1.994963688977,4.64097953664032,3.28142325945031
"t=128",2.50828910916155,2.50828910916155,5.83515303657777,4.12576843864726
"t=129",2.50642709636328,2.50642709636328,5.83082134706308,4.12270570014259
"t=130",1.97388266862516,1.97388266862516,4.59193774976221,3.24674806666475
"t=131",1.95939387835883,1.95939387835883,4.55823178332869,3.22291612744503
"t=132",2.60568708756765,2.60568708756765,6.06173461657868,4.28597385668627
"t=133",3.0733351569123,3.0733351569123,7.1496467084979,5.05518647968467
"t=134",2.32020918679007,2.32020918679007,5.39761370901911,3.81640449617778
"t=135",2.54822601639177,2.54822601639177,5.92806017580856,4.19145880535411
"t=136",3.17958361719734,3.17958361719734,7.39681758820213,5.22994964494253
"t=137",2.45825445097814,2.45825445097814,5.71875501588443,4.043468749661
"t=138",2.39390180489456,2.39390180489456,5.56904837447899,3.93761806634649
"t=139",2.34344962993787,2.34344962993787,5.45167906452776,3.85463162338139
"t=140",2.13420904796236,2.13420904796236,4.96491268148597,3.51046149321354
"t=141",1.88417682957134,1.88417682957134,4.3832507617903,3.09919509193834
"t=142",1.83017402070661,1.83017402070661,4.25762144219561,3.01036837591163
"t=143",1.88328392337861,1.88328392337861,4.38117355136711,3.0977263919487
"t=144",1.76070933597546,1.76070933597546,4.09602242055036,2.89610913728655
"t=145",2.22220908777875,2.22220908777875,5.16963138702833,3.6552086778774
"t=146",2.03952725750805,2.03952725750805,4.7446498995522,3.3547238067785
"t=147",1.80580164131576,1.80580164131576,4.20092280921438,2.97027937927315
"t=148",2.00780233820875,2.00780233820875,4.67084670098616,3.30254095820432
"t=149",1.7833493112313,1.7833493112313,4.14869087885514,2.93334858270022
"t=150",3.20109778895962,3.20109778895962,7.44686703594306,5.26533730839658
"t=151",2.58468438030005,2.58468438030005,6.01287501317759,4.25142747746136
"t=152",2.27761623224577,2.27761623224577,5.29852767976587,3.74634532041301
"t=153",1.96519941438268,1.96519941438268,4.57173747971545,3.23246538443026
"t=154",2.54524447241125,2.54524447241125,5.9211240673081,4.18655460192382
"t=155",2.14442450303901,2.14442450303901,4.98867738368588,3.52726442154732
"t=156",2.22276852221783,2.22276852221783,5.17093282614635,3.65612886564356
"t=157",2.17897789076959,2.17897789076959,5.06906058377382,3.58409968667942
"t=158",2.89522042256427,2.89522042256427,6.73528987491202,4.76221381287882
"t=159",2.15276265720217,2.15276265720217,5.00807483089679,3.54097946466469
"t=160",2.70295814572732,2.70295814572732,6.28802093593413,4.44597050949761
"t=161",2.50685258442242,2.50685258442242,5.83181118030489,4.12340556571989
"t=162",2.44523355746567,2.44523355746567,5.68846388794358,4.02205128574086
"t=163",2.05075211031339,2.05075211031339,4.77076281201232,3.37318704662736
"t=164",2.51322796205685,2.51322796205685,5.84664252651095,4.13389212874507
"t=165",2.29622830239577,2.29622830239577,5.3418258295908,3.7769594515043
"t=166",2.94012480297942,2.94012480297942,6.83975308482592,4.83607494587068
"t=167",2.26929060904168,2.26929060904168,5.27915938392496,3.73265088888912
"t=168",1.97594376168786,1.97594376168786,4.59673256922681,3.25013826306441
"t=169",2.20691749793007,2.20691749793007,5.13405782949315,3.63005625085294
"t=170",2.51892915117367,2.51892915117367,5.85990547569237,4.14326975034181
"t=171",2.12920680765856,2.12920680765856,4.95327573038977,3.50223354010694
"t=172",2.32152802410762,2.32152802410762,5.400681783409,3.8185737905229
"t=173",4.00728873940689,4.00728873940689,9.32234763958703,6.59140341725522
"t=174",2.91509268577343,2.91509268577343,6.78151967218103,4.79490077709414
"t=175",2.39545367720457,2.39545367720457,5.57265856932816,3.94017066914417
"t=176",2.63121203386133,2.63121203386133,6.12111452112397,4.32795865717516
"t=177",2.20118689171655,2.20118689171655,5.12072644591137,3.62063024243801
"t=178",2.32787054314286,2.32787054314286,5.4154366890827,3.82900630596203
"t=179",1.93894659410777,1.93894659410777,4.51066428708133,3.18928333778337
"t=180",1.80779199175968,1.80779199175968,4.2055530567382,2.97355321441974
"t=181",2.0596717640017,2.0596717640017,4.79151302940731,3.38785857134774
"t=182",2.32539963257787,2.32539963257787,5.40968849154289,3.82494201975734
"t=183",2.96278755333861,2.96278755333861,6.89247452594393,4.87335185299569
"t=184",2.59794018981214,2.59794018981214,6.04371263745472,4.27323134381549
"t=185",2.61290370632928,2.61290370632928,6.07852298229256,4.29784413823066
"t=186",2.26603223416106,2.26603223416106,5.2715792704486,3.72729133914877
"t=187",3.95970719736501,3.95970719736501,9.21165642041431,6.51313874525169
"t=188",3.88844753060863,3.88844753060863,9.04588164615074,6.3959270239321
"t=189",3.09967042255032,3.09967042255032,7.2109116977272,5.09850413688609
"t=190",2.1907839049436,2.1907839049436,5.09652547974843,3.60351885191338
"t=191",2.12430754063493,2.12430754063493,4.941878330965,3.49417496297373
"t=192",2.76056699637819,2.76056699637819,6.42203916317171,4.5407286364352
"t=193",2.2449231224985,2.2449231224985,5.2224721334095,3.69256994026887
"t=194",1.9611985696594,1.9611985696594,4.56243012309909,3.22588458047631
"t=195",1.75983406434132,1.75983406434132,4.09398623424508,2.89466944356457
"t=196",1.96039351699625,1.96039351699625,4.56055729054767,3.22456038668343
"t=197",1.91094873659334,1.91094873659334,4.44553153077494,3.14323096030388
"t=198",1.82340147644261,1.82340147644261,4.24186614824519,2.99922853191529
"t=199",2.05710745024876,2.05710745024876,4.78554754355978,3.38364065057057
"t=200",2.38409165337472,2.38409165337472,5.5462265493468,3.92148180303815
"t=201",3.54881716900704,3.54881716900704,8.25578327647916,5.83728479182888
"t=202",3.24029848927899,3.24029848927899,7.53806150179192,5.32981672249592
"t=203",3.86949735228742,3.86949735228742,9.00179693910051,6.36475675438909
"t=204",2.81403168213888,2.81403168213888,6.54641662122734,4.62867021872248
"t=205",3.03753266853886,3.03753266853886,7.06635766578498,4.99629662682973
"t=206",2.27442326807382,2.27442326807382,5.29109973435254,3.74109336171404
"t=207",2.98062085244669,2.98062085244669,6.93396098341116,4.90268501971413
"t=208",2.45340951044081,2.45340951044081,5.70748399876555,4.0354995316458
"t=209",2.38705469247389,2.38705469247389,5.55311960905585,3.92635556864721
"t=210",2.24493838481104,2.24493838481104,5.22250763885783,3.69259504453901
"t=211",2.20228797262154,2.20228797262154,5.12328794313383,3.62244135935814
"t=212",2.04683120827018,2.04683120827018,4.76164142987977,3.36673773668066
"t=213",1.79315510376445,1.79315510376445,4.17150256346791,2.9494776761135
"t=214",1.77419365042908,1.77419365042908,4.12739162681245,2.91828886082254
"t=215",2.34744151183095,2.34744151183095,5.46096557048315,3.86119768479159
"t=216",2.63993772688,2.63993772688,6.14141351852749,4.34231114498459
"t=217",2.87615856954775,2.87615856954775,6.69094537367176,4.73085985480818
"t=218",2.86406967223701,2.86406967223701,6.66282239311342,4.71097538822076
"t=219",2.17772348479782,2.17772348479782,5.06614239910822,3.5820363724671
"t=220",2.20088751958483,2.20088751958483,5.12003000218919,3.62013781910134
"t=221",2.02530071390847,2.02530071390847,4.71155401009436,3.33132322493975
"t=222",2.39127193561112,2.39127193561112,5.56293038366246,3.93329231631722
"t=223",2.11426546600739,2.11426546600739,4.91851697200426,3.4776572201005
"t=224",1.89747455817901,1.89747455817901,4.41418590446633,3.12106790906889
"t=225",2.70250689494318,2.70250689494318,6.28697116963177,4.44522826800865
"t=226",2.52200926174995,2.52200926174995,5.86707088438331,4.14833608139461
"t=227",2.94395992167787,2.94395992167787,6.84867490505674,4.84238315477161
"t=228",2.86759476486459,2.86759476486459,6.67102298485338,4.71677364961457
"t=229",2.52752248625238,2.52752248625238,5.87989656248364,4.15740452871362
"t=230",2.09367744569374,2.09367744569374,4.87062207471689,3.44379294021584
"t=231",1.87159583414531,1.87159583414531,4.35398298982764,3.07850119598118
"t=232",1.79158596881667,1.79158596881667,4.16785220971806,2.94689667880347
"t=233",1.85040143702682,1.85040143702682,4.30467744914946,3.04363951500978
"t=234",2.16646533139118,2.16646533139118,5.03995201786506,3.56351835800341
"t=235",2.3739072456738,2.3739072456738,5.52253407414339,3.90472994309293
"t=236",2.30961618461959,2.30961618461959,5.3729707009401,3.79898055813735
"t=237",2.69581140714113,2.69581140714113,6.27139513581782,4.43421517061324
"t=238",1.98169986082406,1.98169986082406,4.61012325821509,3.25960620360569
"t=239",1.91812389746962,1.91812389746962,4.46222345102538,3.15503304969519
"t=240",2.26122849312419,2.26122849312419,5.26040409770004,3.71938988828134
"t=241",2.24377057663639,2.24377057663639,5.21979091079345,3.69067417102736
"t=242",1.88063545184791,1.88063545184791,4.37501228525223,3.09337004394556
"t=243",1.76463372272908,1.76463372272908,4.10515190933157,2.90256417907181
"t=244",1.99542077966636,1.99542077966636,4.64204288859375,3.28217510672855
"t=245",2.42291091856981,2.42291091856981,5.63653366440523,3.98533381218988
"t=246",1.96214423002043,1.96214423002043,4.56463005806953,3.227440053351
"t=247",2.45009335960049,2.45009335960049,5.69976947830819,4.03004494890859
"t=248",2.06587974701851,2.06587974701851,4.80595495750053,3.39806979472898
"t=249",2.3856351077947,2.3856351077947,5.5498171612554,3.92402055963888
"t=250",1.89920906495977,1.89920906495977,4.41822097062826,3.1239209188382
"t=251",1.7626631996777,1.7626631996777,4.10056778722025,2.89932295708376
"t=252",2.14554428468082,2.14554428468082,4.9912823853277,3.52910629844225
"t=253",1.83699653789767,1.83699653789767,4.27349299055863,3.02159041805828
"t=254",2.07863474101355,2.07863474101355,4.83562751066431,3.41904989286347
"t=255",1.81210507083576,1.81210507083576,4.21558677907739,2.98064759818135
"t=256",2.19527604684275,2.19527604684275,5.10697576450541,3.61090776780898
"t=257",2.25967629645915,2.25967629645915,5.25679314828822,3.7168367519671
"t=258",2.18780694802088,2.18780694802088,5.08960004234014,3.59862219352177
"t=259",2.26431539564449,2.26431539564449,5.26758530681551,3.7244673910879
"t=260",1.94001797567256,1.94001797567256,4.51315669330687,3.19104560363606
"t=261",1.78818882721377,1.78818882721377,4.15994927657234,2.94130887811667
"t=262",2.38794929964148,2.38794929964148,5.55520077653826,3.92782706649151
"t=263",3.35802120402936,3.35802120402936,7.81192548897776,5.52345335682764
"t=264",2.55017548693314,2.55017548693314,5.93259532245799,4.19466539904472
"t=265",1.92206874890109,1.92206874890109,4.47140054776638,3.16152175288003
"t=266",2.27267727480075,2.27267727480075,5.28703794661365,3.7382214583462
"t=267",2.02139518417508,2.02139518417508,4.70246838930209,3.32489920019262
"t=268",1.85079363090297,1.85079363090297,4.30558982853946,3.04428461652944
"t=269",1.76496342048602,1.76496342048602,4.10591890100751,2.90310648362311
"t=270",2.24069250686601,2.24069250686601,5.21263024972699,3.68561119680155
"t=271",2.01067330069754,2.01067330069754,4.6775255584684,3.30726327126684
"t=272",2.49512795793957,2.49512795793957,5.80453562041257,4.10412027132491
"t=273",2.11297713488911,2.11297713488911,4.91551986564619,3.47553810398788
"t=274",1.89710829597116,1.89710829597116,4.41333385115774,3.12046546134788
"t=275",2.19981892006223,2.19981892006223,5.11754406796159,3.61838012930083
"t=276",1.92397649152054,1.92397649152054,4.47583862075336,3.16465971024693
"t=277",1.7976613330909,1.7976613330909,4.18198562048145,2.95688976376499
"t=278",2.03392757415429,2.03392757415429,4.73162308808687,3.34551314730429
"t=279",1.97721727404669,1.97721727404669,4.59969520199534,3.2522330044868
"t=280",2.30636723957731,2.30636723957731,5.36541252454812,3.79363651910079
"t=281",1.9905139145565,1.9905139145565,4.63062781337723,3.27410403185564
"t=282",1.97781218744851,1.97781218744851,4.6010791775229,3.2532115499535
"t=283",2.09665295308001,2.09665295308001,4.87754413999914,3.44868721433218
"t=284",1.96892099781316,1.96892099781316,4.58039517741702,3.23858684443389
"t=285",2.60242568307846,2.60242568307846,6.05414745517885,4.28060932368326
"t=286",2.06231949388788,2.06231949388788,4.79767257019904,3.3922136994542
"t=287",2.30784703116167,2.30784703116167,5.36885503455441,3.79607055965546
"t=288",3.38166414010113,3.38166414010113,7.86692718304441,5.56234252597708
"t=289",2.70259592455567,2.70259592455567,6.28717828348153,4.44537470868967
"t=290",2.0322708825467,2.0322708825467,4.72776904708761,3.3427881321048
"t=291",3.28110446422187,3.28110446422187,7.63299039484846,5.39693657838201
"t=292",2.07222695476185,2.07222695476185,4.82072077074035,3.40851002240663
"t=293",1.80751854345675,1.80751854345675,4.20491692086002,2.97310343198688
"t=294",1.81712830637058,1.81712830637058,4.22727257238463,2.98891008536983
"t=295",2.19252408606684,2.19252408606684,5.10057374640492,3.6063811951455
"t=296",2.16509680991298,2.16509680991298,5.03676836083368,3.56126734048643
"t=297",2.26814036901812,2.26814036901812,5.27648352549151,3.73075891241451
"t=298",1.99249631054495,1.99249631054495,4.63523955607046,3.27736478308728
"t=299",2.10226484526554,2.10226484526554,4.89059935345429,3.4579179555476
"t=300",2.0802823475155,2.0802823475155,4.83946041654737,3.42175996439399
"t=301",2.7979489412802,2.7979489412802,6.50900257122201,4.60221646408976
"t=302",3.39922073911311,3.39922073911311,7.90776993983132,5.59122056153886
"t=303",2.80743427140473,2.80743427140473,6.53106874879178,4.61781844374793
"t=304",2.49232472391025,2.49232472391025,5.79801432288803,4.09950936166459
"t=305",1.89265022553193,1.89265022553193,4.40296282846913,3.11313258801672
"t=306",2.85922742489799,2.85922742489799,6.6515576413107,4.70301060012257
"t=307",3.12631354231679,3.12631354231679,7.27289286275376,5.14232816906728
"t=308",2.334567692934,2.334567692934,5.43101658926144,3.84002213708622
"t=309",2.0524937461942,2.0524937461942,4.77481446294099,3.37605178272274
"t=310",1.93425828498962,1.93425828498962,4.49975764913149,3.18157175552612
"t=311",2.06570288337356,2.06570288337356,4.80554351113611,3.39777887992111
"t=312",1.91223085605564,1.91223085605564,4.44851418666034,3.14533985915164
"t=313",1.90810933045465,1.90810933045465,4.43892608434067,3.13856055281828
"t=314",1.99621536274258,1.99621536274258,4.64389136524387,3.28348207958339
"t=315",2.25189742015808,2.25189742015808,5.2386967759428,3.70404163906968
"t=316",2.27795125265958,2.27795125265958,5.29930705379329,3.74689637995576
"t=317",3.21720019201519,3.21720019201519,7.48432682705831,5.29182340446515
"t=318",2.24539366399097,2.24539366399097,5.22356677661017,3.69334391214941
"t=319",2.14228433619641,2.14228433619641,4.98369861110151,3.52374416035399
"t=320",2.19012143746518,2.19012143746518,5.09498434993838,3.60242918987877
"t=321",3.02832732270323,3.02832732270323,7.04494282907045,4.98115518034465
"t=322",3.17221565479678,3.17221565479678,7.37967714453557,5.21783042526473
"t=323",4.97149038811208,4.97149038811208,11.565416095199,8.17737399624053
"t=324",3.95464196975596,3.95464196975596,9.19987293893445,6.5048071872476
"t=325",2.47121994082277,2.47121994082277,5.74891725562037,4.06479508265713
"t=326",2.62897473561832,2.62897473561832,6.11590978711276,4.32427862904558
"t=327",2.59064993734157,2.59064993734157,6.0267529741186,4.26123994559789
"t=328",2.24209831799884,2.24209831799884,5.21590065546715,3.68792355034219
"t=329",2.38761459612045,2.38761459612045,5.55442213971368,3.92727652819099
"t=330",2.02212389726002,2.02212389726002,4.70416362943803,3.32609782655339
"t=331",1.9573371027524,1.9573371027524,4.55344700776931,3.21953303262898
"t=332",1.80501341319029,1.80501341319029,4.19908911639043,2.9689828593821
"t=333",1.86387625535675,1.86387625535675,4.33602456412437,3.06580361881227
"t=334",2.21723026381332,2.21723026381332,5.15804891048113,3.64701924121991
"t=335",2.28317616948133,2.28317616948133,5.3114620279336,3.75549060334053
"t=336",2.34075557907211,2.34075557907211,5.44541176502363,3.85020030404365
"t=337",2.02559696184342,2.02559696184342,4.71224318584803,3.33181050943004
"t=338",2.94638010924402,2.94638010924402,6.85430510325604,4.8463640090677
"t=339",3.03101459265586,3.03101459265586,7.05119435381174,4.98557534607284
"t=340",2.42217751628872,2.42217751628872,5.6348275155678,3.98412747278782
"t=341",2.19765846877937,2.19765846877937,5.11251810671273,3.61482650317236
"t=342",2.16502634517631,2.16502634517631,5.03660443534331,3.56115143630874
"t=343",2.15534372617922,2.15534372617922,5.01407929522429,3.54522494533299
"t=344",2.23977869147378,2.23977869147378,5.210504397232,3.68410810423926
"t=345",2.44201949492865,2.44201949492865,5.68098686039356,4.0167646233196
"t=346",3.01187528360819,3.01187528360819,7.00666966289806,4.95409398416842
"t=347",2.40043618714248,2.40043618714248,5.5842496207296,3.94836616868686
"t=348",2.00336198506632,2.00336198506632,4.66051689489326,3.29523722723303
"t=349",1.82577890648556,1.82577890648556,4.2473968775713,3.00313905634427
"t=350",2.62645801246838,2.62645801246838,6.11005501356335,4.32013898784438
"t=351",2.26485991486909,2.26485991486909,5.26885204795602,3.72536304550942
"t=352",2.56323026167627,2.56323026167627,5.96296526992775,4.21613859262999
"t=353",2.78762581373594,2.78762581373594,6.48498738540597,4.5852364303071
"t=354",2.29572993774089,2.29572993774089,5.34066646003544,3.77613971459418
"t=355",1.90715012822109,1.90715012822109,4.43669464626385,3.13698280554542
"t=356",1.87965886041783,1.87965886041783,4.37274039385506,3.09176369398975
"t=357",2.04019241259167,2.04019241259167,4.7461972816669,3.35581788953029
"t=358",2.40884872273527,2.40884872273527,5.60382010502119,3.96220355836853
"t=359",2.28444036952312,2.28444036952312,5.31440299701319,3.75757002736447
"t=360",2.19895733281016,2.19895733281016,5.11553971628944,3.61696294438434
"t=361",2.31641774791711,2.31641774791711,5.38879350325744,3.81016813419622
"t=362",2.66874988643637,2.66874988643637,6.20844062465798,4.38970293013119
"t=363",2.41646659555144,2.41646659555144,5.6215419272518,3.97473384409986
"t=364",1.87957289387562,1.87957289387562,4.37254040577234,3.09162229161099
"t=365",1.94420393211893,1.94420393211893,4.52289468418671,3.19793088927913
"t=366",1.91827258361236,1.91827258361236,4.46256934671744,3.15527761663636
"t=367",1.96390614345649,1.96390614345649,4.56872888164574,3.23033814305668
"t=368",2.00016505688945,2.00016505688945,4.65307972782555,3.28997874832621
"t=369",1.78064375683986,1.78064375683986,4.14239681814851,2.92889834174654
"t=370",1.83714745302037,1.83714745302037,4.27384407163349,3.02183865134522
"t=371",1.94965137480973,1.94965137480973,4.53556733090943,3.20689113514671
"t=372",2.20059995831579,2.20059995831579,5.1193610346423,3.61966482290499
"t=373",2.40369589555841,2.40369589555841,5.59183283647299,3.95372791189761
"t=374",2.83649388539896,2.83649388539896,6.59867152002772,4.66561725522416
"t=375",2.15603787628666,2.15603787628666,5.01569412985099,3.54636672065486
"t=376",2.03267165796211,2.03267165796211,4.72870139012323,3.34344734900044
"t=377",1.98286522640266,1.98286522640266,4.61283430395133,3.26152305940436
"t=378",2.76934914722559,2.76934914722559,6.44246950112508,4.55517398910898
