"","mean","med","1%","5%"
"t=36",1.96053193299861,1.96053193299861,4.56087929432051,3.22478806074695
"t=37",2.7117217465639,2.7117217465639,6.30840812010924,4.46038535011881
"t=38",2.04341832970142,2.04341832970142,4.75370188707699,3.36112405098851
"t=39",2.13246655180779,2.13246655180779,4.96085902926126,3.50759534209375
"t=40",2.08792427299073,2.08792427299073,4.85723819363026,3.43432981322882
"t=41",2.89336390241976,2.89336390241976,6.73097096322072,4.75916010898561
"t=42",3.06841736679589,3.06841736679589,7.13820621791561,5.04709743477511
"t=43",2.85156493614534,2.85156493614534,6.63373202689111,4.6904069277063
"t=44",2.3102818385429,2.3102818385429,5.37451924352943,3.8000754614074
"t=45",2.06473469465795,2.06473469465795,4.8032911673759,3.39618635120068
"t=46",2.37641526633889,2.37641526633889,5.52836860268568,3.90885526998037
"t=47",1.96330095247447,1.96330095247447,4.56732099689134,3.22934269247491
"t=48",2.82420996393239,2.82420996393239,6.57009484543909,4.64541200244669
"t=49",3.42292877602533,3.42292877602533,7.96292308109974,5.63021681204182
"t=50",2.13756424791635,2.13756424791635,4.9727180437659,3.515980306027
"t=51",2.29105864886646,2.29105864886646,5.32979941709338,3.76845612814654
"t=52",2.91879744357625,2.91879744357625,6.79013822761945,4.80099456140308
"t=53",3.67122013408514,3.67122013408514,8.54053515406489,6.03861975288721
"t=54",3.98132059329164,3.98132059329164,9.26193669807904,6.54868961793235
"t=55",2.21809400228716,2.21809400228716,5.16005826664348,3.64843996458134
"t=56",2.21256830544969,2.21256830544969,5.14720357355302,3.63935100209679
"t=57",2.23049706568203,2.23049706568203,5.18891210680371,3.6688411883917
"t=58",1.97319116373586,1.97319116373586,4.59032906883309,3.24561064233952
"t=59",2.03375967453565,2.03375967453565,4.73123249516601,3.34523697700761
"t=60",2.01110108356877,2.01110108356877,4.67852073024143,3.30796691147412
"t=61",2.00129283834575,2.00129283834575,4.6557033398188,3.29183378374502
"t=62",2.00703390014988,2.00703390014988,4.66905904674158,3.3012769900761
"t=63",2.04137633271599,2.04137633271599,4.74895149173113,3.35776526484079
"t=64",2.48148586181811,2.48148586181811,5.77279935910297,4.08168102004032
"t=65",2.38169527601306,2.38169527601306,5.5406517419661,3.91754011304327
"t=66",2.69483781733387,2.69483781733387,6.26913022723951,4.43261375788761
"t=67",2.32232723787526,2.32232723787526,5.40254103265824,3.81988838018731
"t=68",2.63622007404089,2.63622007404089,6.13276496474882,4.33619615022844
"t=69",2.16281673818486,2.16281673818486,5.0314641208163,3.55751695623472
"t=70",2.01851272940746,2.01851272940746,4.69576279678141,3.32015798401357
"t=71",1.98082299633565,1.98082299633565,4.60808336637666,3.25816388987158
"t=72",2.0104573297313,2.0104573297313,4.67702313487023,3.3069080306397
"t=73",1.96246807045522,1.96246807045522,4.56538342357652,3.22797272346472
"t=74",2.92946514645869,2.92946514645869,6.8149550155409,4.8185413711805
"t=75",1.97651465141183,1.97651465141183,4.59806065732249,3.25107729309748
"t=76",2.14459439418409,2.14459439418409,4.98907260959006,3.5275438676135
"t=77",2.07195589731475,2.07195589731475,4.82009019682455,3.40806417258166
"t=78",2.5915642163436,2.5915642163436,6.02887990513124,4.26274380073042
"t=79",2.91269151721962,2.91269151721962,6.77593371882065,4.79095120628948
"t=80",2.39376805608303,2.39376805608303,5.56873722821564,3.93739806912875
"t=81",2.0587643645643,2.0587643645643,4.78940210265521,3.38636603209204
"t=82",2.00563937521968,2.00563937521968,4.66581489663491,3.29898320068678
"t=83",2.3638576457051,2.3638576457051,5.49915520862124,3.888199822135
"t=84",2.00420476690928,2.00420476690928,4.66247749864193,3.29662348000417
"t=85",3.29004267986789,3.29004267986789,7.6537837938143,5.41163863480584
"t=86",2.81614902935268,2.81614902935268,6.55134230741679,4.63215294496663
"t=87",2.7664628482026,2.7664628482026,6.43575496552909,4.55042644969255
"t=88",2.07806800130373,2.07806800130373,4.83430907694523,3.41811768899623
"t=89",2.02939882227163,2.02939882227163,4.72108763577259,3.33806401334453
"t=90",2.08158220373903,2.08158220373903,4.84248433430954,3.42389803761778
"t=91",2.83074205662947,2.83074205662947,6.58529076539796,4.65615633881105
"t=92",2.22288888531413,2.22288888531413,5.17121283257953,3.65632684531906
"t=93",2.44262526847593,2.44262526847593,5.68239610039741,4.01776103213594
"t=94",3.10995262205361,3.10995262205361,7.23483167068215,5.11541685003212
"t=95",2.13985595461627,2.13985595461627,4.97804935077519,3.51974982810427
"t=96",2.25690151831109,2.25690151831109,5.25033804904256,3.71227264806629
"t=97",1.9770879319841,1.9770879319841,4.59939430736302,3.25202025572604
"t=98",2.12167973154327,2.12167973154327,4.93576513287124,3.48985260165838
"t=99",1.9848184719313,1.9848184719313,4.61737823253436,3.26473586239647
"t=100",2.76681977697784,2.76681977697784,6.43658530602656,4.55101354528307
"t=101",2.90049710685233,2.90049710685233,6.74756527818753,4.77089318616831
"t=102",2.23376037870661,2.23376037870661,5.19650370812078,3.67420886065606
"t=103",6.63361930910452,6.63361930910452,15.4321061769316,10.9113327803959
"t=104",6.01854283087183,6.01854283087183,14.0012243194224,9.8996220043223
"t=105",2.85073307977423,2.85073307977423,6.63179683959067,4.68903864573718
"t=106",2.48976530179767,2.48976530179767,5.79206021669766,4.09529948691982
"t=107",2.10844615554902,2.10844615554902,4.90497923149105,3.4680853061867
"t=108",2.63536047543827,2.63536047543827,6.13076523936707,4.33478223634919
"t=109",1.97018053114531,1.97018053114531,4.58332529010655,3.24065859240354
"t=110",2.15593587039553,2.15593587039553,5.01545682866302,3.54619893589486
"t=111",2.34278189903703,2.34278189903703,5.45012569016617,3.85353330378732
"t=112",1.99810817339662,1.99810817339662,4.64829470128486,3.28659547605282
"t=113",2.60504502371169,2.60504502371169,6.06024095269236,4.28491775562405
"t=114",1.97152003151409,1.97152003151409,4.58644143394173,3.24286187444343
"t=115",2.43535812391898,2.43535812391898,5.665490194107,4.00580764305386
"t=116",2.02587660066354,2.02587660066354,4.71289372302271,3.33227047435754
"t=117",2.11794997080715,2.11794997080715,4.92708841191207,3.4837176911839
"t=118",1.96764698675059,1.96764698675059,4.57743138449011,3.23649128271685
"t=119",2.08898523877481,2.08898523877481,4.85970636912649,3.43607494664684
"t=120",2.01683615328138,2.01683615328138,4.69186249747485,3.31740026169174
"t=121",2.22624822705971,2.22624822705971,5.17902783010755,3.66185247077345
"t=122",2.40690591709254,2.40690591709254,5.59930046324454,3.95900792746062
"t=123",2.04061752036359,2.04061752036359,4.74718623022832,3.35651712959077
"t=124",2.10097362520978,2.10097362520978,4.88759552642265,3.45579408755569
"t=125",2.72243977663575,2.72243977663575,6.33334198658079,4.47801494075626
"t=126",2.53363732535078,2.53363732535078,5.89412180542031,4.16746254398286
"t=127",2.02645901243439,2.02645901243439,4.71424861540764,3.3332284564712
"t=128",2.55907202786877,2.55907202786877,5.95329177154989,4.20929890667
"t=129",2.28944302103756,2.28944302103756,5.32604090472836,3.76579865685236
"t=130",2.01226923800207,2.01226923800207,4.6812382638239,3.30988835453058
"t=131",2.02870469130556,2.02870469130556,4.71947284567537,3.33692226950741
"t=132",2.53981263732409,2.53981263732409,5.90848772930097,4.17762002827972
"t=133",3.17966273458164,3.17966273458164,7.39700164276088,5.23007978145904
"t=134",2.08618089822957,2.08618089822957,4.85318249746096,3.43146221692978
"t=135",2.56201502016302,2.56201502016302,5.96013819541694,4.21413969821929
"t=136",3.13983462898535,3.13983462898535,7.30434761397989,5.16456837751439
"t=137",2.15121867638234,2.15121867638234,5.004482994399,3.53843984221323
"t=138",2.34371559464554,2.34371559464554,5.45229779096003,3.85506909639545
"t=139",2.22802629780594,2.22802629780594,5.18316424120794,3.66477713688937
"t=140",2.07459570129113,2.07459570129113,4.82623129919288,3.41240626372664
"t=141",1.98688332356524,1.98688332356524,4.6221817957432,3.26813224109569
"t=142",1.97565434563863,1.97565434563863,4.59605928681598,3.24966221602614
"t=143",1.98244745975211,1.98244745975211,4.61186243339198,3.26083589441399
"t=144",1.96085546282387,1.96085546282387,4.56163193724167,3.22532021995345
"t=145",2.1887496434624,2.1887496434624,5.0917930798764,3.60017278953787
"t=146",2.01595096261542,2.01595096261542,4.68980323605096,3.31594425261428
"t=147",1.97710269121413,1.97710269121413,4.59942864246642,3.25204453249908
"t=148",2.03734284343808,2.03734284343808,4.73956819252449,3.35113076537274
"t=149",1.96009832036161,1.96009832036161,4.55987056048425,3.22407483142828
"t=150",3.44334590113906,3.44334590113906,8.01042041670209,5.66379999433706
"t=151",2.2120036198994,2.2120036198994,5.14588991852362,3.63842217702132
"t=152",2.21185793832144,2.21185793832144,5.14555101249445,3.63818255214943
"t=153",1.9984249287648,1.9984249287648,4.64903158446222,3.28711649226903
"t=154",2.47309239961561,2.47309239961561,5.75327324615233,4.06787500329385
"t=155",2.03332571305666,2.03332571305666,4.73022294980193,3.34452317389493
"t=156",2.19345576278759,2.19345576278759,5.10274115056355,3.60791366697878
"t=157",2.08073136071457,2.08073136071457,4.84050497744844,3.42249852538303
"t=158",2.86002260113123,2.86002260113123,6.6534074978504,4.70431854863389
"t=159",1.99668807141486,1.99668807141486,4.64499105005866,3.28425961615747
"t=160",2.80409447261728,2.80409447261728,6.52329921498289,4.61232496359912
"t=161",2.24794061155064,2.24794061155064,5.22949186265091,3.69753326808059
"t=162",2.35341273597708,2.35341273597708,5.47485671508091,3.87101947448568
"t=163",2.01773053155331,2.01773053155331,4.69394313246635,3.31887138303619
"t=164",2.42766939124929,2.42766939124929,5.6476035272068,3.99316080323546
"t=165",2.15008253238071,2.15008253238071,5.00183992821621,3.53657105163142
"t=166",3.09646981570871,3.09646981570871,7.2034659728056,5.09323960711423
"t=167",2.04567316437155,2.04567316437155,4.75894741691817,3.36483292397385
"t=168",2.0734749489585,2.0734749489585,4.82362403938655,3.41056279018741
"t=169",2.1843776547025,2.1843776547025,5.08162231311948,3.59298150796916
"t=170",2.37516214397933,2.37516214397933,5.5254534041486,3.90679406712224
"t=171",2.02817753280417,2.02817753280417,4.71824649161638,3.33605517093443
"t=172",2.28617673677858,2.28617673677858,5.31844239128647,3.76042609734233
"t=173",4.56998503148068,4.56998503148068,10.6313749623836,7.51695645414494
"t=174",2.36948293158934,2.36948293158934,5.51224158047892,3.89745259402433
"t=175",2.40681216446796,2.40681216446796,5.59908236202567,3.95885371811605
"t=176",2.4734911692901,2.4734911692901,5.75420092313682,4.06853092103926
"t=177",2.04784441967321,2.04784441967321,4.76399851207317,3.36840432113181
"t=178",2.22366414367327,2.22366414367327,5.17301635321515,3.65760203184291
"t=179",1.97554167066486,1.97554167066486,4.59579716563028,3.24947688218686
"t=180",1.9797535836825,1.9797535836825,4.60559554052452,3.25640486259034
"t=181",2.06262481272866,2.06262481272866,4.7983828480352,3.39271590425683
"t=182",2.28121578660395,2.28121578660395,5.30690149539451,3.75226606045447
"t=183",2.90195854884611,2.90195854884611,6.75096510066278,4.77329704433235
"t=184",2.29575559973405,2.29575559973405,5.34072615875866,3.7761819248167
"t=185",2.44178781571304,2.44178781571304,5.68044789394285,4.0163835449215
"t=186",2.09566636761028,2.09566636761028,4.87524899898907,3.44706442564399
"t=187",4.98876619241847,4.98876619241847,11.6056056258195,8.20579016561241
"t=188",4.08305396192582,4.08305396192582,9.49860390392015,6.71602611831226
"t=189",2.99087886384589,2.99087886384589,6.95782468642157,4.91955794696941
"t=190",2.2000551630505,2.2000551630505,5.11809365133511,3.61876871443693
"t=191",2.10828381584389,2.10828381584389,4.90460157286315,3.46781828113392
"t=192",2.68784603778186,2.68784603778186,6.25286491574294,4.42111330393264
"t=193",2.04768263987772,2.04768263987772,4.76362215598986,3.36813821704843
"t=194",2.03861881399404,2.03861881399404,4.74253654391469,3.3532295501696
"t=195",1.96554413779861,1.96554413779861,4.57253942630123,3.23303240399125
"t=196",2.01749893169219,2.01749893169219,4.6934043506218,3.31849043516462
"t=197",1.98685611979227,1.98685611979227,4.62211851030377,3.26808749487104
"t=198",1.96905813699808,1.96905813699808,4.58071421086831,3.2388124183196
"t=199",2.08573735189449,2.08573735189449,4.85215065438731,3.4307326481318
"t=200",2.27215210417896,2.27215210417896,5.28581621705415,3.73735762954418
"t=201",4.13202031820662,4.13202031820662,9.61251668275353,6.79656860703933
"t=202",3.10545906000073,3.10545906000073,7.22437808215357,5.10802559819152
"t=203",4.08579789947,4.08579789947,9.50498725719257,6.72053949393394
"t=204",2.36470894978185,2.36470894978185,5.50113563805036,3.88960009273328
"t=205",2.9828453081916,2.9828453081916,6.93913584130421,4.90634392381413
"t=206",2.04697592639137,2.04697592639137,4.76197809457334,3.36697577680719
"t=207",2.98768953154695,2.98768953154695,6.95040519000832,4.91431196216994
"t=208",2.19664490460403,2.19664490460403,5.11016020384823,3.61315933846241
"t=209",2.26412178888821,2.26412178888821,5.26713491014962,3.72414893631262
"t=210",2.10976898700074,2.10976898700074,4.90805659762648,3.47026117029791
"t=211",2.13609748792555,2.13609748792555,4.96930584977958,3.51356770053627
"t=212",2.01823391391974,2.01823391391974,4.69511417496432,3.31969937334736
"t=213",1.97145086259903,1.97145086259903,4.58628052298323,3.24274810170262
"t=214",1.96667026443807,1.96667026443807,4.57515918861484,3.23488471747857
"t=215",2.30027348196795,2.30027348196795,5.35123632448866,3.78361317979527
"t=216",2.4732982456472,2.4732982456472,5.75375211563031,4.06821358988551
"t=217",2.86125040315706,2.86125040315706,6.65626379248293,4.70633810324925
"t=218",2.76974055379313,2.76974055379313,6.44338004896136,4.55581779562122
"t=219",2.08120955712691,2.08120955712691,4.84161742865567,3.42328508848627
"t=220",2.19038911460478,2.19038911460478,5.09560706008303,3.6028694795927
"t=221",2.01475795605995,2.01475795605995,4.68702788778694,3.31398193145455
"t=222",2.37621411976733,2.37621411976733,5.52790066578655,3.90852441331259
"t=223",2.03855953514717,2.03855953514717,4.7423986406953,3.35313204514333
"t=224",1.99972309296332,1.99972309296332,4.65205156598559,3.28925178235933
"t=225",2.68292130735253,2.68292130735253,6.24140827957844,4.4130128432242
"t=226",2.33544038053625,2.33544038053625,5.43304676420963,3.84145758045397
"t=227",2.84800377295374,2.84800377295374,6.62544752247124,4.68454933551444
"t=228",2.74345119992342,2.74345119992342,6.38222186647665,4.51257565655841
"t=229",2.35641522363385,2.35641522363385,5.48184154585809,3.87595812719781
"t=230",2.05768647258542,2.05768647258542,4.78689455094169,3.38459305756111
"t=231",1.99072146102808,1.99072146102808,4.63111063867016,3.27444541542218
"t=232",1.96508522690199,1.96508522690199,4.5714718399125,3.23227756273849
"t=233",1.97602917449877,1.97602917449877,4.59693126913789,3.25027875463623
"t=234",2.12678235620095,2.12678235620095,4.94763561289565,3.49824567233353
"t=235",2.30843059146295,2.30843059146295,5.37021259882069,3.79703043093357
"t=236",2.15382022341444,2.15382022341444,5.01053509780635,3.54271900628467
"t=237",2.56984199552449,2.56984199552449,5.97834646290928,4.22701392703067
"t=238",1.97535630668973,1.97535630668973,4.59536594454082,3.24917198558007
"t=239",2.03264281117913,2.03264281117913,4.72863428247096,3.34339990026483
"t=240",2.18968650738489,2.18968650738489,5.09397255127076,3.60171379355874
"t=241",2.15475853878905,2.15475853878905,5.01271794578325,3.54426239773182
"t=242",1.97919190491147,1.97919190491147,4.60428888030964,3.25548098322662
"t=243",1.97427214080523,1.97427214080523,4.5928437975403,3.24738869139273
"t=244",2.05139854239268,2.05139854239268,4.77226663790569,3.37425033277757
"t=245",2.41350685359508,2.41350685359508,5.61465653784392,3.96986550180811
"t=246",1.97696391760937,1.97696391760937,4.59910580678601,3.25181627023196
"t=247",2.48523208205111,2.48523208205111,5.78151437057769,4.08784300397792
"t=248",2.00408265762394,2.00408265762394,4.66219342996556,3.29642262810328
"t=249",2.37975480585127,2.37975480585127,5.53613753333057,3.91434832365966
"t=250",1.96488581301075,1.96488581301075,4.57100793383057,3.23194955607623
"t=251",1.98894213147336,1.98894213147336,4.62697129914332,3.27151867875055
"t=252",2.16889351297493,2.16889351297493,5.0456008129302,3.56751236128834
"t=253",1.96133456805289,1.96133456805289,4.56274650267264,3.22610827792709
"t=254",2.11166764961613,2.11166764961613,4.9124735473653,3.47338419238718
"t=255",1.96057828778089,1.96057828778089,4.5609871316697,3.2248643075787
"t=256",2.16432889649837,2.16432889649837,5.03498192709415,3.56000423532123
"t=257",2.18166074938945,2.18166074938945,5.0753018462205,3.58851259641091
"t=258",2.08933040805153,2.08933040805153,4.86050935293955,3.43664269958355
"t=259",2.15591896663919,2.15591896663919,5.0154175046454,3.54617113168993
"t=260",1.98225847605107,1.98225847605107,4.61142279156085,3.2605250438879
"t=261",1.97379119382293,1.97379119382293,4.5917249475505,3.24659760400452
"t=262",2.43078361813186,2.43078361813186,5.65484830229436,3.99828325061841
"t=263",3.46669869838354,3.46669869838354,8.0647471469247,5.70221192758412
"t=264",2.233261922025,2.233261922025,5.19534412447922,3.67338897237543
"t=265",2.09741787884209,2.09741787884209,4.87932362341954,3.44994540524627
"t=266",2.2140534318313,2.2140534318313,5.15065849415357,3.64179381761207
"t=267",1.9930981584609,1.9930981584609,4.63663966369023,3.27835473481471
"t=268",1.98402161372243,1.98402161372243,4.61552446313426,3.26342514728146
"t=269",1.96305333065577,1.96305333065577,4.56674494239984,3.22893539082831
"t=270",2.26366213193257,2.26366213193257,5.26606558816809,3.72339286790198
"t=271",2.0005169136561,2.0005169136561,4.65389826906661,3.290557501205
"t=272",2.41575367678622,2.41575367678622,5.61988343019796,3.97356119708316
"t=273",2.01102754277585,2.01102754277585,4.67834964877417,3.30784594763416
"t=274",2.00484059514799,2.00484059514799,4.66395665631331,3.29766932438872
"t=275",2.14669407590593,2.14669407590593,4.99395719969983,3.53099753670911
"t=276",1.97178580500335,1.97178580500335,4.58705971553345,3.24329903293119
"t=277",1.97549098997815,1.97549098997815,4.59567926472251,3.24939351987552
"t=278",2.04924434434412,2.04924434434412,4.76725522385516,3.37070699230422
"t=279",2.00710159260308,2.00710159260308,4.66921652293615,3.30138833425324
"t=280",2.22233986878786,2.22233986878786,5.16993562915084,3.65542379349457
"t=281",1.98417631432591,1.98417631432591,4.61588435055428,3.26367960713018
"t=282",2.0191917603335,2.0191917603335,4.69734245893263,3.32127489049509
"t=283",2.06186713626573,2.06186713626573,4.79662022900645,3.39146963737873
"t=284",1.99192256679223,1.99192256679223,4.63390482851108,3.27642105859468
"t=285",2.6710555905624,2.6710555905624,6.21380449454974,4.39349547592557
"t=286",1.98970832269948,1.98970832269948,4.6287537264733,3.27277895116777
"t=287",2.25069745951298,2.25069745951298,5.23590525004713,3.70206787945038
"t=288",3.84935502056562,3.84935502056562,8.95493886852127,6.33162556700122
"t=289",2.2976919323807,2.2976919323807,5.34523074209464,3.77936690859354
"t=290",2.15024713564203,2.15024713564203,5.00222285266326,3.53684179990281
"t=291",3.48879550584811,3.48879550584811,8.116152007993,5.73855794148627
"t=292",1.96056879178431,1.96056879178431,4.56096504067824,3.22484868805428
"t=293",2.098247050325,2.098247050325,4.88125256473604,3.45130927096731
"t=294",1.97015373371455,1.97015373371455,4.58326294996047,3.24061451455236
"t=295",2.15246076531316,2.15246076531316,5.00737252534258,3.54048289669608
"t=296",2.10148329110976,2.10148329110976,4.88878118660555,3.45663241335981
"t=297",2.20862885778846,2.20862885778846,5.13803904786144,3.63287118732304
"t=298",2.00030728502712,2.00030728502712,4.65341059995124,3.29021269279431
"t=299",2.07793485349983,2.07793485349983,4.8339993288347,3.41789868034807
"t=300",2.03755144432013,2.03755144432013,4.74005347074298,3.35147388329018
"t=301",2.93001958296615,2.93001958296615,6.81624482773134,4.81945333808072
"t=302",3.38544753562952,3.38544753562952,7.87572867718854,5.56856565783414
"t=303",2.45323296686995,2.45323296686995,5.70707329700481,4.03520914331295
"t=304",2.32489515377384,2.32489515377384,5.40851489834963,3.82411222596681
"t=305",1.99191751531869,1.99191751531869,4.63389307702636,3.27641274966012
"t=306",2.90494355366262,2.90494355366262,6.75790926027168,4.77820694033126
"t=307",2.95336582339571,2.95336582339571,6.87055630452149,4.85785448632695
"t=308",2.13967624553362,2.13967624553362,4.97763128493284,3.51945423296789
"t=309",2.09042228990632,2.09042228990632,4.86304944997116,3.43843868541262
"t=310",1.98906292538157,1.98906292538157,4.62725230779486,3.27171736704858
"t=311",2.05184161445226,2.05184161445226,4.77329737764954,3.37497912146176
"t=312",1.97667599825208,1.97667599825208,4.59843600620129,3.25134268503286
"t=313",1.9896305477527,1.9896305477527,4.62857279489121,3.27265102276447
"t=314",2.01771524248654,2.01771524248654,4.69390756477837,3.31884623475926
"t=315",2.22050517007265,2.22050517007265,5.16566748169521,3.6524059826585
"t=316",2.14403949127349,2.14403949127349,4.9877817123837,3.52663113354839
"t=317",3.29884952628583,3.29884952628583,7.67427158225568,5.42612460807839
"t=318",2.00735972451728,2.00735972451728,4.66981702756599,3.30181292346856
"t=319",2.18600188352731,2.18600188352731,5.08540083439302,3.59565312664264
"t=320",2.13266630689949,2.13266630689949,4.96132372909415,3.50792390998082
"t=321",3.04098357140929,3.04098357140929,7.07438566634112,5.00197285693241
"t=322",3.18664693467213,3.18664693467213,7.41324932179328,5.24156776830925
"t=323",5.95319571440362,5.95319571440362,13.8492041939519,9.79213556278875
"t=324",3.52357306789009,3.52357306789009,8.19705671551367,5.79576194054753
"t=325",2.48796520103269,2.48796520103269,5.78787255611,4.09233858464768
"t=326",2.53919815652987,2.53919815652987,5.90705823321169,4.17660929731665
"t=327",2.44296729067287,2.44296729067287,5.68319176300815,4.01832360858709
"t=328",2.1223145715263,2.1223145715263,4.93724199151611,3.490896820507
"t=329",2.26667944905473,2.26667944905473,5.27308491744053,3.72835591291404
"t=330",2.00020107658236,2.00020107658236,4.65316352216158,3.29003799544874
"t=331",2.01882695496681,2.01882695496681,4.69649379474338,3.32067483906455
"t=332",1.96458434946168,1.96458434946168,4.57030662474409,3.23145369266414
"t=333",1.98577495901999,1.98577495901999,4.61960335423968,3.26630914365343
"t=334",2.2152396168285,2.2152396168285,5.15341797310003,3.64374491830695
"t=335",2.20069152855519,2.20069152855519,5.11957405887405,3.61981544254538
"t=336",2.20168731171936,2.20168731171936,5.12189059692102,3.62145336009462
"t=337",2.01383514417318,2.01383514417318,4.68488110631602,3.3124640409756
"t=338",2.98318141502731,2.98318141502731,6.93991774272694,4.9068967703619
"t=339",2.97863378540163,2.97863378540163,6.92933837421532,4.89941658527807
"t=340",2.19228259973015,2.19228259973015,5.10001196517896,3.60598398546874
"t=341",2.16549321672098,2.16549321672098,5.03769054096871,3.56191937166231
"t=342",2.08120591908592,2.08120591908592,4.84160896530674,3.42327910444135
"t=343",2.07797605903471,2.07797605903471,4.83409518724316,3.41796645742157
"t=344",2.1786800291578,2.1786800291578,5.06836765404649,3.58360974792695
"t=345",2.2935505599541,2.2935505599541,5.33559646915439,3.77255495713708
"t=346",2.93836863119264,2.93836863119264,6.83566761832328,4.83318630033764
"t=347",2.15976979840194,2.15976979840194,5.02437587892996,3.55250518628167
"t=348",2.05823201470725,2.05823201470725,4.78816367169701,3.38549039449886
"t=349",1.97543951989089,1.97543951989089,4.59555952739443,3.2493088591158
"t=350",2.60415243355998,2.60415243355998,6.05816447749053,4.28344957547563
"t=351",2.10034276487724,2.10034276487724,4.88612792582924,3.45475641464962
"t=352",2.55403434972167,2.55403434972167,5.94157237970229,4.20101266349834
"t=353",2.74295137674816,2.74295137674816,6.38105910389548,4.51175352059575
"t=354",2.10762832013027,2.10762832013027,4.90307666180332,3.46674008663191
"t=355",2.02649580697265,2.02649580697265,4.7143342123035,3.33328897810091
"t=356",1.98798253759158,1.98798253759158,4.6247389499565,3.26994028727371
"t=357",2.06330877288434,2.06330877288434,4.79997397728929,3.39384091859959
"t=358",2.30118165079039,2.30118165079039,5.35334904109801,3.78510698457674
"t=359",2.12481837307249,2.12481837307249,4.9430667049201,3.49501520756141
"t=360",2.13387308431599,2.13387308431599,4.96413111317147,3.50990888219128
"t=361",2.19118008562627,2.19118008562627,5.0974471338373,3.60417051114621
"t=362",2.52384757324582,2.52384757324582,5.87134743642355,4.15135983472606
"t=363",2.24172099768881,2.24172099768881,5.21502287716607,3.6873029136617
"t=364",2.00271336830202,2.00271336830202,4.65900798666258,3.29417034759578
"t=365",2.01705675700917,2.01705675700917,4.692375698488,3.31776312253351
"t=366",1.98437739563769,1.98437739563769,4.61635213563645,3.26401035645517
"t=367",2.01592492878158,2.01592492878158,4.68974267229695,3.31590143076826
"t=368",2.0283333213165,2.0283333213165,4.71860890989084,3.33631142023397
"t=369",1.96369268301037,1.96369268301037,4.56823229839074,3.22998703186768
"t=370",1.98127290499251,1.98127290499251,4.60913001042405,3.25890392375761
"t=371",2.01565005379156,2.01565005379156,4.68910321744831,3.31544930164398
"t=372",2.13598782286075,2.13598782286075,4.96905073068922,3.51338731755668
"t=373",2.3358820015086,2.3358820015086,5.4340741282198,3.84218398231209
"t=374",2.87608753711191,2.87608753711191,6.69078012751565,4.73074301684845
"t=375",2.03055684242035,2.03055684242035,4.72378159348367,3.33996878698624
"t=376",2.08045302351741,2.08045302351741,4.83985746830156,3.42204070143477
"t=377",2.00219289930359,2.00219289930359,4.65779719471458,3.293314252276
"t=378",2.91790543909257,2.91790543909257,6.78806311488521,4.79952734459285
