"","mean","med","1%","5%"
"t=48",3.36396864016837,3.36396864016837,8.9995887356602,5.6049117775913
"t=49",4.03183829652241,4.03183829652241,10.272592594936,6.68503626424958
"t=50",2.7568162607187,2.7568162607187,7.80373662543138,4.56336316545652
"t=51",2.76160612547451,2.76160612547451,7.72658487638436,4.52478729093301
"t=52",3.48745815478612,3.48745815478612,9.26961985732477,5.83636702473236
"t=53",4.2862067242728,4.2862067242728,10.6969272146947,7.03221913496118
"t=54",4.61989286517826,4.61989286517826,11.1212618344533,7.45655375471979
"t=55",2.81923408437079,2.81923408437079,8.03519187257244,4.71766666355056
"t=56",2.63713744874645,2.63713744874645,7.4951296292433,4.33190791831546
"t=57",2.79895384284216,2.79895384284216,7.80373662543138,4.60193903998003
"t=58",2.554842628818,2.554842628818,7.30225025662575,4.13902854569791
"t=59",2.58303921315862,2.58303921315862,7.34082613114926,4.21618029474493
"t=60",2.57753937186368,2.57753937186368,7.34082613114926,4.17760442022142
"t=61",2.56397510808323,2.56397510808323,7.34082613114926,4.17760442022142
"t=62",2.56869583058748,2.56869583058748,7.34082613114926,4.17760442022142
"t=63",2.60307186924771,2.60307186924771,7.37940200567277,4.21618029474493
"t=64",3.03817097873907,3.03817097873907,8.30522299423701,5.02627365973864
"t=65",2.96365942540893,2.96365942540893,8.15091949614297,4.91054603616811
"t=66",3.24766656997621,3.24766656997621,8.76813348851914,5.41203240497375
"t=67",2.90245056020182,2.90245056020182,8.03519187257244,4.79481841259758
"t=68",3.17566088885013,3.17566088885013,8.6138299904251,5.29630478140321
"t=69",2.74760081184953,2.74760081184953,7.72658487638436,4.52478729093301
"t=70",2.55482186608489,2.55482186608489,7.30225025662575,4.13902854569791
"t=71",2.53709217869765,2.53709217869765,7.26367438210224,4.1004526711744
"t=72",2.57382037948662,2.57382037948662,7.34082613114926,4.17760442022142
"t=73",2.52853345834042,2.52853345834042,7.26367438210224,4.1004526711744
"t=74",3.48488448140864,3.48488448140864,9.23104398280126,5.79779115020885
"t=75",2.61044567846939,2.61044567846939,7.45655375471979,4.25475616926844
"t=76",2.64359242188855,2.64359242188855,7.4951296292433,4.33190791831546
"t=77",2.64169773033746,2.64169773033746,7.45655375471979,4.29333204379195
"t=78",3.14791009656327,3.14791009656327,8.53667824137808,5.21915303235619
"t=79",3.49761072135926,3.49761072135926,9.30819573184828,5.83636702473236
"t=80",2.97701637600377,2.97701637600377,8.22807124518999,4.94912191069162
"t=81",2.58606838856153,2.58606838856153,7.37940200567277,4.21618029474493
"t=82",2.55070427343519,2.55070427343519,7.30225025662575,4.13902854569791
"t=83",2.92188838540073,2.92188838540073,8.03519187257244,4.83339428712109
"t=84",2.5927453166084,2.5927453166084,7.37940200567277,4.21618029474493
"t=85",3.84206469719502,3.84206469719502,9.92540972422444,6.3764292680615
"t=86",3.44888989630199,3.44888989630199,9.23104398280126,5.75921527568534
"t=87",3.30051128656824,3.30051128656824,8.88386111208967,5.52776002854428
"t=88",2.63993219236809,2.63993219236809,7.53370550376681,4.33190791831546
"t=89",2.55438240308954,2.55438240308954,7.30225025662575,4.13902854569791
"t=90",2.64453797324891,2.64453797324891,7.45655375471979,4.29333204379195
"t=91",3.39311582460309,3.39311582460309,9.03816461018371,5.64348765211481
"t=92",2.83252325711085,2.83252325711085,7.8808883744784,4.67909078902705
"t=93",2.96485041795386,2.96485041795386,8.15091949614297,4.91054603616811
"t=94",3.68307412923681,3.68307412923681,9.65537860255987,6.14497402092044
"t=95",2.7588571207684,2.7588571207684,7.76516075090787,4.56336316545652
"t=96",2.75406159392611,2.75406159392611,7.68800900186085,4.52478729093301
"t=97",2.55048131358022,2.55048131358022,7.30225025662575,4.13902854569791
"t=98",2.67259886942874,2.67259886942874,7.53370550376681,4.37048379283897
"t=99",2.55769677103496,2.55769677103496,7.30225025662575,4.13902854569791
"t=100",3.31756001943884,3.31756001943884,8.88386111208967,5.52776002854428
"t=101",3.49882399711787,3.49882399711787,9.30819573184828,5.83636702473236
"t=102",2.80803747446547,2.80803747446547,7.8808883744784,4.64051491450354
"t=103",7.37468315020848,7.37468315020848,12.5485691918231,9.65537860255987
"t=104",6.9508139099019,6.9508139099019,12.4328415682526,9.42392335541881
"t=105",3.35030060314292,3.35030060314292,9.46249922994232,5.64348765211481
"t=106",2.70828433906396,2.70828433906396,7.80373662543138,4.4862114164095
"t=107",2.68864715069124,2.68864715069124,7.61085725281383,4.40905966736248
"t=108",3.20799485107484,3.20799485107484,8.65240586494861,5.33488065592672
"t=109",2.58035359866156,2.58035359866156,7.37940200567277,4.21618029474493
"t=110",2.67874892413923,2.67874892413923,7.53370550376681,4.37048379283897
"t=111",2.91021706147071,2.91021706147071,8.03519187257244,4.79481841259758
"t=112",2.57892976378038,2.57892976378038,7.37940200567277,4.21618029474493
"t=113",3.14439263563739,3.14439263563739,8.53667824137808,5.21915303235619
"t=114",2.5779493335578,2.5779493335578,7.37940200567277,4.21618029474493
"t=115",2.95927902756945,2.95927902756945,8.11234362161946,4.91054603616811
"t=116",2.61786932334605,2.61786932334605,7.45655375471979,4.25475616926844
"t=117",2.65746766163616,2.65746766163616,7.4951296292433,4.33190791831546
"t=118",2.53677504944628,2.53677504944628,7.26367438210224,4.1004526711744
"t=119",2.64301631060008,2.64301631060008,7.45655375471979,4.29333204379195
"t=120",2.58617793651591,2.58617793651591,7.37940200567277,4.21618029474493
"t=121",2.78064631730436,2.78064631730436,7.72658487638436,4.56336316545652
"t=122",2.97378140984265,2.97378140984265,8.15091949614297,4.91054603616811
"t=123",2.61647192525373,2.61647192525373,7.45655375471979,4.25475616926844
"t=124",2.63998985462842,2.63998985462842,7.45655375471979,4.29333204379195
"t=125",3.28149760632519,3.28149760632519,8.80670936304265,5.45060827949725
"t=126",3.12816871623783,3.12816871623783,8.49810236685456,5.21915303235619
"t=127",2.5791381056954,2.5791381056954,7.37940200567277,4.21618029474493
"t=128",3.08897935073374,3.08897935073374,8.38237474328403,5.14200128330917
"t=129",2.88270303300181,2.88270303300181,7.99661599804893,4.75624253807407
"t=130",2.56218498501387,2.56218498501387,7.34082613114926,4.17760442022142
"t=131",2.57432050595269,2.57432050595269,7.34082613114926,4.17760442022142
"t=132",3.09774955679362,3.09774955679362,8.42095061780755,5.14200128330917
"t=133",3.76758672438991,3.76758672438991,9.80968210065391,6.26070164449097
"t=134",2.70290377021233,2.70290377021233,7.68800900186085,4.44763554188599
"t=135",3.05466426323478,3.05466426323478,8.34379886876052,5.06484953426215
"t=136",3.72648604389901,3.72648604389901,9.73253035160689,6.22212576996746
"t=137",2.76751319893279,2.76751319893279,7.80373662543138,4.56336316545652
"t=138",2.83980772976524,2.83980772976524,7.8808883744784,4.67909078902705
"t=139",2.80068146226472,2.80068146226472,7.80373662543138,4.60193903998003
"t=140",2.63724573822843,2.63724573822843,7.45655375471979,4.29333204379195
"t=141",2.54238376764053,2.54238376764053,7.30225025662575,4.13902854569791
"t=142",2.53517216223573,2.53517216223573,7.26367438210224,4.1004526711744
"t=143",2.54570889633907,2.54570889633907,7.30225025662575,4.13902854569791
"t=144",2.52478592344889,2.52478592344889,7.26367438210224,4.1004526711744
"t=145",2.74536490899048,2.74536490899048,7.68800900186085,4.4862114164095
"t=146",2.59169054066661,2.59169054066661,7.37940200567277,4.21618029474493
"t=147",2.52992478289104,2.52992478289104,7.26367438210224,4.1004526711744
"t=148",2.59595939562704,2.59595939562704,7.37940200567277,4.21618029474493
"t=149",2.52775852044134,2.52775852044134,7.26367438210224,4.1004526711744
"t=150",4.01028706331606,4.01028706331606,10.2340167204125,6.64646038972607
"t=151",2.878093819894,2.878093819894,8.03519187257244,4.79481841259758
"t=152",2.68399897434896,2.68399897434896,7.57228137829032,4.40905966736248
"t=153",2.56088785492785,2.56088785492785,7.34082613114926,4.17760442022142
"t=154",3.02584809729922,3.02584809729922,8.2666471197135,5.02627365973864
"t=155",2.62845048417486,2.62845048417486,7.45655375471979,4.29333204379195
"t=156",2.72796529991166,2.72796529991166,7.64943312733734,4.4862114164095
"t=157",2.65113342435411,2.65113342435411,7.4951296292433,4.33190791831546
"t=158",3.4142940312142,3.4142940312142,9.11531635923073,5.68206352663832
"t=159",2.6177281095848,2.6177281095848,7.4951296292433,4.29333204379195
"t=160",3.31891265617807,3.31891265617807,8.88386111208967,5.52776002854428
"t=161",2.85797950510433,2.85797950510433,7.95804012352542,4.71766666355056
"t=162",2.88279157802547,2.88279157802547,7.95804012352542,4.75624253807407
"t=163",2.58871478583193,2.58871478583193,7.37940200567277,4.21618029474493
"t=164",2.97014055873307,2.97014055873307,8.15091949614297,4.91054603616811
"t=165",2.73666439822698,2.73666439822698,7.68800900186085,4.4862114164095
"t=166",3.64778663697347,3.64778663697347,9.57822685351285,6.06782227187342
"t=167",2.680379503162,2.680379503162,7.61085725281383,4.40905966736248
"t=168",2.56479034660188,2.56479034660188,7.34082613114926,4.17760442022142
"t=169",2.74473092629729,2.74473092629729,7.68800900186085,4.4862114164095
"t=170",2.94339939242746,2.94339939242746,8.07376774709595,4.8719701616446
"t=171",2.60512834209439,2.60512834209439,7.41797788019628,4.25475616926844
"t=172",2.82479434756616,2.82479434756616,7.84231249995489,4.64051491450354
"t=173",5.19875598098871,5.19875598098871,11.6227482032589,8.11234362161946
"t=174",3.12293042369404,3.12293042369404,8.69098173947212,5.2577289068797
"t=175",2.78403822968565,2.78403822968565,7.80373662543138,4.60193903998003
"t=176",3.03279785120283,3.03279785120283,8.30522299423701,5.02627365973864
"t=177",2.63707919745178,2.63707919745178,7.4951296292433,4.29333204379195
"t=178",2.76167213679554,2.76167213679554,7.72658487638436,4.52478729093301
"t=179",2.55203832629174,2.55203832629174,7.30225025662575,4.13902854569791
"t=180",2.53116088891927,2.53116088891927,7.26367438210224,4.1004526711744
"t=181",2.62391871520403,2.62391871520403,7.41797788019628,4.25475616926844
"t=182",2.84334839879313,2.84334839879313,7.8808883744784,4.67909078902705
"t=183",3.47011329660268,3.47011329660268,9.23104398280126,5.79779115020885
"t=184",2.89729055823636,2.89729055823636,8.03519187257244,4.79481841259758
"t=185",2.963608721039,2.963608721039,8.15091949614297,4.91054603616811
"t=186",2.6688376056205,2.6688376056205,7.53370550376681,4.37048379283897
"t=187",5.62651552817669,5.62651552817669,11.8927793249235,8.53667824137808
"t=188",4.84408156583685,4.84408156583685,11.3527170815943,7.72658487638436
"t=189",3.48777565809011,3.48777565809011,9.42392335541881,5.83636702473236
"t=190",2.66383830661469,2.66383830661469,7.64943312733734,4.37048379283897
"t=191",2.6391517044879,2.6391517044879,7.4951296292433,4.29333204379195
"t=192",3.25353303584099,3.25353303584099,8.76813348851914,5.41203240497375
"t=193",2.65761190250774,2.65761190250774,7.53370550376681,4.37048379283897
"t=194",2.561425405933,2.561425405933,7.34082613114926,4.17760442022142
"t=195",2.52903199052647,2.52903199052647,7.26367438210224,4.1004526711744
"t=196",2.57942566378806,2.57942566378806,7.34082613114926,4.17760442022142
"t=197",2.55315318633257,2.55315318633257,7.30225025662575,4.13902854569791
"t=198",2.53046091265045,2.53046091265045,7.26367438210224,4.1004526711744
"t=199",2.64459144600201,2.64459144600201,7.45655375471979,4.29333204379195
"t=200",2.83520522253837,2.83520522253837,7.84231249995489,4.67909078902705
"t=201",4.73650847766567,4.73650847766567,11.1984135835003,7.61085725281383
"t=202",3.78940655746609,3.78940655746609,9.92540972422444,6.33785339353799
"t=203",4.63590744393363,4.63590744393363,11.1212618344533,7.4951296292433
"t=204",3.0165733601465,3.0165733601465,8.42095061780755,5.06484953426215
"t=205",3.44921337124257,3.44921337124257,9.19246810827775,5.75921527568534
"t=206",2.66549403604287,2.66549403604287,7.57228137829032,4.37048379283897
"t=207",3.5136380984448,3.5136380984448,9.30819573184828,5.87494289925587
"t=208",2.82334669837692,2.82334669837692,7.8808883744784,4.67909078902705
"t=209",2.77837416235136,2.77837416235136,7.76516075090787,4.56336316545652
"t=210",2.67587161530236,2.67587161530236,7.53370550376681,4.37048379283897
"t=211",2.69327456689241,2.69327456689241,7.57228137829032,4.40905966736248
"t=212",2.5842544153865,2.5842544153865,7.37940200567277,4.21618029474493
"t=213",2.52923264454274,2.52923264454274,7.26367438210224,4.1004526711744
"t=214",2.52763074831292,2.52763074831292,7.26367438210224,4.1004526711744
"t=215",2.85677397032808,2.85677397032808,7.8808883744784,4.71766666355056
"t=216",3.04629060677569,3.04629060677569,8.30522299423701,5.06484953426215
"t=217",3.42912249994709,3.42912249994709,9.15389223375424,5.72063940116183
"t=218",3.35231993244944,3.35231993244944,8.9995887356602,5.6049117775913
"t=219",2.64188498504375,2.64188498504375,7.53370550376681,4.33190791831546
"t=220",2.70934420241879,2.70934420241879,7.61085725281383,4.44763554188599
"t=221",2.58908811148148,2.58908811148148,7.37940200567277,4.21618029474493
"t=222",2.92762708759073,2.92762708759073,8.03519187257244,4.83339428712109
"t=223",2.6244021596294,2.6244021596294,7.45655375471979,4.29333204379195
"t=224",2.54299362630941,2.54299362630941,7.30225025662575,4.13902854569791
"t=225",3.23623412053291,3.23623412053291,8.72955761399563,5.37345653045023
"t=226",2.93570529595511,2.93570529595511,8.11234362161946,4.8719701616446
"t=227",3.39002316914534,3.39002316914534,9.07674048470722,5.64348765211481
"t=228",3.33173421876364,3.33173421876364,8.96101286113669,5.56633590306779
"t=229",2.91441539582902,2.91441539582902,8.07376774709595,4.83339428712109
"t=230",2.59668782560441,2.59668782560441,7.41797788019628,4.21618029474493
"t=231",2.54031794403462,2.54031794403462,7.30225025662575,4.13902854569791
"t=232",2.52909828239144,2.52909828239144,7.26367438210224,4.1004526711744
"t=233",2.5394523630799,2.5394523630799,7.26367438210224,4.1004526711744
"t=234",2.68679712623647,2.68679712623647,7.57228137829032,4.40905966736248
"t=235",2.87290533105323,2.87290533105323,7.95804012352542,4.75624253807407
"t=236",2.72495412967555,2.72495412967555,7.64943312733734,4.4862114164095
"t=237",3.11803569832408,3.11803569832408,8.45952649233105,5.18057715783268
"t=238",2.56980996251318,2.56980996251318,7.37940200567277,4.17760442022142
"t=239",2.55921519557918,2.55921519557918,7.30225025662575,4.13902854569791
"t=240",2.75125680624179,2.75125680624179,7.68800900186085,4.52478729093301
"t=241",2.72622346581472,2.72622346581472,7.64943312733734,4.4862114164095
"t=242",2.54119944903831,2.54119944903831,7.30225025662575,4.13902854569791
"t=243",2.52690776426791,2.52690776426791,7.26367438210224,4.1004526711744
"t=244",2.61269500473815,2.61269500473815,7.41797788019628,4.25475616926844
"t=245",2.97327648650111,2.97327648650111,8.15091949614297,4.91054603616811
"t=246",2.56490430813311,2.56490430813311,7.34082613114926,4.17760442022142
"t=247",3.01843846880004,3.01843846880004,8.22807124518999,4.98769778521513
"t=248",2.60032577230408,2.60032577230408,7.41797788019628,4.25475616926844
"t=249",2.91230242849045,2.91230242849045,8.03519187257244,4.79481841259758
"t=250",2.55321229450999,2.55321229450999,7.30225025662575,4.13902854569791
"t=251",2.52913272716063,2.52913272716063,7.26367438210224,4.1004526711744
"t=252",2.72840811108003,2.72840811108003,7.64943312733734,4.4862114164095
"t=253",2.53806539068082,2.53806539068082,7.26367438210224,4.1004526711744
"t=254",2.65994356155326,2.65994356155326,7.4951296292433,4.33190791831546
"t=255",2.53274449560816,2.53274449560816,7.26367438210224,4.1004526711744
"t=256",2.7155684550042,2.7155684550042,7.61085725281383,4.44763554188599
"t=257",2.75129753396046,2.75129753396046,7.68800900186085,4.52478729093301
"t=258",2.65222709433573,2.65222709433573,7.4951296292433,4.33190791831546
"t=259",2.7100246271738,2.7100246271738,7.61085725281383,4.44763554188599
"t=260",2.55056940848437,2.55056940848437,7.30225025662575,4.13902854569791
"t=261",2.52756064772914,2.52756064772914,7.26367438210224,4.1004526711744
"t=262",2.98553582144097,2.98553582144097,8.18949537066648,4.94912191069162
"t=263",4.05677480075764,4.05677480075764,10.3111684694595,6.72361213877309
"t=264",2.87589819946867,2.87589819946867,8.03519187257244,4.79481841259758
"t=265",2.56557664598328,2.56557664598328,7.34082613114926,4.17760442022142
"t=266",2.76627619258683,2.76627619258683,7.72658487638436,4.52478729093301
"t=267",2.57388087572121,2.57388087572121,7.34082613114926,4.17760442022142
"t=268",2.53607187162081,2.53607187162081,7.26367438210224,4.1004526711744
"t=269",2.52578885930603,2.52578885930603,7.26367438210224,4.1004526711744
"t=270",2.82028748750106,2.82028748750106,7.84231249995489,4.64051491450354
"t=271",2.58200494938602,2.58200494938602,7.37940200567277,4.21618029474493
"t=272",2.95811695036312,2.95811695036312,8.11234362161946,4.91054603616811
"t=273",2.60037024703649,2.60037024703649,7.41797788019628,4.25475616926844
"t=274",2.54407197546752,2.54407197546752,7.30225025662575,4.13902854569791
"t=275",2.70507119245832,2.70507119245832,7.57228137829032,4.40905966736248
"t=276",2.54602890533437,2.54602890533437,7.30225025662575,4.13902854569791
"t=277",2.52844709835807,2.52844709835807,7.26367438210224,4.1004526711744
"t=278",2.6100028356489,2.6100028356489,7.41797788019628,4.25475616926844
"t=279",2.57415006551486,2.57415006551486,7.34082613114926,4.17760442022142
"t=280",2.77763037193141,2.77763037193141,7.72658487638436,4.56336316545652
"t=281",2.56058105522464,2.56058105522464,7.34082613114926,4.17760442022142
"t=282",2.56748710289436,2.56748710289436,7.34082613114926,4.17760442022142
"t=283",2.62433786525062,2.62433786525062,7.41797788019628,4.29333204379195
"t=284",2.55819358609572,2.55819358609572,7.30225025662575,4.13902854569791
"t=285",3.22283728929236,3.22283728929236,8.69098173947212,5.37345653045023
"t=286",2.60007145435239,2.60007145435239,7.41797788019628,4.25475616926844
"t=287",2.76926874537249,2.76926874537249,7.72658487638436,4.56336316545652
"t=288",4.44349083472424,4.44349083472424,10.8898065873122,7.22509850757873
"t=289",2.9858831456519,2.9858831456519,8.30522299423701,4.98769778521513
"t=290",2.5871584806308,2.5871584806308,7.41797788019628,4.21618029474493
"t=291",4.05560780685055,4.05560780685055,10.3111684694595,6.72361213877309
"t=292",2.64985578336817,2.64985578336817,7.61085725281383,4.37048379283897
"t=293",2.55042334862176,2.55042334862176,7.30225025662575,4.13902854569791
"t=294",2.54091606128138,2.54091606128138,7.26367438210224,4.13902854569791
"t=295",2.7140938033201,2.7140938033201,7.61085725281383,4.44763554188599
"t=296",2.67308693362828,2.67308693362828,7.53370550376681,4.37048379283897
"t=297",2.7647434729528,2.7647434729528,7.72658487638436,4.52478729093301
"t=298",2.57030759361839,2.57030759361839,7.34082613114926,4.17760442022142
"t=299",2.62757521063191,2.62757521063191,7.45655375471979,4.29333204379195
"t=300",2.60404833900944,2.60404833900944,7.41797788019628,4.25475616926844
"t=301",3.48686973734604,3.48686973734604,9.23104398280126,5.79779115020885
"t=302",3.99678292126069,3.99678292126069,10.2340167204125,6.60788451520256
"t=303",3.05158150240178,3.05158150240178,8.42095061780755,5.10342540878566
"t=304",2.81916483215364,2.81916483215364,7.8808883744784,4.64051491450354
"t=305",2.55300943089534,2.55300943089534,7.34082613114926,4.13902854569791
"t=306",3.45514519136522,3.45514519136522,9.19246810827775,5.75921527568534
"t=307",3.56230674447305,3.56230674447305,9.42392335541881,5.95209464830289
"t=308",2.7114639955206,2.7114639955206,7.68800900186085,4.44763554188599
"t=309",2.59680191015502,2.59680191015502,7.41797788019628,4.21618029474493
"t=310",2.55429883994934,2.55429883994934,7.30225025662575,4.13902854569791
"t=311",2.61351914799317,2.61351914799317,7.41797788019628,4.25475616926844
"t=312",2.54451684985128,2.54451684985128,7.30225025662575,4.13902854569791
"t=313",2.54823774945121,2.54823774945121,7.30225025662575,4.13902854569791
"t=314",2.58007975574504,2.58007975574504,7.34082613114926,4.17760442022142
"t=315",2.7797355750049,2.7797355750049,7.72658487638436,4.56336316545652
"t=316",2.71538606375634,2.71538606375634,7.61085725281383,4.44763554188599
"t=317",3.86222216798787,3.86222216798787,9.96398559874795,6.41500514258501
"t=318",2.66276466236622,2.66276466236622,7.61085725281383,4.37048379283897
"t=319",2.65846089410749,2.65846089410749,7.53370550376681,4.33190791831546
"t=320",2.70256380105178,2.70256380105178,7.61085725281383,4.40905966736248
"t=321",3.6049853392723,3.6049853392723,9.50107510446583,6.02924639734991
"t=322",3.7986667044009,3.7986667044009,9.88683384970093,6.33785339353799
"t=323",6.67056715608634,6.67056715608634,12.3556898192056,9.26961985732477
"t=324",4.32703909831983,4.32703909831983,10.8512307127887,7.07079500948469
"t=325",2.78433769863503,2.78433769863503,8.03519187257244,4.64051491450354
"t=326",3.03208922180796,3.03208922180796,8.30522299423701,5.02627365973864
"t=327",3.03700670610814,3.03700670610814,8.30522299423701,5.02627365973864
"t=328",2.69264083046475,2.69264083046475,7.61085725281383,4.40905966736248
"t=329",2.80953534564236,2.80953534564236,7.80373662543138,4.64051491450354
"t=330",2.5765615221016,2.5765615221016,7.34082613114926,4.17760442022142
"t=331",2.56866578817267,2.56866578817267,7.34082613114926,4.17760442022142
"t=332",2.5299037696448,2.5299037696448,7.26367438210224,4.1004526711744
"t=333",2.5467416467602,2.5467416467602,7.30225025662575,4.13902854569791
"t=334",2.77395015672707,2.77395015672707,7.72658487638436,4.56336316545652
"t=335",2.77217451678587,2.77217451678587,7.72658487638436,4.56336316545652
"t=336",2.76015548321286,2.76015548321286,7.72658487638436,4.52478729093301
"t=337",2.57708235837448,2.57708235837448,7.34082613114926,4.17760442022142
"t=338",3.5348206259543,3.5348206259543,9.34677160637179,5.91351877377938
"t=339",3.59017141304666,3.59017141304666,9.50107510446583,5.9906705228264
"t=340",2.7585935932178,2.7585935932178,7.76516075090787,4.56336316545652
"t=341",2.67338384382604,2.67338384382604,7.53370550376681,4.37048379283897
"t=342",2.6463382436688,2.6463382436688,7.4951296292433,4.33190791831546
"t=343",2.64060404831856,2.64060404831856,7.45655375471979,4.29333204379195
"t=344",2.73865042863967,2.73865042863967,7.64943312733734,4.4862114164095
"t=345",2.85714656217746,2.85714656217746,7.91946424900191,4.71766666355056
"t=346",3.50326052528352,3.50326052528352,9.30819573184828,5.83636702473236
"t=347",2.76836459087189,2.76836459087189,7.76516075090787,4.56336316545652
"t=348",2.56817780613059,2.56817780613059,7.34082613114926,4.17760442022142
"t=349",2.53379018765808,2.53379018765808,7.26367438210224,4.1004526711744
"t=350",3.15965451880232,3.15965451880232,8.53667824137808,5.2577289068797
"t=351",2.70314029927295,2.70314029927295,7.61085725281383,4.44763554188599
"t=352",3.08402570781245,3.08402570781245,8.38237474328403,5.10342540878566
"t=353",3.32337856097645,3.32337856097645,8.92243698661318,5.52776002854428
"t=354",2.68925067973535,2.68925067973535,7.61085725281383,4.40905966736248
"t=355",2.54785726883799,2.54785726883799,7.30225025662575,4.13902854569791
"t=356",2.54866715645932,2.54866715645932,7.30225025662575,4.13902854569791
"t=357",2.62631249073872,2.62631249073872,7.45655375471979,4.29333204379195
"t=358",2.8623875355567,2.8623875355567,7.91946424900191,4.71766666355056
"t=359",2.6997776822901,2.6997776822901,7.61085725281383,4.40905966736248
"t=360",2.68398162474867,2.68398162474867,7.57228137829032,4.37048379283897
"t=361",2.75080920503912,2.75080920503912,7.68800900186085,4.52478729093301
"t=362",3.08387446053273,3.08387446053273,8.38237474328403,5.10342540878566
"t=363",2.82262442308063,2.82262442308063,7.84231249995489,4.64051491450354
"t=364",2.54904257606524,2.54904257606524,7.30225025662575,4.13902854569791
"t=365",2.56588181718261,2.56588181718261,7.34082613114926,4.17760442022142
"t=366",2.55069104526542,2.55069104526542,7.30225025662575,4.13902854569791
"t=367",2.57731641115818,2.57731641115818,7.34082613114926,4.17760442022142
"t=368",2.59160676993748,2.59160676993748,7.37940200567277,4.21618029474493
"t=369",2.52772204203923,2.52772204203923,7.26367438210224,4.1004526711744
"t=370",2.53999017001298,2.53999017001298,7.26367438210224,4.1004526711744
"t=371",2.57816589650291,2.57816589650291,7.34082613114926,4.17760442022142
"t=372",2.6969362953911,2.6969362953911,7.57228137829032,4.40905966736248
"t=373",2.89838663120124,2.89838663120124,7.99661599804893,4.79481841259758
"t=374",3.44362370832152,3.44362370832152,9.15389223375424,5.75921527568534
"t=375",2.63610709149294,2.63610709149294,7.53370550376681,4.33190791831546
"t=376",2.58675634622399,2.58675634622399,7.37940200567277,4.21618029474493
"t=377",2.56885618092373,2.56885618092373,7.34082613114926,4.17760442022142
