"","mean","med","1%","5%"
"t=70",2.32263376404427,2.32263376404427,5.40325411915986,3.82039257086817
"t=71",2.09499736748496,2.09499736748496,4.87369267196978,3.44596401836142
"t=72",1.60162172580968,1.60162172580968,3.72592929685497,2.63443330470233
"t=73",1.78329221128022,1.78329221128022,4.14855804450534,2.93325466163859
"t=74",2.32377224925978,2.32377224925978,5.40590263182058,3.82226521240412
"t=75",2.25910879723857,2.25910879723857,5.25547294768291,3.71590329881584
"t=76",2.13529982836616,2.13529982836616,4.96745021615938,3.51225566731693
"t=77",2.13896743250031,2.13896743250031,4.97598233923968,3.51828833927921
"t=78",2.02946728360683,2.02946728360683,4.7212469006542,3.33817662222005
"t=79",1.76795499669854,1.76795499669854,4.11287834796953,2.90802718860657
"t=80",1.92719224019685,1.92719224019685,4.48331957084995,3.16994914612052
"t=81",1.70915048145641,1.70915048145641,3.97607858895199,2.81130236842943
"t=82",1.80362013760831,1.80362013760831,4.19584787270235,2.96669112498775
"t=83",1.92314660246471,1.92314660246471,4.47390801011265,3.16329466422348
"t=84",2.00849208297273,2.00849208297273,4.67245128725146,3.30367548738101
"t=85",2.0752729505274,2.0752729505274,4.82780681651387,3.41352023958927
"t=86",2.13600389169559,2.13600389169559,4.969088112389,3.51341374843796
"t=87",2.31498810641596,2.31498810641596,5.3854676597906,3.80781658318781
"t=88",1.99262360724632,1.99262360724632,4.63553569248107,3.27757416752824
"t=89",2.48203848802577,2.48203848802577,5.77408495990629,4.08259000926234
"t=90",2.02283240524108,2.02283240524108,4.7058118654735,3.32726321847576
"t=91",2.18723136105303,2.18723136105303,5.08826102682116,3.59767543721007
"t=92",1.4763058493175,1.4763058493175,3.43440097399382,2.42830703073956
"t=93",2.42891092131684,2.42891092131684,5.65049175804,3.99520293847004
"t=94",1.8134239287262,1.8134239287262,4.21865490132698,2.98281692636588
"t=95",1.72675328469466,1.72675328469466,4.01702883284245,2.84025640318037
"t=96",2.05623107954362,2.05623107954362,4.783508800433,3.38219914903766
"t=97",2.14907576467942,2.14907576467942,4.99949783631466,3.53491506612645
"t=98",2.2401163439714,2.2401163439714,5.21128989440202,3.68466349317463
"t=99",3.08283824185752,3.08283824185752,7.17175418995706,5.07081766342405
"t=100",6.25193409446166,6.25193409446166,14.5441735892943,10.2835164707368
"t=101",3.76918406870513,3.76918406870513,8.76843334510079,6.19975608605735
"t=102",3.56968435186832,3.56968435186832,8.30432760296573,5.87160825324253
"t=103",2.03782729327073,2.03782729327073,4.74069519136276,3.35192761443706
"t=104",1.82144325337472,1.82144325337472,4.23731064017431,2.99600754159969
"t=105",2.60063409038466,2.60063409038466,6.04997958732448,4.27766241594284
"t=106",2.03000525364913,2.03000525364913,4.7224984061184,3.33906150419532
"t=107",1.70169697142171,1.70169697142171,3.95873913172864,2.79904243541534
"t=108",1.57490784518442,1.57490784518442,3.66378351745502,2.59049288126592
"t=109",1.94975352526688,1.94975352526688,4.53580496840824,3.20705915769665
"t=110",2.67384221535638,2.67384221535638,6.22028715321496,4.39807906582489
"t=111",1.56460506129093,1.56460506129093,3.6398156580477,2.57354630981102
"t=112",2.27644663297841,2.27644663297841,5.29580678499677,3.74442150081601
"t=113",4.53980967482914,4.53980967482914,10.5611765855888,7.46732240931209
"t=114",2.5730942632738,2.5730942632738,5.98591236907369,4.23236343143394
"t=115",2.26504045171665,2.26504045171665,5.26927203946752,3.72566000219793
"t=116",3.91996370609585,3.91996370609585,9.11919923399333,6.44776651948989
"t=117",3.78394606179792,3.78394606179792,8.8027748763488,6.22403740393705
"t=118",3.56400730599635,3.56400730599635,8.29112081937062,5.86227034374963
"t=119",2.65143173994888,2.65143173994888,6.16815259139448,4.36121711406916
"t=120",2.4279683066336,2.4279683066336,5.64829890837561,3.9936524752895
"t=121",2.24297031844552,2.24297031844552,5.21792923185243,3.68935786343961
"t=122",2.71866185207564,2.71866185207564,6.32455321981211,4.47180080784123
"t=123",2.06807992368833,2.06807992368833,4.8110733338189,3.40168876330428
"t=124",1.96421441891845,1.96421441891845,4.5694460376113,3.23084521106839
"t=125",2.0912420512524,2.0912420512524,4.86495650003583,3.43978707283595
"t=126",2.65113172480395,2.65113172480395,6.16745465179991,4.3607236330699
"t=127",1.99842187633293,1.99842187633293,4.64902448344383,3.28711147146539
"t=128",3.95674405310079,3.95674405310079,9.20476311605477,6.50826480666151
"t=129",2.28055435646786,2.28055435646786,5.30536277880359,3.75117810469615
"t=130",1.61911363031771,1.61911363031771,3.76662155172016,2.66320492727466
"t=131",4.58699122806336,4.58699122806336,10.6709372916492,7.54492915827461
"t=132",2.88123118311533,2.88123118311533,6.70274603746051,4.73920356163292
"t=133",1.92419184708815,1.92419184708815,4.47633961272023,3.16501393863339
"t=134",2.33676199175799,2.33676199175799,5.43612129166563,3.84363143746547
"t=135",2.46228210230225,2.46228210230225,5.72812473397965,4.05009364654955
"t=136",2.34748869236742,2.34748869236742,5.46107532882387,3.86127528986813
"t=137",1.82247559742042,1.82247559742042,4.23971223155031,2.99770559644753
"t=138",1.83263333959747,1.83263333959747,4.26334267346893,3.01441359550908
"t=139",2.03406725875586,2.03406725875586,4.73194804306277,3.34574290802781
"t=140",2.55437154743256,2.55437154743256,5.94235681888014,4.20156730437609
"t=141",3.31232136594462,3.31232136594462,7.70561176780533,5.44828381240287
"t=142",2.1165453579171,2.1165453579171,4.92382079370146,3.48140730857725
"t=143",2.84886328609221,2.84886328609221,6.62744704903361,4.68596310881766
"t=144",2.4851794728994,2.4851794728994,5.78139198338945,4.08775646962392
"t=145",2.23641814365738,2.23641814365738,5.2026865939637,3.67858049497491
"t=146",2.57949218940996,2.57949218940996,6.0007961709388,4.24288708344396
"t=147",2.35174578371153,2.35174578371153,5.47097880422183,3.86827758200574
"t=148",2.35351961980639,2.35351961980639,5.47510536405001,3.87119528273999
"t=149",2.49921806057342,2.49921806057342,5.81405062197945,4.11084789147682
"t=150",2.0422760281559,2.0422760281559,4.75104449630505,3.35924513214828
"t=151",2.58298088020301,2.58298088020301,6.00891207934841,4.24862546914823
"t=152",4.43464949547638,4.43464949547638,10.3165374259178,7.29434930689285
"t=153",3.06535802608793,3.06535802608793,7.13108912716368,5.04206526711554
"t=154",2.64176470725796,2.64176470725796,6.14566371044568,4.34531626028565
"t=155",2.36959718924101,2.36959718924101,5.51250738352398,3.89764053113709
"t=156",2.32507096672229,2.32507096672229,5.40892390042848,3.82440141253272
"t=157",3.13733142400868,3.13733142400868,7.29852428840412,5.1604509717295
"t=158",2.04230650331855,2.04230650331855,4.7511153921349,3.3592952593301
"t=159",1.98018926208941,1.98018926208941,4.60660908006019,3.25712148979812
"t=160",2.18366019944209,2.18366019944209,5.07995326259972,3.59180139908191
"t=161",1.86515222547211,1.86515222547211,4.3389929144896,3.06790240288442
"t=162",2.44804386066647,2.44804386066647,5.69500163082017,4.02667382315353
"t=163",3.15543227765403,3.15543227765403,7.34063317080031,5.19022422649898
"t=164",3.13300399819265,3.13300399819265,7.28845719055692,5.15333298968064
"t=165",1.86699234956662,1.86699234956662,4.34327368326483,3.07092913767531
"t=166",2.16651870388005,2.16651870388005,5.04007618084108,3.56360614793531
"t=167",1.89967642038238,1.89967642038238,4.41930820192207,3.12468965010015
"t=168",2.23732747814484,2.23732747814484,5.20480202231541,3.68007621710473
"t=169",2.05598380939999,2.05598380939999,4.78293356406007,3.38179242584509
"t=170",1.44665163221534,1.44665163221534,3.36541494908187,2.37953018418467
"t=171",2.66466235361413,2.66466235361413,6.19893160136689,4.38297953694324
"t=172",3.41274096820632,3.41274096820632,7.93922269603886,5.61345935940005
"t=173",2.40709078117467,2.40709078117467,5.599730521409,3.9593120018166
"t=174",1.88792146823561,1.88792146823561,4.39196209398597,3.10535447442689
"t=175",2.00499625442197,2.00499625442197,4.6643187739344,3.29792536111009
"t=176",3.59035983874291,3.59035983874291,8.35242597790119,5.90561640281719
"t=177",3.64187248321285,3.64187248321285,8.47226230885005,5.99034716290742
"t=178",2.43301949988842,2.43301949988842,5.66004974106534,4.00196094883513
"t=179",1.78171769501885,1.78171769501885,4.14489517194806,2.93066481285538
"t=180",1.66182506071688,1.66182506071688,3.8659831970265,2.73345897847901
"t=181",2.51275908350333,2.51275908350333,5.84555175188478,4.1331208921557
"t=182",2.7644449933205,2.7644449933205,6.43106073311398,4.54710737377106
"t=183",2.48715029423066,2.48715029423066,5.78597679940355,4.09099818223873
"t=184",2.83277220716621,2.83277220716621,6.59001360178309,4.65949563928467
"t=185",2.4814263575092,2.4814263575092,5.77266093138043,4.08158314416198
"t=186",1.91229541624496,1.91229541624496,4.44866437611951,3.1454460512132
"t=187",1.89505699332597,1.89505699332597,4.40856180761009,3.11709136875197
"t=188",2.49582331758291,2.49582331758291,5.80615326884056,4.10526403615631
"t=189",2.90140578435265,2.90140578435265,6.74967917815858,4.77238782765044
"t=190",2.4569548657807,2.4569548657807,5.71573172862323,4.04133112223545
"t=191",2.18194512891922,2.18194512891922,5.075963411935,3.58898035911188
"t=192",2.52419506298988,2.52419506298988,5.8721558184509,4.15193140449191
"t=193",2.84400166904745,2.84400166904745,6.61613723655714,4.67796646038874
"t=194",1.64421098142936,1.64421098142936,3.8250067211228,2.70448639627753
"t=195",2.2320391006846,2.2320391006846,5.19249941665365,3.67137761025856
"t=196",1.77611134575843,1.77611134575843,4.13185285326493,2.92144318894041
"t=197",2.30834122033965,2.30834122033965,5.37000469049799,3.79688342851726
"t=198",1.84037740264226,1.84037740264226,4.28135805806962,3.02715144569565
"t=199",2.08332972454238,2.08332972454238,4.84654967561526,3.42677245354935
"t=200",1.98698997582581,1.98698997582581,4.62242990600283,3.2683076684533
"t=201",2.28691634634416,2.28691634634416,5.32016298042697,3.76164264681879
"t=202",2.39749579505051,2.39749579505051,5.5774092458376,3.94352965408973
"t=203",2.32026671421651,2.32026671421651,5.3977475378253,3.8164991203738
"t=204",2.08009846979593,2.08009846979593,4.83903265300538,3.42145751246005
"t=205",2.42364195607506,2.42364195607506,5.63823431195141,3.98653626188183
"t=206",1.80758890679901,1.80758890679901,4.20508061047168,2.9732191693856
"t=207",1.70402465270214,1.70402465270214,3.9641541281268,2.80287113041184
"t=208",2.14468266306798,2.14468266306798,4.98927795372045,3.52768905700731
"t=209",1.77294233583074,1.77294233583074,4.12448063375684,2.91623063146701
"t=210",2.01512167067234,2.01512167067234,4.68787401450222,3.3145801887539
"t=211",2.69213951930171,2.69213951930171,6.26285304734885,4.4281754525828
"t=212",1.84279228836759,1.84279228836759,4.2869759223428,3.03112357923963
"t=213",2.38263581714162,2.38263581714162,5.54283976782097,3.91908716552988
"t=214",1.88834844575151,1.88834844575151,4.39295539222236,3.10605678994255
"t=215",3.86611291550176,3.86611291550176,8.99392356177937,6.35918985126701
"t=216",3.01268413598001,3.01268413598001,7.00855133489367,4.95542442792588
"t=217",1.94052725876585,1.94052725876585,4.51434146294824,3.19188329977921
"t=218",1.9818287797158,1.9818287797158,4.61042316840481,3.25981825631235
"t=219",2.06781578942957,2.06781578942957,4.81045886564756,3.40125430111075
"t=220",3.54113795496785,3.54113795496785,8.23791875322478,5.82465360876438
"t=221",1.47448159938619,1.47448159938619,3.4301571340444,2.42530640662358
"t=222",2.66355172885839,2.66355172885839,6.19634790182752,4.38115272178558
"t=223",1.86579662252548,1.86579662252548,4.34049200620474,3.06896234171485
"t=224",2.07399314704937,2.07399314704937,4.82482954841357,3.41141515019665
"t=225",2.59758702694162,2.59758702694162,6.0428910577617,4.27265044258701
"t=226",2.67894949053864,2.67894949053864,6.23216845197736,4.40647978593228
"t=227",2.14039158820998,2.14039158820998,4.97929542084718,3.52063086696361
"t=228",2.22528385921669,2.22528385921669,5.17678437502614,3.66026622682914
"t=229",3.75551940347783,3.75551940347783,8.73664458019979,6.17727971189714
"t=230",3.65979905245954,3.65979905245954,8.51396574510593,6.01983374535163
"t=231",2.1511652132328,2.1511652132328,5.00435862051474,3.53835190315781
"t=232",2.48052156122832,2.48052156122832,5.77055606047597,4.08009488671773
"t=233",1.95020215512816,1.95020215512816,4.53684863753225,3.20779708815113
"t=234",2.01422735488662,2.01422735488662,4.68579352487539,3.31310917019012
"t=235",2.35722508277279,2.35722508277279,5.48372555994422,3.87729022693981
"t=236",1.63387976923784,1.63387976923784,3.80097272760479,2.6874930644335
"t=237",2.37603362693941,2.37603362693941,5.52748077668004,3.90822752902995
"t=238",3.175264976181,3.175264976181,7.38677092685501,5.2228461126033
"t=239",3.2705872505161,3.2705872505161,7.60852369710321,5.37963730127265
"t=240",1.86510707579148,1.86510707579148,4.33888788062603,3.06782813826847
"t=241",2.16448421353754,2.16448421353754,5.03534324855803,3.56025970911644
"t=242",1.89138577786898,1.89138577786898,4.40002128333659,3.11105275669223
"t=243",1.97861912386119,1.97861912386119,4.60295639233103,3.25453884223862
"t=244",2.59856892067447,2.59856892067447,6.04517528415966,4.27426551405478
"t=245",2.72714171485863,2.72714171485863,6.34428033056946,4.48574894089587
"t=246",2.31831512910703,2.31831512910703,5.39320747195486,3.81328904852817
"t=247",2.04728618213689,2.04728618213689,4.76269985736734,3.36748610209549
"t=248",2.01660341018471,2.01660341018471,4.69132105606671,3.31701743336503
"t=249",2.25269697665302,2.25269697665302,5.24055682249498,3.70535679247033
"t=250",2.89225625009702,2.89225625009702,6.72839417859454,4.75733818304515
"t=251",3.18717948513711,3.18717948513711,7.4144882194353,5.2424437358731
"t=252",2.4169065828046,2.4169065828046,5.62256549066278,3.97545755872903
"t=253",2.36446212719306,2.36446212719306,5.50056144284567,3.8891941057029
"t=254",2.76997855102454,2.76997855102454,6.44393371331466,4.55620926623049
"t=255",1.97778100608524,1.97778100608524,4.60100663882476,3.25316026117505
"t=256",2.33175096302768,2.33175096302768,5.42446389563212,3.83538902868366
"t=257",2.9587624412169,2.9587624412169,6.88311071491681,4.8667311327234
"t=258",3.51476262415387,3.51476262415387,8.17656055845855,5.78127005021296
"t=259",2.90274437279044,2.90274437279044,6.75279320052505,4.77458960969733
"t=260",3.78256654741388,3.78256654741388,8.79956564599428,6.22176830469903
"t=261",2.19250577971741,2.19250577971741,5.10053115946785,3.60635108388025
"t=262",2.77785464654689,2.77785464654689,6.46225625138883,4.56916429051665
"t=263",1.9386317859475,1.9386317859475,4.50993193378696,3.18876552443915
"t=264",2.65192159341497,2.65192159341497,6.16929216096392,4.36202285131955
"t=265",2.64591995338957,2.64591995338957,6.15533025845007,4.3521510319561
"t=266",1.83541748927267,1.83541748927267,4.26981957414685,3.01899311420031
"t=267",4.13935970832307,4.13935970832307,9.6295906573477,6.808640829492
"t=268",2.01028550632287,2.01028550632287,4.67662341384932,3.30662540628315
"t=269",2.25193790054037,2.25193790054037,5.23879094739409,3.70410822337332
"t=270",2.45662447994308,2.45662447994308,5.71496313623228,4.04078768589215
"t=271",2.77639867897409,2.77639867897409,6.45886916432116,4.5667694369738
"t=272",4.09409387748849,4.09409387748849,9.52428658801897,6.73418516346676
"t=273",3.61061559507178,3.61061559507178,8.39954791357395,5.93893415708137
"t=274",4.02140450570006,4.02140450570006,9.35518582249359,6.61462178663973
"t=275",2.7986667917965,2.7986667917965,6.51067254124448,4.60339722311511
"t=276",2.70481108407349,2.70481108407349,6.29233151511646,4.44901832185682
"t=277",2.6986412201942,2.6986412201942,6.27797826539776,4.43886979887718
"t=278",1.85278882753467,1.85278882753467,4.31023134998189,3.04756642294556
"t=279",3.02553464837477,3.02553464837477,7.03844609708355,4.97656163984659
"t=280",2.66995086272914,2.66995086272914,6.21123451330343,4.39167836034223
"t=281",3.58864054980987,3.58864054980987,8.34842631374694,5.90278842417988
"t=282",2.00260682523503,2.00260682523503,4.6587601304252,3.29399509984562
"t=283",2.88727462638708,2.88727462638708,6.71680518886764,4.74914414121774
"t=284",2.50624994376231,2.50624994376231,5.83040922848644,4.12241431004437
"t=285",1.8809872112292,1.8809872112292,4.37583059994106,3.09394863663968
"t=286",1.67422383074592,1.67422383074592,3.89482704932429,2.75385314033102
"t=287",3.17601460767366,3.17601460767366,7.38851483048427,5.22407914668287
"t=288",2.3647469072082,2.3647469072082,5.50122394022845,3.88966252714368
"t=289",2.57086679340165,2.57086679340165,5.98073049927213,4.22869956953581
"t=290",2.48109281234277,2.48109281234277,5.77188498929161,4.08103451118523
"t=291",2.61234233108916,2.61234233108916,6.07721702819617,4.29692075813088
"t=292",2.52984217930722,2.52984217930722,5.8852929754902,4.1612200842483
"t=293",1.98394691121683,1.98394691121683,4.61535067911917,3.26330227259418
"t=294",2.40359695915987,2.40359695915987,5.59160267599258,3.95356517600363
"t=295",2.37250148071187,2.37250148071187,5.51926377581281,3.90241766549666
"t=296",2.16963186106449,2.16963186106449,5.04731846743865,3.5687268358214
"t=297",1.97422417142202,1.97422417142202,4.59273220406765,3.24730978877877
"t=298",2.34914990442951,2.34914990442951,5.46493988597284,3.86400774055359
"t=299",2.27851330512048,2.27851330512048,5.30061458334079,3.7478208739846
"t=300",2.91836381530591,2.91836381530591,6.78912945741463,4.80028130636987
"t=301",2.13634784978309,2.13634784978309,4.96988827855461,3.51397950914569
"t=302",2.26959313096896,2.26959313096896,5.27986315516734,3.73314849317844
"t=303",2.55331019035318,2.55331019035318,5.93988773309494,4.19982152733458
"t=304",2.11278850507942,2.11278850507942,4.91508104708943,3.47522783556126
"t=305",3.15309952677096,3.15309952677096,7.3352063807428,5.18638719274818
"t=306",1.7329505537304,1.7329505537304,4.03144583648862,2.85045000363102
"t=307",2.30128578285029,2.30128578285029,5.35359128849419,3.78527826657316
"t=308",2.1885245046272,2.1885245046272,5.09126932862578,3.59980246910823
"t=309",2.06566927408484,2.06566927408484,4.80546532423875,3.39772359756066
"t=310",2.67432811086782,2.67432811086782,6.22141751520502,4.39887829281922
"t=311",1.91608524809935,1.91608524809935,4.45748084339694,3.15167976988443
"t=312",2.10219253804012,2.10219253804012,4.89043114169416,3.45779902074562
"t=313",1.60545336278667,1.60545336278667,3.73484301739048,2.64073578668109
"t=314",1.57685231967465,1.57685231967465,3.66830704155149,2.59369125718369
"t=315",1.96312811133663,1.96312811133663,4.56691890827779,3.22905839410246
"t=316",2.95951559320781,2.95951559320781,6.88486280844971,4.8679699575073
"t=317",2.23642662886379,2.23642662886379,5.20270633350559,3.67859445189745
"t=318",2.05692747520939,2.05692747520939,4.78512885900956,3.3833446179743
"t=319",2.20534508344964,2.20534508344964,5.13039984640949,3.62746985919174
"t=320",2.25076046581232,2.25076046581232,5.23605182461767,3.70217151559038
"t=321",2.66582356680275,2.66582356680275,6.20163298719955,4.38488956266822
"t=322",1.75370534048989,1.75370534048989,4.07972869054273,2.88458858990897
"t=323",2.36828587605109,2.36828587605109,5.50945681287239,3.89548361288057
"t=324",3.35727850955342,3.35727850955342,7.81019772326259,5.52223173312517
"t=325",1.8662010142777,1.8662010142777,4.34143276209779,3.06962750695519
"t=326",1.9787452054546,1.9787452054546,4.60324970197782,3.25474622800484
"t=327",2.4232016047035,2.4232016047035,5.63720990147435,3.98581194833118
"t=328",2.05016092209636,2.05016092209636,4.76938750256047,3.37221462854437
"t=329",1.64815938879359,1.64815938879359,3.83419209020043,2.71098094845126
"t=330",1.82327676619412,1.82327676619412,4.24157602882376,2.99902340181076
"t=331",1.65976476028851,1.65976476028851,3.86119022150509,2.7300700858468
"t=332",1.95177963518135,1.95177963518135,4.54051840490033,3.21039181193806
"t=333",2.10203094423597,2.10203094423597,4.8900552182914,3.45753322259076
"t=334",2.2559006837496,2.2559006837496,5.24800975968815,3.71062642170783
"t=335",2.09215735523516,2.09215735523516,4.86708581551023,3.44129261391176
"t=336",1.93343678346846,1.93343678346846,4.49784655081421,3.18022050576948
"t=337",2.0713708565342,2.0713708565342,4.81872918844848,3.40710186613185
"t=338",2.79284662007507,2.79284662007507,6.49713279713379,4.59382389254964
"t=339",2.06575384474268,2.06575384474268,4.80566206500883,3.39786270391395
"t=340",2.28521755789834,2.28521755789834,5.3162110075376,3.75884838848226
"t=341",1.77842573989766,1.77842573989766,4.13723693915042,2.92525002853452
"t=342",2.10787037198213,2.10787037198213,4.9036397586143,3.46713822649836
"t=343",2.1060330153236,2.1060330153236,4.89936542785788,3.46411604373457
"t=344",2.52186293081511,2.52186293081511,5.86673046772414,4.14809538842571
"t=345",2.57367749394699,2.57367749394699,5.98726916651035,4.23332276052209
"t=346",1.64212635873453,1.64212635873453,3.8201571635485,2.7010574970771
"t=347",4.16836351470457,4.16836351470457,9.69706360066239,6.856347845614
"t=348",2.50434320492781,2.50434320492781,5.82597349065243,4.11927800375678
"t=349",2.83328614329642,2.83328614329642,6.59120919600701,4.66034098899247
"t=350",1.89127438915931,1.89127438915931,4.39976215444866,3.11086953856913
"t=351",2.32593690710962,2.32593690710962,5.41093837900759,3.82582575771954
"t=352",2.04720088001446,2.04720088001446,4.76250141495619,3.36734579259004
"t=353",1.98958506216442,1.98958506216442,4.6284669795896,3.27257620562961
"t=354",2.04138388759425,2.04138388759425,4.74896906700612,3.3577776915097
"t=355",2.35084350707162,2.35084350707162,5.46887979487877,3.86679346900207
"t=356",1.60538680965952,1.60538680965952,3.73468819166463,2.64062631652851
"t=357",2.39460514718497,2.39460514718497,5.57068459332101,3.93877496146386
"t=358",2.50391972651799,2.50391972651799,5.82498833255404,4.11858144375845
"t=359",1.76663212119413,1.76663212119413,4.10980087935223,2.90585125203514
"t=360",2.72800811209403,2.72800811209403,6.34629587193612,4.48717403753091
"t=361",2.15106453174165,2.15106453174165,5.00412440034185,3.53818629684193
"t=362",1.94788898148328,1.94788898148328,4.5314673909412,3.20399225609158
"t=363",2.21485835422129,2.21485835422129,5.1525310236443,3.64311779712466
"t=364",3.73758674320067,3.73758674320067,8.69492697408812,6.14778311059937
"t=365",2.15257467669217,2.15257467669217,5.00763752283698,3.54067026424101
"t=366",2.36114895365485,2.36114895365485,5.49285384862872,3.88374442019186
"t=367",2.10806317978325,2.10806317978325,4.90408829663255,3.46745536710934
"t=368",2.46788719993349,2.46788719993349,5.74116414093788,4.05931321171772
"t=369",1.79442540001131,1.79442540001131,4.17445771444121,2.95156712750246
"t=370",2.94124165711428,2.94124165711428,6.84235127606817,4.83791200744518
"t=371",2.21385583214699,2.21385583214699,5.15019880854808,3.64146879505465
"t=372",2.45181159564992,2.45181159564992,5.70376669308887,4.03287119570644
"t=373",1.81863660825457,1.81863660825457,4.23078140726586,2.99139102119425
"t=374",2.49307097360927,2.49307097360927,5.79975035928885,4.10073683318864
"t=375",2.33681644844461,2.33681644844461,5.4362479768628,3.84372101074398
"t=376",2.52147660519194,2.52147660519194,5.865831739932,4.14745993932326
"t=377",3.14765805649036,3.14765805649036,7.32254762792387,5.17743677062118
