"","mean","med","1%","5%"
"t=67",2.10384231027757,2.10289575418795,4.87770168085584,3.46390422536109
"t=68",2.80827422198318,2.8047083368852,6.45927393732114,4.58297473996729
"t=69",2.36184657188831,2.36110115980737,5.5481647031059,3.91716048146797
"t=70",2.62910657799651,2.6261781607902,6.13607177126726,4.31454323948982
"t=71",2.12194246327349,2.1212714111824,4.98792577981955,3.46572426021322
"t=72",2.02385975876902,2.02308521059449,4.67690800725211,3.25711538922531
"t=73",2.18982285199359,2.19035490196983,5.10745211791901,3.63038229712931
"t=74",2.39872699286864,2.39831324981843,5.64085395158994,3.94117064599822
"t=75",2.44368732154945,2.44246111397832,5.59058619180578,3.93144203559899
"t=76",2.05408392773184,2.05297568509467,4.63979966709237,3.31890317358465
"t=77",2.35735306727312,2.35670303800433,5.52888065856181,3.84328274996532
"t=78",2.04977222206265,2.04848181402917,4.84993263028837,3.37908806564208
"t=79",2.1102360568066,2.10993035194146,4.88075967406803,3.49910911678833
"t=80",2.07061446638,2.06988942976558,4.8739478637887,3.42901716453403
"t=81",2.21885565323162,2.21943628858128,5.24057494071808,3.66270875596963
"t=82",2.02608133422653,2.02453880223246,4.51545846468045,3.26615649400146
"t=83",2.00535237137456,2.00509824002281,4.57247860954806,3.23915743366105
"t=84",2.02904925779321,2.02931793095612,4.68551236786937,3.3722911169782
"t=85",2.19156939336111,2.19273627547134,5.23323791419997,3.66250223848727
"t=86",2.07707381275853,2.07593349246301,4.92201557203595,3.46202071605917
"t=87",2.4297541393924,2.43004755231224,5.60354945922738,4.04634700494368
"t=88",2.26584478691469,2.26477135147286,5.29221552493988,3.76231090743446
"t=89",2.08760080857834,2.08608714755902,4.90357417418016,3.51622137098029
"t=90",2.05362400799989,2.05242551024712,4.83394007230425,3.53616434036311
"t=91",2.16954962646144,2.17006636361222,5.0566787836725,3.54911446332484
"t=92",2.23953767552221,2.23925040845571,5.09385364554823,3.73183211777881
"t=93",2.53807295601129,2.53622697342967,5.94566993483967,4.11486852041094
"t=94",2.07698891128036,2.07618752760891,4.80872967366426,3.43105387510053
"t=95",2.01520881181126,2.01433791316177,4.62342901556395,3.31534201624476
"t=96",2.01061319909102,2.01064840974149,4.62214616002157,3.2446527346108
"t=97",2.11974958638173,2.1205908050882,4.97644979203639,3.49441527473015
"t=98",2.73070490440596,2.72845404187818,6.27523233385419,4.45084386702112
"t=99",3.57823018890338,3.57053800880597,8.18604461445705,5.89253964624672
"t=100",4.83701343795715,4.82866477874316,11.2933601810231,7.95784993413012
"t=101",2.55655229884592,2.53649905336543,6.3362472028838,4.27812641909069
"t=102",3.50967831062155,3.50316688034833,8.19922402082446,5.68999485082548
"t=103",2.27396062485961,2.25942006503914,5.22821192972009,3.67081341686401
"t=104",2.0859199207512,2.08314237614201,4.87312821998884,3.42389165847782
"t=105",2.09220506919347,2.09103096521779,4.75397847877606,3.47359272104603
"t=106",2.07462804954139,2.07394072727683,4.78568810477357,3.40166326972967
"t=107",2.05413416371623,2.05362500199553,4.77158138007806,3.40784624880262
"t=108",2.22738030358197,2.22799483501944,5.12239418975639,3.6091886883441
"t=109",2.02128311684687,2.01978291861732,4.7790260883694,3.32070588387857
"t=110",2.08409977598593,2.0841373176765,5.02132373569804,3.47452196392443
"t=111",2.01106761612997,2.01054425713691,4.66133499144483,3.32070248479433
"t=112",2.38547791224329,2.38661809405086,5.54305763403995,3.92954164507008
"t=113",4.06663436591435,4.05846363284584,9.62354300307072,6.82862216119986
"t=114",2.73195762024387,2.72165833096576,6.52976945792018,4.56148905470149
"t=115",2.90117230154207,2.89706598692912,6.55838500292843,4.68583994921651
"t=116",2.75842546568967,2.75493953785507,6.27976298379827,4.48334707388873
"t=117",3.09409948585706,3.0885662291322,7.2556293006278,5.08705578568609
"t=118",3.33157070070467,3.32677438155059,7.75649930905066,5.449908791874
"t=119",3.18819584544405,3.1836059566549,7.51664506347594,5.21067395255816
"t=120",2.47413837230942,2.46357327835085,5.76493490932518,4.07354033888101
"t=121",2.42896787290155,2.42691599848967,5.58963305496628,3.94822169658535
"t=122",2.46289415952777,2.46108264499397,5.7185620848391,4.08007824941125
"t=123",2.20501504524907,2.20339137741297,5.21247637497714,3.63889480979578
"t=124",2.25073928459026,2.24965264341511,5.16916569079142,3.61711171859361
"t=125",2.02842178983457,2.02718993110687,4.75918179825204,3.33048362388979
"t=126",2.38178332132578,2.38222786060591,5.50547405609214,3.85560497571958
"t=127",2.10060314374951,2.09898670398694,4.94473204081238,3.45254983978519
"t=128",3.51123762326667,3.50470381632641,8.19859400297362,5.80371037176817
"t=129",2.41517636953814,2.40922675042095,5.56087284333355,4.00940902712123
"t=130",2.06470480647863,2.062368995947,4.74806637554238,3.4234402794276
"t=131",3.49533621472697,3.48822464920564,8.25080879292317,5.87256651394702
"t=132",2.59521957651073,2.58858776535094,5.98045263403819,4.25293241280177
"t=133",2.25000934271865,2.24648313201006,5.13366745325562,3.69736834848625
"t=134",2.93065921257755,2.92541065805534,6.75940956480784,4.81008890292959
"t=135",2.16016306016064,2.15821829433473,4.94629720660803,3.48352378084156
"t=136",2.17210461775827,2.17066160214445,5.04814325140561,3.57312470637709
"t=137",2.22579555887106,2.22488468392336,5.14582576346525,3.66299861390018
"t=138",2.22292365785906,2.22188311454773,5.05247714361155,3.67771675224997
"t=139",2.26156419858738,2.26076734188526,5.39100108555798,3.70177239245737
"t=140",2.27570942606877,2.27444184515488,5.33614353495114,3.8061982624653
"t=141",3.19453960896319,3.18872326827132,7.30622123163663,5.32888432156677
"t=142",2.70542111844233,2.70178155638934,6.27249502555401,4.5302342017926
"t=143",3.06035476360011,3.05494652476776,7.1524977904381,4.97991533331271
"t=144",2.62070776370518,2.61667058919529,6.04555791844419,4.3318282788271
"t=145",2.43458207473162,2.43240369848281,5.81676496314771,3.98972458378721
"t=146",2.9673248733405,2.9609596608496,6.73091195437797,4.79742242881727
"t=147",2.71533334931562,2.71221191899121,6.30425317148164,4.38226537108104
"t=148",3.10698782927132,3.10058365392653,7.2015410133743,5.04417895146925
"t=149",2.553142121736,2.54817224386926,5.89869338488047,4.10652107427476
"t=150",2.09360542662365,2.09136766183391,4.83341960984435,3.45278950640692
"t=151",3.10435573710057,3.09863245262154,7.38816450932546,5.21990892795346
"t=152",3.82160973432871,3.81396014420921,8.95098108455053,6.27495356485541
"t=153",2.46420637012305,2.4506958347265,5.84543020434438,4.00177749989401
"t=154",2.48121352366346,2.47841387909165,5.78846480993075,4.10433066120146
"t=155",2.14076385891682,2.13874730603978,5.08380987433822,3.5574755769534
"t=156",2.21196775621745,2.21098388409463,5.17642281426058,3.69867449000087
"t=157",2.72399421378054,2.72122632570717,6.32517999431301,4.48369557200942
"t=158",2.17435361529935,2.17429937406811,5.04796528648988,3.56778826983968
"t=159",2.03057842205735,2.02969362516598,4.76231247817737,3.27048077443379
"t=160",2.07996623469173,2.0793400377032,4.93194855262402,3.39461842063778
"t=161",2.03134654083609,2.03070514445492,4.84198638353172,3.3877362790501
"t=162",2.15655778374535,2.15741060537157,4.89343710988409,3.56712834532853
"t=163",3.48633160854832,3.4804768880324,7.89966634462065,5.67357821164256
"t=164",3.29281186410504,3.28909902253894,7.75776129303848,5.35841798906395
"t=165",2.20447543299045,2.19339045068154,5.21666799481121,3.68228197536668
"t=166",2.07782872918172,2.07603609507393,4.8828398462626,3.4153861702401
"t=167",2.57253333173823,2.5698092023714,5.917654077324,4.17228020479874
"t=168",2.07246311401351,2.07176889113248,4.77176916682894,3.40179769096219
"t=169",2.0733134288802,2.07218806530083,4.82264538446557,3.42597177659813
"t=170",2.21716725675554,2.21734860739568,5.16583845757987,3.63203552799942
"t=171",2.77862160184328,2.77578412588963,6.38857941273243,4.51997398825326
"t=172",2.73871622753483,2.73495450196127,6.210294543433,4.49070191969071
"t=173",2.12988151777974,2.12871750226456,4.95944668451486,3.50240967874218
"t=174",2.03990731047275,2.03893159710897,4.88687131545896,3.37570345026367
"t=175",2.08513084848104,2.08461306470938,4.8446816551563,3.42227178534802
"t=176",3.36981091365837,3.36408076864859,7.82762317883843,5.53948427894401
"t=177",3.34017863831067,3.33558169041117,7.767797687154,5.519463954737
"t=178",2.50414037706528,2.49332469579197,5.81802622941488,4.18211222818157
"t=179",2.12546505418685,2.12217242634041,4.84266714176362,3.49833954111207
"t=180",2.03952917940559,2.03829900998649,4.61853468183312,3.29556749284171
"t=181",2.28669304067298,2.28722702173952,5.24790887772154,3.73720219335195
"t=182",2.41754301232469,2.41683518081906,5.64780922468617,4.01201252402168
"t=183",2.08565562257877,2.08415751659865,4.89804739420306,3.51880161841512
"t=184",2.17154868739372,2.17083515276125,5.17477488498339,3.55738491094337
"t=185",2.56763680593698,2.56561779530239,5.95919645476733,4.20984071862949
"t=186",2.17063272740424,2.16920015442876,5.03200368086864,3.61135899245609
"t=187",2.06355120620538,2.0619263761309,4.94173309730184,3.43334711227549
"t=188",2.95824137401497,2.95405593039623,6.9334926863266,4.87384384389228
"t=189",2.65673862954873,2.65398574983412,6.06188998429156,4.25124471421708
"t=190",2.40979722269667,2.40805081521885,5.57736296386535,3.94980811492021
"t=191",2.15454733363884,2.15239565842971,4.94303741051796,3.54187704109442
"t=192",2.34761245146421,2.3469727649624,5.40327371416482,3.90829149482139
"t=193",2.30738078469149,2.30614928262436,5.42519918046222,3.78019144259738
"t=194",2.25964166679051,2.25819163388435,5.2031865193388,3.68925286689326
"t=195",2.15053456091064,2.14923499366018,4.89469478787987,3.49688052838738
"t=196",2.02515795099198,2.02386522343272,4.80015332763678,3.32333242576868
"t=197",2.10938727283731,2.10946693215101,4.96276517006788,3.46644762991097
"t=198",2.01119715855143,2.0104762880016,4.58234020141304,3.29622385946776
"t=199",1.99229916207589,1.99275321060023,4.63307634586038,3.24260135106405
"t=200",2.31931505471194,2.32074506355822,5.39783248439762,3.80451983149958
"t=201",2.81800831980699,2.81484772385808,6.44777318246151,4.55590557600622
"t=202",2.58688458582247,2.58422220796022,6.15823812626232,4.32959134829261
"t=203",2.36533884975279,2.36352818289204,5.60554711082861,3.94343660480499
"t=204",2.10476152072004,2.103193321596,5.02485852293298,3.45056384771621
"t=205",2.24003003306027,2.23915969458171,5.25242195022478,3.69605756392644
"t=206",2.0255735310605,2.02425958646208,4.75491421645201,3.28093408116509
"t=207",2.03345536270855,2.0331275568481,4.76037765985691,3.35378751622963
"t=208",1.99492396293026,1.9950399940637,4.62703718916825,3.30916861133401
"t=209",2.22144507457904,2.22253698743643,5.16926978871613,3.6534406559199
"t=210",2.04036853781882,2.03874383841742,4.79871172526415,3.33680054343713
"t=211",2.31331840741575,2.3141303634337,5.29623720774214,3.77791827326175
"t=212",2.05463143645862,2.05316740867315,4.7725774766872,3.31949471054965
"t=213",2.15237768389865,2.15232794994338,5.01787772430887,3.5110552600032
"t=214",2.14802316125339,2.14745536373651,4.92118943548822,3.55874885386197
"t=215",2.96147964213386,2.95758827866023,6.85290489551987,4.80684743000009
"t=216",2.27630827199833,2.27535036537073,5.12926930944068,3.67816266201488
"t=217",2.1231222983701,2.12181135969263,4.87132651752556,3.49299911417618
"t=218",2.09973098432704,2.09858726725844,4.88813735663252,3.45246726350822
"t=219",2.26566470240056,2.26561590016436,5.32510176235794,3.80698015676243
"t=220",3.4571297274608,3.45086665210299,8.23251956415897,5.72095572663583
"t=221",2.22822232268107,2.22382739051271,5.09555170843429,3.65596712102829
"t=222",2.6669162580198,2.66333431234889,6.20103942640609,4.48748778168043
"t=223",2.44093769045188,2.43918849421699,5.65338135420954,4.04005445267144
"t=224",2.38080664760874,2.38012606880531,5.48761475891632,4.00136177394484
"t=225",2.17437611858736,2.17304214542957,5.19647510546926,3.63396252270612
"t=226",2.78180537998535,2.77832507221801,6.41345736406296,4.55762326238865
"t=227",2.42047056310997,2.41887463471565,5.63873865665484,3.99870816331573
"t=228",2.59294686060174,2.59058755939899,6.17051448832866,4.22228628468962
"t=229",2.70237457489188,2.69924548985671,6.3548568568039,4.44066704951039
"t=230",2.68045174835109,2.67723949603308,6.31270132957254,4.33168415775608
"t=231",2.13243991334981,2.13103196417878,4.87856841478382,3.51214746895983
"t=232",2.72923403771796,2.72576446584521,6.43804792400224,4.45310105085248
"t=233",2.26409604215133,2.26293983006252,5.19381156618647,3.68342189740342
"t=234",2.04960166927353,2.04822247797826,4.80876125718839,3.42331373502999
"t=235",2.21021991571113,2.21020293976919,5.04202746376821,3.55277899519979
"t=236",2.07036874962307,2.06879444619605,4.85942301681117,3.39901910851316
"t=237",2.62250480508701,2.62077957997196,6.24246914058206,4.27747842854346
"t=238",3.24369454842383,3.23699419826239,7.56380353449899,5.31545153003822
"t=239",3.65243101905443,3.64552939569223,8.37019739338159,5.82913547444896
"t=240",2.28694798176213,2.27442671146786,5.28118741691683,3.78464314760713
"t=241",2.27530143749545,2.27238991185657,5.28794082017955,3.79931319815832
"t=242",2.03191684036992,2.03091265862161,4.72251854434577,3.33201239661805
"t=243",2.49922331275791,2.49750697519228,5.89721109048441,4.1206832577827
"t=244",2.21172379383349,2.21034694730562,5.17440674745511,3.6441554743536
"t=245",3.23808334708549,3.23204621903822,7.57879226598801,5.26713235721421
"t=246",2.28804793047154,2.28461420503064,5.29338654326173,3.7210583076242
"t=247",2.05713631389427,2.05590516336145,4.92571588060399,3.48862852536988
"t=248",2.01768729410569,2.01676429894328,4.6825655102534,3.29887671808386
"t=249",2.10008561744619,2.10025496412056,4.85483846991086,3.40976067602849
"t=250",3.00442794972516,3.00030415997288,7.04294788012648,4.93447560955564
"t=251",2.86529475855667,2.86140975105954,6.69467948047473,4.75190986443693
"t=252",2.77974084747861,2.77637278645985,6.51949417171259,4.59366834546606
"t=253",2.16939468040917,2.16606017816064,5.00603807262178,3.51783721213374
"t=254",2.94269054576525,2.93760271709166,6.79184174640371,4.70836585849719
"t=255",2.20345048643499,2.20185742577242,5.0348509567576,3.71488377241033
"t=256",2.74796421288492,2.74388699639812,6.345372729718,4.41873283604451
"t=257",3.36936986113116,3.3618250353488,7.73020647296223,5.48137777222369
"t=258",3.45371996434316,3.44902048443859,8.09781306855025,5.5836574151484
"t=259",2.62804790981721,2.61622240435571,6.18214920751508,4.39099020094749
"t=260",3.64389249530101,3.63534159979211,8.33979976258121,6.01122441309488
"t=261",2.26702085938788,2.25618691082471,5.32986060900009,3.77500030005983
"t=262",2.30083068120313,2.29842025753712,5.25517704399349,3.78953661865883
"t=263",2.08104300654216,2.07962805332325,4.7081535972245,3.3585650410788
"t=264",2.16297259853143,2.16229041340875,4.97303820322374,3.57842866357665
"t=265",2.37105276133074,2.37079131050806,5.68243579467942,3.9805122328825
"t=266",2.04316665196045,2.04203150074509,4.89057780344034,3.3892820115261
"t=267",3.45802910148656,3.45171969144996,8.08885322245797,5.78459952898574
"t=268",2.23627126538929,2.23270415597509,5.27117769906436,3.63367668658031
"t=269",2.61216649373351,2.60925625850797,6.07107068940763,4.32731572721377
"t=270",2.21432622727594,2.21276854341387,5.14170791190917,3.62259112568539
"t=271",2.47810402867101,2.47653826350993,5.70928672284603,4.08116159435721
"t=272",4.02419368518142,4.01593972092569,9.48388900297525,6.70459444774238
"t=273",5.13478957328885,5.12836226022704,12.585068451577,8.64870335553908
"t=274",4.58241115683344,4.57458607770738,10.9174649064013,7.75455350307035
"t=275",3.05382346804455,3.02125549997286,7.24018035637886,5.03336443727378
"t=276",2.40836953820548,2.38037335225395,5.59294599770029,3.93706456649105
"t=277",2.75315686353543,2.74878525560819,6.38646381087903,4.53025333097715
"t=278",2.24372604311982,2.2406282976666,5.1482781505238,3.63557473431578
"t=279",3.12952847110548,3.12345469382818,7.28220351269645,5.11885940666827
"t=280",3.40677173529929,3.39970433550092,7.94760262963794,5.68275149210038
"t=281",3.42444551439122,3.41969582911448,7.83635485065846,5.61304319889441
"t=282",2.23309070911718,2.21914479074221,5.05819826429623,3.63666601006592
"t=283",2.10646302655091,2.10399062344756,4.94053795325219,3.50340868808506
"t=284",2.44521924626351,2.44387972300103,5.76174562738954,3.90183748852494
"t=285",2.15780533339149,2.15623908617178,5.00411966899376,3.61044809643768
"t=286",2.33342865161919,2.33288831233742,5.43529781494834,3.81541337226497
"t=287",3.12662585433123,3.12080940300942,7.49455869142477,5.15358337179686
"t=288",2.52340420651879,2.51985669071651,5.89118661479265,4.2040680076514
"t=289",2.50489338343986,2.50314568944186,5.90966837192372,4.13618182657194
"t=290",2.56333172218231,2.56077111479966,5.95271480692985,4.21443670450509
"t=291",2.11603315751228,2.11503333257884,4.84570387233442,3.4793345013404
"t=292",2.34508765852081,2.34433551681617,5.58122252528983,3.86639820482939
"t=293",2.07536041311611,2.07399908167244,4.75867599194163,3.40360917663103
"t=294",2.08262329045483,2.08198548086874,4.9009732650164,3.39057694946951
"t=295",2.38312682348075,2.38347628110613,5.64327891180529,3.97522727426246
"t=296",2.07662613904629,2.07534273187361,4.80843258675976,3.39391813556282
"t=297",2.00292703081863,2.00220767615274,4.74986423193317,3.34837781685845
"t=298",2.05393702525433,2.05397297104511,4.91051722054318,3.38184505430465
"t=299",2.25627178552705,2.25713060887936,5.25706871497691,3.72626190707563
"t=300",2.48511641016088,2.48366679510289,5.59584201881613,4.08374661706516
"t=301",2.9049195512462,2.8998685117143,6.73399708844857,4.76055841672549
"t=302",2.75395393077496,2.75062597982594,6.57224789565597,4.63511642189068
"t=303",2.31488609117926,2.31292349649402,5.3664480910574,3.84220955022511
"t=304",2.18866431984836,2.1873104473844,5.00436504444582,3.58444825328464
"t=305",2.62568991885977,2.62250296987929,6.18187218186816,4.32317438453513
"t=306",2.12543064547845,2.12487669650416,4.86463483607092,3.43973913745219
"t=307",2.10702580111331,2.10589765190129,4.8294002869537,3.39295235582044
"t=308",2.20014788808532,2.19994474863691,5.27240480004758,3.61246727514188
"t=309",2.18527493249522,2.18431758308088,5.13946440787525,3.57220271662192
"t=310",2.86010505800397,2.85693300270344,6.73772756743885,4.73455698696797
"t=311",2.29040514438768,2.2899943417597,5.29617016865498,3.72367941259793
"t=312",2.18295579640457,2.18167877470534,4.95381950372706,3.58023917146751
"t=313",2.03511185864928,2.03396439263425,4.78856809081894,3.29660331542658
"t=314",2.04916091719638,2.0486437038725,4.72765236873154,3.33678833298765
"t=315",2.20445891553939,2.20530465978008,5.04954608999487,3.60168361525446
"t=316",2.42692609419491,2.42629368087953,5.6484081793433,4.00153236776886
"t=317",2.35642056820896,2.35531635791048,5.39870194164123,3.91531316760611
"t=318",2.11594783285016,2.11466981834989,4.92245086632787,3.5716753102893
"t=319",2.16140611976499,2.16053840622739,4.96475919731647,3.55816410382324
"t=320",2.32456100911085,2.32456885363365,5.31959940663668,3.80738500114509
"t=321",2.97788697651739,2.9732564446888,6.71946378799584,4.77853339811365
"t=322",2.14198600699273,2.14127546254967,5.04913373472509,3.55499073172619
"t=323",2.4795410041236,2.47759807928526,5.75318816316253,4.08149533861072
"t=324",3.16793846666572,3.16163353990324,7.18344114656734,5.04601273807895
"t=325",2.1745941293251,2.17166820080179,4.98214263558749,3.59514326844542
"t=326",2.0981724308297,2.09681522081514,4.99414979787056,3.48469962773992
"t=327",2.86773629295496,2.86378488057339,6.76441603632336,4.70611439977363
"t=328",2.13399884870472,2.13350539022343,4.95052277766897,3.52886816813259
"t=329",2.0400890346558,2.03920509187975,4.81072873676869,3.33795514609139
"t=330",1.99756279574727,1.99694529859865,4.62332828187066,3.30695422289567
"t=331",1.99452674127266,1.99516210587398,4.63302895591062,3.23776715385508
"t=332",1.99277516590498,1.99355709879338,4.7062030750831,3.24426658736013
"t=333",2.42175485283063,2.42297319735411,5.68732436238913,3.97628155659538
"t=334",2.48057475802399,2.47932763523274,5.74941015559823,4.05238897187382
"t=335",2.11926915865817,2.11840510264723,4.81109722881833,3.46800821011265
"t=336",2.0480387861726,2.04666298920957,4.74613064189428,3.37566978727044
"t=337",2.04218039748825,2.04168354693792,4.70958739341357,3.29245128231649
"t=338",2.83038732792968,2.82778897424908,6.58036115278552,4.65843416945964
"t=339",2.30215608907662,2.30186086822711,5.31843879135546,3.74415650327939
"t=340",2.901647623408,2.89647868778524,6.79715525333517,4.68218762107626
"t=341",2.17085783976819,2.16917390757411,5.15800761498677,3.57716404631678
"t=342",2.05380301988505,2.05259048433557,4.69752056192919,3.35507187865377
"t=343",2.00033845134533,1.99985038645979,4.6848478164823,3.23265030053306
"t=344",2.4693122498292,2.46939563532413,5.60819782331358,4.02051467975391
"t=345",2.30197706250904,2.30119574121136,5.42689809746355,3.76390148150198
"t=346",2.03388874203857,2.03287674362543,4.78856227661366,3.33427689986108
"t=347",2.65671186308121,2.65449564066739,6.25721388549457,4.33818406954932
"t=348",2.12579963297876,2.12557295593619,5.01625125640035,3.5070888552377
"t=349",2.58743064266939,2.58466978811383,5.89165723163251,4.22866886037227
"t=350",2.16531756504024,2.16407476797149,4.95993194368347,3.51726154144422
"t=351",2.46774891918957,2.46618914146859,5.78999329676771,4.13966422638551
"t=352",2.35662552050331,2.35568640472823,5.6145172957018,3.9021081918562
"t=353",2.09542944654668,2.09385521877329,4.94807457985189,3.49728579802919
"t=354",2.01037458380368,2.0095341106632,4.71159889708368,3.31297288335031
"t=355",2.20417873639428,2.20504448553608,5.06102200613267,3.61466712676831
"t=356",2.03554808560933,2.03406579906788,4.64782111364107,3.33770784834294
"t=357",2.44381011914996,2.44395603710831,5.75439155773603,4.11754314895208
"t=358",2.70552406373871,2.70234906124016,6.16790914623625,4.36741792844294
"t=359",2.24056266757395,2.23988077807147,5.35558788994156,3.73227914689685
"t=360",3.25240288032039,3.24547001771819,7.5711549497866,5.37608901609131
"t=361",2.51689532421748,2.51172859590121,5.82080354280196,4.17028099565922
"t=362",2.14207187198036,2.13969590552779,5.03812098040225,3.54792739129553
"t=363",2.08613263413877,2.08489467991741,4.87428114085407,3.4325723932696
"t=364",3.62703995584204,3.61987002405673,8.26800853718654,5.89560664899715
"t=365",2.260098150805,2.25502243582096,5.26583263976439,3.7560035427309
"t=366",2.07343098183483,2.07181941715714,4.90540918489348,3.45292600978754
"t=367",2.31356725812097,2.3131840914071,5.40715432829287,3.80716249013823
"t=368",2.10634807574968,2.104718890146,4.95749355410836,3.52375874067663
"t=369",2.19056647231617,2.18992559718714,4.97674315225333,3.63166210089959
"t=370",2.28147439890959,2.2810961931289,5.34056085325517,3.79954774525017
"t=371",2.58703363476635,2.58512934045155,5.81750687304258,4.11823407780124
"t=372",2.17243222976956,2.17135569600128,4.98120664841653,3.54377051224578
"t=373",2.15944430088999,2.15849757538777,5.03964476128576,3.4333302677777
"t=374",2.64413967420507,2.64179247637914,6.2151107733562,4.40707036983206
"t=375",2.10677946308298,2.10644908913926,4.80962739903902,3.4269776371886
"t=376",2.83214564855592,2.82824247732242,6.59169161585297,4.70532019522739
"t=377",3.25442358715418,3.24689197661955,7.79045948694336,5.37660632912879
"t=378",2.27388960741917,2.26732350888684,5.32868098365824,3.79361709656287
