"","mean","med","1%","5%"
"t=130",2.07540876236898,2.07540876236898,4.84490923459338,3.41341415808169
"t=131",3.47028566255618,3.47028566255618,8.05990637364423,5.6897260010593
"t=132",2.55788955684266,2.55788955684266,5.9947987222831,4.21129665974394
"t=133",2.25747617298319,2.25747617298319,5.26731761782634,3.71848687930549
"t=134",2.92809471892689,2.92809471892689,6.83961548874902,4.82144210219155
"t=135",2.1367931734334,2.1367931734334,5.0091791614062,3.53074982009084
"t=136",2.17453092066065,2.17453092066065,5.07958055861169,3.57768408489451
"t=137",2.21358744163613,2.21358744163613,5.17344908821901,3.6480854821
"t=138",2.20285282167748,2.20285282167748,5.14998195581718,3.62461834969817
"t=139",2.23998705054059,2.23998705054059,5.22038335302268,3.69501974690366
"t=140",2.25275470138839,2.25275470138839,5.26731761782634,3.71848687930549
"t=141",3.18705532370469,3.18705532370469,7.44976093119662,5.24385048542451
"t=142",2.6714266943442,2.6714266943442,6.22947004630141,4.39903371895859
"t=143",3.05514932656531,3.05514932656531,7.12122107757099,5.03264629380803
"t=144",2.60640880436067,2.60640880436067,6.08866725189043,4.30516518935127
"t=145",2.43596596524183,2.43596596524183,5.6897260010593,4.02355960052929
"t=146",2.96333140225546,2.96333140225546,6.91001688595451,4.89184349939704
"t=147",2.69578777082699,2.69578777082699,6.2998714435069,4.44596798376225
"t=148",3.10085334971133,3.10085334971133,7.23855673958014,5.10304769101352
"t=149",2.53751376396553,2.53751376396553,5.92439732507761,4.18782952734211
"t=150",2.09890053005535,2.09890053005535,4.91531063179887,3.46034842288535
"t=151",3.09225278852798,3.09225278852798,7.21508960717831,5.10304769101352
"t=152",3.81020440985,3.81020440985,8.7169860808955,6.22947004630141
"t=153",2.43875410375355,2.43875410375355,5.78359453066662,4.00009246812746
"t=154",2.50995864941088,2.50995864941088,5.85399592787211,4.14089526253845
"t=155",2.14592897939387,2.14592897939387,5.0091791614062,3.53074982009084
"t=156",2.21180584871568,2.21180584871568,5.14998195581718,3.6480854821
"t=157",2.71307165579244,2.71307165579244,6.34680570831057,4.46943511616408
"t=158",2.1450087207057,2.1450087207057,5.0091791614062,3.53074982009084
"t=159",2.02307436014651,2.02307436014651,4.72757357258422,3.3430127608762
"t=160",2.06565555169582,2.06565555169582,4.82144210219155,3.41341415808169
"t=161",2.00755994669799,2.00755994669799,4.68063930778056,3.31954562847436
"t=162",2.1316959927144,2.1316959927144,4.98571202900437,3.50728268768901
"t=163",3.49890922268952,3.49890922268952,8.13030777084972,5.73666026586296
"t=164",3.26419256362644,3.26419256362644,7.59056372560761,5.38465327983549
"t=165",2.19567256517914,2.19567256517914,5.19691622062085,3.62461834969817
"t=166",2.10279710094051,2.10279710094051,4.91531063179887,3.46034842288535
"t=167",2.5728880021191,2.5728880021191,6.01826585468493,4.23476379214577
"t=168",2.04827764488776,2.04827764488776,4.77450783738789,3.38994702567986
"t=169",2.06414014954689,2.06414014954689,4.82144210219155,3.41341415808169
"t=170",2.19847582644631,2.19847582644631,5.12651482341535,3.62461834969817
"t=171",2.76256929951812,2.76256929951812,6.46414137031972,4.56330364577141
"t=172",2.71148874238992,2.71148874238992,6.32333857590874,4.46943511616408
"t=173",2.11118362286213,2.11118362286213,4.9387777642007,3.48381555528718
"t=174",2.03913911003863,2.03913911003863,4.75104070498606,3.36647989327803
"t=175",2.07221915521937,2.07221915521937,4.84490923459338,3.41341415808169
"t=176",3.37575114595597,3.37575114595597,7.87216931442958,5.54892320664831
"t=177",3.31459482301869,3.31459482301869,7.70789938761677,5.45505467704099
"t=178",2.4915534719801,2.4915534719801,5.83052879547028,4.09396099773479
"t=179",2.14290880037529,2.14290880037529,5.0091791614062,3.53074982009084
"t=180",2.0474690908984,2.0474690908984,4.77450783738789,3.38994702567986
"t=181",2.27800346133321,2.27800346133321,5.31425188263,3.76542114410915
"t=182",2.39548243694733,2.39548243694733,5.59585747145197,3.9531582033238
"t=183",2.06003522304735,2.06003522304735,4.79797496978972,3.38994702567986
"t=184",2.15602329681517,2.15602329681517,5.03264629380803,3.55421695249267
"t=185",2.54897594531473,2.54897594531473,5.94786445747944,4.21129665974394
"t=186",2.13959103370495,2.13959103370495,4.98571202900437,3.53074982009084
"t=187",2.04938376818653,2.04938376818653,4.77450783738789,3.38994702567986
"t=188",2.94875691983298,2.94875691983298,6.91001688595451,4.86837636699521
"t=189",2.62282353660249,2.62282353660249,6.11213438429226,4.3286323217531
"t=190",2.39756996990632,2.39756996990632,5.59585747145197,3.9531582033238
"t=191",2.1473966327967,2.1473966327967,5.0091791614062,3.55421695249267
"t=192",2.33910199562836,2.33910199562836,5.45505467704099,3.85928967371648
"t=193",2.28662851073163,2.28662851073163,5.33771901503183,3.76542114410915
"t=194",2.2398634397297,2.2398634397297,5.22038335302268,3.69501974690366
"t=195",2.13057352892623,2.13057352892623,4.96224489660254,3.50728268768901
"t=196",2.00549202231362,2.00549202231362,4.68063930778056,3.31954562847436
"t=197",2.08860195103568,2.08860195103568,4.86837636699521,3.43688129048352
"t=198",1.98382229128142,1.98382229128142,4.6337050429769,3.2726113636707
"t=199",1.96640361856494,1.96640361856494,4.58677077817324,3.24914423126887
"t=200",2.29450124752181,2.29450124752181,5.36118614743366,3.78888827651098
"t=201",2.79856719079318,2.79856719079318,6.53454276752521,4.61023791057507
"t=202",2.55658334042829,2.55658334042829,5.97133158988127,4.21129665974394
"t=203",2.35124683461573,2.35124683461573,5.47852180944282,3.88275680611831
"t=204",2.09507813635805,2.09507813635805,4.89184349939704,3.46034842288535
"t=205",2.22973855688396,2.22973855688396,5.19691622062085,3.67155261450183
"t=206",2.0033203235603,2.0033203235603,4.68063930778056,3.29607849607253
"t=207",2.01427940033009,2.01427940033009,4.70410644018239,3.31954562847436
"t=208",1.96962548472857,1.96962548472857,4.61023791057507,3.24914423126887
"t=209",2.19592997632975,2.19592997632975,5.12651482341535,3.62461834969817
"t=210",2.00791555781505,2.00791555781505,4.68063930778056,3.31954562847436
"t=211",2.29028413002592,2.29028413002592,5.36118614743366,3.78888827651098
"t=212",2.02320150938262,2.02320150938262,4.72757357258422,3.3430127608762
"t=213",2.13132358246804,2.13132358246804,4.98571202900437,3.50728268768901
"t=214",2.1215566108412,2.1215566108412,4.96224489660254,3.50728268768901
"t=215",2.95026151542297,2.95026151542297,6.91001688595451,4.86837636699521
"t=216",2.23729346408102,2.23729346408102,5.22038335302268,3.69501974690366
"t=217",2.11803578737565,2.11803578737565,4.9387777642007,3.50728268768901
"t=218",2.08839578266204,2.08839578266204,4.86837636699521,3.43688129048352
"t=219",2.24719099077839,2.24719099077839,5.24385048542451,3.71848687930549
"t=220",3.46236603613219,3.46236603613219,8.0364392412424,5.6897260010593
"t=221",2.18299359620647,2.18299359620647,5.14998195581718,3.60115121729634
"t=222",2.67068775663249,2.67068775663249,6.22947004630141,4.39903371895859
"t=223",2.42473568009926,2.42473568009926,5.66625886865747,4.00009246812746
"t=224",2.37123954220641,2.37123954220641,5.52545607424648,3.90622393852014
"t=225",2.16160226836011,2.16160226836011,5.03264629380803,3.57768408489451
"t=226",2.77125915519364,2.77125915519364,6.48760850272155,4.56330364577141
"t=227",2.39144525358493,2.39144525358493,5.57239033905014,3.9531582033238
"t=228",2.5821151027587,2.5821151027587,6.01826585468493,4.2582309245476
"t=229",2.68663114506943,2.68663114506943,6.27640431110507,4.42250085136042
"t=230",2.66486211830989,2.66486211830989,6.20600291389958,4.39903371895859
"t=231",2.11926973947812,2.11926973947812,4.9387777642007,3.50728268768901
"t=232",2.72270728180218,2.72270728180218,6.3702728407124,4.49290224856592
"t=233",2.23819890527341,2.23819890527341,5.22038335302268,3.69501974690366
"t=234",2.04191335395431,2.04191335395431,4.75104070498606,3.36647989327803
"t=235",2.19883615040048,2.19883615040048,5.12651482341535,3.62461834969817
"t=236",2.04633909581633,2.04633909581633,4.77450783738789,3.36647989327803
"t=237",2.60575236510793,2.60575236510793,6.08866725189043,4.30516518935127
"t=238",3.23220626321374,3.23220626321374,7.52016232840212,5.31425188263
"t=239",3.64333531990253,3.64333531990253,8.38844622726987,5.97133158988127
"t=240",2.26991528025222,2.26991528025222,5.40812041223733,3.74195401170732
"t=241",2.30709383574173,2.30709383574173,5.38465327983549,3.81235540891282
"t=242",2.03614971060251,2.03614971060251,4.75104070498606,3.36647989327803
"t=243",2.49312173425559,2.49312173425559,5.83052879547028,4.11742813013662
"t=244",2.18478835375352,2.18478835375352,5.10304769101352,3.60115121729634
"t=245",3.2262460021559,3.2262460021559,7.52016232840212,5.31425188263
"t=246",2.25090430618419,2.25090430618419,5.26731761782634,3.71848687930549
"t=247",2.06342457966874,2.06342457966874,4.82144210219155,3.41341415808169
"t=248",2.01399852285997,2.01399852285997,4.70410644018239,3.31954562847436
"t=249",2.08356228906154,2.08356228906154,4.86837636699521,3.43688129048352
"t=250",2.99799731215303,2.99799731215303,7.00388541556184,4.9387777642007
"t=251",2.83461500358832,2.83461500358832,6.60494416473071,4.68063930778056
"t=252",2.76702098851203,2.76702098851203,6.46414137031972,4.56330364577141
"t=253",2.16138752216498,2.16138752216498,5.05611342620986,3.55421695249267
"t=254",2.93449195141122,2.93449195141122,6.86308262115085,4.84490923459338
"t=255",2.17792988611879,2.17792988611879,5.10304769101352,3.60115121729634
"t=256",2.74057838204234,2.74057838204234,6.39373997311423,4.51636938096775
"t=257",3.35776330390558,3.35776330390558,7.80176791722409,5.52545607424648
"t=258",3.43868658374874,3.43868658374874,7.96603784403691,5.64279173625564
"t=259",2.62064213465562,2.62064213465562,6.13560151669409,4.30516518935127
"t=260",3.63215965705891,3.63215965705891,8.38844622726987,5.94786445747944
"t=261",2.25860624673925,2.25860624673925,5.36118614743366,3.71848687930549
"t=262",2.32976383232737,2.32976383232737,5.43158754463916,3.83582254131465
"t=263",2.08349938390207,2.08349938390207,4.86837636699521,3.43688129048352
"t=264",2.15691911792777,2.15691911792777,5.03264629380803,3.55421695249267
"t=265",2.35352297627357,2.35352297627357,5.50198894184465,3.88275680611831
"t=266",2.01638037903917,2.01638037903917,4.70410644018239,3.31954562847436
"t=267",3.44777343909884,3.44777343909884,8.01297210884057,5.66625886865747
"t=268",2.1904994567148,2.1904994567148,5.14998195581718,3.60115121729634
"t=269",2.61574963122141,2.61574963122141,6.11213438429226,4.30516518935127
"t=270",2.19930450529629,2.19930450529629,5.12651482341535,3.62461834969817
"t=271",2.47092517291528,2.47092517291528,5.76012739826479,4.07049386533296
"t=272",4.03880527193043,4.03880527193043,9.13939446412846,6.55800989992705
"t=273",5.15766032041961,5.15766032041961,10.3362182166218,7.89563644683141
"t=274",4.5781712618683,4.5781712618683,9.84340843618339,7.28549100438381
"t=275",3.09756182160286,3.09756182160286,7.3558924015893,5.05611342620986
"t=276",2.4933311408849,2.4933311408849,5.90093019267578,4.09396099773479
"t=277",2.79901499202067,2.79901499202067,6.53454276752521,4.61023791057507
"t=278",2.25077619479958,2.25077619479958,5.26731761782634,3.71848687930549
"t=279",3.12144841315425,3.12144841315425,7.28549100438381,5.14998195581718
"t=280",3.3874338443843,3.3874338443843,7.87216931442958,5.57239033905014
"t=281",3.41372547890592,3.41372547890592,7.91910357923324,5.6193246038538
"t=282",2.23331808217517,2.23331808217517,5.29078475022817,3.67155261450183
"t=283",2.13953105984586,2.13953105984586,4.98571202900437,3.53074982009084
"t=284",2.45058089324502,2.45058089324502,5.71319313346113,4.04702673293113
"t=285",2.13878858398909,2.13878858398909,4.98571202900437,3.53074982009084
"t=286",2.3204030356099,2.3204030356099,5.40812041223733,3.83582254131465
"t=287",3.11783368426196,3.11783368426196,7.28549100438381,5.12651482341535
"t=288",2.49008476634205,2.49008476634205,5.80706166306845,4.11742813013662
"t=289",2.50206935727392,2.50206935727392,5.83052879547028,4.11742813013662
"t=290",2.55441617953143,2.55441617953143,5.94786445747944,4.21129665974394
"t=291",2.10184057145879,2.10184057145879,4.91531063179887,3.46034842288535
"t=292",2.33880809732248,2.33880809732248,5.45505467704099,3.85928967371648
"t=293",2.05382247670043,2.05382247670043,4.79797496978972,3.38994702567986
"t=294",2.06664200306664,2.06664200306664,4.82144210219155,3.41341415808169
"t=295",2.36308751006851,2.36308751006851,5.52545607424648,3.90622393852014
"t=296",2.04601983159345,2.04601983159345,4.77450783738789,3.36647989327803
"t=297",1.98413463373248,1.98413463373248,4.6337050429769,3.2726113636707
"t=298",2.03132321900633,2.03132321900633,4.75104070498606,3.3430127608762
"t=299",2.23044751213637,2.23044751213637,5.22038335302268,3.67155261450183
"t=300",2.45893016398342,2.45893016398342,5.73666026586296,4.04702673293113
"t=301",2.88646088615065,2.88646088615065,6.74574695914169,4.75104070498606
"t=302",2.72957619202123,2.72957619202123,6.3702728407124,4.49290224856592
"t=303",2.30257926578702,2.30257926578702,5.38465327983549,3.78888827651098
"t=304",2.18693088599868,2.18693088599868,5.10304769101352,3.60115121729634
"t=305",2.61675496402062,2.61675496402062,6.11213438429226,4.30516518935127
"t=306",2.09929782362194,2.09929782362194,4.89184349939704,3.46034842288535
"t=307",2.09800574996436,2.09800574996436,4.89184349939704,3.46034842288535
"t=308",2.18247878264757,2.18247878264757,5.10304769101352,3.60115121729634
"t=309",2.16099695485324,2.16099695485324,5.03264629380803,3.55421695249267
"t=310",2.84597709604661,2.84597709604661,6.65187842953437,4.68063930778056
"t=311",2.25514295594211,2.25514295594211,5.26731761782634,3.71848687930549
"t=312",2.17506201428183,2.17506201428183,5.07958055861169,3.57768408489451
"t=313",2.02175733899469,2.02175733899469,4.72757357258422,3.3430127608762
"t=314",2.03201253573928,2.03201253573928,4.75104070498606,3.3430127608762
"t=315",2.1812904160453,2.1812904160453,5.10304769101352,3.60115121729634
"t=316",2.40159759798528,2.40159759798528,5.6193246038538,3.9531582033238
"t=317",2.32828124913585,2.32828124913585,5.43158754463916,3.83582254131465
"t=318",2.09394122978696,2.09394122978696,4.89184349939704,3.46034842288535
"t=319",2.14498514306898,2.14498514306898,5.0091791614062,3.53074982009084
"t=320",2.30319175664159,2.30319175664159,5.38465327983549,3.78888827651098
"t=321",2.96478386760537,2.96478386760537,6.93348401835634,4.89184349939704
"t=322",2.10689694739466,2.10689694739466,4.9387777642007,3.48381555528718
"t=323",2.47623245285963,2.47623245285963,5.78359453066662,4.09396099773479
"t=324",3.15780631695854,3.15780631695854,7.3558924015893,5.19691622062085
"t=325",2.1441657654809,2.1441657654809,5.03264629380803,3.53074982009084
"t=326",2.10748702047328,2.10748702047328,4.91531063179887,3.48381555528718
"t=327",2.86186985570733,2.86186985570733,6.69881269433803,4.72757357258422
"t=328",2.10218416274854,2.10218416274854,4.91531063179887,3.46034842288535
"t=329",2.03760377682314,2.03760377682314,4.75104070498606,3.36647989327803
"t=330",1.98413241932513,1.98413241932513,4.6337050429769,3.2726113636707
"t=331",1.97280969722741,1.97280969722741,4.61023791057507,3.24914423126887
"t=332",1.96576501391528,1.96576501391528,4.58677077817324,3.24914423126887
"t=333",2.39808205003563,2.39808205003563,5.6193246038538,3.9531582033238
"t=334",2.44968528976091,2.44968528976091,5.71319313346113,4.04702673293113
"t=335",2.09240803754324,2.09240803754324,4.86837636699521,3.46034842288535
"t=336",2.0337545449644,2.0337545449644,4.75104070498606,3.36647989327803
"t=337",2.02225278898264,2.02225278898264,4.72757357258422,3.3430127608762
"t=338",2.8186680558822,2.8186680558822,6.60494416473071,4.6337050429769
"t=339",2.26347742025281,2.26347742025281,5.29078475022817,3.74195401170732
"t=340",2.889412897968,2.889412897968,6.74574695914169,4.75104070498606
"t=341",2.14376603731937,2.14376603731937,5.0091791614062,3.53074982009084
"t=342",2.05395620760992,2.05395620760992,4.79797496978972,3.38994702567986
"t=343",1.98928603257553,1.98928603257553,4.6337050429769,3.2726113636707
"t=344",2.45345084098369,2.45345084098369,5.73666026586296,4.04702673293113
"t=345",2.27028505664938,2.27028505664938,5.29078475022817,3.74195401170732
"t=346",2.01282890352889,2.01282890352889,4.70410644018239,3.31954562847436
"t=347",2.64248072129257,2.64248072129257,6.18253578149775,4.35209945415493
"t=348",2.09190561116573,2.09190561116573,4.86837636699521,3.46034842288535
"t=349",2.57445390208702,2.57445390208702,6.01826585468493,4.23476379214577
"t=350",2.13744616498427,2.13744616498427,4.98571202900437,3.53074982009084
"t=351",2.45535536302098,2.45535536302098,5.73666026586296,4.04702673293113
"t=352",2.33288711823477,2.33288711823477,5.43158754463916,3.85928967371648
"t=353",2.07702465690261,2.07702465690261,4.84490923459338,3.43688129048352
"t=354",1.9960959092394,1.9960959092394,4.65717217537873,3.29607849607253
"t=355",2.18491978517991,2.18491978517991,5.10304769101352,3.60115121729634
"t=356",2.00654675141832,2.00654675141832,4.68063930778056,3.31954562847436
"t=357",2.42320242736257,2.42320242736257,5.66625886865747,4.00009246812746
"t=358",2.68121066284532,2.68121066284532,6.25293717870324,4.42250085136042
"t=359",2.21207188460961,2.21207188460961,5.14998195581718,3.6480854821
"t=360",3.23783401953884,3.23783401953884,7.54362946080395,5.33771901503183
"t=361",2.48308073166873,2.48308073166873,5.80706166306845,4.09396099773479
"t=362",2.14477306329748,2.14477306329748,5.0091791614062,3.53074982009084
"t=363",2.08714116273996,2.08714116273996,4.86837636699521,3.43688129048352
"t=364",3.62837671281038,3.62837671281038,8.38844622726987,5.94786445747944
"t=365",2.21538592703566,2.21538592703566,5.24385048542451,3.6480854821
"t=366",2.09265499405446,2.09265499405446,4.89184349939704,3.46034842288535
"t=367",2.31455083270742,2.31455083270742,5.40812041223733,3.81235540891282
"t=368",2.08664409477943,2.08664409477943,4.86837636699521,3.43688129048352
"t=369",2.17372187774784,2.17372187774784,5.07958055861169,3.57768408489451
"t=370",2.2585902462809,2.2585902462809,5.26731761782634,3.71848687930549
"t=371",2.56606548021365,2.56606548021365,5.9947987222831,4.23476379214577
"t=372",2.14352428956387,2.14352428956387,5.0091791614062,3.53074982009084
"t=373",2.14683832938752,2.14683832938752,5.0091791614062,3.55421695249267
"t=374",2.6293753457133,2.6293753457133,6.13560151669409,4.3286323217531
"t=375",2.075587944853,2.075587944853,4.84490923459338,3.43688129048352
"t=376",2.81807129442012,2.81807129442012,6.58147703232888,4.6337050429769
"t=377",3.23640135886843,3.23640135886843,7.54362946080395,5.33771901503183
"t=378",2.24832710684157,2.24832710684157,5.29078475022817,3.69501974690366
