"","mean","med","1%","5%"
"t=52",2.10058801534639,2.10058801534639,4.88669846373674,3.4551598157733
"t=53",2.03893489774302,2.03893489774302,4.74327186467216,3.35374946167054
"t=54",2.09973203216539,2.09973203216539,4.88470714908342,3.45375184873343
"t=55",2.68723794724722,2.68723794724722,6.25145028562044,4.42011308401121
"t=56",2.24943655198406,2.24943655198406,5.23297194049789,3.6999938711282
"t=57",3.23114226569327,3.23114226569327,7.51676094051905,5.31475607492178
"t=58",2.2252706460903,2.2252706460903,5.17675363669765,3.66024449317027
"t=59",2.01832849570101,2.01832849570101,4.69533420509009,3.31985494653332
"t=60",2.15612662383416,2.15612662383416,5.01590058751946,3.54651269738026
"t=61",2.1734693100459,2.1734693100459,5.05624570871829,3.57503887769671
"t=62",2.08323478746857,2.08323478746857,4.84632881895542,3.42661629595915
"t=63",2.5445094539714,2.5445094539714,5.91941415872319,4.18534560417717
"t=64",2.53754015158199,2.53754015158199,5.90320113692604,4.17388212186462
"t=65",2.66133679939417,2.66133679939417,6.19119520537728,4.37750948702292
"t=66",2.48886077530035,2.48886077530035,5.78995597340361,4.09381167323004
"t=67",2.08965065048582,2.08965065048582,4.86125434824575,3.43716945151311
"t=68",2.79527188471576,2.79527188471576,6.50277480637464,4.5978130978902
"t=69",2.35434041422742,2.35434041422742,5.47701481740639,3.8725453694204
"t=70",2.61576287996662,2.61576287996662,6.0851744148053,4.30254706035813
"t=71",2.11067184693238,2.11067184693238,4.910156963909,3.47174624273109
"t=72",2.00643915810209,2.00643915810209,4.6676754698431,3.30029872646168
"t=73",2.17493513916012,2.17493513916012,5.05965573716186,3.57744995203172
"t=74",2.38716903870361,2.38716903870361,5.55338561816426,3.92654365145789
"t=75",2.433375030662,2.433375030662,5.66087682932461,4.00254574491754
"t=76",2.0420573097415,2.0420573097415,4.75053568118669,3.35888537237107
"t=77",2.34234909906509,2.34234909906509,5.44911884687156,3.85282141118373
"t=78",2.03814578902684,2.03814578902684,4.74143612328788,3.35245149333667
"t=79",2.09512957081104,2.09512957081104,4.87400022289635,3.44618147348181
"t=80",2.05724780575107,2.05724780575107,4.78587405928419,3.3838715148276
"t=81",2.2057447551568,2.2057447551568,5.13132962183576,3.62812726064885
"t=82",2.01398699916513,2.01398699916513,4.6852343738537,3.31271382020988
"t=83",1.99093786380483,1.99093786380483,4.63161406680978,3.27480136631439
"t=84",2.01535533253197,2.01535533253197,4.68841759327262,3.3149645283112
"t=85",2.17878433182754,2.17878433182754,5.0686102983405,3.58378131055158
"t=86",2.06523211323155,2.06523211323155,4.80444833601709,3.39700453194557
"t=87",2.41737522818354,2.41737522818354,5.62365572284378,3.97622841178034
"t=88",2.25569581693087,2.25569581693087,5.24753316819995,3.71028944577801
"t=89",2.07387139283196,2.07387139283196,4.82454630574874,3.41121488233055
"t=90",2.038705091823,2.038705091823,4.74273725615867,3.3533714645695
"t=91",2.15585090705929,2.15585090705929,5.01525917438641,3.5460591836431
"t=92",2.2274087807328,2.2274087807328,5.18172768167765,3.6637614116919
"t=93",2.52719371324555,2.52719371324555,5.87913172209816,4.1568637452409
"t=94",2.06694114051532,2.06694114051532,4.80842412800537,3.39981563167184
"t=95",1.99875386063907,1.99875386063907,4.64979679442861,3.28765753705542
"t=96",1.99585592677984,1.99585592677984,4.64305519215609,3.28289086003641
"t=97",2.10628889018016,2.10628889018016,4.89996068178645,3.46453692042042
"t=98",2.72085566918549,2.72085566918549,6.32965680158164,4.47540931587123
"t=99",3.57546678028962,3.57546678028962,8.3177795430304,5.88111950160388
"t=100",4.8416354319386,4.8416354319386,11.2633282939712,7.96378160060096
"t=101",2.57934126425793,2.57934126425793,6.00044506653225,4.24263883366025
"t=102",3.48818460673836,3.48818460673836,8.11473084414776,5.73755310186988
"t=103",2.26739178761143,2.26739178761143,5.27474206472751,3.72952760557264
"t=104",2.06047312636484,2.06047312636484,4.79337727703713,3.38917669513724
"t=105",2.07331279682225,2.07331279682225,4.82324681710912,3.41029607365799
"t=106",2.05981887343902,2.05981887343902,4.79185525713406,3.38810054483927
"t=107",2.04036749988496,2.04036749988496,4.74660459561939,3.35610588249968
"t=108",2.21432874032038,2.21432874032038,5.15129895747184,3.64224665977886
"t=109",2.0094055539328,2.0094055539328,4.67457633847743,3.3051780134028
"t=110",2.06976771983614,2.06976771983614,4.81499973479916,3.40446494091955
"t=111",1.99795820411495,1.99795820411495,4.64794582056528,3.28634879853593
"t=112",2.37295236212413,2.37295236212413,5.52031268282765,3.90315929942293
"t=113",4.06485580869859,4.06485580869859,9.45626866884854,6.68609281997264
"t=114",2.74100212218333,2.74100212218333,6.37652445968263,4.50854728215494
"t=115",2.88381039614,2.88381039614,6.70874618419716,4.74344598953124
"t=116",2.74641472033201,2.74641472033201,6.38911604587885,4.51745021385102
"t=117",3.08378345530285,3.08378345530285,7.17395308524611,5.07237240118784
"t=118",3.32578362603622,3.32578362603622,7.73692966794921,5.4704272597415
"t=119",3.18247929567174,3.18247929567174,7.40355394366495,5.23471261218363
"t=120",2.46293057643963,2.46293057643963,5.72963331041052,4.05116029158641
"t=121",2.40994128430328,2.40994128430328,5.60636178330218,3.96400066222633
"t=122",2.44825648913154,2.44825648913154,5.69549627859786,4.0270235658555
"t=123",2.19156695496978,2.19156695496978,5.0983471265121,3.60480685458903
"t=124",2.23564518110874,2.23564518110874,5.20088841418196,3.67730908472329
"t=125",2.01476403576327,2.01476403576327,4.68704203129183,3.3139919316766
"t=126",2.36795347653769,2.36795347653769,5.50868353597108,3.89493686433537
"t=127",2.08978516832043,2.08978516832043,4.86156728352431,3.43739071366125
"t=128",3.50421683846225,3.50421683846225,8.15202739233478,5.76392377636906
"t=129",2.41756364884545,2.41756364884545,5.62409405485004,3.97653833618948
"t=130",2.04408345994851,2.04408345994851,4.75524921141327,3.36221809288783
"t=131",3.48569003737956,3.48569003737956,8.10892760802327,5.73344990041238
"t=132",2.59588158432544,2.59588158432544,6.03892360495725,4.26984523911423
"t=133",2.2319240623135,2.2319240623135,5.19223179738361,3.67118838897662
"t=134",2.91721782472846,2.91721782472846,6.7864634846711,4.79839631961209
"t=135",2.15289465337949,2.15289465337949,5.00838189992326,3.54119657905568
"t=136",2.15349306276507,2.15349306276507,5.00977400832523,3.54218087490396
"t=137",2.21116467850824,2.21116467850824,5.14393824900185,3.63704224123127
"t=138",2.20996983105903,2.20996983105903,5.14115861817856,3.63507689207077
"t=139",2.24878168075789,2.24878168075789,5.23144848221311,3.69891670381664
"t=140",2.26327666718577,2.26327666718577,5.26516886307387,3.72275883481516
"t=141",3.18669392428811,3.18669392428811,7.4133586359865,5.24164505934951
"t=142",2.70233011840157,2.70233011840157,6.28655992590003,4.44493749647302
"t=143",3.04959902679863,3.04959902679863,7.09442821267002,5.01614401997741
"t=144",2.61213677256555,2.61213677256555,6.07673882756178,4.29658264444776
"t=145",2.41927918961617,2.41927918961617,5.62808499947483,3.97936014964838
"t=146",2.9556509997277,2.9556509997277,6.87587241962323,4.86161326690486
"t=147",2.70808354070098,2.70808354070098,6.29994438763472,4.45440103400959
"t=148",3.09729214797636,3.09729214797636,7.20537900372819,5.09459222332723
"t=149",2.54524655410734,2.54524655410734,5.92112891005738,4.18655802600919
"t=150",2.07615326407484,2.07615326407484,4.82985473206346,3.41496822652064
"t=151",3.09206692708635,3.09206692708635,7.19322332221933,5.08599749979468
"t=152",3.82093343024287,3.82093343024287,8.88882036229707,6.28487621107511
"t=153",2.46673660121575,2.46673660121575,5.73848744805698,4.05742064524367
"t=154",2.45883513367665,2.45883513367665,5.72010588584561,4.04442388770375
"t=155",2.12378727422846,2.12378727422846,4.94066801031636,3.49331920088806
"t=156",2.19510493600905,2.19510493600905,5.10657770118122,3.61062631553357
"t=157",2.7128564287169,2.7128564287169,6.31104778552358,4.46225173617361
"t=158",2.16609898701332,2.16609898701332,5.03909977340045,3.56291577512476
"t=159",2.01360017048485,2.01360017048485,4.6843344757757,3.31207754365211
"t=160",2.06441714598567,2.06441714598567,4.80255243869723,3.39566403011534
"t=161",2.01782024740684,2.01782024740684,4.69415184275147,3.31901895248326
"t=162",2.14319493269568,2.14319493269568,4.98581697533171,3.52524195830851
"t=163",3.48066236695974,3.48066236695974,8.09723149763076,5.72518011848723
"t=164",3.29429347504385,3.29429347504385,7.66367262213487,5.41863057066844
"t=165",2.19669672964083,2.19669672964083,5.11028076691241,3.61324458306215
"t=166",2.05370555094042,2.05370555094042,4.77763354233612,3.37804502415472
"t=167",2.55740440220676,2.55740440220676,5.94941229413638,4.20655590655145
"t=168",2.06252012851809,2.06252012851809,4.7981393161445,3.39254371405339
"t=169",2.05670903296823,2.05670903296823,4.78462068636623,3.38298531246164
"t=170",2.20327741019785,2.20327741019785,5.12558971913597,3.62406883934417
"t=171",2.7690089434148,2.7690089434148,6.44167806871309,4.55461440363689
"t=172",2.7322875104187,2.7322875104187,6.35625124113089,4.49421302138641
"t=173",2.11870759100176,2.11870759100176,4.92885090004114,3.48496386550887
"t=174",2.02123532504699,2.02123532504699,4.7020965013593,3.32463625532597
"t=175",2.06953566595426,2.06953566595426,4.81445989674439,3.4040832462503
"t=176",3.36280845403333,3.36280845403333,7.82306229784701,5.5313276823598
"t=177",3.34086402822632,3.34086402822632,7.77201192952382,5.49523231397977
"t=178",2.49714238810399,2.49714238810399,5.809221885743,4.10743371408712
"t=179",2.10462218350138,2.10462218350138,4.89608334224764,3.46179543189478
"t=180",2.02001721914322,2.02001721914322,4.69926276327971,3.32263264941215
"t=181",2.27179704665783,2.27179704665783,5.2849902297447,3.73677361189277
"t=182",2.40650378176527,2.40650378176527,5.59836495658089,3.95834647370905
"t=183",2.07413828509371,2.07413828509371,4.82516718999448,3.4116538810353
"t=184",2.15630312763427,2.15630312763427,5.01631119675961,3.54680302029604
"t=185",2.55620128334994,2.55620128334994,5.94661342114159,4.20457695213615
"t=186",2.16114781478279,2.16114781478279,5.02758162440795,3.55477182152372
"t=187",2.0478698555773,2.0478698555773,4.76405768483459,3.36844615947092
"t=188",2.94790167973966,2.94790167973966,6.85784480554378,4.84886676981611
"t=189",2.65203785870003,2.65203785870003,6.16956263446265,4.36221409069537
"t=190",2.39712586940761,2.39712586940761,5.5765486701047,3.94292118055431
"t=191",2.13889207174579,2.13889207174579,4.97580702390863,3.51816438186882
"t=192",2.33240690588604,2.33240690588604,5.42598984690617,3.83646795867332
"t=193",2.29536099945338,2.29536099945338,5.33980818123463,3.77553286511385
"t=194",2.24675406130772,2.24675406130772,5.22673153401585,3.69558156660996
"t=195",2.13699691027754,2.13699691027754,4.971398219056,3.5150471186541
"t=196",2.01082312236765,2.01082312236765,4.67787409579215,3.30750970598431
"t=197",2.0950144982867,2.0950144982867,4.873732524174,3.44599219602279
"t=198",1.99825518552347,1.99825518552347,4.6486367026336,3.28683728948286
"t=199",1.97845488124827,1.97845488124827,4.60257430687763,3.25426868718106
"t=200",2.30667219939834,2.30667219939834,5.36612196717943,3.79413813336848
"t=201",2.8098198893718,2.8098198893718,6.53661852607776,4.62174243611359
"t=202",2.58009928845782,2.58009928845782,6.00220849451813,4.24388567251475
"t=203",2.35246926253618,2.35246926253618,5.47266186764747,3.8694675987745
"t=204",2.0892837416535,2.0892837416535,4.86040079066372,3.43656594018951
"t=205",2.22443907885311,2.22443907885311,5.1748191220233,3.65887668678413
"t=206",2.01252436611468,2.01252436611468,4.68183178056628,3.31030800293195
"t=207",2.0186054725521,2.0186054725521,4.69597854959877,3.3203105329114
"t=208",1.98126959972658,1.98126959972658,4.60912232122568,3.25889848707896
"t=209",2.20836190715733,2.20836190715733,5.13741802782823,3.63243209260921
"t=210",2.02888139958646,2.02888139958646,4.71988393060897,3.33721292876417
"t=211",2.30006671696012,2.30006671696012,5.35075531715227,3.78327308162222
"t=212",2.04339213151254,2.04339213151254,4.75364094097599,3.36108095880251
"t=213",2.13792413392775,2.13792413392775,4.97355526382344,3.51657226583815
"t=214",2.13524553180873,2.13524553180873,4.96732390347844,3.51216635742751
"t=215",2.95236579393366,2.95236579393366,6.86822988810847,4.85620958423925
"t=216",2.27145245895439,2.27145245895439,5.28418859887339,3.73620681555897
"t=217",2.10578587193369,2.10578587193369,4.89879048635819,3.4637095290333
"t=218",2.0837737426671,2.0837737426671,4.84758261623574,3.42750279837222
"t=219",2.25204578177294,2.25204578177294,5.23904191667013,3.70428567220999
"t=220",3.45131067376339,3.45131067376339,8.02894924856392,5.67690087947604
"t=221",2.23075851309056,2.23075851309056,5.18952032442673,3.66927123110988
"t=222",2.64875170348008,2.64875170348008,6.16191789425295,4.35680884636311
"t=223",2.42965443853474,2.42965443853474,5.65222143773918,3.99642591546261
"t=224",2.36687179911539,2.36687179911539,5.5061671779993,3.8931576633041
"t=225",2.16024558782578,2.16024558782578,5.02548273064461,3.55328779024115
"t=226",2.76991471504547,2.76991471504547,6.44378520862047,4.55610426538879
"t=227",2.41275342740334,2.41275342740334,5.61290380642452,3.96862622600398
"t=228",2.57994127881943,2.57994127881943,6.00184090913178,4.24362576978795
"t=229",2.6921693121018,2.6921693121018,6.26292235576602,4.4282244573781
"t=230",2.67053764668817,2.67053764668817,6.21259957691905,4.39264353406548
"t=231",2.11999039026862,2.11999039026862,4.93183513738841,3.4870738825356
"t=232",2.7148090718785,2.7148090718785,6.31559031279135,4.46546354836012
"t=233",2.25512881571975,2.25512881571975,5.24621412613788,3.70935681177941
"t=234",2.03323368279192,2.03323368279192,4.73000885539121,3.34437179758018
"t=235",2.19468430543117,2.19468430543117,5.1055991681306,3.60993443980193
"t=236",2.05759882871508,2.05759882871508,4.78669066081024,3.3844488962231
"t=237",2.61075155551742,2.61075155551742,6.07351633082677,4.29430416516203
"t=238",3.23870296298191,3.23870296298191,7.53434975258274,5.32719231527928
"t=239",3.65116773469638,3.65116773469638,8.49388629737743,6.00563649102353
"t=240",2.28632362721022,2.28632362721022,5.31878410952983,3.76066771060157
"t=241",2.25067052756696,2.25067052756696,5.23584259697177,3.70202358034129
"t=242",2.01408009167387,2.01408009167387,4.6854509394135,3.31286694376052
"t=243",2.48484992086067,2.48484992086067,5.78062533070478,4.08721440475776
"t=244",2.20167848260951,2.20167848260951,5.1218700573401,3.62143883750127
"t=245",3.22934697552045,3.22934697552045,7.51258447104222,5.31180308536958
"t=246",2.28605638873434,2.28605638873434,5.31816241986961,3.76022814242526
"t=247",2.03719077565891,2.03719077565891,4.73921442996972,3.35088063613464
"t=248",2.00002829700426,2.00002829700426,4.65276157675739,3.28975379833304
"t=249",2.085442141602,2.085442141602,4.85146389255098,3.43024707041149
"t=250",2.9957075668937,2.9957075668937,6.96905792949122,4.92750045669107
"t=251",2.86171601065011,2.86171601065011,6.65734695748451,4.70710395942293
"t=252",2.77023302950682,2.77023302950682,6.4445257187909,4.55662784608505
"t=253",2.15642934727822,2.15642934727822,5.01660482755997,3.54701063313518
"t=254",2.92895282118095,2.92895282118095,6.81376316872024,4.81769867108924
"t=255",2.19658028677264,2.19658028677264,5.11000988029356,3.61305305158809
"t=256",2.7333027041802,2.7333027041802,6.35861293497969,4.49588286652707
"t=257",3.36401551722979,3.36401551722979,7.82587034674792,5.53331312463645
"t=258",3.45172573871803,3.45172573871803,8.02991483403873,5.67758360057209
"t=259",2.62134377918221,2.62134377918221,6.09815752783072,4.31172682267454
"t=260",3.6329684030935,3.6329684030935,8.45154832099412,5.97570125442845
"t=261",2.26733141509232,2.26733141509232,5.27460161724604,3.72942830161562
"t=262",2.27693505996394,2.27693505996394,5.29694303607616,3.74522489171465
"t=263",2.06390989959535,2.06390989959535,4.80137240713548,3.39482968405046
"t=264",2.14712757531787,2.14712757531787,4.99496567013519,3.53171057978911
"t=265",2.35854764977174,2.35854764977174,5.4868023108705,3.87946565606491
"t=266",2.03176426319474,2.03176426319474,4.72659047423525,3.34195481742626
"t=267",3.45040424988844,3.45040424988844,8.02684059130947,5.67540994487778
"t=268",2.23932226330022,2.23932226330022,5.20944258652079,3.68335734670255
"t=269",2.59385375576278,2.59385375576278,6.03420617029159,4.26650975794811
"t=270",2.20194703351577,2.20194703351577,5.12249480016994,3.62188056443344
"t=271",2.46331415102923,2.46331415102923,5.73052563834156,4.05179121564131
"t=272",4.02116236516135,4.02116236516135,9.35462251936615,6.61422350089641
"t=273",5.14326378949609,5.14326378949609,11.9650207823255,8.45991609852082
"t=274",4.59324042518617,4.59324042518617,10.6854750980903,7.55520817282759
"t=275",3.05021990569676,3.05021990569676,7.09587259297471,5.01716527488489
"t=276",2.37836395692048,2.37836395692048,5.53290193487731,3.9120605807513
"t=277",2.73149027586525,2.73149027586525,6.35439659622235,4.49290168723963
"t=278",2.23038835126036,2.23038835126036,5.18865919924001,3.66866236908093
"t=279",3.11772094459374,3.11772094459374,7.25290349130824,5.12819460353758
"t=280",3.40400314618577,3.40400314618577,7.91889548235759,5.59908692115788
"t=281",3.4208776734177,3.4208776734177,7.95815150290904,5.62684304847841
"t=282",2.22594963519528,2.22594963519528,5.17833320155853,3.66136133086227
"t=283",2.08120549216231,2.08120549216231,4.84160797213391,3.4232784022145
"t=284",2.42882586582945,2.42882586582945,5.65029388938776,3.99506303464313
"t=285",2.14617067406637,2.14617067406637,4.99273958494311,3.53013661729496
"t=286",2.31915989363872,2.31915989363872,5.39517268812721,3.81467856253204
"t=287",3.11875412341297,3.11875412341297,7.25530702465786,5.12989403146568
"t=288",2.51924863751627,2.51924863751627,5.86064871206626,4.14379525861119
"t=289",2.48990686843636,2.48990686843636,5.79238954994662,4.09553234331893
"t=290",2.55046583341684,2.55046583341684,5.93327076938307,4.1951429765115
"t=291",2.10322687762806,2.10322687762806,4.89283737539559,3.45950035796834
"t=292",2.32912834793183,2.32912834793183,5.41836278057948,3.83107521073117
"t=293",2.06283064597776,2.06283064597776,4.79886168777666,3.39305446982317
"t=294",2.06745800871455,2.06745800871455,4.80962654324181,3.400665804204
"t=295",2.3704304162201,2.3704304162201,5.51444575933538,3.89901106755572
"t=296",2.0658515144688,2.0658515144688,4.80588927876853,3.39802335631719
"t=297",1.98780672945907,1.98780672945907,4.62432995908119,3.2696511086293
"t=298",2.03960821558535,2.03960821558535,4.74483823620322,3.35485697096559
"t=299",2.24368278406812,2.24368278406812,5.21958667473891,3.69052976510303
"t=300",2.47472698246637,2.47472698246637,5.75707585449215,4.07056365282449
"t=301",2.89702342085104,2.89702342085104,6.73948427614335,4.7651794811502
"t=302",2.74723713148457,2.74723713148457,6.39102926031518,4.51880295981815
"t=303",2.30259826439265,2.30259826439265,5.35664457713998,3.78743710659842
"t=304",2.1715228943431,2.1715228943431,5.05171766868609,3.57183730876841
"t=305",2.61256026822757,2.61256026822757,6.07772402579479,4.29727923282344
"t=306",2.11573572333138,2.11573572333138,4.92193730200422,3.48007557819242
"t=307",2.09044377025955,2.09044377025955,4.86309942074524,3.43847401744954
"t=308",2.18599503865805,2.18599503865805,5.08538491084597,3.59564186783461
"t=309",2.17267282574419,2.17267282574419,5.05439280915629,3.57372877760423
"t=310",2.85032911515137,2.85032911515137,6.63085707734911,4.68837418306212
"t=311",2.28400039266103,2.28400039266103,5.31337945777544,3.75684632982709
"t=312",2.16658596599091,2.16658596599091,5.04023265590969,3.56371678426231
"t=313",2.01965095656011,2.01965095656011,4.69841070909816,3.3220302010739
"t=314",2.03413023564678,2.03413023564678,4.73209454921909,3.34584649579527
"t=315",2.1912243474066,2.1912243474066,5.09755010213588,3.60424331529612
"t=316",2.41585599355469,2.41585599355469,5.62012145459478,3.97372949319089
"t=317",2.34603249368772,2.34603249368772,5.45768770412115,3.85888005618825
"t=318",2.10290796914732,2.10290796914732,4.8920954833294,3.45897580019712
"t=319",2.14639259810053,2.14639259810053,4.99325585744816,3.53050164984744
"t=320",2.31180989768271,2.31180989768271,5.37807404066075,3.80258889502572
"t=321",2.96957492772308,2.96957492772308,6.90826431991357,4.88451609036947
"t=322",2.13681617882638,2.13681617882638,4.97097777482883,3.51474984187116
"t=323",2.46264137567996,2.46264137567996,5.72896052883809,4.05068459866795
"t=324",3.16022193349836,3.16022193349836,7.35177557649114,5.19810250928637
"t=325",2.17087125906259,2.17087125906259,5.05020173833662,3.57076546411381
"t=326",2.07741120247169,2.07741120247169,4.83278113437863,3.41703735105517
"t=327",2.85564622045194,2.85564622045194,6.64322651396114,4.69712004300064
"t=328",2.12779130271437,2.12779130271437,4.94998277347217,3.49990524166553
"t=329",2.02182365101909,2.02182365101909,4.70346515223375,3.32560396543502
"t=330",1.9817994786559,1.9817994786559,4.6103550039464,3.25977006035769
"t=331",1.98029580976326,1.98029580976326,4.60685694701474,3.2572967451259
"t=332",1.97932025362997,1.97932025362997,4.60458746407807,3.25569209808177
"t=333",2.40980727741608,2.40980727741608,5.60605003666504,3.96378024051189
"t=334",2.47167376829076,2.47167376829076,5.74997301618572,4.06554156241386
"t=335",2.10789960965786,2.10789960965786,4.90370777561907,3.46718631819532
"t=336",2.03208750816053,2.03208750816053,4.7273424544742,3.34248650808063
"t=337",2.02752132715662,2.02752132715662,4.71671992900328,3.33497580869503
"t=338",2.82024992485721,2.82024992485721,6.56088241695542,4.638898317811
"t=339",2.29629893326389,2.29629893326389,5.3419901415607,3.77707562894391
"t=340",2.88983562570272,2.88983562570272,6.722762964181,4.75335661023069
"t=341",2.16333046653861,2.16333046653861,5.03265923167988,3.55836196418065
"t=342",2.03503998593582,2.03503998593582,4.73421094486989,3.3473429018578
"t=343",1.98420230123872,1.98420230123872,4.61594480515363,3.26372235179796
"t=344",2.45658362497684,2.45658362497684,5.71486809336842,4.04072048545276
"t=345",2.292619285387,2.292619285387,5.33343000054509,3.7710231467877
"t=346",2.02033200363974,2.02033200363974,4.69999506152398,3.32315042383296
"t=347",2.6440344116063,2.6440344116063,6.15094383233113,4.34904959171512
"t=348",2.11762931403574,2.11762931403574,4.92634245271362,3.48319025773045
"t=349",2.57349241267059,2.57349241267059,5.98683860307645,4.23301832891331
"t=350",2.15530776548654,2.15530776548654,5.01399563814334,3.54516579525722
"t=351",2.45345085221933,2.45345085221933,5.70758017412413,4.03556753282015
"t=352",2.34567376705843,2.34567376705843,5.45685318118975,3.85829000339098
"t=353",2.08184749988123,2.08184749988123,4.84310150542595,3.4243344109395
"t=354",1.99466223285118,1.99466223285118,4.6402782448229,3.28092740824839
"t=355",2.19002932015601,2.19002932015601,5.09477005303204,3.60227767038868
"t=356",2.02348332662908,2.02348332662908,4.70732613506064,3.32833388888166
"t=357",2.43112823672287,2.43112823672287,5.6556500050209,3.99885009775774
"t=358",2.69714344432408,2.69714344432408,6.2744939176865,4.43640617680484
"t=359",2.23130601177701,2.23130601177701,5.19079399683199,3.67017178631003
"t=360",3.24257128626971,3.24257128626971,7.54334881823942,5.33355514086944
"t=361",2.51380840275448,2.51380840275448,5.84799283349389,4.1348468687318
"t=362",2.12442074858462,2.12442074858462,4.94214169203807,3.49436117348037
"t=363",2.0678010158297,2.0678010158297,4.81042449711492,3.40123000070143
"t=364",3.620457960555,3.620457960555,8.42244467959137,5.95512340764423
"t=365",2.26597849990261,2.26597849990261,5.27145426587069,3.72720295415886
"t=366",2.05022619484979,2.05022619484979,4.76953934969165,3.37232199266959
"t=367",2.29639855635191,2.29639855635191,5.34222189951973,3.77723949434157
"t=368",2.09367979850872,2.09367979850872,4.87062754818302,3.4437968102521
"t=369",2.17619181922381,2.17619181922381,5.06257921215639,3.57951700679241
"t=370",2.26898169082426,2.26898169082426,5.27844073268661,3.73214276363877
"t=371",2.57637494581945,2.57637494581945,5.99354437793917,4.23775967401803
"t=372",2.16252301166592,2.16252301166592,5.03078081075342,3.55703381910471
"t=373",2.14369255659754,2.14369255659754,4.98697462163785,3.52606047678833
"t=374",2.63232919175859,2.63232919175859,6.12371341902323,4.32979621839435
"t=375",2.09798740494669,2.09798740494669,4.8806485392622,3.45088219232508
"t=376",2.81958071349796,2.81958071349796,6.55932559853255,4.63779756307955
"t=377",3.24999047644963,3.24999047644963,7.56060843554158,5.34575862274592
"t=378",2.26928492714037,2.26928492714037,5.27914616584593,3.73264154299315
