"","mean","med","1%","5%"
"t=52",2.3629524338566,2.3629524338566,5.71319313346113,3.71848687930549
"t=53",2.29742270307374,2.29742270307374,5.47852180944282,3.62461834969817
"t=54",2.32261666198367,2.32261666198367,5.50198894184465,3.67155261450183
"t=55",2.91819117667005,2.91819117667005,6.88654975355268,4.68063930778056
"t=56",2.4329761278952,2.4329761278952,5.73666026586296,3.85928967371648
"t=57",3.48657129828356,3.48657129828356,8.15377490325156,5.6193246038538
"t=58",2.39356620008261,2.39356620008261,5.73666026586296,3.78888827651098
"t=59",2.25118199234332,2.25118199234332,5.31425188263,3.55421695249267
"t=60",2.3716928269114,2.3716928269114,5.54892320664831,3.76542114410915
"t=61",2.36443590545964,2.36443590545964,5.52545607424648,3.74195401170732
"t=62",2.26522093447528,2.26522093447528,5.26731761782634,3.55421695249267
"t=63",2.7343207443274,2.7343207443274,6.39373997311423,4.35209945415493
"t=64",2.71281161940912,2.71281161940912,6.32333857590874,4.30516518935127
"t=65",2.85445641661416,2.85445641661416,6.65187842953437,4.56330364577141
"t=66",2.68228379359809,2.68228379359809,6.22947004630141,4.2582309245476
"t=67",2.28919245008085,2.28919245008085,5.29078475022817,3.57768408489451
"t=68",3.02051532102116,3.02051532102116,7.0508196803655,4.82144210219155
"t=69",2.53651380253852,2.53651380253852,5.87746306027395,4.00009246812746
"t=70",2.83462768485654,2.83462768485654,6.60494416473071,4.51636938096775
"t=71",2.3042784022124,2.3042784022124,5.33771901503183,3.60115121729634
"t=72",2.220835902517,2.220835902517,5.10304769101352,3.46034842288535
"t=73",2.37587209020259,2.37587209020259,5.45505467704099,3.71848687930549
"t=74",2.57438313828901,2.57438313828901,5.94786445747944,4.07049386533296
"t=75",2.61481570990352,2.61481570990352,6.04173298708676,4.11742813013662
"t=76",2.21821169190193,2.21821169190193,5.07958055861169,3.43688129048352
"t=77",2.53913788582746,2.53913788582746,5.85399592787211,4.00009246812746
"t=78",2.20940582607836,2.20940582607836,5.05611342620986,3.43688129048352
"t=79",2.2779658032789,2.2779658032789,5.22038335302268,3.55421695249267
"t=80",2.22736777204215,2.22736777204215,5.10304769101352,3.46034842288535
"t=81",2.3704546285651,2.3704546285651,5.43158754463916,3.71848687930549
"t=82",2.17128005143108,2.17128005143108,4.96224489660254,3.36647989327803
"t=83",2.15553414488215,2.15553414488215,4.9387777642007,3.3430127608762
"t=84",2.17262601468792,2.17262601468792,4.98571202900437,3.38994702567986
"t=85",2.32989231110709,2.32989231110709,5.33771901503183,3.6480854821
"t=86",2.20939886049627,2.20939886049627,5.05611342620986,3.43688129048352
"t=87",2.56296832552243,2.56296832552243,5.92439732507761,4.04702673293113
"t=88",2.38858894190338,2.38858894190338,5.47852180944282,3.74195401170732
"t=89",2.22614910704585,2.22614910704585,5.07958055861169,3.46034842288535
"t=90",2.19902939437104,2.19902939437104,5.0091791614062,3.41341415808169
"t=91",2.30889845736143,2.30889845736143,5.29078475022817,3.62461834969817
"t=92",2.36945072402918,2.36945072402918,5.43158754463916,3.71848687930549
"t=93",2.66534857958995,2.66534857958995,6.18253578149775,4.23476379214577
"t=94",2.19939753774194,2.19939753774194,5.0091791614062,3.41341415808169
"t=95",2.16411901325892,2.16411901325892,4.9387777642007,3.36647989327803
"t=96",2.15375536199892,2.15375536199892,4.91531063179887,3.3430127608762
"t=97",2.25569690608236,2.25569690608236,5.17344908821901,3.53074982009084
"t=98",2.86278074845144,2.86278074845144,6.69881269433803,4.56330364577141
"t=99",3.76670812278075,3.76670812278075,8.67005181609184,6.04173298708676
"t=100",5.21050475974982,5.21050475974982,10.3362182166218,7.82523504962592
"t=101",2.5902519420643,2.5902519420643,6.48760850272155,4.02355960052929
"t=102",3.88599738276588,3.88599738276588,8.85778887530649,6.18253578149775
"t=103",2.5172329732215,2.5172329732215,6.15906864909592,3.9531582033238
"t=104",2.34078082667501,2.34078082667501,5.54892320664831,3.67155261450183
"t=105",2.30668617416289,2.30668617416289,5.38465327983549,3.62461834969817
"t=106",2.25686564773592,2.25686564773592,5.24385048542451,3.55421695249267
"t=107",2.21737706330516,2.21737706330516,5.12651482341535,3.48381555528718
"t=108",2.3819133387311,2.3819133387311,5.50198894184465,3.76542114410915
"t=109",2.16116708293371,2.16116708293371,4.98571202900437,3.36647989327803
"t=110",2.2282092913522,2.2282092913522,5.12651482341535,3.48381555528718
"t=111",2.14571593036911,2.14571593036911,4.9387777642007,3.3430127608762
"t=112",2.51978053209848,2.51978053209848,5.85399592787211,4.00009246812746
"t=113",4.36077194292326,4.36077194292326,9.58526997976325,6.86308262115085
"t=114",2.86283477808284,2.86283477808284,6.76921409154352,4.51636938096775
"t=115",3.1504688236613,3.1504688236613,7.37935953399113,5.03264629380803
"t=116",2.98771257453776,2.98771257453776,7.00388541556184,4.77450783738789
"t=117",3.34776551856546,3.34776551856546,7.80176791722409,5.36118614743366
"t=118",3.59225345041435,3.59225345041435,8.31804483006437,5.76012739826479
"t=119",3.44179938824218,3.44179938824218,8.01297210884057,5.52545607424648
"t=120",2.69514307080106,2.69514307080106,6.39373997311423,4.28169805694944
"t=121",2.67979686203002,2.67979686203002,6.27640431110507,4.2582309245476
"t=122",2.69917055912341,2.69917055912341,6.2998714435069,4.28169805694944
"t=123",2.40974483391774,2.40974483391774,5.59585747145197,3.78888827651098
"t=124",2.45404862795616,2.45404862795616,5.6897260010593,3.88275680611831
"t=125",2.2006871308488,2.2006871308488,5.07958055861169,3.43688129048352
"t=126",2.56521484377986,2.56521484377986,5.94786445747944,4.07049386533296
"t=127",2.24896954328923,2.24896954328923,5.19691622062085,3.53074982009084
"t=128",3.76392109353448,3.76392109353448,8.67005181609184,6.04173298708676
"t=129",2.56068115821626,2.56068115821626,6.06520011948859,4.04702673293113
"t=130",2.26322467393207,2.26322467393207,5.29078475022817,3.55421695249267
"t=131",3.749101086083,3.749101086083,8.67005181609184,6.01826585468493
"t=132",2.77809302457856,2.77809302457856,6.62841129713254,4.42250085136042
"t=133",2.47506953957191,2.47506953957191,5.85399592787211,3.92969107092197
"t=134",3.16206737573382,3.16206737573382,7.44976093119662,5.10304769101352
"t=135",2.34620230931406,2.34620230931406,5.57239033905014,3.71848687930549
"t=136",2.3819261668871,2.3819261668871,5.57239033905014,3.78888827651098
"t=137",2.41341016291777,2.41341016291777,5.64279173625564,3.83582254131465
"t=138",2.39408837526865,2.39408837526865,5.57239033905014,3.78888827651098
"t=139",2.42484264601007,2.42484264601007,5.64279173625564,3.83582254131465
"t=140",2.43246940144852,2.43246940144852,5.64279173625564,3.85928967371648
"t=141",3.38534592914331,3.38534592914331,7.94257071163508,5.47852180944282
"t=142",2.85701761532508,2.85701761532508,6.72227982673986,4.56330364577141
"t=143",3.26430138371668,3.26430138371668,7.6609651228131,5.26731761782634
"t=144",2.8037786578858,2.8037786578858,6.60494416473071,4.46943511616408
"t=145",2.64020412643743,2.64020412643743,6.18253578149775,4.21129665974394
"t=146",3.18893414639203,3.18893414639203,7.47322806359846,5.12651482341535
"t=147",2.90777215281843,2.90777215281843,6.83961548874902,4.65717217537873
"t=148",3.3315497531407,3.3315497531407,7.80176791722409,5.36118614743366
"t=149",2.7447614173764,2.7447614173764,6.46414137031972,4.37556658655676
"t=150",2.29498906060861,2.29498906060861,5.38465327983549,3.62461834969817
"t=151",3.34671988957388,3.34671988957388,7.84870218202775,5.40812041223733
"t=152",4.07235018460436,4.07235018460436,9.20979586133395,6.51107563512338
"t=153",2.61886111705519,2.61886111705519,6.34680570831057,4.16436239494028
"t=154",2.72997830067567,2.72997830067567,6.44067423791789,4.37556658655676
"t=155",2.35183511026328,2.35183511026328,5.54892320664831,3.71848687930549
"t=156",2.41631858416307,2.41631858416307,5.64279173625564,3.83582254131465
"t=157",2.93236760113471,2.93236760113471,6.88654975355268,4.70410644018239
"t=158",2.33596541831863,2.33596541831863,5.47852180944282,3.69501974690366
"t=159",2.20630461374168,2.20630461374168,5.14998195581718,3.48381555528718
"t=160",2.24259626256668,2.24259626256668,5.22038335302268,3.55421695249267
"t=161",2.1751272319182,2.1751272319182,5.05611342620986,3.43688129048352
"t=162",2.29324399189813,2.29324399189813,5.33771901503183,3.6480854821
"t=163",3.70410627056651,3.70410627056651,8.59965041888634,5.97133158988127
"t=164",3.46955794981764,3.46955794981764,8.10684063844789,5.57239033905014
"t=165",2.34640954583948,2.34640954583948,5.59585747145197,3.69501974690366
"t=166",2.27461805099535,2.27461805099535,5.31425188263,3.60115121729634
"t=167",2.77606589868915,2.77606589868915,6.48760850272155,4.44596798376225
"t=168",2.22321293555721,2.22321293555721,5.17344908821901,3.50728268768901
"t=169",2.23761849816245,2.23761849816245,5.19691622062085,3.53074982009084
"t=170",2.36826086181375,2.36826086181375,5.50198894184465,3.76542114410915
"t=171",2.94350914442156,2.94350914442156,6.91001688595451,4.72757357258422
"t=172",2.88984618723307,2.88984618723307,6.76921409154352,4.6337050429769
"t=173",2.27038893431871,2.27038893431871,5.29078475022817,3.57768408489451
"t=174",2.20456135845596,2.20456135845596,5.10304769101352,3.48381555528718
"t=175",2.23674155813448,2.23674155813448,5.17344908821901,3.53074982009084
"t=176",3.58095132916413,3.58095132916413,8.3415119624662,5.78359453066662
"t=177",3.51347872003789,3.51347872003789,8.20070916805522,5.66625886865747
"t=178",2.65798692710295,2.65798692710295,6.27640431110507,4.23476379214577
"t=179",2.31558984121462,2.31558984121462,5.40812041223733,3.6480854821
"t=180",2.22246398787081,2.22246398787081,5.17344908821901,3.50728268768901
"t=181",2.45950701935533,2.45950701935533,5.71319313346113,3.90622393852014
"t=182",2.57649847277073,2.57649847277073,5.9947987222831,4.11742813013662
"t=183",2.22344838760566,2.22344838760566,5.14998195581718,3.50728268768901
"t=184",2.32024666256687,2.32024666256687,5.38465327983549,3.67155261450183
"t=185",2.71934899376162,2.71934899376162,6.34680570831057,4.35209945415493
"t=186",2.29443783136275,2.29443783136275,5.31425188263,3.62461834969817
"t=187",2.20421002349577,2.20421002349577,5.10304769101352,3.48381555528718
"t=188",3.12646171863637,3.12646171863637,7.3558924015893,5.05611342620986
"t=189",2.78616472811419,2.78616472811419,6.53454276752521,4.46943511616408
"t=190",2.5626227187993,2.5626227187993,5.97133158988127,4.07049386533296
"t=191",2.31289304318032,2.31289304318032,5.36118614743366,3.6480854821
"t=192",2.51401989754438,2.51401989754438,5.83052879547028,4.00009246812746
"t=193",2.45721279859646,2.45721279859646,5.71319313346113,3.90622393852014
"t=194",2.40705942238045,2.40705942238045,5.57239033905014,3.81235540891282
"t=195",2.29230253155901,2.29230253155901,5.31425188263,3.62461834969817
"t=196",2.16075407607259,2.16075407607259,5.0091791614062,3.41341415808169
"t=197",2.24068740084141,2.24068740084141,5.19691622062085,3.55421695249267
"t=198",2.12951840280099,2.12951840280099,4.9387777642007,3.36647989327803
"t=199",2.10513178398028,2.10513178398028,4.89184349939704,3.31954562847436
"t=200",2.43224829636063,2.43224829636063,5.66625886865747,3.88275680611831
"t=201",2.93496392258965,2.93496392258965,6.91001688595451,4.72757357258422
"t=202",2.69181003072987,2.69181003072987,6.2998714435069,4.30516518935127
"t=203",2.49202534491969,2.49202534491969,5.78359453066662,3.9531582033238
"t=204",2.23812224924797,2.23812224924797,5.17344908821901,3.53074982009084
"t=205",2.38058103569094,2.38058103569094,5.52545607424648,3.78888827651098
"t=206",2.14823058263337,2.14823058263337,4.96224489660254,3.38994702567986
"t=207",2.15795413227055,2.15795413227055,5.0091791614062,3.41341415808169
"t=208",2.1079764365126,2.1079764365126,4.89184349939704,3.31954562847436
"t=209",2.33277860837091,2.33277860837091,5.43158754463916,3.71848687930549
"t=210",2.14031910249622,2.14031910249622,4.96224489660254,3.36647989327803
"t=211",2.41871714531451,2.41871714531451,5.64279173625564,3.85928967371648
"t=212",2.15078134032634,2.15078134032634,4.98571202900437,3.38994702567986
"t=213",2.25972420739141,2.25972420739141,5.24385048542451,3.57768408489451
"t=214",2.24820271882597,2.24820271882597,5.22038335302268,3.55421695249267
"t=215",3.07880628418791,3.07880628418791,7.28549100438381,4.98571202900437
"t=216",2.3523884877084,2.3523884877084,5.47852180944282,3.71848687930549
"t=217",2.24615575113747,2.24615575113747,5.19691622062085,3.55421695249267
"t=218",2.22260040778675,2.22260040778675,5.14998195581718,3.50728268768901
"t=219",2.3812444441522,2.3812444441522,5.52545607424648,3.78888827651098
"t=220",3.62361862319333,3.62361862319333,8.48231475687719,5.87746306027395
"t=221",2.29186566759964,2.29186566759964,5.40812041223733,3.60115121729634
"t=222",2.83833982688295,2.83833982688295,6.6753455619362,4.56330364577141
"t=223",2.58517144218698,2.58517144218698,6.06520011948859,4.11742813013662
"t=224",2.53505548635045,2.53505548635045,5.92439732507761,4.04702673293113
"t=225",2.32134780278054,2.32134780278054,5.38465327983549,3.67155261450183
"t=226",2.94468353208614,2.94468353208614,6.93348401835634,4.75104070498606
"t=227",2.55174889356388,2.55174889356388,5.97133158988127,4.07049386533296
"t=228",2.75119225714515,2.75119225714515,6.44067423791789,4.42250085136042
"t=229",2.85652853009092,2.85652853009092,6.69881269433803,4.58677077817324
"t=230",2.83511389511829,2.83511389511829,6.65187842953437,4.56330364577141
"t=231",2.27600557674031,2.27600557674031,5.31425188263,3.60115121729634
"t=232",2.91134949663849,2.91134949663849,6.83961548874902,4.68063930778056
"t=233",2.40630325031556,2.40630325031556,5.6193246038538,3.81235540891282
"t=234",2.20490845562624,2.20490845562624,5.12651482341535,3.48381555528718
"t=235",2.36196117328803,2.36196117328803,5.47852180944282,3.76542114410915
"t=236",2.19945236634091,2.19945236634091,5.10304769101352,3.48381555528718
"t=237",2.76740590489482,2.76740590489482,6.48760850272155,4.44596798376225
"t=238",3.39945830503182,3.39945830503182,7.98950497643874,5.50198894184465
"t=239",3.84454094488532,3.84454094488532,8.83432174290465,6.18253578149775
"t=240",2.37752331417105,2.37752331417105,5.71319313346113,3.76542114410915
"t=241",2.46823341558721,2.46823341558721,5.76012739826479,3.92969107092197
"t=242",2.19213030131205,2.19213030131205,5.10304769101352,3.46034842288535
"t=243",2.67401966862543,2.67401966862543,6.25293717870324,4.28169805694944
"t=244",2.34628330755716,2.34628330755716,5.45505467704099,3.71848687930549
"t=245",3.43779995606731,3.43779995606731,8.05990637364423,5.57239033905014
"t=246",2.40627906820138,2.40627906820138,5.6897260010593,3.81235540891282
"t=247",2.22397787309056,2.22397787309056,5.19691622062085,3.50728268768901
"t=248",2.17133503745549,2.17133503745549,5.05611342620986,3.43688129048352
"t=249",2.23725069381734,2.23725069381734,5.19691622062085,3.55421695249267
"t=250",3.17479226319912,3.17479226319912,7.47322806359846,5.12651482341535
"t=251",3.00239664629429,3.00239664629429,7.0508196803655,4.84490923459338
"t=252",2.9387610442884,2.9387610442884,6.91001688595451,4.72757357258422
"t=253",2.31459682038252,2.31459682038252,5.40812041223733,3.67155261450183
"t=254",3.1441051924449,3.1441051924449,7.40282666639296,5.07958055861169
"t=255",2.34302770453796,2.34302770453796,5.50198894184465,3.71848687930549
"t=256",2.94129042930546,2.94129042930546,6.93348401835634,4.75104070498606
"t=257",3.56165605946651,3.56165605946651,8.3415119624662,5.76012739826479
"t=258",3.6505814189645,3.6505814189645,8.50578188927902,5.90093019267578
"t=259",2.79502861728263,2.79502861728263,6.65187842953437,4.46943511616408
"t=260",3.92457853886231,3.92457853886231,8.97512453731564,6.32333857590874
"t=261",2.42171067581977,2.42171067581977,5.97133158988127,3.85928967371648
"t=262",2.53116057754373,2.53116057754373,5.9947987222831,4.04702673293113
"t=263",2.26750815432912,2.26750815432912,5.36118614743366,3.60115121729634
"t=264",2.33399287600737,2.33399287600737,5.47852180944282,3.71848687930549
"t=265",2.52939275348681,2.52939275348681,5.92439732507761,4.04702673293113
"t=266",2.17331368816846,2.17331368816846,5.10304769101352,3.46034842288535
"t=267",3.68504094887238,3.68504094887238,8.57618328648451,5.94786445747944
"t=268",2.36170607615076,2.36170607615076,5.6897260010593,3.74195401170732
"t=269",2.81808663094206,2.81808663094206,6.6753455619362,4.53983651336958
"t=270",2.38621404379859,2.38621404379859,5.64279173625564,3.81235540891282
"t=271",2.66137217876234,2.66137217876234,6.27640431110507,4.28169805694944
"t=272",4.263542427953,4.263542427953,9.51486858255775,6.81614835634719
"t=273",5.50506889950158,5.50506889950158,10.5004881434347,8.08337350604606
"t=274",4.89716376365613,4.89716376365613,10.1250140250054,7.52016232840212
"t=275",3.28061787657621,3.28061787657621,7.96603784403691,5.26731761782634
"t=276",2.67850035002272,2.67850035002272,6.58147703232888,4.28169805694944
"t=277",3.05436692919466,3.05436692919466,7.26202387198198,4.9387777642007
"t=278",2.45962096684366,2.45962096684366,5.92439732507761,3.92969107092197
"t=279",3.41487262542089,3.41487262542089,8.01297210884057,5.52545607424648
"t=280",3.67968717058444,3.67968717058444,8.55271615408268,5.94786445747944
"t=281",3.70262719085676,3.70262719085676,8.59965041888634,5.97133158988127
"t=282",2.41409064573866,2.41409064573866,6.01826585468493,3.85928967371648
"t=283",2.32884363350907,2.32884363350907,5.59585747145197,3.74195401170732
"t=284",2.66279824610156,2.66279824610156,6.32333857590874,4.30516518935127
"t=285",2.322334966579,2.322334966579,5.52545607424648,3.71848687930549
"t=286",2.50715067071118,2.50715067071118,5.92439732507761,4.04702673293113
"t=287",3.34328846731506,3.34328846731506,7.87216931442958,5.43158754463916
"t=288",2.67785503209098,2.67785503209098,6.3702728407124,4.30516518935127
"t=289",2.69884717521626,2.69884717521626,6.39373997311423,4.35209945415493
"t=290",2.75534929225505,2.75534929225505,6.51107563512338,4.44596798376225
"t=291",2.27664680940018,2.27664680940018,5.40812041223733,3.62461834969817
"t=292",2.52567248124384,2.52567248124384,5.94786445747944,4.04702673293113
"t=293",2.22030506367467,2.22030506367467,5.24385048542451,3.53074982009084
"t=294",2.22595995382557,2.22595995382557,5.24385048542451,3.55421695249267
"t=295",2.52411081363403,2.52411081363403,5.94786445747944,4.04702673293113
"t=296",2.19159752055573,2.19159752055573,5.14998195581718,3.48381555528718
"t=297",2.12583916526128,2.12583916526128,4.98571202900437,3.38994702567986
"t=298",2.1699575964678,2.1699575964678,5.10304769101352,3.46034842288535
"t=299",2.36380780173386,2.36380780173386,5.54892320664831,3.78888827651098
"t=300",2.58841099302552,2.58841099302552,6.08866725189043,4.16436239494028
"t=301",3.0303397010306,3.0303397010306,7.16815534237465,4.91531063179887
"t=302",2.8763761554732,2.8763761554732,6.76921409154352,4.6337050429769
"t=303",2.44372329876318,2.44372329876318,5.71319313346113,3.90622393852014
"t=304",2.33625006734109,2.33625006734109,5.45505467704099,3.71848687930549
"t=305",2.78496402533736,2.78496402533736,6.53454276752521,4.49290224856592
"t=306",2.24603484409135,2.24603484409135,5.24385048542451,3.55421695249267
"t=307",2.24715227682218,2.24715227682218,5.24385048542451,3.57768408489451
"t=308",2.33008221033543,2.33008221033543,5.43158754463916,3.71848687930549
"t=309",2.3029392915603,2.3029392915603,5.36118614743366,3.67155261450183
"t=310",3.00101429263568,3.00101429263568,7.07428681276733,4.86837636699521
"t=311",2.39214726065825,2.39214726065825,5.59585747145197,3.81235540891282
"t=312",2.31893245053955,2.31893245053955,5.40812041223733,3.69501974690366
"t=313",2.16326793898171,2.16326793898171,5.03264629380803,3.43688129048352
"t=314",2.1713991044311,2.1713991044311,5.05611342620986,3.46034842288535
"t=315",2.31727680361091,2.31727680361091,5.40812041223733,3.69501974690366
"t=316",2.53426060699641,2.53426060699641,5.94786445747944,4.07049386533296
"t=317",2.45834282926635,2.45834282926635,5.73666026586296,3.92969107092197
"t=318",2.22196730652447,2.22196730652447,5.17344908821901,3.53074982009084
"t=319",2.27595848963141,2.27595848963141,5.29078475022817,3.62461834969817
"t=320",2.4336520891113,2.4336520891113,5.6897260010593,3.90622393852014
"t=321",3.1028164079229,3.1028164079229,7.33242526918747,5.03264629380803
"t=322",2.22076302902578,2.22076302902578,5.19691622062085,3.50728268768901
"t=323",2.62137087741032,2.62137087741032,6.13560151669409,4.21129665974394
"t=324",3.3182649160975,3.3182649160975,7.82523504962592,5.38465327983549
"t=325",2.26399218202343,2.26399218202343,5.33771901503183,3.57768408489451
"t=326",2.2478357713291,2.2478357713291,5.24385048542451,3.57768408489451
"t=327",3.03248392195802,3.03248392195802,7.14468820997282,4.91531063179887
"t=328",2.24301076223441,2.24301076223441,5.26731761782634,3.55421695249267
"t=329",2.18337566172194,2.18337566172194,5.07958055861169,3.46034842288535
"t=330",2.12540677213542,2.12540677213542,4.96224489660254,3.36647989327803
"t=331",2.10610130658301,2.10610130658301,4.9387777642007,3.3430127608762
"t=332",2.08710359570288,2.08710359570288,4.89184349939704,3.31954562847436
"t=333",2.52634969507242,2.52634969507242,5.92439732507761,4.07049386533296
"t=334",2.57168814688912,2.57168814688912,6.04173298708676,4.14089526253845
"t=335",2.21014343009291,2.21014343009291,5.14998195581718,3.50728268768901
"t=336",2.15703039752448,2.15703039752448,5.0091791614062,3.41341415808169
"t=337",2.14692197327343,2.14692197327343,5.0091791614062,3.41341415808169
"t=338",2.946876115806,2.946876115806,6.98041828316,4.77450783738789
"t=339",2.37994803580812,2.37994803580812,5.54892320664831,3.78888827651098
"t=340",3.03360413313352,3.03360413313352,7.16815534237465,4.91531063179887
"t=341",2.26429152471523,2.26429152471523,5.29078475022817,3.60115121729634
"t=342",2.18640540610537,2.18640540610537,5.07958055861169,3.46034842288535
"t=343",2.12215932634011,2.12215932634011,4.9387777642007,3.36647989327803
"t=344",2.58951772806365,2.58951772806365,6.08866725189043,4.16436239494028
"t=345",2.39965214191925,2.39965214191925,5.59585747145197,3.83582254131465
"t=346",2.13982534571821,2.13982534571821,4.98571202900437,3.38994702567986
"t=347",2.78005100508464,2.78005100508464,6.55800989992705,4.49290224856592
"t=348",2.21631592514849,2.21631592514849,5.14998195581718,3.50728268768901
"t=349",2.71261105815727,2.71261105815727,6.39373997311423,4.37556658655676
"t=350",2.26729058127497,2.26729058127497,5.29078475022817,3.60115121729634
"t=351",2.59363351766384,2.59363351766384,6.08866725189043,4.16436239494028
"t=352",2.46815980206008,2.46815980206008,5.76012739826479,3.9531582033238
"t=353",2.21136862973469,2.21136862973469,5.14998195581718,3.50728268768901
"t=354",2.13007690588245,2.13007690588245,4.96224489660254,3.36647989327803
"t=355",2.31731823173767,2.31731823173767,5.40812041223733,3.69501974690366
"t=356",2.13438539867662,2.13438539867662,4.96224489660254,3.38994702567986
"t=357",2.54842388001964,2.54842388001964,5.9947987222831,4.09396099773479
"t=358",2.80322416575507,2.80322416575507,6.60494416473071,4.53983651336958
"t=359",2.33034894014483,2.33034894014483,5.43158754463916,3.71848687930549
"t=360",3.40341628832464,3.40341628832464,8.0364392412424,5.52545607424648
"t=361",2.61509559198339,2.61509559198339,6.18253578149775,4.18782952734211
"t=362",2.2833395423005,2.2833395423005,5.33771901503183,3.62461834969817
"t=363",2.23039064114216,2.23039064114216,5.19691622062085,3.53074982009084
"t=364",3.8352865213255,3.8352865213255,8.88125600770832,6.18253578149775
"t=365",2.36082634266377,2.36082634266377,5.6897260010593,3.74195401170732
"t=366",2.24750995513589,2.24750995513589,5.29078475022817,3.57768408489451
"t=367",2.4733524876729,2.4733524876729,5.80706166306845,3.9531582033238
"t=368",2.23743979691298,2.23743979691298,5.24385048542451,3.55421695249267
"t=369",2.32001786656972,2.32001786656972,5.43158754463916,3.71848687930549
"t=370",2.39944001350292,2.39944001350292,5.6193246038538,3.83582254131465
"t=371",2.70980216821344,2.70980216821344,6.3702728407124,4.37556658655676
"t=372",2.2786060664161,2.2786060664161,5.31425188263,3.62461834969817
"t=373",2.2853822043891,2.2853822043891,5.33771901503183,3.6480854821
"t=374",2.77385591830856,2.77385591830856,6.53454276752521,4.46943511616408
"t=375",2.20791227687315,2.20791227687315,5.14998195581718,3.50728268768901
"t=376",2.97408694156194,2.97408694156194,7.02735254796367,4.82144210219155
"t=377",3.39437523591783,3.39437523591783,7.98950497643874,5.50198894184465
"t=378",2.37407735040666,2.37407735040666,5.6193246038538,3.76542114410915
