"","mean","med","1%","5%"
"t=170",2.18151771221535,2.18151771221535,5.07496909199462,3.58827732119629
"t=171",2.75641368157011,2.75641368157011,6.41237710809771,4.53389704150926
"t=172",2.68695218300503,2.68695218300503,6.25078549858315,4.419643043661
"t=173",2.12964861194594,2.12964861194594,4.95430352085447,3.50296024349145
"t=174",2.07759798941322,2.07759798941322,4.83321566578296,3.41734458823341
"t=175",2.0502489719761,2.0502489719761,4.76959233721101,3.37235945770841
"t=176",3.36560110159004,3.36560110159004,7.82955896755349,5.53592117882224
"t=177",3.25431952211686,3.25431952211686,7.57067930172616,5.35287926921289
"t=178",2.53505558758126,2.53505558758126,5.89742117674501,4.16979537775663
"t=179",2.2113572348086,2.2113572348086,5.14438620194182,3.63735896816031
"t=180",2.0281225638292,2.0281225638292,4.71811861465832,3.33596475501658
"t=181",2.26043945098196,2.26043945098196,5.25856851118993,3.71809202945187
"t=182",2.37562918085348,2.37562918085348,5.52653989438788,3.9075622744186
"t=183",2.05147729992589,2.05147729992589,4.77244985532565,3.37437987739172
"t=184",2.17931531724754,2.17931531724754,5.06984555514344,3.58465470384551
"t=185",2.53914640771394,2.53914640771394,5.90693784746376,4.17652417808908
"t=186",2.11034724664849,2.11034724664849,4.90940183072866,3.47121232277682
"t=187",2.08570927921589,2.08570927921589,4.85208534757114,3.4306864726846
"t=188",2.95121801981735,2.95121801981735,6.86555976623311,4.85432166382111
"t=189",2.57006391634956,2.57006391634956,5.97886272794889,4.22737895430469
"t=190",2.44604259086378,2.44604259086378,5.69034598106929,4.02338202726006
"t=191",2.15297620555562,2.15297620555562,5.00857161865484,3.54133072044839
"t=192",2.34360921387476,2.34360921387476,5.45205031228008,3.85489411559879
"t=193",2.26380457215477,2.26380457215477,5.26639695367619,3.7236271612181
"t=194",2.24439929957974,2.24439929957974,5.22125353907608,3.69170832824108
"t=195",2.12912079669847,2.12912079669847,4.95307563897564,3.50209206466729
"t=196",2.0050590072002,2.0050590072002,4.66446475872662,3.29802858024497
"t=197",2.08906831850203,2.08906831850203,4.85989964147328,3.43621160063748
"t=198",1.96908870528644,1.96908870528644,4.58078532334094,3.23886269867958
"t=199",1.97019564242319,1.97019564242319,4.58336044419571,3.24068344824376
"t=200",2.29462218195136,2.29462218195136,5.33808943470951,3.774317618466
"t=201",2.7848060439783,2.7848060439783,6.478427620025,4.58059832179408
"t=202",2.53742428413407,2.53742428413407,5.9029315889349,4.17369153687267
"t=203",2.38492599987353,2.38492599987353,5.54816752955052,3.92285418090285
"t=204",2.09984345833817,2.09984345833817,4.88496636512356,3.45393512847786
"t=205",2.23428818971929,2.23428818971929,5.19773158014803,3.67507703251461
"t=206",1.97698420914985,1.97698420914985,4.59915301196807,3.25184964684592
"t=207",2.02499964009959,2.02499964009959,4.71085360767916,3.33082800259324
"t=208",1.95722781909496,1.95722781909496,4.55319277596516,3.21935327700867
"t=209",2.19738500568448,2.19738500568448,5.11188193642331,3.6143766964089
"t=210",1.98845534819213,1.98845534819213,4.62583887189191,3.27071799150488
"t=211",2.30844982324065,2.30844982324065,5.37025733862584,3.79706206439287
"t=212",1.99675720896986,1.99675720896986,4.64515188806276,3.28437333731557
"t=213",2.15366429391531,2.15366429391531,5.01017235154755,3.54246252508248
"t=214",2.10724654710886,2.10724654710886,4.90218852494661,3.46611212589298
"t=215",2.95491045320543,2.95491045320543,6.8741496507955,4.86039517627176
"t=216",2.17797564706722,2.17797564706722,5.06672901626755,3.5824511424905
"t=217",2.19354211394884,2.19354211394884,5.10294203340393,3.60805570199954
"t=218",2.07164148689616,2.07164148689616,4.81935876881568,3.40754701346429
"t=219",2.23923178231433,2.23923178231433,5.20923209627162,3.68320851872473
"t=220",3.44994880145646,3.44994880145646,8.02578105981798,5.67466079887254
"t=221",2.08353952528776,2.08353952528776,4.84703774513324,3.42711754506632
"t=222",2.79663080847911,2.79663080847911,6.5059361357825,4.60004832857109
"t=223",2.36154258349269,2.36154258349269,5.49376956856514,3.88439188365831
"t=224",2.39264273881089,2.39264273881089,5.56611934877197,3.9355470869322
"t=225",2.15292858994236,2.15292858994236,5.00846084817416,3.54125239973421
"t=226",2.78471525019819,2.78471525019819,6.47821640210767,4.58044897931557
"t=227",2.34597987526712,2.34597987526712,5.45756529537026,3.85879350658829
"t=228",2.62410836124044,2.62410836124044,6.10458890742448,4.31627415550002
"t=229",2.67301931018878,2.67301931018878,6.21837278952778,4.39672550727534
"t=230",2.66544465528541,2.66544465528541,6.20075150719675,4.38426630868463
"t=231",2.11914489118475,2.11914489118475,4.92986821239215,3.48568316030092
"t=232",2.76071665011744,2.76071665011744,6.42238730982985,4.54097479493099
"t=233",2.17640991062884,2.17640991062884,5.06308656863282,3.57987573523098
"t=234",2.0867643579318,2.0867643579318,4.85453982769885,3.43242192273718
"t=235",2.1940413992859,2.1940413992859,5.10410354478635,3.6088769532971
"t=236",2.02151120073247,2.02151120073247,4.70273828417374,3.32509003044783
"t=237",2.6188873371422,2.6188873371422,6.09244298911324,4.30768633507564
"t=238",3.20690986296035,3.20690986296035,7.46038794193842,5.27489731939678
"t=239",3.62836308124324,3.62836308124324,8.44083474029847,5.96812617407975
"t=240",2.25214800413415,2.25214800413415,5.2392797214428,3.70445381303157
"t=241",2.42808516674274,2.42808516674274,5.64857076564208,3.99384469306387
"t=242",1.96920847766938,1.96920847766938,4.58106395556935,3.23905970671806
"t=243",2.49671242244957,2.49671242244957,5.80822163605692,4.10672648352098
"t=244",2.14056404846767,2.14056404846767,4.97969662340102,3.52091453884398
"t=245",3.26161340011377,3.26161340011377,7.58764739929778,5.36487663089065
"t=246",2.16064920291536,2.16064920291536,5.02642167975019,3.55395167798514
"t=247",2.17139954186161,2.17139954186161,5.05143070790302,3.57163441199184
"t=248",1.98713257466029,1.98713257466029,4.62276164049826,3.26854222266339
"t=249",2.06762261193244,2.06762261193244,4.8100094675878,3.40093655240395
"t=250",2.99078589398959,2.99078589398959,6.95760840619402,4.91940502516408
"t=251",2.79009715947361,2.79009715947361,6.49073659530882,4.58930143230716
"t=252",2.80570032248918,2.80570032248918,6.5270349804184,4.61496635158524
"t=253",2.16210244013559,2.16210244013559,5.02980241506794,3.55634204049765
"t=254",2.98073214107909,2.98073214107909,6.93421987948454,4.90286807322476
"t=255",2.0916955335717,2.0916955335717,4.86601145766526,3.44053298487361
"t=256",2.81232699066303,2.81232699066303,6.54245091583661,4.6258662507656
"t=257",3.32797792694936,3.32797792694936,7.7420343752135,5.4740365635571
"t=258",3.42351691923666,3.42351691923666,7.96429130680904,5.63118422153614
"t=259",2.63717418858394,2.63717418858394,6.13498456708763,4.3377655289951
"t=260",3.71952529833765,3.71952529833765,8.65290977022892,6.11807467750844
"t=261",2.11737045694219,2.11737045694219,4.92574026106435,3.48276447570126
"t=262",2.46335663071553,2.46335663071553,5.73062446086949,4.0518610885074
"t=263",2.01638096359261,2.01638096359261,4.6908035679101,3.31665154128121
"t=264",2.15440909227209,2.15440909227209,5.01190501162144,3.54368760936098
"t=265",2.33849072250904,2.33849072250904,5.44014292077313,3.84647494651136
"t=266",1.99590133982706,1.99590133982706,4.64316083870196,3.28296555785185
"t=267",3.48142793332506,3.48142793332506,8.09901247131715,5.72643936309989
"t=268",2.06123043008243,2.06123043008243,4.79513902893055,3.39042234890383
"t=269",2.74593257503998,2.74593257503998,6.38799440820376,4.51665715541871
"t=270",2.12955659636624,2.12955659636624,4.95408946060626,3.50280889133145
"t=271",2.50121766484623,2.50121766484623,5.81870239712842,4.11413694781741
"t=272",4.02046280006587,4.02046280006587,9.35299508759353,6.61307281871182
"t=273",5.08946399593014,5.08946399593014,11.8398637469395,8.37142331294462
"t=274",4.5533440878916,4.5533440878916,10.5926623386431,7.48958453772654
"t=275",3.20446000857969,3.20446000857969,7.45468872840825,5.27086766753324
"t=276",2.60655410470374,2.60655410470374,6.06375160004997,4.28739997296719
"t=277",2.76407895264502,2.76407895264502,6.43020919516678,4.54650529043839
"t=278",2.17203728230713,2.17203728230713,5.05291431403264,3.57268340167671
"t=279",3.16746655529813,3.16746655529813,7.36862908701326,5.21001885172961
"t=280",3.34500446036092,3.34500446036092,7.78164401501776,5.50204271879351
"t=281",3.42711616187425,3.42711616187425,7.97266439726718,5.63710444884288
"t=282",2.240635701315,2.240635701315,5.21249810025415,3.68551775998493
"t=283",2.22766401170368,2.22766401170368,5.18232143770414,3.66418122928006
"t=284",2.41030300319274,2.41030300319274,5.60720326727169,3.96459563685361
"t=285",2.09650184753525,2.09650184753525,4.87719261593633,3.44843866782882
"t=286",2.34305481951638,2.34305481951638,5.45076059814308,3.85398221802765
"t=287",3.1083445734788,3.1083445734788,7.23109079029879,5.11277184550153
"t=288",2.44083484613787,2.44083484613787,5.67823095519763,4.01481604945941
"t=289",2.57048996242042,2.57048996242042,5.97985385932007,4.22807973772958
"t=290",2.54134114167546,2.54134114167546,5.91204356214922,4.18013419420587
"t=291",2.08683881627908,2.08683881627908,4.85471304371673,3.43254439581976
"t=292",2.36513922592207,2.36513922592207,5.5021366100344,3.89030783400311
"t=293",2.01638647801047,2.01638647801047,4.69081639636435,3.31666061169142
"t=294",2.08349662148709,2.08349662148709,4.84693793596778,3.42704697459419
"t=295",2.3559809027302,2.3559809027302,5.48083116434723,3.87524373288418
"t=296",2.02013431109864,2.02013431109864,4.69953515990128,3.32282524853971
"t=297",2.00924251887833,2.00924251887833,4.67419706222506,3.30490984460213
"t=298",2.02352127159721,2.02352127159721,4.70741440825659,3.32839630280013
"t=299",2.22474541150983,2.22474541150983,5.17553175834802,3.6593805591656
"t=300",2.45163458923558,2.45163458923558,5.70335491459319,4.03258004606383
"t=301",2.88446682143081,2.88446682143081,6.7102732577769,4.74452571305165
"t=302",2.71593926125464,2.71593926125464,6.31821952644379,4.4673225444546
"t=303",2.32795468906158,2.32795468906158,5.41563244176182,3.82914471368163
"t=304",2.20976476922592,2.20976476922592,5.14068157301906,3.63473959537083
"t=305",2.61283632750001,2.61283632750001,6.07836623569633,4.29773330991896
"t=306",2.05471900159644,2.05471900159644,4.77999118111519,3.37971200214201
"t=307",2.14002433858909,2.14002433858909,4.97844107047239,3.52002679509269
"t=308",2.16593096162484,2.16593096162484,5.03870888789518,3.56263939795511
"t=309",2.15001512398419,2.15001512398419,5.00168311283628,3.53646017468591
"t=310",2.852545866628,2.852545866628,6.63601401243403,4.69202041476849
"t=311",2.20665969778136,2.20665969778136,5.13345809666526,3.6296322073433
"t=312",2.23557768336647,2.23557768336647,5.20073139095272,3.6771980608171
"t=313",2.00450219759441,2.00450219759441,4.66316942588394,3.29711270994536
"t=314",2.0292572328215,2.0292572328215,4.7207582494563,3.33783111942396
"t=315",2.17326706383343,2.17326706383343,5.05577521367187,3.57470621228059
"t=316",2.39449508158961,2.39449508158961,5.57042854245723,3.93859391967012
"t=317",2.32000495804472,2.32000495804472,5.39713860191156,3.81606856978526
"t=318",2.10332859665395,2.10332859665395,4.89307400923522,3.459667670877
"t=319",2.15646229147018,2.15646229147018,5.01668146721089,3.54706482150881
"t=320",2.29367622182783,2.29367622182783,5.33588880238721,3.77276165252586
"t=321",2.96079347546703,2.96079347546703,6.88783560712672,4.8700718867762
"t=322",2.05520017682378,2.05520017682378,4.78111056208237,3.38050346495991
"t=323",2.5533578371515,2.5533578371515,5.9399985761229,4.19989989934361
"t=324",3.13259534820153,3.13259534820153,7.28750652851886,5.1526608202606
"t=325",2.08715523189237,2.08715523189237,4.85544913650604,3.43306485318891
"t=326",2.20359764954337,2.20359764954337,5.12633470725662,3.62459558619316
"t=327",2.84654195357598,2.84654195357598,6.62204682206954,4.68214485660898
"t=328",2.02964511633155,2.02964511633155,4.72166060143527,3.33846913102229
"t=329",2.11008482390363,2.11008482390363,4.90879134413404,3.47078067577314
"t=330",1.95838260509324,1.95838260509324,4.55587920991722,3.22125273094629
"t=331",1.96243464092207,1.96243464092207,4.56530565485316,3.22791773677588
"t=332",1.95858045185575,1.95858045185575,4.55633947031257,3.22157815991118
"t=333",2.39968695897706,2.39968695897706,5.58250665537982,3.94713379802157
"t=334",2.42879494393971,2.42879494393971,5.6502219543153,3.99501217266064
"t=335",2.09840846547088,2.09840846547088,4.88162807251748,3.45157477525545
"t=336",2.05797492080875,2.05797492080875,4.78756558185281,3.38506751266745
"t=337",2.01040383340278,2.01040383340278,4.67689868380011,3.3068200370097
"t=338",2.81765007690762,2.81765007690762,6.55483426620504,4.63462194848159
"t=339",2.20909680093915,2.20909680093915,5.13912764641521,3.63364088531165
"t=340",2.94944735561868,2.94944735561868,6.86144058533891,4.85140918039182
"t=341",2.07773871709482,2.07773871709482,4.83354304732587,3.41757606467091
"t=342",2.12155386513376,2.12155386513376,4.93547232381705,3.48964556983818
"t=343",1.96342816555822,1.96342816555822,4.56761693877827,3.22955193937712
"t=344",2.44984227881819,2.44984227881819,5.69918537706408,4.02963195777317
"t=345",2.23847471610812,2.23847471610812,5.2074708969123,3.68196325562961
"t=346",2.03409128089047,2.03409128089047,4.73200392690456,3.34578242092306
"t=347",2.65900245486604,2.65900245486604,6.18576470794698,4.37366983195927
"t=348",2.03499044196364,2.03499044196364,4.73409568835555,3.34726140927548
"t=349",2.62651810507755,2.62651810507755,6.11019480987693,4.32023783139051
"t=350",2.08713903504872,2.08713903504872,4.85541145701324,3.43303821175188
"t=351",2.4941855958224,2.4941855958224,5.80234335830474,4.1025702235786
"t=352",2.30327520116737,2.30327520116737,5.3582193675667,3.78855056850753
"t=353",2.08778149381184,2.08778149381184,4.85690603959097,3.43409496237856
"t=354",2.00407345816658,2.00407345816658,4.66217202882749,3.29640749634247
"t=355",2.17912721167846,2.17912721167846,5.06940795615273,3.58434529771797
"t=356",1.98515216143809,1.98515216143809,4.61815451040908,3.265284732792
"t=357",2.43938344130335,2.43938344130335,5.67485448264648,4.01242870095318
"t=358",2.66098010531832,2.66098010531832,6.19036541087225,4.37692277747855
"t=359",2.20327498809684,2.20327498809684,5.12558408448644,3.62406485534255
"t=360",3.28834371384309,3.28834371384309,7.64983140781444,5.40884408437788
"t=361",2.4019181444891,2.4019181444891,5.58769716905235,3.95080377160345
"t=362",2.23513219421985,2.23513219421985,5.19969502822358,3.67646529637852
"t=363",2.07966690178497,2.07966690178497,4.83802867568058,3.42074764625195
"t=364",3.62998609252882,3.62998609252882,8.44461042915225,5.97079579007944
"t=365",2.07362344338999,2.07362344338999,4.82396948909156,3.41080704179163
"t=366",2.2591715248923,2.2591715248923,5.2556188740268,3.71600647662458
"t=367",2.27661057495193,2.27661057495193,5.29618817105833,3.74469116136577
"t=368",2.05085282777036,2.05085282777036,4.77099711585422,3.37335271210176
"t=369",2.18731144412264,2.18731144412264,5.08844732789989,3.59780716213758
"t=370",2.2471045249031,2.2471045249031,5.22754683425588,3.69615802792593
"t=371",2.56579638218118,2.56579638218118,5.96893495890888,4.22035948524969
"t=372",2.12188432654138,2.12188432654138,4.93624109201011,3.49018913048307
"t=373",2.18216848017654,2.18216848017654,5.07648300465763,3.58934773923756
"t=374",2.62369947300315,2.62369947300315,6.10363769114296,4.3156015941999
"t=375",2.03294653571374,2.03294653571374,4.72934085139636,3.34389948266718
"t=376",2.8703340462471,2.8703340462471,6.677395506274,4.72127936653185
"t=377",3.20063114095806,3.20063114095806,7.44578145035669,5.26456974073869
"t=378",2.23063470482353,2.23063470482353,5.18923230332793,3.6690675846328
