"","mean","med","1%","5%"
"t=99",3.28376868879593,3.28376868879593,7.63918830802228,5.40131883783566
"t=100",4.43811004078824,4.43811004078824,10.324587858147,7.30004139740028
"t=101",2.4477412599343,2.4477412599343,5.69429767625022,4.02617608924171
"t=102",3.16485942158778,3.16485942158778,7.36256398704885,5.2057304983902
"t=103",2.18326814289534,2.18326814289534,5.07904120268567,3.591156523449
"t=104",2.00805951687483,2.00805951687483,4.67144498802925,3.30296397946599
"t=105",2.10999936570213,2.10999936570213,4.90859253862867,3.47064010954045
"t=106",2.04593047627229,2.04593047627229,4.7595460139114,3.36525616438703
"t=107",1.9997197654924,1.9997197654924,4.65204382513068,3.28924630915671
"t=108",2.23029529818653,2.23029529818653,5.18844272541951,3.66850931039493
"t=109",1.84617806748308,1.84617806748308,4.29485242239009,3.0366926902978
"t=110",2.08371986250939,2.08371986250939,4.84745727224538,3.42741417339939
"t=111",1.90341443489922,1.90341443489922,4.42800412404645,3.13083813683577
"t=112",2.49219793298483,2.49219793298483,5.79771936308824,4.09930080915106
"t=113",3.8505904073481,3.8505904073481,8.95781280793632,6.33365759743108
"t=114",2.92687344336375,2.92687344336375,6.80892581255587,4.81427839894482
"t=115",2.87813466769673,2.87813466769673,6.69554246539953,4.73411024701573
"t=116",2.75935737304067,2.75935737304067,6.41922515849209,4.53873898310124
"t=117",3.19850328278868,3.19850328278868,7.4408313120281,5.26106972551115
"t=118",3.18623649585496,3.18623649585496,7.41229449832353,5.24089265653218
"t=119",3.07481361419036,3.07481361419036,7.15308611444359,5.05761832550079
"t=120",2.63996856042661,2.63996856042661,6.1414852480831,4.34236186165556
"t=121",2.49186088117074,2.49186088117074,5.79693526331709,4.09874640825219
"t=122",2.63544597678171,2.63544597678171,6.13096414523562,4.33492287354406
"t=123",2.26775670867288,2.26775670867288,5.275590998063,3.73012784730412
"t=124",2.38409087580832,2.38409087580832,5.54622474045685,3.92148052405522
"t=125",1.91340232320953,1.91340232320953,4.4512394267833,3.14726675114857
"t=126",2.48716512160388,2.48716512160388,5.78601129303172,4.09102257109734
"t=127",2.14752464638592,2.14752464638592,4.99588939557018,3.53236370357555
"t=128",3.42439171401225,3.42439171401225,7.96632638377546,5.63262313089561
"t=129",2.48189341378906,2.48189341378906,5.77374746676414,4.08235138337791
"t=130",1.93497999605837,1.93497999605837,4.50143660014194,3.18275886459515
"t=131",3.37175176679962,3.37175176679962,7.84386755448775,5.54603812280039
"t=132",2.79095136644154,2.79095136644154,6.49272377787265,4.59070647773653
"t=133",2.32146790605426,2.32146790605426,5.40054192790337,3.81847490512479
"t=134",2.81700812882333,2.81700812882333,6.55334087164391,4.63356603784683
"t=135",2.13490137593266,2.13490137593266,4.96652327718781,3.51160027138652
"t=136",2.17210403368211,2.17210403368211,5.05306960095191,3.57279319791794
"t=137",2.24625521860894,2.24625521860894,5.22557105236406,3.69476104338759
"t=138",2.25148043489264,2.25148043489264,5.23772672315705,3.70335575934344
"t=139",2.3943617123198,2.3943617123198,5.57011827913996,3.93837454674297
"t=140",2.33217850536682,2.33217850536682,5.42545850784385,3.83609227325088
"t=141",3.2278579509754,3.2278579509754,7.50912048195744,5.30935385794603
"t=142",2.9213243076009,2.9213243076009,6.79601659237118,4.80515088285883
"t=143",3.20859648183188,3.20859648183188,7.46431160416451,5.2776715605649
"t=144",2.85094631971575,2.85094631971575,6.63229290987529,4.6893893942284
"t=145",2.64775995242181,2.64775995242181,6.15961073628695,4.35517756103787
"t=146",3.1061035798616,3.1061035798616,7.22587745956169,5.10908573902231
"t=147",2.76907299028513,2.76907299028513,6.44182706401373,4.55471975136386
"t=148",2.98740237527771,2.98740237527771,6.94973716463185,4.91383963213898
"t=149",2.73075046369363,2.73075046369363,6.35267553574971,4.49168480450588
"t=150",2.06667659468535,2.06667659468535,4.80780870237623,3.39938049250392
"t=151",2.88375206879771,2.88375206879771,6.70861049450842,4.74335004959072
"t=152",3.41057010021816,3.41057010021816,7.93417250190976,5.60988859931608
"t=153",2.46168522947064,2.46168522947064,5.72673620013675,4.04911187810764
"t=154",2.49761530733617,2.49761530733617,5.81032206039335,4.10821159700141
"t=155",2.19477707345524,2.19477707345524,5.10581497882617,3.61008702962278
"t=156",2.32794696044518,2.32794696044518,5.41561446231148,3.82913200123891
"t=157",2.68579222484755,2.68579222484755,6.24808703238951,4.41773508227855
"t=158",2.23595075804319,2.23595075804319,5.20159929243377,3.67781171405223
"t=159",1.9238536519369,1.9238536519369,4.47555285314912,3.16445765711225
"t=160",2.02996222674561,2.02996222674561,4.72239831057285,3.338990731237
"t=161",1.94308349858948,1.94308349858948,4.52028816602748,3.19608794012447
"t=162",2.22354198212644,2.22354198212644,5.1727321629604,3.65740109397954
"t=163",3.13811782733816,3.13811782733816,7.30035373611779,5.16174449009824
"t=164",3.1224812871113,3.1224812871113,7.26397770400368,5.13602467019312
"t=165",2.01968996985609,2.01968996985609,4.69850146759634,3.32209437223531
"t=166",2.02644635369833,2.02644635369833,4.71421916678393,3.33320763470329
"t=167",2.52611000158638,2.52611000158638,5.87661063178378,4.15508119818775
"t=168",1.9016482816893,1.9016482816893,4.42389543728133,3.12793307332269
"t=169",2.00134589003229,2.00134589003229,4.65582675649699,3.29192104600404
"t=170",2.31131088029259,2.31131088029259,5.37691315261613,3.80176808446166
"t=171",2.90903658803509,2.90903658803509,6.76743108208245,4.78493938276405
"t=172",2.76666928639521,2.76666928639521,6.43623521257959,4.5507660103024
"t=173",2.08520038446372,2.08520038446372,4.85090148134632,3.42984941530575
"t=174",1.94291220027577,1.94291220027577,4.51988966655956,3.19580617947187
"t=175",2.04046070790967,2.04046070790967,4.74682142990953,3.35625919605719
"t=176",3.03793172465589,3.03793172465589,7.06728600913446,4.99695301573118
"t=177",3.38979874187524,3.38979874187524,7.88585109658777,5.57572275520902
"t=178",2.71075229529296,2.71075229529296,6.3061528392061,4.45879074467965
"t=179",2.13351967365821,2.13351967365821,4.96330895703909,3.50932757338903
"t=180",1.95465629821854,1.95465629821854,4.54721052384124,3.21512350156831
"t=181",2.28063111018611,2.28063111018611,5.30554133465286,3.75130435332798
"t=182",2.56866078012895,2.56866078012895,5.97559854498508,4.22507100060311
"t=183",2.10635253329501,2.10635253329501,4.90010873781138,3.46464160402871
"t=184",2.26491809406205,2.26491809406205,5.26898739299789,3.72545874176598
"t=185",2.72228324731258,2.72228324731258,6.33297784492263,4.47775747293134
"t=186",2.21945489221861,2.21945489221861,5.16322417004232,3.65067842932098
"t=187",2.02099268173918,2.02099268173918,4.70153202861604,3.32423714260107
"t=188",2.78764909142242,2.78764909142242,6.48504153740243,4.58527471869415
"t=189",2.82018761220652,2.82018761220652,6.56073745605295,4.63879582262151
"t=190",2.61072944842311,2.61072944842311,6.07346490203493,4.29426780222778
"t=191",2.26513823563659,2.26513823563659,5.26949951888181,3.72582084243331
"t=192",2.50454779756675,2.50454779756675,5.82644944430308,4.11961452870099
"t=193",2.37508839337806,2.37508839337806,5.52528183459414,3.90667275817825
"t=194",2.30479237052271,2.30479237052271,5.36174883127106,3.79104609002436
"t=195",2.16771170746997,2.16771170746997,5.0428515222062,3.56556846421714
"t=196",1.93865427130383,1.93865427130383,4.50998424254787,3.18880250955907
"t=197",2.0799112324493,2.0799112324493,4.83859707380209,3.42114953443133
"t=198",1.88274084835473,1.88274084835473,4.37991016993989,3.09683311302598
"t=199",1.75573513256758,1.75573513256758,4.08445069302741,2.88792730076991
"t=200",2.39537524234138,2.39537524234138,5.57247610255092,3.94004165527497
"t=201",2.949958691436,2.949958691436,6.86263013033044,4.85225025296553
"t=202",2.80306180129083,2.80306180129083,6.520896862238,4.61062637042234
"t=203",2.56806867482195,2.56806867482195,5.97422110206292,4.22409707404135
"t=204",2.11880160146684,2.11880160146684,4.92906960108672,3.48511849896333
"t=205",2.35663715446357,2.35663715446357,5.48235783417198,3.876323170928
"t=206",1.89177930197679,1.89177930197679,4.40093675730817,3.11170004624825
"t=207",1.97375416883721,1.97375416883721,4.59163881455368,3.24653670332247
"t=208",1.7791229940741,1.7791229940741,4.13885899492145,2.92639690959554
"t=209",2.1874513598892,2.1874513598892,5.088772820646,3.59803730309369
"t=210",1.94796927162859,1.94796927162859,4.53165417375005,3.2041243216283
"t=211",2.3045700986728,2.3045700986728,5.36123174962557,3.79068048536587
"t=212",1.97470636814828,1.97470636814828,4.59385396139666,3.24810293181287
"t=213",2.13840863015602,2.13840863015602,4.97468237059405,3.51736919121647
"t=214",2.15203669962543,2.15203669962543,5.00638600103148,3.53978537071156
"t=215",3.02692297361491,3.02692297361491,7.04167582455443,4.97884523165322
"t=216",2.34462805463181,2.34462805463181,5.45442049030922,3.85656995951331
"t=217",2.12411676461197,2.12411676461197,4.94143451956956,3.49386116434042
"t=218",2.08158230549585,2.08158230549585,4.84248457103129,3.42389820499285
"t=219",2.27948920211715,2.27948920211715,5.30288485924428,3.74942608169911
"t=220",3.12745552752433,3.12745552752433,7.2755495176135,5.14420656757782
"t=221",2.05200310632042,2.05200310632042,4.77367306391371,3.37524475194683
"t=222",2.75402274786872,2.75402274786872,6.40681496456451,4.52996430553872
"t=223",2.50906048031787,2.50906048031787,5.83694751422736,4.12703723129145
"t=224",2.54994276432341,2.54994276432341,5.93205392870958,4.19428260441602
"t=225",2.22508883333661,2.22508883333661,5.17633067698464,3.65994543780295
"t=226",2.89621368960241,2.89621368960241,6.73760055957456,4.76384759176904
"t=227",2.5055988809178,2.5055988809178,5.82889462982222,4.12134340696319
"t=228",2.60775645357937,2.60775645357937,6.06654868180064,4.28937766087613
"t=229",2.69540248982153,2.69540248982153,6.27044385188071,4.43354256147697
"t=230",2.6864237624018,2.6864237624018,6.24955620843621,4.41877386911521
"t=231",2.14021461844182,2.14021461844182,4.97888372760327,3.52033977759859
"t=232",2.65506175462931,2.65506175462931,6.17659726832903,4.36718795688216
"t=233",2.29991497598707,2.29991497598707,5.35040231486222,3.78302348993235
"t=234",1.96224756634211,1.96224756634211,4.56487045430178,3.22761002647452
"t=235",2.29607150587369,2.29607150587369,5.34146106633501,3.77670154417627
"t=236",2.0469312627013,2.0469312627013,4.7618741912929,3.36690231157459
"t=237",2.73634968143877,2.73634968143877,6.36570126404742,4.50089469812207
"t=238",3.07421125646405,3.07421125646405,7.15168482082756,5.05662753520993
"t=239",3.34274900144884,3.34274900144884,7.77639703297266,5.49833281902154
"t=240",2.17053222917589,2.17053222917589,5.04941303688047,3.57020780957503
"t=241",2.36783798316876,2.36783798316876,5.50841485821779,3.89474689464859
"t=242",1.85430999944677,1.85430999944677,4.31377012502566,3.0500685280824
"t=243",2.44055611995994,2.44055611995994,5.67758254114616,4.01435758569472
"t=244",2.23479395484277,2.23479395484277,5.19890816576781,3.67590894211236
"t=245",2.99253148290941,2.99253148290941,6.96166925326659,4.92227626343001
"t=246",2.35419195364139,2.35419195364139,5.47666944643771,3.87230117348702
"t=247",1.99761326002705,1.99761326002705,4.64714336061972,3.28578141600184
"t=248",1.91849726589897,1.91849726589897,4.46309203587724,3.15564718611041
"t=249",2.12935954485805,2.12935954485805,4.95363105024909,3.5024847704435
"t=250",3.05874082808811,3.05874082808811,7.1156952226647,5.03118094498528
"t=251",2.86630007715701,2.86630007715701,6.66801109085732,4.714644077843
"t=252",2.95373775293437,2.95373775293437,6.87142154201305,4.8584662559776
"t=253",2.24577700363778,2.24577700363778,5.22445855798256,3.69397444975781
"t=254",3.02614774320296,3.02614774320296,7.03987236893368,4.97757009109839
"t=255",2.28961896255582,2.28961896255582,5.32645020590532,3.7660880548968
"t=256",2.87598107873635,2.87598107873635,6.69053246829999,4.73056790840329
"t=257",3.42999565022132,3.42999565022132,7.9793630888617,5.64184078569431
"t=258",3.28722526206368,3.28722526206368,7.64722949989518,5.40700439491194
"t=259",2.67133407599533,2.67133407599533,6.21445234854459,4.39395354369998
"t=260",3.58514580375503,3.58514580375503,8.34029631869196,5.89704007845632
"t=261",2.12841969980622,2.12841969980622,4.95144464371084,3.50093886290122
"t=262",2.2903381050998,2.2903381050998,5.32812318163366,3.76727093911857
"t=263",2.03398789799098,2.03398789799098,4.73176342231611,3.34561237118586
"t=264",2.2389140540554,2.2389140540554,5.20849294981194,3.68268590224565
"t=265",2.52628364957695,2.52628364957695,5.87701459741747,4.15536682371485
"t=266",1.92328701935177,1.92328701935177,4.47423466863934,3.16352562944945
"t=267",3.34591929796018,3.34591929796018,7.78377224552188,5.50354749273672
"t=268",2.17172593950905,2.17172593950905,5.05219002237622,3.57217128834605
"t=269",2.56680818948321,2.56680818948321,5.97128877467488,4.2220237601602
"t=270",2.31350833224324,2.31350833224324,5.38202519028983,3.80538257127274
"t=271",2.64039185251679,2.64039185251679,6.1424699727372,4.34305811518536
"t=272",3.50410250908029,3.50410250908029,8.1517614224201,5.76373572127046
"t=273",4.19122579424536,4.19122579424536,9.75024921606783,6.89395294903705
"t=274",4.32958312384454,4.32958312384454,10.0721164956388,7.12153050444357
"t=275",3.23300908565591,3.23300908565591,7.52110381317034,5.31782672050818
"t=276",2.4931318023802,2.4931318023802,5.79989186817078,4.10083688761313
"t=277",2.89828343747848,2.89828343747848,6.74241551314585,4.76725202406987
"t=278",2.3134884574824,2.3134884574824,5.3819789546822,3.80534988020029
"t=279",3.17605755414327,3.17605755414327,7.38861473891256,5.22414978733919
"t=280",3.2264060156269,3.2264060156269,7.50574277524621,5.30696563682195
"t=281",3.48282387829052,3.48282387829052,8.10225992491983,5.72873548823936
"t=282",2.13476777831175,2.13476777831175,4.96621248264642,3.51138052285521
"t=283",2.10488088265315,2.10488088265315,4.89668516646936,3.46222095413285
"t=284",2.44077201958132,2.44077201958132,5.67808479877138,4.01471270897001
"t=285",2.17018769258901,2.17018769258901,5.04861152492403,3.56964109732047
"t=286",2.35353526229485,2.35353526229485,5.47514175391977,3.87122101234386
"t=287",2.94338435502842,2.94338435502842,6.84733593680544,4.84143643188072
"t=288",2.56208302567979,2.56208302567979,5.96029639990629,4.2142515573402
"t=289",2.53756024507257,2.53756024507257,5.90324788137512,4.17391517271548
"t=290",2.7342982702605,2.7342982702605,6.36092896801406,4.49752042700512
"t=291",2.11654944104439,2.11654944104439,4.92383029247596,3.48141402472398
"t=292",2.47599202618582,2.47599202618582,5.76001878625945,4.07264446457466
"t=293",2.08915297170662,2.08915297170662,4.8600965742758,3.43635084276808
"t=294",2.11386228808474,2.11386228808474,4.91757903990105,3.47699405143213
"t=295",2.52355140150974,2.52355140150974,5.87065843793496,4.15087267557176
"t=296",2.08885466941607,2.08885466941607,4.85940261937636,3.43586017916354
"t=297",1.80581669098267,1.80581669098267,4.20095781997499,2.97030413377234
"t=298",2.01847004477266,2.01847004477266,4.695663497472,3.32008777403721
"t=299",2.36775465214473,2.36775465214473,5.5082210012672,3.89460982731148
"t=300",2.51479590708306,2.51479590708306,5.85029011208928,4.13647116880828
"t=301",3.02871999340329,3.02871999340329,7.04585631771873,4.98180106616984
"t=302",2.96174183581263,2.96174183581263,6.89004182320053,4.87163180073032
"t=303",2.50534495173888,2.50534495173888,5.8283039022167,4.12092573063226
"t=304",2.24303350789519,2.24303350789519,5.21807623249435,3.68946180083509
"t=305",2.60016407163301,2.60016407163301,6.04888616020082,4.27688930389446
"t=306",2.09534177529544,2.09534177529544,4.87449388434751,3.44653051879764
"t=307",2.08418581259535,2.08418581259535,4.84854123423727,3.42818059308826
"t=308",2.20986011298965,2.20986011298965,5.14090337578113,3.63489642190642
"t=309",2.20513229699796,2.20513229699796,5.12990483109999,3.62711985662492
"t=310",2.95555966640415,2.95555966640415,6.87565994654015,4.86146303695635
"t=311",2.36826905122433,2.36826905122433,5.50941767247245,3.89545593850327
"t=312",2.21270206301016,2.21270206301016,5.14751474016947,3.63957101370527
"t=313",1.94215060409158,1.94215060409158,4.51811792889559,3.19455346522603
"t=314",2.02278603753617,2.02278603753617,4.70570399806176,3.32718695038816
"t=315",2.30346196194753,2.30346196194753,5.35865383811058,3.78885776265415
"t=316",2.592806376076,2.592806376076,6.03176960078394,4.26478697167151
"t=317",2.54538473546133,2.54538473546133,5.92145036795647,4.18678531411048
"t=318",2.19612595261047,2.19612595261047,5.10895294098128,3.61230573839359
"t=319",2.26267508261774,2.26267508261774,5.26376936809296,3.72176931625651
"t=320",2.36524382631757,2.36524382631757,5.50237994694211,3.89047988634304
"t=321",2.85380375121343,2.85380375121343,6.63894028956513,4.69408945079112
"t=322",1.99691531026473,1.99691531026473,4.64551968667396,3.28463339080387
"t=323",2.44113465372631,2.44113465372631,5.67892841194363,4.01530918905865
"t=324",3.21588116638697,3.21588116638697,7.4812583145923,5.28965380037653
"t=325",2.04692969503098,2.04692969503098,4.76187054434638,3.36689973298638
"t=326",2.04092658921877,2.04092658921877,4.74790523190251,3.35702550261819
"t=327",2.93434334904295,2.93434334904295,6.82630341175195,4.82656530039423
"t=328",2.10158736306951,2.10158736306951,4.88902329418785,3.45680359650026
"t=329",1.94422341534649,1.94422341534649,4.52294000895173,3.19796293633665
"t=330",1.77971394244556,1.77971394244556,4.14023374640907,2.92736893316768
"t=331",1.79030085095112,1.79030085095112,4.16486257850364,2.94478284802125
"t=332",1.79777000354059,1.79777000354059,4.18223842575104,2.95706851074829
"t=333",2.37325088924885,2.37325088924885,5.52100716076961,3.90365033284679
"t=334",2.4967304267128,2.4967304267128,5.80826352023641,4.10675609789865
"t=335",2.10543751915099,2.10543751915099,4.89798009660272,3.46313653969521
"t=336",2.01821002366123,2.01821002366123,4.69505859791222,3.319660077369
"t=337",1.97478569294627,1.97478569294627,4.59403849847183,3.24823340949455
"t=338",2.69828944847329,2.69828944847329,6.27715992200266,4.43829118588617
"t=339",2.42786591301578,2.42786591301578,5.64806070520048,3.99348405277585
"t=340",3.02108907862981,3.02108907862981,7.02810415535845,4.96924932832772
"t=341",2.2230928650282,2.2230928650282,5.17168736035371,3.65666236209157
"t=342",2.02744250534717,2.02744250534717,4.71653656205443,3.33484615835588
"t=343",1.81273359578154,1.81273359578154,4.2170489467488,2.98168142971806
"t=344",2.55746450314825,2.55746450314825,5.94955210983385,4.20665476380305
"t=345",2.36565054107072,2.36565054107072,5.50332610694344,3.89114887257989
"t=346",1.85162451532648,1.85162451532648,4.30752275475167,3.04565129978703
"t=347",2.55565553810746,2.55565553810746,5.94534382785699,4.20367928109467
"t=348",2.07886052934577,2.07886052934577,4.83615277287095,3.41942128162065
"t=349",2.70443679345525,2.70443679345525,6.29146078493246,4.44840266857588
"t=350",2.20239000251372,2.20239000251372,5.1235253001566,3.62260918359636
"t=351",2.47315927268734,2.47315927268734,5.75342881618059,4.06798499970844
"t=352",2.51518222760274,2.51518222760274,5.85118882800895,4.13710660951626
"t=353",2.09541180709373,2.09541180709373,4.87465680267259,3.44664571085507
"t=354",1.8589262700881,1.8589262700881,4.32450917641813,3.05766161758979
"t=355",2.27549714368024,2.27549714368024,5.29359794258653,3.74285972990015
"t=356",1.95636367305737,1.95636367305737,4.55118247166774,3.21793188326452
"t=357",2.5576872915766,2.5576872915766,5.9500703932205,4.20702121815746
"t=358",2.8767126154683,2.8767126154683,6.69223427722114,4.73177117925008
"t=359",2.3176766357621,2.3176766357621,5.39172211431929,3.81223882043398
"t=360",3.26734706460933,3.26734706460933,7.60098589750749,5.3743076697319
"t=361",2.60272031097533,2.60272031097533,6.05483286216037,4.28109394344803
"t=362",2.14535281922921,2.14535281922921,4.9908369700814,3.52879136579973
"t=363",2.10852574553712,2.10852574553712,4.90516438549065,3.46821622006728
"t=364",3.19658649086594,3.19658649086594,7.43637218721366,5.25791688336493
"t=365",2.0653626598793,2.0653626598793,4.80475203293356,3.39721926207261
"t=366",1.9972848716335,1.9972848716335,4.64637941497852,3.28524126516166
"t=367",2.30875562505484,2.30875562505484,5.37096874002616,3.79756506361607
"t=368",2.14471117439637,2.14471117439637,4.98934428098863,3.52773595396922
"t=369",2.2103689689442,2.2103689689442,5.14208715174919,3.63573341546886
"t=370",2.31052034755579,2.31052034755579,5.37507409846451,3.80046777382231
"t=371",2.57909350289158,2.57909350289158,5.99986868740438,4.2422313024782
"t=372",2.18807317706502,2.18807317706502,5.09021938371099,3.59906010133063
"t=373",2.16867127185156,2.16867127185156,5.04508380276533,3.56714680717051
"t=374",2.77139838137243,2.77139838137243,6.44723673262598,4.55854467932788
"t=375",2.10561506870943,2.10561506870943,4.89839313864054,3.46342858273037
"t=376",2.71952221653876,2.71952221653876,6.32655472685178,4.47321598144888
"t=377",3.06367020912278,3.06367020912278,7.12716267775504,5.03928905525878
"t=378",2.32713214360052,2.32713214360052,5.41371891487718,3.82779174679667
