"","mean","med","1%","5%"
"t=82",5.92768365082865,5.92768365082865,10.6412909378456,8.0364392412424
"t=83",5.93099888562865,5.93099888562865,10.6412909378456,8.0364392412424
"t=84",5.96527527492388,5.96527527492388,10.6412909378456,8.05990637364423
"t=85",6.16597744910196,6.16597744910196,10.6647580702475,8.15377490325156
"t=86",5.9974857370142,5.9974857370142,10.6412909378456,8.05990637364423
"t=87",6.45922543139868,6.45922543139868,10.7116923350511,8.29457769766254
"t=88",6.19902264009148,6.19902264009148,10.6647580702475,8.17724203565339
"t=89",5.99556107697854,5.99556107697854,10.6412909378456,8.05990637364423
"t=90",5.98167367798726,5.98167367798726,10.6412909378456,8.05990637364423
"t=91",6.13397141347926,6.13397141347926,10.6647580702475,8.13030777084972
"t=92",6.20598462632567,6.20598462632567,10.6647580702475,8.17724203565339
"t=93",6.57662665970344,6.57662665970344,10.735159467453,8.36497909486803
"t=94",5.93520825969191,5.93520825969191,10.6412909378456,8.0364392412424
"t=95",5.93255737501435,5.93255737501435,10.6412909378456,8.0364392412424
"t=96",5.93969431615016,5.93969431615016,10.6412909378456,8.0364392412424
"t=97",6.0783152709173,6.0783152709173,10.6647580702475,8.10684063844789
"t=98",6.84289275584532,6.84289275584532,10.7820937322566,8.50578188927902
"t=99",7.91593072353853,7.91593072353853,10.9463636590694,8.97512453731564
"t=100",9.64132180353837,9.64132180353837,11.0402321886768,9.28019725853945
"t=101",6.00068001061674,6.00068001061674,10.6412909378456,8.05990637364423
"t=102",7.81557231508798,7.81557231508798,10.9228965266676,8.92819027251198
"t=103",5.97868633056864,5.97868633056864,10.6412909378456,8.05990637364423
"t=104",5.97815172098624,5.97815172098624,10.6412909378456,8.05990637364423
"t=105",6.02799190783763,6.02799190783763,10.6412909378456,8.08337350604606
"t=106",6.00839102471631,6.00839102471631,10.6412909378456,8.08337350604606
"t=107",5.98588441683519,5.98588441683519,10.6412909378456,8.05990637364423
"t=108",6.20691310446961,6.20691310446961,10.6647580702475,8.17724203565339
"t=109",5.92027313257185,5.92027313257185,10.6412909378456,8.0364392412424
"t=110",6.03070703067205,6.03070703067205,10.6412909378456,8.08337350604606
"t=111",5.93062001672611,5.93062001672611,10.6412909378456,8.0364392412424
"t=112",6.41213355148133,6.41213355148133,10.7116923350511,8.27111056526071
"t=113",8.64968877729454,8.64968877729454,10.9932979238731,9.13939446412846
"t=114",6.48873674883481,6.48873674883481,10.7116923350511,8.31804483006437
"t=115",6.96770007667734,6.96770007667734,10.8055608646585,8.57618328648451
"t=116",6.75921081295004,6.75921081295004,10.7586265998548,8.45884762447536
"t=117",7.23560665874082,7.23560665874082,10.8524951294621,8.7169860808955
"t=118",7.51435664975811,7.51435664975811,10.8994293942658,8.83432174290465
"t=119",7.27324382496321,7.27324382496321,10.8524951294621,8.7169860808955
"t=120",6.32119565388268,6.32119565388268,10.6882252026493,8.22417630045705
"t=121",6.39071658774643,6.39071658774643,10.7116923350511,8.27111056526071
"t=122",6.44811605638188,6.44811605638188,10.7116923350511,8.29457769766254
"t=123",6.11188123255693,6.11188123255693,10.6647580702475,8.13030777084972
"t=124",6.21130264087456,6.21130264087456,10.6647580702475,8.17724203565339
"t=125",5.92361475324186,5.92361475324186,10.6412909378456,8.0364392412424
"t=126",6.40376681155261,6.40376681155261,10.7116923350511,8.27111056526071
"t=127",5.99547147527235,5.99547147527235,10.6412909378456,8.05990637364423
"t=128",7.89275476883754,7.89275476883754,10.9463636590694,8.95165740491381
"t=129",6.181836822626,6.181836822626,10.6647580702475,8.15377490325156
"t=130",5.92851783488955,5.92851783488955,10.6412909378456,8.0364392412424
"t=131",7.87235916108448,7.87235916108448,10.9228965266676,8.95165740491381
"t=132",6.4316484616268,6.4316484616268,10.7116923350511,8.29457769766254
"t=133",6.13721443811963,6.13721443811963,10.6647580702475,8.13030777084972
"t=134",7.08487852383409,7.08487852383409,10.8290279970603,8.62311755128817
"t=135",5.96477133838953,5.96477133838953,10.6412909378456,8.05990637364423
"t=136",6.11416554673047,6.11416554673047,10.6647580702475,8.13030777084972
"t=137",6.18623987570185,6.18623987570185,10.6647580702475,8.15377490325156
"t=138",6.17544316081221,6.17544316081221,10.6647580702475,8.15377490325156
"t=139",6.22470725510408,6.22470725510408,10.6882252026493,8.17724203565339
"t=140",6.23691409105983,6.23691409105983,10.6882252026493,8.17724203565339
"t=141",7.44043773361509,7.44043773361509,10.875962261864,8.78738747810099
"t=142",6.64157075029907,6.64157075029907,10.735159467453,8.38844622726987
"t=143",7.1959907157439,7.1959907157439,10.8524951294621,8.69351894849367
"t=144",6.54834904885648,6.54834904885648,10.735159467453,8.3415119624662
"t=145",6.37672643566267,6.37672643566267,10.7116923350511,8.24764343285888
"t=146",7.11084903398475,7.11084903398475,10.8290279970603,8.64658468369001
"t=147",6.6943473434545,6.6943473434545,10.7586265998548,8.43538049207353
"t=148",7.25961642195656,7.25961642195656,10.8524951294621,8.7169860808955
"t=149",6.44917750101776,6.44917750101776,10.7116923350511,8.29457769766254
"t=150",5.94468423074745,5.94468423074745,10.6412909378456,8.0364392412424
"t=151",7.33586524707163,7.33586524707163,10.8524951294621,8.74045321329733
"t=152",8.21077647927235,8.21077647927235,10.9698307914713,9.04552593452113
"t=153",6.16675195255748,6.16675195255748,10.6647580702475,8.15377490325156
"t=154",6.45362526192454,6.45362526192454,10.7116923350511,8.29457769766254
"t=155",6.02329508374353,6.02329508374353,10.6412909378456,8.08337350604606
"t=156",6.17090445998158,6.17090445998158,10.6647580702475,8.15377490325156
"t=157",6.82120235998956,6.82120235998956,10.7820937322566,8.50578188927902
"t=158",6.02691758198342,6.02691758198342,10.6412909378456,8.08337350604606
"t=159",5.93478568675228,5.93478568675228,10.6412909378456,8.0364392412424
"t=160",6.02356063783802,6.02356063783802,10.6412909378456,8.08337350604606
"t=161",5.95668006192598,5.95668006192598,10.6412909378456,8.05990637364423
"t=162",6.12117909613078,6.12117909613078,10.6647580702475,8.13030777084972
"t=163",7.85453459062744,7.85453459062744,10.9228965266676,8.95165740491381
"t=164",7.39981616078768,7.39981616078768,10.875962261864,8.78738747810099
"t=165",5.93181357016184,5.93181357016184,10.6412909378456,8.0364392412424
"t=166",5.98157267646662,5.98157267646662,10.6412909378456,8.05990637364423
"t=167",6.63962971747572,6.63962971747572,10.7586265998548,8.4119133596717
"t=168",5.92331069553326,5.92331069553326,10.6412909378456,8.0364392412424
"t=169",6.00639510643545,6.00639510643545,10.6412909378456,8.08337350604606
"t=170",6.19079075666363,6.19079075666363,10.6647580702475,8.15377490325156
"t=171",6.89312100545827,6.89312100545827,10.7820937322566,8.52924902168085
"t=172",6.75944299369111,6.75944299369111,10.7586265998548,8.45884762447536
"t=173",5.96077270221361,5.96077270221361,10.6412909378456,8.05990637364423
"t=174",5.95277502088952,5.95277502088952,10.6412909378456,8.05990637364423
"t=175",6.02881673831698,6.02881673831698,10.6412909378456,8.08337350604606
"t=176",7.70119309486485,7.70119309486485,10.9228965266676,8.90472314011015
"t=177",7.48690669148688,7.48690669148688,10.875962261864,8.81085461050282
"t=178",6.33131387401206,6.33131387401206,10.6882252026493,8.22417630045705
"t=179",5.99170654781292,5.99170654781292,10.6412909378456,8.05990637364423
"t=180",5.95374718714941,5.95374718714941,10.6412909378456,8.05990637364423
"t=181",6.28221433335342,6.28221433335342,10.6882252026493,8.20070916805522
"t=182",6.41550153174757,6.41550153174757,10.7116923350511,8.27111056526071
"t=183",5.968272943679,5.968272943679,10.6412909378456,8.05990637364423
"t=184",6.12942493194586,6.12942493194586,10.6647580702475,8.13030777084972
"t=185",6.62389835556744,6.62389835556744,10.735159467453,8.38844622726987
"t=186",6.051926445754,6.051926445754,10.6412909378456,8.08337350604606
"t=187",5.97898486737994,5.97898486737994,10.6412909378456,8.05990637364423
"t=188",7.14732999931192,7.14732999931192,10.8290279970603,8.67005181609184
"t=189",6.62057071133761,6.62057071133761,10.735159467453,8.38844622726987
"t=190",6.34039106204284,6.34039106204284,10.6882252026493,8.24764343285888
"t=191",6.0538316566577,6.0538316566577,10.6412909378456,8.10684063844789
"t=192",6.34162706398892,6.34162706398892,10.6882252026493,8.24764343285888
"t=193",6.26425009411314,6.26425009411314,10.6882252026493,8.20070916805522
"t=194",6.20850098176115,6.20850098176115,10.6647580702475,8.17724203565339
"t=195",6.07729396665804,6.07729396665804,10.6647580702475,8.10684063844789
"t=196",5.93586835362195,5.93586835362195,10.6412909378456,8.0364392412424
"t=197",6.06210494354652,6.06210494354652,10.6647580702475,8.10684063844789
"t=198",5.92678333787018,5.92678333787018,10.6412909378456,8.0364392412424
"t=199",5.91768751900103,5.91768751900103,10.6412909378456,8.0364392412424
"t=200",6.33136155291377,6.33136155291377,10.6882252026493,8.22417630045705
"t=201",6.93262108799643,6.93262108799643,10.8055608646585,8.55271615408268
"t=202",6.55078842092981,6.55078842092981,10.735159467453,8.3415119624662
"t=203",6.29540685489413,6.29540685489413,10.6882252026493,8.22417630045705
"t=204",5.99830836333971,5.99830836333971,10.6412909378456,8.05990637364423
"t=205",6.21279546228041,6.21279546228041,10.6647580702475,8.17724203565339
"t=206",5.92265705449929,5.92265705449929,10.6412909378456,8.0364392412424
"t=207",5.96614604180246,5.96614604180246,10.6412909378456,8.05990637364423
"t=208",5.91794766814708,5.91794766814708,10.6412909378456,8.0364392412424
"t=209",6.20789264280146,6.20789264280146,10.6647580702475,8.17724203565339
"t=210",5.94616069368212,5.94616069368212,10.6412909378456,8.0364392412424
"t=211",6.31621263273118,6.31621263273118,10.6882252026493,8.22417630045705
"t=212",5.94835494447786,5.94835494447786,10.6412909378456,8.0364392412424
"t=213",6.11090774424337,6.11090774424337,10.6647580702475,8.13030777084972
"t=214",6.09271498721499,6.09271498721499,10.6647580702475,8.10684063844789
"t=215",7.14273707502864,7.14273707502864,10.8290279970603,8.67005181609184
"t=216",6.1146825373585,6.1146825373585,10.6647580702475,8.13030777084972
"t=217",6.03395709287624,6.03395709287624,10.6412909378456,8.08337350604606
"t=218",6.03348028500834,6.03348028500834,10.6412909378456,8.08337350604606
"t=219",6.24804947213229,6.24804947213229,10.6882252026493,8.20070916805522
"t=220",7.8022062258902,7.8022062258902,10.9228965266676,8.92819027251198
"t=221",5.93579363482589,5.93579363482589,10.6412909378456,8.0364392412424
"t=222",6.73405785319543,6.73405785319543,10.7586265998548,8.45884762447536
"t=223",6.3831738479181,6.3831738479181,10.7116923350511,8.27111056526071
"t=224",6.34007056320105,6.34007056320105,10.6882252026493,8.24764343285888
"t=225",6.08634903749112,6.08634903749112,10.6647580702475,8.10684063844789
"t=226",6.90020558268069,6.90020558268069,10.7820937322566,8.52924902168085
"t=227",6.3382915641923,6.3382915641923,10.6882252026493,8.24764343285888
"t=228",6.6176981531545,6.6176981531545,10.735159467453,8.38844622726987
"t=229",6.73798264344807,6.73798264344807,10.7586265998548,8.45884762447536
"t=230",6.69111882283557,6.69111882283557,10.7586265998548,8.43538049207353
"t=231",5.97574040640849,5.97574040640849,10.6412909378456,8.05990637364423
"t=232",6.83395202673208,6.83395202673208,10.7820937322566,8.50578188927902
"t=233",6.14311247669813,6.14311247669813,10.6647580702475,8.13030777084972
"t=234",5.94416090260059,5.94416090260059,10.6412909378456,8.0364392412424
"t=235",6.18369034098753,6.18369034098753,10.6647580702475,8.15377490325156
"t=236",5.98526775596631,5.98526775596631,10.6412909378456,8.05990637364423
"t=237",6.70705964438601,6.70705964438601,10.7586265998548,8.43538049207353
"t=238",7.46554364389095,7.46554364389095,10.875962261864,8.81085461050282
"t=239",7.94641727751604,7.94641727751604,10.9463636590694,8.97512453731564
"t=240",5.95880600833866,5.95880600833866,10.6412909378456,8.0364392412424
"t=241",6.21659406991907,6.21659406991907,10.6647580702475,8.17724203565339
"t=242",5.92067959979982,5.92067959979982,10.6412909378456,8.0364392412424
"t=243",6.5520497193227,6.5520497193227,10.735159467453,8.36497909486803
"t=244",6.11774058200955,6.11774058200955,10.6647580702475,8.13030777084972
"t=245",7.50553044143973,7.50553044143973,10.875962261864,8.83432174290465
"t=246",6.07027808409318,6.07027808409318,10.6412909378456,8.10684063844789
"t=247",5.94415236709087,5.94415236709087,10.6412909378456,8.0364392412424
"t=248",5.93923524688679,5.93923524688679,10.6412909378456,8.0364392412424
"t=249",6.05182205015117,6.05182205015117,10.6412909378456,8.10684063844789
"t=250",7.20601355892687,7.20601355892687,10.8524951294621,8.69351894849367
"t=251",6.89298940546694,6.89298940546694,10.7820937322566,8.52924902168085
"t=252",6.79449819543827,6.79449819543827,10.7820937322566,8.48231475687719
"t=253",6.00278015644647,6.00278015644647,10.6412909378456,8.05990637364423
"t=254",7.1098614983153,7.1098614983153,10.8290279970603,8.64658468369001
"t=255",6.02050598335017,6.02050598335017,10.6412909378456,8.08337350604606
"t=256",6.84809936867778,6.84809936867778,10.7820937322566,8.50578188927902
"t=257",7.62059705116342,7.62059705116342,10.8994293942658,8.85778887530649
"t=258",7.64313007994769,7.64313007994769,10.8994293942658,8.88125600770832
"t=259",6.47533901921399,6.47533901921399,10.7116923350511,8.31804483006437
"t=260",8.01063252408552,8.01063252408552,10.9463636590694,8.99859166971747
"t=261",5.93679372748994,5.93679372748994,10.6412909378456,8.0364392412424
"t=262",6.25293481148945,6.25293481148945,10.6882252026493,8.20070916805522
"t=263",5.97968905745758,5.97968905745758,10.6412909378456,8.05990637364423
"t=264",6.11959778140912,6.11959778140912,10.6647580702475,8.13030777084972
"t=265",6.37316952339632,6.37316952339632,10.7116923350511,8.24764343285888
"t=266",5.92256861843433,5.92256861843433,10.6412909378456,8.0364392412424
"t=267",7.82488871589111,7.82488871589111,10.9228965266676,8.92819027251198
"t=268",5.94805181517419,5.94805181517419,10.6412909378456,8.0364392412424
"t=269",6.66184714431866,6.66184714431866,10.7586265998548,8.4119133596717
"t=270",6.09799857107827,6.09799857107827,10.6647580702475,8.10684063844789
"t=271",6.49895291857741,6.49895291857741,10.7116923350511,8.31804483006437
"t=272",8.57765815812695,8.57765815812695,10.9932979238731,9.13939446412846
"t=273",10.0338070841187,10.0338070841187,11.0636993210786,9.30366439094128
"t=274",8.98151659476851,8.98151659476851,11.0167650562749,9.20979586133395
"t=275",6.79369823570478,6.79369823570478,10.7820937322566,8.48231475687719
"t=276",6.23939415756932,6.23939415756932,10.6882252026493,8.17724203565339
"t=277",6.82181153427345,6.82181153427345,10.7820937322566,8.50578188927902
"t=278",6.10816612173929,6.10816612173929,10.6647580702475,8.13030777084972
"t=279",7.35212284254963,7.35212284254963,10.875962261864,8.76392034569916
"t=280",7.61752580637878,7.61752580637878,10.8994293942658,8.85778887530649
"t=281",7.59278670590028,7.59278670590028,10.8994293942658,8.85778887530649
"t=282",5.93876060112033,5.93876060112033,10.6412909378456,8.0364392412424
"t=283",6.01168691261982,6.01168691261982,10.6412909378456,8.08337350604606
"t=284",6.47221741774462,6.47221741774462,10.7116923350511,8.31804483006437
"t=285",6.05687932492252,6.05687932492252,10.6412909378456,8.10684063844789
"t=286",6.32365727300946,6.32365727300946,10.6882252026493,8.22417630045705
"t=287",7.3419532154006,7.3419532154006,10.8524951294621,8.76392034569916
"t=288",6.4093779844202,6.4093779844202,10.7116923350511,8.27111056526071
"t=289",6.48419994374605,6.48419994374605,10.7116923350511,8.31804483006437
"t=290",6.5673507323233,6.5673507323233,10.735159467453,8.36497909486803
"t=291",5.97831910947243,5.97831910947243,10.6412909378456,8.05990637364423
"t=292",6.34274043663948,6.34274043663948,10.6882252026493,8.24764343285888
"t=293",5.96822456457605,5.96822456457605,10.6412909378456,8.05990637364423
"t=294",6.01965432826835,6.01965432826835,10.6412909378456,8.08337350604606
"t=295",6.39952849392741,6.39952849392741,10.7116923350511,8.27111056526071
"t=296",5.96423542266572,5.96423542266572,10.6412909378456,8.05990637364423
"t=297",5.91867797346109,5.91867797346109,10.6412909378456,8.0364392412424
"t=298",5.99626087050074,5.99626087050074,10.6412909378456,8.05990637364423
"t=299",6.24377675067448,6.24377675067448,10.6882252026493,8.20070916805522
"t=300",6.50687539659245,6.50687539659245,10.735159467453,8.31804483006437
"t=301",7.02444565348406,7.02444565348406,10.8055608646585,8.59965041888634
"t=302",6.75717751075089,6.75717751075089,10.7586265998548,8.45884762447536
"t=303",6.19916687839087,6.19916687839087,10.6647580702475,8.15377490325156
"t=304",6.1122457776495,6.1122457776495,10.6647580702475,8.13030777084972
"t=305",6.69465671200874,6.69465671200874,10.7586265998548,8.43538049207353
"t=306",5.98172032374267,5.98172032374267,10.6412909378456,8.05990637364423
"t=307",6.04035887824665,6.04035887824665,10.6412909378456,8.08337350604606
"t=308",6.16410243532656,6.16410243532656,10.6647580702475,8.15377490325156
"t=309",6.13225595020936,6.13225595020936,10.6647580702475,8.13030777084972
"t=310",7.00365250769661,7.00365250769661,10.8055608646585,8.59965041888634
"t=311",6.15315645575581,6.15315645575581,10.6647580702475,8.13030777084972
"t=312",6.10897651130296,6.10897651130296,10.6647580702475,8.13030777084972
"t=313",5.94221475240032,5.94221475240032,10.6412909378456,8.0364392412424
"t=314",5.98456607166957,5.98456607166957,10.6412909378456,8.05990637364423
"t=315",6.17889201155707,6.17889201155707,10.6647580702475,8.15377490325156
"t=316",6.43938544886866,6.43938544886866,10.7116923350511,8.29457769766254
"t=317",6.31508289969022,6.31508289969022,10.6882252026493,8.22417630045705
"t=318",6.01656079157259,6.01656079157259,10.6412909378456,8.08337350604606
"t=319",6.11254040437595,6.11254040437595,10.6647580702475,8.13030777084972
"t=320",6.31410671625391,6.31410671625391,10.6882252026493,8.22417630045705
"t=321",7.1433020055877,7.1433020055877,10.8290279970603,8.67005181609184
"t=322",5.93053344048093,5.93053344048093,10.6412909378456,8.0364392412424
"t=323",6.50757049605482,6.50757049605482,10.735159467453,8.31804483006437
"t=324",7.37932461147508,7.37932461147508,10.875962261864,8.76392034569916
"t=325",5.93012925660913,5.93012925660913,10.6412909378456,8.0364392412424
"t=326",6.01548668834218,6.01548668834218,10.6412909378456,8.08337350604606
"t=327",7.02271513533416,7.02271513533416,10.8055608646585,8.59965041888634
"t=328",5.94497598460117,5.94497598460117,10.6412909378456,8.0364392412424
"t=329",5.95193332256637,5.95193332256637,10.6412909378456,8.05990637364423
"t=330",5.91841252171788,5.91841252171788,10.6412909378456,8.0364392412424
"t=331",5.92270961592936,5.92270961592936,10.6412909378456,8.0364392412424
"t=332",5.92159704670583,5.92159704670583,10.6412909378456,8.0364392412424
"t=333",6.46104593318592,6.46104593318592,10.7116923350511,8.29457769766254
"t=334",6.4774620345335,6.4774620345335,10.7116923350511,8.31804483006437
"t=335",5.99948166905218,5.99948166905218,10.6412909378456,8.05990637364423
"t=336",5.9679113329764,5.9679113329764,10.6412909378456,8.05990637364423
"t=337",5.97424262271368,5.97424262271368,10.6412909378456,8.05990637364423
"t=338",6.98203134573485,6.98203134573485,10.8055608646585,8.57618328648451
"t=339",6.17542866961506,6.17542866961506,10.6647580702475,8.15377490325156
"t=340",7.04002491224479,7.04002491224479,10.8055608646585,8.62311755128817
"t=341",5.98496529311946,5.98496529311946,10.6412909378456,8.05990637364423
"t=342",5.96278040570255,5.96278040570255,10.6412909378456,8.05990637364423
"t=343",5.91936006695733,5.91936006695733,10.6412909378456,8.0364392412424
"t=344",6.5197552852411,6.5197552852411,10.735159467453,8.3415119624662
"t=345",6.2394923292443,6.2394923292443,10.6882252026493,8.17724203565339
"t=346",5.920386781343,5.920386781343,10.6412909378456,8.0364392412424
"t=347",6.75469794273637,6.75469794273637,10.7586265998548,8.45884762447536
"t=348",5.97752665190141,5.97752665190141,10.6412909378456,8.05990637364423
"t=349",6.65165192369605,6.65165192369605,10.7586265998548,8.4119133596717
"t=350",6.0410833443931,6.0410833443931,10.6412909378456,8.08337350604606
"t=351",6.49290579717655,6.49290579717655,10.7116923350511,8.31804483006437
"t=352",6.30841641999869,6.30841641999869,10.6882252026493,8.22417630045705
"t=353",5.98973415196633,5.98973415196633,10.6412909378456,8.05990637364423
"t=354",5.92481628598282,5.92481628598282,10.6412909378456,8.0364392412424
"t=355",6.18323367029218,6.18323367029218,10.6647580702475,8.15377490325156
"t=356",5.94255967757185,5.94255967757185,10.6412909378456,8.0364392412424
"t=357",6.48232189373035,6.48232189373035,10.7116923350511,8.31804483006437
"t=358",6.76711303053133,6.76711303053133,10.7586265998548,8.45884762447536
"t=359",6.11552278969521,6.11552278969521,10.6647580702475,8.13030777084972
"t=360",7.5201195561668,7.5201195561668,10.8994293942658,8.83432174290465
"t=361",6.37540723345362,6.37540723345362,10.7116923350511,8.24764343285888
"t=362",6.01366798953577,6.01366798953577,10.6412909378456,8.08337350604606
"t=363",6.01068642070924,6.01068642070924,10.6412909378456,8.08337350604606
"t=364",8.05557665443143,8.05557665443143,10.9463636590694,8.99859166971747
"t=365",5.93764356715395,5.93764356715395,10.6412909378456,8.0364392412424
"t=366",5.96489458121157,5.96489458121157,10.6412909378456,8.05990637364423
"t=367",6.3092046884545,6.3092046884545,10.6882252026493,8.22417630045705
"t=368",6.01358598852302,6.01358598852302,10.6412909378456,8.08337350604606
"t=369",6.15132293736471,6.15132293736471,10.6647580702475,8.15377490325156
"t=370",6.25543985534081,6.25543985534081,10.6882252026493,8.20070916805522
"t=371",6.63402623374607,6.63402623374607,10.735159467453,8.38844622726987
"t=372",6.04985834181482,6.04985834181482,10.6412909378456,8.08337350604606
"t=373",6.09985766854617,6.09985766854617,10.6647580702475,8.10684063844789
"t=374",6.72369651520577,6.72369651520577,10.7586265998548,8.43538049207353
"t=375",5.95424763290746,5.95424763290746,10.6412909378456,8.05990637364423
"t=376",6.97300088389309,6.97300088389309,10.8055608646585,8.57618328648451
"t=377",7.45072989740403,7.45072989740403,10.875962261864,8.81085461050282
"t=378",6.0427262769929,6.0427262769929,10.6412909378456,8.08337350604606
