"","mean","med","1%","5%"
"t=28",2.12054577011711,2.12054577011711,4.9387777642007,3.50728268768901
"t=29",1.99868498294778,1.99868498294778,4.65717217537873,3.29607849607253
"t=30",2.66361358742191,2.66361358742191,6.20600291389958,4.39903371895859
"t=31",2.0912681629134,2.0912681629134,4.89184349939704,3.46034842288535
"t=32",2.0351001733707,2.0351001733707,4.75104070498606,3.36647989327803
"t=33",2.20536139687937,2.20536139687937,5.14998195581718,3.6480854821
"t=34",2.02006187238829,2.02006187238829,4.70410644018239,3.3430127608762
"t=35",2.17941409936913,2.17941409936913,5.07958055861169,3.60115121729634
"t=36",2.35967259651351,2.35967259651351,5.50198894184465,3.88275680611831
"t=37",2.26605133355939,2.26605133355939,5.29078475022817,3.74195401170732
"t=38",2.05786245003673,2.05786245003673,4.79797496978972,3.38994702567986
"t=39",2.12299472742271,2.12299472742271,4.96224489660254,3.50728268768901
"t=40",3.47784907412322,3.47784907412322,8.05990637364423,5.71319313346113
"t=41",5.82251281478512,5.82251281478512,10.6647580702475,8.43538049207353
"t=42",3.60399880955348,3.60399880955348,8.43538049207353,5.85399592787211
"t=43",2.95309334912389,2.95309334912389,7.00388541556184,4.84490923459338
"t=44",5.63616672859208,5.63616672859208,10.594356673042,8.31804483006437
"t=45",3.50535059999492,3.50535059999492,8.24764343285888,5.71319313346113
"t=46",4.26552290011025,4.26552290011025,9.46793431775409,6.88654975355268
"t=47",3.19942065928808,3.19942065928808,7.52016232840212,5.24385048542451
"t=48",2.58494613100379,2.58494613100379,6.08866725189043,4.2582309245476
"t=49",2.40667209800099,2.40667209800099,5.6193246038538,3.97662533572563
"t=50",2.58761566452327,2.58761566452327,6.04173298708676,4.2582309245476
"t=51",2.77667372116426,2.77667372116426,6.46414137031972,4.58677077817324
"t=52",2.09213280804671,2.09213280804671,4.89184349939704,3.46034842288535
"t=53",2.05903596149703,2.05903596149703,4.79797496978972,3.38994702567986
"t=54",2.10313073772631,2.10313073772631,4.91531063179887,3.46034842288535
"t=55",2.68391082509668,2.68391082509668,6.25293717870324,4.42250085136042
"t=56",2.22423476810055,2.22423476810055,5.19691622062085,3.67155261450183
"t=57",3.23748677658522,3.23748677658522,7.52016232840212,5.33771901503183
"t=58",2.18884848538917,2.18884848538917,5.14998195581718,3.60115121729634
"t=59",2.0478103320519,2.0478103320519,4.77450783738789,3.38994702567986
"t=60",2.16828836395732,2.16828836395732,5.05611342620986,3.57768408489451
"t=61",2.16809941315966,2.16809941315966,5.05611342620986,3.57768408489451
"t=62",2.07477770136985,2.07477770136985,4.84490923459338,3.41341415808169
"t=63",2.54118272872632,2.54118272872632,5.92439732507761,4.18782952734211
"t=64",2.52028380446173,2.52028380446173,5.87746306027395,4.16436239494028
"t=65",2.65545193552431,2.65545193552431,6.18253578149775,4.37556658655676
"t=66",2.4821556043813,2.4821556043813,5.78359453066662,4.09396099773479
"t=67",2.09172377116377,2.09172377116377,4.89184349939704,3.46034842288535
"t=68",2.80594932944258,2.80594932944258,6.53454276752521,4.6337050429769
"t=69",2.3331076141485,2.3331076141485,5.45505467704099,3.85928967371648
"t=70",2.62328352493852,2.62328352493852,6.11213438429226,4.3286323217531
"t=71",2.10135934117535,2.10135934117535,4.91531063179887,3.46034842288535
"t=72",2.01818620503163,2.01818620503163,4.70410644018239,3.3430127608762
"t=73",2.17662846329477,2.17662846329477,5.07958055861169,3.60115121729634
"t=74",2.37853631802545,2.37853631802545,5.54892320664831,3.92969107092197
"t=75",2.42073195217963,2.42073195217963,5.64279173625564,4.00009246812746
"t=76",2.03058041840779,2.03058041840779,4.72757357258422,3.3430127608762
"t=77",2.34753774953082,2.34753774953082,5.47852180944282,3.88275680611831
"t=78",2.02394754603453,2.02394754603453,4.72757357258422,3.3430127608762
"t=79",2.09507650280711,2.09507650280711,4.89184349939704,3.46034842288535
"t=80",2.04868519460613,2.04868519460613,4.77450783738789,3.38994702567986
"t=81",2.19829700645504,2.19829700645504,5.12651482341535,3.62461834969817
"t=82",1.99910824901792,1.99910824901792,4.65717217537873,3.29607849607253
"t=83",1.98514117067844,1.98514117067844,4.6337050429769,3.2726113636707
"t=84",2.00644081894988,2.00644081894988,4.68063930778056,3.31954562847436
"t=85",2.1685672301039,2.1685672301039,5.05611342620986,3.57768408489451
"t=86",2.04912262627337,2.04912262627337,4.77450783738789,3.38994702567986
"t=87",2.41146429749375,2.41146429749375,5.6193246038538,3.97662533572563
"t=88",2.23756416562235,2.23756416562235,5.22038335302268,3.69501974690366
"t=89",2.06806503262768,2.06806503262768,4.82144210219155,3.41341415808169
"t=90",2.03693412250503,2.03693412250503,4.75104070498606,3.36647989327803
"t=91",2.15031394072725,2.15031394072725,5.0091791614062,3.55421695249267
"t=92",2.21638956613852,2.21638956613852,5.17344908821901,3.6480854821
"t=93",2.51850340612944,2.51850340612944,5.87746306027395,4.16436239494028
"t=94",2.0473088481051,2.0473088481051,4.77450783738789,3.38994702567986
"t=95",2.00359045645599,2.00359045645599,4.68063930778056,3.29607849607253
"t=96",1.99273264504959,1.99273264504959,4.65717217537873,3.29607849607253
"t=97",2.09841533726868,2.09841533726868,4.89184349939704,3.46034842288535
"t=98",2.71296561412982,2.71296561412982,6.32333857590874,4.46943511616408
"t=99",3.56210356991629,3.56210356991629,8.22417630045705,5.85399592787211
"t=100",4.82918681837837,4.82918681837837,10.1015468926035,7.59056372560761
"t=101",2.51818425352482,2.51818425352482,6.25293717870324,4.09396099773479
"t=102",3.56331083495558,3.56331083495558,8.22417630045705,5.85399592787211
"t=103",2.27605362842805,2.27605362842805,5.43158754463916,3.74195401170732
"t=104",2.1219997750909,2.1219997750909,4.96224489660254,3.50728268768901
"t=105",2.09888055288472,2.09888055288472,4.89184349939704,3.46034842288535
"t=106",2.06285213796041,2.06285213796041,4.82144210219155,3.41341415808169
"t=107",2.03525462081111,2.03525462081111,4.75104070498606,3.36647989327803
"t=108",2.20742870374316,2.20742870374316,5.14998195581718,3.6480854821
"t=109",1.99376674388527,1.99376674388527,4.65717217537873,3.29607849607253
"t=110",2.06470913764992,2.06470913764992,4.82144210219155,3.41341415808169
"t=111",1.98655496247897,1.98655496247897,4.6337050429769,3.2726113636707
"t=112",2.36650917031464,2.36650917031464,5.52545607424648,3.90622393852014
"t=113",4.05997216432408,4.05997216432408,9.13939446412846,6.60494416473071
"t=114",2.67825751826612,2.67825751826612,6.32333857590874,4.39903371895859
"t=115",2.9215406266752,2.9215406266752,6.81614835634719,4.82144210219155
"t=116",2.75980018934621,2.75980018934621,6.44067423791789,4.53983651336958
"t=117",3.09632788150411,3.09632788150411,7.21508960717831,5.10304769101352
"t=118",3.32555245919496,3.32555245919496,7.70789938761677,5.47852180944282
"t=119",3.18115500053424,3.18115500053424,7.40282666639296,5.24385048542451
"t=120",2.47465722739336,2.47465722739336,5.80706166306845,4.07049386533296
"t=121",2.44449299942091,2.44449299942091,5.71319313346113,4.02355960052929
"t=122",2.46191797101044,2.46191797101044,5.73666026586296,4.07049386533296
"t=123",2.19333693022804,2.19333693022804,5.12651482341535,3.62461834969817
"t=124",2.24180312026163,2.24180312026163,5.22038335302268,3.69501974690366
"t=125",2.01010360992209,2.01010360992209,4.68063930778056,3.31954562847436
"t=126",2.36889277517571,2.36889277517571,5.52545607424648,3.90622393852014
"t=127",2.07241967481074,2.07241967481074,4.82144210219155,3.41341415808169
"t=128",3.50769784136469,3.50769784136469,8.10684063844789,5.76012739826479
"t=129",2.36660076952211,2.36660076952211,5.57239033905014,3.90622393852014
"t=130",2.0757159361926,2.0757159361926,4.84490923459338,3.41341415808169
"t=131",3.50250617527384,3.50250617527384,8.10684063844789,5.76012739826479
"t=132",2.55565765966589,2.55565765966589,5.9947987222831,4.21129665974394
"t=133",2.25789204378472,2.25789204378472,5.26731761782634,3.71848687930549
"t=134",2.93550748612105,2.93550748612105,6.83961548874902,4.84490923459338
"t=135",2.13366482433823,2.13366482433823,4.98571202900437,3.50728268768901
"t=136",2.17426634965051,2.17426634965051,5.07958055861169,3.57768408489451
"t=137",2.21418092090528,2.21418092090528,5.17344908821901,3.6480854821
"t=138",2.20453970859784,2.20453970859784,5.14998195581718,3.6480854821
"t=139",2.24249906072305,2.24249906072305,5.22038335302268,3.69501974690366
"t=140",2.2555559642531,2.2555559642531,5.26731761782634,3.71848687930549
"t=141",3.18473574307287,3.18473574307287,7.40282666639296,5.24385048542451
"t=142",2.67230371208585,2.67230371208585,6.22947004630141,4.39903371895859
"t=143",3.05956920121959,3.05956920121959,7.12122107757099,5.03264629380803
"t=144",2.60678861124997,2.60678861124997,6.08866725189043,4.30516518935127
"t=145",2.43598242967929,2.43598242967929,5.6897260010593,4.02355960052929
"t=146",2.9677154171381,2.9677154171381,6.91001688595451,4.89184349939704
"t=147",2.69709411471508,2.69709411471508,6.2998714435069,4.44596798376225
"t=148",3.10501106294404,3.10501106294404,7.21508960717831,5.12651482341535
"t=149",2.53699285224288,2.53699285224288,5.92439732507761,4.18782952734211
"t=150",2.09783322682251,2.09783322682251,4.91531063179887,3.46034842288535
"t=151",3.10998195635106,3.10998195635106,7.23855673958014,5.12651482341535
"t=152",3.80830101265003,3.80830101265003,8.7169860808955,6.22947004630141
"t=153",2.43318589277306,2.43318589277306,5.78359453066662,4.00009246812746
"t=154",2.50887821505814,2.50887821505814,5.85399592787211,4.14089526253845
"t=155",2.14403261033776,2.14403261033776,5.0091791614062,3.53074982009084
"t=156",2.21053626204211,2.21053626204211,5.14998195581718,3.6480854821
"t=157",2.7137327336087,2.7137327336087,6.32333857590874,4.46943511616408
"t=158",2.14424029974711,2.14424029974711,5.0091791614062,3.53074982009084
"t=159",2.02308916990538,2.02308916990538,4.72757357258422,3.3430127608762
"t=160",2.06683900099712,2.06683900099712,4.82144210219155,3.41341415808169
"t=161",2.00991864929356,2.00991864929356,4.68063930778056,3.31954562847436
"t=162",2.13556481531008,2.13556481531008,4.98571202900437,3.53074982009084
"t=163",3.47709141433927,3.47709141433927,8.05990637364423,5.71319313346113
"t=164",3.25929344569802,3.25929344569802,7.56709659320578,5.36118614743366
"t=165",2.19321279927226,2.19321279927226,5.19691622062085,3.60115121729634
"t=166",2.10100320080352,2.10100320080352,4.91531063179887,3.46034842288535
"t=167",2.57321606234904,2.57321606234904,5.9947987222831,4.23476379214577
"t=168",2.04680827282684,2.04680827282684,4.77450783738789,3.36647989327803
"t=169",2.06467777264156,2.06467777264156,4.82144210219155,3.41341415808169
"t=170",2.20071594722675,2.20071594722675,5.12651482341535,3.62461834969817
"t=171",2.76242383111244,2.76242383111244,6.44067423791789,4.56330364577141
"t=172",2.7126928040206,2.7126928040206,6.32333857590874,4.46943511616408
"t=173",2.110408501578,2.110408501578,4.9387777642007,3.48381555528718
"t=174",2.03884730565354,2.03884730565354,4.75104070498606,3.36647989327803
"t=175",2.07303843545203,2.07303843545203,4.84490923459338,3.41341415808169
"t=176",3.3627907206252,3.3627907206252,7.80176791722409,5.52545607424648
"t=177",3.3098445828257,3.3098445828257,7.68443225521493,5.45505467704099
"t=178",2.4891538718992,2.4891538718992,5.85399592787211,4.09396099773479
"t=179",2.14176467217837,2.14176467217837,5.0091791614062,3.53074982009084
"t=180",2.04522190197733,2.04522190197733,4.77450783738789,3.36647989327803
"t=181",2.27794403260521,2.27794403260521,5.31425188263,3.76542114410915
"t=182",2.39746408302368,2.39746408302368,5.59585747145197,3.9531582033238
"t=183",2.06071628804813,2.06071628804813,4.79797496978972,3.38994702567986
"t=184",2.15832993230402,2.15832993230402,5.03264629380803,3.55421695249267
"t=185",2.55141681986152,2.55141681986152,5.94786445747944,4.21129665974394
"t=186",2.14078146334999,2.14078146334999,4.98571202900437,3.53074982009084
"t=187",2.05061334749615,2.05061334749615,4.77450783738789,3.38994702567986
"t=188",2.95002998506872,2.95002998506872,6.88654975355268,4.86837636699521
"t=189",2.62470539651862,2.62470539651862,6.11213438429226,4.3286323217531
"t=190",2.39844394230602,2.39844394230602,5.59585747145197,3.9531582033238
"t=191",2.14739122768899,2.14739122768899,5.0091791614062,3.55421695249267
"t=192",2.34055191943154,2.34055191943154,5.45505467704099,3.85928967371648
"t=193",2.28852615681668,2.28852615681668,5.33771901503183,3.76542114410915
"t=194",2.24187488434028,2.24187488434028,5.22038335302268,3.69501974690366
"t=195",2.13230475492655,2.13230475492655,4.96224489660254,3.53074982009084
"t=196",2.00696700217046,2.00696700217046,4.68063930778056,3.31954562847436
"t=197",2.09146517518259,2.09146517518259,4.89184349939704,3.46034842288535
"t=198",1.98671518085787,1.98671518085787,4.6337050429769,3.2726113636707
"t=199",1.96988314345787,1.96988314345787,4.61023791057507,3.24914423126887
"t=200",2.29888872969269,2.29888872969269,5.36118614743366,3.78888827651098
"t=201",2.79722775261179,2.79722775261179,6.51107563512338,4.61023791057507
"t=202",2.55818730022104,2.55818730022104,5.97133158988127,4.21129665974394
"t=203",2.35230750715186,2.35230750715186,5.47852180944282,3.88275680611831
"t=204",2.09525449954048,2.09525449954048,4.89184349939704,3.46034842288535
"t=205",2.23114084188702,2.23114084188702,5.19691622062085,3.67155261450183
"t=206",2.00435812657537,2.00435812657537,4.68063930778056,3.31954562847436
"t=207",2.01640778229385,2.01640778229385,4.70410644018239,3.31954562847436
"t=208",1.97257327137538,1.97257327137538,4.61023791057507,3.24914423126887
"t=209",2.20038707167277,2.20038707167277,5.14998195581718,3.62461834969817
"t=210",2.01101082418941,2.01101082418941,4.68063930778056,3.31954562847436
"t=211",2.29487273308992,2.29487273308992,5.36118614743366,3.78888827651098
"t=212",2.02555227057291,2.02555227057291,4.72757357258422,3.3430127608762
"t=213",2.13482447490103,2.13482447490103,4.98571202900437,3.53074982009084
"t=214",2.12504835028529,2.12504835028529,4.96224489660254,3.50728268768901
"t=215",2.94842817867058,2.94842817867058,6.86308262115085,4.86837636699521
"t=216",2.23754369278699,2.23754369278699,5.22038335302268,3.69501974690366
"t=217",2.11854452302196,2.11854452302196,4.9387777642007,3.50728268768901
"t=218",2.08921807086799,2.08921807086799,4.86837636699521,3.43688129048352
"t=219",2.2496063847233,2.2496063847233,5.24385048542451,3.71848687930549
"t=220",3.44822946602809,3.44822946602809,7.98950497643874,5.66625886865747
"t=221",2.17905358071,2.17905358071,5.14998195581718,3.57768408489451
"t=222",2.67877000900519,2.67877000900519,6.25293717870324,4.42250085136042
"t=223",2.42707210067886,2.42707210067886,5.66625886865747,4.00009246812746
"t=224",2.37273446539501,2.37273446539501,5.52545607424648,3.90622393852014
"t=225",2.16189121713741,2.16189121713741,5.03264629380803,3.57768408489451
"t=226",2.77489176456775,2.77489176456775,6.46414137031972,4.58677077817324
"t=227",2.39286378345383,2.39286378345383,5.57239033905014,3.9531582033238
"t=228",2.58511282986435,2.58511282986435,6.01826585468493,4.2582309245476
"t=229",2.68902582717652,2.68902582717652,6.27640431110507,4.44596798376225
"t=230",2.66665202243638,2.66665202243638,6.20600291389958,4.39903371895859
"t=231",2.11824543414606,2.11824543414606,4.9387777642007,3.48381555528718
"t=232",2.73005195928595,2.73005195928595,6.3702728407124,4.49290224856592
"t=233",2.23855516695577,2.23855516695577,5.22038335302268,3.69501974690366
"t=234",2.0418383782402,2.0418383782402,4.75104070498606,3.36647989327803
"t=235",2.19999866828861,2.19999866828861,5.12651482341535,3.62461834969817
"t=236",2.04801267132151,2.04801267132151,4.77450783738789,3.38994702567986
"t=237",2.60872135315893,2.60872135315893,6.08866725189043,4.30516518935127
"t=238",3.22596015194468,3.22596015194468,7.49669519600029,5.31425188263
"t=239",3.63597681548506,3.63597681548506,8.36497909486803,5.97133158988127
"t=240",2.26407707509199,2.26407707509199,5.40812041223733,3.71848687930549
"t=241",2.30492272335469,2.30492272335469,5.38465327983549,3.81235540891282
"t=242",2.03404710180101,2.03404710180101,4.75104070498606,3.36647989327803
"t=243",2.49450558784866,2.49450558784866,5.83052879547028,4.11742813013662
"t=244",2.18567685362337,2.18567685362337,5.10304769101352,3.60115121729634
"t=245",3.23316848646763,3.23316848646763,7.52016232840212,5.31425188263
"t=246",2.24775288603134,2.24775288603134,5.26731761782634,3.69501974690366
"t=247",2.06319926782601,2.06319926782601,4.82144210219155,3.41341415808169
"t=248",2.01318264315485,2.01318264315485,4.70410644018239,3.31954562847436
"t=249",2.08478228903696,2.08478228903696,4.86837636699521,3.43688129048352
"t=250",2.9921208644353,2.9921208644353,6.98041828316,4.9387777642007
"t=251",2.83443976372376,2.83443976372376,6.60494416473071,4.68063930778056
"t=252",2.76776738898132,2.76776738898132,6.44067423791789,4.56330364577141
"t=253",2.15996822845357,2.15996822845357,5.05611342620986,3.55421695249267
"t=254",2.9480830163859,2.9480830163859,6.86308262115085,4.86837636699521
"t=255",2.17510025612593,2.17510025612593,5.07958055861169,3.57768408489451
"t=256",2.750427429081,2.750427429081,6.41720710551606,4.53983651336958
"t=257",3.35874455743481,3.35874455743481,7.77830078482226,5.52545607424648
"t=258",3.43747962605761,3.43747962605761,7.96603784403691,5.64279173625564
"t=259",2.61810918120034,2.61810918120034,6.15906864909592,4.30516518935127
"t=260",3.66198146544957,3.66198146544957,8.4119133596717,6.01826585468493
"t=261",2.24357194702422,2.24357194702422,5.36118614743366,3.69501974690366
"t=262",2.32962534059488,2.32962534059488,5.43158754463916,3.83582254131465
"t=263",2.08156507275692,2.08156507275692,4.84490923459338,3.43688129048352
"t=264",2.15576966589352,2.15576966589352,5.03264629380803,3.55421695249267
"t=265",2.35477379552487,2.35477379552487,5.50198894184465,3.88275680611831
"t=266",2.01693043643968,2.01693043643968,4.70410644018239,3.31954562847436
"t=267",3.45519182035472,3.45519182035472,8.01297210884057,5.6897260010593
"t=268",2.18468423407484,2.18468423407484,5.14998195581718,3.60115121729634
"t=269",2.6229917401543,2.6229917401543,6.11213438429226,4.3286323217531
"t=270",2.19967762273162,2.19967762273162,5.12651482341535,3.62461834969817
"t=271",2.47365319063799,2.47365319063799,5.76012739826479,4.07049386533296
"t=272",4.02238280390651,4.02238280390651,9.0924601993248,6.55800989992705
"t=273",5.12212902398185,5.12212902398185,10.31275108422,7.89563644683141
"t=274",4.56561325365535,4.56561325365535,9.84340843618339,7.26202387198198
"t=275",3.08727492341002,3.08727492341002,7.37935953399113,5.05611342620986
"t=276",2.49088128965628,2.49088128965628,5.90093019267578,4.09396099773479
"t=277",2.79423913495528,2.79423913495528,6.51107563512338,4.61023791057507
"t=278",2.24566817874578,2.24566817874578,5.24385048542451,3.69501974690366
"t=279",3.13691312125289,3.13691312125289,7.30895813678564,5.17344908821901
"t=280",3.39149366854064,3.39149366854064,7.84870218202775,5.57239033905014
"t=281",3.41469278848888,3.41469278848888,7.91910357923324,5.6193246038538
"t=282",2.22896892361074,2.22896892361074,5.29078475022817,3.67155261450183
"t=283",2.13715809131885,2.13715809131885,4.98571202900437,3.53074982009084
"t=284",2.44838546446852,2.44838546446852,5.71319313346113,4.04702673293113
"t=285",2.13813643162031,2.13813643162031,4.98571202900437,3.53074982009084
"t=286",2.32237316191005,2.32237316191005,5.40812041223733,3.83582254131465
"t=287",3.11567468675759,3.11567468675759,7.26202387198198,5.12651482341535
"t=288",2.49016132774295,2.49016132774295,5.80706166306845,4.11742813013662
"t=289",2.50324684471054,2.50324684471054,5.83052879547028,4.11742813013662
"t=290",2.55609714485523,2.55609714485523,5.94786445747944,4.21129665974394
"t=291",2.10106172655074,2.10106172655074,4.91531063179887,3.46034842288535
"t=292",2.34048753213991,2.34048753213991,5.45505467704099,3.85928967371648
"t=293",2.0543818620935,2.0543818620935,4.79797496978972,3.38994702567986
"t=294",2.06816554517308,2.06816554517308,4.82144210219155,3.41341415808169
"t=295",2.36597152866381,2.36597152866381,5.52545607424648,3.90622393852014
"t=296",2.04762435092899,2.04762435092899,4.77450783738789,3.38994702567986
"t=297",1.98601080205263,1.98601080205263,4.6337050429769,3.2726113636707
"t=298",2.03446365196467,2.03446365196467,4.75104070498606,3.36647989327803
"t=299",2.23456841976546,2.23456841976546,5.22038335302268,3.69501974690366
"t=300",2.4621453934242,2.4621453934242,5.73666026586296,4.07049386533296
"t=301",2.88653224351741,2.88653224351741,6.72227982673986,4.75104070498606
"t=302",2.73085756393704,2.73085756393704,6.3702728407124,4.49290224856592
"t=303",2.30249754498438,2.30249754498438,5.38465327983549,3.78888827651098
"t=304",2.18681389384792,2.18681389384792,5.10304769101352,3.60115121729634
"t=305",2.61919915146851,2.61919915146851,6.11213438429226,4.3286323217531
"t=306",2.09877315260355,2.09877315260355,4.89184349939704,3.46034842288535
"t=307",2.09875935522921,2.09875935522921,4.89184349939704,3.46034842288535
"t=308",2.18447926743355,2.18447926743355,5.10304769101352,3.60115121729634
"t=309",2.16364878317424,2.16364878317424,5.05611342620986,3.57768408489451
"t=310",2.84665099835833,2.84665099835833,6.62841129713254,4.70410644018239
"t=311",2.25574372221249,2.25574372221249,5.26731761782634,3.71848687930549
"t=312",2.17596716952411,2.17596716952411,5.07958055861169,3.60115121729634
"t=313",2.02236563530091,2.02236563530091,4.72757357258422,3.3430127608762
"t=314",2.03366731393803,2.03366731393803,4.75104070498606,3.36647989327803
"t=315",2.18461911248787,2.18461911248787,5.10304769101352,3.60115121729634
"t=316",2.40494111476151,2.40494111476151,5.6193246038538,3.97662533572563
"t=317",2.33129495671536,2.33129495671536,5.43158754463916,3.83582254131465
"t=318",2.09547869657729,2.09547869657729,4.89184349939704,3.46034842288535
"t=319",2.1472733548373,2.1472733548373,5.0091791614062,3.55421695249267
"t=320",2.30629293430093,2.30629293430093,5.38465327983549,3.81235540891282
"t=321",2.96323157762302,2.96323157762302,6.91001688595451,4.89184349939704
"t=322",2.10508613189907,2.10508613189907,4.9387777642007,3.46034842288535
"t=323",2.48064512289361,2.48064512289361,5.78359453066662,4.09396099773479
"t=324",3.15849374685221,3.15849374685221,7.3558924015893,5.19691622062085
"t=325",2.14043742335702,2.14043742335702,5.03264629380803,3.53074982009084
"t=326",2.10669794001033,2.10669794001033,4.91531063179887,3.48381555528718
"t=327",2.86470112766857,2.86470112766857,6.6753455619362,4.72757357258422
"t=328",2.09968387474645,2.09968387474645,4.91531063179887,3.46034842288535
"t=329",2.03743860553463,2.03743860553463,4.75104070498606,3.36647989327803
"t=330",1.98465269514027,1.98465269514027,4.6337050429769,3.2726113636707
"t=331",1.97502822066823,1.97502822066823,4.61023791057507,3.24914423126887
"t=332",1.96939878279792,1.96939878279792,4.61023791057507,3.24914423126887
"t=333",2.40175677605221,2.40175677605221,5.6193246038538,3.9531582033238
"t=334",2.45274388206015,2.45274388206015,5.71319313346113,4.04702673293113
"t=335",2.0937290635162,2.0937290635162,4.89184349939704,3.46034842288535
"t=336",2.03523404195835,2.03523404195835,4.75104070498606,3.36647989327803
"t=337",2.02453915271374,2.02453915271374,4.72757357258422,3.3430127608762
"t=338",2.81716624870237,2.81716624870237,6.58147703232888,4.6337050429769
"t=339",2.26463283275714,2.26463283275714,5.29078475022817,3.74195401170732
"t=340",2.89696850697577,2.89696850697577,6.74574695914169,4.77450783738789
"t=341",2.14192349530019,2.14192349530019,5.0091791614062,3.53074982009084
"t=342",2.05383574194029,2.05383574194029,4.79797496978972,3.38994702567986
"t=343",1.9894148140901,1.9894148140901,4.6337050429769,3.2726113636707
"t=344",2.4551874465583,2.4551874465583,5.73666026586296,4.04702673293113
"t=345",2.27284432016155,2.27284432016155,5.29078475022817,3.74195401170732
"t=346",2.01383638581181,2.01383638581181,4.70410644018239,3.31954562847436
"t=347",2.64710055897401,2.64710055897401,6.18253578149775,4.37556658655676
"t=348",2.09216670973971,2.09216670973971,4.89184349939704,3.46034842288535
"t=349",2.58048331453621,2.58048331453621,6.01826585468493,4.2582309245476
"t=350",2.13833991714649,2.13833991714649,4.98571202900437,3.53074982009084
"t=351",2.45924264382037,2.45924264382037,5.73666026586296,4.04702673293113
"t=352",2.33530801829965,2.33530801829965,5.45505467704099,3.85928967371648
"t=353",2.07782243801655,2.07782243801655,4.84490923459338,3.43688129048352
"t=354",1.99701394690531,1.99701394690531,4.65717217537873,3.29607849607253
"t=355",2.18767996434276,2.18767996434276,5.10304769101352,3.60115121729634
"t=356",2.0090415882516,2.0090415882516,4.68063930778056,3.31954562847436
"t=357",2.42736551914769,2.42736551914769,5.66625886865747,4.00009246812746
"t=358",2.68284516449274,2.68284516449274,6.25293717870324,4.42250085136042
"t=359",2.21295760103981,2.21295760103981,5.17344908821901,3.6480854821
"t=360",3.25149302639801,3.25149302639801,7.56709659320578,5.36118614743366
"t=361",2.48301796918382,2.48301796918382,5.80706166306845,4.09396099773479
"t=362",2.14474616510173,2.14474616510173,5.0091791614062,3.53074982009084
"t=363",2.08616827914223,2.08616827914223,4.86837636699521,3.43688129048352
"t=364",3.6270114926651,3.6270114926651,8.36497909486803,5.94786445747944
"t=365",2.20658601678326,2.20658601678326,5.22038335302268,3.62461834969817
"t=366",2.09218189885618,2.09218189885618,4.89184349939704,3.46034842288535
"t=367",2.31358630087501,2.31358630087501,5.38465327983549,3.81235540891282
"t=368",2.08700280076788,2.08700280076788,4.86837636699521,3.43688129048352
"t=369",2.17573821197714,2.17573821197714,5.07958055861169,3.60115121729634
"t=370",2.26152736738826,2.26152736738826,5.26731761782634,3.74195401170732
"t=371",2.56876886948416,2.56876886948416,5.9947987222831,4.23476379214577
"t=372",2.14447876658118,2.14447876658118,5.0091791614062,3.53074982009084
"t=373",2.1484554530647,2.1484554530647,5.0091791614062,3.55421695249267
"t=374",2.63182438801188,2.63182438801188,6.13560151669409,4.3286323217531
"t=375",2.0754880382207,2.0754880382207,4.84490923459338,3.43688129048352
"t=376",2.82786082152804,2.82786082152804,6.60494416473071,4.65717217537873
"t=377",3.2366000799278,3.2366000799278,7.52016232840212,5.33771901503183
"t=378",2.2459108055531,2.2459108055531,5.29078475022817,3.69501974690366
