"","mean","med","1%","5%"
"t=28",1.82585572162545,1.82585572162545,4.24757557630866,3.00326540600571
"t=29",1.64779990431657,1.64779990431657,3.83335580425154,2.71038964910539
"t=30",1.51603334640965,1.51603334640965,3.52682095239512,2.4936529484213
"t=31",1.99285938047243,1.99285938047243,4.63608418302438,3.27796197997433
"t=32",1.75222063806049,1.75222063806049,4.07627475620251,2.88214647173302
"t=33",1.57477610861179,1.57477610861179,3.66347705235935,2.59027619388663
"t=34",1.8342632212185,1.8342632212185,4.26713434511296,3.01709451220494
"t=35",3.00734011052481,3.00734011052481,6.99611927263714,4.94663428827337
"t=36",2.28694640136251,2.28694640136251,5.32023289885503,3.76169208292474
"t=37",2.6941831278926,2.6941831278926,6.26760719184966,4.43153688958561
"t=38",1.95018834216944,1.95018834216944,4.5368165037851,3.20777436785588
"t=39",1.85273301080419,1.85273301080419,4.31010150084961,3.04747461259399
"t=40",1.5894417667042,1.5894417667042,3.69759447488402,2.61439905479155
"t=41",1.57456462217203,1.57456462217203,3.66298506132983,2.58992832964915
"t=42",1.4934917251518,1.4934917251518,3.47438129970448,2.45657528093795
"t=43",1.47129355667938,1.47129355667938,3.42274063767105,2.4200625430144
"t=44",1.52849875160997,1.52849875160997,3.55581982128193,2.51415671537646
"t=45",1.47872289543056,1.47872289543056,3.44002386408039,2.43228271780513
"t=46",1.46037026892608,1.46037026892608,3.39732927042863,2.40209533353515
"t=47",1.53469293777099,1.53469293777099,3.57022965308904,2.52434524494943
"t=48",2.00861309550655,2.00861309550655,4.67273280450225,3.30387453528617
"t=49",1.73148087577457,1.73148087577457,4.02802685430055,2.84803259851492
"t=50",1.54460261513732,1.54460261513732,3.59328300996262,2.54064521370735
"t=51",1.59215061611178,1.59215061611178,3.70389620094446,2.61885471556448
"t=52",1.51667316383915,1.51667316383915,3.528309390312,2.49470535444079
"t=53",1.50487526943689,1.50487526943689,3.50086338375115,2.47529954504284
"t=54",1.49043588191257,1.49043588191257,3.4672723452815,2.45154886610251
"t=55",3.02015396412237,3.02015396412237,7.0259287537121,4.96771120183855
"t=56",3.33882722886884,3.33882722886884,7.76727362566871,5.49188207716925
"t=57",3.42548683357777,3.42548683357777,7.96887401284853,5.6344244422849
"t=58",2.48631293978803,2.48631293978803,5.78402882167613,4.08962085674673
"t=59",1.90971969060139,1.90971969060139,4.44267234224449,3.14120935954635
"t=60",1.98340139811347,1.98340139811347,4.61408162587091,3.26240498338756
"t=61",1.68358825043144,1.68358825043144,3.91661194715131,2.76925624001503
"t=62",2.0770913390089,2.0770913390089,4.83203702069199,3.41651122247827
"t=63",2.40529634400944,2.40529634400944,5.59555603632456,3.95636041533704
"t=64",2.67035246719341,2.67035246719341,6.21216878499511,4.3923389409019
"t=65",1.94312420291819,1.94312420291819,4.52038285845603,3.19615489278717
"t=66",1.62602859626965,1.62602859626965,3.78270816806152,2.67457903410095
"t=67",1.79048252961344,1.79048252961344,4.16528522627349,2.94508168282791
"t=68",1.69521376473284,1.69521376473284,3.94365693763101,2.78837850937887
"t=69",1.93963944068785,1.93963944068785,4.51227608924995,3.19042296899354
"t=70",2.00907887867608,2.00907887867608,4.67381637818844,3.30464068042194
"t=71",1.90130976111143,1.90130976111143,4.42310792065468,3.12737625652238
"t=72",1.79842071271341,1.79842071271341,4.18375220165187,2.95813883209131
"t=73",1.59258307659733,1.59258307659733,3.70490225447562,2.61956604976266
"t=74",1.74361188095088,1.74361188095088,4.05624779240242,2.86798632637773
"t=75",1.55299390860467,1.55299390860467,3.61280407768086,2.55444766320194
"t=76",1.7614828125428,1.7614828125428,4.09782179611843,2.89738139302371
"t=77",1.64655949074448,1.64655949074448,3.83047017077519,2.70834935034242
"t=78",1.51517589259899,1.51517589259899,3.52482621654559,2.49224256241088
"t=79",1.4812274379587,1.4812274379587,3.44585030126619,2.43640232366641
"t=80",1.50049097228817,1.50049097228817,3.49066398340006,2.46808801797614
"t=81",2.26196861590853,2.26196861590853,5.26212588076592,3.72060728192755
"t=82",1.81152379263329,1.81152379263329,4.21423452376687,2.97969148062176
"t=83",1.83226846533428,1.83226846533428,4.26249384900248,3.0138134307539
"t=84",1.71076530663506,1.71076530663506,3.97983523407329,2.81395851948142
"t=85",1.67773491068876,1.67773491068876,3.9029950426849,2.75962835290951
"t=86",2.22283160003058,2.22283160003058,5.17107956708195,3.65623261941265
"t=87",2.34171729848134,2.34171729848134,5.44764905892672,3.85178219170203
"t=88",2.72478475562154,2.72478475562154,6.33879722345906,4.48187208794617
"t=89",3.51195725895509,3.51195725895509,8.17003430309247,5.77665563509083
"t=90",2.30892313949074,2.30892313949074,5.37135843687798,3.79784060034352
"t=91",1.76688669942888,1.76688669942888,4.11039311688742,2.90626999596791
"t=92",1.87363122045971,1.87363122045971,4.358718006453,3.08184910854267
"t=93",1.69766650966626,1.69766650966626,3.94936287559244,2.79241291577859
"t=94",1.71071675861198,1.71071675861198,3.97972229448303,2.81387866508959
"t=95",1.53932366605381,1.53932366605381,3.58100233798504,2.53196211516085
"t=96",1.71799382459966,1.71799382459966,3.99665128147272,2.82584837347299
"t=97",1.88190097189659,1.88190097189659,4.37795632512701,3.0954516391876
"t=98",1.67619375981883,1.67619375981883,3.89940978963506,2.75709338531143
"t=99",1.55897667562179,1.55897667562179,3.62672207501202,2.56428843922926
"t=100",1.60605083654055,1.60605083654055,3.73623294918761,2.64171854355216
"t=101",1.94733480987698,1.94733480987698,4.53017819500303,3.203080724915
"t=102",2.70396500119248,2.70396500119248,6.29036323200497,4.4476266393613
"t=103",3.2643439320671,3.2643439320671,7.59399956650241,5.36936795627759
"t=104",3.420992120117,3.420992120117,7.95841774574464,5.62703129654685
"t=105",3.18671598915797,3.18671598915797,7.41340996654961,5.24168135283074
"t=106",2.15884472839605,2.15884472839605,5.02222384428843,3.55098358152731
"t=107",1.70723995820242,1.70723995820242,3.97163404724177,2.80815983732573
"t=108",2.05323000243484,2.05323000243484,4.77652725108116,3.37726281647052
"t=109",1.76153557418371,1.76153557418371,4.09794453804957,2.89746817820011
"t=110",1.85425050014654,1.85425050014654,4.31363170895507,3.04997066044262
"t=111",1.65483397143704,1.65483397143704,3.84971949134313,2.72195965992073
"t=112",1.90853069671064,1.90853069671064,4.43990632883449,3.13925363863272
"t=113",1.73512452003709,1.73512452003709,4.03650323838443,2.85402585999545
"t=114",1.54622326197272,1.54622326197272,3.59705319828273,2.54331094053256
"t=115",1.71946262381736,1.71946262381736,4.0000682194102,2.82826433319348
"t=116",1.56505896296477,1.56505896296477,3.64087159124166,2.57429291162551
"t=117",1.6146250598478,1.6146250598478,3.75617957534999,2.65582188585739
"t=118",2.16954264772269,2.16954264772269,5.04711092617061,3.56858009293257
"t=119",2.78954757259462,2.78954757259462,6.48945806504129,4.58839744233594
"t=120",2.22697846132856,2.22697846132856,5.18072660904645,3.6630535992591
"t=121",1.73353385293539,1.73353385293539,4.03280279335408,2.85140944544394
"t=122",2.19309677115679,2.19309677115679,5.10190601114644,3.60732317829281
"t=123",1.81491929917003,1.81491929917003,4.22213365317989,2.98527659186404
"t=124",1.72427509521763,1.72427509521763,4.01126370202109,2.83618014423081
"t=125",1.54205600832666,1.54205600832666,3.58735871662262,2.53645641825841
"t=126",1.71928913205284,1.71928913205284,3.99966461721265,2.82797896463537
"t=127",2.0046686701778,2.0046686701778,4.66355669902441,3.29738653297794
"t=128",1.70926645894333,1.70926645894333,3.97634839293212,2.81149313441943
"t=129",1.61837572808022,1.61837572808022,3.76490493441871,2.66199118610297
"t=130",1.89729320208377,1.89729320208377,4.41376400709971,3.12076960483786
"t=131",1.62142220918468,1.62142220918468,3.77199210925938,2.66700220159708
"t=132",2.33181267099196,2.33181267099196,5.42460744982364,3.83549052925253
"t=133",1.90949768075099,1.90949768075099,4.44215587010099,3.14084418583869
"t=134",1.76824400775316,1.76824400775316,4.11355068822201,2.90850256948798
"t=135",2.75484377181383,2.75484377181383,6.40872495187375,4.53131476975265
"t=136",2.35703032022073,2.35703032022073,5.4832724744953,3.87696987104966
"t=137",1.99564408764475,1.99564408764475,4.64256238063454,3.28254241566673
"t=138",2.41533581928263,2.41533581928263,5.61891134828285,3.97287388265285
"t=139",1.94132348251963,1.94132348251963,4.51619375638511,3.19319297130848
"t=140",2.07618729669039,2.07618729669039,4.8299339037663,3.41502420519177
"t=141",1.6747540112929,1.6747540112929,3.89606043371261,2.75472520972665
"t=142",1.53838454896501,1.53838454896501,3.57881762494203,2.5304174050112
"t=143",1.55268533232248,1.55268533232248,3.61208622190279,2.55394010038498
"t=144",2.23754649296991,2.23754649296991,5.20531152698809,3.68043646443411
"t=145",3.10467506232247,3.10467506232247,7.22255423082149,5.1067360367669
"t=146",4.29222236805656,4.29222236805656,9.98520238083893,7.06007752978008
"t=147",2.74242212989144,2.74242212989144,6.37982789159551,4.51088298698392
"t=148",2.24913446434332,2.24913446434332,5.23226917955706,3.69949698117666
"t=149",2.28085730212069,2.28085730212069,5.30606753577899,3.75167640595197
"t=150",2.40682668184499,2.40682668184499,5.59911613449486,3.9588775970763
"t=151",2.48871639841887,2.48871639841887,5.78962010255232,4.09357419439289
"t=152",1.86609659020109,1.86609659020109,4.34118983536917,3.06945574463404
"t=153",1.59880847913761,1.59880847913761,3.71938470644025,2.62980592571026
"t=154",1.50629843504649,1.50629843504649,3.50417416204144,2.47764044415754
"t=155",1.58990990966294,1.58990990966294,3.69868353826085,2.61516908143518
"t=156",1.49711495780018,1.49711495780018,3.48281019927318,2.46253496830092
"t=157",1.71406947122946,1.71406947122946,3.98752187035297,2.81939338659858
"t=158",1.66669238125185,1.66669238125185,3.8773062778053,2.74146500831449
"t=159",1.55732885755672,1.55732885755672,3.62288867695953,2.56157801970837
"t=160",1.74269256770228,1.74269256770228,4.05410914998097,2.86647419064647
"t=161",3.03955865836706,3.03955865836706,7.07107082291464,4.99962908354681
"t=162",2.73833988203741,2.73833988203741,6.37033116297898,4.5041682867951
"t=163",2.08933447301983,2.08933447301983,4.86051880946991,3.4366493858614
"t=164",2.97671752704814,2.97671752704814,6.92488049066854,4.89626462077514
"t=165",2.07513400174477,2.07513400174477,4.8274835733088,3.4132916891802
"t=166",3.04244956902107,3.04244956902107,7.07779608676865,5.00438420842126
"t=167",2.30781944687062,2.30781944687062,5.36879086389757,3.79602518753427
"t=168",1.99980188504346,1.99980188504346,4.65223486377372,3.28938138379813
"t=169",3.51690793482644,3.51690793482644,8.18155129738085,5.78479877225368
"t=170",2.32445090181559,2.32445090181559,5.40748141375101,3.82338149652199
"t=171",1.78863508069974,1.78863508069974,4.16098741742071,2.94204289978161
"t=172",2.03930442111047,2.03930442111047,4.74413150457243,3.35435727352173
"t=173",2.48807454055641,2.48807454055641,5.78812691787855,4.09251843215983
"t=174",2.11352694326425,2.11352694326425,4.91679891119082,3.47644245828786
"t=175",2.30296723120164,2.30296723120164,5.35750292229165,3.7880440029924
"t=176",1.81618733490512,1.81618733490512,4.22508354541643,2.98736232504202
"t=177",1.58132523335446,1.58132523335446,3.67871259478129,2.60104854547297
"t=178",1.6716771633661,1.6716771633661,3.88890261507936,2.74966424525469
"t=179",2.28519984909725,2.28519984909725,5.31616981070584,3.75881926009657
"t=180",1.87114890838609,1.87114890838609,4.35294328503782,3.07776606852515
"t=181",1.67906174573328,1.67906174573328,3.90608172256991,2.76181080234485
"t=182",2.1222620860977,2.1222620860977,4.93711989215085,3.49081048965939
"t=183",1.96826247138961,1.96826247138961,4.5788632158716,3.23750366485768
"t=184",1.78213671903651,1.78213671903651,4.14586996758071,2.9313540460306
"t=185",2.00726644757463,2.00726644757463,4.66960003294876,3.30165949655113
"t=186",2.13696973612578,2.13696973612578,4.97133500252583,3.51500242115203
"t=187",2.25572989083632,2.25572989083632,5.24761243595746,3.71034549236497
"t=188",2.75038659180492,2.75038659180492,6.3983560006358,4.52398336104902
"t=189",2.2927660360987,2.2927660360987,5.33377139375126,3.7712645302281
"t=190",1.81954035605811,1.81954035605811,4.23288383904729,2.99287755404675
"t=191",1.65972276084369,1.65972276084369,3.86109251618591,2.73000100290765
"t=192",1.67829115484565,1.67829115484565,3.90428906009672,2.76054329312844
"t=193",3.05506398764777,3.05506398764777,7.10714161272311,5.02513308065126
"t=194",2.40040585238549,2.40040585238549,5.58417905153219,3.94831627245182
"t=195",1.90037363646127,1.90037363646127,4.42093016906493,3.12583646849628
"t=196",1.69503025863635,1.69503025863635,3.94323003861356,2.78807666871048
"t=197",1.88276783801881,1.88276783801881,4.37997295728754,3.09687750707283
"t=198",1.91933817433651,1.91933817433651,4.46504828143317,3.15703035740383
"t=199",1.6369249407358,1.6369249407358,3.80805685584516,2.6925019258166
"t=200",2.09076211974043,2.09076211974043,4.86384001238327,3.43899765574779
"t=201",2.70351961980632,2.70351961980632,6.28932711996414,4.44689405217289
"t=202",2.87845578966832,2.87845578966832,6.69628950681545,4.7346384456554
"t=203",2.28599387431737,2.28599387431737,5.31801698958859,3.76012531535977
"t=204",2.19917060086083,2.19917060086083,5.11603585196571,3.61731373911099
"t=205",2.94248824532443,2.94248824532443,6.84525127390065,4.83996246258396
"t=206",2.58531698569082,2.58531698569082,6.01434667338351,4.25246802073279
"t=207",2.1510552171114,2.1510552171114,5.00410273127156,3.53817097563857
"t=208",2.38460189527041,2.38460189527041,5.54741354949609,3.9223210762709
"t=209",3.34410297577799,3.34410297577799,7.77954684827477,5.50055990860764
"t=210",2.31340179808404,2.31340179808404,5.38177735477508,3.8052073381746
"t=211",2.42874428075351,2.42874428075351,5.65010409411977,3.99492883913505
"t=212",3.06417921735449,3.06417921735449,7.12834680797273,5.04012629929485
"t=213",2.13590082505514,2.13590082505514,4.96884834352909,3.51324421890058
"t=214",1.78003271514623,1.78003271514623,4.14097532260358,2.92789326760056
"t=215",3.65336235445609,3.65336235445609,8.49899174638976,6.00924631929507
"t=216",2.70155736018138,2.70155736018138,6.28476222145733,4.44366642231178
"t=217",2.0955388547182,2.0955388547182,4.87495235964365,3.44685468560096
"t=218",2.40648918894033,2.40648918894033,5.59833100859361,3.95832247064801
"t=219",1.81261766450527,1.81261766450527,4.2167792502707,2.9814907397378
"t=220",1.70327899458457,1.70327899458457,3.96241946795024,2.80164463195269
"t=221",1.98560811640876,1.98560811640876,4.61921522028576,3.26603471197923
"t=222",2.85401804304604,2.85401804304604,6.63943880691435,4.69444192948921
"t=223",2.02955640574867,2.02955640574867,4.7214542297594,3.3383232150983
"t=224",3.40327646347159,3.40327646347159,7.91720496557036,5.59789163445982
"t=225",2.60436728767874,2.60436728767874,6.05866430291295,4.28380297905214
"t=226",2.75070036508424,2.75070036508424,6.39908594643708,4.52449947216555
"t=227",3.16323250959496,3.16323250959496,7.35877922379311,5.20305446629808
"t=228",2.28222995415543,2.28222995415543,5.3092608019218,3.75393421762984
"t=229",1.87974218820474,1.87974218820474,4.37293424327498,3.09190075600227
"t=230",1.59834522726987,1.59834522726987,3.71830702144258,2.62904394419541
"t=231",1.49897087720096,1.49897087720096,3.4871277134256,2.46558768405864
"t=232",1.57386341556406,1.57386341556406,3.66135381082811,2.58877494741678
"t=233",1.60880000627109,1.60880000627109,3.74262847434565,2.64624052535456
"t=234",1.53355524943912,1.53355524943912,3.56758299425687,2.52247391417041
"t=235",2.73622323980457,2.73622323980457,6.36540711682051,4.50068672014146
"t=236",2.02408701812355,2.02408701812355,4.70873053148538,3.3293268730259
"t=237",1.75703731761837,1.75703731761837,4.08748002845191,2.89006920457366
"t=238",1.56789586269338,1.56789586269338,3.64747120689418,2.57895919643342
"t=239",1.5768941778909,1.5768941778909,3.66840441832387,2.5937601078225
"t=240",1.67383572663178,1.67383572663178,3.89392418414344,2.75321476587123
"t=241",1.7308709519249,1.7308709519249,4.02660795924953,2.84702936305861
"t=242",1.65759132725697,1.65759132725697,3.8561340601928,2.72649510664194
"t=243",1.52126842494512,1.52126842494512,3.53899956621655,2.50226388633774
"t=244",1.52628276673209,1.52628276673209,3.55066466957236,2.5105117446128
"t=245",1.70213091314125,1.70213091314125,3.95974863112534,2.7997562060266
"t=246",2.10852133498041,2.10852133498041,4.90515412500142,3.46820896534708
"t=247",1.74344006442928,1.74344006442928,4.05584808740267,2.867703713349
"t=248",1.59902910072513,1.59902910072513,3.71989794900135,2.63016881592869
"t=249",2.0065522024577,2.0065522024577,4.66793845033943,3.30048466788001
"t=250",1.73930711042201,1.73930711042201,4.04623339863437,2.86090560896014
"t=251",1.82996718478191,1.82996718478191,4.25714026988191,3.01002816109071
"t=252",1.64205966882032,1.64205966882032,3.82000201960835,2.70094780192983
"t=253",1.91957792648813,1.91957792648813,4.46560602834139,3.15742471459999
"t=254",2.07803933151775,2.07803933151775,4.83424238104958,3.41807053139479
"t=255",1.8884955320826,1.8884955320826,4.39329756619598,3.10629872542771
"t=256",1.79390492249542,1.79390492249542,4.17324690267863,2.9507110181727
"t=257",1.93696247603187,1.93696247603187,4.50604853821361,3.18601975396992
"t=258",1.7283615339024,1.7283615339024,4.02077017996782,2.84290173772277
"t=259",1.57047988982952,1.57047988982952,3.6534825529288,2.58320954284044
"t=260",2.04411500991006,2.04411500991006,4.75532260759925,3.36226998795651
"t=261",2.3337470960824,2.3337470960824,5.42910759552028,3.8386723753786
"t=262",1.78132154127848,1.78132154127848,4.14397358053635,2.9300131979387
"t=263",1.98803009685159,1.98803009685159,4.6248495893399,3.27001851529502
"t=264",1.64184530464543,1.64184530464543,3.81950333396583,2.70059520423928
"t=265",1.54012353469728,1.54012353469728,3.58286311070329,2.53327778200015
"t=266",1.8938472132864,1.8938472132864,4.405747438387,3.11510145766608
"t=267",1.797613216342,1.797613216342,4.18187368418492,2.95681061875603
"t=268",1.64984730076367,1.64984730076367,3.83811876062358,2.71375731657722
"t=269",1.55848234216651,1.55848234216651,3.62557208342926,2.56347533305241
"t=270",1.54273171701634,1.54273171701634,3.58893065009633,2.53756786014739
"t=271",1.88002696951811,1.88002696951811,4.37359674367791,3.09236917957846
"t=272",1.75920281849893,1.75920281849893,4.09251773682163,2.89363113655121
"t=273",1.75817138712362,1.75817138712362,4.09011826863448,2.89193458291259
"t=274",1.563133237818,1.563133237818,3.63639168464049,2.57112537563334
"t=275",1.93922280269612,1.93922280269612,4.51130684434363,3.18973766048171
"t=276",1.62370214186478,1.62370214186478,3.77729602580268,2.67075235713515
"t=277",1.5078226983667,1.5078226983667,3.50772012877589,2.48014763420822
"t=278",1.47054572812421,1.47054572812421,3.42100092830159,2.4188324745031
"t=279",1.51295578422382,1.51295578422382,3.51966147214688,2.48859080909776
"t=280",1.52996893597007,1.52996893597007,3.55923998154249,2.51657495345345
"t=281",1.47831156439828,1.47831156439828,3.43906696500792,2.43160613846481
"t=282",1.73876718108309,1.73876718108309,4.04497733516464,2.86001750422872
"t=283",2.33350616016852,2.33350616016852,5.42854709476925,3.8382760710668
"t=284",2.09824533484545,2.09824533484545,4.88124857393381,3.45130644925454
"t=285",2.58092902050667,2.58092902050667,6.004138739906,4.24525046028471
"t=286",3.15863024333791,3.15863024333791,7.34807275147024,5.19548441195297
"t=287",2.25234980306682,2.25234980306682,5.2397491759608,3.70478574273789
"t=288",2.99619154356304,2.99619154356304,6.97018382758702,4.92829652747099
"t=289",7.97468613214096,7.97468613214096,18.5518941296491,13.1171914082517
"t=290",4.66722263837863,4.66722263837863,10.8575834624674,7.67689808452711
"t=291",4.05816420677208,4.05816420677208,9.44070167493287,6.6750861142737
"t=292",3.13958094002784,3.13958094002784,7.30375744521291,5.1641510963125
"t=293",2.16775254598174,2.16775254598174,5.04294652679124,3.56563563759136
"t=294",2.11675007287205,2.11675007287205,4.9242970319017,3.48174403471339
"t=295",1.7253000917844,1.7253000917844,4.01364820060511,2.83786611355128
"t=296",1.56438353008971,1.56438353008971,3.6393002994087,2.5731819234112
"t=297",1.64389808164117,1.64389808164117,3.82427880736576,2.70397172192605
"t=298",1.94310655270352,1.94310655270352,4.52034179791666,3.19612586076756
"t=299",1.68636612855548,1.68636612855548,3.92307425801953,2.7738254429226
"t=300",2.30106392662654,2.30106392662654,5.35307517373973,3.78491334555887
"t=301",1.78884340074112,1.78884340074112,4.16147204230609,2.94238555575723
"t=302",1.56636691791431,1.56636691791431,3.64391434945787,2.57644430606816
"t=303",1.57102170297995,1.57102170297995,3.65474299879943,2.58410074616605
"t=304",1.5403929512434,1.5403929512434,3.58348986731259,2.5337209327832
"t=305",1.76038900119643,1.76038900119643,4.09527721041819,2.89558223346342
"t=306",2.08166352607584,2.08166352607584,4.8426735183549,3.42403180095844
"t=307",2.51127939578144,2.51127939578144,5.84210948349872,4.1306870224396
"t=308",2.16221735248408,2.16221735248408,5.03006974116556,3.55653105449085
"t=309",1.7145053571994,1.7145053571994,3.98853589275246,2.82011035521717
"t=310",1.76250951123636,1.76250951123636,4.10021025444146,2.89907016209359
"t=311",1.56894856417295,1.56894856417295,3.64992015674318,2.58069073628018
"t=312",1.52329847768559,1.52329847768559,3.54372217509353,2.50560302595081
"t=313",1.95492546219639,1.95492546219639,4.54783669288888,3.21556623691351
"t=314",1.71407259513012,1.71407259513012,3.98752913763263,2.81939852495791
"t=315",2.43830426561256,2.43830426561256,5.67234394457249,4.01065361490407
"t=316",2.84073663347338,2.84073663347338,6.60854162799074,4.67259595478261
"t=317",3.07658809578596,3.07658809578596,7.15721417593103,5.06053708798926
"t=318",2.11777610648272,2.11777610648272,4.92668394301057,3.48343170981927
"t=319",2.91708086363043,2.91708086363043,6.78614486551187,4.79817103865324
"t=320",2.28776902461206,2.28776902461206,5.32214660670276,3.76304517776039
"t=321",3.23634108858471,3.23634108858471,7.52885521110006,5.32330737761064
"t=322",3.50197339207382,3.50197339207382,8.14680835559853,5.76023363544018
"t=323",2.31850201157703,2.31850201157703,5.39364222559163,3.81359644283676
"t=324",2.06549577977768,2.06549577977768,4.80506171612615,3.39743822482028
"t=325",1.75663668171899,1.75663668171899,4.08654800997913,2.88941021716148
"t=326",1.98863243577961,1.98863243577961,4.62625083922456,3.27100927466544
"t=327",1.79336059886327,1.79336059886327,4.17198061655418,2.94981568547212
"t=328",1.58120770336208,1.58120770336208,3.67843917913337,2.60085522583872
"t=329",1.68753166087765,1.68753166087765,3.92578569165933,2.77574257299005
"t=330",1.52974598671314,1.52974598671314,3.55872132401263,2.51620823455957
"t=331",1.57901058321596,1.57901058321596,3.67332791335243,2.59724128479753
"t=332",1.6198990300445,1.6198990300445,3.76844866470485,2.66449679486387
"t=333",1.70166009454188,1.70166009454188,3.95865334327764,2.79898177834579
"t=334",1.6800869585071,1.6800869585071,3.90846672412674,2.76349712729428
"t=335",2.23317880732766,2.23317880732766,5.19515077077975,3.67325226086406
"t=336",1.74787230346164,1.74787230346164,4.06615901725284,2.8749940977969
"t=337",1.55805316215474,1.55805316215474,3.6245736614213,2.56276939475344
"t=338",1.51581187784269,1.51581187784269,3.5263057394652,2.49328866504568
"t=339",1.70907848543224,1.70907848543224,3.97591110115422,2.81118394550794
"t=340",1.66035273285277,1.66035273285277,3.86255805022994,2.73103721465166
"t=341",1.59442034020548,1.59442034020548,3.7091763687645,2.62258807947219
"t=342",2.45254974290928,2.45254974290928,5.70548388039642,4.03408533990323
"t=343",2.20509821821781,2.20509821821781,5.12982555200225,3.62706380201979
"t=344",1.84156611165423,1.84156611165423,4.28412340875246,3.02910669802537
"t=345",2.23082896325081,2.23082896325081,5.18968421600725,3.66938711131149
"t=346",1.73592851052208,1.73592851052208,4.03837359993994,2.85534830666072
"t=347",1.57952490428966,1.57952490428966,3.67452440308881,2.59808726768102
"t=348",2.08618528310959,2.08618528310959,4.85319269821728,3.43146942941559
"t=349",1.99337094064067,1.99337094064067,4.63727424993421,3.27880342157247
"t=350",1.83085603856119,1.83085603856119,4.25920805298166,3.01149019545338
"t=351",1.67888102416707,1.67888102416707,3.90566130133856,2.7615135418212
"t=352",2.17906659144287,2.17906659144287,5.06926693239655,3.58424558630359
"t=353",1.7140557948143,1.7140557948143,3.98749005425363,2.81937089089749
"t=354",1.88411360168005,1.88411360168005,4.38310367171982,3.09909109131204
"t=355",1.60217901538806,1.60217901538806,3.72722574628086,2.63534996448659
"t=356",1.54916048670468,1.54916048670468,3.60388620479351,2.5481422452861
"t=357",1.58349233366853,1.58349233366853,3.68375402398976,2.60461310828454
"t=358",1.94813209396141,1.94813209396141,4.53203295513786,3.20439214053299
"t=359",1.62439931016058,1.62439931016058,3.77891788178548,2.6718990969351
"t=360",2.27617956544802,2.27617956544802,5.2951854930152,3.74398221382
"t=361",2.27682356415469,2.27682356415469,5.29668365803735,3.74504149742842
"t=362",1.82943322632072,1.82943322632072,4.25589809675088,3.00914987757917
"t=363",2.21446568770283,2.21446568770283,5.15161754472387,3.64247191817759
"t=364",4.19466074209165,4.19466074209165,9.75824009968749,6.89960293546041
"t=365",4.16599346904686,4.16599346904686,9.6915500499852,6.85244946741788
"t=366",5.03332682525151,5.03332682525151,11.7092691592766,8.27908588414708
"t=367",4.95514854180328,4.95514854180328,11.5273992757806,8.15049405106843
"t=368",4.63187570403677,4.63187570403677,10.7753541969074,7.61875755137329
"t=369",3.78882805853708,3.78882805853708,8.81413209908403,6.23206757398022
"t=370",2.8098111324018,2.8098111324018,6.53659815431922,4.62172803217973
"t=371",2.57081903670504,2.57081903670504,5.98061940058248,4.22862101676017
"t=372",2.0203579727827,2.0203579727827,4.70005547478451,3.32319313927196
"t=373",1.67397746282327,1.67397746282327,3.89425391183118,2.75344790115987
"t=374",1.54984997872562,1.54984997872562,3.6054902030906,2.54927635873751
"t=375",1.63559357356053,1.63559357356053,3.8049596326474,2.69031202168956
"t=376",1.73072202903399,1.73072202903399,4.02626151279887,2.84678440670137
"t=377",1.86775468202944,1.86775468202944,4.34504713376902,3.07218306299172
"t=378",2.48248834609925,2.48248834609925,5.77513148627915,4.08332995994611
