"","mean","med","1%","5%"
"t=36",2.20546683848955,2.20546683848955,5.16535558484414,3.62932999060363
"t=37",2.74513737635338,2.74513737635338,6.57750814729107,4.49644121315876
"t=38",1.89327655648398,1.89327655648398,4.47166660680004,3.13383786342927
"t=39",1.87715429786075,1.87715429786075,4.39734278772389,3.10906325707055
"t=40",1.5896859217015,1.5896859217015,3.80275223511465,2.61357112989619
"t=41",1.59557865757921,1.59557865757921,3.77797762875594,2.63834573625491
"t=42",1.50376190319825,1.50376190319825,3.62932999060363,2.4896980981026
"t=43",1.48828509687676,1.48828509687676,3.57978077788619,2.44014888538517
"t=44",1.5383375078672,1.5383375078672,3.67887920332107,2.53924731082004
"t=45",1.48049923203,1.48049923203,3.55500617152748,2.44014888538517
"t=46",1.47676780331732,1.47676780331732,3.55500617152748,2.44014888538517
"t=47",1.53985516516295,1.53985516516295,3.67887920332107,2.53924731082004
"t=48",2.00641894157663,2.00641894157663,4.74418727674594,3.3072601079403
"t=49",1.68921408557792,1.68921408557792,3.97617447962568,2.78699337440722
"t=50",1.55078990899511,1.55078990899511,3.70365380967978,2.56402191717876
"t=51",1.59632034817195,1.59632034817195,3.77797762875594,2.63834573625491
"t=52",1.5184577271404,1.5184577271404,3.62932999060363,2.51447270446132
"t=53",1.5185768185745,1.5185768185745,3.62932999060363,2.51447270446132
"t=54",1.4945680741524,1.4945680741524,3.57978077788619,2.46492349174389
"t=55",3.04494107334445,3.04494107334445,7.1720986999003,5.01670794669183
"t=56",3.40499723815651,3.40499723815651,8.41082901783619,5.56174928658363
"t=57",3.2575335159721,3.2575335159721,7.76668925250953,5.36355243571389
"t=58",2.4197301691529,2.4197301691529,5.68562231837722,4.0009490859844
"t=59",1.90991459380518,1.90991459380518,4.52121581951748,3.15861246978799
"t=60",2.00141758709207,2.00141758709207,4.66986345766978,3.3072601079403
"t=61",1.67067817332309,1.67067817332309,3.95139987326696,2.7622187680485
"t=62",2.09381995573098,2.09381995573098,4.94238412761568,3.4559077460926
"t=63",2.42199189270154,2.42199189270154,5.73517153109466,3.97617447962568
"t=64",2.65835183072141,2.65835183072141,6.32976208370389,4.37256818136517
"t=65",1.86853382237675,1.86853382237675,4.4221173940826,3.08428865071184
"t=66",1.64878502868626,1.64878502868626,3.95139987326696,2.71266955533107
"t=67",1.79605935804562,1.79605935804562,4.22392054321286,2.96041561891825
"t=68",1.69267766355049,1.69267766355049,3.97617447962568,2.78699337440722
"t=69",1.9437352515034,1.9437352515034,4.57076503223491,3.20816168250543
"t=70",2.00477790759268,2.00477790759268,4.6946380640285,3.3072601079403
"t=71",1.88725767180048,1.88725767180048,4.4221173940826,3.10906325707055
"t=72",1.78891658146098,1.78891658146098,4.19914593685414,2.96041561891825
"t=73",1.58230794586198,1.58230794586198,3.77797762875594,2.61357112989619
"t=74",1.75511202287334,1.75511202287334,4.12482211777799,2.88609179984209
"t=75",1.53360342414662,1.53360342414662,3.67887920332107,2.53924731082004
"t=76",1.7725781920685,1.7725781920685,4.17437133049543,2.93564101255953
"t=77",1.62875634455384,1.62875634455384,3.85230144783209,2.68789494897235
"t=78",1.51939781411087,1.51939781411087,3.65410459696235,2.51447270446132
"t=79",1.49531617824856,1.49531617824856,3.60455538424491,2.46492349174389
"t=80",1.50969803259073,1.50969803259073,3.60455538424491,2.4896980981026
"t=81",2.25081442523362,2.25081442523362,5.33877782935517,3.70365380967978
"t=82",1.73880517121355,1.73880517121355,4.10004751141927,2.86131719348337
"t=83",1.83163223534314,1.83163223534314,4.29824436228902,3.0347394379944
"t=84",1.69168458729235,1.69168458729235,3.97617447962568,2.78699337440722
"t=85",1.68814930536035,1.68814930536035,3.97617447962568,2.78699337440722
"t=86",2.22244673359288,2.22244673359288,5.26445401027901,3.65410459696235
"t=87",2.34738459985172,2.34738459985172,5.53697468022491,3.85230144783209
"t=88",2.7043575856774,2.7043575856774,6.45363511549748,4.44689200044132
"t=89",3.49723724373624,3.49723724373624,8.53470204962978,5.71039692473594
"t=90",2.22439616867554,2.22439616867554,5.31400322299645,3.70365380967978
"t=91",1.7803689884426,1.7803689884426,4.2734697559303,2.93564101255953
"t=92",1.88834242597029,1.88834242597029,4.4221173940826,3.10906325707055
"t=93",1.69717590914219,1.69717590914219,4.0009490859844,2.81176798076594
"t=94",1.72420866282238,1.72420866282238,4.05049829870184,2.83654258712466
"t=95",1.52415960793392,1.52415960793392,3.65410459696235,2.51447270446132
"t=96",1.73526050305987,1.73526050305987,4.07527290506055,2.86131719348337
"t=97",1.87940325502883,1.87940325502883,4.39734278772389,3.10906325707055
"t=98",1.65006026214869,1.65006026214869,3.90185066054953,2.71266955533107
"t=99",1.56603464793739,1.56603464793739,3.7284284160385,2.58879652353748
"t=100",1.61023566959815,1.61023566959815,3.80275223511465,2.66312034261363
"t=101",1.95381430105287,1.95381430105287,4.59553963859363,3.20816168250543
"t=102",2.71059592310203,2.71059592310203,6.52795893457363,4.44689200044132
"t=103",3.23865901364296,3.23865901364296,7.8657876779444,5.28922861663773
"t=104",3.38458617312173,3.38458617312173,8.1383083478903,5.56174928658363
"t=105",3.15950375687822,3.15950375687822,7.51894318892235,5.19013019120286
"t=106",2.09052359250849,2.09052359250849,5.01670794669183,3.48068235245132
"t=107",1.75182288181722,1.75182288181722,4.19914593685414,2.88609179984209
"t=108",2.07862243683731,2.07862243683731,4.89283491489824,3.43113313973389
"t=109",1.74563075663822,1.74563075663822,4.10004751141927,2.88609179984209
"t=110",1.85927795801217,1.85927795801217,4.34779357500645,3.05951404435312
"t=111",1.63232745781904,1.63232745781904,3.85230144783209,2.68789494897235
"t=112",1.92490977695604,1.92490977695604,4.52121581951748,3.18338707614671
"t=113",1.71033198800207,1.71033198800207,4.02572369234312,2.81176798076594
"t=114",1.54573941880655,1.54573941880655,3.70365380967978,2.53924731082004
"t=115",1.72524845058613,1.72524845058613,4.05049829870184,2.83654258712466
"t=116",1.54836696835878,1.54836696835878,3.67887920332107,2.56402191717876
"t=117",1.62778439732189,1.62778439732189,3.85230144783209,2.68789494897235
"t=118",2.16805485448248,2.16805485448248,5.11580637212671,3.55500617152748
"t=119",2.81803297798186,2.81803297798186,6.82525421087825,4.62031424495235
"t=120",2.16850428048444,2.16850428048444,5.06625715940927,3.57978077788619
"t=121",1.70096270110801,1.70096270110801,4.07527290506055,2.81176798076594
"t=122",2.22210377532142,2.22210377532142,5.2396794039203,3.65410459696235
"t=123",1.77555214095719,1.77555214095719,4.17437133049543,2.93564101255953
"t=124",1.73157087756996,1.73157087756996,4.07527290506055,2.86131719348337
"t=125",1.53138737739194,1.53138737739194,3.67887920332107,2.51447270446132
"t=126",1.73722429247177,1.73722429247177,4.07527290506055,2.86131719348337
"t=127",2.00655909521513,2.00655909521513,4.71941267038722,3.3072601079403
"t=128",1.66900239951528,1.66900239951528,3.92662526690824,2.7622187680485
"t=129",1.62858806607352,1.62858806607352,3.85230144783209,2.68789494897235
"t=130",1.89747789838802,1.89747789838802,4.44689200044132,3.13383786342927
"t=131",1.58750996364351,1.58750996364351,3.77797762875594,2.61357112989619
"t=132",2.35023953569587,2.35023953569587,5.58652389294235,3.85230144783209
"t=133",1.84989101854464,1.84989101854464,4.32301896864773,3.05951404435312
"t=134",1.7664689988819,1.7664689988819,4.14959672413671,2.91086640620081
"t=135",2.79803408444203,2.79803408444203,6.72615578544337,4.59553963859363
"t=136",2.30064808641165,2.30064808641165,5.3883270420726,3.80275223511465
"t=137",1.97265472334635,1.97265472334635,4.59553963859363,3.25771089522286
"t=138",2.456892299941,2.456892299941,5.83426995652953,4.02572369234312
"t=139",1.89357183527891,1.89357183527891,4.44689200044132,3.13383786342927
"t=140",2.09381745564654,2.09381745564654,4.91760952125696,3.4559077460926
"t=141",1.63809466913319,1.63809466913319,3.90185066054953,2.71266955533107
"t=142",1.56668797770113,1.56668797770113,3.75320302239722,2.58879652353748
"t=143",1.56189542185062,1.56189542185062,3.7284284160385,2.56402191717876
"t=144",2.24589339012546,2.24589339012546,5.31400322299645,3.67887920332107
"t=145",3.13014683945681,3.13014683945681,7.69236543343337,5.11580637212671
"t=146",4.0454202932428,4.0454202932428,9.82298158028312,6.50318432821491
"t=147",2.71381047944498,2.71381047944498,6.47840972185619,4.49644121315876
"t=148",2.24041837619427,2.24041837619427,5.2396794039203,3.70365380967978
"t=149",2.2875871626163,2.2875871626163,5.36355243571389,3.77797762875594
"t=150",2.44713204528483,2.44713204528483,5.75994613745337,4.02572369234312
"t=151",2.48280034528755,2.48280034528755,5.85904456288825,4.07527290506055
"t=152",1.81271467511516,1.81271467511516,4.29824436228902,2.98519022527696
"t=153",1.6266660610681,1.6266660610681,3.90185066054953,2.68789494897235
"t=154",1.53064992985768,1.53064992985768,3.67887920332107,2.51447270446132
"t=155",1.60402069532386,1.60402069532386,3.80275223511465,2.63834573625491
"t=156",1.50271569828032,1.50271569828032,3.60455538424491,2.46492349174389
"t=157",1.71678935496985,1.71678935496985,4.05049829870184,2.83654258712466
"t=158",1.65597298509442,1.65597298509442,3.90185066054953,2.73744416168978
"t=159",1.55579336314872,1.55579336314872,3.70365380967978,2.56402191717876
"t=160",1.74457958920385,1.74457958920385,4.10004751141927,2.88609179984209
"t=161",3.01767721980277,3.01767721980277,7.29597173169389,4.94238412761568
"t=162",2.69815354210697,2.69815354210697,6.3545366900626,4.44689200044132
"t=163",2.03823511525464,2.03823511525464,4.76896188310466,3.35680932065773
"t=164",3.08061132273701,3.08061132273701,7.44461936984619,5.04148255305055
"t=165",1.97462492271984,1.97462492271984,4.71941267038722,3.28248550158158
"t=166",3.20051070579487,3.20051070579487,7.74191464615081,5.2396794039203
"t=167",2.21842001536452,2.21842001536452,5.19013019120286,3.65410459696235
"t=168",1.9964403855761,1.9964403855761,4.66986345766978,3.3072601079403
"t=169",3.62439669193944,3.62439669193944,8.8319973259344,5.90859377560568
"t=170",2.17651462844561,2.17651462844561,5.2396794039203,3.60455538424491
"t=171",1.81013154202639,1.81013154202639,4.29824436228902,2.98519022527696
"t=172",2.06156774492071,2.06156774492071,4.84328570218081,3.40635853337517
"t=173",2.53162710921956,2.53162710921956,6.05724141375799,4.14959672413671
"t=174",2.07351090560517,2.07351090560517,4.84328570218081,3.43113313973389
"t=175",2.33177405849114,2.33177405849114,5.51220007386619,3.82752684147337
"t=176",1.77425408132829,1.77425408132829,4.17437133049543,2.93564101255953
"t=177",1.5955010246614,1.5955010246614,3.82752684147337,2.63834573625491
"t=178",1.68434818775509,1.68434818775509,3.97617447962568,2.78699337440722
"t=179",2.30158256637639,2.30158256637639,5.46265086114876,3.77797762875594
"t=180",1.81350075460413,1.81350075460413,4.24869514957158,2.98519022527696
"t=181",1.68166051863354,1.68166051863354,3.97617447962568,2.78699337440722
"t=182",2.13379094115451,2.13379094115451,5.04148255305055,3.50545695881004
"t=183",1.95023139506236,1.95023139506236,4.54599042587619,3.20816168250543
"t=184",1.76797487949812,1.76797487949812,4.14959672413671,2.91086640620081
"t=185",2.02037969984319,2.02037969984319,4.74418727674594,3.33203471429901
"t=186",2.13849195663475,2.13849195663475,5.01670794669183,3.53023156516876
"t=187",2.25054975553182,2.25054975553182,5.28922861663773,3.70365380967978
"t=188",2.76021577717441,2.76021577717441,6.6270573600085,4.52121581951748
"t=189",2.24615421314785,2.24615421314785,5.2396794039203,3.70365380967978
"t=190",1.79146107457831,1.79146107457831,4.22392054321286,2.96041561891825
"t=191",1.67928025813502,1.67928025813502,3.97617447962568,2.7622187680485
"t=192",1.68770272425953,1.68770272425953,3.97617447962568,2.78699337440722
"t=193",3.06507353033451,3.06507353033451,7.37029555077004,5.01670794669183
"t=194",2.29821478044099,2.29821478044099,5.36355243571389,3.80275223511465
"t=195",1.88317268098269,1.88317268098269,4.4221173940826,3.10906325707055
"t=196",1.69852599487463,1.69852599487463,4.0009490859844,2.81176798076594
"t=197",1.90545269961877,1.90545269961877,4.47166660680004,3.13383786342927
"t=198",1.91689835299696,1.91689835299696,4.49644121315876,3.15861246978799
"t=199",1.6113159499719,1.6113159499719,3.82752684147337,2.66312034261363
"t=200",2.10871885371004,2.10871885371004,4.9671587339744,3.48068235245132
"t=201",2.71871243881479,2.71871243881479,6.55273354093235,4.44689200044132
"t=202",2.84994494803205,2.84994494803205,6.80047960451953,4.6946380640285
"t=203",2.23111421322837,2.23111421322837,5.21490479756158,3.67887920332107
"t=204",2.20817897102237,2.20817897102237,5.16535558484414,3.65410459696235
"t=205",2.9512545583613,2.9512545583613,7.12254948718286,4.84328570218081
"t=206",2.55170223869451,2.55170223869451,5.98291759468183,4.19914593685414
"t=207",2.1231153503171,2.1231153503171,4.94238412761568,3.50545695881004
"t=208",2.40578510685342,2.40578510685342,5.68562231837722,3.95139987326696
"t=209",3.34249503815314,3.34249503815314,8.18785756060773,5.43787625479004
"t=210",2.2391400155521,2.2391400155521,5.28922861663773,3.70365380967978
"t=211",2.48534071546221,2.48534071546221,5.85904456288825,4.10004751141927
"t=212",3.01620333011401,3.01620333011401,7.27119712533517,4.94238412761568
"t=213",2.05685254651197,2.05685254651197,4.89283491489824,3.40635853337517
"t=214",1.80008991626786,1.80008991626786,4.24869514957158,2.96041561891825
"t=215",3.78299040581353,3.78299040581353,8.95587035772799,6.2058890519103
"t=216",2.48204342476871,2.48204342476871,5.80949535017081,4.10004751141927
"t=217",2.09969210902284,2.09969210902284,4.91760952125696,3.4559077460926
"t=218",2.48205316716206,2.48205316716206,5.88381916924696,4.07527290506055
"t=219",1.77024066084485,1.77024066084485,4.22392054321286,2.93564101255953
"t=220",1.72462803007892,1.72462803007892,4.05049829870184,2.83654258712466
"t=221",2.00066886234363,2.00066886234363,4.6946380640285,3.3072601079403
"t=222",2.86666219787827,2.86666219787827,6.94912724267184,4.6946380640285
"t=223",1.93875686418152,1.93875686418152,4.59553963859363,3.20816168250543
"t=224",3.62831823906117,3.62831823906117,8.90632114501055,5.90859377560568
"t=225",2.50339610952243,2.50339610952243,5.85904456288825,4.12482211777799
"t=226",2.77116660500526,2.77116660500526,6.57750814729107,4.54599042587619
"t=227",3.16476462526014,3.16476462526014,7.64281622071594,5.19013019120286
"t=228",2.22345737625844,2.22345737625844,5.2396794039203,3.67887920332107
"t=229",1.88504027684185,1.88504027684185,4.4221173940826,3.10906325707055
"t=230",1.62138347175225,1.62138347175225,3.87707605419081,2.66312034261363
"t=231",1.52629433359298,1.52629433359298,3.67887920332107,2.51447270446132
"t=232",1.59625255808252,1.59625255808252,3.77797762875594,2.63834573625491
"t=233",1.60977636149734,1.60977636149734,3.80275223511465,2.66312034261363
"t=234",1.5349932345415,1.5349932345415,3.65410459696235,2.53924731082004
"t=235",2.74685458298482,2.74685458298482,6.52795893457363,4.52121581951748
"t=236",1.88097634386764,1.88097634386764,4.44689200044132,3.10906325707055
"t=237",1.76551238390049,1.76551238390049,4.14959672413671,2.91086640620081
"t=238",1.54739458955547,1.54739458955547,3.70365380967978,2.53924731082004
"t=239",1.61360439206264,1.61360439206264,3.82752684147337,2.66312034261363
"t=240",1.66732634975784,1.66732634975784,3.92662526690824,2.7622187680485
"t=241",1.73466671662978,1.73466671662978,4.07527290506055,2.86131719348337
"t=242",1.64999505858972,1.64999505858972,3.87707605419081,2.71266955533107
"t=243",1.51543021599216,1.51543021599216,3.62932999060363,2.4896980981026
"t=244",1.54240691923666,1.54240691923666,3.67887920332107,2.53924731082004
"t=245",1.70126919178896,1.70126919178896,4.0009490859844,2.81176798076594
"t=246",2.11857720888909,2.11857720888909,4.99193334033312,3.48068235245132
"t=247",1.69108667013239,1.69108667013239,3.97617447962568,2.78699337440722
"t=248",1.60874644459935,1.60874644459935,3.82752684147337,2.66312034261363
"t=249",2.00691450346038,2.00691450346038,4.71941267038722,3.3072601079403
"t=250",1.70548576113796,1.70548576113796,4.0009490859844,2.81176798076594
"t=251",1.83328327029002,1.83328327029002,4.29824436228902,3.0347394379944
"t=252",1.61734141429859,1.61734141429859,3.82752684147337,2.66312034261363
"t=253",1.93512129295498,1.93512129295498,4.54599042587619,3.18338707614671
"t=254",2.07581158320913,2.07581158320913,4.86806030853953,3.43113313973389
"t=255",1.86297328950011,1.86297328950011,4.34779357500645,3.08428865071184
"t=256",1.78978236997524,1.78978236997524,4.19914593685414,2.96041561891825
"t=257",1.94099685071731,1.94099685071731,4.54599042587619,3.20816168250543
"t=258",1.70529833962798,1.70529833962798,4.0009490859844,2.81176798076594
"t=259",1.57483970138881,1.57483970138881,3.75320302239722,2.58879652353748
"t=260",2.04796124759341,2.04796124759341,4.81851109582209,3.38158392701645
"t=261",2.35395642474601,2.35395642474601,5.58652389294235,3.87707605419081
"t=262",1.72025828272438,1.72025828272438,4.07527290506055,2.83654258712466
"t=263",2.0202118063877,2.0202118063877,4.74418727674594,3.33203471429901
"t=264",1.61298919459565,1.61298919459565,3.85230144783209,2.66312034261363
"t=265",1.55996150715589,1.55996150715589,3.7284284160385,2.56402191717876
"t=266",1.893304285139,1.893304285139,4.44689200044132,3.10906325707055
"t=267",1.78541906455643,1.78541906455643,4.17437133049543,2.96041561891825
"t=268",1.64170357095858,1.64170357095858,3.87707605419081,2.71266955533107
"t=269",1.55744511494594,1.55744511494594,3.70365380967978,2.56402191717876
"t=270",1.55483338030123,1.55483338030123,3.70365380967978,2.56402191717876
"t=271",1.87857958200071,1.87857958200071,4.4221173940826,3.10906325707055
"t=272",1.7403052616812,1.7403052616812,4.07527290506055,2.86131719348337
"t=273",1.75569826193178,1.75569826193178,4.12482211777799,2.91086640620081
"t=274",1.54300777404127,1.54300777404127,3.67887920332107,2.53924731082004
"t=275",1.95118723703416,1.95118723703416,4.59553963859363,3.20816168250543
"t=276",1.58232353378559,1.58232353378559,3.77797762875594,2.61357112989619
"t=277",1.53122547887562,1.53122547887562,3.67887920332107,2.51447270446132
"t=278",1.47706825898818,1.47706825898818,3.55500617152748,2.44014888538517
"t=279",1.52853772115684,1.52853772115684,3.65410459696235,2.51447270446132
"t=280",1.53438531315659,1.53438531315659,3.65410459696235,2.53924731082004
"t=281",1.48112454814142,1.48112454814142,3.55500617152748,2.44014888538517
"t=282",1.73912855562956,1.73912855562956,4.10004751141927,2.86131719348337
"t=283",2.34425345864157,2.34425345864157,5.58652389294235,3.85230144783209
"t=284",2.06005137510464,2.06005137510464,4.81851109582209,3.40635853337517
"t=285",2.59539572840167,2.59539572840167,6.2058890519103,4.24869514957158
"t=286",3.14026411337175,3.14026411337175,7.61804161435722,5.14058097848542
"t=287",2.1776510356242,2.1776510356242,5.14058097848542,3.60455538424491
"t=288",3.12965072220652,3.12965072220652,7.61804161435722,5.11580637212671
"t=289",5.69084184134946,5.69084184134946,11.9783723334916,8.75767350685825
"t=290",5.11333949446259,5.11333949446259,11.4581055999585,8.2869559860426
"t=291",4.00583750773193,4.00583750773193,9.50091169761978,6.55273354093235
"t=292",3.2096737889796,3.2096737889796,7.51894318892235,5.28922861663773
"t=293",2.13334638342932,2.13334638342932,5.16535558484414,3.53023156516876
"t=294",2.19551418387191,2.19551418387191,5.11580637212671,3.62932999060363
"t=295",1.73301719749989,1.73301719749989,4.10004751141927,2.86131719348337
"t=296",1.60833956886024,1.60833956886024,3.85230144783209,2.66312034261363
"t=297",1.6622628537576,1.6622628537576,3.92662526690824,2.73744416168978
"t=298",1.95699525877992,1.95699525877992,4.59553963859363,3.23293628886414
"t=299",1.65703924094859,1.65703924094859,3.90185066054953,2.73744416168978
"t=300",2.31885309467451,2.31885309467451,5.51220007386619,3.80275223511465
"t=301",1.71678633512678,1.71678633512678,4.07527290506055,2.83654258712466
"t=302",1.58814518911678,1.58814518911678,3.80275223511465,2.61357112989619
"t=303",1.57467771713711,1.57467771713711,3.7284284160385,2.58879652353748
"t=304",1.55106989688169,1.55106989688169,3.70365380967978,2.56402191717876
"t=305",1.76177928031259,1.76177928031259,4.14959672413671,2.91086640620081
"t=306",2.09040839927482,2.09040839927482,4.91760952125696,3.43113313973389
"t=307",2.51359643966858,2.51359643966858,5.98291759468183,4.12482211777799
"t=308",2.11847368708923,2.11847368708923,4.94238412761568,3.50545695881004
"t=309",1.6835877236717,1.6835877236717,4.0009490859844,2.78699337440722
"t=310",1.77940482479425,1.77940482479425,4.17437133049543,2.93564101255953
"t=311",1.55633883909844,1.55633883909844,3.7284284160385,2.56402191717876
"t=312",1.5471123997724,1.5471123997724,3.70365380967978,2.53924731082004
"t=313",1.94819731423878,1.94819731423878,4.59553963859363,3.20816168250543
"t=314",1.68202598308985,1.68202598308985,3.95139987326696,2.78699337440722
"t=315",2.44482548944474,2.44482548944474,5.80949535017081,4.0009490859844
"t=316",2.86090337499317,2.86090337499317,6.8995780299544,4.6946380640285
"t=317",3.02654219566755,3.02654219566755,7.24642251897645,4.9671587339744
"t=318",2.0322720630337,2.0322720630337,4.84328570218081,3.35680932065773
"t=319",3.07551098929266,3.07551098929266,7.46939397620491,5.04148255305055
"t=320",2.22763201325831,2.22763201325831,5.21490479756158,3.67887920332107
"t=321",3.32594892697645,3.32594892697645,8.08875913517286,5.43787625479004
"t=322",3.45279861854669,3.45279861854669,8.36127980511876,5.6608477120185
"t=323",2.25433082635383,2.25433082635383,5.3883270420726,3.7284284160385
"t=324",2.09323511937489,2.09323511937489,4.89283491489824,3.4559077460926
"t=325",1.76889366829482,1.76889366829482,4.17437133049543,2.91086640620081
"t=326",2.02276077890541,2.02276077890541,4.74418727674594,3.33203471429901
"t=327",1.78199569271813,1.78199569271813,4.17437133049543,2.93564101255953
"t=328",1.5780782529854,1.5780782529854,3.77797762875594,2.61357112989619
"t=329",1.70083130342797,1.70083130342797,4.0009490859844,2.81176798076594
"t=330",1.51922710735462,1.51922710735462,3.65410459696235,2.51447270446132
"t=331",1.59532046594826,1.59532046594826,3.77797762875594,2.63834573625491
"t=332",1.61653079889217,1.61653079889217,3.82752684147337,2.66312034261363
"t=333",1.70444292469351,1.70444292469351,4.0009490859844,2.81176798076594
"t=334",1.67215315481046,1.67215315481046,3.92662526690824,2.7622187680485
"t=335",2.24119984004868,2.24119984004868,5.31400322299645,3.67887920332107
"t=336",1.67657801244054,1.67657801244054,3.97617447962568,2.7622187680485
"t=337",1.58086548212857,1.58086548212857,3.77797762875594,2.61357112989619
"t=338",1.5201189307025,1.5201189307025,3.62932999060363,2.51447270446132
"t=339",1.72167084175929,1.72167084175929,4.05049829870184,2.83654258712466
"t=340",1.6518680923037,1.6518680923037,3.90185066054953,2.73744416168978
"t=341",1.59165473417811,1.59165473417811,3.77797762875594,2.61357112989619
"t=342",2.45887935142912,2.45887935142912,5.85904456288825,4.02572369234312
"t=343",2.16952283855263,2.16952283855263,5.06625715940927,3.57978077788619
"t=344",1.81551385996465,1.81551385996465,4.24869514957158,2.98519022527696
"t=345",2.26731632511123,2.26731632511123,5.36355243571389,3.7284284160385
"t=346",1.68232418196028,1.68232418196028,4.0009490859844,2.78699337440722
"t=347",1.60292301230597,1.60292301230597,3.82752684147337,2.63834573625491
"t=348",2.09041988151475,2.09041988151475,4.91760952125696,3.43113313973389
"t=349",1.98541908719373,1.98541908719373,4.64508885131107,3.28248550158158
"t=350",1.8127282719644,1.8127282719644,4.24869514957158,2.98519022527696
"t=351",1.66813076602977,1.66813076602977,3.92662526690824,2.7622187680485
"t=352",2.19390170352579,2.19390170352579,5.19013019120286,3.60455538424491
"t=353",1.64993610042152,1.64993610042152,3.92662526690824,2.71266955533107
"t=354",1.90148756147398,1.90148756147398,4.44689200044132,3.13383786342927
"t=355",1.57215070369127,1.57215070369127,3.75320302239722,2.58879652353748
"t=356",1.5716891410138,1.5716891410138,3.75320302239722,2.58879652353748
"t=357",1.58541371131421,1.58541371131421,3.75320302239722,2.61357112989619
"t=358",1.95632809623598,1.95632809623598,4.59553963859363,3.23293628886414
"t=359",1.58028079028213,1.58028079028213,3.77797762875594,2.61357112989619
"t=360",2.29942429956266,2.29942429956266,5.46265086114876,3.77797762875594
"t=361",2.27116986162743,2.27116986162743,5.33877782935517,3.75320302239722
"t=362",1.78793734189604,1.78793734189604,4.19914593685414,2.96041561891825
"t=363",2.25835934118907,2.25835934118907,5.33877782935517,3.70365380967978
"t=364",3.89041453503686,3.89041453503686,9.55046091033722,6.2058890519103
"t=365",4.17355684010749,4.17355684010749,9.89730539935927,6.85002881723696
"t=366",5.07232684704652,5.07232684704652,11.5819786317521,7.94011149702055
"t=367",4.76956417877932,4.76956417877932,11.061711898219,7.69236543343337
"t=368",4.66638755355052,4.66638755355052,10.8635150473493,7.56849240163978
"t=369",3.72619879947967,3.72619879947967,8.80722271957568,6.13156523283414
"t=370",2.80826945453889,2.80826945453889,6.57750814729107,4.62031424495235
"t=371",2.61760608603115,2.61760608603115,6.13156523283414,4.32301896864773
"t=372",2.02801785943749,2.02801785943749,4.74418727674594,3.35680932065773
"t=373",1.70235080924414,1.70235080924414,4.05049829870184,2.81176798076594
"t=374",1.591253512938,1.591253512938,3.80275223511465,2.61357112989619
"t=375",1.65275756710874,1.65275756710874,3.90185066054953,2.73744416168978
"t=376",1.74008161646467,1.74008161646467,4.10004751141927,2.86131719348337
"t=377",1.86788828755601,1.86788828755601,4.37256818136517,3.08428865071184
