"","mean","med","1%","5%"
"t=68",3.25846227223934,3.25846227223934,7.49416858256363,3.33203471429901
"t=69",3.47436964374194,3.47436964374194,7.51894318892235,3.75320302239722
"t=70",3.51946631404906,3.51946631404906,7.54371779528107,3.85230144783209
"t=71",3.41879903104739,3.41879903104739,7.51894318892235,3.65410459696235
"t=72",3.33623014222681,3.33623014222681,7.49416858256363,3.48068235245132
"t=73",3.16632845496557,3.16632845496557,7.49416858256363,3.15861246978799
"t=74",3.3117020908713,3.3117020908713,7.49416858256363,3.4559077460926
"t=75",3.13940798144393,3.13940798144393,7.49416858256363,3.10906325707055
"t=76",3.33001805264803,3.33001805264803,7.49416858256363,3.48068235245132
"t=77",3.21895582821685,3.21895582821685,7.49416858256363,3.25771089522286
"t=78",3.11280686424907,3.11280686424907,7.49416858256363,3.05951404435312
"t=79",3.09399583409452,3.09399583409452,7.49416858256363,3.0347394379944
"t=80",3.11382250826619,3.11382250826619,7.49416858256363,3.05951404435312
"t=81",3.76342437095833,3.76342437095833,7.71714003979209,4.29824436228902
"t=82",3.32264620487442,3.32264620487442,7.49416858256363,3.4559077460926
"t=83",3.3697023365233,3.3697023365233,7.51894318892235,3.55500617152748
"t=84",3.26651305688096,3.26651305688096,7.49416858256363,3.35680932065773
"t=85",3.24704211931132,3.24704211931132,7.49416858256363,3.33203471429901
"t=86",3.71976825456193,3.71976825456193,7.66759082707466,4.22392054321286
"t=87",3.79137345494003,3.79137345494003,7.71714003979209,4.34779357500645
"t=88",4.11786701564779,4.11786701564779,8.16308295424901,4.9671587339744
"t=89",4.79334069088109,4.79334069088109,9.45136248490235,6.18111444555158
"t=90",3.63232150547151,3.63232150547151,7.61804161435722,4.07527290506055
"t=91",3.25213425742119,3.25213425742119,7.49416858256363,3.33203471429901
"t=92",3.40636800425063,3.40636800425063,7.51894318892235,3.62932999060363
"t=93",3.25304765172016,3.25304765172016,7.49416858256363,3.33203471429901
"t=94",3.2765819515862,3.2765819515862,7.49416858256363,3.38158392701645
"t=95",3.12941981700299,3.12941981700299,7.49416858256363,3.10906325707055
"t=96",3.29392011158035,3.29392011158035,7.49416858256363,3.40635853337517
"t=97",3.42463426773751,3.42463426773751,7.51894318892235,3.65410459696235
"t=98",3.23423233072056,3.23423233072056,7.49416858256363,3.3072601079403
"t=99",3.14685244606593,3.14685244606593,7.49416858256363,3.13383786342927
"t=100",3.19699132992982,3.19699132992982,7.49416858256363,3.23293628886414
"t=101",3.48724299529725,3.48724299529725,7.54371779528107,3.77797762875594
"t=102",4.12488047556821,4.12488047556821,8.18785756060773,4.9671587339744
"t=103",4.5762356506983,4.5762356506983,9.03019417680414,5.80949535017081
"t=104",4.67590183015784,4.67590183015784,9.22839102767389,5.98291759468183
"t=105",4.44700209417653,4.44700209417653,8.78244811321696,5.56174928658363
"t=106",3.51945554812069,3.51945554812069,7.54371779528107,3.85230144783209
"t=107",3.21748933578686,3.21748933578686,7.49416858256363,3.28248550158158
"t=108",3.56768553292551,3.56768553292551,7.56849240163978,3.92662526690824
"t=109",3.29525728947804,3.29525728947804,7.49416858256363,3.40635853337517
"t=110",3.39453164201928,3.39453164201928,7.51894318892235,3.60455538424491
"t=111",3.21736325991419,3.21736325991419,7.49416858256363,3.25771089522286
"t=112",3.44914788489781,3.44914788489781,7.51894318892235,3.70365380967978
"t=113",3.28366202654582,3.28366202654582,7.49416858256363,3.38158392701645
"t=114",3.13125466560257,3.13125466560257,7.49416858256363,3.10906325707055
"t=115",3.29414223633387,3.29414223633387,7.49416858256363,3.40635853337517
"t=116",3.15180572435298,3.15180572435298,7.49416858256363,3.13383786342927
"t=117",3.20378492472231,3.20378492472231,7.49416858256363,3.23293628886414
"t=118",3.67771696490648,3.67771696490648,7.64281622071594,4.14959672413671
"t=119",4.18815406167099,4.18815406167099,8.2869559860426,5.09103176576799
"t=120",3.64056018093477,3.64056018093477,7.5932670079985,4.07527290506055
"t=121",3.24217139390539,3.24217139390539,7.49416858256363,3.3072601079403
"t=122",3.68650165777355,3.68650165777355,7.64281622071594,4.14959672413671
"t=123",3.32941660594481,3.32941660594481,7.49416858256363,3.48068235245132
"t=124",3.27652550222045,3.27652550222045,7.49416858256363,3.38158392701645
"t=125",3.12899623248322,3.12899623248322,7.49416858256363,3.10906325707055
"t=126",3.29449864725428,3.29449864725428,7.49416858256363,3.40635853337517
"t=127",3.5301846855714,3.5301846855714,7.54371779528107,3.85230144783209
"t=128",3.25307474727285,3.25307474727285,7.49416858256363,3.33203471429901
"t=129",3.19424995447239,3.19424995447239,7.49416858256363,3.23293628886414
"t=130",3.44221019664806,3.44221019664806,7.51894318892235,3.70365380967978
"t=131",3.18597239539918,3.18597239539918,7.49416858256363,3.20816168250543
"t=132",3.81543907855254,3.81543907855254,7.76668925250953,4.39734278772389
"t=133",3.40187259758528,3.40187259758528,7.51894318892235,3.62932999060363
"t=134",3.30600681200367,3.30600681200367,7.49416858256363,3.43113313973389
"t=135",4.17561197707129,4.17561197707129,8.2869559860426,5.06625715940927
"t=136",3.76364264294452,3.76364264294452,7.69236543343337,4.29824436228902
"t=137",3.46555940239258,3.46555940239258,7.51894318892235,3.75320302239722
"t=138",3.86439504775132,3.86439504775132,7.81623846522696,4.49644121315876
"t=139",3.41944118918246,3.41944118918246,7.51894318892235,3.65410459696235
"t=140",3.57155732298913,3.57155732298913,7.56849240163978,3.95139987326696
"t=141",3.21399255455983,3.21399255455983,7.49416858256363,3.25771089522286
"t=142",3.12714289105206,3.12714289105206,7.49416858256363,3.08428865071184
"t=143",3.15276668685657,3.15276668685657,7.49416858256363,3.13383786342927
"t=144",3.73953764380232,3.73953764380232,7.69236543343337,4.24869514957158
"t=145",4.46210963157265,4.46210963157265,8.80722271957568,5.58652389294235
"t=146",5.47096716036446,5.47096716036446,10.7891912282731,7.37029555077004
"t=147",3.94350979315026,3.94350979315026,7.98966070973799,4.66986345766978
"t=148",3.63591616046749,3.63591616046749,7.61804161435722,4.07527290506055
"t=149",3.72470945849738,3.72470945849738,7.66759082707466,4.22392054321286
"t=150",3.84056588461564,3.84056588461564,7.79146385886825,4.44689200044132
"t=151",3.90456362007345,3.90456362007345,7.8657876779444,4.57076503223491
"t=152",3.34124476178494,3.34124476178494,7.49416858256363,3.50545695881004
"t=153",3.1592391707538,3.1592391707538,7.49416858256363,3.15861246978799
"t=154",3.10688707098544,3.10688707098544,7.49416858256363,3.05951404435312
"t=155",3.18750566314309,3.18750566314309,7.49416858256363,3.20816168250543
"t=156",3.10364764000876,3.10364764000876,7.49416858256363,3.05951404435312
"t=157",3.29377652644406,3.29377652644406,7.49416858256363,3.40635853337517
"t=158",3.23985566019373,3.23985566019373,7.49416858256363,3.3072601079403
"t=159",3.14759197963145,3.14759197963145,7.49416858256363,3.13383786342927
"t=160",3.3137139734213,3.3137139734213,7.49416858256363,3.4559077460926
"t=161",4.42701398431245,4.42701398431245,8.73289890049953,5.53697468022491
"t=162",4.08306474456991,4.08306474456991,8.11353374153158,4.89283491489824
"t=163",3.51087424972705,3.51087424972705,7.54371779528107,3.82752684147337
"t=164",4.34899115618755,4.34899115618755,8.58425126234722,5.3883270420726
"t=165",3.4826887134869,3.4826887134869,7.54371779528107,3.77797762875594
"t=166",4.40659331283758,4.40659331283758,8.68334968778209,5.48742546750748
"t=167",3.68932548173618,3.68932548173618,7.64281622071594,4.17437133049543
"t=168",3.4697408823749,3.4697408823749,7.51894318892235,3.75320302239722
"t=169",4.83177101427339,4.83177101427339,9.55046091033722,6.25543826462773
"t=170",3.65355033711216,3.65355033711216,7.64281622071594,4.12482211777799
"t=171",3.271123196654,3.271123196654,7.49416858256363,3.38158392701645
"t=172",3.54832450776879,3.54832450776879,7.54371779528107,3.90185066054953
"t=173",3.93004187834964,3.93004187834964,7.89056228430312,4.62031424495235
"t=174",3.56695062641661,3.56695062641661,7.56849240163978,3.92662526690824
"t=175",3.75819704909604,3.75819704909604,7.69236543343337,4.29824436228902
"t=176",3.31678735592947,3.31678735592947,7.49416858256363,3.4559077460926
"t=177",3.15042139405568,3.15042139405568,7.49416858256363,3.13383786342927
"t=178",3.25008135244938,3.25008135244938,7.49416858256363,3.33203471429901
"t=179",3.77452578441034,3.77452578441034,7.71714003979209,4.32301896864773
"t=180",3.37186556515598,3.37186556515598,7.49416858256363,3.55500617152748
"t=181",3.23160039533311,3.23160039533311,7.49416858256363,3.28248550158158
"t=182",3.63106040245489,3.63106040245489,7.5932670079985,4.05049829870184
"t=183",3.47033585942849,3.47033585942849,7.51894318892235,3.75320302239722
"t=184",3.31570346144025,3.31570346144025,7.49416858256363,3.4559077460926
"t=185",3.52514661010144,3.52514661010144,7.54371779528107,3.85230144783209
"t=186",3.62514030236209,3.62514030236209,7.5932670079985,4.05049829870184
"t=187",3.71902519549936,3.71902519549936,7.66759082707466,4.22392054321286
"t=188",4.14559673930513,4.14559673930513,8.21263216696645,5.01670794669183
"t=189",3.70222673288543,3.70222673288543,7.64281622071594,4.19914593685414
"t=190",3.31334873296957,3.31334873296957,7.49416858256363,3.4559077460926
"t=191",3.2176099380985,3.2176099380985,7.49416858256363,3.25771089522286
"t=192",3.25059990410512,3.25059990410512,7.49416858256363,3.33203471429901
"t=193",4.44271222496562,4.44271222496562,8.78244811321696,5.56174928658363
"t=194",3.77628215169219,3.77628215169219,7.71714003979209,4.32301896864773
"t=195",3.372186492761,3.372186492761,7.49416858256363,3.55500617152748
"t=196",3.24028254995253,3.24028254995253,7.49416858256363,3.3072601079403
"t=197",3.42340868406233,3.42340868406233,7.51894318892235,3.65410459696235
"t=198",3.44497101440094,3.44497101440094,7.51894318892235,3.70365380967978
"t=199",3.19536717435619,3.19536717435619,7.49416858256363,3.23293628886414
"t=200",3.60613050332951,3.60613050332951,7.5932670079985,4.0009490859844
"t=201",4.11645107976659,4.11645107976659,8.18785756060773,4.9671587339744
"t=202",4.2314913465914,4.2314913465914,8.36127980511876,5.16535558484414
"t=203",3.6800177186186,3.6800177186186,7.64281622071594,4.14959672413671
"t=204",3.6498049146721,3.6498049146721,7.61804161435722,4.10004751141927
"t=205",4.31656962925682,4.31656962925682,8.53470204962978,5.33877782935517
"t=206",3.9499157254082,3.9499157254082,7.91533689066183,4.64508885131107
"t=207",3.58232028136435,3.58232028136435,7.56849240163978,3.97617447962568
"t=208",3.82585305623428,3.82585305623428,7.76668925250953,4.4221173940826
"t=209",4.66288685870018,4.66288685870018,9.20361642131517,5.95814298832312
"t=210",3.66015923409547,3.66015923409547,7.61804161435722,4.12482211777799
"t=211",3.84677942456517,3.84677942456517,7.79146385886825,4.47166660680004
"t=212",4.41114959814069,4.41114959814069,8.70812429414081,5.48742546750748
"t=213",3.52625882381909,3.52625882381909,7.54371779528107,3.87707605419081
"t=214",3.28789125665128,3.28789125665128,7.49416858256363,3.40635853337517
"t=215",4.9607344392229,4.9607344392229,9.7982069739244,6.47840972185619
"t=216",3.99203793435088,3.99203793435088,7.98966070973799,4.74418727674594
"t=217",3.51141851225217,3.51141851225217,7.54371779528107,3.82752684147337
"t=218",3.84671271016243,3.84671271016243,7.79146385886825,4.47166660680004
"t=219",3.30374906764137,3.30374906764137,7.49416858256363,3.43113313973389
"t=220",3.25583551680596,3.25583551680596,7.49416858256363,3.33203471429901
"t=221",3.51241270366495,3.51241270366495,7.54371779528107,3.82752684147337
"t=222",4.25355199134727,4.25355199134727,8.41082901783619,5.21490479756158
"t=223",3.45613268165239,3.45613268165239,7.51894318892235,3.7284284160385
"t=224",4.72728425924397,4.72728425924397,9.32748945310876,6.08201602011671
"t=225",3.92536539513426,3.92536539513426,7.89056228430312,4.62031424495235
"t=226",4.11319032307235,4.11319032307235,8.16308295424901,4.94238412761568
"t=227",4.47808544198342,4.47808544198342,8.8319973259344,5.61129849930107
"t=228",3.64695882098613,3.64695882098613,7.61804161435722,4.10004751141927
"t=229",3.36210554609177,3.36210554609177,7.49416858256363,3.55500617152748
"t=230",3.15907594120087,3.15907594120087,7.49416858256363,3.15861246978799
"t=231",3.1008184341711,3.1008184341711,7.49416858256363,3.0347394379944
"t=232",3.17430592034402,3.17430592034402,7.49416858256363,3.18338707614671
"t=233",3.19994658590487,3.19994658590487,7.49416858256363,3.23293628886414
"t=234",3.13259441438931,3.13259441438931,7.49416858256363,3.10906325707055
"t=235",4.17070363706982,4.17070363706982,8.2869559860426,5.06625715940927
"t=236",3.4667658947659,3.4667658947659,7.51894318892235,3.75320302239722
"t=237",3.28192887219113,3.28192887219113,7.49416858256363,3.38158392701645
"t=238",3.14536910376528,3.14536910376528,7.49416858256363,3.13383786342927
"t=239",3.17039400833948,3.17039400833948,7.49416858256363,3.18338707614671
"t=240",3.25443512412263,3.25443512412263,7.49416858256363,3.33203471429901
"t=241",3.2970041905417,3.2970041905417,7.49416858256363,3.43113313973389
"t=242",3.22927553079673,3.22927553079673,7.49416858256363,3.28248550158158
"t=243",3.11680332389099,3.11680332389099,7.49416858256363,3.08428865071184
"t=244",3.13126581719221,3.13126581719221,7.49416858256363,3.10906325707055
"t=245",3.28184342035583,3.28184342035583,7.49416858256363,3.38158392701645
"t=246",3.62040445158512,3.62040445158512,7.5932670079985,4.02572369234312
"t=247",3.27394062044496,3.27394062044496,7.49416858256363,3.38158392701645
"t=248",3.17350419191511,3.17350419191511,7.49416858256363,3.18338707614671
"t=249",3.53644263825094,3.53644263825094,7.54371779528107,3.87707605419081
"t=250",3.27954343046581,3.27954343046581,7.49416858256363,3.38158392701645
"t=251",3.37441474359276,3.37441474359276,7.51894318892235,3.55500617152748
"t=252",3.20754763840817,3.20754763840817,7.49416858256363,3.25771089522286
"t=253",3.45894800915498,3.45894800915498,7.51894318892235,3.7284284160385
"t=254",3.58027625082393,3.58027625082393,7.56849240163978,3.95139987326696
"t=255",3.40186209717611,3.40186209717611,7.51894318892235,3.62932999060363
"t=256",3.33192699600479,3.33192699600479,7.49416858256363,3.48068235245132
"t=257",3.4639982321077,3.4639982321077,7.51894318892235,3.7284284160385
"t=258",3.27387894683186,3.27387894683186,7.49416858256363,3.38158392701645
"t=259",3.15183972600484,3.15183972600484,7.49416858256363,3.13383786342927
"t=260",3.57054401934436,3.57054401934436,7.56849240163978,3.95139987326696
"t=261",3.79581390557628,3.79581390557628,7.74191464615081,4.37256818136517
"t=262",3.28393115266357,3.28393115266357,7.49416858256363,3.40635853337517
"t=263",3.50513325006935,3.50513325006935,7.54371779528107,3.82752684147337
"t=264",3.19380049987037,3.19380049987037,7.49416858256363,3.23293628886414
"t=265",3.13165081034426,3.13165081034426,7.49416858256363,3.10906325707055
"t=266",3.443871076668,3.443871076668,7.51894318892235,3.70365380967978
"t=267",3.33947116244169,3.33947116244169,7.49416858256363,3.50545695881004
"t=268",3.21575292979314,3.21575292979314,7.49416858256363,3.25771089522286
"t=269",3.14845218949495,3.14845218949495,7.49416858256363,3.13383786342927
"t=270",3.14276699486844,3.14276699486844,7.49416858256363,3.13383786342927
"t=271",3.43255893674575,3.43255893674575,7.51894318892235,3.67887920332107
"t=272",3.30710397039629,3.30710397039629,7.49416858256363,3.43113313973389
"t=273",3.31212823189593,3.31212823189593,7.49416858256363,3.4559077460926
"t=274",3.14465780075929,3.14465780075929,7.49416858256363,3.13383786342927
"t=275",3.48067065420722,3.48067065420722,7.54371779528107,3.77797762875594
"t=276",3.18444719795682,3.18444719795682,7.49416858256363,3.20816168250543
"t=277",3.1057529813087,3.1057529813087,7.49416858256363,3.05951404435312
"t=278",3.08479289581658,3.08479289581658,7.49416858256363,3.00996483163568
"t=279",3.12453509808428,3.12453509808428,7.49416858256363,3.08428865071184
"t=280",3.13656632793282,3.13656632793282,7.49416858256363,3.10906325707055
"t=281",3.09114649702262,3.09114649702262,7.49416858256363,3.0347394379944
"t=282",3.31573972961911,3.31573972961911,7.49416858256363,3.4559077460926
"t=283",3.81305749139339,3.81305749139339,7.76668925250953,4.39734278772389
"t=284",3.56776005306606,3.56776005306606,7.56849240163978,3.92662526690824
"t=285",4.00396972324506,4.00396972324506,7.98966070973799,4.74418727674594
"t=286",4.48773971209478,4.48773971209478,8.85677193229312,5.63607310565978
"t=287",3.62168698738547,3.62168698738547,7.5932670079985,4.05049829870184
"t=288",4.35450137136481,4.35450137136481,8.58425126234722,5.3883270420726
"t=289",8.78191706273836,8.78191706273836,13.3162010768623,10.6157689837621
"t=290",5.33404825461808,5.33404825461808,10.7396420155557,7.1720986999003
"t=291",5.08192884764005,5.08192884764005,10.095502250229,6.70138117908466
"t=292",4.31998909743503,4.31998909743503,8.58425126234722,5.33877782935517
"t=293",3.5202775648087,3.5202775648087,7.56849240163978,3.87707605419081
"t=294",3.58300492538637,3.58300492538637,7.56849240163978,3.97617447962568
"t=295",3.25364574735586,3.25364574735586,7.49416858256363,3.33203471429901
"t=296",3.14655280347198,3.14655280347198,7.49416858256363,3.13383786342927
"t=297",3.22912381560049,3.22912381560049,7.49416858256363,3.28248550158158
"t=298",3.48149636685466,3.48149636685466,7.54371779528107,3.77797762875594
"t=299",3.23857455770803,3.23857455770803,7.49416858256363,3.3072601079403
"t=300",3.78501073153239,3.78501073153239,7.74191464615081,4.34779357500645
"t=301",3.29661423798778,3.29661423798778,7.49416858256363,3.43113313973389
"t=302",3.13950100487534,3.13950100487534,7.49416858256363,3.10906325707055
"t=303",3.16467776571645,3.16467776571645,7.49416858256363,3.15861246978799
"t=304",3.14067496346817,3.14067496346817,7.49416858256363,3.10906325707055
"t=305",3.33043554426028,3.33043554426028,7.49416858256363,3.48068235245132
"t=306",3.59376420386346,3.59376420386346,7.56849240163978,3.97617447962568
"t=307",3.94773090865425,3.94773090865425,7.91533689066183,4.64508885131107
"t=308",3.60723080672445,3.60723080672445,7.56849240163978,4.0009490859844
"t=309",3.23457384955573,3.23457384955573,7.49416858256363,3.3072601079403
"t=310",3.31545736101925,3.31545736101925,7.49416858256363,3.4559077460926
"t=311",3.14966183780083,3.14966183780083,7.49416858256363,3.13383786342927
"t=312",3.12471409671425,3.12471409671425,7.49416858256363,3.08428865071184
"t=313",3.49762300415408,3.49762300415408,7.54371779528107,3.80275223511465
"t=314",3.26231150691939,3.26231150691939,7.49416858256363,3.35680932065773
"t=315",3.90242425632909,3.90242425632909,7.8657876779444,4.57076503223491
"t=316",4.21660393670295,4.21660393670295,8.33650519876004,5.14058097848542
"t=317",4.39663896495891,4.39663896495891,8.68334968778209,5.46265086114876
"t=318",3.50245935982593,3.50245935982593,7.54371779528107,3.82752684147337
"t=319",4.29212267247092,4.29212267247092,8.48515283691235,5.28922861663773
"t=320",3.68244796429759,3.68244796429759,7.64281622071594,4.14959672413671
"t=321",4.56754262903981,4.56754262903981,9.00541957044543,5.78472074381209
"t=322",4.75254011569908,4.75254011569908,9.37703866582619,6.10679062647542
"t=323",3.6358217559672,3.6358217559672,7.61804161435722,4.07527290506055
"t=324",3.51941636712839,3.51941636712839,7.54371779528107,3.85230144783209
"t=325",3.28132044393468,3.28132044393468,7.49416858256363,3.38158392701645
"t=326",3.50998708804918,3.50998708804918,7.54371779528107,3.82752684147337
"t=327",3.32717545715326,3.32717545715326,7.49416858256363,3.48068235245132
"t=328",3.15590493268733,3.15590493268733,7.49416858256363,3.15861246978799
"t=329",3.26378988805709,3.26378988805709,7.49416858256363,3.35680932065773
"t=330",3.12309074248645,3.12309074248645,7.49416858256363,3.08428865071184
"t=331",3.17545648317153,3.17545648317153,7.49416858256363,3.18338707614671
"t=332",3.20820622647588,3.20820622647588,7.49416858256363,3.25771089522286
"t=333",3.27514160455097,3.27514160455097,7.49416858256363,3.38158392701645
"t=334",3.25082007900017,3.25082007900017,7.49416858256363,3.33203471429901
"t=335",3.72791774561221,3.72791774561221,7.66759082707466,4.24869514957158
"t=336",3.26662142780463,3.26662142780463,7.49416858256363,3.35680932065773
"t=337",3.13616067048883,3.13616067048883,7.49416858256363,3.10906325707055
"t=338",3.11837825817662,3.11837825817662,7.49416858256363,3.08428865071184
"t=339",3.28796897871083,3.28796897871083,7.49416858256363,3.40635853337517
"t=340",3.2342445362072,3.2342445362072,7.49416858256363,3.3072601079403
"t=341",3.17950554530119,3.17950554530119,7.49416858256363,3.18338707614671
"t=342",3.92185128679823,3.92185128679823,7.89056228430312,4.59553963859363
"t=343",3.65369603819915,3.65369603819915,7.61804161435722,4.10004751141927
"t=344",3.34460987976656,3.34460987976656,7.49416858256363,3.50545695881004
"t=345",3.71306017307181,3.71306017307181,7.66759082707466,4.19914593685414
"t=346",3.25449387781479,3.25449387781479,7.49416858256363,3.33203471429901
"t=347",3.15577931887045,3.15577931887045,7.49416858256363,3.15861246978799
"t=348",3.60590395415813,3.60590395415813,7.5932670079985,4.0009490859844
"t=349",3.49546902869972,3.49546902869972,7.54371779528107,3.80275223511465
"t=350",3.35639224283042,3.35639224283042,7.49416858256363,3.53023156516876
"t=351",3.2368287115034,3.2368287115034,7.49416858256363,3.3072601079403
"t=352",3.68026400463057,3.68026400463057,7.64281622071594,4.14959672413671
"t=353",3.24168800658111,3.24168800658111,7.49416858256363,3.3072601079403
"t=354",3.42099459027202,3.42099459027202,7.51894318892235,3.65410459696235
"t=355",3.16852087949227,3.16852087949227,7.49416858256363,3.18338707614671
"t=356",3.143112226122,3.143112226122,7.49416858256363,3.13383786342927
"t=357",3.17838788326427,3.17838788326427,7.49416858256363,3.18338707614671
"t=358",3.48862262915646,3.48862262915646,7.54371779528107,3.77797762875594
"t=359",3.18418007237632,3.18418007237632,7.49416858256363,3.20816168250543
"t=360",3.76626743532695,3.76626743532695,7.71714003979209,4.29824436228902
"t=361",3.72994388811173,3.72994388811173,7.66759082707466,4.24869514957158
"t=362",3.32942194078255,3.32942194078255,7.49416858256363,3.48068235245132
"t=363",3.69906942503454,3.69906942503454,7.64281622071594,4.17437133049543
"t=364",5.42446683395709,5.42446683395709,10.714867409197,7.27119712533517
"t=365",5.28754564861981,5.28754564861981,10.4423467392511,7.04822566810671
"t=366",6.06850433980675,6.06850433980675,11.7306262699044,8.2869559860426
"t=367",5.9362391869052,5.9362391869052,11.5572040253934,8.08875913517286
"t=368",5.63544477407923,5.63544477407923,11.0864865045777,7.64281622071594
"t=369",4.87654662909953,4.87654662909953,9.67433394213081,6.3545366900626
"t=370",4.04424662374718,4.04424662374718,8.11353374153158,4.84328570218081
"t=371",3.929614734851,3.929614734851,7.89056228430312,4.62031424495235
"t=372",3.4664052288794,3.4664052288794,7.51894318892235,3.75320302239722
"t=373",3.21158582429284,3.21158582429284,7.49416858256363,3.25771089522286
"t=374",3.13780971236243,3.13780971236243,7.49416858256363,3.10906325707055
"t=375",3.22311707179256,3.22311707179256,7.49416858256363,3.28248550158158
"t=376",3.2997484068401,3.2997484068401,7.49416858256363,3.43113313973389
"t=377",3.41057875051697,3.41057875051697,7.51894318892235,3.62932999060363
