"","mean","med","1%","5%"
"t=104",2.98528630448612,2.98528630448612,6.94481444784452,4.91035900542255
"t=105",2.68068627817448,2.68068627817448,6.23620882420167,4.40933654737434
"t=106",1.88656590754594,1.88656590754594,4.38880858825743,3.10312477550994
"t=107",1.52886211446465,1.52886211446465,3.55666512968642,2.51475439408587
"t=108",2.2106744890972,2.2106744890972,5.14279789790759,3.63623595140062
"t=109",1.81217674070365,1.81217674070365,4.2157535081222,2.9807654846235
"t=110",2.10948604479234,2.10948604479234,4.90739837562147,3.46979577178019
"t=111",1.73062027592426,1.73062027592426,4.02602479966838,2.84661703772978
"t=112",2.16842726499781,2.16842726499781,5.04451615793985,3.56674545161211
"t=113",2.0364942367918,2.0364942367918,4.73759403825703,3.34973493165276
"t=114",1.57475447421212,1.57475447421212,3.66342672321967,2.59024060846586
"t=115",1.6155770489716,1.6155770489716,3.75839423322425,2.65738776862049
"t=116",1.54318390914651,1.54318390914651,3.58998260629701,2.53831165001278
"t=117",1.73888054933602,1.73888054933602,4.04524106915882,2.86020397841072
"t=118",2.436883966073,2.436883966073,5.66903983375813,4.00831743005506
"t=119",3.17056356864084,3.17056356864084,7.37583381741897,5.21511298535909
"t=120",2.7403059179989,2.7403059179989,6.37490484655828,4.50740212817708
"t=121",1.88066255963307,1.88066255963307,4.3750753473906,3.09341463228429
"t=122",1.96660110193543,1.96660110193543,4.57499829257387,3.23477095528526
"t=123",1.70237769307982,1.70237769307982,3.9603227271108,2.80016212290363
"t=124",1.62058813599045,1.62058813599045,3.77005176485719,2.66563027327841
"t=125",1.36565524054274,1.36565524054274,3.17698916550934,2.24630297557201
"t=126",1.81926640016076,1.81926640016076,4.23224652232792,2.99242693669538
"t=127",1.85388556324302,1.85388556324302,4.3127827387654,3.04937039265325
"t=128",1.61463486815079,1.61463486815079,3.7562023928748,2.65583801908014
"t=129",1.52005586633038,1.52005586633038,3.53617873306098,2.50026940490238
"t=130",1.67825801866425,1.67825801866425,3.90421197381158,2.76048878896029
"t=131",1.54175651987066,1.54175651987066,3.58666200228971,2.53596380358533
"t=132",2.48834593311282,2.48834593311282,5.78875827137518,4.09296483319056
"t=133",2.21508857224399,2.21508857224399,5.15306659085196,3.64349647207428
"t=134",1.86242822900598,1.86242822900598,4.33265595110171,3.06342182741729
"t=135",2.18077999699656,2.18077999699656,5.07325290976373,3.58706388764301
"t=136",2.02693667397363,2.02693667397363,4.71535982231396,3.33401413978648
"t=137",2.12825851915882,2.12825851915882,4.95106968145442,3.50067374432875
"t=138",2.14578814965912,2.14578814965912,4.99184970010152,3.52950742063629
"t=139",1.82053859396807,1.82053859396807,4.23520608768691,2.99451950929351
"t=140",1.85873127750598,1.85873127750598,4.32405555583925,3.05734088333385
"t=141",1.4950139349993,1.4950139349993,3.47792248934704,2.45907909332658
"t=142",1.37164769064928,1.37164769064928,3.19092968907498,2.25615967886408
"t=143",1.3992703885,1.3992703885,3.25518969349528,2.30159497361002
"t=144",2.35548099833952,2.35548099833952,5.47966821283073,3.87442146333403
"t=145",3.37394811635873,3.37394811635873,7.84897702761522,5.54965079633874
"t=146",3.32081016681561,3.32081016681561,7.72535967166471,5.46224664730399
"t=147",2.2977109039151,2.2977109039151,5.34527487648336,3.77939811399071
"t=148",2.01916608500998,2.01916608500998,4.69728272919835,3.32123265834608
"t=149",2.50442596980184,2.50442596980184,5.82616603054118,4.11941413986001
"t=150",2.27777672033244,2.27777672033244,5.29890103088508,3.74660929982444
"t=151",2.19478875628152,2.19478875628152,5.10584215714427,3.61010624616198
"t=152",1.81923721235438,1.81923721235438,4.2321786213366,2.99237892702619
"t=153",1.49649240523432,1.49649240523432,3.48136192543513,2.46151096045501
"t=154",1.35544113455047,1.35544113455047,3.15322760174899,2.22950226628456
"t=155",1.43429763172964,1.43429763172964,3.33667524631607,2.35920966167841
"t=156",1.2999933724076,1.2999933724076,3.02423681816761,2.13829881361752
"t=157",1.79875906279698,1.79875906279698,4.18453932164944,2.95869536845344
"t=158",1.86342266669487,1.86342266669487,4.33496935910514,3.06505753185665
"t=159",1.57784997055209,1.57784997055209,3.67062792454926,2.59533224684788
"t=160",1.93963450161541,1.93963450161541,4.51226459924928,3.19041484494232
"t=161",2.32247863807629,2.32247863807629,5.40289324219404,3.8201374113571
"t=162",2.83819629929521,2.83819629929521,6.60263192697599,4.66841747689597
"t=163",2.1500697758729,2.1500697758729,5.00181025214139,3.53655006904328
"t=164",3.20620928728023,3.20620928728023,7.45875815919436,5.27374497494838
"t=165",2.25790277930994,2.25790277930994,5.25266733043858,3.71391957585176
"t=166",2.44383588793563,2.44383588793563,5.68521242240377,4.0197523239451
"t=167",2.37863152702461,2.37863152702461,5.53352439602022,3.91250069440754
"t=168",2.31959232452456,2.31959232452456,5.39617867279915,3.81538984804301
"t=169",3.70690478208573,3.70690478208573,8.62355005907696,6.09731577557747
"t=170",2.38861012633004,2.38861012633004,5.55673808930032,3.92891402966699
"t=171",1.78627865423554,1.78627865423554,4.15550554972538,2.93816692316532
"t=172",1.8465110284817,1.8465110284817,4.29562700550136,3.03724036240401
"t=173",2.04373973859104,2.04373973859104,4.75444959596405,3.36165272156633
"t=174",1.87910913118311,1.87910913118311,4.37146153241857,3.09085946986418
"t=175",1.96915971400346,1.96915971400346,4.58095051431882,3.23897949762531
"t=176",1.80364739891239,1.80364739891239,4.19591129197912,2.96673596584263
"t=177",1.5402596222274,1.5402596222274,3.58317969763967,2.53350162606765
"t=178",1.81840295390296,1.81840295390296,4.23023784596174,2.99100669398656
"t=179",2.56388398491736,2.56388398491736,5.96448605759986,4.21721387167412
"t=180",2.21201159933129,2.21201159933129,5.14590848145804,3.63843530201881
"t=181",1.97478748900948,1.97478748900948,4.59404267673965,3.24823636375563
"t=182",1.98398959958234,1.98398959958234,4.61544998710753,3.26337248870702
"t=183",1.84273740513965,1.84273740513965,4.28684824486216,3.0310333043631
"t=184",1.932700802916,1.932700802916,4.49613440402067,3.17900992548841
"t=185",1.89815040916981,1.89815040916981,4.41575816898193,3.12217958502238
"t=186",2.37808080205307,2.37808080205307,5.5322432181535,3.91159483244066
"t=187",2.17046240182312,2.17046240182312,5.04925059416679,3.57009295380056
"t=188",2.27510809949646,2.27510809949646,5.29269289047668,3.74221980916342
"t=189",2.44089227478875,2.44089227478875,5.67836455421753,4.01491051118411
"t=190",2.03741712046191,2.03741712046191,4.73974098672097,3.35125294020479
"t=191",1.7157670958448,1.7157670958448,3.99147113576778,2.82218573060432
"t=192",1.87225474586792,1.87225474586792,4.3555158477127,3.07958500931795
"t=193",3.20274060377957,3.20274060377957,7.45068879470688,5.26803949831158
"t=194",2.84730630173404,2.84730630173404,6.62382496178208,4.68340209744902
"t=195",2.30902074409128,2.30902074409128,5.37158549913296,3.79800114562474
"t=196",1.8459141443164,1.8459141443164,4.29423844529237,3.03625857531985
"t=197",1.80747359643929,1.80747359643929,4.2048123584615,2.97302950072219
"t=198",1.77952984250398,1.77952984250398,4.13980546590135,2.92706611571105
"t=199",1.52365526784071,1.52365526784071,3.54455219311237,2.50618989353151
"t=200",2.2616062569804,2.2616062569804,5.26128290784382,3.72001125453035
"t=201",3.03579240755769,3.03579240755769,7.06230921335117,4.99343415224301
"t=202",2.66925276494115,2.66925276494115,6.20961049499848,4.3905300916637
"t=203",2.17729701101061,2.17729701101061,5.06515027272001,3.5813348855114
"t=204",2.47859771021309,2.47859771021309,5.76608051375671,4.07693043339761
"t=205",3.30807656260827,3.30807656260827,7.69573687858807,5.44130173223937
"t=206",3.16299082516155,3.16299082516155,7.35821698172527,5.20265693078121
"t=207",2.38765378539161,2.38765378539161,5.55451330759134,3.9273409888058
"t=208",2.80019521696921,2.80019521696921,6.51422818989566,4.60591125880398
"t=209",3.73630728083281,3.73630728083281,8.69195049952872,6.14567858228304
"t=210",2.72861293653431,2.72861293653431,6.34770290398692,4.48816888520516
"t=211",2.3850250878327,2.3850250878327,5.54839804261366,3.92301716609186
"t=212",2.478586149668,2.478586149668,5.76605361990722,4.07691141799309
"t=213",2.01493337790789,2.01493337790789,4.68743598002995,3.31427047471737
"t=214",1.89430290643321,1.89430290643321,4.40680753917029,3.11585100619139
"t=215",2.51539320407222,2.51539320407222,5.85167963267019,4.13745363492728
"t=216",2.16995844332203,2.16995844332203,5.04807821137917,3.56926401583221
"t=217",2.13891671771631,2.13891671771631,4.97586435900974,3.5182049208828
"t=218",2.13536472120504,2.13536472120504,4.96760117947716,3.51236240653833
"t=219",1.68754950237677,1.68754950237677,3.92582719719288,2.77577191964459
"t=220",1.81983567460131,1.81983567460131,4.23357085271245,2.99336330982365
"t=221",1.84696373081745,1.84696373081745,4.29668014861771,3.0379849914829
"t=222",2.1939060138983,2.1939060138983,5.10378859127772,3.60865426415126
"t=223",1.72804412396471,1.72804412396471,4.02003177403406,2.84237964483552
"t=224",3.35024914471973,3.35024914471973,7.7938449753259,5.51066945688332
"t=225",2.99620715809706,2.99620715809706,6.97022015242504,4.92832221109391
"t=226",2.60965373110923,2.60965373110923,6.07096240934871,4.29249840470246
"t=227",2.58620990835733,2.58620990835733,6.01642392213044,4.2539367478194
"t=228",2.04631944286837,2.04631944286837,4.76045088552527,3.36589595750336
"t=229",1.99524528298142,1.99524528298142,4.64163462225384,3.2818864403698
"t=230",1.5361603554416,1.5361603554416,3.57364337706738,2.52675893222717
"t=231",1.34718466441519,1.34718466441519,3.13402018000269,2.21592158143672
"t=232",1.41904138286937,1.41904138286937,3.30118390421414,2.33411536540692
"t=233",1.46182093141294,1.46182093141294,3.4007040160209,2.40448146098816
"t=234",1.3889701800084,1.3889701800084,3.23122782536865,2.28465263831425
"t=235",1.97559458254933,1.97559458254933,4.59592025708024,3.24956391449195
"t=236",1.69495001383071,1.69495001383071,3.94304336128056,2.78794467775089
"t=237",1.58389322663111,1.58389322663111,3.68468664048097,2.60527251852805
"t=238",1.48564341990996,1.48564341990996,3.45612341149031,2.44366596759549
"t=239",1.46563718294741,1.46563718294741,3.4095819446649,2.41075863616598
"t=240",1.53085526699348,1.53085526699348,3.56130189583451,2.518032838252
"t=241",1.85821630943621,1.85821630943621,4.32285756096494,3.05649383623653
"t=242",1.86499086915254,1.86499086915254,4.3386175435586,3.06763699535694
"t=243",1.53229003210661,1.53229003210661,3.56463965860518,2.52039281685214
"t=244",1.4491110300431,1.4491110300431,3.37113636398991,2.38357553362178
"t=245",1.84073932594792,1.84073932594792,4.28220001758233,3.02774675655765
"t=246",1.91436165240173,1.91436165240173,4.45347116021007,3.14884470724979
"t=247",1.63632856458868,1.63632856458868,3.80666947746319,2.69152097434799
"t=248",1.49574842987317,1.49574842987317,3.47963117993537,2.46028722988385
"t=249",1.72292442618438,1.72292442618438,4.00812157598707,2.83395849137266
"t=250",1.58592696973471,1.58592696973471,3.68941783442637,2.60861772824829
"t=251",1.65290563119709,1.65290563119709,3.84523350112549,2.71878782248305
"t=252",1.67092873861149,1.67092873861149,3.88716151874259,2.74843319608256
"t=253",2.15682167832108,2.15682167832108,5.01751752604744,3.54765596027399
"t=254",2.01540114132237,2.01540114132237,4.68852416045478,3.31503987706624
"t=255",2.11348444395781,2.11348444395781,4.91670004301963,3.47637255314952
"t=256",2.11497280444384,2.11497280444384,4.92016248727212,3.47882068829318
"t=257",1.94322245139099,1.94322245139099,4.52061141858187,3.19631649714401
"t=258",1.6988660919312,1.6988660919312,3.95215352124422,2.79438605301791
"t=259",1.58938541111688,1.58938541111688,3.69746337218328,2.61430635809936
"t=260",2.26266848530895,2.26266848530895,5.26375402045768,3.72175846464921
"t=261",2.72411235621681,2.72411235621681,6.33723298853335,4.48076608934654
"t=262",1.94540318793069,1.94540318793069,4.52568457039483,3.19990348955075
"t=263",1.89443619161778,1.89443619161778,4.40711760687604,3.11607024081063
"t=264",1.55055494416034,1.55055494416034,3.60713019793092,2.55043592368967
"t=265",1.42207373226569,1.42207373226569,3.30823820378561,2.33910313630964
"t=266",1.64242441362166,1.64242441362166,3.82085054290152,2.70154775373923
"t=267",1.90400453502958,1.90400453502958,4.42937690223019,3.13180876517546
"t=268",1.65292209566111,1.65292209566111,3.84527180319635,2.7188149041164
"t=269",1.49187302719608,1.49187302719608,3.47061564515648,2.45391275973455
"t=270",1.43622376238386,1.43622376238386,3.34115609626863,2.36237786467098
"t=271",1.64158903222449,1.64158903222449,3.81890715516419,2.7001736736182
"t=272",1.60289717458742,1.60289717458742,3.72889643440753,2.63653123125039
"t=273",1.61230975714121,1.61230975714121,3.75079337582075,2.65201355180296
"t=274",1.41354154610954,1.41354154610954,3.28838937066032,2.32506893896486
"t=275",1.6579303573036,1.6579303573036,3.85692276202101,2.72705276144378
"t=276",1.41320440059029,1.41320440059029,3.28760505289839,2.32451438393472
"t=277",1.29879187035794,1.29879187035794,3.02144170642873,2.13632251861335
"t=278",1.24165928426345,1.24165928426345,2.88853143622934,2.0423477771587
"t=279",1.32006554185725,1.32006554185725,3.07093166689419,2.17131459433756
"t=280",1.50400146937243,1.50400146937243,3.49883062082884,2.47386227183758
"t=281",1.33811668299909,1.33811668299909,3.11292490071351,2.20100607931532
"t=282",1.53067276094283,1.53067276094283,3.56087732327158,2.51773264251264
"t=283",2.46180753794151,2.46180753794151,5.72702073218796,4.04931305763957
"t=284",2.0934670892408,2.0934670892408,4.8701327124298,3.44344693464127
"t=285",2.85443637086667,2.85443637086667,6.64041198295054,4.69513001752225
"t=286",2.7131493749252,2.7131493749252,6.31172928031247,4.46273358980683
"t=287",2.31465791984205,2.31465791984205,5.38469953095634,3.80727347460414
"t=288",3.26666531042216,3.26666531042216,7.59939990010356,5.37318628388445
"t=289",7.12747807665624,7.12747807665624,16.5809934709019,11.7236581654051
"t=290",4.20859983465107,4.20859983465107,9.79066727802916,6.92253070241319
"t=291",3.42678948694205,3.42678948694205,7.97190443773315,5.63656711639581
"t=292",3.35347134863551,3.35347134863551,7.8013409425551,5.51596951068097
"t=293",2.27158722873726,2.27158722873726,5.28450212027126,3.73642849212513
"t=294",2.04833513499199,2.04833513499199,4.76514008661178,3.36921147600371
"t=295",1.78772083570487,1.78772083570487,4.15886056552054,2.94053910058587
"t=296",1.52211749111607,1.52211749111607,3.54097478949824,2.50366047590854
"t=297",1.77641341778906,1.77641341778906,4.1325555778912,2.9219400532156
"t=298",1.81418532114177,1.81418532114177,4.22042616495426,2.98406930544217
"t=299",1.75328863820525,1.75328863820525,4.07875929606874,2.88390317564471
"t=300",2.54521770490677,2.54521770490677,5.92106179678096,4.186510573297
"t=301",1.97956140215296,1.97956140215296,4.60514845943185,3.25608875210444
"t=302",1.56923898002511,1.56923898002511,3.65059576504343,2.58116842784793
"t=303",1.67005829786641,1.67005829786641,3.88513657076578,2.74700144846596
"t=304",1.50956114196219,1.50956114196219,3.5117643533384,2.48300711946151
"t=305",1.93605221227529,1.93605221227529,4.50393094805868,3.18452250332843
"t=306",2.40953548993698,2.40953548993698,5.60541776444085,3.96333318989113
"t=307",2.94125173177684,2.94125173177684,6.84237471323799,4.83792857879043
"t=308",2.31114249698925,2.31114249698925,5.37652143447638,3.80149111857445
"t=309",1.78067319289163,1.78067319289163,4.14246529664495,2.92894675974305
"t=310",1.70485395958401,1.70485395958401,3.96608338442837,2.80423521884434
"t=311",1.46672503130617,1.46672503130617,3.41211265838159,2.41254798748446
"t=312",1.50516752831137,1.50516752831137,3.50154327956246,2.47578026811254
"t=313",2.14910686337789,2.14910686337789,4.99957018270573,3.53496621893342
"t=314",1.77293876329061,1.77293876329061,4.12447232278572,2.91622475516142
"t=315",2.66605132450559,2.66605132450559,6.20216283084735,4.3852641907518
"t=316",3.25933223035606,3.25933223035606,7.5823406048816,5.36112444054099
"t=317",3.63302056321181,3.63302056321181,8.45166966357445,5.97578705018822
"t=318",2.43631504906365,2.43631504906365,5.66771633488293,4.0073816448488
"t=319",2.47404467074942,2.47404467074942,5.75548856007998,4.06944134992214
"t=320",2.43825308448936,2.43825308448936,5.67222487947535,4.01056942944794
"t=321",2.58031018512195,2.58031018512195,6.00269911352437,4.24423256665766
"t=322",2.65255756175781,2.65255756175781,6.17077164456625,4.36306892615489
"t=323",1.91352601695249,1.91352601695249,4.45152718145927,3.14747020925031
"t=324",2.19038460102187,2.19038460102187,5.09559655991902,3.60286205540947
"t=325",1.98026097021531,1.98026097021531,4.60677589810643,3.25723943916909
"t=326",1.91401933533751,1.91401933533751,4.45267481163548,3.14828164578515
"t=327",1.72413757413408,1.72413757413408,4.01094378014076,2.83595394217776
"t=328",1.47845875599257,1.47845875599257,3.43940938386037,2.43184824709253
"t=329",1.8129452637157,1.8129452637157,4.21754135999743,2.98202959248727
"t=330",1.47953860647255,1.47953860647255,3.44192149172877,2.43362444307111
"t=331",1.66659900753765,1.66659900753765,3.87708905806379,2.74131142222203
"t=332",1.79654935343533,1.79654935343533,4.17939876897374,2.95506071999543
"t=333",1.96091915244801,1.96091915244801,4.5617801014634,3.22542498006272
"t=334",1.9655860067261,1.9655860067261,4.57263682799169,3.23310127224848
"t=335",2.58301249926416,2.58301249926416,6.00898563628409,4.24867747787563
"t=336",1.86533075521906,1.86533075521906,4.33940823678686,3.06819605818621
"t=337",1.57651780054129,1.57651780054129,3.66752883367676,2.59314102217389
"t=338",1.54248968982165,1.54248968982165,3.58836761064652,2.5371697608384
"t=339",1.89589283952801,1.89589283952801,4.41050627664523,3.11846621340897
"t=340",1.68537447650829,1.68537447650829,3.92076733038775,2.77219432045609
"t=341",1.70849216560016,1.70849216560016,3.97454711725936,2.8102195352056
"t=342",2.00848058864292,2.00848058864292,4.67242454744174,3.30365658089093
"t=343",2.34523280268495,2.34523280268495,5.45582734465697,3.85756468154191
"t=344",2.11463111069523,2.11463111069523,4.91936758874647,3.47825865209147
"t=345",2.61200960769273,2.61200960769273,6.07644299783023,4.29637347684548
"t=346",1.83328945857725,1.83328945857725,4.26486903446266,3.01549281519268
"t=347",1.56194205096285,1.56194205096285,3.63362056963242,2.56916604761427
"t=348",1.79140709550027,1.79140709550027,4.16743608815872,2.94660245838022
"t=349",2.14412001395008,2.14412001395008,4.98796903614118,3.52676358156503
"t=350",1.8547906669848,1.8547906669848,4.31488832493089,3.05085915582569
"t=351",1.84041853532153,1.84041853532153,4.28145374699059,3.02721910293233
"t=352",1.94808920940364,1.94808920940364,4.53193319073805,3.2043216017126
"t=353",1.51505229038593,1.51505229038593,3.52453867480003,2.49203925486244
"t=354",1.65514639408663,1.65514639408663,3.85044629510979,2.72247354944904
"t=355",1.40695560821754,1.40695560821754,3.27306818804671,2.31423603513633
"t=356",1.3885382635983,1.3885382635983,3.23022303754627,2.28394219904056
"t=357",1.62257819284207,1.62257819284207,3.77468132938318,2.66890362550864
"t=358",2.18041971368447,2.18041971368447,5.0724147654466,3.58647127433039
"t=359",1.6307303467599,1.6307303467599,3.79364607531879,2.68231272544786
"t=360",1.8995710482927,1.8995710482927,4.41906306978525,3.12451632843625
"t=361",1.94294376560395,1.94294376560395,4.51996309849365,3.19585809981641
"t=362",1.67325471424456,1.67325471424456,3.89257254721166,2.75225908553882
"t=363",2.3994857576465,2.3994857576465,5.58203859109221,3.94680285128325
"t=364",4.2073634249288,4.2073634249288,9.78779095890031,6.92049698939711
"t=365",3.53913800994695,3.53913800994695,8.23326618537722,5.82136399194306
"t=366",3.56907135361378,3.56907135361378,8.30290155577947,5.87059996084022
"t=367",3.45739788015292,3.45739788015292,8.04311020820705,5.68691344298386
"t=368",4.47939499282441,4.47939499282441,10.4206310185463,7.36794910049549
"t=369",4.27680338558314,4.27680338558314,9.94933246374201,7.03471556053476
"t=370",3.00163418055189,3.00163418055189,6.98284529457521,4.93724886866229
"t=371",2.5002548436308,2.5002548436308,5.81646254004083,4.11255324784911
"t=372",1.99612050172953,1.99612050172953,4.64367068552784,3.28332604710201
"t=373",1.71324376209656,1.71324376209656,3.98560098366706,2.81803521593651
"t=374",1.58904710701098,1.58904710701098,3.69667635914573,2.61374989736375
"t=375",1.80072006021336,1.80072006021336,4.18910128382005,2.96192092216622
"t=376",1.99610294048234,1.99610294048234,4.64362983195776,3.28329716142087
"t=377",1.8618840079815,1.8618840079815,4.33138990367841,3.06252666349132
