"","mean","med","1%","5%"
"t=109",1.67531081228893,1.67531081228893,3.89735574652598,2.75564106586446
"t=110",1.909102527492,1.909102527492,4.44123660615701,3.14019421656744
"t=111",1.59760424149751,1.59760424149751,3.71658323076637,2.62782513106024
"t=112",1.9390861508845,1.9390861508845,4.51098894469219,3.18951288825374
"t=113",1.66807514446755,1.66807514446755,3.88052306607245,2.74373945140505
"t=114",1.57623620938027,1.57623620938027,3.66687375467798,2.59267784593137
"t=115",1.71966535191774,1.71966535191774,4.00053983549554,2.82859779124468
"t=116",1.51046555185643,1.51046555185643,3.51386832537313,2.48449474135631
"t=117",1.63320498193327,1.63320498193327,3.79940293759338,2.68638313808816
"t=118",2.1592322010408,2.1592322010408,5.02312524045178,3.55162091731236
"t=119",2.75556289669344,2.75556289669344,6.41039788650861,4.53249762491911
"t=120",2.14987113295016,2.14987113295016,5.00134813960039,3.53622333051135
"t=121",1.87661614600842,1.87661614600842,4.36566198165739,3.08675887415764
"t=122",2.21669787544837,2.21669787544837,5.15681038994016,3.64614354028687
"t=123",1.70455183094934,1.70455183094934,3.96538052812143,2.8037382614638
"t=124",1.80607325682079,1.80607325682079,4.20155468136707,2.97072614702174
"t=125",1.49927807807575,1.49927807807575,3.48784236952756,2.46609298453173
"t=126",1.73380403785076,1.73380403785076,4.03343133745754,2.85185386008193
"t=127",1.97128219002019,1.97128219002019,4.58588813188803,3.24247065999955
"t=128",1.66042134321346,1.66042134321346,3.86271766179666,2.73115006865229
"t=129",1.6674367371593,1.6674367371593,3.87903790858813,2.7426893648286
"t=130",1.88404042158988,1.88404042158988,4.38293342937263,3.0989707207753
"t=131",1.55725386832243,1.55725386832243,3.62271422591376,2.56145467339436
"t=132",2.38201892823781,2.38201892823781,5.54140466963108,3.91807247357903
"t=133",1.76973071988179,1.76973071988179,4.11700929782177,2.91094799332501
"t=134",1.87761245755718,1.87761245755718,4.36797974891074,3.08839766082219
"t=135",2.76177207907173,2.76177207907173,6.42484260473387,4.54271082107444
"t=136",2.21642292542399,2.21642292542399,5.15617076053548,3.64569128774204
"t=137",2.12391902375886,2.12391902375886,4.94097450555633,3.49353590958099
"t=138",2.43602074508748,2.43602074508748,5.66703168145365,4.00689755788617
"t=139",1.84457061395254,1.84457061395254,4.29111292628669,3.03404866452794
"t=140",2.17211062841692,2.17211062841692,5.05308494259921,3.57280404529141
"t=141",1.58762204209778,1.58762204209778,3.69336116241455,2.61140587417264
"t=142",1.60721729993829,1.60721729993829,3.73894654883309,2.64363720510264
"t=143",1.52052135223387,1.52052135223387,3.53726161520297,2.50103506107904
"t=144",2.24033917767505,2.24033917767505,5.21180828311476,3.68503002200029
"t=145",3.06904585776172,3.06904585776172,7.13966830653783,5.04813121041976
"t=146",4.27895845730199,4.27895845730199,9.95434591025355,7.03826033806785
"t=147",2.54723053461348,2.54723053461348,5.92574433888998,4.18982138354052
"t=148",2.66733928691963,2.66733928691963,6.2051590794711,4.38738270039991
"t=149",2.1992506145901,2.1992506145901,5.1162219917347,3.61744534998378
"t=150",2.40566669984822,2.40566669984822,5.59641761284275,3.95696959648172
"t=151",2.47579390115445,2.47579390115445,5.75955787851392,4.07231857789823
"t=152",1.8453193221698,1.8453193221698,4.2928546820562,3.03528017995463
"t=153",1.70410372608932,1.70410372608932,3.96433808033296,2.80300119455953
"t=154",1.4744025588534,1.4744025588534,3.42997325826897,2.42517639651654
"t=155",1.5776051123092,1.5776051123092,3.67005829909647,2.59492949087897
"t=156",1.45684734277714,1.45684734277714,3.38913371867164,2.39630063568159
"t=157",1.72002299702332,1.72002299702332,4.00137184242655,2.82918606509375
"t=158",1.61497991476821,1.61497991476821,3.75700509133967,2.65640557026026
"t=159",1.56089284277025,1.56089284277025,3.63117974638413,2.56744025371323
"t=160",1.74190425978742,1.74190425978742,4.05227527153916,2.86517753951356
"t=161",3.04816805809225,3.04816805809225,7.0910992816621,5.01379028591066
"t=162",2.5875748399196,2.5875748399196,6.01959922776854,4.25618186045013
"t=163",2.22507468829377,2.22507468829377,5.17629777069431,3.65992217127793
"t=164",3.04684311631826,3.04684311631826,7.08801700618295,5.01161095062821
"t=165",1.860155302649,1.860155302649,4.32736833370329,3.05968319625522
"t=166",3.21742999693056,3.21742999693056,7.48486143323463,5.29220139991369
"t=167",2.06490508560087,2.06490508560087,4.8036875559837,3.39646661936113
"t=168",2.21345683011601,2.21345683011601,5.14927059102156,3.64081249511683
"t=169",3.53558902158818,3.53558902158818,8.2250100038538,5.81552642556913
"t=170",2.03368838490826,2.03368838490826,4.73106665069287,3.34511971600543
"t=171",2.15593217335522,2.15593217335522,5.01544822806116,3.5461928548047
"t=172",1.99098692265963,1.99098692265963,4.63172819477234,3.27488206094964
"t=173",2.46325394616737,2.46325394616737,5.73038558088918,4.05169218745593
"t=174",2.04919833748234,2.04919833748234,4.76714819589007,3.37063131775076
"t=175",2.38402102460986,2.38402102460986,5.54606224226981,3.92136562905809
"t=176",1.7335904036573,1.7335904036573,4.03293435000575,2.85150246310397
"t=177",1.67436878361328,1.67436878361328,3.89516426011911,2.75409156658064
"t=178",1.65136302409629,1.65136302409629,3.84164486037606,2.71625045959834
"t=179",2.27730693198133,2.27730693198133,5.29780813975324,3.74583656675122
"t=180",1.7674956650181,1.7674956650181,4.11180978269125,2.90727165522602
"t=181",1.77726369931199,1.77726369931199,4.1345336285044,2.92333864186251
"t=182",2.11732890893692,2.11732890893692,4.92564360595061,3.48269613531409
"t=183",1.89459078713551,1.89459078713551,4.40747724983006,3.11632452780869
"t=184",1.82318458809237,1.82318458809237,4.24136159049271,2.99887178232576
"t=185",2.01588336047241,2.01588336047241,4.68964596994931,3.31583305698417
"t=186",2.10087142125487,2.10087142125487,4.88735776446943,3.45562597700977
"t=187",2.25340214431556,2.25340214431556,5.24219728778757,3.70651669005767
"t=188",2.75660764768539,2.75660764768539,6.41282834075762,4.53421608737747
"t=189",2.2187729156179,2.2187729156179,5.16163765522709,3.64955667763579
"t=190",1.93375584805473,1.93375584805473,4.49858880603616,3.18074532031144
"t=191",1.67934320470198,1.67934320470198,3.90673649404339,2.76227376115036
"t=192",1.66252973064839,1.66252973064839,3.86762250442358,2.73461805737166
"t=193",3.07579842588252,3.07579842588252,7.15537712902997,5.0592381965845
"t=194",2.19573797432521,2.19573797432521,5.10805036852219,3.6116675709039
"t=195",2.11535304439844,2.11535304439844,4.92104705768212,3.47944612736161
"t=196",1.68884968991516,1.68884968991516,3.92885188570866,2.77791053783282
"t=197",1.88584810068481,1.88584810068481,4.38713871979207,3.10194408829096
"t=198",1.87610249792025,1.87610249792025,4.36446705751949,3.08591399823684
"t=199",1.6263667621482,1.6263667621482,3.78349485953414,2.67513526747278
"t=200",2.12598452247874,2.12598452247874,4.94577957411215,3.49693335264185
"t=201",2.66278512865211,2.66278512865211,6.19456452306739,4.37989177665586
"t=202",2.84016531019147,2.84016531019147,6.60721253128847,4.67165621161019
"t=203",2.28679739205375,2.28679739205375,5.31988625136638,3.76144698442278
"t=204",2.30515915723782,2.30515915723782,5.36260210476598,3.79164940048303
"t=205",2.94151337152913,2.94151337152913,6.8429833783195,4.83835893788595
"t=206",2.48402269600888,2.48402269600888,5.77870091792946,4.08585374095998
"t=207",2.26159089516105,2.26159089516105,5.26124717090804,3.71998598658609
"t=208",2.42001571597004,2.42001571597004,5.62979841599232,3.98057162769288
"t=209",3.33704332930294,3.33704332930294,7.76312365470607,5.48894782349816
"t=210",2.14468014158779,2.14468014158779,4.98927208788037,3.52768490954148
"t=211",2.66226229348149,2.66226229348149,6.19334822657977,4.37903178932918
"t=212",3.00761981889077,3.00761981889077,6.99676997159964,4.94709436759361
"t=213",2.0307802017295,2.0307802017295,4.72430120493765,3.34033618035601
"t=214",1.99860126887572,1.99860126887572,4.64944181290436,3.28740654594005
"t=215",3.67624070444471,3.67624070444471,8.55221474724735,6.04687785625252
"t=216",2.41158457615892,2.41158457615892,5.61018465181698,3.96670363679523
"t=217",2.41672266931281,2.41672266931281,5.62213764390216,3.97515504795502
"t=218",2.40374895122517,2.40374895122517,5.59195626241058,3.95381518070352
"t=219",1.71711303001604,1.71711303001604,3.99460224686564,2.82439959530751
"t=220",1.81559160164892,1.81559160164892,4.22369766262238,2.98638243103487
"t=221",1.95342354264624,1.95342354264624,4.54434270553641,3.21309579909406
"t=222",2.84887339463105,2.84887339463105,6.62747056501146,4.68597973588443
"t=223",1.87650618151285,1.87650618151285,4.36540616598691,3.08657799865827
"t=224",3.55404491119113,3.55404491119113,8.26794482339515,5.84588366252115
"t=225",2.33123585824368,2.33123585824368,5.42326558271296,3.83454175671145
"t=226",2.97294991776839,2.97294991776839,6.9161157208304,4.89006745498642
"t=227",3.10727497412849,3.10727497412849,7.22860253012411,5.11101251113078
"t=228",2.2258338791117,2.2258338791117,5.17806391263958,3.66117092904835
"t=229",2.07275964315026,2.07275964315026,4.82195998924025,3.40938621683434
"t=230",1.5581605901539,1.5581605901539,3.62482357631875,2.56294609808749
"t=231",1.50882357768853,1.50882357768853,3.5100485222584,2.48179393419087
"t=232",1.55086096638491,1.55086096638491,3.60784211208247,2.55093928545569
"t=233",1.5785865536219,1.5785865536219,3.67234147300777,2.59654381818181
"t=234",1.5131331446456,1.5131331446456,3.52007407418701,2.48888254103079
"t=235",2.76257064632736,2.76257064632736,6.42670034997129,4.54402434732123
"t=236",1.81641007334617,1.81641007334617,4.22560171251524,2.98772869717464
"t=237",1.96014961233635,1.96014961233635,4.55998988346065,3.22415919921897
"t=238",1.51243088658053,1.51243088658053,3.51844037763032,2.48772742930542
"t=239",1.58580235726215,1.58580235726215,3.68912794246575,2.60841275897084
"t=240",1.64568053505076,1.64568053505076,3.82842541406573,2.70690359688169
"t=241",1.70807586676039,1.70807586676039,3.97357866133851,2.80953478454911
"t=242",1.63886561211232,1.63886561211232,3.81257153257613,2.69569404616899
"t=243",1.51584719023577,1.51584719023577,3.52638788837576,2.4933467487635
"t=244",1.52268361218394,1.52268361218394,3.54229178404094,2.50459166220033
"t=245",1.6829247897849,1.6829247897849,3.91506850688672,2.76816494436423
"t=246",2.09130381609663,2.09130381609663,4.86510018654989,3.43988866696399
"t=247",1.67247662890607,1.67247662890607,3.89076245003864,2.75097924904773
"t=248",1.67100498295627,1.67100498295627,3.88733888961196,2.7485586068696
"t=249",1.99805509910303,1.99805509910303,4.64817123201479,3.28650817660849
"t=250",1.65954204019566,1.65954204019566,3.86067209709056,2.72970374389427
"t=251",1.88405738075543,1.88405738075543,4.38297288229135,3.09899861612026
"t=252",1.58739934729068,1.58739934729068,3.69284309682348,2.61103957381147
"t=253",1.94841265588252,1.94841265588252,4.53268563976656,3.20485362382651
"t=254",2.03049510990701,2.03049510990701,4.7236379821825,3.33986724603777
"t=255",1.87332681085501,1.87332681085501,4.35800984381626,3.0813483993003
"t=256",1.82011784995605,1.82011784995605,4.23422729074905,2.99382744697933
"t=257",1.93263235162066,1.93263235162066,4.49597516249528,3.178897333127
"t=258",1.68808098596034,1.68808098596034,3.9270636128976,2.77664613234468
"t=259",1.59700956332814,1.59700956332814,3.71519980247131,2.62684697251648
"t=260",2.04969325159912,2.04969325159912,4.76829953829347,3.37144537903077
"t=261",2.28129940462341,2.28129940462341,5.3070960199963,3.75240359985704
"t=262",1.74351671083189,1.74351671083189,4.05602639359844,2.86782978546233
"t=263",2.07992602825909,2.07992602825909,4.83863149400274,3.42117387137273
"t=264",1.54287999668058,1.54287999668058,3.589275600178,2.53781175849092
"t=265",1.60201140851722,1.60201140851722,3.72683583439322,2.63507427571719
"t=266",1.87671498601251,1.87671498601251,4.36589191789078,3.08692145149685
"t=267",1.73620975380522,1.73620975380522,4.03902786965375,2.85581091069504
"t=268",1.6707858491884,1.6707858491884,3.88682910823697,2.74819816389674
"t=269",1.55278521770757,1.55278521770757,3.61231859005605,2.55410439722292
"t=270",1.53050004336685,1.53050004336685,3.56047552210589,2.51744854738135
"t=271",1.87266116757401,1.87266116757401,4.35646132598464,3.08025351353529
"t=272",1.69819231835656,1.69819231835656,3.95058608952128,2.79327779410992
"t=273",1.78456293857611,1.78456293857611,4.15151419824861,2.93534482204009
"t=274",1.53159461342153,1.53159461342153,3.56302187282558,2.51924895490574
"t=275",1.96202928881344,1.96202928881344,4.56436266483701,3.22725099188981
"t=276",1.53143008049949,1.53143008049949,3.56263911201219,2.51897832233218
"t=277",1.56855247712008,1.56855247712008,3.6489987204698,2.58003923105468
"t=278",1.43824396197126,1.43824396197126,3.34585578328392,2.36570079728948
"t=279",1.49728477979755,1.49728477979755,3.48320526431575,2.46281430062924
"t=280",1.50231993236834,1.50231993236834,3.49491878079427,2.47109638959755
"t=281",1.45744795823165,1.45744795823165,3.39053095915736,2.39728856019035
"t=282",1.73577789946344,1.73577789946344,4.03802322622384,2.85510057351464
"t=283",2.31334254580424,2.31334254580424,5.38163951335992,3.80510987684725
"t=284",2.02225071237992,2.02225071237992,4.7044586455226,3.32630641886331
"t=285",2.64834726837916,2.64834726837916,6.16097703751572,4.35614360982048
"t=286",3.11760765646291,3.11760765646291,7.25263994370593,5.12800826114469
"t=287",2.17227336466675,2.17227336466675,5.05346352372805,3.57307172260219
"t=288",3.16063016667696,3.16063016667696,7.3527252688783,5.19877399311084
"t=289",8.03481012049397,8.03481012049397,18.691763442133,13.2160865685609
"t=290",3.77787645836204,3.77787645836204,8.78865486729947,6.21405379471138
"t=291",5.09757125219684,5.09757125219684,11.8587240453198,8.38475856281953
"t=292",2.76365275003003,2.76365275003003,6.42921769961949,4.54580424952131
"t=293",2.42734851680458,2.42734851680458,5.64685706162452,3.99263301174129
"t=294",2.15874767460853,2.15874767460853,5.02199806341617,3.5508239422529
"t=295",1.64927563622845,1.64927563622845,3.83678887004741,2.71281701209307
"t=296",1.61352897311539,1.61352897311539,3.75362969631028,2.65401898362013
"t=297",1.62079341031877,1.62079341031877,3.77052930435447,2.66596791950187
"t=298",1.92521259339263,1.92521259339263,4.4787142237156,3.16669291689452
"t=299",1.62785182472846,1.62785182472846,3.78694963171055,2.67757797804418
"t=300",2.35025052099315,2.35025052099315,5.46750030297578,3.86581809370016
"t=301",1.6512803143079,1.6512803143079,3.84145244863566,2.71611441410291
"t=302",1.69005680846462,1.69005680846462,3.93166006337992,2.77989607115706
"t=303",1.53819417645053,1.53819417645053,3.5783747522477,2.53010427009029
"t=304",1.51605769349457,1.51605769349457,3.52687759218435,2.49369299581223
"t=305",1.75417679608424,1.75417679608424,4.08082546026235,2.88536406535328
"t=306",2.05475254262029,2.05475254262029,4.78006920920472,3.37976717221674
"t=307",2.49534633213534,2.49534633213534,5.80504363475866,4.10447946491287
"t=308",2.10791943477568,2.10791943477568,4.90375389573978,3.46721892761228
"t=309",1.79666304615633,1.79666304615633,4.17966325779351,2.95524772787991
"t=310",1.79012701807867,1.79012701807867,4.16445818277037,2.94449691839052
"t=311",1.51483472208581,1.51483472208581,3.52403253524758,2.49168138685487
"t=312",1.54058599891873,1.54058599891873,3.58393896336167,2.53403846795213
"t=313",1.94574552732622,1.94574552732622,4.52648097091982,3.20046658774713
"t=314",1.6340985931075,1.6340985931075,3.80148178804877,2.68785299766917
"t=315",2.49302418850423,2.49302418850423,5.7996415208592,4.10065987853893
"t=316",2.76849926963442,2.76849926963442,6.44049239019766,4.55377606487069
"t=317",3.07891606854578,3.07891606854578,7.16262985041165,5.06436626242669
"t=318",2.08138482725843,2.08138482725843,4.8420251679535,3.42357338219778
"t=319",3.07008869093416,3.07008869093416,7.14209429927151,5.04984651834575
"t=320",2.0803419302582,2.0803419302582,4.83959902673418,3.42185796928443
"t=321",3.3794898774239,3.3794898774239,7.86186909168764,5.55876618212649
"t=322",3.38279424155427,3.38279424155427,7.86955619215737,5.56420137745109
"t=323",2.33331961817816,2.33331961817816,5.42811313320654,3.83796923679736
"t=324",2.29743560562244,2.29743560562244,5.34463443688549,3.77894528859552
"t=325",1.66823157135767,1.66823157135767,3.88088696943573,2.74399675074262
"t=326",2.02802016927859,2.02802016927859,4.71788040931318,3.33579633096862
"t=327",1.72037294750856,1.72037294750856,4.00218594899391,2.82976168241865
"t=328",1.61589277658401,1.61589277658401,3.75912872548417,2.6579070943289
"t=329",1.6879731383941,1.6879731383941,3.92681272194117,2.7764687388842
"t=330",1.48195115399989,1.48195115399989,3.44753391654002,2.43759273062164
"t=331",1.59311376467258,1.59311376467258,3.70613681955125,2.620438953968
"t=332",1.58625456727158,1.58625456727158,3.69017994025982,2.609156578245
"t=333",1.68839638517935,1.68839638517935,3.92779734120022,2.77716491789401
"t=334",1.6556767680497,1.6556767680497,3.85168012945124,2.72334593698585
"t=335",2.24437258019688,2.24437258019688,5.22119138049658,3.69166437876728
"t=336",1.63717798172531,1.63717798172531,3.80864551721316,2.69291814120597
"t=337",1.66693483669346,1.66693483669346,3.87787031350644,2.74186381202699
"t=338",1.47981140535243,1.47981140535243,3.44255611682303,2.43407315729811
"t=339",1.70003535796948,1.70003535796948,3.95487364080655,2.79630932450184
"t=340",1.61468390373562,1.61468390373562,3.75631646670332,2.6559186754397
"t=341",1.59686994095787,1.59686994095787,3.71487499226705,2.62661731415433
"t=342",2.46732540824717,2.46732540824717,5.73985721804275,4.05838914662488
"t=343",2.08480878318569,2.08480878318569,4.84999048054571,3.42920528852327
"t=344",1.93001199509754,1.93001199509754,4.48987930166849,3.17458723019604
"t=345",2.25888350644215,2.25888350644215,5.25494884291762,3.71553272843223
"t=346",1.63179076154337,1.63179076154337,3.7961129689959,2.68405695255051
"t=347",1.68018726773663,1.68018726773663,3.9087000782896,2.76366212129428
"t=348",2.07207499673553,2.07207499673553,4.82036726350888,3.4082600736959
"t=349",1.91786965013027,1.91786965013027,4.46163198326801,3.15461485003693
"t=350",1.86463033301631,1.86463033301631,4.33777881108456,3.06704396618561
"t=351",1.67823282467068,1.67823282467068,3.9041533638182,2.76044734852859
"t=352",2.19398626865942,2.19398626865942,5.10397529177065,3.60878627148618
"t=353",1.60396510971713,1.60396510971713,3.73138082302613,2.63828782822184
"t=354",1.97675391779249,1.97675391779249,4.59861727415845,3.2514708512715
"t=355",1.51267854241908,1.51267854241908,3.51901651126384,2.4881347869097
"t=356",1.59575187007119,1.59575187007119,3.7122739704368,2.62477825120119
"t=357",1.55072408439839,1.55072408439839,3.60752367696412,2.55071413462369
"t=358",1.94185903887588,1.94185903887588,4.5174396467759,3.1940738831235
"t=359",1.54814880850548,1.54814880850548,3.60153268936558,2.54647818273083
"t=360",2.33582169455261,2.33582169455261,5.43393383326095,3.8420847861968
"t=361",2.17841679248125,2.17841679248125,5.06775527396363,3.58317676212478
"t=362",1.86238734440161,1.86238734440161,4.33256083928924,3.0633545782275
"t=363",2.27044877512159,2.27044877512159,5.28185368112275,3.73455590256628
"t=364",4.2046480556969,4.2046480556969,9.78147406546043,6.91603060446749
"t=365",3.99184342627995,3.99184342627995,9.28641646823027,6.56599813793897
"t=366",5.16454130024416,5.16454130024416,12.0145196742191,8.49491448924728
"t=367",4.87210959006832,4.87210959006832,11.3342217869494,8.01390713012893
"t=368",4.74040391602194,4.74040391602194,11.0278285721325,7.79727057448365
"t=369",3.85163807265172,3.85163807265172,8.96025004188809,6.33538085350556
"t=370",2.96460747384221,2.96460747384221,6.89670829413842,4.87634535583681
"t=371",2.67550379083905,2.67550379083905,6.22415255580663,4.40081211428402
"t=372",1.9730339534731,1.9730339534731,4.58996334307254,3.24535205446863
"t=373",1.75046038425009,1.75046038425009,4.07217979349291,2.87925111186863
"t=374",1.53714654416387,1.53714654416387,3.57593759510486,2.52838106832387
"t=375",1.62130208126542,1.62130208126542,3.7717126499298,2.66680460875339
"t=376",1.70114676759938,1.70114676759938,3.95745916623627,2.79813743066261
"t=377",1.85285625096504,1.85285625096504,4.3103882003358,3.04767732461955
