"","mean","med","1%","5%"
"t=47",1.53957849265608,1.53957849265608,3.60455538424491,2.53924731082004
"t=48",2.01485639372375,2.01485639372375,4.74418727674594,3.3072601079403
"t=49",1.70491297273533,1.70491297273533,4.0009490859844,2.81176798076594
"t=50",1.54177694993253,1.54177694993253,3.62932999060363,2.53924731082004
"t=51",1.60126353472148,1.60126353472148,3.75320302239722,2.63834573625491
"t=52",1.51799860381333,1.51799860381333,3.55500617152748,2.51447270446132
"t=53",1.50956568012626,1.50956568012626,3.53023156516876,2.4896980981026
"t=54",1.49399922646906,1.49399922646906,3.50545695881004,2.46492349174389
"t=55",3.03925651989226,3.03925651989226,7.37029555077004,4.94238412761568
"t=56",3.29670274067782,3.29670274067782,7.84101307158568,5.3883270420726
"t=57",3.38345192908096,3.38345192908096,8.01443531609671,5.56174928658363
"t=58",2.42139833289537,2.42139833289537,5.6608477120185,4.0009490859844
"t=59",1.91840457842103,1.91840457842103,4.52121581951748,3.15861246978799
"t=60",2.01495326149158,2.01495326149158,4.6946380640285,3.33203471429901
"t=61",1.6878353970963,1.6878353970963,3.97617447962568,2.78699337440722
"t=62",2.09457525941653,2.09457525941653,4.91760952125696,3.4559077460926
"t=63",2.39999007123767,2.39999007123767,5.6608477120185,3.95139987326696
"t=64",2.65422819339039,2.65422819339039,6.28021287098645,4.37256818136517
"t=65",1.89359628010887,1.89359628010887,4.47166660680004,3.13383786342927
"t=66",1.63680410598804,1.63680410598804,3.87707605419081,2.71266955533107
"t=67",1.81187118267942,1.81187118267942,4.22392054321286,2.98519022527696
"t=68",1.69488194809554,1.69488194809554,3.95139987326696,2.81176798076594
"t=69",1.94581469314332,1.94581469314332,4.54599042587619,3.20816168250543
"t=70",2.00050039001942,2.00050039001942,4.66986345766978,3.3072601079403
"t=71",1.88882599536377,1.88882599536377,4.39734278772389,3.10906325707055
"t=72",1.79365962065155,1.79365962065155,4.17437133049543,2.96041561891825
"t=73",1.59056158796099,1.59056158796099,3.75320302239722,2.63834573625491
"t=74",1.75406424092786,1.75406424092786,4.10004751141927,2.88609179984209
"t=75",1.54688871113255,1.54688871113255,3.65410459696235,2.56402191717876
"t=76",1.77026260516985,1.77026260516985,4.12482211777799,2.93564101255953
"t=77",1.63854585560792,1.63854585560792,3.82752684147337,2.71266955533107
"t=78",1.51443214709687,1.51443214709687,3.57978077788619,2.51447270446132
"t=79",1.48771046027594,1.48771046027594,3.50545695881004,2.46492349174389
"t=80",1.50651536394455,1.50651536394455,3.53023156516876,2.4896980981026
"t=81",2.27357720722863,2.27357720722863,5.41310164843132,3.7284284160385
"t=82",1.76874310329969,1.76874310329969,4.14959672413671,2.91086640620081
"t=83",1.83386698281862,1.83386698281862,4.2734697559303,3.0347394379944
"t=84",1.70746748828952,1.70746748828952,4.0009490859844,2.81176798076594
"t=85",1.68048574068296,1.68048574068296,3.92662526690824,2.78699337440722
"t=86",2.23182335460773,2.23182335460773,5.28922861663773,3.67887920332107
"t=87",2.32276797812697,2.32276797812697,5.46265086114876,3.82752684147337
"t=88",2.71358618895684,2.71358618895684,6.42886050913876,4.44689200044132
"t=89",3.50052245576535,3.50052245576535,8.36127980511876,5.71039692473594
"t=90",2.21001070285372,2.21001070285372,5.26445401027901,3.65410459696235
"t=91",1.78055187521973,1.78055187521973,4.24869514957158,2.96041561891825
"t=92",1.90735480059177,1.90735480059177,4.44689200044132,3.15861246978799
"t=93",1.70394958017847,1.70394958017847,3.97617447962568,2.81176798076594
"t=94",1.72036755038917,1.72036755038917,4.02572369234312,2.83654258712466
"t=95",1.53973108547014,1.53973108547014,3.62932999060363,2.53924731082004
"t=96",1.72835293708117,1.72835293708117,4.02572369234312,2.86131719348337
"t=97",1.88099649490089,1.88099649490089,4.39734278772389,3.10906325707055
"t=98",1.66194103617144,1.66194103617144,3.90185066054953,2.73744416168978
"t=99",1.56005131119257,1.56005131119257,3.65410459696235,2.58879652353748
"t=100",1.61323332287809,1.61323332287809,3.77797762875594,2.66312034261363
"t=101",1.95319250875485,1.95319250875485,4.59553963859363,3.23293628886414
"t=102",2.7039318095018,2.7039318095018,6.45363511549748,4.4221173940826
"t=103",3.24177710519883,3.24177710519883,7.74191464615081,5.31400322299645
"t=104",3.38118872475619,3.38118872475619,8.01443531609671,5.53697468022491
"t=105",3.14364133302325,3.14364133302325,7.39507015712876,5.16535558484414
"t=106",2.11111057402212,2.11111057402212,5.04148255305055,3.50545695881004
"t=107",1.73860451435908,1.73860451435908,4.14959672413671,2.88609179984209
"t=108",2.08835409347027,2.08835409347027,4.89283491489824,3.43113313973389
"t=109",1.7542777973597,1.7542777973597,4.10004751141927,2.88609179984209
"t=110",1.86376146861843,1.86376146861843,4.34779357500645,3.08428865071184
"t=111",1.64981813224366,1.64981813224366,3.87707605419081,2.73744416168978
"t=112",1.9177804910059,1.9177804910059,4.49644121315876,3.15861246978799
"t=113",1.72285335830735,1.72285335830735,4.02572369234312,2.83654258712466
"t=114",1.54461466367708,1.54461466367708,3.65410459696235,2.56402191717876
"t=115",1.73006115744948,1.73006115744948,4.05049829870184,2.86131719348337
"t=116",1.55897162876508,1.55897162876508,3.65410459696235,2.58879652353748
"t=117",1.61993227740202,1.61993227740202,3.77797762875594,2.68789494897235
"t=118",2.17725187165492,2.17725187165492,5.14058097848542,3.57978077788619
"t=119",2.78067643183156,2.78067643183156,6.6270573600085,4.54599042587619
"t=120",2.17052424923634,2.17052424923634,5.06625715940927,3.57978077788619
"t=121",1.72240957876475,1.72240957876475,4.10004751141927,2.86131719348337
"t=122",2.21503873206868,2.21503873206868,5.21490479756158,3.65410459696235
"t=123",1.79319072027562,1.79319072027562,4.19914593685414,2.96041561891825
"t=124",1.72959652198317,1.72959652198317,4.05049829870184,2.86131719348337
"t=125",1.54574150775517,1.54574150775517,3.65410459696235,2.56402191717876
"t=126",1.73146494317724,1.73146494317724,4.05049829870184,2.86131719348337
"t=127",2.00631288118416,2.00631288118416,4.71941267038722,3.3072601079403
"t=128",1.68750649191251,1.68750649191251,3.95139987326696,2.78699337440722
"t=129",1.62068363627077,1.62068363627077,3.80275223511465,2.68789494897235
"t=130",1.90597667616688,1.90597667616688,4.47166660680004,3.13383786342927
"t=131",1.60529358891083,1.60529358891083,3.77797762875594,2.66312034261363
"t=132",2.34497288919602,2.34497288919602,5.56174928658363,3.85230144783209
"t=133",1.87039569627598,1.87039569627598,4.37256818136517,3.08428865071184
"t=134",1.76645630442477,1.76645630442477,4.12482211777799,2.91086640620081
"t=135",2.77043071029496,2.77043071029496,6.65183196636722,4.52121581951748
"t=136",2.3069174580824,2.3069174580824,5.3883270420726,3.80275223511465
"t=137",1.97839334093737,1.97839334093737,4.62031424495235,3.25771089522286
"t=138",2.42729559491194,2.42729559491194,5.73517153109466,4.0009490859844
"t=139",1.91141379967159,1.91141379967159,4.47166660680004,3.15861246978799
"t=140",2.08468020135044,2.08468020135044,4.86806030853953,3.43113313973389
"t=141",1.66141625213862,1.66141625213862,3.92662526690824,2.73744416168978
"t=142",1.55035548497111,1.55035548497111,3.65410459696235,2.56402191717876
"t=143",1.56540619021961,1.56540619021961,3.65410459696235,2.58879652353748
"t=144",2.25023352913831,2.25023352913831,5.33877782935517,3.70365380967978
"t=145",3.0982269183749,3.0982269183749,7.41984476348748,5.06625715940927
"t=146",4.27442245510844,4.27442245510844,10.0459530375116,6.8995780299544
"t=147",2.599111148878,2.599111148878,6.18111444555158,4.29824436228902
"t=148",2.26095875727099,2.26095875727099,5.28922861663773,3.7284284160385
"t=149",2.30799308304208,2.30799308304208,5.3883270420726,3.80275223511465
"t=150",2.4137624655562,2.4137624655562,5.6608477120185,3.97617447962568
"t=151",2.48137587044463,2.48137587044463,5.83426995652953,4.07527290506055
"t=152",1.83661740829322,1.83661740829322,4.34779357500645,3.0347394379944
"t=153",1.61381335614855,1.61381335614855,3.82752684147337,2.66312034261363
"t=154",1.52618407560802,1.52618407560802,3.60455538424491,2.51447270446132
"t=155",1.60432479906056,1.60432479906056,3.75320302239722,2.66312034261363
"t=156",1.49873304982742,1.49873304982742,3.53023156516876,2.4896980981026
"t=157",1.72227992668067,1.72227992668067,4.02572369234312,2.83654258712466
"t=158",1.65972900227711,1.65972900227711,3.87707605419081,2.73744416168978
"t=159",1.55393348062306,1.55393348062306,3.65410459696235,2.56402191717876
"t=160",1.74911503019893,1.74911503019893,4.07527290506055,2.88609179984209
"t=161",3.05179773579843,3.05179773579843,7.37029555077004,4.9671587339744
"t=162",2.67809056574466,2.67809056574466,6.28021287098645,4.4221173940826
"t=163",2.04956950731052,2.04956950731052,4.79373648946337,3.38158392701645
"t=164",2.99707567953253,2.99707567953253,7.1720986999003,4.89283491489824
"t=165",2.00978941474892,2.00978941474892,4.76896188310466,3.33203471429901
"t=166",3.06495920000228,3.06495920000228,7.34552094441132,5.01670794669183
"t=167",2.2481079418172,2.2481079418172,5.2396794039203,3.70365380967978
"t=168",2.00034038574143,2.00034038574143,4.66986345766978,3.3072601079403
"t=169",3.54225430225213,3.54225430225213,8.53470204962978,5.75994613745337
"t=170",2.21808839842762,2.21808839842762,5.26445401027901,3.67887920332107
"t=171",1.7957431384528,1.7957431384528,4.2734697559303,2.96041561891825
"t=172",2.06988024383072,2.06988024383072,4.84328570218081,3.40635853337517
"t=173",2.49421726379902,2.49421726379902,5.90859377560568,4.10004751141927
"t=174",2.08088790473401,2.08088790473401,4.84328570218081,3.43113313973389
"t=175",2.30496186863184,2.30496186863184,5.41310164843132,3.80275223511465
"t=176",1.79246519053882,1.79246519053882,4.22392054321286,2.96041561891825
"t=177",1.59101945494702,1.59101945494702,3.75320302239722,2.63834573625491
"t=178",1.68831113289295,1.68831113289295,3.95139987326696,2.78699337440722
"t=179",2.29551073202609,2.29551073202609,5.43787625479004,3.77797762875594
"t=180",1.83433632034702,1.83433632034702,4.29824436228902,3.0347394379944
"t=181",1.67752309467288,1.67752309467288,3.92662526690824,2.7622187680485
"t=182",2.13493506963682,2.13493506963682,5.04148255305055,3.50545695881004
"t=183",1.94873860098833,1.94873860098833,4.54599042587619,3.20816168250543
"t=184",1.77373380657284,1.77373380657284,4.14959672413671,2.93564101255953
"t=185",2.01385378394284,2.01385378394284,4.71941267038722,3.33203471429901
"t=186",2.13000932860182,2.13000932860182,4.99193334033312,3.50545695881004
"t=187",2.24521869811121,2.24521869811121,5.26445401027901,3.70365380967978
"t=188",2.74520113763458,2.74520113763458,6.52795893457363,4.49644121315876
"t=189",2.24840586285488,2.24840586285488,5.2396794039203,3.70365380967978
"t=190",1.80768165854274,1.80768165854274,4.24869514957158,2.98519022527696
"t=191",1.67607398508141,1.67607398508141,3.92662526690824,2.7622187680485
"t=192",1.69290790953845,1.69290790953845,3.95139987326696,2.78699337440722
"t=193",3.07403474455157,3.07403474455157,7.41984476348748,5.01670794669183
"t=194",2.32618993404364,2.32618993404364,5.41310164843132,3.82752684147337
"t=195",1.88319085371154,1.88319085371154,4.4221173940826,3.10906325707055
"t=196",1.70992077314501,1.70992077314501,4.0009490859844,2.83654258712466
"t=197",1.8997194127388,1.8997194127388,4.44689200044132,3.13383786342927
"t=198",1.91726593723383,1.91726593723383,4.47166660680004,3.15861246978799
"t=199",1.62591698268389,1.62591698268389,3.82752684147337,2.68789494897235
"t=200",2.10349686904247,2.10349686904247,4.9671587339744,3.4559077460926
"t=201",2.69968847609689,2.69968847609689,6.42886050913876,4.4221173940826
"t=202",2.84924456721363,2.84924456721363,6.75093039180209,4.66986345766978
"t=203",2.23809289090607,2.23809289090607,5.21490479756158,3.70365380967978
"t=204",2.20134221045146,2.20134221045146,5.14058097848542,3.62932999060363
"t=205",2.95316781520876,2.95316781520876,7.04822566810671,4.84328570218081
"t=206",2.54133329285462,2.54133329285462,5.9333683819644,4.19914593685414
"t=207",2.13120392970039,2.13120392970039,4.9671587339744,3.50545695881004
"t=208",2.39577369264805,2.39577369264805,5.63607310565978,3.95139987326696
"t=209",3.34927068744443,3.34927068744443,8.03920992245542,5.46265086114876
"t=210",2.22646456605719,2.22646456605719,5.2396794039203,3.67887920332107
"t=211",2.44118346129011,2.44118346129011,5.73517153109466,4.02572369234312
"t=212",3.0695639811142,3.0695639811142,7.3207463380526,5.01670794669183
"t=213",2.07034379812166,2.07034379812166,4.89283491489824,3.43113313973389
"t=214",1.79336679867765,1.79336679867765,4.22392054321286,2.96041561891825
"t=215",3.68574605437434,3.68574605437434,8.88154653865184,5.95814298832312
"t=216",2.60125922313778,2.60125922313778,6.05724141375799,4.29824436228902
"t=217",2.0797611447012,2.0797611447012,4.86806030853953,3.43113313973389
"t=218",2.42963996475618,2.42963996475618,5.71039692473594,4.0009490859844
"t=219",1.79104185106965,1.79104185106965,4.24869514957158,2.96041561891825
"t=220",1.72101406777414,1.72101406777414,4.02572369234312,2.83654258712466
"t=221",2.00035087860037,2.00035087860037,4.6946380640285,3.3072601079403
"t=222",2.85956916617696,2.85956916617696,6.85002881723696,4.66986345766978
"t=223",1.95846211044456,1.95846211044456,4.62031424495235,3.23293628886414
"t=224",3.42506024306305,3.42506024306305,8.23740677332517,5.58652389294235
"t=225",2.52412784934867,2.52412784934867,5.88381916924696,4.17437133049543
"t=226",2.75000808644703,2.75000808644703,6.47840972185619,4.52121581951748
"t=227",3.1573062398518,3.1573062398518,7.49416858256363,5.16535558484414
"t=228",2.22329275116471,2.22329275116471,5.21490479756158,3.67887920332107
"t=229",1.89083119759208,1.89083119759208,4.44689200044132,3.13383786342927
"t=230",1.62108853672955,1.62108853672955,3.82752684147337,2.68789494897235
"t=231",1.52240073967092,1.52240073967092,3.57978077788619,2.51447270446132
"t=232",1.58996719561334,1.58996719561334,3.70365380967978,2.63834573625491
"t=233",1.61335026241585,1.61335026241585,3.77797762875594,2.66312034261363
"t=234",1.53278443771021,1.53278443771021,3.60455538424491,2.53924731082004
"t=235",2.75265150180548,2.75265150180548,6.6270573600085,4.49644121315876
"t=236",1.95340596839594,1.95340596839594,4.59553963859363,3.23293628886414
"t=237",1.75467010206465,1.75467010206465,4.10004751141927,2.88609179984209
"t=238",1.57792980620362,1.57792980620362,3.7284284160385,2.61357112989619
"t=239",1.59073077993107,1.59073077993107,3.7284284160385,2.63834573625491
"t=240",1.68099557063177,1.68099557063177,3.92662526690824,2.78699337440722
"t=241",1.73018413687966,1.73018413687966,4.02572369234312,2.86131719348337
"t=242",1.65241850118241,1.65241850118241,3.85230144783209,2.73744416168978
"t=243",1.51981454610374,1.51981454610374,3.57978077788619,2.51447270446132
"t=244",1.53298823552093,1.53298823552093,3.57978077788619,2.53924731082004
"t=245",1.70803702082068,1.70803702082068,3.97617447962568,2.81176798076594
"t=246",2.10972613468151,2.10972613468151,4.9671587339744,3.48068235245132
"t=247",1.71331247974814,1.71331247974814,4.02572369234312,2.83654258712466
"t=248",1.60016490090245,1.60016490090245,3.75320302239722,2.63834573625491
"t=249",2.01842104962468,2.01842104962468,4.74418727674594,3.33203471429901
"t=250",1.71872130078396,1.71872130078396,4.02572369234312,2.83654258712466
"t=251",1.83334269064232,1.83334269064232,4.2734697559303,3.0347394379944
"t=252",1.63474484132175,1.63474484132175,3.82752684147337,2.71266955533107
"t=253",1.92792484467732,1.92792484467732,4.52121581951748,3.18338707614671
"t=254",2.0711684618316,2.0711684618316,4.86806030853953,3.40635853337517
"t=255",1.87034969233147,1.87034969233147,4.37256818136517,3.08428865071184
"t=256",1.79078993684133,1.79078993684133,4.17437133049543,2.96041561891825
"t=257",1.94061338280257,1.94061338280257,4.54599042587619,3.20816168250543
"t=258",1.71707025273835,1.71707025273835,4.02572369234312,2.83654258712466
"t=259",1.57191652367835,1.57191652367835,3.70365380967978,2.58879652353748
"t=260",2.05709281117265,2.05709281117265,4.84328570218081,3.38158392701645
"t=261",2.32384836716472,2.32384836716472,5.48742546750748,3.82752684147337
"t=262",1.7421628904867,1.7421628904867,4.12482211777799,2.88609179984209
"t=263",1.9993966273952,1.9993966273952,4.66986345766978,3.3072601079403
"t=264",1.62874973955244,1.62874973955244,3.85230144783209,2.68789494897235
"t=265",1.54964990633995,1.54964990633995,3.65410459696235,2.56402191717876
"t=266",1.90676753641098,1.90676753641098,4.47166660680004,3.13383786342927
"t=267",1.78478925553322,1.78478925553322,4.17437133049543,2.96041561891825
"t=268",1.64400567378121,1.64400567378121,3.85230144783209,2.71266955533107
"t=269",1.56142898707095,1.56142898707095,3.65410459696235,2.58879652353748
"t=270",1.54870288009249,1.54870288009249,3.62932999060363,2.56402191717876
"t=271",1.88806192950763,1.88806192950763,4.4221173940826,3.10906325707055
"t=272",1.74426507121824,1.74426507121824,4.07527290506055,2.88609179984209
"t=273",1.7555916370766,1.7555916370766,4.10004751141927,2.91086640620081
"t=274",1.55765065574529,1.55765065574529,3.67887920332107,2.56402191717876
"t=275",1.95021510758634,1.95021510758634,4.57076503223491,3.20816168250543
"t=276",1.60330904935541,1.60330904935541,3.77797762875594,2.63834573625491
"t=277",1.51225397365779,1.51225397365779,3.55500617152748,2.4896980981026
"t=278",1.47892406053791,1.47892406053791,3.48068235245132,2.44014888538517
"t=279",1.52022087994126,1.52022087994126,3.55500617152748,2.51447270446132
"t=280",1.53256067216982,1.53256067216982,3.57978077788619,2.53924731082004
"t=281",1.47875022388359,1.47875022388359,3.48068235245132,2.44014888538517
"t=282",1.74573099633359,1.74573099633359,4.07527290506055,2.88609179984209
"t=283",2.33514189624282,2.33514189624282,5.53697468022491,3.82752684147337
"t=284",2.06340013320756,2.06340013320756,4.81851109582209,3.40635853337517
"t=285",2.58065328601978,2.58065328601978,6.10679062647542,4.24869514957158
"t=286",3.14535579103826,3.14535579103826,7.49416858256363,5.14058097848542
"t=287",2.1788125490558,2.1788125490558,5.11580637212671,3.60455538424491
"t=288",3.01397356718965,3.01397356718965,7.19687330625901,4.94238412761568
"t=289",8.01586943546646,8.01586943546646,13.2171026514275,10.4918959519685
"t=290",4.29887017951606,4.29887017951606,10.1450514629465,7.07300027446543
"t=291",4.06771937979449,4.06771937979449,9.47613709126107,6.67660657272594
"t=292",3.15467881807929,3.15467881807929,7.34552094441132,5.19013019120286
"t=293",2.20964473328642,2.20964473328642,5.28922861663773,3.65410459696235
"t=294",2.18254137512371,2.18254137512371,5.09103176576799,3.60455538424491
"t=295",1.75188543517877,1.75188543517877,4.12482211777799,2.88609179984209
"t=296",1.59310415123695,1.59310415123695,3.75320302239722,2.63834573625491
"t=297",1.66435575576233,1.66435575576233,3.87707605419081,2.7622187680485
"t=298",1.95165342003989,1.95165342003989,4.57076503223491,3.20816168250543
"t=299",1.6690512314388,1.6690512314388,3.90185066054953,2.7622187680485
"t=300",2.31183062321296,2.31183062321296,5.48742546750748,3.80275223511465
"t=301",1.74907119060748,1.74907119060748,4.12482211777799,2.88609179984209
"t=302",1.56988593023545,1.56988593023545,3.70365380967978,2.58879652353748
"t=303",1.58432699251012,1.58432699251012,3.70365380967978,2.61357112989619
"t=304",1.54624349847379,1.54624349847379,3.62932999060363,2.56402191717876
"t=305",1.76749307866372,1.76749307866372,4.12482211777799,2.91086640620081
"t=306",2.08015303817963,2.08015303817963,4.89283491489824,3.43113313973389
"t=307",2.50272732803486,2.50272732803486,5.9333683819644,4.10004751141927
"t=308",2.12383378349874,2.12383378349874,4.94238412761568,3.50545695881004
"t=309",1.70070465327964,1.70070465327964,4.02572369234312,2.81176798076594
"t=310",1.77871421063241,1.77871421063241,4.14959672413671,2.93564101255953
"t=311",1.57052518775962,1.57052518775962,3.70365380967978,2.58879652353748
"t=312",1.53273532332499,1.53273532332499,3.60455538424491,2.53924731082004
"t=313",1.96637097708966,1.96637097708966,4.62031424495235,3.23293628886414
"t=314",1.69334935705512,1.69334935705512,3.95139987326696,2.78699337440722
"t=315",2.44840990104928,2.44840990104928,5.83426995652953,4.02572369234312
"t=316",2.82192886560452,2.82192886560452,6.70138117908466,4.62031424495235
"t=317",3.04870522838597,3.04870522838597,7.22164791261773,4.99193334033312
"t=318",2.05171462027063,2.05171462027063,4.86806030853953,3.38158392701645
"t=319",2.94125914495568,2.94125914495568,7.02345106174799,4.81851109582209
"t=320",2.24082665997728,2.24082665997728,5.2396794039203,3.70365380967978
"t=321",3.25195158592852,3.25195158592852,7.79146385886825,5.31400322299645
"t=322",3.469584629807,3.469584629807,8.23740677332517,5.68562231837722
"t=323",2.23587449703854,2.23587449703854,5.33877782935517,3.70365380967978
"t=324",2.0881400874391,2.0881400874391,4.86806030853953,3.4559077460926
"t=325",1.77472637500367,1.77472637500367,4.17437133049543,2.93564101255953
"t=326",2.01051445395245,2.01051445395245,4.71941267038722,3.3072601079403
"t=327",1.78677016202074,1.78677016202074,4.17437133049543,2.96041561891825
"t=328",1.58240413263589,1.58240413263589,3.7284284160385,2.61357112989619
"t=329",1.6993341942442,1.6993341942442,3.97617447962568,2.81176798076594
"t=330",1.5274210836488,1.5274210836488,3.60455538424491,2.51447270446132
"t=331",1.58640466558704,1.58640466558704,3.70365380967978,2.61357112989619
"t=332",1.62213489670195,1.62213489670195,3.77797762875594,2.68789494897235
"t=333",1.70206772737448,1.70206772737448,3.97617447962568,2.81176798076594
"t=334",1.67564648155191,1.67564648155191,3.90185066054953,2.7622187680485
"t=335",2.23940555907636,2.23940555907636,5.28922861663773,3.67887920332107
"t=336",1.7093034943505,1.7093034943505,4.02572369234312,2.83654258712466
"t=337",1.56150891403629,1.56150891403629,3.67887920332107,2.58879652353748
"t=338",1.527175374125,1.527175374125,3.57978077788619,2.51447270446132
"t=339",1.71889218879354,1.71889218879354,4.02572369234312,2.83654258712466
"t=340",1.65493467734443,1.65493467734443,3.87707605419081,2.73744416168978
"t=341",1.59258333316296,1.59258333316296,3.7284284160385,2.63834573625491
"t=342",2.46496429698211,2.46496429698211,5.88381916924696,4.05049829870184
"t=343",2.16539726940382,2.16539726940382,5.06625715940927,3.57978077788619
"t=344",1.8220157213903,1.8220157213903,4.2734697559303,3.00996483163568
"t=345",2.24256340865976,2.24256340865976,5.28922861663773,3.70365380967978
"t=346",1.70793654589074,1.70793654589074,4.02572369234312,2.81176798076594
"t=347",1.58907629385082,1.58907629385082,3.7284284160385,2.63834573625491
"t=348",2.10232739190687,2.10232739190687,4.9671587339744,3.4559077460926
"t=349",1.97490640187329,1.97490640187329,4.62031424495235,3.25771089522286
"t=350",1.82005676288752,1.82005676288752,4.24869514957158,3.00996483163568
"t=351",1.6776835736053,1.6776835736053,3.92662526690824,2.7622187680485
"t=352",2.19050883072345,2.19050883072345,5.16535558484414,3.60455538424491
"t=353",1.68187336113942,1.68187336113942,3.97617447962568,2.78699337440722
"t=354",1.89360635312776,1.89360635312776,4.4221173940826,3.13383786342927
"t=355",1.59206249175198,1.59206249175198,3.75320302239722,2.63834573625491
"t=356",1.5575130599037,1.5575130599037,3.65410459696235,2.56402191717876
"t=357",1.59084439988256,1.59084439988256,3.7284284160385,2.63834573625491
"t=358",1.9548378951051,1.9548378951051,4.59553963859363,3.23293628886414
"t=359",1.60162392857813,1.60162392857813,3.77797762875594,2.63834573625491
"t=360",2.28845876415149,2.28845876415149,5.43787625479004,3.75320302239722
"t=361",2.25288463197544,2.25288463197544,5.28922861663773,3.70365380967978
"t=362",1.80147469854095,1.80147469854095,4.22392054321286,2.98519022527696
"t=363",2.22661231477,2.22661231477,5.2396794039203,3.65410459696235
"t=364",4.21020930317055,4.21020930317055,9.97162921843542,6.77570499816081
"t=365",4.088396845808,4.088396845808,9.60001012305466,6.67660657272594
"t=366",5.00403701193018,5.00403701193018,11.2846833554475,7.98966070973799
"t=367",4.88473158975413,4.88473158975413,11.1112611109365,7.89056228430312
"t=368",4.57507794435911,4.57507794435911,10.5414451646859,7.44461936984619
"t=369",3.73958232554876,3.73958232554876,8.73289890049953,6.15633983919286
"t=370",2.80003598168096,2.80003598168096,6.52795893457363,4.62031424495235
"t=371",2.60853047377018,2.60853047377018,6.08201602011671,4.29824436228902
"t=372",2.03726576074427,2.03726576074427,4.76896188310466,3.35680932065773
"t=373",1.70489341214097,1.70489341214097,4.02572369234312,2.81176798076594
"t=374",1.57978509349738,1.57978509349738,3.7284284160385,2.61357112989619
"t=375",1.65500157356913,1.65500157356913,3.85230144783209,2.73744416168978
"t=376",1.73634274233253,1.73634274233253,4.05049829870184,2.86131719348337
"t=377",1.86715829888696,1.86715829888696,4.37256818136517,3.08428865071184
