"","mean","med","1%","5%"
"t=60",1.70637479663815,1.70637479663815,3.96962138047602,2.80673677318884
"t=61",1.65393054570784,1.65393054570784,3.84761780881864,2.72047365683337
"t=62",1.90305987135912,1.90305987135912,4.42717928590873,3.13025493171085
"t=63",2.01419702287726,2.01419702287726,4.6857229620699,3.31305927847451
"t=64",2.53141150206403,2.53141150206403,5.8889437661492,4.1638013904767
"t=65",1.91216115916859,1.91216115916859,4.44835204745532,3.14522521797419
"t=66",1.61628836197326,1.61628836197326,3.76004899471344,2.65855777439117
"t=67",1.41867630903427,1.41867630903427,3.30033461547398,2.33351487238515
"t=68",1.65347795246508,1.65347795246508,3.84656491949053,2.71972920719647
"t=69",1.95168355096611,1.95168355096611,4.54029487959048,3.21023376746813
"t=70",2.06813950838102,2.06813950838102,4.81121194854206,3.40178677140216
"t=71",2.12207590362697,2.12207590362697,4.93668676695589,3.49050424674714
"t=72",1.48796553315764,1.48796553315764,3.46152545470732,2.44748550399313
"t=73",2.29192137141797,2.29192137141797,5.33180640986697,3.76987518046445
"t=74",2.02298562158953,2.02298562158953,4.7061683,3.32751523694222
"t=75",1.47489324250781,1.47489324250781,3.43111475914524,2.42598349930519
"t=76",1.95014723067376,1.95014723067376,4.53672086414454,3.20770674546311
"t=77",2.41608563271768,2.41608563271768,5.62065567517339,3.97410721600102
"t=78",1.71770995091393,1.71770995091393,3.99599089252741,2.82538144281141
"t=79",1.52540599467471,1.52540599467471,3.54862499276067,2.50906958291421
"t=80",1.30656474633534,1.30656474633534,3.03952411993394,2.14910776185662
"t=81",2.36266705534096,2.36266705534096,5.49638548125879,3.88624147525634
"t=82",1.820020693562,1.820020693562,4.2340012711783,2.99366763893219
"t=83",1.90994214160232,1.90994214160232,4.44318984065756,3.14157525888203
"t=84",1.38464241688159,1.38464241688159,3.22115994281925,2.27753410143853
"t=85",2.08741909399313,2.08741909399313,4.85606297154317,3.43349886772235
"t=86",2.04327348311792,2.04327348311792,4.7533649235354,3.36088579956028
"t=87",2.89442622406103,2.89442622406103,6.73344229291243,4.76090747259024
"t=88",2.17017100888805,2.17017100888805,5.04857271283179,3.56961365507445
"t=89",3.061153827932,3.061153827932,7.12130869972158,5.03514997653033
"t=90",1.92576054679948,1.92576054679948,4.47998895395871,3.16759422004318
"t=91",1.798603251399,1.798603251399,4.18417685013501,2.95843908151036
"t=92",2.07500861684313,2.07500861684313,4.82719188440943,3.41308544936998
"t=93",1.46174245452708,1.46174245452708,3.40052145148432,2.40435237799782
"t=94",1.32411338214524,1.32411338214524,3.0803483515426,2.17797269911657
"t=95",1.30742607953086,1.30742607953086,3.04152788058217,2.15052452888728
"t=96",1.94905215563327,1.94905215563327,4.53417333865217,3.20590550731097
"t=97",2.01845814693769,2.01845814693769,4.69563581896892,3.32006820384021
"t=98",1.9592467093593,1.9592467093593,4.55788941703953,3.22267405598239
"t=99",1.69928966691169,1.69928966691169,3.95313890399957,2.79508277186084
"t=100",1.75321047725255,1.75321047725255,4.07857746650259,2.88377461231817
"t=101",1.71703701152562,1.71703701152562,3.99442540141207,2.82427455601784
"t=102",1.94132313423566,1.94132313423566,4.51619294615543,3.19319239843232
"t=103",3.78543037689765,3.78543037689765,8.80622790962547,6.22647888501238
"t=104",3.56269168322309,3.56269168322309,8.28806022312901,5.86010633685934
"t=105",3.28776222305292,3.28776222305292,7.64847865795096,5.40788761714264
"t=106",2.45145238971226,2.45145238971226,5.70293105511945,4.03228035451706
"t=107",1.8105128455365,1.8105128455365,4.21188270913747,2.97802862062294
"t=108",2.15109243550285,2.15109243550285,5.00418931419739,3.53823219444474
"t=109",1.67200894440584,1.67200894440584,3.8896744531958,2.75020997650125
"t=110",1.78056303460884,1.78056303460884,4.14220903015799,2.92876556549207
"t=111",1.58585960374946,1.58585960374946,3.6892611177098,2.60850692106312
"t=112",1.73274620173074,1.73274620173074,4.03097044264865,2.85011387450319
"t=113",1.86965503711995,1.86965503711995,4.34946802079375,3.07530886895484
"t=114",1.98755553070477,1.98755553070477,4.62374558339316,3.2692379234472
"t=115",1.75236048592182,1.75236048592182,4.0766000909774,2.88237650099495
"t=116",1.45949518627042,1.45949518627042,3.39529352375303,2.40065595065511
"t=117",1.79159549606249,1.79159549606249,4.16787437340611,2.9469123497283
"t=118",2.28241885021776,2.28241885021776,5.30970023987483,3.75424492400309
"t=119",3.038264663199,3.038264663199,7.0680605400064,4.99750065090137
"t=120",2.55679311684436,2.55679311684436,5.94799023173314,4.20555043160601
"t=121",1.53540420103049,1.53540420103049,3.57188429886067,2.52551516890154
"t=122",1.79814405137747,1.79814405137747,4.18310859114115,2.95768376468944
"t=123",1.30088480402806,1.30088480402806,3.0263105982227,2.1397650881516
"t=124",1.25797383305034,1.25797383305034,2.92648475211567,2.0691828219029
"t=125",1.78317036628783,1.78317036628783,4.14827459066631,2.93305424446092
"t=126",1.84369281835223,1.84369281835223,4.28907086835808,3.03260481925105
"t=127",2.35154352347374,2.35154352347374,5.47050827654765,3.86794489352003
"t=128",1.64011717832243,1.64011717832243,3.81548311096824,2.69775268938906
"t=129",1.46806390254146,1.46806390254146,3.41522733863343,2.41475023469185
"t=130",1.53350225019847,1.53350225019847,3.56745969958605,2.52238673817719
"t=131",1.34243591013407,1.34243591013407,3.12297292557648,2.20811057573393
"t=132",2.65837708033261,2.65837708033261,6.18430986923067,4.37264118238976
"t=133",2.31226201199655,2.31226201199655,5.37912581583356,3.80333255689463
"t=134",1.85341711788361,1.85341711788361,4.31169297189943,3.04859986860479
"t=135",1.86475187333818,1.86475187333818,4.33806155615394,3.06724388222485
"t=136",1.82719201721078,1.82719201721078,4.2506842647027,3.00546341664593
"t=137",1.83950102010248,1.83950102010248,4.27931928741135,3.02570992469649
"t=138",1.83976427632593,1.83976427632593,4.27993171296712,3.02614294265046
"t=139",1.49266389536724,1.49266389536724,3.4724554796451,2.45521362211432
"t=140",1.74127673558521,1.74127673558521,4.05081543194543,2.86414535405356
"t=141",1.43084896460509,1.43084896460509,3.32865244688258,2.35353710905043
"t=142",1.4273409975533,1.4273409975533,3.32049169518945,2.34776701672207
"t=143",1.2983181285748,1.2983181285748,3.02033961823868,2.13554328272311
"t=144",3.4435242402335,3.4435242402335,8.01083529547531,5.66409333604339
"t=145",4.55432969452479,4.55432969452479,10.5949552025388,7.4912057163719
"t=146",4.48752681789414,4.48752681789414,10.4395484725093,7.38132476245518
"t=147",2.4573144416383,2.4573144416383,5.71656822715512,4.04192257188899
"t=148",2.15916766896511,2.15916766896511,5.02297511639469,3.55151477149361
"t=149",2.22036695181601,2.22036695181601,5.16534593794772,3.65217863385775
"t=150",2.17176198100886,2.17176198100886,5.0522738674427,3.57223057133775
"t=151",1.98262144054208,1.98262144054208,4.61226717323285,3.26112206734739
"t=152",1.68003062347262,1.68003062347262,3.90833566923905,2.76340446440849
"t=153",1.46559564669925,1.46559564669925,3.40948531690232,2.41069031511755
"t=154",1.73544978341642,1.73544978341642,4.03725991415543,2.85456087064465
"t=155",1.42384154090915,1.42384154090915,3.31235074166504,2.34201092276859
"t=156",1.50083021671977,1.50083021671977,3.49145318396229,2.46864602540988
"t=157",1.83135492367463,1.83135492367463,4.26036863330469,3.01231078844164
"t=158",1.70580002266732,1.70580002266732,3.96828425627095,2.80579135413825
"t=159",1.68325968677022,1.68325968677022,3.91584759377656,2.7687158008852
"t=160",1.95186292537716,1.95186292537716,4.5407121668703,3.21052881211874
"t=161",2.87179220953214,2.87179220953214,6.68078770133215,4.72367783169993
"t=162",3.18010360178202,3.18010360178202,7.39802725323523,5.2308049434726
"t=163",1.70980671984511,1.70980671984511,3.97760522773241,2.81238178452323
"t=164",5.2499755027946,5.2499755027946,12.2132693496927,8.63544124717807
"t=165",2.77725171536623,2.77725171536623,6.4608536237185,4.56817255697734
"t=166",2.95238979181744,2.95238979181744,6.86828571553438,4.85624905724542
"t=167",2.5177260548942,2.5177260548942,5.85710665522036,4.14129083306295
"t=168",1.58822720381604,1.58822720381604,3.69476897909128,2.61240127661981
"t=169",3.87503165583326,3.87503165583326,9.01467165438867,6.37385987364911
"t=170",2.47148393580169,2.47148393580169,5.74953139977836,4.06522931575571
"t=171",1.94478129645431,1.94478129645431,4.52423783448087,3.19888056910026
"t=172",1.56587986945994,1.56587986945994,3.64278130532148,2.57564318265148
"t=173",1.6974641857092,1.6974641857092,3.94889219968506,2.792080122484
"t=174",1.64040284546895,1.64040284546895,3.81614767212724,2.69822257003112
"t=175",1.82682590994847,1.82682590994847,4.24983257185135,3.00486122378766
"t=176",1.19614495562691,1.19614495562691,2.78264927456734,1.96748336862264
"t=177",1.4273549217166,1.4273549217166,3.32052408763715,2.34778991993259
"t=178",1.70977040088745,1.70977040088745,3.97752073720247,2.81232204515399
"t=179",2.78066163736866,2.78066163736866,6.4687862885195,4.57378137955066
"t=180",2.05964258146399,2.05964258146399,4.79144514067275,3.38781057034474
"t=181",1.68306543112612,1.68306543112612,3.91539568757187,2.76839627878444
"t=182",2.16914284700918,2.16914284700918,5.0461808506307,3.56792247927889
"t=183",2.03278536795547,2.03278536795547,4.72896591912453,3.34363438529543
"t=184",2.0681192900688,2.0681192900688,4.81116491371441,3.40175351523797
"t=185",2.00010733258734,2.00010733258734,4.65294544101806,3.28988380029852
"t=186",2.19555235556119,2.19555235556119,5.10761855470514,3.61136225520668
"t=187",2.41239387190008,2.41239387190008,5.6120673552439,3.96803480983035
"t=188",2.41842612728595,2.41842612728595,5.62610047973649,3.97795698698049
"t=189",1.80756733243871,1.80756733243871,4.20503042100446,2.97318368272081
"t=190",1.59449994483705,1.59449994483705,3.70936155682992,2.62271901743915
"t=191",1.46067118455243,1.46067118455243,3.39802930485626,2.40259029569457
"t=192",1.68852826823245,1.68852826823245,3.92810414706042,2.77738184621223
"t=193",4.09872221956312,4.09872221956312,9.53505372176462,6.74179810871499
"t=194",2.86586997957388,2.86586997957388,6.66701053425917,4.71393663027344
"t=195",1.85699585104639,1.85699585104639,4.32001835018444,3.0544863608275
"t=196",1.41684381231647,1.41684381231647,3.29607159063035,2.3305006835125
"t=197",1.75756388247914,1.75756388247914,4.08870500149632,2.89093532669473
"t=198",1.60677902812705,1.60677902812705,3.73792697613676,2.64291631212433
"t=199",1.87223337975921,1.87223337975921,4.35546614271114,3.07954986519655
"t=200",2.03633434113315,2.03633434113315,4.73722206533147,3.3494719266987
"t=201",2.86684049832514,2.86684049832514,6.66926829849287,4.71553299156147
"t=202",2.80174798126614,2.80174798126614,6.5178404598167,4.60846532878957
"t=203",1.92965827824311,1.92965827824311,4.48905643321616,3.17400541774511
"t=204",2.30312699365473,2.30312699365473,5.35787458533476,3.78830678884283
"t=205",2.73144963280749,2.73144963280749,6.35430204633134,4.49283483535867
"t=206",3.08094188512726,3.08094188512726,7.16734260450918,5.06769843417828
"t=207",2.05892316046666,2.05892316046666,4.78977151716507,3.38662722810798
"t=208",2.77104727290271,2.77104727290271,6.44641993218389,4.55796715728801
"t=209",3.48243817979725,3.48243817979725,8.10136265604998,5.72810107067379
"t=210",2.29280066429249,2.29280066429249,5.33385195097626,3.77132148853825
"t=211",1.97949405005242,1.97949405005242,4.60499177501595,3.25597796775759
"t=212",2.21470446592139,2.21470446592139,5.15217302592497,3.64286467339641
"t=213",1.8820014911018,1.8820014911018,4.37819016776636,3.09561697856687
"t=214",1.65002312497601,1.65002312497601,3.83852778890616,2.71404652167059
"t=215",2.94807619151903,2.94807619151903,6.85825078065071,4.84915381614935
"t=216",2.12804355224097,2.12804355224097,4.9505695936221,3.50032015521426
"t=217",1.70528785950735,1.70528785950735,3.96709278659257,2.80494892070697
"t=218",2.054120850414,2.054120850414,4.77859967338357,3.37872813100011
"t=219",1.77184690769805,1.77184690769805,4.12193228684921,2.9144288125299
"t=220",2.02021865575892,2.02021865575892,4.6997313749224,3.32296398316008
"t=221",1.67716685059413,1.67716685059413,3.90167353729142,2.75869397720253
"t=222",1.88036166235247,1.88036166235247,4.37437535564158,3.09291970030097
"t=223",1.37198718763603,1.37198718763603,3.19171947716835,2.25671810171407
"t=224",4.56036317988347,4.56036317988347,10.608991188376,7.50112991664727
"t=225",2.27285398307471,2.27285398307471,5.28744903153111,3.73851211759154
"t=226",2.19075683764412,2.19075683764412,5.09646251179382,3.60347433016766
"t=227",2.15827404175002,2.15827404175002,5.02089622862269,3.55004488552773
"t=228",1.5932000205215,1.5932000205215,3.70633748066202,2.62058083221395
"t=229",2.13276919434311,2.13276919434311,4.96156308107988,3.50809314476563
"t=230",1.79326141024551,1.79326141024551,4.17174986932412,2.94965253471444
"t=231",1.91724311506294,1.91724311506294,4.46017444474611,3.15358429155902
"t=232",1.80237653138011,1.80237653138011,4.19295481199723,2.96464557477279
"t=233",1.29877483278614,1.29877483278614,3.02140207110979,2.13629449430158
"t=234",1.87548012296647,1.87548012296647,4.3630191968689,3.08489028253679
"t=235",1.94326808034383,1.94326808034383,4.52071756739929,3.19639155009257
"t=236",1.70120103273984,1.70120103273984,3.95758540583041,2.79822668887572
"t=237",1.49856638108029,1.49856638108029,3.48618671473522,2.46492234714746
"t=238",1.44222290169013,1.44222290169013,3.35511218123984,2.37224557071748
"t=239",1.59574451830813,1.59574451830813,3.71225686767845,2.62476615862706
"t=240",1.32233115088974,1.32233115088974,3.07620226165033,2.17504118957191
"t=241",1.55596482852144,1.55596482852144,3.61971547091318,2.55933439160242
"t=242",2.04007605706412,2.04007605706412,4.74592659823273,3.35562650171877
"t=243",1.6234601632958,1.6234601632958,3.77673309947318,2.67035433780833
"t=244",1.85229946928262,1.85229946928262,4.30909293245261,3.04676150024981
"t=245",1.86407636537479,1.86407636537479,4.33649008963942,3.06613277050124
"t=246",1.94538166338514,1.94538166338514,4.52563449681406,3.19986808482394
"t=247",1.49199950904728,1.49199950904728,3.47090988594211,2.45412080386623
"t=248",1.28660111886298,1.28660111886298,2.99308177760546,2.1162705168016
"t=249",1.84365057716558,1.84365057716558,4.28897260066331,3.03253533868197
"t=250",1.68796509514448,1.68796509514448,3.9267940105445,2.77645550891588
"t=251",1.6815167725164,1.6815167725164,3.91179296890755,2.76584896205334
"t=252",1.33892487642744,1.33892487642744,3.11480503977737,2.20233543920723
"t=253",1.48896404597522,1.48896404597522,3.46384834287771,2.44912791142269
"t=254",1.68353001901454,1.68353001901454,3.91647648061842,2.76916045785775
"t=255",1.66227151637012,1.66227151637012,3.86702180818627,2.73419333267951
"t=256",1.82311544497223,1.82311544497223,4.24120073954216,2.99875805201382
"t=257",1.74859363954849,1.74859363954849,4.06783709592497,2.87618059007561
"t=258",1.53694070550462,1.53694070550462,3.57545874277751,2.52804249385863
"t=259",1.31681592044796,1.31681592044796,3.06337191703725,2.16596944277627
"t=260",1.98602208609404,1.98602208609404,4.62017825778302,3.2667156315175
"t=261",2.77218288579413,2.77218288579413,6.44906176281957,4.55983507427127
"t=262",2.05435606426178,2.05435606426178,4.77914686261829,3.37911502335073
"t=263",1.91711994056203,1.91711994056203,4.45988789800778,3.15338168753444
"t=264",1.32792796498901,1.32792796498901,3.08922239823156,2.18424712954246
"t=265",1.70672144735094,1.70672144735094,3.97042781062476,2.80730696287105
"t=266",1.76098947512365,1.76098947512365,4.09667412166221,2.89656992518051
"t=267",1.85425277288865,1.85425277288865,4.31363699614384,3.04997439877072
"t=268",1.36409700290897,1.36409700290897,3.17336416270276,2.24373990274845
"t=269",1.63040235688816,1.63040235688816,3.79288305677795,2.68177323011772
"t=270",1.53979016110173,1.53979016110173,3.58208756774802,2.53272943123238
"t=271",1.64924228936796,1.64924228936796,3.83671129364941,2.71276216138864
"t=272",1.23034201546468,1.23034201546468,2.86220353201938,2.02373252652786
"t=273",1.85871004649829,1.85871004649829,4.32400616512965,3.05730596143385
"t=274",1.35769008436627,1.35769008436627,3.1584594413718,2.23320145954591
"t=275",2.04705100696236,2.04705100696236,4.76215275810004,3.3670992733567
"t=276",1.721659948507,1.721659948507,4.00517996103052,2.83187861067882
"t=277",1.49392524102049,1.49392524102049,3.47538980842397,2.45728835108691
"t=278",1.2216388320816,1.2216388320816,2.84195689985876,2.00941706377418
"t=279",1.56803899752696,1.56803899752696,3.64780418830997,2.57919463228357
"t=280",1.41523241875892,1.41523241875892,3.29232292865348,2.32785017697491
"t=281",1.14677465219256,1.14677465219256,2.66779677413209,1.88627644595495
"t=282",1.89710581712236,1.89710581712236,4.41332808449311,3.12046138400444
"t=283",2.41028710308628,2.41028710308628,5.60716627809283,3.96456948350583
"t=284",1.74040787804335,1.74040787804335,4.04879416705008,2.86271621057452
"t=285",3.76434114382507,3.76434114382507,8.75716701710191,6.19179018350331
"t=286",3.43860534818218,3.43860534818218,7.99939224140908,5.65600247861219
"t=287",2.18973596075781,2.18973596075781,5.09408759701972,3.60179513711856
"t=288",3.00659001801267,3.00659001801267,6.99437429651619,4.94540049588423
"t=289",5.26857588488711,5.26857588488711,12.25654030903,8.66603615312563
"t=290",3.06865959856182,3.06865959856182,7.13876973326931,5.04749587057386
"t=291",3.34582648611498,3.34582648611498,7.78355633288313,5.50339483083653
"t=292",3.07669797135681,3.07669797135681,7.15746978473168,5.06071781722049
"t=293",2.02978057445291,2.02978057445291,4.72197572414791,3.3386919398045
"t=294",1.75459920159037,1.75459920159037,4.08180812241351,2.88605886058207
"t=295",1.773016069671,1.773016069671,4.12465216431937,2.91635191284159
"t=296",2.3223545897178,2.3223545897178,5.402604662559,3.81993336996473
"t=297",1.90571692024699,1.90571692024699,4.43336050594024,3.13462538821105
"t=298",2.14468623609976,2.14468623609976,4.98928626583532,3.52769493412159
"t=299",1.51036151656267,1.51036151656267,3.51362630308868,2.48432361852604
"t=300",2.30853124574841,2.30853124574841,5.37044675570368,3.79719599250008
"t=301",1.80957564911613,1.80957564911613,4.20970246423738,2.97648706969173
"t=302",1.71240472004913,1.71240472004913,3.9836490799838,2.81665511458164
"t=303",1.71748220343518,1.71748220343518,3.99546107266441,2.82500683154496
"t=304",1.85913911660048,1.85913911660048,4.32500433144969,3.05801171894765
"t=305",2.17345227540588,2.17345227540588,5.05620608021969,3.57501085820729
"t=306",2.15567946629197,2.15567946629197,5.01486034352182,3.54577718867516
"t=307",2.94876677269603,2.94876677269603,6.85985731270367,4.85028972110305
"t=308",2.58668467772051,2.58668467772051,6.01752840082911,4.25471767392837
"t=309",1.65053594313257,1.65053594313257,3.83972078233445,2.71489003247538
"t=310",1.72058834205426,1.72058834205426,4.00268703163738,2.83011597491836
"t=311",1.67900467539928,1.67900467539928,3.90594895711974,2.76171692999898
"t=312",1.54438668795952,1.54438668795952,3.5927806882316,2.54029004510578
"t=313",2.14178444939485,2.14178444939485,4.98253570050344,3.52292191973538
"t=314",1.5612595905538,1.5612595905538,3.63203292931071,2.56804350013519
"t=315",2.39008261719261,2.39008261719261,5.560163615288,3.93133606160293
"t=316",2.75071844752936,2.75071844752936,6.39912801249484,4.52452921514099
"t=317",3.04524732618607,3.04524732618607,7.08430464320152,5.00898610944143
"t=318",2.00124336078514,2.00124336078514,4.65558823780086,3.29175240039999
"t=319",2.44465293469591,2.44465293469591,5.68711315739753,4.02109624627212
"t=320",1.80703491002194,1.80703491002194,4.20379182124713,2.97230792577752
"t=321",2.56902865820799,2.56902865820799,5.97645435737214,4.22567610619568
"t=322",3.19174003879602,3.19174003879602,7.42509765374415,5.24994517909986
"t=323",2.00033152111402,2.00033152111402,4.65346698152048,3.29025255760975
"t=324",2.01453428568114,2.01453428568114,4.6865075526767,3.31361402642071
"t=325",1.93723892632409,1.93723892632409,4.5066916577632,3.18647447423575
"t=326",1.79899977797083,1.79899977797083,4.18509930888238,2.95909130968021
"t=327",1.26981126066714,1.26981126066714,2.95402272668612,2.08865365765217
"t=328",1.64027722447749,1.64027722447749,3.81585543400082,2.69801594188769
"t=329",1.87256403429801,1.87256403429801,4.35623536019452,3.08009374351397
"t=330",1.67344913739782,1.67344913739782,3.89302484310091,2.75257888316762
"t=331",2.00915554306415,2.00915554306415,4.67399472622465,3.30476678211872
"t=332",1.72386363908007,1.72386363908007,4.01030651191022,2.83550335911061
"t=333",2.07275879692859,2.07275879692859,4.82195802063428,3.40938482492356
"t=334",1.97976334238304,1.97976334238304,4.60561824265678,3.25642091422431
"t=335",2.73198085732071,2.73198085732071,6.3555378593483,4.49370862192595
"t=336",2.05769578965145,2.05769578965145,4.78691622567844,3.38460838277096
"t=337",1.91595534751123,1.91595534751123,4.45717864943992,3.15146610243091
"t=338",1.65001673906105,1.65001673906105,3.83851293304648,2.71403601777521
"t=339",1.83457252097109,1.83457252097109,4.26785388393484,3.01760326502481
"t=340",1.32922716501639,1.32922716501639,3.0922447894532,2.18638412341963
"t=341",1.28336233119868,1.28336233119868,2.98554723080814,2.11094318516504
"t=342",2.02634234041666,2.02634234041666,4.71397719570724,3.33303654807968
"t=343",1.90695465635513,1.90695465635513,4.43623991070405,3.13666128293774
"t=344",1.76801111070404,1.76801111070404,4.11300888866692,2.90811948793203
"t=345",2.64938165434209,2.64938165434209,6.16338337910154,4.35784502332329
"t=346",2.11579066287536,2.11579066287536,4.92206511049555,3.48016594570059
"t=347",1.71345066708493,1.71345066708493,3.98608231664688,2.81837554435706
"t=348",2.25494696643467,2.25494696643467,5.24579108144014,3.70905769632328
"t=349",2.36612636971429,2.36612636971429,5.5044330498968,3.89193154105006
"t=350",1.59418462248438,1.59418462248438,3.70862800734513,2.62220035832369
"t=351",1.99211953343713,1.99211953343713,4.63436304144671,3.27674503989494
"t=352",1.85954405919815,1.85954405919815,4.32594636880088,3.05867779024813
"t=353",1.66578093198652,1.66578093198652,3.87518592974462,2.73996580768463
"t=354",1.98174572860264,1.98174572860264,4.61022996262427,3.25968164938764
"t=355",1.52891339820114,1.52891339820114,3.55678443349779,2.51483874832585
"t=356",1.56409795249835,1.56409795249835,3.63863594658616,2.57271219007428
"t=357",1.79157856147451,1.79157856147451,4.16783497766336,2.94688449480984
"t=358",2.08028463197156,2.08028463197156,4.83946573098687,3.42176372198983
"t=359",1.68623573263845,1.68623573263845,3.92277091175515,2.77361096072553
"t=360",1.70007331594558,1.70007331594558,3.95496194426356,2.7963717598165
"t=361",2.01031005234754,2.01031005234754,4.67668051644163,3.30666578090086
"t=362",1.37350849042211,1.37350849042211,3.19525855667053,2.25922042211946
"t=363",2.51426548548707,2.51426548548707,5.8490561669371,4.13559870292231
"t=364",3.11035811770378,3.11035811770378,7.23577499462586,5.11608383102302
"t=365",3.35426175033872,3.35426175033872,7.80317969187699,5.51726960578924
"t=366",3.98343565172094,3.98343565172094,9.26685705975951,6.552168579461
"t=367",3.3230097700159,3.3230097700159,7.73047671389344,5.46586467260583
"t=368",4.73318910028315,4.73318910028315,11.011044400877,7.78540325864792
"t=369",5.3665180708001,5.3665180708001,12.4843879050076,8.82713671285617
"t=370",2.00489044078477,2.00489044078477,4.66407261460446,3.29775131316517
"t=371",2.29739886652719,2.29739886652719,5.34454896896937,3.77888485816145
"t=372",1.58889183928546,1.58889183928546,3.69631515240258,2.61349450468229
"t=373",1.43130330121976,1.43130330121976,3.32970939190022,2.35428442627894
"t=374",1.44131552723075,1.44131552723075,3.3530013125953,2.37075307254697
"t=375",1.95939943326005,1.95939943326005,4.55824470596135,3.22292526444445
"t=376",1.59625516104714,1.59625516104714,3.71344480032874,2.6256060911884
"t=377",1.54020666513463,1.54020666513463,3.58305650101947,2.53341451940152
"t=378",2.05199371339526,2.05199371339526,4.77365121270224,3.37522930195982
