"","mean","med","1%","5%"
"t=31",2.01756843148721,2.01617990589313,4.79404107416094,3.31906012999023
"t=32",1.76062935202626,1.75944309447105,4.17092486392042,2.90738121899473
"t=33",1.58633317552953,1.58505501823632,3.63679968061193,2.64680416741006
"t=34",1.8557859373065,1.85442309693483,4.31165951220653,3.02881307890222
"t=35",3.03550778616348,3.03217670128661,7.05179177134026,4.95127537395039
"t=36",2.2684271157282,2.26941967293697,5.15760264267725,3.73882583104089
"t=37",2.70565329729477,2.70258467851714,6.31622180817769,4.50938420858141
"t=38",1.93325927946131,1.93336916316299,4.44288213944303,3.17108914857065
"t=39",1.86157680410625,1.85925815192406,4.36504479632915,3.08543853276663
"t=40",1.59980537144307,1.59853662092767,3.81892786197946,2.68588563188866
"t=41",1.59357962462701,1.59218789199439,3.69315190408819,2.61779761052481
"t=42",1.5120075157145,1.51034725236647,3.66619525063927,2.46430312391473
"t=43",1.49141996966817,1.49014331867287,3.52372894681402,2.47346840278254
"t=44",1.54987076404067,1.54940732221002,3.47178241350034,2.5146145166717
"t=45",1.49752799771806,1.49665506715142,3.41917423830552,2.41621377846098
"t=46",1.48006340813269,1.47935234196095,3.46646522634212,2.45539003100407
"t=47",1.55601441537373,1.55573694999742,3.55739985660819,2.57471931549337
"t=48",2.03302029438826,2.03261955385127,4.6025197373609,3.29936059290676
"t=49",1.73845503869262,1.73709713608774,3.92247594477501,2.82604896115893
"t=50",1.55592289635154,1.55472055763961,3.6646917688183,2.53892822819244
"t=51",1.61148511799398,1.61053372690974,3.67853460012309,2.66873371580245
"t=52",1.53417932454807,1.53280401637685,3.70352135525357,2.5842469610639
"t=53",1.52421557674251,1.52327199106665,3.54737036940891,2.55166405286334
"t=54",1.51000834216137,1.5091840961072,3.53111845123723,2.47310201513619
"t=55",3.05363328869196,3.04965290034638,7.11476470066689,5.04104771109607
"t=56",3.34487687145808,3.34254098864264,7.74407990833648,5.51290652506636
"t=57",3.42107623695569,3.41761324716927,8.08384481100691,5.67853256114088
"t=58",2.45008319773472,2.44990413889238,5.59737744087503,4.10944943671822
"t=59",1.89511817060233,1.88632158874476,4.36105619167856,3.09322962594972
"t=60",1.99838758180276,1.99616704893764,4.62992512273629,3.29305123627012
"t=61",1.69272096023207,1.6904303363973,3.83922356161046,2.74638087365416
"t=62",2.09978246511809,2.09747490060074,4.88187348617637,3.43815626556631
"t=63",2.42220335981832,2.41926417606687,5.57658578128935,3.90326478209826
"t=64",2.68128683743377,2.67796185496104,6.12736777801098,4.32065378190599
"t=65",1.92629415851197,1.92771641285618,4.35680704237449,3.1843889171822
"t=66",1.62941144282655,1.62737157922783,3.7991813359582,2.67376912959179
"t=67",1.81098572055896,1.80948032545538,4.24222791732738,2.98093065807335
"t=68",1.71032619925164,1.70881583994298,3.87558646349901,2.74280242234316
"t=69",1.95978468944684,1.95853860036401,4.52092822206587,3.15973710816193
"t=70",2.0234110573709,2.02256292609963,4.6434325568899,3.27586228226372
"t=71",1.91091951863122,1.91019475157142,4.46488660931985,3.16615463204138
"t=72",1.80947573068821,1.80862976130344,4.21309044566832,2.97528925262991
"t=73",1.60374978804538,1.60225540524327,3.7857624657995,2.60692812424314
"t=74",1.76385022176141,1.76245256050555,4.06140443573606,2.8978358627174
"t=75",1.56630216439313,1.56489067341939,3.64830074944749,2.54910743477646
"t=76",1.78281598809328,1.78163306336612,3.96131600343975,2.95383868196429
"t=77",1.66072959685216,1.65952493618757,3.8656368259869,2.74984466709393
"t=78",1.53004922535316,1.52864197264478,3.57833094183468,2.53883920475608
"t=79",1.50007455453257,1.49863975700377,3.54674360346106,2.46377707836847
"t=80",1.52100075295208,1.5203302575428,3.48279099400534,2.48317258710436
"t=81",2.28936656769778,2.28749480242129,5.10577384059508,3.62226277588417
"t=82",1.81099832980031,1.81113844296973,4.24736587036412,3.01144405884717
"t=83",1.84529669169396,1.84458155949838,4.22691656935107,3.05159527055263
"t=84",1.72307865506449,1.72168128824481,4.07984457031263,2.87142346152184
"t=85",1.69348130127244,1.69230947511808,3.93229748146978,2.77652656501678
"t=86",2.24626750204661,2.2442381691424,5.13826154247207,3.67944090796859
"t=87",2.35295368536266,2.35113297178521,5.57411539444783,3.91303558462427
"t=88",2.73752036438323,2.73429898082022,6.29465954584867,4.46042115624902
"t=89",3.52725601207325,3.52417657894186,8.03810486277533,5.76791735679622
"t=90",2.26334296723738,2.26984091130449,5.23784981518294,3.63869953644143
"t=91",1.75373174737842,1.74702323108158,4.0696368140834,2.83786013594126
"t=92",1.89120171096548,1.88993925165043,4.45060550463477,3.14119201742043
"t=93",1.71104563247094,1.70976083158555,4.06796633371068,2.88270441563577
"t=94",1.72859019028808,1.72737571718557,3.97278471440938,2.81810758065259
"t=95",1.55384415731786,1.55250175440091,3.58855342431664,2.57189925314653
"t=96",1.73965302773305,1.73819804503216,4.12874233526668,2.90384071971555
"t=97",1.90091826334377,1.90037904883596,4.50290769286911,3.16011961397001
"t=98",1.68636290819244,1.68490652642336,3.94356900157189,2.83057957214814
"t=99",1.57325562467124,1.57188529464806,3.58066034391622,2.6058234053428
"t=100",1.62545940309842,1.62467980019069,3.74196078855467,2.68938247509154
"t=101",1.96973486076195,1.96878760026478,4.56879866550331,3.22278776171198
"t=102",2.72665441880776,2.72379433576942,6.33087954111478,4.4660695065099
"t=103",3.27675192173824,3.27407552129595,7.74120424201959,5.50537368701951
"t=104",3.41969592648519,3.41598829363552,8.08050233375088,5.54261980506338
"t=105",3.17387991482913,3.17188270777244,7.36013178592561,5.28272622326954
"t=106",2.11997892896932,2.11903795976346,5.02377892441496,3.43132699711678
"t=107",1.70252955932702,1.69254128359594,4.12723002316678,2.79960451209596
"t=108",2.07607264350218,2.07425763124001,4.7900324108092,3.42761387251636
"t=109",1.77018107962058,1.76878432244711,4.23181172619897,2.92946280422647
"t=110",1.87164616578159,1.87052435315313,4.37501809051426,3.10510053766869
"t=111",1.66643283999779,1.66502921241262,3.93548112977832,2.81309318031893
"t=112",1.9291205726855,1.92764041648228,4.38537242792933,3.14884035327686
"t=113",1.74609103499229,1.74479125316739,4.02566890133327,2.86995929645609
"t=114",1.5584744899168,1.55718377832452,3.67050247589523,2.51289473257272
"t=115",1.740612037248,1.73922626376936,4.03801120189132,2.86068484687597
"t=116",1.57936840187048,1.57782518842765,3.75939942273262,2.62217626789167
"t=117",1.63376237145711,1.63287144112018,3.70853807288217,2.63187958065422
"t=118",2.19380916915164,2.19235420106348,5.0650455689287,3.5770978768871
"t=119",2.80837931902587,2.80556272696664,6.5387165221483,4.61777524279974
"t=120",2.21463599476129,2.21430248959939,5.19094942783551,3.65160500313268
"t=121",1.72710591500331,1.72595874044514,4.12110528458954,2.89874939168355
"t=122",2.21442333051065,2.21176418863483,5.11628076527789,3.59460242647127
"t=123",1.81794140222592,1.8169669821232,4.20290700355439,3.01987120064614
"t=124",1.73682134220976,1.73595996493039,4.12106752456724,2.86121416382836
"t=125",1.55557963642485,1.55422477684064,3.73083352253637,2.5915231910216
"t=126",1.74100245757804,1.73938076023424,3.96544298646329,2.80517360893471
"t=127",2.02521698688785,2.02461747634327,4.63512408085492,3.28539044400378
"t=128",1.71583290459896,1.71429875990785,4.04311503700973,2.8226276339603
"t=129",1.63222697427695,1.63054316655655,3.7662303875412,2.64187253245409
"t=130",1.91863669940198,1.91766143563132,4.51351174212848,3.16647807027183
"t=131",1.63043985314521,1.62888858302942,3.68013505579632,2.65982835688731
"t=132",2.35688093018535,2.35377684388527,5.44953440230952,3.92388692156607
"t=133",1.90867567541563,1.90800902425773,4.5473801694713,3.16328933290269
"t=134",1.77709451135091,1.7762171993359,4.16088344250655,2.99498378557508
"t=135",2.78145217630888,2.77764886241113,6.48714701250863,4.56501577356725
"t=136",2.35123566277263,2.3495395209071,5.50891092496622,3.82267881080364
"t=137",1.99204727155953,1.99047746818216,4.60252723610905,3.33991869306969
"t=138",2.4326851826126,2.42956235876333,5.50803972861411,3.89529784225159
"t=139",1.93789031967707,1.93668176112526,4.47124841209073,3.11983150772085
"t=140",2.09005414536708,2.0888519536445,4.83448486956558,3.41615607010707
"t=141",1.67801665449498,1.67677485895162,3.9547217276469,2.76356599516993
"t=142",1.55272549470075,1.55129566334785,3.55635361687264,2.54920907435862
"t=143",1.57281700797548,1.57134916635825,3.6874465939439,2.61610198103029
"t=144",2.26420496946227,2.26179455980008,5.25213394631772,3.70356181879219
"t=145",3.12621032862288,3.12347677275426,7.32076335386402,5.1530780612029
"t=146",4.31063681839314,4.30831142508385,9.93752489333715,7.10292454367337
"t=147",2.67349580195832,2.68376653491792,6.16753085568046,4.35749408759796
"t=148",2.22885597719505,2.21855458187206,5.26171574039992,3.65696642452587
"t=149",2.28986924523704,2.28686820149567,5.21846149391539,3.71928946023388
"t=150",2.41906727619194,2.4171759652949,5.58115218023453,3.94616064968615
"t=151",2.49768743310522,2.49516018095275,5.67878955183081,4.15965030988952
"t=152",1.85620847857861,1.85488019925419,4.20085308443317,2.94874746942487
"t=153",1.60633522891324,1.60482757845967,3.75663315633856,2.64344144597037
"t=154",1.5241448993488,1.52298209454316,3.47045091737687,2.46934236187639
"t=155",1.6121110853044,1.61092568510536,3.71636264463785,2.64042957623784
"t=156",1.51510091669364,1.51365892603999,3.43059533098392,2.48215283950402
"t=157",1.73671190776095,1.73518129550467,4.00745481805674,2.85570004911656
"t=158",1.68268856586383,1.6820973575408,3.9064998479427,2.77175229795036
"t=159",1.57228357899302,1.57097869099907,3.58601333147375,2.61436724146547
"t=160",1.76360054429076,1.76236315746896,4.1291524501622,2.90841950411218
"t=161",3.06942292890148,3.06666068066486,7.15666828436407,5.00215341806445
"t=162",2.7311761430245,2.72913680992504,6.40460971518087,4.48245879342965
"t=163",2.0709369869333,2.07110403961904,4.80972327348264,3.46689531712261
"t=164",2.99814243071098,2.99390977918655,6.99151975767807,4.93430722847423
"t=165",2.05073267699482,2.05295532339809,4.77086706468618,3.43023005249969
"t=166",3.06469437590106,3.06021479668974,6.990374886002,5.03152795673818
"t=167",2.2889520382911,2.2890103395945,5.44267389115275,3.8301211914055
"t=168",1.99780244461153,1.99373995456093,4.56706813352107,3.23928752158096
"t=169",3.54750633051674,3.54289749497852,8.40311648367643,5.75160867891816
"t=170",2.28329970376557,2.28996084386532,5.31158354409811,3.7550114946271
"t=171",1.77587371465172,1.76985658182592,4.13230073459754,2.96032874613
"t=172",2.05821635196368,2.05671997549728,4.76603386627065,3.33700901702771
"t=173",2.50771369868993,2.50388088707549,5.72860930575498,4.08042251914838
"t=174",2.11174728747187,2.11011789941057,4.92023604167719,3.49572997880349
"t=175",2.31519161597328,2.31352217219866,5.23780634898961,3.74212401019537
"t=176",1.81325993242796,1.8123007784395,4.19471589569721,3.04374988531258
"t=177",1.59069046510007,1.58962373805898,3.74305591821643,2.617641010036
"t=178",1.69204026537608,1.69095325563529,3.95323540133627,2.81789129178342
"t=179",2.31006687080593,2.30716978348226,5.38204254872689,3.8869800530437
"t=180",1.87132329276581,1.87098526242144,4.36957410349666,3.08590950291574
"t=181",1.68766798288544,1.68634127830313,3.97387331768488,2.73376725724704
"t=182",2.1444262390879,2.14222941111222,5.06184933974052,3.5607166512977
"t=183",1.97644314199787,1.97576405557928,4.69764279858542,3.28513758287624
"t=184",1.79033955759115,1.78976549538917,4.14828089178786,2.90328575996622
"t=185",2.02527956508091,2.02382523838358,4.76902011003198,3.32506271732169
"t=186",2.15119332683958,2.149981035149,5.15561279433809,3.59660653645667
"t=187",2.26744438486892,2.26584137359319,5.27185087060875,3.7736581158583
"t=188",2.76606949457322,2.7626947845531,6.45840305676022,4.52168463680203
"t=189",2.28406485683886,2.28262461098851,5.39630414599174,3.76269023571728
"t=190",1.81379377677887,1.81127443726253,4.1769432369807,2.95118776997348
"t=191",1.67087858615863,1.66913019378443,3.75976843538664,2.71520145132972
"t=192",1.69688791340451,1.6955362534514,3.9187848380742,2.79295554076191
"t=193",3.08671114062207,3.08299287625955,7.16583555409246,4.98245585693824
"t=194",2.38420104931233,2.38471563687049,5.56635612769424,3.87664069498561
"t=195",1.8904644249258,1.88826479639498,4.52872821884856,3.18203763212085
"t=196",1.70331083500655,1.70113180288419,3.93495555771022,2.83069537654598
"t=197",1.90287960047545,1.90119337379819,4.50709755281109,3.13528883578745
"t=198",1.93483483930935,1.93377365679246,4.46727588605502,3.13426267035049
"t=199",1.64511352829588,1.64356146036965,3.8321736636124,2.70952485258555
"t=200",2.11342737236332,2.1117721122107,4.88088747593576,3.42109123729246
"t=201",2.72336814983216,2.72015683047418,6.4720818274567,4.55211747797951
"t=202",2.88434146492754,2.88119543441617,6.72573568370946,4.69151505739475
"t=203",2.27005416366638,2.26933426489195,5.10454752611378,3.7376578068949
"t=204",2.20279041843401,2.20025953942798,5.0133841430882,3.56045846964651
"t=205",2.96268888001375,2.95863735794173,6.86288256049796,4.83182344185263
"t=206",2.57804897833492,2.57646716323039,5.97149666963371,4.23445020822236
"t=207",2.1427517285625,2.13994597226619,5.00207886487239,3.51080880822314
"t=208",2.39741055735452,2.39527091486696,5.64392147562998,3.82843377061328
"t=209",3.3658314500815,3.36235695513126,7.83532143531569,5.5704414077889
"t=210",2.27920216639897,2.28329770982836,5.20695982489337,3.6822702914862
"t=211",2.43449944646867,2.43272855336128,5.6797530278759,4.04310474067331
"t=212",3.08106469610801,3.07718536027213,7.04033209059271,5.00966513500267
"t=213",2.1086149865731,2.11003802265014,5.06103610162014,3.53233196106068
"t=214",1.7786712308518,1.7735235339661,4.17895271087456,2.93956959488166
"t=215",3.688976732135,3.68436642532406,8.68788789389477,5.96221192289599
"t=216",2.66989561513865,2.67177079558102,6.13607562469733,4.39716633823081
"t=217",2.07621727253183,2.07194171489658,4.7049433256417,3.38621501728725
"t=218",2.42110422439131,2.41917513000221,5.6712253040656,4.01924844210214
"t=219",1.80666159950248,1.80411159867228,4.0609679774255,2.93224192826215
"t=220",1.71582537873216,1.71399108323873,4.03125517956833,2.80982060777627
"t=221",2.00698891288905,2.00464359542709,4.63539452689242,3.28269598219428
"t=222",2.87825178140175,2.87475199266306,6.79394977888129,4.7587577078324
"t=223",2.00905760178678,2.01253656603794,4.75357329805111,3.33259973880401
"t=224",3.43015208171262,3.42618285597576,7.97272334347945,5.67247059736307
"t=225",2.57922005887584,2.57958837547494,6.00140977517234,4.21985683041898
"t=226",2.7538082024051,2.75209096234129,6.57438731493476,4.57670124393838
"t=227",3.17286876418639,3.16901502192142,7.35478892443247,5.31940313379945
"t=228",2.25456402741139,2.25438052418892,5.37067303045583,3.65403714302863
"t=229",1.87512570164545,1.86815500263024,4.46833699684362,3.11946022566894
"t=230",1.60742989078567,1.60431619222812,3.72596120245469,2.64088746634885
"t=231",1.51760711893197,1.51636054098752,3.53636146184377,2.55081331571029
"t=232",1.5964906125941,1.59522710613502,3.64258259996276,2.60518087737819
"t=233",1.62906904582191,1.62831925468873,3.68830162825297,2.65725888255424
"t=234",1.55085832039839,1.54970839647897,3.67522416130416,2.5173545371564
"t=235",2.76676451346994,2.76256682532218,6.33582242936462,4.58365675678191
"t=236",2.00968861002364,2.01271600394465,4.68292110719511,3.27640298270303
"t=237",1.75943631100198,1.75842709022905,4.17552447974766,2.95157048159414
"t=238",1.5797378566363,1.57819116275171,3.57193792606508,2.5446022376288
"t=239",1.59634880235901,1.59517720730078,3.73639159145293,2.59372486674748
"t=240",1.69451846239585,1.69312953816121,3.95175964633129,2.81085119391145
"t=241",1.74911854571759,1.74843130002212,4.0789159378698,2.87043965446074
"t=242",1.67252340729443,1.67153715127724,3.928553324422,2.80189761664941
"t=243",1.53597969463543,1.53474867351858,3.52203261758992,2.49397370425984
"t=244",1.54559019618554,1.54458882327154,3.54329799246888,2.52403075932767
"t=245",1.72387052033446,1.72250316348995,4.12850788003558,2.92248943271237
"t=246",2.13019654116594,2.12968038330034,5.17861575329452,3.50100043662116
"t=247",1.7466487452171,1.74579523430936,3.96115027045628,2.8648868335638
"t=248",1.61081442470549,1.6091446843809,3.731202124954,2.67231066330986
"t=249",2.02942274707949,2.02810753073076,4.74039248629237,3.27803255672406
"t=250",1.74695340449393,1.74542047330874,4.03566187340653,2.8805533111863
"t=251",1.84632523706374,1.84579831554669,4.39458969880784,3.05278877877875
"t=252",1.65347645464573,1.65191857677657,3.89276008593801,2.73909328871411
"t=253",1.94029677529689,1.93898251544128,4.35765246283058,3.02923165801417
"t=254",2.09390631035586,2.09284744738892,4.872234205609,3.46669385719798
"t=255",1.89555971741602,1.89495657497883,4.37706405924992,3.04814158119778
"t=256",1.80499245134844,1.80430816465789,4.17912046699925,2.96043804262376
"t=257",1.95391805172042,1.95288223401222,4.47026830598814,3.21084441379758
"t=258",1.73783143696533,1.73649516965658,4.00337858148268,2.87025888707865
"t=259",1.5834600510209,1.58219659905237,3.70472265779382,2.60402632676257
"t=260",2.06817656895552,2.06649052242878,4.74367456690032,3.33888870659502
"t=261",2.34997995270274,2.34781747649953,5.58467930658645,3.92380754722697
"t=262",1.77547195219151,1.77637211169571,4.19774069551924,2.94834011010174
"t=263",2.00448631192908,2.00353813178025,4.57208886871606,3.25710139253471
"t=264",1.64781866710373,1.64683144226841,3.84129376485873,2.69213287997939
"t=265",1.55551593251836,1.55417450967497,3.50919551271316,2.53532212238261
"t=266",1.91753688698243,1.91584434142776,4.4698600694993,3.16422014853329
"t=267",1.81036359551636,1.80990866611744,4.37213129567946,3.02493816282737
"t=268",1.66183022304787,1.66018087766201,3.81742307347301,2.66464587589603
"t=269",1.57403551983625,1.57253722459767,3.64589245515687,2.65966614866009
"t=270",1.56141449135552,1.56023711321974,3.6702733394323,2.60126484554419
"t=271",1.90324720122083,1.90243840936207,4.51351621104065,3.09663989153539
"t=272",1.77136602006182,1.77080044748716,4.15016411702941,2.95044448354961
"t=273",1.77301771911932,1.77252478805794,4.13518315203679,2.88684767601138
"t=274",1.5751790095691,1.57387419085736,3.79170649619132,2.6192986731427
"t=275",1.96209827910129,1.96073414174623,4.57408313896959,3.27628508107093
"t=276",1.63128675394389,1.62946094387061,3.77219420605016,2.70373176195587
"t=277",1.52270883645183,1.52123523766958,3.65166173865937,2.59483858211435
"t=278",1.48969157229434,1.48806143490128,3.46978513358465,2.45584456802852
"t=279",1.53409608347494,1.53368735154267,3.68376354556032,2.57520890567379
"t=280",1.55001986773182,1.54971097773897,3.69501427344001,2.55232034092096
"t=281",1.4968141741067,1.49597329668042,3.5197249771699,2.47012184593918
"t=282",1.76179512419846,1.76099842150641,4.17284002491838,2.94616085285789
"t=283",2.35663953113622,2.35480137468765,5.38070804939318,3.84952680879506
"t=284",2.10098355601411,2.09968552861059,4.82375741433622,3.45108469266251
"t=285",2.5971612902137,2.593866859617,6.03958111942803,4.2645959823861
"t=286",3.17243531417656,3.16911048124715,7.17499928407356,5.12677661638888
"t=287",2.22326643332753,2.22604311878946,5.08082308953101,3.7193671564146
"t=288",3.01324223454256,3.00934027778238,6.97651347684367,4.85812669800448
"t=289",8.03899422209258,8.03402312368366,18.7647707084768,13.3150390389622
"t=290",4.49300942725651,4.53128405411229,10.8254285582601,7.41019638207319
"t=291",4.00105815419252,3.98959845862954,9.52635518751801,6.68878272563108
"t=292",3.09669958531479,3.07888924485574,7.43236918743329,5.10727437537885
"t=293",2.13362352364384,2.10917125850499,5.04233131365472,3.46081531460569
"t=294",2.12929996068704,2.11573469208678,5.00982165657469,3.54197165272573
"t=295",1.73384249591373,1.72545232725966,4.07814282972686,2.78542332899482
"t=296",1.58167735704017,1.57940918213604,3.71607091952165,2.64899133970905
"t=297",1.66653876393582,1.66532283924665,3.86112196947745,2.76099484917772
"t=298",1.96588326353101,1.9645446279609,4.55869400916855,3.24117144345346
"t=299",1.69547602278264,1.6939518933093,3.92029994343428,2.75854544361629
"t=300",2.32452222662288,2.32173389775251,5.45596480677981,3.86771817311941
"t=301",1.78599215389045,1.78619056470409,4.10987185912786,2.88523781822258
"t=302",1.57540872635119,1.57402638088262,3.73162947274854,2.58230829894662
"t=303",1.58983918672884,1.58858242653691,3.74014116563381,2.61128450087993
"t=304",1.55932928454687,1.55795300989823,3.58150753211401,2.57525614297561
"t=305",1.78255487090289,1.7815353476021,4.02393046608953,2.88191239752357
"t=306",2.10172922704412,2.10132190754074,4.9680460998208,3.44526890050259
"t=307",2.52827474899356,2.52551719510994,5.95323030328036,4.13607671690538
"t=308",2.15927287441183,2.15757517130885,4.88369503978845,3.50514737715741
"t=309",1.71182301821942,1.71085025387813,3.9936882119523,2.81069412244383
"t=310",1.77877587753864,1.77795429192774,4.24324560308117,2.98042134176888
"t=311",1.58227233663737,1.5808536059426,3.71289443502469,2.59113780042916
"t=312",1.54166084323143,1.54027883376153,3.55627781448765,2.50862669778751
"t=313",1.97958815428789,1.97818062133662,4.51024828839433,3.24542056141559
"t=314",1.72312773923861,1.72196872960761,3.93827612686931,2.7638188756661
"t=315",2.46230878853728,2.45939529586483,5.68464951224083,3.98344859665023
"t=316",2.85375927544165,2.85079499361065,6.64933114080002,4.73374189875442
"t=317",3.08137875293331,3.07804066677889,7.11743068392343,5.10893553724781
"t=318",2.08566586002542,2.0886279337981,4.82918550027752,3.40546868801817
"t=319",2.93646374141096,2.93253757537204,6.81225884409241,4.89074763390103
"t=320",2.2737575317756,2.27252636694069,5.23236592576277,3.64872400169213
"t=321",3.2570675150067,3.25285242717471,7.4836762396221,5.40510574783307
"t=322",3.50507914615795,3.50039278161463,8.42175989180035,5.75180142315657
"t=323",2.27190096545183,2.27557813438151,5.39317246586393,3.7322617842
"t=324",2.06254357318435,2.05443685562444,4.66728307700654,3.37705859009408
"t=325",1.76267372036864,1.75769583862557,4.04680142226852,2.91198990405041
"t=326",2.00918112215805,2.00776627457749,4.71521449885379,3.28480847189887
"t=327",1.80398181322085,1.80305668544414,4.26056401484417,3.00376237145276
"t=328",1.59284606823715,1.59142794289923,3.71040216577159,2.63387202522843
"t=329",1.70774929546052,1.70622989286689,3.98039021284617,2.82513476133104
"t=330",1.54474774550433,1.54354409750376,3.64016285509032,2.61415705124158
"t=331",1.59898291131413,1.59810607511922,3.72364232383062,2.6327756393161
"t=332",1.63927277755709,1.63872544548655,3.70975031591053,2.65184974191628
"t=333",1.72066825609565,1.71984108849363,4.04727933728907,2.87063545410448
"t=334",1.69622736436377,1.69553895634641,3.91924469405705,2.74652571072276
"t=335",2.25627114530891,2.25445963327287,5.22264752560232,3.81518756107343
"t=336",1.74642322158094,1.74630562773327,4.13042923316589,2.8356677202445
"t=337",1.56842009755756,1.56712983437736,3.68793503121756,2.56414293926598
"t=338",1.5339801980476,1.53252990597974,3.66036229681178,2.55026942257435
"t=339",1.73152345856004,1.72986586498476,3.95705274037882,2.82927143238635
"t=340",1.67657419644197,1.67594831525277,3.96652308417112,2.7619867625375
"t=341",1.6103317226545,1.60913140412793,3.81470942535214,2.65940078226961
"t=342",2.47955217533961,2.476574724524,5.96855340774179,4.07466685398488
"t=343",2.20654415601565,2.20525857031499,5.11607669677081,3.63428989616731
"t=344",1.8407261615268,1.84002263015802,4.20958907613993,2.96956816706522
"t=345",2.24953299137082,2.2470910530301,5.28356714799882,3.6715753526382
"t=346",1.73455055379143,1.73441867081844,4.13869584111632,2.8867261161462
"t=347",1.59159520152799,1.59026506250078,3.63204838514584,2.58160747341448
"t=348",2.11081574320412,2.10847176289275,4.85310434726762,3.41616226455894
"t=349",2.00347303479285,2.00255094963179,4.59067654635989,3.25174873590432
"t=350",1.83922713020092,1.83849209822353,4.1532458243565,3.04984756094936
"t=351",1.69020425456114,1.68886653537939,3.90326154085857,2.78984480339526
"t=352",2.20192560582793,2.19986350176923,5.07687649366191,3.61661661222725
"t=353",1.71443291100668,1.71389945361545,3.91354943702743,2.84954638823102
"t=354",1.90150727945835,1.90046401294111,4.54351636132376,3.16899928929985
"t=355",1.6111798420109,1.60964640331581,3.73423946620546,2.6538628425278
"t=356",1.5660975218895,1.56463292853849,3.64118014297266,2.54610792986965
"t=357",1.60335046111378,1.60226009071022,3.55824643794101,2.60970376959482
"t=358",1.97115358867601,1.97030252257994,4.48289947909925,3.24168722099993
"t=359",1.6314747916652,1.62950303278528,3.84431391992157,2.67742041148231
"t=360",2.30038295082231,2.29765180478055,5.28725434891799,3.79057504173161
"t=361",2.28539759227449,2.28433544339375,5.45333180337045,3.79063424555643
"t=362",1.82635911753574,1.82599566586177,4.28292343104186,2.96357629955185
"t=363",2.23302093851195,2.23071413507336,5.27022190191212,3.67551096462318
"t=364",4.22887679207593,4.225414125009,9.76466178651628,6.98193838446129
"t=365",4.15404121104433,4.15070622061679,9.5954550759256,6.74388346246262
"t=366",5.03617103144374,5.03318069105749,11.9045712947937,8.33181235454803
"t=367",4.9323629353181,4.92963411199492,11.656327304923,8.13056333668665
"t=368",4.60102701769977,4.59759014776506,11.1342028175322,7.67812118737296
"t=369",3.74425419830991,3.74011159311812,8.72897625873944,6.23532072109399
"t=370",2.76615992541835,2.75348951166618,6.39712818075864,4.52409849532832
"t=371",2.56637189382372,2.5546413717105,6.05125731258061,4.26697917607787
"t=372",2.01454375465031,2.00111644295111,4.6497876449954,3.32804751841256
"t=373",1.68126470315001,1.67408044484771,3.98806930630327,2.79666862126166
"t=374",1.56812673589584,1.56605994395909,3.71974353939587,2.58356396806981
"t=375",1.65838842129285,1.65707922947671,3.92925561890806,2.75890342667668
"t=376",1.75123958894282,1.74989470706938,4.06157605923467,2.83930718334514
"t=377",1.88631753080999,1.88573870849861,4.33380049188206,3.07856101887914
"t=378",2.50434938568311,2.50110078164846,5.93902628789051,4.1265300370306
