"","mean","med","1%","5%"
"t=37",2.71648813866778,2.71648813866778,6.40408590278004,4.47166660680004
"t=38",2.01831210470808,2.01831210470808,4.84328570218081,3.3072601079403
"t=39",1.93673268035232,1.93673268035232,4.64508885131107,3.18338707614671
"t=40",1.68587607285201,1.68587607285201,4.14959672413671,2.73744416168978
"t=41",1.66634847645571,1.66634847645571,4.10004751141927,2.71266955533107
"t=42",1.58171567971306,1.58171567971306,3.92662526690824,2.56402191717876
"t=43",1.55480377125783,1.55480377125783,3.87707605419081,2.51447270446132
"t=44",1.6081488075063,1.6081488075063,3.97617447962568,2.61357112989619
"t=45",1.55762571507828,1.55762571507828,3.87707605419081,2.53924731082004
"t=46",1.53809311443098,1.53809311443098,3.85230144783209,2.4896980981026
"t=47",1.61114393497733,1.61114393497733,3.97617447962568,2.61357112989619
"t=48",2.07501404011941,2.07501404011941,4.94238412761568,3.40635853337517
"t=49",1.80630810810181,1.80630810810181,4.37256818136517,2.96041561891825
"t=50",1.63056838816673,1.63056838816673,4.02572369234312,2.66312034261363
"t=51",1.67534555525773,1.67534555525773,4.10004751141927,2.73744416168978
"t=52",1.59937698970024,1.59937698970024,3.95139987326696,2.61357112989619
"t=53",1.58562910150027,1.58562910150027,3.92662526690824,2.58879652353748
"t=54",1.56955786813754,1.56955786813754,3.90185066054953,2.56402191717876
"t=55",3.00580935514638,3.00580935514638,7.14732409354158,4.94238412761568
"t=56",3.29441885252466,3.29441885252466,7.81623846522696,5.43787625479004
"t=57",3.38849081941103,3.38849081941103,8.03920992245542,5.58652389294235
"t=58",2.50775432477651,2.50775432477651,5.95814298832312,4.12482211777799
"t=59",1.99204475066344,1.99204475066344,4.79373648946337,3.25771089522286
"t=60",2.06675276976956,2.06675276976956,4.91760952125696,3.38158392701645
"t=61",1.77823889488303,1.77823889488303,4.32301896864773,2.91086640620081
"t=62",2.14863578012115,2.14863578012115,5.09103176576799,3.53023156516876
"t=63",2.44638231730509,2.44638231730509,5.78472074381209,4.02572369234312
"t=64",2.69038648924668,2.69038648924668,6.3545366900626,4.4221173940826
"t=65",2.00571355141768,2.00571355141768,4.81851109582209,3.28248550158158
"t=66",1.72009481333924,1.72009481333924,4.22392054321286,2.81176798076594
"t=67",1.87674230883472,1.87674230883472,4.52121581951748,3.08428865071184
"t=68",1.77947743883055,1.77947743883055,4.32301896864773,2.91086640620081
"t=69",2.01089944266638,2.01089944266638,4.79373648946337,3.3072601079403
"t=70",2.07153592599898,2.07153592599898,4.91760952125696,3.40635853337517
"t=71",1.96904306215241,1.96904306215241,4.6946380640285,3.23293628886414
"t=72",1.87375367683165,1.87375367683165,4.49644121315876,3.05951404435312
"t=73",1.67910729888228,1.67910729888228,4.12482211777799,2.73744416168978
"t=74",1.82419625046089,1.82419625046089,4.39734278772389,2.98519022527696
"t=75",1.63860730976305,1.63860730976305,4.02572369234312,2.66312034261363
"t=76",1.83997767328381,1.83997767328381,4.4221173940826,3.00996483163568
"t=77",1.72661581463356,1.72661581463356,4.19914593685414,2.81176798076594
"t=78",1.59976611300359,1.59976611300359,3.95139987326696,2.61357112989619
"t=79",1.563927821959,1.563927821959,3.90185066054953,2.53924731082004
"t=80",1.58017138472175,1.58017138472175,3.92662526690824,2.56402191717876
"t=81",2.32116214135374,2.32116214135374,5.48742546750748,3.82752684147337
"t=82",1.88816196865735,1.88816196865735,4.54599042587619,3.08428865071184
"t=83",1.91008759702269,1.91008759702269,4.57076503223491,3.13383786342927
"t=84",1.79319604637881,1.79319604637881,4.34779357500645,2.93564101255953
"t=85",1.76060257425691,1.76060257425691,4.2734697559303,2.88609179984209
"t=86",2.27947155607002,2.27947155607002,5.3883270420726,3.75320302239722
"t=87",2.3810803759977,2.3810803759977,5.63607310565978,3.92662526690824
"t=88",2.74147994486914,2.74147994486914,6.47840972185619,4.52121581951748
"t=89",3.48825997081564,3.48825997081564,8.26218137968389,5.75994613745337
"t=90",2.33436509484963,2.33436509484963,5.56174928658363,3.82752684147337
"t=91",1.85535094632256,1.85535094632256,4.52121581951748,3.0347394379944
"t=92",1.9621394782626,1.9621394782626,4.6946380640285,3.20816168250543
"t=93",1.78800849573123,1.78800849573123,4.34779357500645,2.91086640620081
"t=94",1.79639302831056,1.79639302831056,4.34779357500645,2.93564101255953
"t=95",1.62847113058639,1.62847113058639,4.02572369234312,2.66312034261363
"t=96",1.79945414327853,1.79945414327853,4.34779357500645,2.93564101255953
"t=97",1.9522088271712,1.9522088271712,4.66986345766978,3.20816168250543
"t=98",1.75502814773451,1.75502814773451,4.24869514957158,2.86131719348337
"t=99",1.6438438512599,1.6438438512599,4.05049829870184,2.68789494897235
"t=100",1.68812218501236,1.68812218501236,4.12482211777799,2.7622187680485
"t=101",2.01637876739358,2.01637876739358,4.79373648946337,3.3072601079403
"t=102",2.72623579632442,2.72623579632442,6.42886050913876,4.49644121315876
"t=103",3.24905044134498,3.24905044134498,7.69236543343337,5.36355243571389
"t=104",3.39564018451684,3.39564018451684,8.03920992245542,5.58652389294235
"t=105",3.17244277911691,3.17244277911691,7.51894318892235,5.21490479756158
"t=106",2.20555100446207,2.20555100446207,5.28922861663773,3.62932999060363
"t=107",1.80464514337842,1.80464514337842,4.4221173940826,2.96041561891825
"t=108",2.13385484974914,2.13385484974914,5.06625715940927,3.50545695881004
"t=109",1.84859720349119,1.84859720349119,4.47166660680004,3.0347394379944
"t=110",1.93403422121344,1.93403422121344,4.62031424495235,3.15861246978799
"t=111",1.7410738117531,1.7410738117531,4.24869514957158,2.83654258712466
"t=112",1.98289762709329,1.98289762709329,4.74418727674594,3.25771089522286
"t=113",1.81386923129591,1.81386923129591,4.37256818136517,2.96041561891825
"t=114",1.63408447836847,1.63408447836847,4.02572369234312,2.66312034261363
"t=115",1.80067210772534,1.80067210772534,4.34779357500645,2.93564101255953
"t=116",1.6490966000251,1.6490966000251,4.05049829870184,2.68789494897235
"t=117",1.69595225261714,1.69595225261714,4.14959672413671,2.7622187680485
"t=118",2.22895454841014,2.22895454841014,5.28922861663773,3.67887920332107
"t=119",2.80332829709139,2.80332829709139,6.6270573600085,4.62031424495235
"t=120",2.26603945770008,2.26603945770008,5.36355243571389,3.7284284160385
"t=121",1.81697099217326,1.81697099217326,4.4221173940826,2.96041561891825
"t=122",2.25712149683528,2.25712149683528,5.33877782935517,3.70365380967978
"t=123",1.89480237864018,1.89480237864018,4.54599042587619,3.10906325707055
"t=124",1.81014140420364,1.81014140420364,4.37256818136517,2.96041561891825
"t=125",1.63385956596459,1.63385956596459,4.02572369234312,2.66312034261363
"t=126",1.8022464102296,1.8022464102296,4.34779357500645,2.96041561891825
"t=127",2.07013223100784,2.07013223100784,4.91760952125696,3.40635853337517
"t=128",1.78744236069545,1.78744236069545,4.32301896864773,2.91086640620081
"t=129",1.70292423891352,1.70292423891352,4.14959672413671,2.78699337440722
"t=130",1.97058502452184,1.97058502452184,4.6946380640285,3.23293628886414
"t=131",1.70508389298058,1.70508389298058,4.17437133049543,2.78699337440722
"t=132",2.38380436818915,2.38380436818915,5.63607310565978,3.92662526690824
"t=133",1.97940971493639,1.97940971493639,4.74418727674594,3.25771089522286
"t=134",1.85041084301342,1.85041084301342,4.47166660680004,3.0347394379944
"t=135",2.77522798841515,2.77522798841515,6.55273354093235,4.57076503223491
"t=136",2.39243965232378,2.39243965232378,5.6608477120185,3.92662526690824
"t=137",2.06275140124305,2.06275140124305,4.91760952125696,3.38158392701645
"t=138",2.4602267103648,2.4602267103648,5.80949535017081,4.05049829870184
"t=139",2.01079804210827,2.01079804210827,4.81851109582209,3.3072601079403
"t=140",2.14216546680663,2.14216546680663,5.09103176576799,3.53023156516876
"t=141",1.76316281166201,1.76316281166201,4.29824436228902,2.88609179984209
"t=142",1.63235637965462,1.63235637965462,4.02572369234312,2.66312034261363
"t=143",1.64073542337077,1.64073542337077,4.05049829870184,2.66312034261363
"t=144",2.29808902317247,2.29808902317247,5.43787625479004,3.77797762875594
"t=145",3.09874305249998,3.09874305249998,7.34552094441132,5.11580637212671
"t=146",4.23290978037053,4.23290978037053,9.99640382479414,6.94912724267184
"t=147",2.72669903098009,2.72669903098009,6.50318432821491,4.49644121315876
"t=148",2.30379394424929,2.30379394424929,5.48742546750748,3.77797762875594
"t=149",2.34311195614738,2.34311195614738,5.53697468022491,3.85230144783209
"t=150",2.45495130031049,2.45495130031049,5.80949535017081,4.05049829870184
"t=151",2.52581134182353,2.52581134182353,5.95814298832312,4.14959672413671
"t=152",1.9402264506808,1.9402264506808,4.66986345766978,3.18338707614671
"t=153",1.69540821094768,1.69540821094768,4.17437133049543,2.7622187680485
"t=154",1.60170901748208,1.60170901748208,3.97617447962568,2.61357112989619
"t=155",1.67673606997084,1.67673606997084,4.10004751141927,2.73744416168978
"t=156",1.58180472663532,1.58180472663532,3.92662526690824,2.56402191717876
"t=157",1.79275572270606,1.79275572270606,4.32301896864773,2.93564101255953
"t=158",1.7439538736731,1.7439538736731,4.22392054321286,2.86131719348337
"t=159",1.63890144909147,1.63890144909147,4.02572369234312,2.66312034261363
"t=160",1.81937485598088,1.81937485598088,4.37256818136517,2.98519022527696
"t=161",3.03700565977647,3.03700565977647,7.19687330625901,4.99193334033312
"t=162",2.74268091635336,2.74268091635336,6.47840972185619,4.52121581951748
"t=163",2.14537457490181,2.14537457490181,5.11580637212671,3.53023156516876
"t=164",2.98298283206857,2.98298283206857,7.04822566810671,4.91760952125696
"t=165",2.1344554195726,2.1344554195726,5.09103176576799,3.50545695881004
"t=166",3.04156169842702,3.04156169842702,7.19687330625901,5.01670794669183
"t=167",2.34996973347997,2.34996973347997,5.56174928658363,3.85230144783209
"t=168",2.07391714269552,2.07391714269552,4.94238412761568,3.40635853337517
"t=169",3.47043517321843,3.47043517321843,8.26218137968389,5.71039692473594
"t=170",2.36206935739019,2.36206935739019,5.63607310565978,3.87707605419081
"t=171",1.88612395540495,1.88612395540495,4.59553963859363,3.08428865071184
"t=172",2.12119675370234,2.12119675370234,5.04148255305055,3.48068235245132
"t=173",2.52925692103273,2.52925692103273,5.98291759468183,4.17437133049543
"t=174",2.16995865255207,2.16995865255207,5.14058097848542,3.55500617152748
"t=175",2.35213113034197,2.35213113034197,5.56174928658363,3.87707605419081
"t=176",1.89435186091394,1.89435186091394,4.57076503223491,3.10906325707055
"t=177",1.67647277636877,1.67647277636877,4.12482211777799,2.73744416168978
"t=178",1.75986649264719,1.75986649264719,4.2734697559303,2.88609179984209
"t=179",2.34022046071011,2.34022046071011,5.53697468022491,3.85230144783209
"t=180",1.94224484263825,1.94224484263825,4.64508885131107,3.18338707614671
"t=181",1.76531637116788,1.76531637116788,4.29824436228902,2.88609179984209
"t=182",2.18695851361511,2.18695851361511,5.19013019120286,3.60455538424491
"t=183",2.033738959259,2.033738959259,4.84328570218081,3.33203471429901
"t=184",1.86012784797728,1.86012784797728,4.47166660680004,3.0347394379944
"t=185",2.07480575410716,2.07480575410716,4.94238412761568,3.40635853337517
"t=186",2.19243659879099,2.19243659879099,5.19013019120286,3.60455538424491
"t=187",2.30217333053229,2.30217333053229,5.43787625479004,3.77797762875594
"t=188",2.76791826014789,2.76791826014789,6.52795893457363,4.57076503223491
"t=189",2.33014897155892,2.33014897155892,5.51220007386619,3.82752684147337
"t=190",1.8970091754336,1.8970091754336,4.57076503223491,3.10906325707055
"t=191",1.75147323359908,1.75147323359908,4.2734697559303,2.86131719348337
"t=192",1.76597509574063,1.76597509574063,4.2734697559303,2.88609179984209
"t=193",3.04751681628938,3.04751681628938,7.22164791261773,5.01670794669183
"t=194",2.43196721223189,2.43196721223189,5.75994613745337,4.0009490859844
"t=195",1.98023838588888,1.98023838588888,4.76896188310466,3.25771089522286
"t=196",1.79181587972924,1.79181587972924,4.34779357500645,2.93564101255953
"t=197",1.96527396753277,1.96527396753277,4.6946380640285,3.23293628886414
"t=198",1.99212991993502,1.99212991993502,4.74418727674594,3.25771089522286
"t=199",1.72353812992816,1.72353812992816,4.19914593685414,2.81176798076594
"t=200",2.15763438717938,2.15763438717938,5.11580637212671,3.55500617152748
"t=201",2.7242738897561,2.7242738897561,6.42886050913876,4.49644121315876
"t=202",2.88197645399346,2.88197645399346,6.80047960451953,4.74418727674594
"t=203",2.32273242293129,2.32273242293129,5.51220007386619,3.82752684147337
"t=204",2.25422027705552,2.25422027705552,5.33877782935517,3.70365380967978
"t=205",2.95393787634382,2.95393787634382,6.97390184903055,4.86806030853953
"t=206",2.60594319872229,2.60594319872229,6.15633983919286,4.29824436228902
"t=207",2.20540152320904,2.20540152320904,5.2396794039203,3.62932999060363
"t=208",2.43178297719629,2.43178297719629,5.73517153109466,4.0009490859844
"t=209",3.33167363659971,3.33167363659971,7.89056228430312,5.48742546750748
"t=210",2.34493412886996,2.34493412886996,5.58652389294235,3.85230144783209
"t=211",2.47318686868087,2.47318686868087,5.83426995652953,4.07527290506055
"t=212",3.0689187696523,3.0689187696523,7.27119712533517,5.06625715940927
"t=213",2.18581643996803,2.18581643996803,5.21490479756158,3.57978077788619
"t=214",1.86926947733074,1.86926947733074,4.52121581951748,3.05951404435312
"t=215",3.55449625924475,3.55449625924475,8.50992744327107,5.85904456288825
"t=216",2.70736205735307,2.70736205735307,6.42886050913876,4.44689200044132
"t=217",2.16766315488265,2.16766315488265,5.19013019120286,3.55500617152748
"t=218",2.45991217192344,2.45991217192344,5.80949535017081,4.05049829870184
"t=219",1.90163214204596,1.90163214204596,4.59553963859363,3.10906325707055
"t=220",1.79923476401002,1.79923476401002,4.37256818136517,2.93564101255953
"t=221",2.06139183805484,2.06139183805484,4.91760952125696,3.38158392701645
"t=222",2.86892860585131,2.86892860585131,6.77570499816081,4.71941267038722
"t=223",2.08659554791715,2.08659554791715,4.99193334033312,3.43113313973389
"t=224",3.36455818736668,3.36455818736668,7.98966070973799,5.53697468022491
"t=225",2.61875279448933,2.61875279448933,6.2058890519103,4.29824436228902
"t=226",2.76982820846806,2.76982820846806,6.55273354093235,4.57076503223491
"t=227",3.15886091778279,3.15886091778279,7.46939397620491,5.21490479756158
"t=228",2.3225354093194,2.3225354093194,5.51220007386619,3.82752684147337
"t=229",1.96296555331131,1.96296555331131,4.71941267038722,3.20816168250543
"t=230",1.70030244107549,1.70030244107549,4.17437133049543,2.7622187680485
"t=231",1.59753999771949,1.59753999771949,3.97617447962568,2.58879652353748
"t=232",1.66243960098873,1.66243960098873,4.07527290506055,2.71266955533107
"t=233",1.6911360464624,1.6911360464624,4.12482211777799,2.7622187680485
"t=234",1.61577470185851,1.61577470185851,4.0009490859844,2.63834573625491
"t=235",2.7583921231795,2.7583921231795,6.52795893457363,4.54599042587619
"t=236",2.09149302311937,2.09149302311937,4.99193334033312,3.43113313973389
"t=237",1.84908232149687,1.84908232149687,4.47166660680004,3.0347394379944
"t=238",1.66751513898876,1.66751513898876,4.10004751141927,2.71266955533107
"t=239",1.66886827378372,1.66886827378372,4.10004751141927,2.71266955533107
"t=240",1.75692062873445,1.75692062873445,4.24869514957158,2.86131719348337
"t=241",1.80825008546171,1.80825008546171,4.37256818136517,2.96041561891825
"t=242",1.73688461669462,1.73688461669462,4.22392054321286,2.83654258712466
"t=243",1.60555240513638,1.60555240513638,3.97617447962568,2.61357112989619
"t=244",1.60851596325055,1.60851596325055,3.97617447962568,2.61357112989619
"t=245",1.77916275600762,1.77916275600762,4.29824436228902,2.91086640620081
"t=246",2.16691203896667,2.16691203896667,5.14058097848542,3.55500617152748
"t=247",1.81797010764183,1.81797010764183,4.39734278772389,2.98519022527696
"t=248",1.68448226801256,1.68448226801256,4.12482211777799,2.73744416168978
"t=249",2.07653182878203,2.07653182878203,4.94238412761568,3.40635853337517
"t=250",1.8177831324406,1.8177831324406,4.39734278772389,2.98519022527696
"t=251",1.90542978016771,1.90542978016771,4.57076503223491,3.13383786342927
"t=252",1.72534004001207,1.72534004001207,4.19914593685414,2.81176798076594
"t=253",1.99177523826767,1.99177523826767,4.74418727674594,3.25771089522286
"t=254",2.1363116784012,2.1363116784012,5.06625715940927,3.50545695881004
"t=255",1.95596396287964,1.95596396287964,4.66986345766978,3.20816168250543
"t=256",1.86979279354608,1.86979279354608,4.49644121315876,3.05951404435312
"t=257",2.00642921411145,2.00642921411145,4.79373648946337,3.28248550158158
"t=258",1.80705994747562,1.80705994747562,4.37256818136517,2.96041561891825
"t=259",1.65746523501756,1.65746523501756,4.07527290506055,2.71266955533107
"t=260",2.11350993462927,2.11350993462927,5.01670794669183,3.48068235245132
"t=261",2.3760524515548,2.3760524515548,5.61129849930107,3.90185066054953
"t=262",1.85596649945179,1.85596649945179,4.47166660680004,3.0347394379944
"t=263",2.05865860325097,2.05865860325097,4.89283491489824,3.38158392701645
"t=264",1.7296877249967,1.7296877249967,4.22392054321286,2.81176798076594
"t=265",1.63098910431194,1.63098910431194,4.02572369234312,2.66312034261363
"t=266",1.9706946951143,1.9706946951143,4.6946380640285,3.23293628886414
"t=267",1.87218122074246,1.87218122074246,4.49644121315876,3.05951404435312
"t=268",1.73210658947605,1.73210658947605,4.22392054321286,2.83654258712466
"t=269",1.64391439645764,1.64391439645764,4.05049829870184,2.68789494897235
"t=270",1.62622058755071,1.62622058755071,4.0009490859844,2.63834573625491
"t=271",1.95319846512335,1.95319846512335,4.66986345766978,3.20816168250543
"t=272",1.83315798278217,1.83315798278217,4.4221173940826,3.00996483163568
"t=273",1.83361751782879,1.83361751782879,4.4221173940826,3.00996483163568
"t=274",1.64765285041722,1.64765285041722,4.05049829870184,2.68789494897235
"t=275",2.01181242959373,2.01181242959373,4.79373648946337,3.3072601079403
"t=276",1.70807270795857,1.70807270795857,4.17437133049543,2.78699337440722
"t=277",1.59591382352222,1.59591382352222,3.95139987326696,2.58879652353748
"t=278",1.55503143994738,1.55503143994738,3.87707605419081,2.51447270446132
"t=279",1.59323819480035,1.59323819480035,3.95139987326696,2.58879652353748
"t=280",1.60820924301815,1.60820924301815,3.97617447962568,2.61357112989619
"t=281",1.55671086653246,1.55671086653246,3.87707605419081,2.53924731082004
"t=282",1.81413174983027,1.81413174983027,4.37256818136517,2.96041561891825
"t=283",2.37960831288146,2.37960831288146,5.63607310565978,3.92662526690824
"t=284",2.14925286621101,2.14925286621101,5.09103176576799,3.53023156516876
"t=285",2.60905578949893,2.60905578949893,6.15633983919286,4.29824436228902
"t=286",3.15133018325957,3.15133018325957,7.46939397620491,5.19013019120286
"t=287",2.28692812632303,2.28692812632303,5.43787625479004,3.75320302239722
"t=288",3.00291257992007,3.00291257992007,7.09777488082414,4.94238412761568
"t=289",7.40018552155517,7.40018552155517,13.1427788323513,10.2441498883813
"t=290",4.47013376948242,4.47013376948242,10.5909943774034,7.3207463380526
"t=291",4.00307743136619,4.00307743136619,9.5256863039785,6.57750814729107
"t=292",3.1572581306827,3.1572581306827,7.54371779528107,5.19013019120286
"t=293",2.25690992733176,2.25690992733176,5.48742546750748,3.70365380967978
"t=294",2.21401356936875,2.21401356936875,5.28922861663773,3.62932999060363
"t=295",1.83472430628667,1.83472430628667,4.47166660680004,2.98519022527696
"t=296",1.67208344062945,1.67208344062945,4.12482211777799,2.71266955533107
"t=297",1.73803773298287,1.73803773298287,4.22392054321286,2.83654258712466
"t=298",2.01775865233815,2.01775865233815,4.81851109582209,3.3072601079403
"t=299",1.76839031739251,1.76839031739251,4.29824436228902,2.88609179984209
"t=300",2.35445073472517,2.35445073472517,5.56174928658363,3.87707605419081
"t=301",1.8671929863751,1.8671929863751,4.49644121315876,3.05951404435312
"t=302",1.66026622832101,1.66026622832101,4.10004751141927,2.71266955533107
"t=303",1.66060980194214,1.66060980194214,4.07527290506055,2.71266955533107
"t=304",1.62591521452709,1.62591521452709,4.0009490859844,2.63834573625491
"t=305",1.8378149496003,1.8378149496003,4.4221173940826,3.00996483163568
"t=306",2.1408611347831,2.1408611347831,5.06625715940927,3.53023156516876
"t=307",2.54216885435467,2.54216885435467,6.00769220104055,4.17437133049543
"t=308",2.20818518571287,2.20818518571287,5.2396794039203,3.62932999060363
"t=309",1.79658165078801,1.79658165078801,4.37256818136517,2.93564101255953
"t=310",1.84676875489805,1.84676875489805,4.44689200044132,3.0347394379944
"t=311",1.65879938393942,1.65879938393942,4.07527290506055,2.71266955533107
"t=312",1.610813344064,1.610813344064,3.97617447962568,2.61357112989619
"t=313",2.02830827274774,2.02830827274774,4.84328570218081,3.33203471429901
"t=314",1.79300673901846,1.79300673901846,4.34779357500645,2.93564101255953
"t=315",2.48086228158114,2.48086228158114,5.85904456288825,4.07527290506055
"t=316",2.84780088036624,2.84780088036624,6.72615578544337,4.6946380640285
"t=317",3.06902382558593,3.06902382558593,7.24642251897645,5.06625715940927
"t=318",2.1636385847242,2.1636385847242,5.16535558484414,3.55500617152748
"t=319",2.92903956043143,2.92903956043143,6.92435263631312,4.81851109582209
"t=320",2.33174856167802,2.33174856167802,5.53697468022491,3.82752684147337
"t=321",3.22615304966853,3.22615304966853,7.64281622071594,5.31400322299645
"t=322",3.47273982813281,3.47273982813281,8.23740677332517,5.73517153109466
"t=323",2.34961671829175,2.34961671829175,5.61129849930107,3.85230144783209
"t=324",2.13856561948098,2.13856561948098,5.09103176576799,3.50545695881004
"t=325",1.85065700912788,1.85065700912788,4.47166660680004,3.0347394379944
"t=326",2.06707278686159,2.06707278686159,4.91760952125696,3.38158392701645
"t=327",1.87489435371588,1.87489435371588,4.52121581951748,3.05951404435312
"t=328",1.67239300880837,1.67239300880837,4.10004751141927,2.73744416168978
"t=329",1.77218683667318,1.77218683667318,4.29824436228902,2.88609179984209
"t=330",1.61661963401429,1.61661963401429,4.0009490859844,2.63834573625491
"t=331",1.66190491602172,1.66190491602172,4.07527290506055,2.71266955533107
"t=332",1.69934281114896,1.69934281114896,4.14959672413671,2.7622187680485
"t=333",1.77762592648138,1.77762592648138,4.29824436228902,2.91086640620081
"t=334",1.75639443859374,1.75639443859374,4.24869514957158,2.86131719348337
"t=335",2.28706151743472,2.28706151743472,5.41310164843132,3.75320302239722
"t=336",1.82472147430289,1.82472147430289,4.4221173940826,2.98519022527696
"t=337",1.64845121501021,1.64845121501021,4.07527290506055,2.68789494897235
"t=338",1.60398455413952,1.60398455413952,3.97617447962568,2.61357112989619
"t=339",1.78929492542856,1.78929492542856,4.32301896864773,2.93564101255953
"t=340",1.73882452389513,1.73882452389513,4.22392054321286,2.83654258712466
"t=341",1.67517944658698,1.67517944658698,4.10004751141927,2.73744416168978
"t=342",2.49698518108492,2.49698518108492,5.90859377560568,4.10004751141927
"t=343",2.25197463321817,2.25197463321817,5.33877782935517,3.70365380967978
"t=344",1.91689511577155,1.91689511577155,4.59553963859363,3.13383786342927
"t=345",2.28734574957667,2.28734574957667,5.41310164843132,3.75320302239722
"t=346",1.81936166642985,1.81936166642985,4.39734278772389,2.98519022527696
"t=347",1.67295316206059,1.67295316206059,4.12482211777799,2.73744416168978
"t=348",2.15617670659733,2.15617670659733,5.11580637212671,3.55500617152748
"t=349",2.05789456502681,2.05789456502681,4.89283491489824,3.38158392701645
"t=350",1.90545290804204,1.90545290804204,4.57076503223491,3.13383786342927
"t=351",1.76299604607455,1.76299604607455,4.2734697559303,2.88609179984209
"t=352",2.23941492136438,2.23941492136438,5.31400322299645,3.67887920332107
"t=353",1.79668087651415,1.79668087651415,4.34779357500645,2.93564101255953
"t=354",1.96059992935813,1.96059992935813,4.6946380640285,3.20816168250543
"t=355",1.69077845969125,1.69077845969125,4.14959672413671,2.7622187680485
"t=356",1.63751372050722,1.63751372050722,4.02572369234312,2.66312034261363
"t=357",1.66709536140885,1.66709536140885,4.07527290506055,2.71266955533107
"t=358",2.01805595156648,2.01805595156648,4.81851109582209,3.3072601079403
"t=359",1.70689644769559,1.70689644769559,4.17437133049543,2.78699337440722
"t=360",2.33110645019549,2.33110645019549,5.51220007386619,3.82752684147337
"t=361",2.32003224341284,2.32003224341284,5.48742546750748,3.82752684147337
"t=362",1.90316232156794,1.90316232156794,4.57076503223491,3.10906325707055
"t=363",2.2717392091147,2.2717392091147,5.36355243571389,3.7284284160385
"t=364",4.10508646324928,4.10508646324928,9.74865776120696,6.75093039180209
"t=365",4.08696855743191,4.08696855743191,9.67433394213081,6.72615578544337
"t=366",4.94943479086965,4.94943479086965,11.3094579618062,8.03920992245542
"t=367",4.87273517359647,4.87273517359647,11.1855849300126,7.94011149702055
"t=368",4.56474863836456,4.56474863836456,10.6405435901208,7.46939397620491
"t=369",3.75308332014611,3.75308332014611,8.90632114501055,6.18111444555158
"t=370",2.8317937626438,2.8317937626438,6.75093039180209,4.66986345766978
"t=371",2.62318226124756,2.62318226124756,6.23066365826901,4.32301896864773
"t=372",2.10374642255799,2.10374642255799,5.04148255305055,3.4559077460926
"t=373",1.77913155204045,1.77913155204045,4.34779357500645,2.91086640620081
"t=374",1.65331201958505,1.65331201958505,4.10004751141927,2.68789494897235
"t=375",1.72705176845927,1.72705176845927,4.19914593685414,2.81176798076594
"t=376",1.8119895265979,1.8119895265979,4.37256818136517,2.96041561891825
"t=377",1.93960281775161,1.93960281775161,4.64508885131107,3.18338707614671
